,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
12,0.4086211638964203,0.6541317929977603,0.6603402884199772,0.6593186372745491,0.6593186372745491,0.6588471059766592,0.6588471059766592,0.6588471059766592,0.6484734174230815,0.6582183975794726,0.4097214035914967,0.4097214035914967,0.4097214035914967,0.4086211638964203,0.4086211638964203,0.4086211638964203,0.4086211638964203,0.4086211638964203,0.658061220480176,0.6608118197178671,0.6607332311682188,0.6622264136115368,0.6588471059766592,0.6588471059766592,0.634956186883571,0.4086211638964203,0.6608118197178671,0.6597115800227907,0.6618334708632952,0.6543675586467051,0.6491021258202679,0.6340917128374396,0.6348775983339228,0.6569609807850996,0.483358874611969,0.5325553066918151,0.5211599669928092,0.5205312585956227,0.5273684624150261,0.5229675036347204,0.5139298204251641,0.5309049471492003,0.544736531887304,0.5162088883649653,0.5175448937089866,0.5178592479075799,0.5305905929506071,0.5167590082125034,0.5320051868442768,0.5266611654681913,0.5257966914220598,0.5258752799717081,0.5663833112848791,0.6618334708632952
13,0.435380565051672,0.5662305002161185,0.5443828834138866,0.5648944948720971,0.5832842154898031,0.6004951078627844,0.6004951078627844,0.5847773979331211,0.5913788361035797,0.5981374513733348,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.435380565051672,0.435380565051672,0.435380565051672,0.435380565051672,0.435380565051672,0.5645801406735038,0.5447758261621282,0.5689025109041612,0.5737750009823569,0.5986089826712248,0.5947581437384573,0.5968014460293135,0.435380565051672,0.5613580101379229,0.5976659200754451,0.6063892490864081,0.59790168572439,0.5984518055719281,0.5979802742740383,0.5886282368658886,0.5649730834217455,0.49974458721364295,0.5237140948563794,0.5167983024873276,0.5128688750049117,0.5189987818774805,0.5202561986718535,0.521120672717985,0.5123187551573736,0.5080749734763645,0.5172698337852175,0.5174270108845141,0.5254430429486424,0.5160910055404927,0.521120672717985,0.5174270108845141,0.518134307831349,0.5086250933239027,0.5133404063028016,0.5321201589817253,0.6063892490864081
14,0.41887696962552556,0.5602577704428465,0.6263507406970804,0.6266650948956737,0.6241502613069276,0.626743683445322,0.5981374513733348,0.5986875712208731,0.5637942551770208,0.6188848284804904,0.4180910841290424,0.4180910841290424,0.4180910841290424,0.41887696962552556,0.41887696962552556,0.41887696962552556,0.41887696962552556,0.41887696962552556,0.5560139887618374,0.626507917796377,0.626507917796377,0.6054461864906283,0.6258792093991905,0.5905143620574482,0.5857990490785493,0.41887696962552556,0.5516130299815317,0.6188848284804904,0.6277653345907501,0.6187276513811938,0.6197493025266219,0.6179417658847106,0.6197493025266219,0.5583716452512869,0.5656803803685803,0.5172698337852175,0.5229282093598963,0.5144406459978781,0.5171126566859209,0.5220637353137648,0.5156980627922512,0.5294510589807065,0.528586584934575,0.5184486620299422,0.5240284490549727,0.5232425635584895,0.5233211521081379,0.5204919643207985,0.5287437620338716,0.5264646940940705,0.5105898070651106,0.5347164918071436,0.5410996284508014,0.6277653345907501
15,0.3976580612204802,0.6584934575032417,0.6660379582694801,0.6680026720106881,0.6680026720106881,0.6674525521631498,0.6674525521631498,0.6674525521631498,0.6540139101732878,0.6649377185744038,0.39860112381625995,0.39860112381625995,0.39860112381625995,0.3976580612204802,0.3976580612204802,0.3976580612204802,0.3976580612204802,0.3976580612204802,0.6637588903296789,0.6666666666666666,0.6691815002554128,0.6678454949113914,0.6674525521631498,0.6674525521631498,0.6437188101693583,0.3976580612204802,0.6666666666666666,0.6659593697198318,0.6698102086525993,0.6629730048331958,0.6584148689535935,0.6426971590239302,0.6429329246728752,0.6616369994891744,0.5951510864866989,0.5379386223427247,0.5214350269165783,0.5383315650909662,0.5270148139416088,0.5204133757711501,0.5182128963809973,0.5255216314982907,0.5102754528665173,0.5426539353216236,0.5263075169947738,0.5335376635624189,0.5339306063106606,0.5386459192895595,0.5371527368462415,0.5281936421863335,0.5271719910409053,0.530315533026838,0.5714755582333875,0.6698102086525993
16,0.4387205784117254,0.5712208731187866,0.6301622853550237,0.6303980510039687,0.6135015128295808,0.6196314197021494,0.5980195685488624,0.5977052143502691,0.6114582105387245,0.6261542693229597,0.4383276356634838,0.4383276356634838,0.4383276356634838,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.5676057998349641,0.6305552281032654,0.6267829777201461,0.5823804471688475,0.6171165861134033,0.6046995952689693,0.6079217258045503,0.4387205784117254,0.5638335494518448,0.6259970922236631,0.6311053479508035,0.6263114464222562,0.6092577311485716,0.605878423513694,0.6092577311485716,0.569334747927227,0.4977405791976109,0.5143227631734056,0.5184879563047664,0.5075641479036505,0.5166804196628552,0.5155801799677787,0.5122794608825494,0.5083500334001336,0.5225745608864788,0.5130653463790326,0.514165586074109,0.5154230028684821,0.5071712051554088,0.507957090651892,0.5131439349286809,0.5199025501984361,0.5019057723289717,0.5257966914220598,0.5475657196746434,0.6311053479508035
17,0.3993870093127431,0.6506346025384101,0.6577075720067587,0.6616369994891744,0.6616369994891744,0.6612440567409329,0.6612440567409329,0.6612440567409329,0.5818696215961334,0.6559786239144957,0.4002514833588746,0.4002514833588746,0.4002514833588746,0.3993870093127431,0.3993870093127431,0.3993870093127431,0.3993870093127431,0.3993870093127431,0.6550355613187159,0.6588864002514834,0.6621085307870643,0.6601438170458565,0.6612440567409329,0.6612440567409329,0.6365672521513616,0.3993870093127431,0.6588864002514834,0.6574718063578137,0.6629730048331958,0.657550394907462,0.6536995559746945,0.6357813666548784,0.6362528979527683,0.6529136704782114,0.48135486659593696,0.5237926834060277,0.5377814452434281,0.5381743879916696,0.5271719910409053,0.5348736689064403,0.5261503398954772,0.5261503398954772,0.5479193681480609,0.5379386223427247,0.525600220047939,0.522613855161303,0.5182128963809973,0.5267004597430155,0.5352666116546819,0.5369955597469449,0.530551298675783,0.5184486620299422,0.5610058170080175,0.6629730048331958
18,0.3894455577822311,0.6530315533026838,0.6615977052143502,0.6666273723918426,0.6666273723918426,0.6663916067428975,0.6663916067428975,0.6663916067428975,0.648630594522378,0.6591614601752525,0.39046720892765924,0.39046720892765924,0.39046720892765924,0.3894455577822311,0.3894455577822311,0.3894455577822311,0.3894455577822311,0.3894455577822311,0.658296986129121,0.6619120594129435,0.6668631380407875,0.6641125388030964,0.6663916067428975,0.6663916067428975,0.6237180242838618,0.3894455577822311,0.6619120594129435,0.6607332311682188,0.6670203151400841,0.6626979449094267,0.6601045227710323,0.6237180242838618,0.6237180242838618,0.6564108609375614,0.6039922983221344,0.526346811269598,0.5426932295964478,0.5271326967660812,0.5307477700499037,0.5350701402805611,0.5173091280600417,0.5321623639435734,0.5161302998153169,0.5224959723368305,0.5421431097489096,0.5353059059295061,0.533812723486188,0.5223387952375339,0.5349129631812645,0.5330268379897048,0.5317694211953319,0.5423788753978546,0.5660456715900938,0.6670203151400841
19,0.4439860112381626,0.5759361860976856,0.6121655074855593,0.6119297418366144,0.5743644151047193,0.5807300876262329,0.5893748280875476,0.5951903807615231,0.6107509135918897,0.6265472120712012,0.44406459978781093,0.44406459978781093,0.44406459978781093,0.4439860112381626,0.4439860112381626,0.4439860112381626,0.4439860112381626,0.4439860112381626,0.5726354670124563,0.6132657471806358,0.5991983967935872,0.5818303273213092,0.5826162128177924,0.5868599944988016,0.5921254273252388,0.4439860112381626,0.5684702738810955,0.6265472120712012,0.6146017525246572,0.6265472120712012,0.590710833431569,0.5930684899210185,0.590710833431569,0.5748359464026092,0.5112578097371213,0.5129081692797359,0.5174663051593383,0.5177806593579315,0.5073283822547054,0.5087429761483752,0.521867263939644,0.5103933356909898,0.5104719242406381,0.5130653463790326,0.5136154662265708,0.5118865181343079,0.5199811387480844,0.509686038744155,0.5095288616448583,0.5163660654642619,0.5178592479075799,0.5228103265354238,0.5433277593676823,0.6265472120712012
20,0.39730441274706274,0.633463004440253,0.6373138433730205,0.6526386105544422,0.6534244960509253,0.6536602616998703,0.6531101418523321,0.6531101418523321,0.5854454006051318,0.6396714998624701,0.3979331211442493,0.3979331211442493,0.3979331211442493,0.39730441274706274,0.39730441274706274,0.39730441274706274,0.39730441274706274,0.39730441274706274,0.6394357342135251,0.6396714998624701,0.6510668395614759,0.5555817517387717,0.6531101418523321,0.6531101418523321,0.6461943494832803,0.39730441274706274,0.6396714998624701,0.6402216197100082,0.5972336830523792,0.6533459075012771,0.6531887304019804,0.6515383708593658,0.6495736571181578,0.6359778380289992,0.48988172423277926,0.5287044677590476,0.5219458524892923,0.5358560257770443,0.5408071044048882,0.5345200204330229,0.5252465715745216,0.526111045620653,0.5402569845573499,0.5258752799717081,0.5323981295925184,0.5208456127942159,0.5228103265354238,0.534048489135133,0.5316122440960352,0.5343628433337263,0.5296475303548273,0.5356988486777476,0.5537072692953081,0.6536602616998703
21,0.4399387009312743,0.5737750009823569,0.5818696215961334,0.580769381901057,0.5898856536602617,0.6031671185508272,0.5935007269440843,0.5847773979331211,0.6047388895437935,0.620535188023105,0.4399387009312743,0.4399387009312743,0.4399387009312743,0.4399387009312743,0.4399387009312743,0.4399387009312743,0.4399387009312743,0.4399387009312743,0.5706314589964242,0.5846202208338245,0.546976305552281,0.5820267986954301,0.6047388895437935,0.5968800345789619,0.5958583834335337,0.4399387009312743,0.5669377971629533,0.6210067193209949,0.5915360132028763,0.6201422452748635,0.608353962827616,0.6091398483240992,0.608353962827616,0.5725961727376321,0.5161695940901411,0.5191559589767771,0.5046170772918386,0.5221423238634131,0.5067389681323431,0.5213564383669299,0.5175841879838108,0.5098039215686274,0.5053243742386734,0.5153051200440096,0.5172698337852175,0.5174270108845141,0.517662776533459,0.5144406459978781,0.5168768910369759,0.5263861055444222,0.527093402491257,0.522613855161303,0.540989022343889,0.6210067193209949
22,0.42103815474085426,0.5383708593657904,0.6223034303901922,0.6226963731384337,0.6285119258124091,0.6191598884042595,0.6193956540532044,0.5938543754175016,0.5773507799913553,0.6157805807693819,0.42190262878698576,0.42190262878698576,0.42190262878698576,0.42103815474085426,0.42103815474085426,0.42103815474085426,0.42103815474085426,0.42103815474085426,0.5466226570788636,0.626232857872608,0.615309049471492,0.630712405202562,0.6241895555817517,0.6179810601595348,0.6308695823018586,0.42103815474085426,0.5485087822704232,0.61680223191481,0.546465479979567,0.6312625250501002,0.6297693426067822,0.6298479311564306,0.5856811662540767,0.5415929899013714,0.5652481433455145,0.5279185822625644,0.5259538685213564,0.5133797005776258,0.5230460921843687,0.5255609257731149,0.5257181028724115,0.5254823372234665,0.5066996738575189,0.5257181028724115,0.5303548273016622,0.5254037486738182,0.5313764784470902,0.5217886753899956,0.5101575700420449,0.531297889897442,0.5194310189005462,0.5320051868442768,0.5379458990602847,0.6312625250501002
23,0.43090101772171796,0.5717316986915006,0.5858776376281976,0.5846202208338245,0.5931077841958426,0.6094542025226924,0.6014381704585642,0.5915360132028763,0.6111831506149554,0.6228142559629062,0.43121537192031123,0.43121537192031123,0.43121537192031123,0.43090101772171796,0.43090101772171796,0.43090101772171796,0.43090101772171796,0.43090101772171796,0.5674093284608432,0.5887854139651852,0.5483123108963024,0.5883924712169437,0.611811859012142,0.6040315925969586,0.6030099414515305,0.43090101772171796,0.5634799009784275,0.6236001414593894,0.5963299147314236,0.6229714330622028,0.6141695155015914,0.6149554009980746,0.6141695155015914,0.570081339148886,0.5624582498329993,0.5208063185193917,0.5218279696648198,0.517662776533459,0.5224566780620064,0.5191559589767771,0.5266218711933671,0.5197060788243153,0.5165625368383826,0.5161695940901411,0.5057959055365633,0.5209634956186884,0.5090966246217926,0.5174270108845141,0.5204919643207985,0.5304727101261346,0.5296082360800032,0.5136547605013949,0.5419641024969329,0.6236001414593894
