,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
14,0.9869614512471655,0.9894179894179894,0.9890400604686319,0.9894179894179894,0.995275888133031,0.995275888133031,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9913367056224198,0.995275888133031
15,0.9911186696900982,0.995275888133031,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.995275888133031,0.9848828420256992,0.995275888133031,0.9869614512471655,0.9890400604686319,0.9912785627071342,0.995275888133031
16,0.9829931972789115,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.985071806500378,0.9892290249433107,0.9892290249433107,0.9933862433862434,0.985071806500378,0.9913076341647771,0.9746787603930461,0.9892290249433107,0.985071806500378,0.9877899877899877,0.9933862433862434
17,0.9937641723356009,0.9899848828420257,0.9896069538926682,0.9958427815570673,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9958427815570673,0.9937641723356009,0.9837490551776266,0.9958427815570673,0.9896069538926682,0.9923832780975638,0.9958427815570673
18,0.9918745275888133,0.9901738473167044,0.9897959183673469,0.9897959183673469,0.9835600907029478,0.9877173091458806,0.9877173091458806,0.9877173091458806,0.9901738473167044,0.9897959183673469,0.9897959183673469,0.9877173091458806,0.9897959183673469,0.9888947031804176,0.9918745275888133
19,0.9913076341647771,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9896069538926682,0.9892290249433107,0.9871504157218443,0.9837490551776266,0.983371126228269,0.9871504157218443,0.9913076341647771,0.9913076341647771,0.9871504157218443,0.9879062736205592,0.9913076341647771
20,0.9911186696900982,0.9890400604686319,0.9869614512471655,0.9869614512471655,0.9869614512471655,0.9890400604686319,0.9869614512471655,0.9848828420256992,0.9911186696900982,0.9890400604686319,0.9744897959183674,0.9931972789115646,0.9869614512471655,0.987441130298273,0.9931972789115646
21,0.9931972789115646,0.9890400604686319,0.9890400604686319,0.9828042328042328,0.9931972789115646,0.9911186696900982,0.9869614512471655,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.995275888133031,0.995275888133031,0.995275888133031,0.9912785627071343,0.995275888133031
22,0.9911186696900982,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.995275888133031,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.9890400604686319,0.9890400604686319,0.9931972789115646,0.9869614512471655,0.9911186696900982,0.9912785627071339,0.995275888133031
23,0.9947089947089947,0.990551776266062,0.990551776266062,0.9843159486016629,0.990551776266062,0.9884731670445956,0.9884731670445956,0.9947089947089947,0.9884731670445956,0.990551776266062,0.9926303854875284,0.9926303854875284,0.9863945578231292,0.9902319902319902,0.9947089947089947
24,0.9965986394557823,0.9886621315192744,0.9924414210128496,0.9965986394557823,0.9945200302343159,0.9924414210128496,0.9903628117913832,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9965986394557823,0.9945200302343159,0.9928193499622071,0.9937787080644225,0.9965986394557823
25,0.9937641723356009,0.9896069538926682,0.9896069538926682,0.9958427815570673,0.9937641723356009,0.9896069538926682,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.9896069538926682,0.9937641723356009,0.9958427815570673,0.9896069538926682,0.992325135182278,0.9958427815570673
26,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9869614512471655,0.9911186696900982,0.9890400604686319,0.9852607709750567,0.9890400604686319,0.9869614512471655,0.981103552532124,0.9911186696900982,0.9828042328042328,0.9828042328042328,0.9874992732135589,0.9911186696900982
27,0.9886621315192744,0.9928193499622071,0.9948979591836735,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9886621315192744,0.986583522297808,0.9928193499622071,0.9928193499622071,0.9886621315192744,0.9907407407407407,0.9886621315192744,0.9905808477237049,0.9948979591836735
28,0.9922524565381708,0.9922524565381708,0.9943310657596371,0.990551776266062,0.9884731670445956,0.9867724867724867,0.9943310657596371,0.9922524565381708,0.9880952380952381,0.9860166288737717,0.981859410430839,0.990551776266062,0.9884731670445956,0.9897087039944183,0.9943310657596371
29,0.9807256235827665,0.9894179894179894,0.9931972789115646,0.9911186696900982,0.995275888133031,0.9931972789115646,0.9894179894179894,0.9911186696900982,0.9931972789115646,0.995275888133031,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.99133670562242,0.995275888133031
30,0.986583522297808,0.9948979591836735,0.9948979591836735,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9886621315192744,0.9886621315192744,0.9928193499622071,0.9928193499622071,0.9886621315192744,0.9886621315192744,0.9824263038548753,0.9905808477237051,0.9948979591836735
31,0.9901738473167044,0.9884731670445956,0.9880952380952381,0.9884731670445956,0.9901738473167044,0.9839380196523053,0.9922524565381708,0.9901738473167044,0.9922524565381708,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9895924181638467,0.9922524565381708
32,0.9899848828420257,0.9879062736205594,0.9879062736205594,0.985827664399093,0.9899848828420257,0.9920634920634921,0.9899848828420257,0.9899848828420257,0.9862055933484505,0.9920634920634921,0.9882842025699169,0.9899848828420257,0.9899848828420257,0.989243560672132,0.9920634920634921
33,0.9880952380952381,0.9860166288737717,0.987339380196523,0.9894179894179894,0.9914965986394558,0.987339380196523,0.9894179894179894,0.9914965986394558,0.9914965986394558,0.987339380196523,0.9860166288737717,0.9894179894179894,0.9831821617535903,0.9883132740275596,0.9914965986394558
34,0.9897959183673469,0.9918745275888133,0.9918745275888133,0.9877173091458806,0.9918745275888133,0.9897959183673469,0.9860166288737717,0.9877173091458806,0.9839380196523053,0.9897959183673469,0.9918745275888133,0.9877173091458806,0.9863945578231292,0.9889528460957032,0.9918745275888133
35,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.995275888133031,0.9890400604686319,0.9890400604686319,0.995275888133031,0.9931972789115646,0.9911186696900982,0.9869614512471655,0.995275888133031,0.9912785627071341,0.995275888133031
36,0.9903628117913832,0.9862055933484505,0.9882842025699169,0.9903628117913832,0.9882842025699169,0.9924414210128496,0.9862055933484505,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9945200302343159,0.9903628117913832,0.9898831327402757,0.9945200302343159
37,0.9924414210128496,0.9924414210128496,0.9862055933484505,0.9862055933484505,0.9903628117913832,0.9886621315192744,0.9924414210128496,0.9903628117913832,0.9907407407407407,0.9841269841269841,0.9903628117913832,0.9924414210128496,0.9924414210128496,0.9899412756555613,0.9924414210128496
38,0.9907407407407407,0.9907407407407407,0.9948979591836735,0.9928193499622071,0.9928193499622071,0.9907407407407407,0.9928193499622071,0.9907407407407407,0.9741118669690099,0.986583522297808,0.9948979591836735,0.9928193499622071,0.9928193499622071,0.9905808477237048,0.9948979591836735
39,0.9914965986394558,0.987339380196523,0.9914965986394558,0.9935752078609221,0.9939531368102796,0.9939531368102796,0.9935752078609221,0.9956538170823885,0.9935752078609221,0.9852607709750567,0.9894179894179894,0.9935752078609221,0.9935752078609221,0.992034420605849,0.9956538170823885
40,0.9920634920634921,0.9879062736205594,0.9899848828420257,0.9886621315192744,0.9862055933484505,0.9816704459561603,0.9920634920634921,0.9899848828420257,0.9899848828420257,0.9903628117913832,0.9899848828420257,0.9920634920634921,0.9899848828420257,0.9893017035874178,0.9920634920634921
41,0.9962207105064248,0.9941421012849584,0.9879062736205594,0.9941421012849584,0.9941421012849584,0.9962207105064248,0.9920634920634921,0.9941421012849584,0.9899848828420257,0.9941421012849584,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9930228501657072,0.9962207105064248
42,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9892290249433107,0.9913076341647771,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9954648526077098,0.9916274201988488,0.9954648526077098
43,0.9837490551776266,0.9941421012849584,0.9899848828420257,0.9924414210128496,0.9837490551776266,0.985827664399093,0.9920634920634921,0.9903628117913832,0.9920634920634921,0.9920634920634921,0.9837490551776266,0.9920634920634921,0.9879062736205594,0.9892435606721321,0.9941421012849584
44,0.9896069538926682,0.9875283446712018,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9896069538926682,0.9933862433862434,0.9954648526077098,0.9916855631141346,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9917437060294204,0.9954648526077098
45,0.9931972789115646,0.9848828420256992,0.9931972789115646,0.995275888133031,0.9890400604686319,0.995275888133031,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9890400604686319,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.9912785627071342,0.995275888133031
46,0.986583522297808,0.9948979591836735,0.9907407407407407,0.9928193499622071,0.9907407407407407,0.9907407407407407,0.9886621315192744,0.9907407407407407,0.9907407407407407,0.986583522297808,0.9948979591836735,0.9907407407407407,0.9886621315192744,0.9905808477237048,0.9948979591836735
47,0.9780801209372638,0.9843159486016629,0.9822373393801965,0.9863945578231292,0.990551776266062,0.9884731670445956,0.990551776266062,0.9863945578231292,0.9884731670445956,0.9926303854875284,0.9801587301587301,0.9884731670445956,0.9863945578231292,0.9863945578231292,0.9926303854875284
48,0.9918745275888133,0.9897959183673469,0.9877173091458806,0.9897959183673469,0.9856386999244142,0.9877173091458806,0.9856386999244142,0.9897959183673469,0.9897959183673469,0.9856386999244142,0.9918745275888133,0.9877173091458806,0.9918745275888133,0.9888365602651317,0.9918745275888133
49,0.9947089947089947,0.9884731670445956,0.990551776266062,0.990551776266062,0.9884731670445956,0.990551776266062,0.990551776266062,0.990551776266062,0.9884731670445956,0.990551776266062,0.9947089947089947,0.9863945578231292,0.9884731670445956,0.9902319902319902,0.9947089947089947
50,0.9947089947089947,0.9926303854875284,0.9926303854875284,0.9863945578231292,0.9926303854875284,0.990551776266062,0.9863945578231292,0.9926303854875284,0.990551776266062,0.9930083144368859,0.9763794406651549,0.9947089947089947,0.990551776266062,0.990290133147276,0.9947089947089947
51,0.9897959183673469,0.9856386999244142,0.9897959183673469,0.9877173091458806,0.9877173091458806,0.9918745275888133,0.9877173091458806,0.9939531368102796,0.9835600907029478,0.9918745275888133,0.9897959183673469,0.9856386999244142,0.9897959183673469,0.9888365602651317,0.9939531368102796
52,0.9894179894179894,0.9935752078609221,0.9914965986394558,0.9935752078609221,0.9935752078609221,0.9956538170823885,0.9894179894179894,0.9956538170823885,0.9852607709750567,0.9894179894179894,0.9935752078609221,0.9894179894179894,0.9956538170823885,0.9919762776905632,0.9956538170823885
53,0.9901738473167044,0.9922524565381708,0.9843159486016629,0.9901738473167044,0.9860166288737717,0.9901738473167044,0.9860166288737717,0.9922524565381708,0.9839380196523053,0.9922524565381708,0.990551776266062,0.9943310657596371,0.9922524565381708,0.9895924181638467,0.9943310657596371
54,0.9939531368102796,0.9897959183673469,0.9897959183673469,0.9856386999244142,0.9877173091458806,0.9897959183673469,0.9918745275888133,0.9918745275888133,0.9856386999244142,0.9856386999244142,0.9918745275888133,0.9897959183673469,0.9814814814814815,0.9888365602651317,0.9939531368102796
55,0.9886621315192744,0.9886621315192744,0.9928193499622071,0.9907407407407407,0.9907407407407407,0.9886621315192744,0.986583522297808,0.9928193499622071,0.9907407407407407,0.9907407407407407,0.9948979591836735,0.9907407407407407,0.9907407407407407,0.9905808477237048,0.9948979591836735
56,0.9941421012849584,0.9899848828420257,0.9899848828420257,0.9879062736205594,0.9879062736205594,0.9899848828420257,0.9899848828420257,0.9862055933484505,0.9903628117913832,0.9920634920634921,0.9879062736205594,0.985827664399093,0.9879062736205594,0.9892435606721321,0.9941421012849584
57,0.9888510959939532,0.9871504157218443,0.9930083144368859,0.9909297052154195,0.9950869236583523,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9909297052154195,0.9867724867724867,0.9933862433862434,0.9888510959939532,0.9930083144368859,0.9909878481307052,0.9950869236583523
58,0.9943310657596371,0.9901738473167044,0.9943310657596371,0.9922524565381708,0.9922524565381708,0.9964096749811036,0.9964096749811036,0.9943310657596371,0.9922524565381708,0.9964096749811036,0.9860166288737717,0.9943310657596371,0.9943310657596371,0.993371707657422,0.9964096749811036
59,0.986583522297808,0.9907407407407407,0.9911186696900982,0.9907407407407407,0.9928193499622071,0.9928193499622071,0.9907407407407407,0.9931972789115646,0.986583522297808,0.9914965986394558,0.9907407407407407,0.9928193499622071,0.9886621315192744,0.9906971335542765,0.9931972789115646
60,0.9918745275888133,0.9939531368102796,0.9877173091458806,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9918745275888133,0.9918745275888133,0.9877173091458806,0.9939531368102796,0.996031746031746,0.996031746031746,0.996031746031746,0.9926739926739929,0.996031746031746
61,0.9913076341647771,0.9913076341647771,0.9933862433862434,0.9916855631141346,0.985071806500378,0.9933862433862434,0.9933862433862434,0.9954648526077098,0.9913076341647771,0.9933862433862434,0.9854497354497355,0.9933862433862434,0.9933862433862434,0.9916855631141347,0.9954648526077098
62,0.9941421012849584,0.9962207105064248,0.9962207105064248,0.9920634920634921,0.9920634920634921,0.9941421012849584,0.9924414210128496,0.985827664399093,0.9945200302343159,0.9941421012849584,0.9920634920634921,0.9962207105064248,0.9899848828420257,0.9930809930809931,0.9962207105064248
63,0.9914965986394558,0.9831821617535903,0.987339380196523,0.9935752078609221,0.9831821617535903,0.9852607709750567,0.9914965986394558,0.9894179894179894,0.9727891156462585,0.9894179894179894,0.9914965986394558,0.9935752078609221,0.9935752078609221,0.9881388452817024,0.9935752078609221
64,0.9828042328042328,0.9848828420256992,0.9848828420256992,0.9890400604686319,0.9828042328042328,0.9931972789115646,0.9852607709750567,0.9911186696900982,0.9911186696900982,0.987339380196523,0.9848828420256992,0.9890400604686319,0.9911186696900982,0.9874992732135589,0.9931972789115646
65,0.9894179894179894,0.9914965986394558,0.9897959183673469,0.981103552532124,0.987339380196523,0.9856386999244142,0.9914965986394558,0.9877173091458806,0.987339380196523,0.9894179894179894,0.9852607709750567,0.9897959183673469,0.9914965986394558,0.988255131112274,0.9914965986394558
66,0.9911186696900982,0.9914965986394558,0.9890400604686319,0.9852607709750567,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.995275888133031,0.9931972789115646,0.9911186696900982,0.9931972789115646,0.99133670562242,0.995275888133031
67,0.9913076341647771,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9909297052154195,0.9909297052154195,0.9888510959939532,0.9913076341647771,0.9950869236583523,0.9909297052154195,0.982615268329554,0.9909297052154195,0.9950869236583523,0.9909878481307053,0.9950869236583523
68,0.9924414210128496,0.9945200302343159,0.9862055933484505,0.9886621315192744,0.9945200302343159,0.9903628117913832,0.9862055933484505,0.9928193499622071,0.9903628117913832,0.9903628117913832,0.9882842025699169,0.9862055933484505,0.9882842025699169,0.9899412756555613,0.9945200302343159
69,0.9945200302343159,0.9948979591836735,0.9924414210128496,0.9965986394557823,0.9945200302343159,0.9945200302343159,0.9903628117913832,0.9945200302343159,0.9903628117913832,0.9965986394557823,0.9945200302343159,0.9945200302343159,0.9907407407407407,0.9937787080644225,0.9965986394557823
70,0.9843159486016629,0.9863945578231292,0.9947089947089947,0.990551776266062,0.990551776266062,0.9947089947089947,0.9926303854875284,0.9884731670445956,0.990551776266062,0.9926303854875284,0.9884731670445956,0.9884731670445956,0.990551776266062,0.9902319902319902,0.9947089947089947
71,0.983371126228269,0.9892290249433107,0.9933862433862434,0.9871504157218443,0.9933862433862434,0.9829931972789115,0.9892290249433107,0.9871504157218443,0.9829931972789115,0.9854497354497355,0.9913076341647771,0.9892290249433107,0.9871504157218443,0.9878481307052737,0.9933862433862434
72,0.9860166288737717,0.9943310657596371,0.9880952380952381,0.9880952380952381,0.9839380196523053,0.9943310657596371,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9901738473167044,0.9922524565381708,0.9880952380952381,0.9901738473167044,0.9895342752485609,0.9943310657596371
73,0.9879062736205594,0.9920634920634921,0.9899848828420257,0.9899848828420257,0.9879062736205594,0.9899848828420257,0.9920634920634921,0.9879062736205594,0.9899848828420257,0.985827664399093,0.9920634920634921,0.985827664399093,0.9879062736205594,0.9891854177568463,0.9920634920634921
74,0.9954648526077098,0.985071806500378,0.9954648526077098,0.9933862433862434,0.9871504157218443,0.9933862433862434,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.9871504157218443,0.9933862433862434,0.9933862433862434,0.9913076341647771,0.9916274201988488,0.9954648526077098
75,0.9867724867724867,0.9867724867724867,0.9930083144368859,0.9950869236583523,0.9950869236583523,0.9909297052154195,0.9909297052154195,0.9930083144368859,0.9930083144368859,0.9867724867724867,0.9930083144368859,0.9888510959939532,0.9888510959939532,0.9909297052154193,0.9950869236583523
76,0.9792139077853363,0.9899848828420257,0.9854497354497355,0.9854497354497355,0.9916855631141346,0.9896069538926682,0.9896069538926682,0.9875283446712018,0.9899848828420257,0.9916855631141346,0.9896069538926682,0.9916855631141346,0.9896069538926682,0.9885458456887029,0.9916855631141346
77,0.9937641723356009,0.9933862433862434,0.9937641723356009,0.9954648526077098,0.9875283446712018,0.9954648526077098,0.9875283446712018,0.9916855631141346,0.9892290249433107,0.9954648526077098,0.9913076341647771,0.9875283446712018,0.9913076341647771,0.9918018489447059,0.9954648526077098
78,0.9882842025699169,0.9841269841269841,0.9945200302343159,0.9903628117913832,0.9945200302343159,0.9841269841269841,0.9903628117913832,0.9882842025699169,0.9882842025699169,0.9924414210128496,0.9945200302343159,0.9903628117913832,0.9882842025699169,0.9898831327402756,0.9945200302343159
79,0.9890400604686319,0.9911186696900982,0.9869614512471655,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9911186696900982,0.995275888133031,0.9890400604686319,0.9912785627071341,0.995275888133031
80,0.9901738473167044,0.9943310657596371,0.9860166288737717,0.9926303854875284,0.9860166288737717,0.9880952380952381,0.9922524565381708,0.9901738473167044,0.9884731670445956,0.9901738473167044,0.9901738473167044,0.9880952380952381,0.9880952380952381,0.9895924181638466,0.9943310657596371
81,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.9869614512471655,0.9869614512471655,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.9869614512471655,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9912785627071341,0.9931972789115646
82,0.9882842025699169,0.9903628117913832,0.9841269841269841,0.9903628117913832,0.9903628117913832,0.9882842025699169,0.9882842025699169,0.9924414210128496,0.9924414210128496,0.9903628117913832,0.9882842025699169,0.9903628117913832,0.9945200302343159,0.9898831327402756,0.9945200302343159
83,0.9901738473167044,0.9922524565381708,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.9922524565381708,0.9801587301587301,0.9863945578231292,0.9860166288737717,0.9922524565381708,0.9901738473167044,0.9922524565381708,0.9922524565381708,0.9895924181638468,0.9922524565381708
84,0.9903628117913832,0.9941421012849584,0.9899848828420257,0.9920634920634921,0.9920634920634921,0.9879062736205594,0.985827664399093,0.9903628117913832,0.9837490551776266,0.9899848828420257,0.9816704459561603,0.9920634920634921,0.9899848828420257,0.989243560672132,0.9941421012849584
85,0.9967876039304611,0.9947089947089947,0.9967876039304611,0.990551776266062,0.9947089947089947,0.9926303854875284,0.990551776266062,0.9967876039304611,0.9967876039304611,0.9926303854875284,0.9947089947089947,0.9926303854875284,0.9926303854875284,0.9940694226408512,0.9967876039304611
86,0.9931972789115646,0.9890400604686319,0.9869614512471655,0.9890400604686319,0.995275888133031,0.9890400604686319,0.9890400604686319,0.9931972789115646,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9912785627071341,0.995275888133031
87,0.9837490551776266,0.9854497354497355,0.983371126228269,0.9916855631141346,0.9875283446712018,0.9854497354497355,0.97713529856387,0.9795918367346939,0.9854497354497355,0.983371126228269,0.9896069538926682,0.9875283446712018,0.9812925170068028,0.9847084132798418,0.9916855631141346
88,0.9896069538926682,0.9896069538926682,0.9896069538926682,0.9896069538926682,0.9854497354497355,0.9875283446712018,0.9854497354497355,0.9896069538926682,0.9896069538926682,0.9916855631141346,0.9854497354497355,0.9896069538926682,0.9875283446712018,0.9884877027734171,0.9916855631141346
89,0.9896069538926682,0.9937641723356009,0.9875283446712018,0.9916855631141346,0.9916855631141346,0.9937641723356009,0.9958427815570673,0.9937641723356009,0.9916855631141346,0.9958427815570673,0.9937641723356009,0.9896069538926682,0.9916855631141346,0.9923251351822782,0.9958427815570673
90,0.9862055933484505,0.9869614512471655,0.986583522297808,0.9882842025699169,0.9924414210128496,0.9882842025699169,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9903628117913832,0.9928193499622071,0.9945200302343159,0.9862055933484505,0.9899994185708472,0.9945200302343159
91,0.9907407407407407,0.986583522297808,0.9907407407407407,0.9907407407407407,0.9928193499622071,0.9907407407407407,0.9948979591836735,0.9928193499622071,0.9907407407407407,0.9886621315192744,0.9907407407407407,0.986583522297808,0.9907407407407407,0.9905808477237048,0.9948979591836735
92,0.9950869236583523,0.9930083144368859,0.9930083144368859,0.9867724867724867,0.9913076341647771,0.9930083144368859,0.9950869236583523,0.9909297052154195,0.9867724867724867,0.9950869236583523,0.9809145880574452,0.9909297052154195,0.9909297052154195,0.9909878481307053,0.9950869236583523
93,0.9937641723356009,0.9854497354497355,0.983371126228269,0.9916855631141346,0.9854497354497355,0.9916855631141346,0.9937641723356009,0.9896069538926682,0.9896069538926682,0.9879062736205594,0.983371126228269,0.9837490551776266,0.9916855631141346,0.9885458456887029,0.9937641723356009
94,0.9922524565381708,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.9901738473167044,0.9860166288737717,0.9880952380952381,0.9860166288737717,0.9860166288737717,0.9901738473167044,0.9901738473167044,0.9943310657596371,0.9895342752485609,0.9943310657596371
95,0.9962207105064248,0.9920634920634921,0.9941421012849584,0.9941421012849584,0.9962207105064248,0.9941421012849584,0.9941421012849584,0.9899848828420257,0.9882842025699169,0.9924414210128496,0.9945200302343159,0.9941421012849584,0.9903628117913832,0.9931391359962789,0.9962207105064248
96,0.9918745275888133,0.996031746031746,0.9918745275888133,0.996031746031746,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9918745275888133,0.9877173091458806,0.9918745275888133,0.9918745275888133,0.9897959183673469,0.9926739926739926,0.996031746031746
97,0.9947089947089947,0.9947089947089947,0.9843159486016629,0.990551776266062,0.990551776266062,0.990551776266062,0.9843159486016629,0.9926303854875284,0.990551776266062,0.990551776266062,0.990551776266062,0.9926303854875284,0.9863945578231292,0.99023199023199,0.9947089947089947
98,0.9928193499622071,0.9869614512471655,0.9869614512471655,0.9886621315192744,0.9928193499622071,0.9907407407407407,0.9928193499622071,0.9907407407407407,0.9907407407407407,0.9824263038548753,0.9928193499622071,0.9948979591836735,0.9948979591836735,0.9906389906389906,0.9948979591836735
99,0.9930083144368859,0.9909297052154195,0.9892290249433107,0.9950869236583523,0.9909297052154195,0.9888510959939532,0.9888510959939532,0.9909297052154195,0.9930083144368859,0.985071806500378,0.9930083144368859,0.9909297052154195,0.9930083144368859,0.9909878481307051,0.9950869236583523
100,0.9922524565381708,0.9964096749811036,0.9943310657596371,0.9964096749811036,0.9964096749811036,0.9964096749811036,0.9901738473167044,0.9964096749811036,0.9880952380952381,0.9943310657596371,0.9922524565381708,0.9922524565381708,0.9880952380952381,0.9933717076574221,0.9964096749811036
