,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
10,0.6895088479595521,0.6063560852293247,0.5940772842181293,0.5843264716504153,0.48311664860960635,0.4790538100397255,0.3645720476706392,0.46821957385337665,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.6895088479595521,0.447453954496208,0.4539544962080173,0.35590465872156013,0.3455218490429758,0.3380281690140845,0.3377573131094258,0.3264716504153124,0.6895088479595521,0.6903214156735283,0.690592271578187,0.690592271578187,0.690592271578187,0.690592271578187,0.6899602744673167,0.6895991332611051,0.6623329721921272,0.6845431563741423,0.502889129649693,0.49765258215962443,0.5139039364391477,0.4956663055254605,0.5082159624413145,0.642349825448417,0.690592271578187
11,0.6519050198627664,0.4467768147345612,0.39197363669194657,0.3924250631997111,0.3942307692307692,0.3804171180931744,0.39657818707114484,0.3950433369447454,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.6519050198627664,0.5259570241964608,0.43828999638858795,0.4276363308053449,0.4192397977609245,0.36651318165402674,0.3641657638136511,0.38348681834597326,0.6519050198627664,0.6521758757674251,0.6520855904658721,0.6515438786565547,0.6515438786565547,0.6515438786565547,0.6501895991332611,0.651273022751896,0.6194023113037197,0.6445919104369808,0.49842000722282415,0.5041079812206573,0.4877663416395811,0.4955308775731311,0.4930028891296497,0.5849166700105668,0.6521758757674251
12,0.6229685807150596,0.459100758396533,0.4233477789815818,0.38353196099674974,0.38488624052004333,0.3843445287107259,0.3662874684001445,0.3856988082340195,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.6229685807150596,0.5237450343084146,0.44113398338750454,0.46533044420368364,0.42443120260021666,0.38885879378837124,0.39906103286384975,0.43499458288190684,0.6229685807150596,0.6220657276995305,0.6221560130010835,0.6223365836041892,0.6223365836041892,0.6223365836041892,0.6203503069700252,0.6223365836041892,0.3540086673889491,0.6193571686529433,0.5041531238714337,0.5008125677139762,0.49322860238353194,0.5014445648248466,0.5015348501263994,0.5543383759346201,0.6229685807150596
13,0.678042614662333,0.5805344889851932,0.5699711087035031,0.5588660166124955,0.3580715059588299,0.45557963163596965,0.3821776814734561,0.379378837125316,0.678042614662333,0.678042614662333,0.678042614662333,0.678042614662333,0.678042614662333,0.678042614662333,0.678042614662333,0.678042614662333,0.678042614662333,0.678042614662333,0.4576561935716865,0.42659804983748645,0.3753159985554352,0.3494041170097508,0.34624413145539906,0.35924521487901767,0.3354098952690502,0.678042614662333,0.6785843264716505,0.6788551823763092,0.6788551823763092,0.6788551823763092,0.6788551823763092,0.6779523293607801,0.6779523293607801,0.6517695919104369,0.6697363669194655,0.4923257493680029,0.5006319971108704,0.4851932105453232,0.5026182737450343,0.4911520404478151,0.6227579150114361,0.6788551823763092
14,0.6236005778259299,0.46054532322137953,0.43020946189960274,0.4243409172986638,0.4111592632719393,0.4137775370169736,0.39770675334055616,0.3912964969302997,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.6236005778259299,0.528169014084507,0.45702419646081616,0.4368905742145179,0.39400505597688695,0.4395088479595522,0.3921090646442759,0.3814553990610329,0.6236005778259299,0.6238714337305886,0.6237811484290358,0.6231491513181654,0.6231491513181654,0.6231491513181654,0.621614301191766,0.6226977248104009,0.3532863849765258,0.6203503069700252,0.5004514265077645,0.5033405561574575,0.5092993860599494,0.4956663055254605,0.4935897435897436,0.5601366986343511,0.6238714337305886
15,0.6468039003250271,0.4536836403033586,0.4130552546045504,0.4080895630191405,0.3938244853737812,0.39653304442036835,0.3785662694113398,0.37089201877934275,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.6468039003250271,0.5316901408450704,0.45801733477789813,0.46208017334777896,0.3761285662694113,0.38524738172625494,0.37152401589021306,0.37152401589021306,0.6468039003250271,0.6468039003250271,0.6463524738172626,0.6455399061032864,0.6455399061032864,0.6455399061032864,0.6437342000722283,0.6452690501986277,0.6074395088479595,0.6417479234380643,0.5005417118093174,0.5026182737450343,0.4914228963524738,0.5047851209823041,0.4950343084145901,0.5813871834998596,0.6468039003250271
16,0.6667118093174431,0.5604460093896714,0.5498826291079812,0.37734741784037557,0.3786114120621163,0.4474088118454316,0.39730046948356806,0.3914319248826291,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.6667118093174431,0.4717858432647165,0.4339563019140484,0.38691765980498377,0.35920007222824124,0.35549837486457203,0.3535120982304081,0.3459281328999639,0.6667118093174431,0.6673438064283135,0.6676146623329722,0.6677049476345251,0.6677049476345251,0.6677049476345251,0.6664409534127844,0.6671632358252076,0.6377302275189599,0.6580444203683641,0.5049205489346335,0.5013994221740701,0.4869537739256049,0.5037468400144457,0.5086222462983027,0.6075448416997712,0.6677049476345251
17,0.649873600577826,0.4471830985915493,0.41133983387504514,0.4051101480678945,0.38994221740700613,0.3942759118815457,0.3754062838569881,0.36764174792343807,0.649873600577826,0.649873600577826,0.649873600577826,0.649873600577826,0.649873600577826,0.649873600577826,0.649873600577826,0.649873600577826,0.649873600577826,0.649873600577826,0.5337667027807873,0.4256951968219574,0.46027446731672084,0.3736005778259299,0.38280967858432646,0.36321776814734563,0.42009750812567714,0.649873600577826,0.649873600577826,0.649783315276273,0.6491513181654027,0.6491513181654027,0.6491513181654027,0.6473456121343445,0.6487901769591911,0.6124052004333694,0.6455399061032864,0.49945828819068255,0.5030697002527988,0.5083965330444203,0.5023474178403756,0.4936800288912965,0.5829889116274093,0.649873600577826
18,0.6497381726254966,0.4630281690140845,0.41860780065005415,0.41752437703141926,0.4174340917298664,0.4086764174792344,0.40425243770314195,0.4049747201155652,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.5159353557240881,0.436303719754424,0.4271849042975804,0.37942397977609243,0.37960455037919827,0.3637143373058866,0.3840285301552907,0.6497381726254966,0.6499187432286024,0.6498284579270495,0.6497381726254966,0.6497381726254966,0.6497381726254966,0.648383893102203,0.6494673167208378,0.6122697724810401,0.641612495485735,0.5000451426507765,0.49372517154207296,0.5073582520765619,0.495621162874684,0.5069068255687974,0.5882338188676217,0.6499187432286024
19,0.6871614301191766,0.6026543878656555,0.5878475984109787,0.5773745034308415,0.4409534127843987,0.4267786204405923,0.3859696641386782,0.3866919465511015,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.6871614301191766,0.45305164319248825,0.43273745034308414,0.4312026002166847,0.4188335139039364,0.3744131455399061,0.3607800650054171,0.37522571325388226,0.6871614301191766,0.6878837125315999,0.6880642831347057,0.6881545684362586,0.6881545684362586,0.6881545684362586,0.6873420007222825,0.6876128566269412,0.6607981220657277,0.6821054532322138,0.5055976886962803,0.49449259660527267,0.5187793427230047,0.4938605994944023,0.5098410978692669,0.6342709629094606,0.6881545684362586
20,0.6933911159263272,0.6129469122426869,0.5986818345973276,0.5883893102202962,0.43824485373781147,0.42804261466233295,0.3713434452871073,0.37296858071505956,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.5520043336944745,0.4199169375225713,0.42885518237630915,0.41179126038280967,0.42127121704586495,0.3539183820873962,0.3203322499097147,0.6933911159263272,0.6939328277356447,0.6941133983387504,0.6942939689418562,0.6942939689418562,0.6942939689418562,0.6934814012278802,0.6937522571325389,0.6690140845070423,0.6895991332611051,0.5062296858071506,0.4948537378114843,0.5202239075478512,0.49413145539906106,0.5059588299024919,0.6390627716918797,0.6942939689418562
21,0.6768237630913687,0.5931292885518238,0.5781419284940412,0.5690231130371975,0.4456031058143734,0.4388317081979054,0.41824665944384254,0.396397616468039,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.6768237630913687,0.45968761285662696,0.42330263633080534,0.3762639942217407,0.35965149873600577,0.344844709281329,0.34619898880462263,0.33888587937883713,0.6768237630913687,0.6779071867100036,0.6782683279162153,0.6783586132177681,0.6783586132177681,0.6783586132177681,0.6774557602022391,0.6778169014084507,0.6500993138317082,0.6713163596966414,0.49119718309859156,0.49471830985915494,0.47630010834236186,0.49228060671722645,0.5095250993138317,0.6278657223492904,0.6783586132177681
22,0.6188154568436258,0.47914409534127844,0.43526543878656554,0.4303900325027086,0.4183820873961719,0.4210003611412062,0.40420729505236547,0.397887323943662,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.6188154568436258,0.48826291079812206,0.4706572769953052,0.42777175875767426,0.41404839292163237,0.40881184543156374,0.42154207295052365,0.39138678223185264,0.6188154568436258,0.6192668833513904,0.6189960274467317,0.6181834597327555,0.6181834597327555,0.6181834597327555,0.6169194655110148,0.6180931744312026,0.3666486096063561,0.6120440592271578,0.5005417118093174,0.5039725532683279,0.4938605994944023,0.4936800288912965,0.48934633441675696,0.5592505651191096,0.6192668833513904
23,0.6496930299747201,0.4644275911881546,0.42009750812567714,0.41910436980859517,0.4183820873961719,0.41070783676417477,0.4053810039725533,0.4068255687973998,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.6496930299747201,0.5171542072950523,0.45702419646081616,0.41865294330083064,0.37630913687251716,0.3718851570964247,0.3666486096063561,0.3590646442759119,0.6496930299747201,0.6499638858793788,0.6500541711809318,0.6501444564824846,0.6501444564824846,0.6501444564824846,0.6491513181654027,0.6500541711809318,0.6121343445287107,0.6408450704225352,0.5000902853015529,0.5063199711087035,0.5071325388226796,0.4981942939689419,0.5074033947273384,0.5886735417251849,0.6501444564824846
24,0.653755868544601,0.4609967497291441,0.4171180931744312,0.41468039003250273,0.41404839292163237,0.4061935716865294,0.40122788010111954,0.40267244492596604,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.5243770314192849,0.4295774647887324,0.4497110870350307,0.40899241603466957,0.37594799566630555,0.3780245576020224,0.3669194655110148,0.653755868544601,0.653665583243048,0.6539364391477067,0.6541170097508126,0.6541170097508126,0.6541170097508126,0.6526724449259661,0.6538461538461539,0.6162874684001445,0.6450884795955218,0.49981942939689417,0.5069519682195739,0.507854821235103,0.4985554351751535,0.4938605994944023,0.590596284258256,0.6541170097508126
25,0.61087035030697,0.47481040086673887,0.44041170097508126,0.39734561213434455,0.39906103286384975,0.3983387504514265,0.379378837125316,0.40014445648248465,0.61087035030697,0.61087035030697,0.61087035030697,0.61087035030697,0.61087035030697,0.61087035030697,0.61087035030697,0.61087035030697,0.61087035030697,0.61087035030697,0.4888046226074395,0.44898880462260743,0.4242506319971109,0.41756951968219574,0.40131816540267246,0.426056338028169,0.39617190321415674,0.61087035030697,0.6101480678945468,0.6103286384976526,0.6104189237992055,0.6104189237992055,0.6104189237992055,0.6088840736728061,0.609967497291441,0.3843445287107259,0.6060852293246659,0.4999097146984471,0.49702058504875407,0.5045142650776454,0.49720115565185985,0.5100216684723727,0.5507436833727913,0.61087035030697
26,0.6360599494402311,0.46803900325027087,0.42479234380642833,0.4188335139039364,0.40231130371975443,0.4083604189237992,0.38822679667750093,0.3821776814734561,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.6360599494402311,0.48600577825929936,0.46000361141206214,0.40402672444925963,0.38967136150234744,0.3927410617551463,0.38010111953773923,0.3754062838569881,0.6360599494402311,0.6366919465511015,0.6364210906464428,0.6353376670278079,0.6353376670278079,0.6353376670278079,0.633261105092091,0.6348862405200434,0.5930841459010473,0.6308234019501625,0.4999097146984471,0.4952148790176959,0.493138317081979,0.5055976886962803,0.5091188154568437,0.5763178310126666,0.6366919465511015
27,0.6415673528349585,0.4763452509931383,0.4323763091368725,0.42903575297941493,0.42921632358252076,0.42018779342723006,0.41612495485734924,0.41540267244492596,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.6415673528349585,0.4894366197183099,0.4358974358974359,0.40375586854460094,0.3870530877573131,0.38533766702780786,0.38208739617190324,0.3707114481762369,0.6415673528349585,0.6417479234380643,0.6419284940411701,0.6418382087396172,0.6418382087396172,0.6418382087396172,0.6406644998194294,0.6412062116287468,0.6006681112314916,0.6323582520765619,0.49765258215962443,0.4939508847959552,0.5064102564102564,0.4978331527627302,0.5118273745034309,0.5851858539651968,0.6419284940411701
28,0.6383170819790538,0.46894185626579993,0.4257854821235103,0.4185626579992777,0.40095702419646084,0.40781870711448176,0.38633080534488984,0.380371975442398,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.6383170819790538,0.4869086312748285,0.4582881906825569,0.4014084507042254,0.40240158902130735,0.3782051282051282,0.38506681112314917,0.3720657276995305,0.6383170819790538,0.6386782231852655,0.6385879378837125,0.6376850848681834,0.6376850848681834,0.6376850848681834,0.6357890935355724,0.6372336583604189,0.5959732755507403,0.6328096785843265,0.49981942939689417,0.5035211267605634,0.5076742506319971,0.5002708559046587,0.5106536655832431,0.5778660567392961,0.6386782231852655
29,0.6570964247020585,0.453322499097147,0.4069158540989527,0.4079992777175876,0.40754785120982306,0.3996930299747201,0.3837125315998555,0.39499819429396893,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.6570964247020585,0.5275370169736366,0.426056338028169,0.45341278439869986,0.3868725171542073,0.417298663777537,0.36619718309859156,0.3659263271939328,0.6570964247020585,0.656644998194294,0.656644998194294,0.6567352834958469,0.6567352834958469,0.6567352834958469,0.6552004333694474,0.6563741422896352,0.6201697363669194,0.6469844709281329,0.5011737089201878,0.5040628385698809,0.5063199711087035,0.5015348501263994,0.49223546406644997,0.5905360940572209,0.6570964247020585
30,0.6127663416395811,0.48537378114842905,0.4488985193210545,0.42885518237630915,0.3933730588660166,0.39228963524738175,0.42948717948717946,0.39472733838931023,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.6127663416395811,0.49656915854098954,0.45314192849404117,0.4238894907908992,0.41892379920548933,0.4079992777175876,0.3996930299747201,0.3942759118815457,0.6127663416395811,0.6124052004333694,0.6124954857349224,0.6125857710364753,0.6125857710364753,0.6125857710364753,0.61087035030697,0.6121343445287107,0.37621885157096424,0.6054532322137955,0.5003611412062117,0.5030697002527988,0.4997291440953413,0.5001805706031058,0.4877211989888046,0.5548433048433049,0.6127663416395811
31,0.6480678945467678,0.44790538100397254,0.4107981220657277,0.40529071867100036,0.3902130733116649,0.39409534127843987,0.37621885157096424,0.36863488624052004,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.5395449620801733,0.44519682195738536,0.46533044420368364,0.3754062838569881,0.3654749006861683,0.3626760563380282,0.4268689057421452,0.6480678945467678,0.647797038642109,0.6474358974358975,0.6465330444203684,0.6465330444203684,0.6465330444203684,0.6446370530877573,0.6461719032141567,0.6087035030697002,0.6435536294691224,0.5001805706031058,0.4960274467316721,0.4916937522571325,0.5070422535211268,0.49467316720837845,0.581474124901355,0.6480678945467678
