,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
62,0,2,0,0,1,2,2,0,0,1,0,1,1,2,1,0,2,2,1,1,1,2,2,2,1,0,0,0,2,2,0
63,2,1,1,0,0,2,2,1,2,2,0,2,0,1,2,0,0,1,2,1,0,0,0,2,2,0,2,1,2,1,1
64,0,2,2,2,1,2,1,1,2,2,1,2,0,2,0,0,2,2,0,2,2,0,0,1,1,0,1,0,0,1,0
65,1,0,2,2,1,2,2,1,0,0,2,0,0,1,1,0,1,1,0,2,2,1,1,1,0,1,0,1,0,0,0
66,2,2,1,1,2,1,2,2,1,2,0,2,1,2,1,2,1,0,1,2,0,1,0,1,2,1,2,2,0,0,0
67,0,0,2,0,0,1,2,0,2,0,1,2,2,1,1,1,0,2,2,0,2,2,0,0,2,2,0,1,2,0,2
68,0,1,0,2,2,0,1,2,1,2,2,2,2,1,1,0,1,1,2,2,2,0,0,2,0,2,1,2,2,1,1
69,2,1,2,0,0,1,2,0,2,2,1,1,1,2,1,1,0,1,1,2,0,1,2,0,2,0,0,0,0,0,0
70,0,0,1,2,0,2,0,2,0,0,0,1,0,0,2,0,1,2,1,0,1,2,2,1,2,0,0,2,2,2,0
71,1,0,0,2,1,2,2,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1,2,1,2,2,0,1,0,1,2
72,2,2,2,1,1,0,2,1,1,0,2,2,2,2,1,0,2,2,1,2,2,1,2,0,1,1,2,0,1,0,1
73,0,0,1,0,1,0,2,1,0,1,1,0,0,0,2,2,2,2,1,0,0,0,0,1,1,0,1,0,2,1,2
74,0,1,1,1,2,0,0,0,2,1,0,2,2,2,0,2,0,2,1,0,0,1,0,1,2,2,0,0,1,2,1
75,1,1,0,1,0,0,2,1,0,2,1,2,1,1,2,0,2,0,0,0,1,2,0,1,0,1,1,0,1,1,1
76,1,2,0,0,0,0,1,0,2,1,1,0,2,1,1,0,0,1,1,1,2,0,0,0,0,2,1,0,0,1,2
77,1,0,0,0,1,2,0,1,1,1,2,2,1,1,2,2,0,2,2,0,0,0,1,2,1,1,1,2,1,0,2
78,1,0,0,2,2,2,0,2,1,0,0,1,1,0,0,2,2,0,2,1,0,2,1,0,2,1,2,2,0,2,0
79,0,0,1,1,1,2,0,1,2,1,0,2,2,1,1,0,1,0,2,0,0,0,1,1,0,1,0,2,2,1,1
80,1,2,0,0,2,0,0,1,1,1,1,1,2,1,0,0,1,1,1,1,2,0,1,2,0,0,0,2,0,0,2
81,2,2,0,0,0,2,2,0,1,0,2,2,0,1,1,2,2,1,2,2,0,1,2,1,2,1,2,2,0,0,2
82,1,0,0,2,0,1,2,0,2,1,1,1,1,2,2,1,0,2,1,1,2,0,2,1,1,0,2,2,0,0,0
83,0,1,2,0,2,1,0,2,1,2,0,2,0,0,2,1,2,0,1,0,1,2,2,1,1,1,2,0,2,0,0
84,2,1,2,1,0,1,2,1,0,1,0,2,1,1,2,0,1,1,2,1,1,2,1,0,1,0,1,1,0,2,2
85,2,2,2,2,2,1,2,2,2,1,0,2,2,2,1,0,0,2,1,0,1,1,2,0,1,2,0,2,2,2,2
86,0,2,0,2,1,2,1,0,2,1,1,2,2,0,0,0,1,0,0,1,0,0,2,2,1,0,2,0,0,1,1
87,0,2,1,1,0,2,1,0,2,1,1,0,1,0,1,2,0,2,0,2,1,2,0,2,2,1,2,1,2,1,2
88,0,0,0,2,1,2,0,2,0,1,2,2,2,2,1,2,2,0,1,1,2,2,2,0,1,1,2,0,1,2,0
89,2,2,0,1,1,0,1,0,0,1,0,1,2,1,0,1,0,2,0,1,1,0,2,2,0,1,1,2,2,0,2
90,0,2,1,1,1,2,2,0,0,2,0,1,2,1,1,1,1,2,2,0,2,0,2,2,2,2,0,0,0,0,0
91,0,0,1,2,1,2,2,2,0,0,0,1,0,0,0,2,0,0,2,0,1,0,2,2,0,1,2,0,1,0,2
92,2,1,2,0,2,0,1,2,0,0,1,0,1,2,1,0,1,2,0,2,1,2,2,1,1,1,0,2,1,0,1
93,1,1,1,2,1,2,2,1,1,1,2,1,1,1,1,0,2,0,0,1,0,0,2,1,2,0,0,2,2,1,0
94,1,2,0,1,2,1,1,1,2,2,1,1,1,1,0,2,0,0,2,2,1,2,2,0,2,0,0,2,1,2,2
95,2,0,1,1,1,1,1,1,2,2,0,1,2,2,0,0,1,2,1,0,2,0,0,0,1,1,1,2,0,2,0
96,2,1,2,0,2,2,2,1,1,1,0,2,1,1,2,1,0,1,1,0,0,2,2,1,2,2,2,0,1,0,1
97,2,1,1,2,0,0,1,0,2,2,0,2,1,0,0,1,1,0,0,0,2,1,1,0,1,1,0,2,1,0,1
98,1,1,2,1,0,2,2,1,1,1,1,2,2,0,1,0,0,2,2,1,0,0,0,1,1,2,0,1,0,1,0
99,2,1,2,2,0,0,0,2,1,2,1,2,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,2
100,0,1,0,0,1,2,1,1,0,2,2,0,0,0,0,2,0,2,2,2,2,2,0,1,2,2,2,1,0,1,0
101,2,1,2,2,0,0,0,0,2,1,0,2,0,0,0,0,2,1,0,0,2,0,1,0,0,2,2,0,2,2,0
102,0,2,1,1,0,2,1,1,0,1,2,2,1,2,1,0,1,1,1,2,0,1,2,0,2,1,0,2,0,1,0
103,2,0,2,2,1,0,2,2,1,0,0,0,1,0,2,0,1,0,0,2,2,1,1,2,2,0,2,2,0,1,0
104,0,1,2,0,0,2,1,1,1,2,0,0,2,2,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,2
105,2,1,0,0,0,0,1,2,1,2,2,0,1,2,0,0,0,2,0,0,1,2,1,0,0,1,0,1,2,2,1
106,2,1,0,0,1,1,1,2,1,2,0,2,2,2,2,0,1,1,1,2,1,1,0,1,2,2,2,2,2,1,0
107,2,2,0,2,2,2,2,1,2,1,0,2,2,2,2,0,1,2,1,1,0,0,1,1,0,1,2,1,0,2,2
108,0,0,1,0,1,0,2,1,2,0,1,1,2,2,2,1,0,0,2,1,2,2,2,1,2,0,0,0,2,0,1
109,0,1,2,2,2,0,0,1,0,1,0,0,2,2,0,2,2,0,2,0,0,1,0,1,0,0,2,2,0,2,1
110,2,0,2,2,2,0,1,0,2,2,1,2,0,2,2,1,0,0,2,1,1,2,0,2,2,0,0,1,2,0,2
111,2,2,0,2,1,0,1,0,2,0,2,0,0,2,1,1,1,2,2,1,1,2,2,2,0,2,1,1,1,0,0
112,0,0,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,2,0,2,2,2,0,1,0,1,1,0,2,2,2
113,0,1,0,0,0,2,0,2,1,0,0,0,1,2,2,1,1,1,1,1,2,0,2,2,0,1,0,2,1,1,0
114,2,2,1,1,0,1,0,0,2,1,0,2,0,1,0,1,0,2,1,1,0,0,2,2,2,2,1,1,2,0,1
115,0,2,0,0,1,2,2,2,2,1,2,2,0,0,0,0,0,1,2,2,1,1,2,0,2,0,2,1,0,0,0
116,1,1,1,2,2,1,2,2,2,2,1,2,0,1,0,0,2,2,2,0,1,0,1,2,0,2,0,1,0,2,0
117,2,0,2,2,0,2,2,2,2,2,0,0,0,1,2,2,0,1,2,1,1,2,0,2,2,0,2,1,0,2,1
118,1,1,0,1,1,1,1,1,1,2,0,1,2,0,1,0,1,0,2,1,1,1,1,0,1,1,1,0,2,0,2
119,2,0,1,1,2,2,1,2,1,1,0,2,2,1,1,0,2,0,0,2,0,1,1,0,2,0,0,1,0,2,1
120,0,0,1,0,0,0,1,0,2,0,2,2,2,1,0,1,0,0,2,2,2,0,0,1,2,1,0,1,0,1,0
121,1,0,0,1,1,2,1,0,2,0,0,1,1,2,0,0,0,0,1,0,2,1,2,1,1,0,2,0,2,0,2
122,0,1,1,2,0,1,2,0,1,1,0,0,0,0,2,1,0,1,1,2,0,0,2,0,2,0,0,2,0,0,0
123,2,0,0,2,0,2,1,0,2,2,2,2,0,1,0,2,1,0,1,2,0,2,0,1,0,1,0,2,0,0,1
124,1,1,1,2,1,0,0,0,2,2,1,1,1,0,1,0,2,1,1,2,1,2,0,1,1,0,2,2,0,2,0
125,1,2,1,1,0,1,2,1,0,1,0,1,2,1,1,0,0,0,0,0,2,1,1,1,1,2,0,1,1,1,1
126,0,0,1,0,1,2,2,2,2,2,0,1,2,0,2,2,2,0,0,2,2,0,0,2,2,2,2,1,2,1,2
127,0,1,2,0,2,2,1,2,2,2,0,2,1,0,2,2,2,0,0,1,1,0,0,2,2,2,0,0,0,0,1
128,1,2,2,0,1,0,1,1,1,2,1,2,2,2,1,2,0,1,0,2,0,1,2,1,1,1,2,1,1,2,2
129,0,1,1,1,2,0,0,0,2,0,0,0,2,1,0,2,0,1,0,2,2,2,1,0,2,1,2,1,0,1,1
130,2,0,0,1,2,0,1,2,0,0,1,1,2,0,1,1,1,0,2,2,2,2,2,0,2,1,0,0,0,2,2
131,2,2,1,2,2,1,2,2,0,2,2,2,1,1,2,0,2,1,0,1,2,1,0,1,1,1,0,0,0,1,2
132,0,0,1,1,2,2,2,1,2,1,1,1,0,0,0,1,2,2,0,1,1,1,0,0,2,1,2,1,0,2,1
133,2,1,0,1,2,0,1,0,0,0,2,0,2,0,2,2,0,2,2,1,1,1,0,0,1,0,0,2,0,1,0
134,2,0,2,2,0,1,0,2,0,0,1,2,1,1,2,0,2,0,1,2,0,1,0,1,2,1,1,0,2,2,2
135,2,2,1,2,0,1,0,2,0,2,2,0,2,2,1,0,2,0,2,1,1,1,2,1,0,1,1,1,1,2,1
136,2,2,1,2,2,0,0,2,2,1,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0
137,1,0,2,2,1,0,0,0,2,2,2,0,2,1,2,0,0,0,2,0,2,1,1,0,2,0,2,2,0,1,2
138,0,0,0,1,0,1,2,1,1,2,2,0,2,1,0,0,0,1,2,0,1,2,0,2,0,0,2,1,2,1,0
139,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,2,1,0,2,0,2,1,1,0,2,2,0,1,2,2,2
140,1,1,0,2,0,0,2,0,2,0,0,0,0,1,0,2,2,0,2,1,0,2,2,1,1,0,2,0,2,0,0
141,1,0,0,2,0,0,1,0,1,1,2,2,1,2,1,2,1,0,1,2,2,2,1,2,1,0,1,0,2,2,0
142,2,0,2,1,0,0,1,0,0,2,1,0,2,0,2,2,0,1,1,0,2,1,1,2,0,2,1,0,1,0,1
143,1,1,2,2,2,1,2,1,0,2,0,1,1,1,1,0,0,2,1,2,2,0,2,2,1,0,1,1,0,1,2
144,1,2,2,2,0,0,1,0,0,2,1,0,1,1,0,1,2,2,2,0,2,1,2,0,1,0,2,0,2,2,0
145,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2,1,1,2,1,0,1,0,0,2,1,0,0,0,2,1
146,2,1,0,2,2,1,2,0,2,2,2,0,2,1,0,2,2,0,0,0,0,2,1,2,1,2,0,1,2,1,1
147,1,1,0,0,2,2,1,2,1,2,2,1,1,1,0,2,0,2,1,1,1,2,0,2,1,2,0,2,1,0,0
148,0,2,1,2,1,2,1,0,0,1,1,2,0,2,0,2,2,2,2,2,1,0,0,1,0,0,1,1,1,2,2
149,1,0,0,2,1,0,0,2,0,1,1,2,0,2,1,1,2,2,2,2,1,0,1,0,1,2,1,1,2,0,0
150,0,0,2,1,1,1,0,0,2,2,0,2,2,1,1,2,2,2,2,0,1,0,2,1,0,1,0,1,0,0,1
151,2,2,2,1,1,2,0,1,2,2,1,2,0,1,1,2,1,1,2,2,1,1,1,2,1,0,1,2,2,2,2
152,0,0,2,2,0,0,0,2,1,2,2,2,1,0,1,0,1,2,0,0,1,0,0,2,2,1,2,2,0,1,2
153,0,0,2,0,0,0,2,1,0,2,2,2,1,0,1,2,0,1,1,1,0,1,1,2,1,0,2,2,1,1,1
154,1,2,2,1,2,0,1,2,2,1,2,0,0,0,1,2,1,1,2,0,1,0,0,2,0,0,1,0,2,0,2
155,2,2,1,1,2,2,2,2,2,2,2,0,2,0,2,1,2,0,2,1,2,0,1,0,1,0,0,1,0,1,1
156,0,0,1,2,1,1,1,0,2,2,2,0,2,0,2,0,1,1,1,2,1,2,2,1,1,0,0,0,2,0,0
157,1,0,2,1,1,2,0,0,1,1,1,0,2,1,0,1,2,2,2,2,1,0,2,1,0,2,0,1,0,1,2
158,0,2,2,1,2,2,2,1,1,0,1,0,2,1,2,0,0,0,2,1,1,2,2,2,1,2,2,2,1,2,1
159,0,1,2,0,0,2,2,2,0,0,0,1,2,2,2,1,0,2,1,1,0,2,0,0,2,0,2,2,1,0,2
160,2,2,0,1,1,0,1,2,0,2,2,2,2,1,2,2,2,2,1,1,2,1,1,0,2,1,1,0,1,1,1
161,1,2,2,0,2,1,1,2,1,1,1,2,0,0,1,0,2,2,1,1,1,0,1,1,1,1,1,2,2,2,1
162,0,0,2,0,2,1,1,0,1,2,1,1,0,0,0,2,2,0,2,1,1,1,2,0,1,2,0,2,0,1,2
163,0,2,2,2,0,0,1,0,2,2,2,2,1,1,2,0,1,1,0,1,0,1,1,1,2,2,2,2,0,0,1
164,1,1,0,2,0,2,1,2,2,1,1,0,0,2,2,1,0,1,1,1,0,1,0,2,0,0,1,1,0,2,2
165,0,0,2,0,2,0,0,1,0,2,1,2,1,0,1,2,1,0,1,0,0,0,1,2,1,1,0,2,1,0,2
166,0,1,2,2,0,1,0,0,2,0,0,0,0,1,0,2,2,2,1,0,1,1,2,1,2,0,1,2,1,2,1
167,0,2,0,0,2,0,2,1,2,0,0,1,1,2,2,2,2,1,1,0,0,1,2,2,1,1,1,1,0,2,2
168,2,0,1,0,0,0,1,2,1,0,0,2,0,2,1,1,1,0,0,0,0,1,2,1,2,1,1,0,0,2,0
169,2,0,1,1,2,2,1,1,0,2,0,0,1,0,1,0,1,1,2,2,1,0,1,0,2,2,1,1,0,1,1
170,2,1,1,1,1,1,2,2,2,2,1,0,2,2,0,0,1,0,0,2,2,2,1,1,2,1,1,2,1,0,1
171,0,1,0,2,2,2,2,1,0,0,1,2,0,2,0,0,1,2,1,1,0,2,0,1,2,2,2,0,1,2,1
172,2,2,2,0,1,0,0,2,1,2,2,0,0,0,1,2,1,2,2,0,0,2,1,1,2,2,1,2,1,0,0
173,0,2,0,0,2,2,0,1,1,1,2,0,0,1,0,2,1,0,2,2,0,2,1,1,0,0,2,1,2,0,2
174,0,0,1,1,2,2,0,0,1,2,0,0,1,2,0,0,1,1,2,2,1,1,0,1,2,1,1,0,1,0,1
175,0,1,2,0,1,2,2,2,1,2,1,2,2,1,2,2,2,1,0,2,0,1,1,2,2,0,2,0,2,1,1
176,0,0,2,0,1,2,1,1,0,2,1,0,0,2,2,0,1,1,1,0,0,2,2,1,0,0,1,0,1,0,0
177,1,0,1,1,2,1,2,0,2,1,2,1,2,2,1,2,2,0,2,1,0,0,0,2,1,1,0,1,0,2,1
178,2,2,0,0,0,2,2,2,1,1,0,0,2,2,1,1,1,2,0,2,1,0,0,0,1,1,0,1,1,0,1
179,2,0,1,1,0,1,1,2,0,0,2,2,2,0,1,2,1,1,2,0,1,2,1,0,2,0,1,0,0,2,2
180,1,0,1,0,2,2,0,0,1,1,0,2,2,1,0,0,2,0,2,2,2,1,0,2,1,0,0,0,1,0,1
181,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,1,2,2,2,0,2,1,0,1,1,2,2,1,2,1,2
182,2,0,1,1,2,2,1,0,1,2,1,1,0,1,2,0,0,1,1,1,0,1,1,2,1,2,2,0,1,0,2
183,2,1,0,2,2,2,1,1,1,2,2,0,1,2,1,1,0,2,2,1,0,0,0,1,0,2,1,1,1,0,0
184,0,1,1,1,2,1,2,1,1,2,0,1,1,1,0,1,1,0,1,2,2,2,2,2,2,0,2,2,1,1,2
185,1,0,1,0,0,2,2,0,1,0,0,1,2,2,2,2,2,1,0,1,2,0,1,2,2,2,0,1,1,2,2
186,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1
187,2,2,1,1,1,2,0,1,1,1,0,0,1,2,2,0,2,2,2,2,1,1,2,0,2,0,0,0,1,1,2
188,0,0,2,0,2,2,2,1,1,0,2,2,1,0,1,2,2,1,0,1,1,2,1,1,0,1,1,1,2,0,1
189,0,1,2,2,2,1,0,2,2,2,1,2,2,0,1,1,0,0,1,0,0,2,0,2,2,0,1,0,0,0,0
190,1,1,1,1,0,2,0,2,1,1,1,1,2,1,1,2,0,0,2,1,1,0,1,1,2,1,2,0,1,2,1
191,0,2,2,2,2,0,0,1,1,0,2,0,0,0,1,2,0,1,1,0,2,2,2,1,2,0,0,1,2,1,1
192,1,2,0,1,1,0,2,2,1,1,2,1,2,0,2,1,1,0,2,1,0,1,0,2,1,0,0,0,1,0,1
193,0,2,0,2,1,1,2,0,0,1,0,0,0,1,1,2,0,2,1,0,2,0,1,2,2,1,2,1,1,2,2
194,0,2,1,2,0,1,2,1,1,0,1,2,0,0,0,0,2,1,2,0,1,0,2,1,1,1,0,2,1,1,2
195,0,2,1,2,2,1,0,1,2,1,2,1,0,2,2,0,1,1,1,2,2,2,2,1,2,2,0,0,2,1,0
196,2,0,1,2,0,0,0,2,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,2
197,2,2,0,0,0,0,2,2,1,2,1,0,0,2,0,0,0,2,2,1,0,2,1,0,0,0,2,0,2,0,0
198,2,0,2,2,1,2,1,2,0,1,2,0,1,1,2,2,0,0,1,0,0,2,2,0,0,0,0,1,2,2,0
199,1,1,1,0,0,1,2,0,2,2,1,0,0,2,2,0,1,2,2,1,2,2,0,1,2,2,1,0,2,0,2
200,1,1,2,2,1,0,2,1,1,1,1,0,0,1,1,0,1,2,2,2,1,0,1,1,2,1,1,2,2,2,1
201,0,2,0,1,2,1,2,2,2,0,1,2,2,0,2,2,1,1,2,2,0,2,1,2,1,1,1,2,0,1,1
202,1,0,1,2,1,1,2,2,0,1,2,2,1,1,1,2,1,1,1,0,0,0,2,1,1,1,1,0,1,1,2
203,2,2,1,2,2,1,2,1,0,1,2,0,2,2,1,1,2,0,0,2,1,1,1,2,1,0,1,2,2,2,0
204,0,1,1,0,1,0,0,1,1,0,2,2,0,0,0,2,0,2,1,1,1,0,2,2,0,1,2,2,0,2,0
205,1,2,0,0,1,0,2,0,2,1,0,0,2,0,0,2,2,0,0,0,2,2,0,2,0,0,0,0,2,0,0
206,2,1,1,2,1,2,2,1,2,2,2,1,0,1,0,2,0,2,2,1,0,1,2,1,0,1,2,1,1,2,0
207,0,2,1,2,1,0,1,2,1,1,2,0,0,2,0,0,1,0,2,2,0,1,2,1,0,1,2,1,0,0,0
208,2,2,2,1,0,1,2,1,0,2,0,2,2,1,1,1,0,1,1,0,2,0,2,1,2,0,0,2,1,0,0
209,1,2,2,2,0,0,1,1,2,1,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,2,0,2,0,1,0
210,2,2,0,2,0,2,2,0,2,0,0,2,1,2,1,2,0,0,0,0,0,2,2,2,2,2,0,0,0,1,1
