,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
84,0.3724782899131597,0.6140503228679581,0.6219550211534179,0.6397906924961033,0.6397906924961033,0.6397906924961033,0.6396348252059675,0.6397906924961033,0.6227566243598308,0.6215319527944778,0.37312402582943666,0.37312402582943666,0.37312402582943666,0.3724782899131597,0.3724782899131597,0.3724782899131597,0.3724782899131597,0.3724782899131597,0.6193720774883099,0.6233578267646404,0.6396793587174349,0.6265197060788243,0.6396348252059675,0.6396348252059675,0.6327098641727901,0.3724782899131597,0.6233578267646404,0.6224226230238254,0.6394344244043643,0.637875751503006,0.6360944110443109,0.6110888443553775,0.6334446671120018,0.6168559340904031,0.6217991538632821,0.5259185036740147,0.5485415274994433,0.5403250946337119,0.5517034068136273,0.5249164996659986,0.5390336228011579,0.5348697394789579,0.5463816521932754,0.5415942997105322,0.5463148519260743,0.5318859942106435,0.548563794255177,0.5487641950567802,0.5496771320418615,0.5429971053217546,0.5401692273435761,0.5342685370741483,0.5425517702070808,0.5448007125361835,0.5426631039857492,0.536651079937653,0.5455800489868626,0.5405477621910487,0.5418392340236028,0.5360721442885772,0.536228011578713,0.5345134713872188,0.5333333333333333,0.541104431084391,0.5435315074593632,0.5502560676909374,0.538877755511022,0.534713872188822,0.542462703184146,0.5312402582943665,0.5435537742150969,0.5393008238699621,0.5507014028056112,0.5427967045201514,0.5381206858160766,0.5398797595190381,0.5357381429525718,0.5412157648630594,0.5376976174571365,0.5368069472277889,0.546916054330884,0.5425517702070808,0.5304609218436874,0.5311511912714317,0.5383210866176799,0.5407036294811846,0.5338900022266756,0.5499888666221332,0.5390336228011579,0.5377198842128702,0.5377421509686039,0.6014176501150449,0.6397906924961033
85,0.3727454909819639,0.6140503228679581,0.6215542195502115,0.6429525718102872,0.6429525718102872,0.6429525718102872,0.6428412380316187,0.6429525718102872,0.6225339568024939,0.621442885771543,0.3732576263638388,0.3732576263638388,0.3732576263638388,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.6189267423736362,0.6232687597417056,0.6428857715430861,0.6270095747049654,0.6428412380316187,0.6428412380316187,0.633066132264529,0.3727454909819639,0.6232687597417056,0.6220663549320864,0.6422845691382766,0.6412602983745268,0.6405477621910488,0.631774660431975,0.6337564016922734,0.6165887330215988,0.6216210198174126,0.5449120463148519,0.5342017368069473,0.5276553106212425,0.5348920062346916,0.546916054330884,0.5417056334892006,0.5448675128033845,0.5371854820752616,0.5406145624582498,0.5444444444444444,0.5430639055889557,0.5499443331106658,0.5326653306613226,0.5372745490981964,0.5358272099755066,0.5454909819639279,0.5311957247828991,0.5406368292139835,0.5490313961255845,0.5466043197506123,0.5395457581830327,0.5366956134491204,0.5380538855488756,0.5429971053217546,0.5446448452460476,0.5346248051658873,0.5463816521932754,0.544266310398575,0.5451124471164551,0.5453128479180583,0.5384992206635493,0.5338677354709419,0.5370296147851258,0.5445112447116455,0.5492763304386551,0.5469383210866177,0.5377866844800713,0.5481184591405033,0.5429303050545535,0.5289690492095301,0.5513694054776219,0.5450233800935204,0.5344466711200179,0.534936539746159,0.544978846582053,0.5470496548652861,0.5353373413493654,0.5454464484524605,0.5331774660431975,0.5359608105099087,0.5413270986417279,0.5525718102872411,0.5276330438655088,0.5378312179915387,0.5386105544422177,0.5332665330661323,0.6035197967952365,0.6429525718102872
86,0.3746826987307949,0.6169672678690715,0.624248496993988,0.6422177688710755,0.6422177688710755,0.6422177688710755,0.6418837675350701,0.6422177688710755,0.6240703629481185,0.6235136940547762,0.3755065686929414,0.3755065686929414,0.3755065686929414,0.3746826987307949,0.3746826987307949,0.3746826987307949,0.3746826987307949,0.3746826987307949,0.62166555332888,0.6253395680249387,0.6420619015809397,0.6279225116900468,0.6418837675350701,0.6418837675350701,0.6333110665775996,0.3746826987307949,0.6253395680249387,0.6243152972611891,0.6415052326875974,0.6404809619238477,0.6393230906256958,0.6106657759964373,0.6339568024938766,0.6196392785571142,0.6240926297038522,0.5435760409708306,0.5338677354709419,0.5386105544422177,0.5502560676909374,0.5444444444444444,0.5381206858160766,0.5470719216210198,0.5470719216210198,0.5395680249387664,0.5420619015809397,0.5451569806279225,0.5499220663549321,0.5492763304386551,0.5458249832999332,0.5331774660431975,0.5405922957025161,0.5313961255845023,0.5351369405477622,0.5441104431084391,0.5281674460031174,0.5325762636383878,0.545335114673792,0.5425295034513471,0.5439991093297707,0.5333333333333333,0.5388554887552883,0.5412157648630594,0.5395680249387664,0.5446003117345802,0.5454687152081942,0.5370964150523269,0.534647071921621,0.5352705410821643,0.5419505678022712,0.5430639055889557,0.5377644177243376,0.5448007125361835,0.5363616121131152,0.5411266978401247,0.5328434647071921,0.5476508572700958,0.5376085504342017,0.551436205744823,0.5469383210866177,0.5435760409708306,0.5272099755065687,0.5391894900912937,0.5434647071921621,0.530060120240481,0.5452460476508573,0.5419728345580049,0.5313738588287686,0.5240035626809174,0.5345580048986862,0.537875751503006,0.5311957247828991,0.6034620681692603,0.6422177688710755
87,0.37009574704965487,0.6137163215319528,0.621442885771543,0.6419060342908038,0.6419060342908038,0.6419060342908038,0.6420173680694723,0.6419060342908038,0.6218436873747495,0.6204408817635271,0.3710532175462035,0.3710532175462035,0.3710532175462035,0.37009574704965487,0.37009574704965487,0.37009574704965487,0.37009574704965487,0.37009574704965487,0.619082609663772,0.6222667557336896,0.6417056334892006,0.6255622355822756,0.6420173680694723,0.6420173680694723,0.6287241148964596,0.37009574704965487,0.6222667557336896,0.6216432865731463,0.641104431084391,0.641104431084391,0.6407036294811846,0.6330883990202627,0.6287241148964596,0.6165219327543977,0.6211979514584725,0.5426408372300155,0.5479848586061011,0.5374081496325985,0.531351592073035,0.5486751280338454,0.5401246938321087,0.5460921843687375,0.534713872188822,0.5414829659318637,0.5437096415052327,0.5477399242930305,0.5269427744377644,0.5338900022266756,0.5368069472277889,0.5323758628367847,0.5344912046314851,0.5507682030728123,0.5421732353596082,0.5392340236027611,0.5318637274549098,0.5360498775328435,0.5344912046314851,0.5375640169227344,0.5431307058561567,0.5474727232242262,0.5374972166555333,0.5469383210866177,0.5437541750167001,0.544689378757515,0.5390113560454242,0.5325985303941215,0.543976842574037,0.5404364284123803,0.542395902916945,0.5471609886439546,0.5407481629926519,0.5468937875751503,0.5361389445557783,0.5413493653974616,0.5364506791360498,0.548274326430639,0.5449120463148519,0.5512135381874861,0.5334892006234692,0.5390781563126252,0.5448897795591182,0.5362948118459141,0.5455577822311289,0.5360498775328435,0.543687374749499,0.5398352260075707,0.5553551547539524,0.5477399242930305,0.543687374749499,0.5394789579158317,0.5319527944778446,0.6023949132833569,0.6420173680694723
88,0.37566243598307725,0.6102427076374972,0.6166778000445335,0.6366065464261857,0.6388109552438209,0.6388109552438209,0.6391894900912937,0.6389445557782231,0.6208639501224672,0.6181696726786907,0.37635270541082166,0.37635270541082166,0.37635270541082166,0.37566243598307725,0.37566243598307725,0.37566243598307725,0.37566243598307725,0.37566243598307725,0.6162769984413271,0.6186150077933645,0.6360276107771098,0.6162547316855934,0.6391894900912937,0.6391894900912937,0.6361166778000445,0.37566243598307725,0.6186150077933645,0.6184814072589624,0.5805165887330216,0.6380316187931419,0.6377866844800713,0.6320863950122467,0.6371632153195279,0.61291471832554,0.6190603429080384,0.5304386550879537,0.5430193720774883,0.5409262970385215,0.5289022489423291,0.5271654419951013,0.5422623023825429,0.5419951013137386,0.5343130705856157,0.5413493653974616,0.5429971053217546,0.534001336005344,0.5440436428412381,0.5453573814295257,0.5313738588287686,0.5409708305499888,0.5316410598975729,0.5328657314629258,0.5439100423068359,0.5356490759296371,0.5287018481407258,0.540458695168114,0.5320863950122467,0.5404141616566466,0.5387886884880873,0.5382542863504788,0.5421064350924071,0.5317301269205077,0.5374304163883322,0.5287241148964595,0.5455577822311289,0.5455132487196616,0.5389445557782231,0.5344689378757514,0.5362948118459141,0.5433756401692273,0.5476285905143621,0.5330883990202627,0.5491649966599866,0.5321977287909152,0.5295034513471387,0.5301046537519484,0.5358494767312403,0.5378980182587397,0.5471609886439546,0.5390336228011579,0.54333110665776,0.5438209752839012,0.5353818748608328,0.5417947005121354,0.5469383210866177,0.5415274994433311,0.5344912046314851,0.5271209084836339,0.5377198842128702,0.533066132264529,0.5399910932977066,0.5986466760681857,0.6391894900912937
89,0.39425517702070806,0.517145401914941,0.5579380984190604,0.5606101091071031,0.5853039412157649,0.6106435092407037,0.6115119127143175,0.6115341794700512,0.5875751503006013,0.5827209975506569,0.3949454464484525,0.3949454464484525,0.3949454464484525,0.39425517702070806,0.39425517702070806,0.39425517702070806,0.39425517702070806,0.39425517702070806,0.5141393898908929,0.5563348920062346,0.5599866399465598,0.6033845468715208,0.6101981741260298,0.6114896459585838,0.611400578935649,0.39425517702070806,0.5105544422177689,0.5818080605655755,0.5409040302827878,0.5827655310621243,0.6094411044310843,0.6094411044310843,0.6094411044310843,0.5156757960365175,0.5856602093075038,0.5325094633711868,0.5407481629926519,0.544266310398575,0.5296815853930082,0.5390336228011579,0.5412157648630594,0.5415052326875974,0.5310398574927633,0.5244488977955912,0.5354486751280338,0.5275885103540414,0.5337786684480071,0.5286350478735248,0.5340681362725451,0.53270986417279,0.5308171899354264,0.5401469605878424,0.528835448675128,0.5298151859274104,0.5286350478735248,0.5300823869962147,0.521376085504342,0.5372745490981964,0.5330883990202627,0.5295257181028724,0.5376085504342017,0.5323090625695837,0.5287241148964595,0.5191271431752393,0.5371186818080605,0.5355154753952349,0.5289467824537964,0.5416165664662659,0.5176130037853485,0.5302159875306168,0.5322645290581163,0.5316855934090403,0.5402805611222445,0.5322422623023826,0.527187708750835,0.5327989311957247,0.5357381429525718,0.5327543976842574,0.5354264083723002,0.5406590959697172,0.5401914940993098,0.5296815853930082,0.531707860164774,0.5312625250501002,0.5257181028724115,0.5280115787129815,0.5339790692496104,0.5321309285237141,0.5334224003562681,0.5315297261189045,0.5307058561567579,0.5569501142202099,0.6115341794700512
90,0.38904475617902473,0.5133155199287464,0.5921398352260075,0.5936539746158984,0.5661099977733244,0.6073034958806501,0.6073034958806501,0.614851926074371,0.6116009797372522,0.5975506568692941,0.3895123580494322,0.3895123580494322,0.3895123580494322,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.5124025829436651,0.5933422400356269,0.5834558004898687,0.6079937653083946,0.6044310843910042,0.6097973725228234,0.6048541527499444,0.38904475617902473,0.5097083054998887,0.5973279893119573,0.6034068136272545,0.604230683589401,0.604876419505678,0.6133823201959474,0.6133823201959474,0.5128701848140725,0.5979737252282342,0.5338900022266756,0.5458917835671343,0.5279447784457805,0.5437319082609664,0.5337341349365398,0.5308394566911601,0.5260743709641506,0.5276998441327099,0.5445557782231129,0.5325985303941215,0.5411934981073258,0.539523491427299,0.5410598975729236,0.5350478735248274,0.5311066577599644,0.5343353373413494,0.5293253173012692,0.5400578935649076,0.5372745490981964,0.5407258962369182,0.539456691160098,0.5466933867735471,0.53500334001336,0.5321531952794478,0.5305722556223558,0.5344244043642842,0.5315519928746382,0.5334446671120018,0.5126697840124694,0.5351592073034959,0.5316855934090403,0.5289913159652638,0.538588287686484,0.5209084836339345,0.5275885103540414,0.5377198842128702,0.5335560008906702,0.5342685370741483,0.5314851926074371,0.5409708305499888,0.5324426631039858,0.5349588065018926,0.5254063682921398,0.546916054330884,0.5374972166555333,0.5326653306613226,0.5325317301269205,0.5328879982186595,0.536161211311512,0.5414384324203964,0.5379202850144734,0.5405477621910487,0.5384546871520819,0.5328434647071921,0.5346025384101536,0.5422623023825429,0.5646981205208772,0.614851926074371
91,0.39363170786016477,0.5187486083277666,0.5631485192607437,0.565642395902917,0.5885103540414162,0.6109997773324427,0.6129369850812737,0.6130483188599422,0.5856602093075038,0.5803161879314184,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.39363170786016477,0.39363170786016477,0.39363170786016477,0.39363170786016477,0.39363170786016477,0.5148519260743709,0.5609663771988421,0.5656869294143844,0.6055666889334224,0.6107771097751058,0.6127365842796705,0.6128701848140726,0.39363170786016477,0.5109552438209752,0.5798931195724782,0.5399688265419729,0.5804052549543531,0.6094411044310843,0.6094411044310843,0.6094411044310843,0.5171899354264083,0.5833444667112002,0.5277443776441773,0.5408594967713204,0.5254731685593409,0.5311511912714317,0.5296815853930082,0.5328879982186595,0.5268759741705633,0.5307949231796927,0.5308171899354264,0.5366956134491204,0.5380316187931419,0.5366288131819194,0.535292807837898,0.5248942329102649,0.5345802716544199,0.5307503896682253,0.5241148964595859,0.534713872188822,0.5362057448229793,0.5292585170340681,0.5439991093297707,0.5207526163437987,0.5335114673792029,0.532776664439991,0.5271654419951013,0.5292139835226007,0.5380316187931419,0.538165219327544,0.5403473613894456,0.5348920062346916,0.5379202850144734,0.5286795813849922,0.5385437541750167,0.537519483411267,0.5393008238699621,0.5330883990202627,0.5262970385214875,0.5401914940993098,0.530060120240481,0.5276775773769762,0.5326653306613226,0.5293475840570029,0.5317301269205077,0.5384546871520819,0.5400356268091739,0.5357826764640392,0.5326207971498552,0.5361389445557783,0.5341126697840125,0.5287463816521932,0.5367178802048541,0.5374304163883322,0.5365397461589846,0.5308839902026274,0.53228679581385,0.5279670452015142,0.557893564907593,0.6130483188599422
92,0.39200623469160545,0.511690046760187,0.5966599866399466,0.5970162547316856,0.6155199287463816,0.6139612558450234,0.6142952571810287,0.607526163437987,0.6045869516811401,0.6006902694277444,0.39256290358494766,0.39256290358494766,0.39256290358494766,0.39200623469160545,0.39200623469160545,0.39200623469160545,0.39200623469160545,0.39200623469160545,0.5137163215319528,0.5990202627477177,0.5869962146515253,0.6194611445112447,0.6158093965709196,0.6138499220663549,0.6195724782899131,0.39200623469160545,0.5127588510354042,0.6007793364506792,0.5921175684702739,0.6195279447784457,0.6194611445112447,0.6114451124471164,0.6146069917613004,0.5117791137831218,0.6009797372522824,0.5334224003562681,0.518147405922957,0.5281006457359163,0.5292139835226007,0.5343798708528168,0.5288131819193943,0.5395680249387664,0.5343576040970831,0.5307503896682253,0.5367624137163215,0.5393008238699621,0.5376308171899354,0.5261189044756179,0.534001336005344,0.5296593186372746,0.5328434647071921,0.5337118681808061,0.5320641282565131,0.5382320195947451,0.5318637274549098,0.5243820975283902,0.538098419060343,0.5405032286795813,0.541104431084391,0.5315074593631708,0.5375417501670007,0.5313293253173013,0.5362502783344467,0.5455355154753952,0.5269873079492318,0.5293475840570029,0.5348920062346916,0.5328211979514584,0.5168782008461367,0.5395457581830327,0.5277221108884436,0.5478735248274327,0.5304609218436874,0.5368960142507236,0.5325762636383878,0.5350478735248274,0.5353373413493654,0.5358494767312403,0.535582275662436,0.5322199955466489,0.5390558895568915,0.5270318414606991,0.5327321309285237,0.5356936094411044,0.5419060342908039,0.5388554887552883,0.5270541082164328,0.5351814740592296,0.5372745490981964,0.5398574927633044,0.5246047650857271,0.5699687440725072,0.6195724782899131
93,0.3891115564462258,0.5123580494321978,0.5996437319082609,0.6001336005344021,0.6162324649298597,0.614495657982632,0.6146069917613004,0.6127365842796705,0.6105099087063015,0.6036740146960587,0.3900244934313071,0.3900244934313071,0.3900244934313071,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.5144288577154309,0.6019149409930973,0.5894900912936986,0.6201291471832554,0.6163883322199956,0.6143397906924961,0.6198396793587174,0.3891115564462258,0.51333778668448,0.6036294811845914,0.5975061233578267,0.6197506123357827,0.6198174126029837,0.6144733912268983,0.6168782008461368,0.5124916499665999,0.6040970830549989,0.5333333333333333,0.5153863282119795,0.5310175907370296,0.5370296147851258,0.5368292139835226,0.5301937207748831,0.5420619015809397,0.5372745490981964,0.5308394566911601,0.534936539746159,0.5301937207748831,0.5362948118459141,0.5311734580271654,0.526475172567357,0.5386105544422177,0.5387886884880873,0.5388332219995546,0.5347806724560231,0.5344912046314851,0.5268759741705633,0.524961033177466,0.5414161656646627,0.532353596081051,0.5426631039857492,0.5409930973057225,0.5295925183700735,0.5374304163883322,0.5357381429525718,0.5448675128033845,0.5379870852816745,0.5345134713872188,0.5418615007793365,0.5318414606991761,0.5523268759741705,0.5305499888666221,0.536651079937653,0.5452905811623247,0.5353818748608328,0.5395012246715654,0.5250278334446671,0.5288131819193943,0.5400801603206413,0.5423513694054776,0.5443108439100423,0.527477176575373,0.535938543754175,0.5380316187931419,0.5354932086395012,0.5360944110443109,0.5264083723001559,0.5243375640169228,0.541683366733467,0.5387886884880873,0.5384769539078156,0.5261634379870853,0.5429080382988198,0.5713542310959367,0.6201291471832554
94,0.37094188376753506,0.5332887998218659,0.5332665330661323,0.5833444667112002,0.6077710977510576,0.6169450011133378,0.6174126029837452,0.61979514584725,0.6187486083277667,0.5730349588065019,0.3716766867067468,0.3716766867067468,0.3716766867067468,0.37094188376753506,0.37094188376753506,0.37094188376753506,0.37094188376753506,0.37094188376753506,0.5321086617679804,0.5709196170118014,0.5839679358717434,0.6043642841238032,0.616210198174126,0.6181251391672233,0.6108884435537743,0.37094188376753506,0.45727009574704963,0.5729458917835671,0.5631485192607437,0.6107993765308395,0.6113560454241816,0.6204408817635271,0.6204186150077934,0.5331106657759964,0.5737252282342463,0.5437987085281675,0.5473836562012915,0.5334669338677355,0.5445557782231129,0.5484524604765085,0.5407926965041193,0.5409930973057225,0.5429971053217546,0.5468047205522155,0.5441104431084391,0.5400356268091739,0.547561790247161,0.53500334001336,0.5538855488755289,0.5374526831440659,0.5338677354709419,0.5454241816967268,0.5370964150523269,0.5426408372300155,0.5329325317301269,0.531062124248497,0.5491204631485193,0.5422400356268092,0.5505900690269427,0.5365620129147183,0.5422845691382766,0.5409485637942552,0.5391226898240926,0.5442885771543087,0.5402137608550435,0.5373190826096638,0.5437987085281675,0.5440436428412381,0.5549543531507459,0.5374081496325985,0.5365397461589846,0.5480516588733022,0.5398797595190381,0.5394121576486306,0.5300155867290136,0.5358494767312403,0.5453796481852594,0.5322422623023826,0.539812959251837,0.5422400356268092,0.544399910932977,0.536651079937653,0.5403250946337119,0.5425963037185482,0.5548207526163438,0.5434647071921621,0.5310175907370296,0.5415942997105322,0.5420841683366734,0.5408594967713204,0.5266978401246938,0.5608591668934577,0.6204408817635271
95,0.39205076820307283,0.5150300601202404,0.5613449120463149,0.5635270541082165,0.5828768648407927,0.6126697840124694,0.6137163215319528,0.6136495212647517,0.5870630149187264,0.5828323313293253,0.3927410376308172,0.3927410376308172,0.3927410376308172,0.39205076820307283,0.39205076820307283,0.39205076820307283,0.39205076820307283,0.39205076820307283,0.5122467156535293,0.5596081050990871,0.5620129147183255,0.6074148296593186,0.6124471164551325,0.6133823201959474,0.6138721888220886,0.39205076820307283,0.5091516366065464,0.5825873970162547,0.54333110665776,0.5830549988866622,0.6103540414161657,0.6103540414161657,0.6103540414161657,0.5136940547762191,0.5855488755288355,0.5289245156980628,0.5412380316187931,0.5273213092852371,0.5308839902026274,0.5346916054330884,0.5384769539078156,0.5307281229124916,0.5293475840570029,0.5412825651302605,0.5301046537519484,0.5334669338677355,0.5361166778000446,0.5288799821865954,0.5323981295925184,0.5325985303941215,0.5300378534847473,0.541683366733467,0.5264974393230907,0.534936539746159,0.5418169672678691,0.5218436873747495,0.5364506791360498,0.5309953239812959,0.5348697394789579,0.5315297261189045,0.5366956134491204,0.5358272099755066,0.5380538855488756,0.5401469605878424,0.536651079937653,0.5398574927633044,0.5287018481407258,0.5294366510799376,0.5160765976397239,0.5346025384101536,0.5306613226452905,0.530060120240481,0.5335114673792029,0.5374972166555333,0.5410376308171899,0.5315742596303719,0.5343353373413494,0.5387441549766199,0.5484524604765085,0.5339122689824093,0.533355600089067,0.5382542863504788,0.5338900022266756,0.5286795813849922,0.5384769539078156,0.5292362502783344,0.5357158761968381,0.5380761523046093,0.5254731685593409,0.5295034513471387,0.5285682476063237,0.5576090452509957,0.6138721888220886
96,0.3905588955689156,0.518793141839234,0.5881318191939434,0.5906702293475841,0.5752839011356046,0.6143843242039635,0.6143843242039635,0.6120017813404587,0.6121799153863282,0.6002226675573369,0.39111556446225787,0.39111556446225787,0.39111556446225787,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.5167668670674682,0.589245156980628,0.5819416610999777,0.599354264083723,0.6131151191271432,0.6150077933645068,0.6036740146960587,0.3905588955689156,0.5137163215319528,0.5996437319082609,0.6086617679804053,0.6019149409930973,0.6024716098864396,0.607815631262525,0.6071921621019818,0.5174571364952126,0.6007348029392118,0.5358494767312403,0.5460253841015364,0.5435092407036295,0.5289913159652638,0.5301714540191494,0.5372077488309953,0.5360721442885772,0.5356268091739034,0.5446448452460476,0.5334892006234692,0.5335337341349365,0.5405477621910487,0.5415052326875974,0.538588287686484,0.5261189044756179,0.5386773547094188,0.5405922957025161,0.5380538855488756,0.541683366733467,0.535938543754175,0.5391894900912937,0.5424181696726786,0.5311957247828991,0.5314406590959697,0.5315297261189045,0.5279225116900468,0.5403473613894456,0.533934535738143,0.5132041861500779,0.5397906924961033,0.5299933199732799,0.5305054553551548,0.5292807837898018,0.5240258294366511,0.5403696281451792,0.5363393453573815,0.5354709418837675,0.5330883990202627,0.5397016254731686,0.5322645290581163,0.5361834780672456,0.5426408372300155,0.5407704297483856,0.5333778668448007,0.5349588065018926,0.531062124248497,0.534001336005344,0.5276998441327099,0.5312625250501002,0.5249164996659986,0.5366065464261857,0.5382765531062125,0.527187708750835,0.5344466711200179,0.531351592073035,0.5295925183700735,0.5657858927732006,0.6150077933645068
97,0.38272099755065686,0.5158093965709196,0.5684034736138944,0.5682698730794923,0.5782676464039189,0.6098419060342908,0.6098419060342908,0.6148073925629036,0.5930305054553552,0.5835671342685371,0.383144065909597,0.383144065909597,0.383144065909597,0.38272099755065686,0.38272099755065686,0.38272099755065686,0.38272099755065686,0.38272099755065686,0.5124916499665999,0.5666889334224003,0.5744377644177243,0.594767312402583,0.6115119127143175,0.6078824315297261,0.6160097973725228,0.38272099755065686,0.5082386996214652,0.5824537964818526,0.602872411489646,0.6157203295479848,0.616143397906925,0.6165664662658651,0.6166778000445335,0.5135381874860833,0.5833667334669339,0.540458695168114,0.5463148519260743,0.5462257849031397,0.5340458695168114,0.5388554887552883,0.5315965263861056,0.5307058561567579,0.5372522823424627,0.5260966377198842,0.5378312179915387,0.5353596081050991,0.5280783789801826,0.5455577822311289,0.5368292139835226,0.5431752393676241,0.5420619015809397,0.5438432420396349,0.5316855934090403,0.5441772433756402,0.529481184591405,0.5288577154308617,0.5435315074593632,0.5341572032954799,0.5362057448229793,0.5452460476508573,0.5330438655087953,0.536161211311512,0.5415942997105322,0.5383433533734135,0.5368960142507236,0.5393008238699621,0.5408594967713204,0.5307949231796927,0.5485192607437096,0.5313293253173013,0.538521487419283,0.537519483411267,0.5342017368069473,0.5327321309285237,0.532776664439991,0.5433533734134937,0.5441104431084391,0.5295925183700735,0.5472277889111556,0.5392785571142285,0.533645067913605,0.5382765531062125,0.5335337341349365,0.5440881763527055,0.543976842574037,0.5402582943665108,0.5392562903584948,0.538588287686484,0.5396125584502338,0.54562458249833,0.5308171899354264,0.5609556561683037,0.6166778000445335
98,0.39042529503451345,0.5161656646626587,0.572812291249165,0.5760187040748163,0.5763527054108216,0.6101981741260298,0.6101981741260298,0.6016700066800267,0.6022044088176353,0.592251169004676,0.3910710309507905,0.3910710309507905,0.3910710309507905,0.39042529503451345,0.39042529503451345,0.39042529503451345,0.39042529503451345,0.39042529503451345,0.5141393898908929,0.5734357604097083,0.5678245379648186,0.5757960365174793,0.6098196392785571,0.6095747049654865,0.6076820307281229,0.39042529503451345,0.5097083054998887,0.5914050322867959,0.6053662881318191,0.6065464261857048,0.6071921621019818,0.6054776219104876,0.6052772211088845,0.5146960587842352,0.5924070362948118,0.534290803829882,0.5204408817635271,0.5459585838343354,0.5275217100868403,0.5328434647071921,0.536584279670452,0.5365620129147183,0.5354041416165665,0.5255622355822757,0.5292585170340681,0.5281674460031174,0.5368514807392563,0.5419951013137386,0.5336673346693387,0.5428635047873525,0.5264529058116233,0.5411266978401247,0.5373413493653975,0.5315297261189045,0.5349588065018926,0.5283678468047206,0.541393898908929,0.5310175907370296,0.5245824983299934,0.5409262970385215,0.5359162769984414,0.5376308171899354,0.5317969271877088,0.5472500556668893,0.5268314406590959,0.5283455800489869,0.5305054553551548,0.5299487864618125,0.5259853039412158,0.5246938321086617,0.5302827877978179,0.5392562903584948,0.5348920062346916,0.5324649298597195,0.5322645290581163,0.5348920062346916,0.5254731685593409,0.5404141616566466,0.5387218882208862,0.5299042529503452,0.5294589178356713,0.5327989311957247,0.529481184591405,0.5413716321531953,0.5342685370741483,0.5253395680249388,0.5260521042084169,0.5384992206635493,0.5329770652415943,0.5286350478735248,0.5257849031396126,0.5604905283818666,0.6101981741260298
