,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
53,0.5750142748382185,0.48455938332698895,0.46093452607537116,0.4598639132089836,0.46293300342596116,0.4593405024743053,0.4500142748382185,0.45586695850780357,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.49471830985915494,0.46842881614008375,0.4474923867529501,0.43747620860296915,0.43895127521888083,0.4350256947087933,0.43117148838979824,0.5750142748382185,0.5750618576322801,0.5752759802055577,0.5754187285877427,0.5754187285877427,0.5754187285877427,0.5744432813094785,0.5750618576322801,0.5545774647887324,0.5707080319756376,0.5003806623524933,0.4995241720593833,0.5003568709554626,0.5011657784545108,0.5069470879330035,0.4995955462504758,0.5005947849257708,0.4956223829463266,0.49352874000761326,0.4940521507422916,0.49657403882755996,0.49797773125237915,0.5006661591168633,0.5010706128663875,0.5036400837457176,0.5033307955843167,0.5065426341834792,0.4976684430909783,0.5078511610201751,0.5003568709554626,0.5004996193376475,0.49495622382946325,0.5029263418347926,0.5046393224210126,0.5007375333079559,0.5056623524933385,0.5027360106585459,0.5037352493338408,0.5040207460982109,0.49700228397411494,0.5006661591168633,0.4963837076513133,0.5014512752188809,0.5045441568328892,0.5022839741149601,0.4937666539779216,0.50171298058622,0.5066140083745717,0.5007613247049867,0.4903882755995432,0.5448168238661196,0.5754187285877427
54,0.597687476208603,0.5521745336886182,0.5458222306813856,0.5396364674533689,0.48455938332698895,0.48391701560715644,0.4314331937571374,0.4347401979444233,0.597687476208603,0.597687476208603,0.597687476208603,0.597687476208603,0.597687476208603,0.597687476208603,0.597687476208603,0.597687476208603,0.597687476208603,0.597687476208603,0.4772792158355539,0.4566520746098211,0.4301484583174724,0.4163494480395889,0.41416063951275217,0.4158736200989722,0.41118671488389796,0.597687476208603,0.5979253901789113,0.5982346783403122,0.5979967643700038,0.5979967643700038,0.5979967643700038,0.597401979444233,0.5979253901789113,0.5843405024743052,0.5950466311381805,0.4941948991244766,0.5024029311001142,0.5069470879330035,0.4980253140464408,0.508874191092501,0.4984773505900266,0.4957413399314808,0.5001903311762467,0.5006185763228017,0.5022363913208984,0.5009040730871717,0.5039731633041492,0.49762086029691666,0.4959078797106966,0.4947421012561858,0.5054482299200609,0.4954558431671108,0.49721640654739246,0.5042586600685193,0.5009516558812334,0.5002379139703084,0.506423677198325,0.50028549676437,0.4975019033117625,0.5041397030833651,0.5047820708031976,0.4963123334602208,0.4912209744956224,0.49966692044156835,0.5015702322040351,0.4977398172820708,0.5094689760182718,0.5022839741149601,0.5070898363151884,0.5078273696231442,0.49593167110772746,0.49295774647887325,0.5024980966882375,0.5014036924248192,0.5055671869052151,0.570804078726614,0.5982346783403122
55,0.6119385230300723,0.5707556147696993,0.5620241720593834,0.5584078797106966,0.4873429767795965,0.45441568328892273,0.44354301484583175,0.428911305671869,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.6119385230300723,0.5470355919299581,0.46497906357061286,0.4903882755995432,0.46766749143509706,0.4663589645984012,0.45634278644842025,0.4675723258469737,0.6119385230300723,0.6117957746478874,0.6120574800152265,0.6121050628092881,0.6121050628092881,0.6121050628092881,0.6112247811191474,0.611700609059764,0.599114960030453,0.6103920822230682,0.4924581271412257,0.4991673011039208,0.48601065854586983,0.5018795203654358,0.4983821850019033,0.5033783783783784,0.5043538256566426,0.5032356299961934,0.49909592691282834,0.498715264560335,0.5023553483060526,0.4968357441948991,0.4987866387514275,0.5026646364674534,0.5070660449181575,0.49716882375333077,0.5000237913970308,0.5041634944803959,0.4967405786067758,0.5029263418347926,0.49712124095926913,0.5088266082984393,0.4969071183859916,0.5003092881614009,0.48624857251617815,0.5081366577845451,0.4970974495622383,0.5065902169775409,0.5015940236010659,0.5031166730110392,0.4976684430909783,0.5031166730110392,0.5046393224210126,0.510729920060906,0.49084031214312906,0.49438523030072323,0.5088979824895318,0.499571754853445,0.49980966882375333,0.512442900647126,0.5825676028140817,0.6121050628092881
56,0.576941377997716,0.48834221545489154,0.4624333840883137,0.4627902550437762,0.4663351732013704,0.4619813475447278,0.45089455652835936,0.4582223068138561,0.576941377997716,0.576941377997716,0.576941377997716,0.576941377997716,0.576941377997716,0.576941377997716,0.576941377997716,0.576941377997716,0.576941377997716,0.576941377997716,0.49712124095926913,0.47637514274838216,0.45541492196421773,0.43780928816140086,0.4414731633041492,0.4396174343357442,0.4323610582413399,0.576941377997716,0.577084126379901,0.5774409973353636,0.5773458317472402,0.5773458317472402,0.5773458317472402,0.576941377997716,0.5771317091739627,0.5559811572135516,0.5716358964598401,0.49800152264941,0.5056147696992768,0.4927912066996574,0.5002617053673392,0.5066377997716026,0.5025932622763609,0.49969071183859914,0.5007613247049867,0.4949800152264941,0.504996193376475,0.499857251617815,0.499857251617815,0.49624095926912826,0.49671678720974494,0.4932194518462124,0.49733536353254665,0.502141225732775,0.4941235249333841,0.5074942900647126,0.498715264560335,0.4998334602207842,0.5029025504377617,0.4989293871336125,0.49821564522268746,0.499000761324705,0.5035449181575942,0.4972401979444233,0.5052341073467834,0.5023791397030833,0.5028549676437001,0.49980966882375333,0.4993100494861058,0.4968357441948991,0.5033307955843167,0.5049248191853826,0.4936952797868291,0.5000713741910925,0.5030215074229158,0.5002379139703084,0.5095641416063952,0.5468743391278603,0.5774409973353636
57,0.575942139322421,0.476113437381043,0.45586695850780357,0.45382089836315187,0.4404025504377617,0.4432099352874001,0.43635801294251997,0.4447801674914351,0.575942139322421,0.575942139322421,0.575942139322421,0.575942139322421,0.575942139322421,0.575942139322421,0.575942139322421,0.575942139322421,0.575942139322421,0.575942139322421,0.5149409973353636,0.46369432813094785,0.4627426722497145,0.4347639893414541,0.43262276360867913,0.4322421012561858,0.4398315569090217,0.575942139322421,0.5761324704986677,0.5755852683669586,0.5748715264560335,0.5748715264560335,0.5748715264560335,0.5738960791777693,0.5743243243243243,0.5547440045679483,0.5734916254282452,0.5004996193376475,0.5011895698515417,0.49740673772363914,0.5034735439665017,0.49557480015226496,0.5008326988960792,0.49771602588504,0.5010706128663875,0.4941235249333841,0.49902455272173585,0.4949800152264941,0.5020698515416825,0.49605062809288164,0.5073039588884659,0.4954558431671108,0.4958127141225733,0.49845355919299583,0.5019508945565283,0.4987866387514275,0.4978349828701941,0.5009040730871717,0.502141225732775,0.5006661591168633,0.49383802816901406,0.49383802816901406,0.5039731633041492,0.4983583936048725,0.49274362390559573,0.4993100494861058,0.5097544727826417,0.5049486105824134,0.502426722497145,0.5033307955843167,0.5012371526456033,0.4992386752950133,0.4981680624286258,0.5018795203654358,0.498715264560335,0.5030452988199468,0.5089455652835935,0.5421742164699911,0.5761324704986677
58,0.6112961553102398,0.5705890749904834,0.5642367719832508,0.5605728968405025,0.5064950513894176,0.5042824514655501,0.49055481537875906,0.47735059002664637,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.6112961553102398,0.5472972972972973,0.47903977921583557,0.49921488389798246,0.47706509326227636,0.41913304149219643,0.3969832508564903,0.47449562238294635,0.6112961553102398,0.6114389036924248,0.6115102778835173,0.6116054434716407,0.6116054434716407,0.6116054434716407,0.6112961553102398,0.6115340692805482,0.5997097449562239,0.609131138180434,0.4945755614769699,0.4975256947087933,0.5072801674914351,0.5012371526456033,0.5009516558812334,0.49919109250095167,0.49507518081461743,0.5009278644842026,0.49933384088313665,0.4983108108108108,0.49812047963456413,0.4960982108869433,0.5010468214693566,0.49919109250095167,0.5119908641035401,0.4963361248572516,0.4984773505900266,0.4946945184621241,0.5032594213932242,0.4979539398553483,0.4973829463266083,0.5082794061667301,0.5009754472782642,0.49961933764750666,0.5058051008755234,0.5036400837457176,0.49640749904834414,0.49721640654739246,0.49764465169394745,0.5022363913208984,0.49904834411876664,0.4945517700799391,0.5,0.5109916254282452,0.4925770841263799,0.5034259611724401,0.5109678340312143,0.49845355919299583,0.4988818043395508,0.49388561096307576,0.5884361474150206,0.6116054434716407
59,0.5976636848115722,0.5531023981728207,0.5461791016368481,0.5404215835553864,0.47421012561857634,0.4724971450323563,0.46014940997335363,0.4464217738865626,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.5976636848115722,0.476398934145413,0.45819851541682527,0.4306004948610582,0.4230110392082223,0.4578416444613628,0.4151360867910164,0.4109725923106205,0.5976636848115722,0.5982822611343738,0.5983060525314047,0.5984963837076513,0.5984963837076513,0.5984963837076513,0.5984725923106204,0.5984250095165589,0.5849828701941377,0.5941663494480396,0.5011895698515417,0.5029739246288542,0.5096355157974877,0.49733536353254665,0.48969832508564903,0.5025218880852683,0.4982394366197183,0.4998810430148458,0.5035449181575942,0.5026408450704225,0.4970974495622383,0.5059478492577084,0.4987866387514275,0.5039493719071184,0.4953844689760183,0.49517034640274077,0.5021650171298059,0.49643129044537493,0.504996193376475,0.49704986676817664,0.4957889227255424,0.5064474685953559,0.49557480015226496,0.500999238675295,0.5056385610963076,0.5017843547773125,0.5016891891891891,0.5085411115340693,0.5,0.5043062428625809,0.5008802816901409,0.5052103159497525,0.5007851161020175,0.49448039588884657,0.5118481157213551,0.5038779977160259,0.49493243243243246,0.5016178149980967,0.5027598020555767,0.49552721735820326,0.5716817169281958,0.5984963837076513
60,0.5987580890749905,0.5530072325846974,0.5451322801674915,0.540183669585078,0.4717834031214313,0.4697373429767796,0.45591454130186526,0.44418538256566426,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.5987580890749905,0.4748762847354397,0.4555338789493719,0.4307908260373049,0.45053768557289686,0.4576513132851161,0.41054434716406546,0.41323277502854966,0.5987580890749905,0.5993290826037305,0.5996383707651314,0.5999238675295013,0.5999238675295013,0.5999238675295013,0.5994718309859155,0.5999000761324705,0.5847449562238295,0.5958317472401979,0.5013323182337267,0.49671678720974494,0.5104444232965359,0.4998334602207842,0.5043300342596118,0.4972639893414541,0.4989531785306433,0.49697849257708415,0.5020222687476209,0.4953368861819566,0.5019271031594975,0.5004758279406166,0.5010944042634183,0.49621716787209746,0.5056385610963076,0.49260087552341075,0.5023077655119909,0.5004996193376475,0.5012371526456033,0.49833460220784165,0.4974543205177008,0.5063998858012942,0.4979539398553483,0.49926246669204416,0.5037352493338408,0.49283878949371906,0.49443281309478493,0.4898172820708032,0.49740673772363914,0.49500380662352494,0.5025932622763609,0.49291016368481155,0.4964788732394366,0.49238675295013323,0.5071850019033117,0.5017367719832508,0.4950275980205558,0.49302912066996574,0.5027598020555767,0.5048772363913209,0.5720359443950994,0.5999238675295013
61,0.5999952417205938,0.5579558431671108,0.5504139703083365,0.5461791016368481,0.4748762847354397,0.47401979444232967,0.4603397411496003,0.44566044918157594,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5999952417205938,0.5291920441568329,0.46907118385991625,0.45843642938713364,0.4231537875904073,0.4128521126760563,0.4249381423677198,0.4084507042253521,0.5999952417205938,0.5998524933384088,0.5999238675295013,0.5997335363532547,0.5997335363532547,0.5997335363532547,0.5997097449562239,0.5990435858393605,0.5870289303387894,0.597972972972973,0.49307670346402743,0.498715264560335,0.48934145413018654,0.5041634944803959,0.5048534449942901,0.5060905976398934,0.5050199847735058,0.5000713741910925,0.49643129044537493,0.5052578987438142,0.49980966882375333,0.5019508945565283,0.5008326988960792,0.5048058622002284,0.4956699657403883,0.4942662733155691,0.5044965740388275,0.49771602588504,0.5023791397030833,0.5018795203654358,0.5016653977921584,0.5038779977160259,0.505733726684431,0.4988342215454892,0.512157403882756,0.49388561096307576,0.4976684430909783,0.508303197563761,0.5014512752188809,0.5033545869813475,0.49762086029691666,0.49148267986296157,0.5051151503616292,0.5070660449181575,0.5073277502854968,0.5043062428625809,0.4933622002283974,0.50399695470118,0.4988342215454892,0.49424248191853826,0.5737824091697331,0.5999952417205938
62,0.5721355157974877,0.48463075751808143,0.46362295393985536,0.4611962314427103,0.44511324704986677,0.45072801674914353,0.44406642558051007,0.4534402360106585,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.5721355157974877,0.4955034259611724,0.4685715645222687,0.4589360487247811,0.4401170536733917,0.44566044918157594,0.4379044537495242,0.4402360106585459,0.5721355157974877,0.5724210125618576,0.5723020555767034,0.5721117244004568,0.5721117244004568,0.5721117244004568,0.5713266082984393,0.5718976018271793,0.5513180433955082,0.5681147696992768,0.5009040730871717,0.5012609440426342,0.50314046440807,0.500999238675295,0.5049248191853826,0.5010706128663875,0.5015702322040351,0.49840597639893414,0.506994670727065,0.5015226494099734,0.5012371526456033,0.5010230300723258,0.5000713741910925,0.49869147316330414,0.4978825656642558,0.5054958127141226,0.49716882375333077,0.4975019033117625,0.5039731633041492,0.5019746859535592,0.4986676817662733,0.49664541301865245,0.4950275980205558,0.5044727826417967,0.4974543205177008,0.5027835934526076,0.49873905595736584,0.49179196802436237,0.4996431290445375,0.5020936429387134,0.5053768557289684,0.5040445374952417,0.4988342215454892,0.4997858774267225,0.49704986676817664,0.502712219261515,0.49909592691282834,0.5000237913970308,0.4980728968405025,0.4900314046440807,0.541481622467538,0.5724210125618576
63,0.5915017129805862,0.5563618195660449,0.5491530262657023,0.5452988199467073,0.47775504377617056,0.4770888846593072,0.46412257327750284,0.45148934145413017,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5915017129805862,0.5287875904073087,0.4699514655500571,0.46293300342596116,0.4248905595736582,0.4297202131709174,0.45013323182337267,0.4345974495622383,0.5915017129805862,0.5917872097449562,0.5917634183479253,0.5921916634944804,0.5921916634944804,0.5921916634944804,0.5915968785687096,0.5920251237152646,0.3984821088694328,0.5894794442329654,0.5040207460982109,0.5039017891130567,0.5143700038066236,0.4995003806623525,0.49624095926912826,0.5004520365435858,0.49845355919299583,0.5020698515416825,0.5032356299961934,0.49926246669204416,0.5048534449942901,0.49904834411876664,0.4995003806623525,0.49890559573658166,0.4926484583174724,0.49704986676817664,0.5020460601446517,0.5019033117624667,0.4977874000761325,0.4984773505900266,0.5046869052150742,0.5074704986676818,0.5000237913970308,0.49769223448800914,0.4954082603730491,0.4946231442710316,0.504996193376475,0.5062333460220784,0.5014988580129425,0.4925057099352874,0.5021650171298059,0.49740673772363914,0.49873905595736584,0.5040445374952417,0.5079701180053293,0.49607441948991243,0.5051151503616292,0.5017843547773125,0.5018319375713742,0.5067567567567568,0.5614628713220262,0.5921916634944804
64,0.5747287780738485,0.4821326608298439,0.4588408831366578,0.4567948229920061,0.4412352493338409,0.44675485344499427,0.4394746859535592,0.44884849638370766,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.5747287780738485,0.49224400456794826,0.47749333840883135,0.4552007993909402,0.4574371907118386,0.44411400837457177,0.43521602588504,0.4330034259611724,0.5747287780738485,0.5745860296916635,0.5744670727065093,0.574229158736201,0.574229158736201,0.574229158736201,0.5733012942519985,0.5740150361629235,0.5532927293490674,0.5712790255043776,0.4986438903692425,0.4979539398553483,0.4988342215454892,0.5018795203654358,0.5053768557289684,0.49797773125237915,0.4951465550057099,0.4975970688998858,0.5046393224210126,0.5023077655119909,0.5033070041872859,0.49873905595736584,0.49911971830985913,0.49876284735439663,0.5036400837457176,0.49255329272934906,0.49733536353254665,0.501855728968405,0.5064712599923867,0.49812047963456413,0.49940521507422914,0.4968119527978683,0.49543205177007993,0.5009754472782642,0.49552721735820326,0.5050437761705368,0.5001903311762467,0.5043538256566426,0.5008802816901409,0.49876284735439663,0.5055433955081843,0.5014036924248192,0.5031642558051008,0.4998334602207842,0.4998810430148458,0.49338599162542823,0.4980728968405025,0.50057099352874,0.4981680624286258,0.4853444994290065,0.5422121064726698,0.5747287780738485
65,0.5729444232965359,0.48667681766273313,0.4590074229158736,0.4560097068899886,0.4539160639512752,0.44715930719451846,0.44064046440807003,0.4501570232204035,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.5729444232965359,0.4952179291968024,0.46695374952417207,0.4591263799010278,0.4396174343357442,0.4445184621240959,0.4402598020555767,0.436215264560335,0.5729444232965359,0.5730395888846593,0.5733012942519985,0.5731585458698135,0.5731585458698135,0.5731585458698135,0.5724685953559193,0.5728492577084127,0.5532689379520366,0.5688285116102018,0.49966692044156835,0.5004758279406166,0.4944566044918158,0.4974543205177008,0.5071136277122192,0.5007375333079559,0.4967405786067758,0.49833460220784165,0.5062333460220784,0.5050437761705368,0.5000475827940617,0.49873905595736584,0.49800152264941,0.5022125999238676,0.5025218880852683,0.5023553483060526,0.5029025504377617,0.4993100494861058,0.5076846212409593,0.49914350970689,0.49693090978302246,0.4965026646364675,0.502426722497145,0.4960268366958508,0.50114198705748,0.4917205938332699,0.5040921202893034,0.5099448039588884,0.49995241720593836,0.4980728968405025,0.4947421012561858,0.4956937571374191,0.4956937571374191,0.498429767795965,0.4930053292729349,0.49388561096307576,0.500999238675295,0.5009278644842026,0.4988818043395508,0.5104682146935668,0.5418217513287936,0.5733012942519985
66,0.6017320137038447,0.5595974495622383,0.5489626950894556,0.546060144651694,0.4726636848115721,0.4729015987818805,0.45846022078416443,0.4449229158736201,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.6017320137038447,0.5312618956985155,0.4543205177007994,0.4646459840121812,0.4537971069661211,0.4174676437000381,0.4125428245146555,0.4306004948610582,0.6017320137038447,0.6017320137038447,0.6019461362771222,0.6017558051008756,0.6017558051008756,0.6017558051008756,0.6016844309097831,0.601398934145413,0.5889084507042254,0.6001379901027788,0.49576513132851163,0.5012371526456033,0.5109916254282452,0.5046631138180434,0.5013085268366958,0.49700228397411494,0.5011895698515417,0.49945279786829083,0.4948372668443091,0.5031880472021317,0.4956937571374191,0.4989531785306433,0.4995241720593833,0.5040207460982109,0.5050913589645984,0.4972401979444233,0.5009040730871717,0.4974543205177008,0.4980966882375333,0.4998334602207842,0.5034973353635326,0.5039493719071184,0.4995955462504758,0.5004996193376475,0.5057099352874,0.5044489912447659,0.5044727826417967,0.4921250475827941,0.501284735439665,0.5045203654358584,0.49876284735439663,0.49854872478111917,0.5026170536733917,0.4897459078797107,0.49371907118385994,0.5032356299961934,0.4924343357441949,0.49833460220784165,0.499571754853445,0.5080890749904834,0.574951712275656,0.6019461362771222
67,0.6092976779596498,0.5739674533688618,0.5679482299200609,0.5646174343357442,0.511015416825276,0.5094689760182718,0.4949800152264941,0.48291777693186144,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.6092976779596498,0.5478682908260373,0.47975352112676056,0.49921488389798246,0.478968405024743,0.4231299961933765,0.47135515797487626,0.47625618576322803,0.6092976779596498,0.6092976779596498,0.6093690521507423,0.609844880091359,0.609844880091359,0.609844880091359,0.6095831747240198,0.6096783403121431,0.5999476589265321,0.6066092500951656,0.4942900647125999,0.50085649029311,0.5126094404263418,0.4976684430909783,0.5019033117624667,0.49448039588884657,0.5010944042634183,0.5006899505138942,0.49664541301865245,0.4998334602207842,0.50085649029311,0.5003806623524933,0.5,0.49854872478111917,0.487557099352874,0.4954796345641416,0.49821564522268746,0.49464693566806245,0.5028311762466692,0.49624095926912826,0.5029263418347926,0.5098972211648268,0.5020222687476209,0.49971450323563,0.4910782261134374,0.49248191853825657,0.5022839741149601,0.49536067757898744,0.4997858774267225,0.4929339550818424,0.5016416063951276,0.4952655119908641,0.4975019033117625,0.48693852303007235,0.5042110772744576,0.4933622002283974,0.5079225352112676,0.49697849257708415,0.5021174343357442,0.49374286258089073,0.5881929464675943,0.609844880091359
68,0.5520555767034641,0.47953939855348304,0.46509802055576704,0.46381328511610204,0.4554862961553102,0.4397601827179292,0.4406880472021317,0.44149695470118006,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5520555767034641,0.5142748382185002,0.46907118385991625,0.488128092881614,0.46029215835553866,0.46947563760944044,0.4535591929958127,0.4523458317472402,0.5520555767034641,0.551627331556909,0.5514132089836316,0.5508897982489532,0.5508897982489532,0.5508897982489532,0.43519223448800914,0.5506756756756757,0.43443090978302246,0.5507946326608298,0.5020222687476209,0.49588408831366576,0.49721640654739246,0.50199847735059,0.49800152264941,0.49909592691282834,0.4968833269889608,0.4946231442710316,0.502426722497145,0.4988342215454892,0.5061857632280168,0.49890559573658166,0.49997620860296915,0.5020222687476209,0.5012371526456033,0.5021174343357442,0.5003568709554626,0.50114198705748,0.49862009897221166,0.49728778073848495,0.4988342215454892,0.5014750666159117,0.49621716787209746,0.4980728968405025,0.50314046440807,0.5080652835934526,0.49797773125237915,0.5048534449942901,0.498429767795965,0.4952179291968024,0.4955510087552341,0.5000713741910925,0.4939807765511991,0.5015226494099734,0.49826322801674916,0.49635991625428244,0.4968119527978683,0.500428245146555,0.5026170536733917,0.5109916254282452,0.5179739598753684,0.5520555767034641
69,0.6145079939094024,0.5722782641796726,0.56506947087933,0.5605966882375333,0.5042824514655501,0.5019271031594975,0.48834221545489154,0.4754710696612105,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.6145079939094024,0.5461315188427864,0.48044347164065476,0.4971450323563,0.4764703083365055,0.4191568328892273,0.46438427864484205,0.47090312143129043,0.6145079939094024,0.614127331556909,0.6140559573658165,0.6138656261895699,0.6138656261895699,0.6138656261895699,0.6131756756756757,0.6138418347925391,0.5994956223829463,0.6133897982489532,0.5072801674914351,0.5013085268366958,0.48800913589645983,0.5001189569851542,0.49909592691282834,0.4947421012561858,0.5037352493338408,0.49664541301865245,0.5005947849257708,0.4970260753711458,0.5033070041872859,0.4980728968405025,0.4994765892653217,0.5039017891130567,0.48900837457175483,0.49593167110772746,0.5029025504377617,0.49467072706509324,0.4987866387514275,0.49961933764750666,0.4944090216977541,0.5091121050628092,0.49862009897221166,0.49881043014845833,0.48577274457556147,0.5082318233726685,0.498429767795965,0.5021650171298059,0.49876284735439663,0.5054482299200609,0.4997620860296917,0.4966216216216216,0.5026884278644842,0.514869623144271,0.5051865245527217,0.49395698515416825,0.5102303007232585,0.49528930338789495,0.49940521507422914,0.5084459459459459,0.5902680849863949,0.6145079939094024
70,0.5821041111534069,0.4806575942139322,0.45769889607917774,0.4559621240959269,0.4585078035782261,0.4547249714503236,0.44511324704986677,0.45148934145413017,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.5821041111534069,0.4863913208983632,0.4810620479634564,0.44163970308336503,0.46462219261515036,0.4293633422154549,0.45534354777312525,0.4265797487628474,0.5821041111534069,0.5819613627712219,0.5823658165207461,0.5824133993148077,0.5824133993148077,0.5824133993148077,0.5821041111534069,0.5820565283593453,0.5601922344880091,0.577369623144271,0.5003092881614009,0.5033545869813475,0.5038304149219642,0.5003806623524933,0.4944090216977541,0.5043300342596118,0.5014512752188809,0.49971450323563,0.5043538256566426,0.5027360106585459,0.49762086029691666,0.49804910544347164,0.49612200228397413,0.49904834411876664,0.5036876665397793,0.50028549676437,0.5036876665397793,0.5068281309478493,0.49231537875904074,0.4965502474305291,0.49833460220784165,0.5071612105062809,0.4960982108869433,0.49921488389798246,0.4998334602207842,0.5057575180814617,0.5010230300723258,0.49343357441948993,0.49862009897221166,0.5032594213932242,0.4986676817662733,0.50171298058622,0.49942900647126,0.505733726684431,0.5044727826417967,0.5042586600685193,0.5012371526456033,0.498715264560335,0.5009278644842026,0.5075418728587743,0.5489107064811289,0.5824133993148077
