,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
103,0.551329101368776,0.5709184685578258,0.565264828407062,0.5667526284467368,0.5147788137274351,0.5163658004364213,0.4887423130331284,0.48918865304503073,0.551329101368776,0.551329101368776,0.551329101368776,0.551329101368776,0.551329101368776,0.551329101368776,0.551329101368776,0.551329101368776,0.551329101368776,0.551329101368776,0.5311446141638564,0.4957349732195993,0.49146994643919856,0.48343582622495535,0.49796667327911126,0.44579448522118625,0.4696984725252926,0.551329101368776,0.5732493552866494,0.5578754215433446,0.5369966276532434,0.5376413410037691,0.52623487403293,0.523160087284269,0.4899821463995239,0.5568835548502281,0.5533128347550089,0.501388613370363,0.5017357667129537,0.49836341995635786,0.5022812933941678,0.4999504066653442,0.4970243999206507,0.495536599880976,0.5061991668319777,0.4996032533227534,0.502777226740726,0.5001983733386233,0.5035211267605634,0.49806585994842295,0.5034219400912517,0.5024796667327911,0.49950406665344177,0.5053560801428288,0.5007934933544932,0.5025292600674469,0.503074786748661,0.49191628645110097,0.49538781987700853,0.5106625669510018,0.4996528466574092,0.4981650466177346,0.5068438801825035,0.4939496131719897,0.4952390398730411,0.4995536599880976,0.4973219599285856,0.5021325133902004,0.4968756199166832,0.507538186867685,0.5019341400515771,0.496379686570125,0.4997520333267209,0.4956357865502876,0.5254781164818856,0.5732493552866494
104,0.5500396746677246,0.5693810751834953,0.5640249950406665,0.5646697083911922,0.5122495536599881,0.5128942670105138,0.480460226145606,0.49142035310454274,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5500396746677246,0.5367486609799643,0.4966772465780599,0.4968260265820274,0.4774846260662567,0.44544733187859553,0.4609700456258679,0.48854393969450505,0.5500396746677246,0.5692322951795279,0.5583217615552469,0.5315909541757587,0.5314917675064471,0.5236064272961714,0.5236064272961714,0.49434635984923625,0.5566851815116048,0.551329101368776,0.5042650267804007,0.5020333267208887,0.4978178932751438,0.5014878000396746,0.4974707399325531,0.49722277325927394,0.49761951993652054,0.5059016068240428,0.49791707994445544,0.4927593731402499,0.5016365800436421,0.49950406665344177,0.49950406665344177,0.5043642134497124,0.49652846657409244,0.500843086689149,0.4935032731600873,0.4978674866097996,0.4971731799246181,0.5045129934536798,0.4931561198174965,0.5015869867089863,0.508926800238048,0.5008926800238048,0.5022812933941678,0.5045129934536798,0.4981650466177346,0.5012398333663955,0.49811545328307877,0.49920650664550686,0.4999504066653442,0.5030251934140052,0.5064471335052569,0.4937512398333664,0.4917179131124777,0.4993056933148185,0.5038186867684983,0.5236358159389304,0.5693810751834953
105,0.4999256099980163,0.5190190438405078,0.5238791906367785,0.5207548105534616,0.514208490378893,0.5190190438405078,0.5170849037889308,0.5140101170402698,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.4999256099980163,0.49476790319381075,0.49913211664352314,0.4924866097996429,0.4967020432453878,0.49402400317397344,0.4872297163261258,0.49387522317000593,0.4999256099980163,0.5176304304701448,0.5244743106526483,0.5216970839119223,0.521498710573299,0.5217962705812339,0.5193661971830986,0.5197133505256893,0.49476790319381075,0.501115850029756,0.49719797659194603,0.49838821662368576,0.5022564967268399,0.493032136480857,0.49833862328902995,0.49903292997421145,0.49719797659194603,0.49913211664352314,0.5016117833763142,0.4984874032929974,0.4996280499900813,0.5009174766911327,0.4985865899623091,0.4985369966276532,0.4989337433048998,0.4988345566355882,0.5002231700059512,0.5015125967070025,0.49913211664352314,0.5011654433644118,0.5032483634199564,0.5007686966871653,0.5009670700257886,0.5036451100972029,0.49878496330093236,0.5014630033723467,0.4993304899821464,0.5000247966673279,0.4992313033128348,0.5011654433644118,0.4982394366197183,0.5018597500495934,0.4964044832374529,0.5022069033921841,0.49650366990676453,0.49918170997817896,0.5031491767506447,0.5084428060276106,0.5244743106526483
106,0.5361535409640944,0.5528664947431066,0.5459730212259473,0.5468161079150962,0.5196885538583614,0.5198869271969847,0.4986609799642928,0.4912715731005753,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5361535409640944,0.5227137472723666,0.49836341995635786,0.4974707399325531,0.4601269589367189,0.45992858559809563,0.4622594723269193,0.47783177940884747,0.5361535409640944,0.553858361436223,0.46359849236262646,0.5349633009323547,0.5361039476294386,0.5268299940487998,0.5188454671692124,0.4935032731600873,0.5429478278119421,0.5373437809958341,0.493850426502678,0.49806585994842295,0.49801626661376713,0.4952886332076969,0.49970243999206504,0.5019837333862329,0.5011902400317397,0.49390001983733384,0.4985617932949812,0.5021821067248562,0.49761951993652054,0.49871057329894863,0.5013390200357072,0.5029260067446936,0.4982146399523904,0.5007439000198374,0.5016861733782979,0.5001487800039675,0.49652846657409244,0.4977187066058322,0.5025788534021027,0.5018349533822655,0.49117238643126365,0.4982146399523904,0.4989585399722277,0.49226343979369175,0.5035707200952192,0.4956357865502876,0.5000495933346558,0.49900813330688354,0.4996528466574092,0.49990081333068836,0.4948422931957945,0.49796667327911126,0.4945943265225154,0.49613171989684585,0.5047609601269589,0.5150543322533007,0.553858361436223
107,0.5560404681610791,0.5766712953779012,0.5760265820273756,0.5769688553858362,0.5480559412814918,0.5458738345566356,0.5330787542154335,0.5285161674270978,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5560404681610791,0.5501884546716921,0.4993552866494743,0.525937314024995,0.5132910136877603,0.49722277325927394,0.5118528069827415,0.5138861337036302,0.5560404681610791,0.5773656020630827,0.5736956952985519,0.5310950208292006,0.5021821067248562,0.4989585399722277,0.4964292799047808,0.4803610394762944,0.5645209283872248,0.5584209482245586,0.502231700059512,0.5082324935528665,0.5044138067843682,0.5052073001388613,0.49811545328307877,0.5072902201944058,0.49330489982146397,0.4881471930172585,0.4953382265423527,0.5064471335052569,0.5062983535012894,0.502777226740726,0.4945447331878596,0.498611386629637,0.5001983733386233,0.5071910335250942,0.507538186867685,0.5063975401706011,0.4978178932751438,0.49320571315215234,0.4928089664749058,0.5048601467962706,0.5082324935528665,0.4964292799047808,0.493850426502678,0.49320571315215234,0.49970243999206504,0.5052073001388613,0.5033723467565959,0.49945447331878595,0.4981650466177346,0.5005951200158699,0.4993552866494743,0.5046121801229915,0.4952886332076969,0.5057032334854196,0.5068438801825035,0.5371894906213494,0.5773656020630827
108,0.481873636183297,0.537963697679032,0.5410384844276929,0.5255157706804205,0.5255157706804205,0.5255157706804205,0.5255157706804205,0.5250198373338624,0.481873636183297,0.481873636183297,0.481873636183297,0.481873636183297,0.481873636183297,0.481873636183297,0.481873636183297,0.481873636183297,0.481873636183297,0.481873636183297,0.518423923824638,0.49838821662368576,0.5148532037294188,0.4981898432850625,0.4910484030946241,0.5073150168617337,0.5087036302320969,0.481873636183297,0.5390051577068042,0.5420303511208093,0.5419311644514977,0.5417327911128744,0.5316157508430867,0.5316157508430867,0.5263092640349137,0.5150019837333862,0.48023705613965484,0.4993304899821464,0.49680122991469944,0.4986857766316207,0.5020581233882166,0.5024548700654632,0.4992313033128348,0.5044386034516961,0.5017109700456258,0.4981402499504067,0.5040418567744495,0.5020581233882166,0.5040914501091054,0.49625570323348545,0.5010662566951002,0.5023060900614957,0.4992808966474906,0.5038434834358262,0.49699960325332276,0.498884149970244,0.49913211664352314,0.5012150366990676,0.5015621900416584,0.5021077167228725,0.4992808966474906,0.5012646300337235,0.5026036500694306,0.49764431660384845,0.5006695100178536,0.4996280499900813,0.49838821662368576,0.49610692322951794,0.49873536996627654,0.5032979567546122,0.49759472326919263,0.4988345566355882,0.5029012100773657,0.49739634993056936,0.5155548575752901,0.5420303511208093
109,0.5532384447530252,0.5721335052568934,0.5656863717516366,0.5667278317794089,0.5115800436421345,0.5123239436619719,0.4886679230311446,0.48311346954969253,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5532384447530252,0.5356824042848641,0.4960077365602063,0.49590854989089467,0.4817248561793295,0.5005207300138861,0.4551924221384646,0.49144514977187065,0.5532384447530252,0.571984725252926,0.5573050981948027,0.5275986907359651,0.5292352707796072,0.5177296171394564,0.5194653838524103,0.4902549097401309,0.560280698274152,0.5546270581233882,0.4960077365602063,0.5048849434635985,0.5010166633604444,0.5042402301130728,0.5042898234477287,0.4985369966276532,0.4993304899821464,0.5105385836143622,0.4957101765522714,0.506124776829994,0.5024548700654632,0.4988345566355882,0.5005703233485419,0.4981898432850625,0.4970987899226344,0.499727236659393,0.49551180321364807,0.5013142233683793,0.5036947034318587,0.4916931164451498,0.5074142035310454,0.5079101368776037,0.4877752430073398,0.4937264431660385,0.5053312834755009,0.4962061098988296,0.5013638167030351,0.5059264034913707,0.5044386034516961,0.4993304899821464,0.5035955167625471,0.4956605832176156,0.5036451100972029,0.503347550089268,0.49630529656814126,0.49580936322158303,0.49412318984328507,0.5258574136524939,0.5721335052568934
110,0.5416831977782186,0.5585449315611982,0.5537343780995834,0.5547262447926998,0.5098938702638366,0.511431263638167,0.48380777623487403,0.4923378297956755,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.5416831977782186,0.4782037294187661,0.47869966276532433,0.4587631422336838,0.4782037294187661,0.45350624876016665,0.4580688355485023,0.45529160880777625,0.5416831977782186,0.5597847649275938,0.5481799246181314,0.5281442174171791,0.5287889307677048,0.5205068438801825,0.5171840904582424,0.4956109898829597,0.546047411227931,0.5427246578059909,0.5007686966871653,0.5011654433644118,0.5015125967070025,0.5014134100376909,0.5018101567149376,0.49967764332473713,0.5007686966871653,0.49253620313429874,0.500272763340607,0.5035459234278913,0.4995288633207697,0.4984874032929974,0.50166137671097,0.4928337631422337,0.4993800833168022,0.49908252330886727,0.506124776829994,0.4984378099583416,0.49660285657607617,0.5013142233683793,0.5068190835151756,0.49680122991469944,0.5072654235270779,0.5014134100376909,0.49913211664352314,0.5032483634199564,0.5021573100575283,0.5037938901011704,0.5004711366792303,0.5031987700853006,0.5053312834755009,0.4985865899623091,0.491643523110494,0.49908252330886727,0.5043394167823845,0.49828902995437413,0.49967764332473713,0.5140339953125115,0.5597847649275938
111,0.5261852806982742,0.5341698075778616,0.47579845268795873,0.4744098393175957,0.5116544336441182,0.5116048403094624,0.49633009323546917,0.4917179131124777,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5261852806982742,0.5215235072406269,0.49880975996826027,0.49499107319976193,0.4692025391787344,0.470690339218409,0.46642531243800833,0.4904284864114263,0.5261852806982742,0.5363519143027177,0.48348541955961116,0.5211267605633803,0.5214739139059711,0.5164153937710771,0.4772862527276334,0.47584804602261455,0.5297560007934934,0.5280202340805396,0.49796667327911126,0.49900813330688354,0.49766911327117636,0.5021325133902004,0.4985617932949812,0.5005951200158699,0.4984130132910137,0.5062983535012894,0.4993552866494743,0.5002479666732791,0.5018349533822655,0.49915691331085105,0.5012894267010514,0.49518944653838526,0.49970243999206504,0.5007934933544932,0.49618131323150166,0.5011902400317397,0.4952886332076969,0.4997520333267209,0.4966772465780599,0.502777226740726,0.49513985320372944,0.4999504066653442,0.49657805990874826,0.5016861733782979,0.5039674667724657,0.49499107319976193,0.500843086689149,0.49761951993652054,0.5021821067248562,0.5042154334457449,0.49920650664550686,0.5002975600079349,0.5020333267208887,0.5014382067050188,0.49905772664153936,0.503787461335567,0.5363519143027177
112,0.49211465978972424,0.509472326919262,0.5207796072207895,0.5191926205118033,0.5132414203531045,0.49990081333068836,0.49990081333068836,0.500545526681214,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.49211465978972424,0.4966772465780599,0.49950406665344177,0.49588375322356676,0.4913211664352311,0.496379686570125,0.4982642332870462,0.49499107319976193,0.49211465978972424,0.5057528268200754,0.5213251339020035,0.5139853203729419,0.5138365403689744,0.5148780003967467,0.5022812933941678,0.5016861733782979,0.4971731799246181,0.49365205316405475,0.5038682801031541,0.5034715334259076,0.5009422733584606,0.5021325133902004,0.4966276532434041,0.5022812933941678,0.5013390200357072,0.4981650466177346,0.4960325332275342,0.49811545328307877,0.5016861733782979,0.49905772664153936,0.5017853600476097,0.5000991866693116,0.4993552866494743,0.5001983733386233,0.5025292600674469,0.5038682801031541,0.4996528466574092,0.4978674866097996,0.5000991866693116,0.5052568934735172,0.5023804800634795,0.4978178932751438,0.4967268399127157,0.49657805990874826,0.5020829200555446,0.49766911327117636,0.5,0.5,0.501388613370363,0.5002479666732791,0.5028268200753818,0.49583415988891094,0.4991073199761952,0.5016861733782979,0.5017853600476097,0.502558648710206,0.5213251339020035
113,0.5406417377504463,0.5569579448522118,0.5483287046220988,0.5497173179924618,0.5100922436024599,0.5098442769291808,0.4901557230708193,0.4852459829398929,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.5406417377504463,0.527350724062686,0.49660285657607617,0.49908252330886727,0.456481848839516,0.45563876215036697,0.477112676056338,0.4888167030351121,0.5406417377504463,0.5579994048799841,0.45915988891093035,0.5279458440785558,0.5282434040864907,0.5191678238444754,0.46139158897044236,0.46044931561198177,0.5446092045229122,0.5417823844475302,0.5063231501686173,0.5053312834755009,0.5020085300535608,0.4964044832374529,0.5035459234278913,0.5010662566951002,0.5000247966673279,0.5076125768696688,0.49719797659194603,0.49655326324142035,0.5007686966871653,0.5015621900416584,0.49918170997817896,0.5035955167625471,0.5040914501091054,0.49982642332870464,0.504736163459631,0.5004711366792303,0.495263836540369,0.5003719500099186,0.5040418567744495,0.4986857766316207,0.5065711168418965,0.49809065661575086,0.5032483634199564,0.4946687165244991,0.5009670700257886,0.4992313033128348,0.5041410434437612,0.5015125967070025,0.49833862328902995,0.49660285657607617,0.5063727435032732,0.503347550089268,0.4959581432255505,0.4957101765522714,0.5091499702439992,0.5116571888293768,0.5579994048799841
114,0.5492213846459036,0.5682652251537393,0.5607766316207102,0.5620164649871058,0.5137125570323349,0.5143076770482047,0.486882562983535,0.4886183296964888,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5492213846459036,0.5327068042055148,0.4946191231898433,0.4949166831977782,0.44686074191628644,0.4984378099583416,0.4514729220392779,0.4509769886927197,0.5492213846459036,0.5680668518151161,0.552742511406467,0.5314173775044634,0.532359650862924,0.5233336639555644,0.52065562388415,0.49050287641341006,0.5562140448323746,0.5515026780400714,0.49630529656814126,0.49362725649672684,0.49794187661178335,0.4953630232096806,0.49833862328902995,0.5000247966673279,0.49298254314620116,0.5056288434834358,0.49873536996627654,0.5030995834159889,0.5003223566752628,0.4974459432652252,0.5006199166831978,0.5063231501686173,0.49942967665145804,0.4960077365602063,0.5041410434437612,0.4974459432652252,0.5013142233683793,0.49660285657607617,0.4938256298353501,0.5042898234477287,0.5103898036103948,0.5009670700257886,0.49585895655623885,0.5067694901805198,0.5028516167427097,0.5042402301130728,0.5043890101170403,0.5036947034318587,0.49630529656814126,0.49680122991469944,0.5017605633802817,0.5041410434437612,0.5034963300932355,0.49655326324142035,0.4977930966078159,0.5217870866303718,0.5682652251537393
115,0.5515522713747273,0.5726790319381075,0.5671245784566554,0.5690587185082325,0.5135637770283674,0.5138613370363023,0.49035409640944255,0.48713052965681414,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5515522713747273,0.5353848442769292,0.4984874032929974,0.4894614163856378,0.4859402896250744,0.5015125967070025,0.4558867288236461,0.4887671097004563,0.5515522713747273,0.5743156119817496,0.5587928982344773,0.5316653441777425,0.5334507042253521,0.5216970839119223,0.5218458639158897,0.4931313231501686,0.557751438206705,0.5534368180916485,0.5006695100178536,0.5001239833366395,0.5006695100178536,0.4919410831184289,0.501115850029756,0.49903292997421145,0.497495536599881,0.4872793096607816,0.4970987899226344,0.5073150168617337,0.4953630232096806,0.503347550089268,0.5012646300337235,0.49471830985915494,0.497495536599881,0.49947926998611386,0.5043890101170403,0.5018597500495934,0.49590854989089467,0.5041410434437612,0.5067694901805198,0.5066207101765523,0.5094971235865899,0.5000247966673279,0.501958936718905,0.5080589168815711,0.49908252330886727,0.5074142035310454,0.49630529656814126,0.5010166633604444,0.49947926998611386,0.5005207300138861,0.5046369767903194,0.4930817298155128,0.4937760365006943,0.502504463400119,0.4967020432453878,0.5267225418237123,0.5743156119817496
116,0.5102658202737552,0.5261356873636184,0.5182999404879984,0.5202836738742314,0.5121999603253323,0.4817496528466574,0.4817496528466574,0.4819976195199365,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.5102658202737552,0.49146994643919856,0.48472525292600677,0.4817496528466574,0.48065859948422934,0.4822455861932156,0.4825927395358064,0.4812041261654434,0.5102658202737552,0.5295576274548701,0.48780003967466773,0.5229121206109899,0.523160087284269,0.5179527871454077,0.49146994643919856,0.4908748264233287,0.48031144614163856,0.5112576869668717,0.5045129934536798,0.4966276532434041,0.5050585201348938,0.4975699266018647,0.4999504066653442,0.4991073199761952,0.5012894267010514,0.496379686570125,0.4989089466375719,0.4956853798849435,0.5035707200952192,0.4988593533029161,0.502231700059512,0.4984626066256695,0.49796667327911126,0.49796667327911126,0.5039178734378099,0.5011902400317397,0.49548700654632016,0.4935528664947431,0.5014878000396746,0.49836341995635786,0.5023308867288236,0.49791707994445544,0.5037690934338425,0.4967268399127157,0.4957349732195993,0.5004959333465582,0.4984130132910137,0.4986609799642928,0.4986609799642928,0.5004959333465582,0.502777226740726,0.5014382067050188,0.5040666534417775,0.4999504066653442,0.505306486808173,0.5001267385218982,0.5295576274548701
117,0.5088772069033922,0.5100178536004761,0.5164153937710771,0.5118032136480857,0.5047609601269589,0.5107617536203134,0.5080341202142432,0.5056040468161079,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5088772069033922,0.5028764134100376,0.486609799642928,0.4956853798849435,0.49191628645110097,0.4901309264034914,0.48383257290220194,0.4898829597302123,0.5088772069033922,0.5103650069430669,0.5162170204324539,0.5137869470343186,0.5137869470343186,0.5132910136877603,0.5107617536203134,0.5114064669708391,0.5033723467565959,0.5104641936123785,0.4996528466574092,0.5001487800039675,0.5002479666732791,0.4989089466375719,0.4985121999603253,0.4981650466177346,0.5006943066851816,0.49970243999206504,0.4984626066256695,0.4974707399325531,0.4984130132910137,0.5000495933346558,0.4956357865502876,0.5021821067248562,0.5012894267010514,0.4991073199761952,0.49548700654632016,0.5010414600277723,0.5005951200158699,0.49920650664550686,0.4993056933148185,0.4986609799642928,0.49543741321166435,0.5064967268399128,0.4975203332672089,0.5015373933743305,0.5036699067645308,0.49791707994445544,0.4991073199761952,0.4973219599285856,0.49970243999206504,0.5021821067248562,0.4957845665542551,0.4968756199166832,0.4935032731600873,0.5018845467169213,0.4975699266018647,0.5054552668121405,0.5164153937710771
118,0.49409839317595716,0.5253421940091252,0.5305990874826423,0.5266316207101766,0.5199365205316405,0.5257885340210275,0.5242015473120413,0.5215731005752827,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.49409839317595716,0.5124975203332672,0.4931561198174965,0.509472326919262,0.48859353302916086,0.4986609799642928,0.49142035310454274,0.5012398333663955,0.49409839317595716,0.5244991073199762,0.5307974608212657,0.5294584407855584,0.5294088474509026,0.529012100773656,0.5273259273953581,0.5274251140646697,0.4870561396548304,0.494147986510613,0.5027276334060702,0.4973219599285856,0.5003471533425907,0.49945447331878595,0.4981650466177346,0.5023804800634795,0.4962309065661575,0.49761951993652054,0.5001983733386233,0.4986609799642928,0.4985121999603253,0.4985617932949812,0.5015373933743305,0.5019837333862329,0.49801626661376713,0.501388613370363,0.49880975996826027,0.497768299940488,0.5005951200158699,0.5042154334457449,0.49871057329894863,0.4978674866097996,0.5018349533822655,0.5037690934338425,0.5026780400714144,0.4971731799246181,0.4948422931957945,0.495536599880976,0.500545526681214,0.4996528466574092,0.49880975996826027,0.4993552866494743,0.5012398333663955,0.49811545328307877,0.5037195000991866,0.49831382662170204,0.4995536599880976,0.5120236284687782,0.5307974608212657
119,0.5194653838524103,0.481576076175362,0.4852459829398929,0.5081085102162269,0.5086044435627851,0.5078605435429479,0.5077613568736362,0.5064719301725848,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.5194653838524103,0.49699960325332276,0.49010612973616346,0.48742808966474904,0.48241916286451103,0.48246875619916685,0.47592243602459827,0.4797907161277524,0.5194653838524103,0.5072654235270779,0.5080589168815711,0.507562983535013,0.5072158301924221,0.504736163459631,0.5043890101170403,0.5054800634794684,0.5179775838127356,0.5142580837135489,0.5011654433644118,0.49615651656417376,0.49918170997817896,0.49789228327712753,0.5013142233683793,0.5027028367387423,0.5032979567546122,0.5057776234874033,0.49918170997817896,0.49501586986708984,0.5020581233882166,0.4985865899623091,0.4949166831977782,0.49838821662368576,0.5074637968657012,0.4985865899623091,0.5022069033921841,0.5009174766911327,0.49982642332870464,0.4982394366197183,0.49898333663955563,0.5025540567347748,0.50166137671097,0.5000247966673279,0.4997768299940488,0.5003719500099186,0.49828902995437413,0.49690041658401113,0.49655326324142035,0.5030499900813331,0.5040914501091054,0.5044881967863519,0.499727236659393,0.49476790319381075,0.5027028367387423,0.503893076770482,0.5039922634397936,0.5020581233882166,0.5194653838524103
120,0.5526433247371553,0.571984725252926,0.5657855584209482,0.5676701051378694,0.5059264034913707,0.5070670501884547,0.48822158301924223,0.47944356278516165,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5526433247371553,0.5321612775243008,0.49442074985122,0.49476790319381075,0.45023308867288236,0.4988345566355882,0.4547460821265622,0.43996726839912714,0.5526433247371553,0.5725798452687959,0.5596359849236263,0.5245734973219599,0.5258133306883555,0.5157954770878794,0.5182255504860147,0.4883703630232097,0.5593880182503471,0.5541807181114858,0.49680122991469944,0.5048849434635985,0.5000247966673279,0.5021573100575283,0.5030995834159889,0.49789228327712753,0.4973467565959135,0.5090011902400318,0.5034963300932355,0.5054800634794684,0.5045873834556636,0.5012646300337235,0.4981402499504067,0.5029508034120215,0.5022564967268399,0.49833862328902995,0.4944703431858758,0.4978426899424717,0.4981402499504067,0.5076621702043246,0.5051329101368776,0.49546220987899225,0.5092491569133109,0.49947926998611386,0.493577663162071,0.4923874231303313,0.5010662566951002,0.5038434834358262,0.5004215433445744,0.5006695100178536,0.4988345566355882,0.4970987899226344,0.5048849434635985,0.5029012100773657,0.49908252330886727,0.5034963300932355,0.5031987700853006,0.5214950369929541,0.5725798452687959
121,0.5091003769093434,0.533748264233287,0.5248710573298948,0.5266068240428486,0.5278962507439,0.5266564173775045,0.5263588573695696,0.5256149573497322,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5091003769093434,0.5188206705018845,0.48539476294386036,0.5038434834358262,0.4948670898631224,0.47488097599682605,0.48390696290418567,0.48941182305098196,0.5091003769093434,0.5355336242808967,0.5310206308272168,0.5306734774846261,0.5299295774647887,0.518969450505852,0.5192174171791312,0.5219450505852014,0.49898333663955563,0.5028516167427097,0.5025540567347748,0.497495536599881,0.4993800833168022,0.49789228327712753,0.498884149970244,0.5014630033723467,0.5018101567149376,0.5044881967863519,0.5022564967268399,0.5032483634199564,0.5052320968061893,0.5008678833564769,0.4946191231898433,0.5003719500099186,0.4977435032731601,0.5021573100575283,0.4977435032731601,0.5014630033723467,0.49828902995437413,0.5015621900416584,0.4988345566355882,0.5018597500495934,0.4970491965879786,0.5006695100178536,0.5023060900614957,0.4996280499900813,0.4989337433048998,0.5046369767903194,0.5029508034120215,0.5018101567149376,0.4957597698869272,0.4981402499504067,0.4985865899623091,0.49580936322158303,0.5014134100376909,0.5023060900614957,0.4982394366197183,0.5136445957959547,0.5355336242808967
