,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.4417926762616141,0.5034432501366369,0.5304062670796138,0.5460010930952814,0.5688832209874294,0.5642922208052469,0.5715066496629623,0.5575150300601203,0.5427946802696302,0.5711422845691383,0.5709236655128439,0.5709236655128439,0.5709236655128439,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4988522499544544,0.5348515212242667,0.5569320459100018,0.56494807797413,0.5830205866278011,0.5744944434323191,0.5757332847513208,0.4417926762616141,0.5709236655128439,0.5905265075605757,0.5942430315175806,0.594097285480051,0.5942430315175806,0.5862269994534524,0.5851339041719803,0.5101475678629988,0.5709236655128439,0.4925851703406814,0.4963016942976863,0.49484423392239024,0.5073055201311715,0.4971761705228639,0.5074512661687011,0.5005283293860449,0.4996538531608672,0.4952085990162142,0.49907086901074876,0.5002368373109856,0.5069411550373474,0.5010384405173984,0.5038076152304609,0.4960830752413919,0.499726726179632,0.4967389324102751,0.48865002732738205,0.5051193295682274,0.5013299325924576,0.4996538531608672,0.5376287929394142,0.5942430315175806
11,0.4588449626525779,0.5414100929130989,0.5701949353251958,0.5709965385316087,0.557952268172709,0.5643650938240117,0.5265439970850793,0.56130442703589,0.5378393149936236,0.5814173802149754,0.5814173802149754,0.5814173802149754,0.5814173802149754,0.4588449626525779,0.4588449626525779,0.4588449626525779,0.4588449626525779,0.4588449626525779,0.5453452359263983,0.5765348879577337,0.5715795226817271,0.5224631080342503,0.5890690471852796,0.5648023319366005,0.5852796502095099,0.4588449626525779,0.5814173802149754,0.5814173802149754,0.5814173802149754,0.5959919839679358,0.5740572053197304,0.5740572053197304,0.5740572053197304,0.554672982328293,0.5814173802149754,0.4881399161960284,0.49819639278557115,0.49812351976680636,0.48697394789579157,0.4962288212789215,0.5019129167425761,0.5006012024048097,0.5043905993805793,0.48959737657132446,0.4961559482601567,0.4918564401530333,0.5023501548551649,0.49732191656039354,0.5056294406995809,0.5028602659865185,0.49892512297321917,0.4885042812898524,0.5029331390052832,0.5104390599380579,0.5110949171069411,0.5014756786299872,0.54473526176933,0.5959919839679358
12,0.461577700856258,0.5443614501730735,0.5497540535616688,0.5761340863545272,0.574385133904172,0.5715430861723447,0.5615594826015667,0.5738021497540535,0.574385133904172,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.461577700856258,0.461577700856258,0.461577700856258,0.461577700856258,0.461577700856258,0.5495354345053743,0.5431954818728366,0.5789761340863545,0.5961741665148479,0.5961741665148479,0.5888868646383676,0.5982146110402623,0.461577700856258,0.5939879759519038,0.5939879759519038,0.5939879759519038,0.6036800874476225,0.598724722171616,0.598724722171616,0.598724722171616,0.556676990344325,0.5939879759519038,0.5120058298415012,0.49138276553106214,0.5003461468391328,0.5063217343778466,0.4997631626890144,0.4935689560940062,0.5032610675897249,0.5058844962652578,0.5067589724904354,0.5031881945709601,0.4979413372198943,0.4905811623246493,0.49823282929495355,0.49859719438877753,0.4928402259063582,0.4963381308070687,0.5041355438149026,0.5004190198578976,0.4907269083621789,0.5018036072144288,0.5001275277828384,0.5556972530920427,0.6036800874476225
13,0.46132264529058115,0.5691747130624886,0.5891419202040444,0.579012570595737,0.5682273638185462,0.5673528875933685,0.5665512843869557,0.5596283476042995,0.5688103479686646,0.584186554928038,0.584186554928038,0.584186554928038,0.584186554928038,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.5717252687192567,0.5900163964292221,0.585644015303334,0.5828019675715066,0.5964292220805247,0.562397522317362,0.5814902532337403,0.46132264529058115,0.584186554928038,0.584186554928038,0.584186554928038,0.5898706503916925,0.5744944434323191,0.5744944434323191,0.5744944434323191,0.57420295135726,0.584186554928038,0.4901803607214429,0.5038076152304609,0.5044634723993442,0.5102204408817635,0.49396975769721263,0.5102204408817635,0.5006012024048097,0.499726726179632,0.4898888686463837,0.5032975040991073,0.49243942430315174,0.5019129167425761,0.492730916378211,0.5024230278739297,0.4997995991983968,0.5001639642922208,0.5102933139005283,0.5024230278739297,0.4917835671342685,0.5056294406995809,0.4971761705228639,0.551736469572141,0.5898706503916925
14,0.4405173984332301,0.5679723082528694,0.5604663873200947,0.5656403716523957,0.5638185461832756,0.5625068318455092,0.5727819274913464,0.5778830388048825,0.5447258152668975,0.5760612133357624,0.5756968482419385,0.5756968482419385,0.5756968482419385,0.4405173984332301,0.4405173984332301,0.4405173984332301,0.4405173984332301,0.4405173984332301,0.5654946256148661,0.5676079431590454,0.5716159591911095,0.592093277464019,0.5774458006922937,0.5864820550191292,0.5770814355984697,0.4405173984332301,0.5756968482419385,0.5808708325742394,0.5947167061395519,0.5985789761340864,0.5947167061395519,0.5859719438877755,0.5809437055930042,0.5637456731645109,0.5756968482419385,0.5070504645654946,0.49750409910730553,0.49240298779376934,0.5093824011659683,0.5099653853160867,0.5023865913645473,0.49320459100018216,0.4953179085443615,0.5036983057023137,0.4909455274184733,0.5111313536163236,0.4934960830752414,0.4967024959008927,0.505447258152669,0.5009291309892512,0.5044999089087265,0.5092366551284387,0.5033339406084897,0.5047914009837857,0.49123701949353255,0.5002004008016032,0.5449255413183268,0.5985789761340864
15,0.45873565312443065,0.5685552924029877,0.5601020222262707,0.5582073237383859,0.5620695937329204,0.566296228821279,0.5602477682638003,0.5581344507196211,0.5713973401348151,0.5850245946438332,0.5850245946438332,0.5850245946438332,0.5850245946438332,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.5700856257970487,0.5565312443067955,0.5477136090362543,0.5464747677172527,0.5825469120058299,0.5743122608854072,0.5667334669338677,0.45873565312443065,0.5850245946438332,0.5850245946438332,0.5850245946438332,0.5753324831481144,0.5877208963381308,0.5877208963381308,0.5877208963381308,0.5666605939151029,0.5850245946438332,0.5075605756968482,0.502095099289488,0.5004190198578976,0.5165968300236837,0.4977227181635999,0.500273273820368,0.5034068136272545,0.49954454363272,0.5093824011659683,0.49240298779376934,0.5097467662597923,0.5047185279650209,0.49145563854982693,0.5018764802331936,0.4961923847695391,0.5042812898524321,0.4882492257241756,0.49852432137001274,0.5070504645654946,0.4907997813809437,0.4967024959008927,0.5497324615561089,0.5877208963381308
16,0.46205137547822916,0.5599927126981236,0.5814902532337403,0.5839679358717434,0.5656039351430133,0.5499362361085808,0.5728912370194935,0.5798870468209145,0.5473856804518127,0.584186554928038,0.584186554928038,0.584186554928038,0.584186554928038,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.5578065221351795,0.5751503006012024,0.5745673164510839,0.5626161413736565,0.571943887775551,0.5871743486973948,0.561668792129714,0.46205137547822916,0.584186554928038,0.584186554928038,0.584186554928038,0.5787210785206777,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.5443978866824558,0.584186554928038,0.5228274731280743,0.4911277099653853,0.504900710511933,0.5065767899435234,0.49550009109127346,0.501548551648752,0.5016942976862817,0.48646383676443794,0.4941155037347422,0.49550009109127346,0.4999453452359264,0.4961559482601567,0.49914374202951356,0.5032246310803425,0.4936782656221534,0.5023501548551649,0.5076698852249955,0.4964474403352159,0.5046820914556386,0.5003097103297504,0.5035161231554017,0.5501764471704352,0.584186554928038
17,0.46019311349972675,0.5528875933685553,0.5528875933685553,0.5718345782474039,0.5670978320276917,0.5550737839314993,0.5624339588267444,0.5536163235562033,0.571032975040991,0.5835671342685371,0.5835671342685371,0.5835671342685371,0.5835671342685371,0.46019311349972675,0.46019311349972675,0.46019311349972675,0.46019311349972675,0.46019311349972675,0.5490253233740208,0.5556567680816178,0.5739478957915831,0.5681909273091638,0.5716159591911095,0.5478593550737839,0.5589360539260338,0.46019311349972675,0.5835671342685371,0.5835671342685371,0.5835671342685371,0.5733649116414647,0.5705957369284023,0.5705957369284023,0.5705957369284023,0.5285480051011113,0.5835671342685371,0.49225724175623975,0.49823282929495355,0.49801421023865916,0.5074877026780834,0.4945163053379486,0.48693751138640917,0.5010748770267809,0.49910730552013116,0.5096010202222627,0.4999817817453088,0.5061031153215522,0.5093824011659683,0.4994716706139552,0.4976498451448351,0.4927673528875934,0.49918017853889596,0.49400619420659503,0.4976498451448351,0.49918017853889596,0.501002004008016,0.4972854800510111,0.5455652044830401,0.5835671342685371
18,0.4410639460739661,0.5473856804518127,0.561668792129714,0.5885589360539261,0.5859355073783932,0.5833120787028603,0.580470030971033,0.5778466022955001,0.5504463472399345,0.5720896338130808,0.5715795226817271,0.5715795226817271,0.5715795226817271,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.5474585534705775,0.5574421570413555,0.5805429039897978,0.5763162689014393,0.5962106030242302,0.5780652213517945,0.5837493168154491,0.4410639460739661,0.5715795226817271,0.5704135543814902,0.6018218254691201,0.601093095281472,0.6018218254691201,0.5857897613408636,0.5879030788850428,0.551685188558936,0.5715795226817271,0.4841319001639643,0.499362361085808,0.4988522499544544,0.5097103297504099,0.49659318637274547,0.5077427582437603,0.5062124248496994,0.5054836946620513,0.49892512297321917,0.49652031335398067,0.5102933139005283,0.5013299325924576,0.4964474403352159,0.4972490435416287,0.503078885042813,0.5098560757879396,0.5092730916378211,0.49863363089815993,0.4905447258152669,0.5088358535252323,0.5028602659865185,0.5463897491953604,0.6018218254691201
19,0.44186554928037897,0.5677172526871925,0.5881216979413372,0.5846966660593915,0.5747130624886136,0.5752231736199672,0.5732556021133175,0.5750045545636728,0.5427218072508654,0.5624703953361267,0.5631991255237748,0.5631991255237748,0.5631991255237748,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.5722353798506103,0.5831663326653307,0.5873929677536892,0.5862998724722172,0.5702678083439606,0.5751503006012024,0.5806157770085626,0.44186554928037897,0.5631991255237748,0.5760976498451449,0.5867371105848059,0.5855711422845692,0.5867371105848059,0.5814902532337403,0.5766077609764985,0.5765348879577337,0.5631991255237748,0.482382947713609,0.49586445618509745,0.4966660593915103,0.5081071233375842,0.49921661504827836,0.4901803607214429,0.5019129167425761,0.49586445618509745,0.5027145199489889,0.503006012024048,0.500819821461104,0.5035889961741665,0.4995809801421024,0.5025687739114593,0.49491710694115504,0.4997995991983968,0.5003825833485153,0.5032246310803425,0.4917835671342685,0.49659318637274547,0.5022044088176353,0.5437366315121827,0.5881216979413372
20,0.44317726361814536,0.570122062306431,0.5913281107669885,0.5919110949171069,0.5838221898342139,0.5696119511750775,0.5739843323009656,0.5728183640007287,0.542503188194571,0.5630533794862452,0.5625432683548917,0.5625432683548917,0.5625432683548917,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.5674257606121333,0.5910366186919294,0.5910366186919294,0.5678629987247221,0.5844780470030971,0.5844780470030971,0.5782838404080889,0.44317726361814536,0.5625432683548917,0.597813809437056,0.5844780470030971,0.5792311896520314,0.5844780470030971,0.5785753324831481,0.5795226817270905,0.5500091091273456,0.5625432683548917,0.4961559482601567,0.5025687739114593,0.4917835671342685,0.5073055201311715,0.49214793222809256,0.494188376753507,0.503006012024048,0.49797777372927676,0.49236655128438694,0.4964474403352159,0.5050464565494626,0.5078885042812898,0.503006012024048,0.4942612497722718,0.5038804882492257,0.4966660593915103,0.4936053926033886,0.5073055201311715,0.49557296411003826,0.4903989797777373,0.49593732920386224,0.5438904745517972,0.597813809437056
21,0.4618691929313172,0.4916742576061213,0.558863180907269,0.5337219894334123,0.5485152122426672,0.5463290216797231,0.5455274184733102,0.5459646565858991,0.5805793404991801,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4976498451448351,0.5565312443067955,0.5405720531973037,0.5654217525961013,0.5928220076516669,0.5759154672982328,0.5807250865367097,0.4618691929313172,0.588376753507014,0.588376753507014,0.588376753507014,0.6000364365093824,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.5168883220987429,0.588376753507014,0.4916013845873565,0.5040626707961378,0.499908908726544,0.4910184004372381,0.5051557660776098,0.4942248132628894,0.5028967024959009,0.5007833849517216,0.49138276553106214,0.49954454363272,0.49582801967571505,0.503989797777373,0.49910730552013116,0.4996174166514848,0.4907269083621789,0.5066132264529059,0.5015121151393697,0.5007105119329568,0.5075605756968482,0.4961923847695391,0.5021679723082528,0.5439781920743845,0.6000364365093824
22,0.43949717617052286,0.5390417198032429,0.5652760065585717,0.5706686099471671,0.5614866095828019,0.5773000546547641,0.5732920386227,0.5776644197485881,0.553762069593733,0.5730734195664056,0.5724904354162871,0.5724904354162871,0.5724904354162871,0.43949717617052286,0.43949717617052286,0.43949717617052286,0.43949717617052286,0.43949717617052286,0.5344507196210603,0.5630169429768628,0.5811623246492986,0.5782474038987065,0.5773000546547641,0.5884496265257788,0.5820368008744762,0.43949717617052286,0.5724904354162871,0.6045545636728001,0.6006194206595008,0.5982146110402623,0.6006194206595008,0.5866278010566588,0.5856075787939515,0.4712698123519767,0.5724904354162871,0.4966296228821279,0.498815813445072,0.5044270358899617,0.5085807979595555,0.506540353434141,0.4937147021315358,0.4961195117507743,0.49808708325742396,0.49852432137001274,0.49830570231371835,0.5036254326835489,0.5086536709783203,0.4979413372198943,0.4994716706139552,0.5028238294771361,0.503989797777373,0.5062488613590818,0.5040626707961378,0.5084350519220259,0.49400619420659503,0.49918017853889596,0.5421671626080443,0.6045545636728001
