,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.369689378757515,0.6389779559118236,0.6409819639278557,0.6333166332665331,0.6179859719438878,0.6108717434869739,0.6166332665330662,0.6160821643286574,0.5862725450901803,0.6016533066132265,0.6067635270541082,0.6076152304609218,0.37159318637274547,0.37159318637274547,0.369689378757515,0.369689378757515,0.369689378757515,0.369689378757515,0.6418336673346693,0.6368737474949899,0.6335671342685371,0.623496993987976,0.6173847695390782,0.6160821643286574,0.6273046092184369,0.369689378757515,0.6311122244488978,0.6416833667334669,0.614128256513026,0.5193887775551103,0.5901302605210421,0.5901302605210421,0.6203406813627255,0.6384268537074148,0.560370741482966,0.5327154308617235,0.5400300601202405,0.5545090180360721,0.5352204408817636,0.5318637274549098,0.5498997995991984,0.558306613226453,0.6418336673346693
11,0.44243486973947893,0.6872745490981964,0.6917835671342686,0.6856212424849699,0.6584669338677355,0.6576152304609219,0.6600200400801604,0.6562124248496994,0.6592184368737475,0.6791082164328658,0.4468436873747495,0.44438877755511025,0.4445390781563126,0.4445390781563126,0.44243486973947893,0.44243486973947893,0.44243486973947893,0.44243486973947893,0.6908316633266534,0.6920841683366733,0.6890781563126253,0.6049599198396793,0.6823647294589178,0.635871743486974,0.582815631262525,0.44243486973947893,0.6700901803607214,0.6910821643286573,0.6336673346693387,0.6631763527054109,0.661623246492986,0.661623246492986,0.624248496993988,0.6917334669338677,0.5334168336673347,0.5220941883767535,0.5134769539078157,0.49824649298597196,0.5140280561122245,0.5059118236472946,0.5320641282565131,0.5965402233037504,0.6920841683366733
12,0.4911322645290581,0.6567134268537074,0.7183366733466934,0.7218436873747495,0.7218436873747495,0.7215931863727455,0.718436873747495,0.7175851703406814,0.7046092184368737,0.7112224448897796,0.5000501002004007,0.49539078156312627,0.49273547094188375,0.49273547094188375,0.4911322645290581,0.4911322645290581,0.4911322645290581,0.4911322645290581,0.6532565130260521,0.7190881763527054,0.7216432865731462,0.7215430861723446,0.7210921843687375,0.7197895791583167,0.7135771543086172,0.4911322645290581,0.6737975951903807,0.7171843687374749,0.7171843687374749,0.6309118236472946,0.6296593186372745,0.587124248496994,0.595440881763527,0.7190881763527054,0.4895290581162325,0.4998496993987976,0.5129759519038076,0.4843687374749499,0.4903306613226453,0.5002004008016032,0.511372745490982,0.6299942742628114,0.7218436873747495
13,0.4483967935871743,0.6994488977955912,0.7041583166332666,0.6998997995991983,0.6570140280561122,0.6564629258517034,0.6596693386773547,0.655060120240481,0.6764028056112225,0.6940881763527054,0.4536072144288577,0.450751503006012,0.4507014028056112,0.4507014028056112,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.7029058116232465,0.7054609218436874,0.7030561122244489,0.5975951903807615,0.6971442885771543,0.6330160320641283,0.6599198396793587,0.4483967935871743,0.6831663326653307,0.7035571142284569,0.6319138276553106,0.6624248496993987,0.661372745490982,0.661372745490982,0.6182865731462925,0.7049098196392786,0.6474949899799599,0.5190380761523046,0.516432865731463,0.49819639278557115,0.5006513026052104,0.5231462925851703,0.5307114228456914,0.6077698253650158,0.7054609218436874
14,0.39939879759519037,0.44574148296593186,0.640681362725451,0.6382264529058116,0.6359719438877756,0.6091182364729459,0.6044088176352705,0.605561122244489,0.5802104208416834,0.5765531062124248,0.3982965931863727,0.40095190380761525,0.39879759519038077,0.39879759519038077,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.531062124248497,0.6333166332665331,0.6352204408817635,0.6237975951903808,0.6117234468937875,0.6046092184368738,0.6291082164328657,0.39939879759519037,0.5350701402805611,0.6384268537074148,0.6468937875751503,0.6463927855711423,0.6442384769539078,0.6442384769539078,0.6442384769539078,0.6341683366733467,0.5273547094188377,0.5275551102204409,0.5440881763527055,0.522995991983968,0.5379258517034068,0.5157314629258517,0.5378256513026052,0.5474162610936159,0.6468937875751503
15,0.49288577154308616,0.6643787575150301,0.7245991983967935,0.7271042084168337,0.7271042084168337,0.7269539078156313,0.7232965931863727,0.7224448897795591,0.7096693386773547,0.7175851703406814,0.5033066132264529,0.4977454909819639,0.4945891783567134,0.4945891783567134,0.49288577154308616,0.49288577154308616,0.49288577154308616,0.49288577154308616,0.6609218436873747,0.724749498997996,0.7272044088176353,0.7267034068136272,0.7261523046092184,0.7243486973947896,0.7175350701402805,0.49288577154308616,0.6781563126252504,0.7224448897795591,0.7224448897795591,0.5696392785571143,0.5980961923847695,0.5970440881763527,0.5887274549098196,0.7239478957915831,0.6644789579158317,0.5017034068136272,0.5096192384769539,0.49734468937875753,0.5102705410821643,0.49864729458917834,0.5107214428857716,0.6360936158030347,0.7272044088176353
16,0.3988476953907816,0.5628256513026052,0.6606713426853708,0.657314629258517,0.6549599198396794,0.6293587174348697,0.6318637274549098,0.6158817635270541,0.5933867735470942,0.6309118236472946,0.39854709418837675,0.40100200400801606,0.3976452905811623,0.3976452905811623,0.3988476953907816,0.3988476953907816,0.3988476953907816,0.3988476953907816,0.5645791583166333,0.6511022044088176,0.6544088176352706,0.6419839679358718,0.6251002004008016,0.6292084168336673,0.6457915831663327,0.3988476953907816,0.5672845691382765,0.660120240480962,0.6635771543086172,0.6635771543086172,0.6628256513026052,0.6628256513026052,0.6628256513026052,0.6524549098196393,0.6350701402805611,0.5359218436873747,0.5440380761523046,0.5214428857715431,0.5417835671342686,0.5432865731462926,0.5400801603206413,0.5676524477526481,0.6635771543086172
17,0.4933867735470942,0.6542585170340681,0.7149799599198396,0.7182865731462926,0.7182865731462926,0.7178356713426853,0.7155811623246493,0.7146292585170341,0.7015531062124248,0.7085671342685371,0.5016032064128256,0.4978456913827655,0.49498997995991983,0.49498997995991983,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.651002004008016,0.7155310621242486,0.7178857715430862,0.7178857715430862,0.7176352705410821,0.716933867735471,0.7112224448897796,0.4933867735470942,0.6708416833667334,0.7143286573146292,0.7143286573146292,0.6267535070140281,0.6256012024048097,0.5834669338677355,0.5922845691382765,0.7155310621242486,0.487875751503006,0.49859719438877753,0.482064128256513,0.48311623246492985,0.5111723446893788,0.48847695390781565,0.47059118236472947,0.6283667334669337,0.7182865731462926
18,0.4896292585170341,0.660120240480962,0.7175350701402805,0.7205410821643287,0.7205410821643287,0.7200901803607215,0.7177354709418837,0.7170841683366733,0.7049098196392786,0.712625250501002,0.49964929859719437,0.4947895791583166,0.49153306613226455,0.49153306613226455,0.4896292585170341,0.4896292585170341,0.4896292585170341,0.4896292585170341,0.656563126252505,0.717685370741483,0.719939879759519,0.7201402805611222,0.7195891783567134,0.7188877755511022,0.7127755511022044,0.4896292585170341,0.672995991983968,0.7171843687374749,0.7171843687374749,0.5689879759519038,0.5984468937875751,0.5349198396793587,0.5349198396793587,0.7170841683366733,0.660120240480962,0.4930360721442886,0.48612224448897795,0.5114729458917836,0.5134268537074148,0.49133266533066133,0.5067134268537075,0.6283967935871743,0.7205410821643287
19,0.4066633266533066,0.524248496993988,0.6246993987975952,0.6331162324649299,0.6377755511022044,0.6162825651302605,0.6163827655310621,0.61437875751503,0.5699899799599198,0.6364228456913827,0.41508016032064127,0.40991983967935874,0.4079659318637275,0.4079659318637275,0.4066633266533066,0.4066633266533066,0.4066633266533066,0.4066633266533066,0.5269038076152305,0.6308617234468938,0.6348697394789579,0.6407314629258517,0.6321142284569138,0.6160320641282565,0.6139779559118237,0.4066633266533066,0.48552104208416835,0.6304609218436874,0.5607214428857715,0.589128256513026,0.6326152304609218,0.6326152304609218,0.6342685370741483,0.6365230460921844,0.6384769539078157,0.5304108216432866,0.5251002004008016,0.5281563126252505,0.524248496993988,0.5314629258517034,0.5212925851703407,0.5511437160034355,0.6407314629258517
20,0.49138276553106214,0.6657815631262525,0.7260020040080161,0.7295090180360722,0.7295090180360722,0.7293587174348697,0.727004008016032,0.7264529058116233,0.7138777555110221,0.7209919839679358,0.5013026052104208,0.49664328657314627,0.4930861723446894,0.4930861723446894,0.49138276553106214,0.49138276553106214,0.49138276553106214,0.49138276553106214,0.6620240480961924,0.7266533066132265,0.7291082164328657,0.7293086172344689,0.729058116232465,0.7278557114228457,0.7226452905811623,0.49138276553106214,0.6822645290581162,0.72625250501002,0.72625250501002,0.6304609218436874,0.6289078156312625,0.5868236472945891,0.5905811623246493,0.7268537074148297,0.6659819639278557,0.49819639278557115,0.48286573146292583,0.5138276553106212,0.4887274549098196,0.5016533066132265,0.5031563126252505,0.6397695390781563,0.7295090180360722
21,0.4501002004008016,0.6082665330661323,0.6170841683366733,0.6160821643286574,0.6160821643286574,0.6154308617234469,0.5339679358717435,0.5338677354709419,0.5263527054108217,0.5263527054108217,0.4559118236472946,0.4533567134268537,0.45100200400801604,0.45100200400801604,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.6070140280561123,0.6178356713426854,0.6165831663326653,0.6162825651302605,0.6135270541082164,0.6109218436873748,0.5302104208416833,0.4501002004008016,0.6089178356713427,0.5235971943887776,0.5195390781563126,0.519438877755511,0.52374749498998,0.52374749498998,0.5257014028056112,0.6133266533066132,0.5027054108216433,0.5074148296593186,0.5225450901803608,0.5041583166332665,0.5088677354709419,0.5117735470941884,0.5174849699398798,0.536527340395076,0.6178356713426854
22,0.44589178356713427,0.6923346693386774,0.6975450901803607,0.7003006012024048,0.6574148296593186,0.656813627254509,0.6518036072144289,0.656813627254509,0.6805110220440882,0.6957915831663327,0.4508016032064128,0.4469438877755511,0.44829659318637277,0.44829659318637277,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.6957915831663327,0.7001503006012024,0.7006513026052105,0.6835671342685371,0.6994488977955912,0.6661322645290582,0.6903807615230461,0.44589178356713427,0.6734468937875752,0.6966432865731463,0.6523547094188377,0.6529058116232465,0.6523547094188377,0.6523547094188377,0.6273046092184369,0.699498997995992,0.5182364729458918,0.512625250501002,0.5195390781563126,0.5125250501002004,0.5204408817635271,0.5288577154308617,0.5034068136272545,0.6062925851703407,0.7006513026052105
23,0.40375751503006013,0.5200400801603207,0.621993987975952,0.6349198396793587,0.6387775551102205,0.597745490981964,0.6195891783567135,0.6175851703406814,0.5897795591182364,0.6342184368737475,0.41187374749499,0.4066132264529058,0.40475951903807617,0.40475951903807617,0.40375751503006013,0.40375751503006013,0.40375751503006013,0.40375751503006013,0.5220941883767535,0.6282565130260521,0.6367735470941884,0.6396292585170341,0.6306112224448898,0.618436873747495,0.6162825651302605,0.40375751503006013,0.48972945891783565,0.6273547094188376,0.5645290581162324,0.5896292585170341,0.6355210420841684,0.6355210420841684,0.6369739478957915,0.6337174348697395,0.6362725450901804,0.5248997995991984,0.5299098196392785,0.5222945891783567,0.5213927855711423,0.5346693386773547,0.5255511022044088,0.5504723733180648,0.6396292585170341
24,0.40526052104208415,0.5227454909819639,0.6252004008016032,0.6339178356713426,0.6383767535070141,0.6160821643286574,0.6195891783567135,0.6173847695390782,0.5881763527054108,0.6368236472945892,0.41357715430861725,0.40831663326653306,0.4062625250501002,0.4062625250501002,0.40526052104208415,0.40526052104208415,0.40526052104208415,0.40526052104208415,0.5251002004008016,0.6299599198396794,0.6359719438877756,0.6409318637274549,0.6335170340681363,0.6187374749498998,0.61437875751503,0.40526052104208415,0.48632264529058117,0.6304609218436874,0.5617234468937876,0.5877254509018036,0.6336172344689379,0.6336172344689379,0.6352705410821643,0.6361222444889779,0.6383767535070141,0.524498997995992,0.5296092184368737,0.5215931863727455,0.5212925851703407,0.5341683366733467,0.5246492985971943,0.5516032064128256,0.6409318637274549
25,0.399498997995992,0.5616733466933868,0.6572144288577154,0.6537575150300601,0.6516032064128257,0.6263026052104208,0.6287074148296593,0.6134268537074148,0.5920340681362726,0.6284569138276553,0.39919839679358715,0.40165330661322646,0.39839679358717434,0.39839679358717434,0.399498997995992,0.399498997995992,0.399498997995992,0.399498997995992,0.5630260521042084,0.6481462925851703,0.6508517034068136,0.6391282565130261,0.6228456913827656,0.6259519038076152,0.6417334669338677,0.399498997995992,0.5651302605210421,0.6561623246492986,0.6592184368737475,0.658817635270541,0.6581663326653306,0.6581663326653306,0.6581663326653306,0.6498997995991984,0.6325150300601202,0.5261523046092185,0.5447895791583166,0.5283567134268538,0.518186372745491,0.5130260521042084,0.5226452905811623,0.5655926137990266,0.6592184368737475
26,0.4954909819639279,0.6621743486973948,0.7220941883767535,0.7251002004008016,0.7251002004008016,0.7249498997995992,0.7228957915831663,0.7223446893787575,0.7094689378757515,0.7173847695390781,0.5051102204408817,0.500250501002004,0.4971943887775551,0.4971943887775551,0.4954909819639279,0.4954909819639279,0.4954909819639279,0.4954909819639279,0.6592184368737475,0.7226452905811623,0.7246993987975952,0.7247995991983968,0.7246492985971944,0.7237474949899799,0.717434869739479,0.4954909819639279,0.6790581162324649,0.7221442885771543,0.7221442885771543,0.6201402805611222,0.6189879759519038,0.5902304609218437,0.5814128256513026,0.7223446893787575,0.6621743486973948,0.4934869739478958,0.4807615230460922,0.4925350701402806,0.48967935871743484,0.48767535070140283,0.46968937875751504,0.6377154308617234,0.7251002004008016
27,0.39103206412825653,0.5542084168336673,0.5507014028056112,0.6187875751503006,0.6153306613226452,0.61187374749499,0.6030060120240481,0.6062625250501003,0.5854208416833667,0.5877254509018036,0.39714428857715434,0.39238476953907814,0.3931362725450902,0.3931362725450902,0.39103206412825653,0.39103206412825653,0.39103206412825653,0.39103206412825653,0.5534569138276553,0.5761523046092184,0.6178356713426854,0.6021543086172345,0.6072645290581162,0.6058617234468938,0.6039579158316634,0.39103206412825653,0.5715931863727455,0.5531062124248497,0.5993987975951904,0.5588677354709419,0.6183867735470941,0.6183867735470941,0.6172344689378757,0.5742985971943888,0.5378256513026052,0.5296092184368737,0.5361222444889779,0.5415831663326653,0.5342685370741483,0.5324649298597195,0.519188376753507,0.5334597766962497,0.6187875751503006
28,0.4031563126252505,0.5598196392785572,0.6577655310621242,0.631563126252505,0.6277054108216433,0.6296092184368738,0.6094689378757515,0.6114228456913827,0.5733967935871743,0.6413326653306614,0.407064128256513,0.4067134268537074,0.4031563126252505,0.4031563126252505,0.4031563126252505,0.4031563126252505,0.4031563126252505,0.4031563126252505,0.5635771543086172,0.651002004008016,0.5933867735470942,0.6148797595190381,0.6222945891783567,0.6099699398797596,0.6381763527054108,0.4031563126252505,0.5541583166332665,0.6583166332665331,0.6474448897795592,0.6446392785571142,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6554609218436874,0.6439879759519038,0.5172845691382766,0.5392284569138277,0.5263026052104208,0.5359719438877756,0.5099699398797595,0.5248997995991984,0.5599957056971087,0.6583166332665331
29,0.4938376753507014,0.6542084168336674,0.71312625250501,0.7155310621242486,0.7155310621242486,0.7149799599198396,0.7117234468937875,0.7107715430861723,0.6967935871743487,0.7054108216432866,0.5023547094188376,0.4978957915831663,0.49534068136272547,0.49534068136272547,0.4938376753507014,0.4938376753507014,0.4938376753507014,0.4938376753507014,0.6510521042084169,0.712875751503006,0.7151302605210421,0.7149298597194389,0.7143787575150301,0.713376753507014,0.7058617234468938,0.4938376753507014,0.6672845691382766,0.7106713426853707,0.7106713426853707,0.5647795591182365,0.5912324649298597,0.5888777555110221,0.5814629258517034,0.7125751503006013,0.48161322645290583,0.4907314629258517,0.508066132264529,0.48086172344689376,0.5113226452905811,0.48972945891783565,0.4714428857715431,0.6236802175780133,0.7155310621242486
30,0.44589178356713427,0.6869238476953908,0.6908316633266534,0.6846693386773547,0.6576152304609219,0.6567635270541082,0.6590681362725451,0.6551603206412826,0.6571643286573147,0.6774549098196393,0.4501002004008016,0.4476452905811623,0.44799599198396794,0.44799599198396794,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.6899799599198396,0.6912324649298597,0.6882264529058116,0.6026052104208417,0.6810120240480962,0.6342184368737475,0.5798597194388777,0.44589178356713427,0.6710420841683367,0.6903306613226453,0.6349198396793587,0.6623246492985972,0.6606713426853708,0.6606713426853708,0.6221943887775551,0.6904809619238477,0.5341683366733467,0.5223446893787576,0.5127254509018037,0.5049599198396794,0.5148797595190381,0.5045591182364729,0.5290080160320642,0.5968193529916976,0.6912324649298597
