,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
10,0.4271654419951013,0.503228679581385,0.5498107325762637,0.5608550434201737,0.5849031396125585,0.5722556223558227,0.5708305499888666,0.590959697172122,0.5539968826541973,0.5869516811400579,0.5868626141171231,0.5868626141171231,0.5868626141171231,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4797149855266088,0.5490981963927856,0.5626363838788688,0.5744822979291917,0.6051213538187487,0.5893564907592964,0.5949677132041862,0.4271654419951013,0.5868626141171231,0.6083277666443999,0.6154531284791805,0.6154531284791805,0.6154531284791805,0.6077042974838566,0.606813627254509,0.5247828991315965,0.5868626141171231,0.5076820307281229,0.5039412157648631,0.4989534624805166,0.4968158539300824,0.4934313070585616,0.5027833444667112,0.5031396125584502,0.5047428189712759,0.5036740146960588,0.4956579826319305,0.4945891783567134,0.5589417518163899,0.6154531284791805
11,0.4501892674237364,0.5651747940325095,0.5939434424404364,0.5935871743486973,0.5691828100645736,0.5837898018258739,0.5750612335782677,0.5957247828991316,0.5473613894455578,0.6062346916054331,0.6062346916054331,0.6062346916054331,0.6062346916054331,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.5629481184591405,0.6016032064128256,0.5934090403028279,0.5252727677577377,0.615141393898909,0.581206858160766,0.6087285682476063,0.4501892674237364,0.6062346916054331,0.6062346916054331,0.6062346916054331,0.6235136940547762,0.6018704074816299,0.5926074370964151,0.5926074370964151,0.5749721665553329,0.6062346916054331,0.4928523714094856,0.5006902694277444,0.496415052326876,0.5079937653083946,0.5063905588955689,0.49222890224894233,0.507459363170786,0.5072812291249165,0.5172567356936094,0.5007793364506792,0.49988866622133155,0.5730819664019398,0.6235136940547762
12,0.4570474281897128,0.5614339790692496,0.5599198396793588,0.5926074370964151,0.5879759519038076,0.5869071476285905,0.552438209752839,0.583433533734135,0.5887775551102205,0.6114896459585838,0.6114896459585838,0.6114896459585838,0.6114896459585838,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.5607214428857715,0.5540414161656647,0.5949231796927188,0.6148741928301047,0.6145179247383656,0.6075706969494544,0.615853930082387,0.4570474281897128,0.6114896459585838,0.6114896459585838,0.6114896459585838,0.6246715653529281,0.6101536406145625,0.6168336673346694,0.6168336673346694,0.5696281451792474,0.6114896459585838,0.4982854598085059,0.486083277666444,0.4945446448452461,0.5054108216432865,0.4925851703406814,0.4945446448452461,0.5072812291249165,0.5095969717212202,0.48510354041416165,0.5004230683589401,0.501937207748831,0.5789339996866161,0.6246715653529281
13,0.4496993987975952,0.5851703406813628,0.6062792251169005,0.5893564907592964,0.5862391449565798,0.5702070808283233,0.5759073702961478,0.5869516811400579,0.5886439545758183,0.6060120240480962,0.6060120240480962,0.6060120240480962,0.6060120240480962,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.5839234023602761,0.6099309730572255,0.5984413270986417,0.5960365174794032,0.620084613671788,0.5648630594522378,0.598708528167446,0.4496993987975952,0.6060120240480962,0.6060120240480962,0.6060120240480962,0.6127811177911379,0.5835671342685371,0.5957693164105989,0.5957693164105989,0.5911378312179916,0.6060120240480962,0.5011801380538855,0.5018926742373636,0.5115119127143175,0.5100868403473614,0.4854152749944333,0.49574704965486527,0.5099977733244266,0.4934313070585616,0.48666221331551995,0.5029614785125807,0.5034958806501892,0.5782561006787238,0.620084613671788
14,0.42542863504787354,0.5839679358717434,0.573101759073703,0.5837007348029392,0.5847695390781563,0.5751503006012024,0.5810287241148965,0.5865508795368515,0.5570696949454464,0.5872634157203296,0.5865508795368515,0.5865508795368515,0.5865508795368515,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.5807615230460922,0.5781785793809842,0.589668225339568,0.6114896459585838,0.596704520151414,0.6057002894678245,0.595546648853262,0.42542863504787354,0.5865508795368515,0.5949231796927188,0.6155867290135827,0.6155867290135827,0.6155867290135827,0.6021376085504342,0.5968826541972835,0.5784457804497884,0.5865508795368515,0.5039857492763304,0.5000668002672011,0.5043420173680695,0.5120908483633935,0.496771320418615,0.4849254063682921,0.4917835671342685,0.4991761300378535,0.5163660654642619,0.49908706301491873,0.49240703629481186,0.5722935583100357,0.6155867290135827
15,0.45165887330215987,0.5829436651079938,0.5676241371632154,0.5702070808283233,0.5732353596081051,0.5718993542640837,0.5605878423513694,0.5738588287686484,0.5812513916722334,0.5993319973279894,0.5993319973279894,0.5993319973279894,0.5993319973279894,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.5832999331997328,0.5675350701402806,0.5560454241816968,0.5556891560899577,0.5948786461812514,0.5869516811400579,0.5785793809841906,0.45165887330215987,0.5993319973279894,0.5993319973279894,0.5993319973279894,0.5872188822088622,0.5995101313738588,0.6029837452683144,0.6029837452683144,0.5817857938098419,0.5993319973279894,0.502516143397907,0.500645735916277,0.48488087285682474,0.47722110888443553,0.5076820307281229,0.498062792251169,0.4933422400356268,0.49432197728790916,0.4884435537742151,0.4945891783567134,0.4978846582052995,0.5678286614381025,0.6029837452683144
16,0.45361834780672455,0.5712758851035404,0.5989757292362503,0.6043197506123358,0.5808060565575596,0.5680694722778891,0.5684257403696281,0.5936317078601647,0.561478512580717,0.6023602761077711,0.6023602761077711,0.6023602761077711,0.6023602761077711,0.45361834780672455,0.45361834780672455,0.45361834780672455,0.45361834780672455,0.45361834780672455,0.57145401914941,0.5919394344244043,0.5941661099977733,0.5793809841906035,0.5863282119795146,0.606813627254509,0.5733244266310399,0.45361834780672455,0.6023602761077711,0.6023602761077711,0.6023602761077711,0.5927410376308172,0.5984413270986417,0.5985303941215765,0.5985303941215765,0.5542640837230015,0.6023602761077711,0.4914718325539969,0.5076820307281229,0.5129369850812736,0.5081273658427967,0.4968158539300824,0.5062569583611668,0.5071476285905143,0.4971721220218214,0.4995769316410599,0.49948786461812517,0.5016254731685593,0.5727108538063782,0.606813627254509
17,0.45250501002004007,0.5558227566243599,0.5716766867067469,0.5891338232019595,0.5856602093075038,0.5821865954130483,0.5774660431975062,0.5662435983077265,0.5873524827432643,0.6016032064128256,0.6016032064128256,0.6016032064128256,0.6016032064128256,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.5561790247160988,0.5713204186150078,0.5924293030505455,0.5857492763304386,0.5892228902248943,0.5592073034958807,0.5747049654865286,0.45250501002004007,0.6016032064128256,0.6016032064128256,0.6016032064128256,0.5916276998441327,0.5959029169450011,0.5878868848808728,0.5878868848808728,0.5352482743264306,0.6016032064128256,0.49240703629481186,0.49543531507459365,0.48920062346916054,0.5143175239367624,0.4974838566020931,0.49579158316633265,0.5012246715653529,0.5063905588955689,0.4900912936985081,0.5022044088176353,0.5131596526386105,0.5669198479263053,0.6016032064128256
18,0.4288131819193943,0.5614339790692496,0.5647294589178357,0.6072144288577155,0.6042752171008684,0.5999109329770652,0.5879759519038076,0.5940325094633712,0.560899576931641,0.5861946114451124,0.5860164773992429,0.5860164773992429,0.5860164773992429,0.4288131819193943,0.4288131819193943,0.4288131819193943,0.4288131819193943,0.4288131819193943,0.5555555555555556,0.5642841238031618,0.5983967935871743,0.5952794477844578,0.6155867290135827,0.597773324426631,0.6008016032064128,0.4288131819193943,0.5860164773992429,0.583433533734135,0.6245824983299934,0.6245824983299934,0.6245824983299934,0.6001781340458695,0.6041861500779336,0.5638387886884881,0.5860164773992429,0.4956134491204631,0.5002449343130706,0.5099532398129593,0.4874192830104654,0.4937430416388332,0.483500334001336,0.5049654865286127,0.4932086395012247,0.5214428857715431,0.5082609663771989,0.503006012024048,0.5737780086922817,0.6245824983299934
19,0.4289022489423291,0.5853039412157649,0.6082832331329325,0.5968826541972835,0.5989311957247829,0.5856602093075038,0.5961701180138054,0.5915386328211979,0.5520819416611,0.581206858160766,0.5820975283901135,0.5820975283901135,0.5820975283901135,0.4289022489423291,0.4289022489423291,0.4289022489423291,0.4289022489423291,0.4289022489423291,0.5853930082386997,0.600356268091739,0.6032954798485861,0.6024938766421732,0.5837007348029392,0.5844132709864173,0.5976842574036962,0.4289022489423291,0.5820975283901135,0.5953685148073926,0.6097973725228234,0.6097973725228234,0.6097973725228234,0.6043642841238032,0.5985749276330439,0.5902026274771766,0.5820975283901135,0.49988866622133155,0.4901803607214429,0.4868848808728568,0.5037185482075262,0.5107548430193721,0.49000222667557336,0.48207526163437986,0.5088844355377421,0.49169450011133375,0.5007793364506792,0.4955243820975284,0.575592336937249,0.6097973725228234
20,0.43669561344912045,0.5819639278557114,0.6126920507682031,0.6129592518370074,0.6046760187040748,0.5856156757960366,0.586150077933645,0.5766199064796259,0.5451792473836562,0.5807169895346248,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.43669561344912045,0.43669561344912045,0.43669561344912045,0.43669561344912045,0.43669561344912045,0.5833890002226676,0.6138499220663549,0.6061010910710309,0.5764417724337564,0.6061901580939657,0.5956802493876642,0.5953239812959252,0.43669561344912045,0.5803607214428858,0.6184814072589624,0.5966599866399466,0.5966599866399466,0.5966599866399466,0.5955911823647294,0.5953239812959252,0.5661099977733244,0.5803607214428858,0.4920953017145402,0.495123580494322,0.5073257626363838,0.5018036072144288,0.4992206635493209,0.5050100200400801,0.5101759073702962,0.4963705188154086,0.49539078156312627,0.4953017145401915,0.5010910710309507,0.5747824867842681,0.6184814072589624
21,0.45557782231128924,0.46519706078824313,0.5737697617457137,0.5581830327321309,0.5488309953239813,0.5497216655533289,0.5574704965486529,0.547851258071699,0.5946114451124471,0.6079714985526609,0.6079714985526609,0.6079714985526609,0.6079714985526609,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.5117791137831218,0.5700289467824537,0.5386773547094188,0.5890892896904921,0.6118904475617902,0.5970162547316856,0.601291471832554,0.45557782231128924,0.6079714985526609,0.6079714985526609,0.6079714985526609,0.6210643509240703,0.5913159652638611,0.6015586729013582,0.6015586729013582,0.5327989311957247,0.6079714985526609,0.49735025606769095,0.4858606101091071,0.4922734357604097,0.4918281006457359,0.503584947673124,0.4914718325539969,0.502872411489646,0.4974393230906257,0.5031396125584502,0.503228679581385,0.5054553551547539,0.5615675796036518,0.6210643509240703
22,0.42752171008684037,0.5400133600534403,0.5768871075484302,0.587307949231797,0.5726118904475618,0.5938098419060343,0.5922066354932086,0.5892674237363617,0.5638833221999555,0.5862391449565798,0.585793809841906,0.585793809841906,0.585793809841906,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.5444667112001781,0.5756401692273436,0.6013805388554887,0.5950567802271209,0.5914940993097306,0.6065464261857048,0.5963037185482075,0.42752171008684037,0.585793809841906,0.6228456913827656,0.6207971498552661,0.6207971498552661,0.6207971498552661,0.6032509463371187,0.6025384101536406,0.46234691605433087,0.585793809841906,0.508394566911601,0.49966599866399464,0.5049209530171455,0.49539078156312627,0.4988643954575818,0.4968158539300824,0.500289467824538,0.5007348029392118,0.4989534624805166,0.49708305499888666,0.5026942774437765,0.5679408199114278,0.6228456913827656
23,0.42841238031618795,0.524961033177466,0.5886439545758183,0.5824092629703852,0.5963927855711423,0.5932754397684258,0.5678022712090849,0.5893564907592964,0.553729681585393,0.588376753507014,0.5882876864840793,0.5882876864840793,0.5882876864840793,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.5305722556223558,0.5916722333556,0.59354264083723,0.5950567802271209,0.5841015364061456,0.5986194611445113,0.5949677132041862,0.42841238031618795,0.5882876864840793,0.6126029837452683,0.5835671342685371,0.5835671342685371,0.5835671342685371,0.6010242707637498,0.5895346248051659,0.47828991315965264,0.5882876864840793,0.5038521487419283,0.5012692050768203,0.5115119127143175,0.5011801380538855,0.5014473391226898,0.506167891338232,0.49904252950345135,0.49031396125584503,0.5046537519483412,0.4956579826319305,0.5118681808060566,0.5621877499855679,0.6126029837452683
24,0.4254731685593409,0.5915831663326653,0.6085059006902694,0.5929191716766867,0.6082386996214652,0.5982631930527722,0.6034290803829881,0.5891783567134269,0.5536406145624583,0.582854598085059,0.5839234023602761,0.5839234023602761,0.5839234023602761,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.5917613003785348,0.6002226675573369,0.601647739924293,0.6012024048096193,0.598708528167446,0.5762636383878869,0.5963927855711423,0.4254731685593409,0.5839234023602761,0.6077042974838566,0.6209752839011357,0.6209752839011357,0.6209752839011357,0.6147405922957025,0.6051213538187487,0.5955911823647294,0.5839234023602761,0.5018926742373636,0.5075038966822534,0.5132041861500779,0.5003785348474727,0.5120463148519261,0.5097305722556223,0.5153417947005121,0.5078601647739924,0.4950345134713872,0.49770652415942995,0.5018926742373636,0.5793446976257041,0.6209752839011357
25,0.45308394566911603,0.5877532843464707,0.5841906034290804,0.5698508127365843,0.5720774883099532,0.571810287241149,0.5664662658650634,0.5572923625027834,0.5433088399020263,0.6040525495435315,0.6040525495435315,0.6040525495435315,0.6040525495435315,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.5878423513694054,0.5851703406813628,0.5698508127365843,0.5922066354932086,0.5730572255622356,0.5839234023602761,0.5916722333556,0.45308394566911603,0.6040525495435315,0.6040525495435315,0.6040525495435315,0.5918503674014696,0.5937207748830995,0.5962146515252728,0.5962146515252728,0.5837452683144065,0.6040525495435315,0.5000222667557337,0.5130260521042084,0.5089289690492095,0.4936985081273658,0.5026052104208417,0.4927187708750835,0.5082164328657315,0.5046537519483412,0.4926297038521487,0.5051881540859496,0.5029614785125807,0.5693955812860287,0.6040525495435315
26,0.431351592073035,0.5645067913604987,0.5992429303050546,0.6052994878646182,0.5845468715208194,0.5966599866399466,0.590603429080383,0.5843687374749499,0.5628145179247384,0.5822311289245157,0.5826764640391895,0.5826764640391895,0.5826764640391895,0.431351592073035,0.431351592073035,0.431351592073035,0.431351592073035,0.431351592073035,0.5613894455577823,0.5952349142729905,0.6000445335114674,0.5887330215987531,0.6089512358049433,0.6013805388554887,0.5878423513694054,0.431351592073035,0.5826764640391895,0.5853484747272323,0.5960365174794032,0.5960365174794032,0.5960365174794032,0.5977287909151636,0.5967490536628813,0.575105767089735,0.5826764640391895,0.4940547762191049,0.5059006902694277,0.49467824537964816,0.4948563794255177,0.4904030282787798,0.49173903362280114,0.4933422400356268,0.508394566911601,0.5154308617234469,0.4961923847695391,0.5021598753061679,0.5716321531952795,0.6089512358049433
27,0.453440213760855,0.46947227788911156,0.5760855043420173,0.5578267646403919,0.5527499443331106,0.5529280783789802,0.5599643731908261,0.5503451347138721,0.5981741260298374,0.608684034736139,0.608684034736139,0.608684034736139,0.608684034736139,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.5069694945446448,0.5723446893787575,0.5418837675350702,0.5885548875528835,0.6143843242039635,0.5977287909151636,0.6023602761077711,0.453440213760855,0.608684034736139,0.608684034736139,0.608684034736139,0.6217768871075484,0.5920285014473391,0.6022712090848363,0.6022712090848363,0.5288799821865954,0.608684034736139,0.4961033177466043,0.48639501224671566,0.5046537519483412,0.4961033177466043,0.5037630817189935,0.5072366956134491,0.4976174571364952,0.4991315965263861,0.5067022934758406,0.5048318859942107,0.5050990870630149,0.5623724815886918,0.6217768871075484
