,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
17,0.5012024048096192,0.5228456913827655,0.5052104208416833,0.5008016032064129,0.49158316633266536,0.5052104208416833,0.5080160320641283,0.5054108216432865,0.5100200400801603,0.5042084168336673,0.51062124248497,0.5059209327746402,0.5228456913827655
18,0.5036072144288577,0.5072144288577154,0.5056112224448898,0.5020040080160321,0.48557114228456916,0.5152304609218437,0.4871743486973948,0.4917835671342685,0.5056112224448898,0.4969939879759519,0.5002004008016032,0.500091091273456,0.5152304609218437
19,0.49519038076152305,0.5120240480961924,0.4963927855711423,0.5100200400801603,0.5036072144288577,0.5072144288577154,0.5100200400801603,0.4933867735470942,0.5072144288577154,0.5098196392785571,0.4945891783567134,0.5035889961741666,0.5120240480961924
20,0.511623246492986,0.5156312625250501,0.5068136272545091,0.5024048096192385,0.49158316633266536,0.49278557114228455,0.5056112224448898,0.5074148296593186,0.5004008016032064,0.49498997995991983,0.5110220440881763,0.5036618691929312,0.5156312625250501
21,0.4971943887775551,0.49519038076152305,0.5032064128256513,0.4935871743486974,0.4911823647294589,0.5096192384769539,0.5004008016032064,0.4937875751503006,0.48917835671342685,0.503006012024048,0.5014028056112224,0.49797777372927676,0.5096192384769539
22,0.48677354709418835,0.49278557114228455,0.5064128256513026,0.4935871743486974,0.4887775551102204,0.4875751503006012,0.4947895791583166,0.5018036072144288,0.5016032064128256,0.5102204408817635,0.494188376753507,0.4962288212789215,0.5102204408817635
23,0.49799599198396793,0.5156312625250501,0.4847695390781563,0.5056112224448898,0.5080160320641283,0.49959919839679356,0.5104208416833668,0.5038076152304609,0.5148296593186372,0.49218436873747495,0.4969939879759519,0.5027145199489889,0.5156312625250501
24,0.48677354709418835,0.4975951903807615,0.5112224448897795,0.4967935871743487,0.493186372745491,0.49238476953907817,0.4991983967935872,0.49859719438877753,0.504809619238477,0.507815631262525,0.5070140280561122,0.49958098014210234,0.5112224448897795
25,0.49799599198396793,0.4991983967935872,0.493186372745491,0.5028056112224449,0.4847695390781563,0.5104208416833668,0.49879759519038075,0.5054108216432865,0.5080160320641283,0.49218436873747495,0.5034068136272545,0.49965385316086713,0.5104208416833668
26,0.511623246492986,0.49799599198396793,0.4975951903807615,0.5032064128256513,0.49438877755511024,0.5096192384769539,0.49519038076152305,0.4901803607214429,0.49519038076152305,0.49218436873747495,0.4977955911823647,0.49863363089815993,0.511623246492986
27,0.4963927855711423,0.5236472945891784,0.5132264529058116,0.5056112224448898,0.5112224448897795,0.49799599198396793,0.513627254509018,0.505811623246493,0.5204408817635271,0.49498997995991983,0.5038076152304609,0.5078885042812898,0.5236472945891784
28,0.511623246492986,0.4875751503006012,0.5008016032064129,0.49959919839679356,0.47995991983967934,0.5104208416833668,0.5076152304609218,0.49899799599198397,0.5032064128256513,0.5050100200400801,0.4977955911823647,0.5002368373109856,0.511623246492986
29,0.49158316633266536,0.49438877755511024,0.4971943887775551,0.48997995991983967,0.5064128256513026,0.49599198396793587,0.5080160320641283,0.503006012024048,0.49238476953907817,0.4881763527054108,0.49539078156312627,0.4965931863727455,0.5080160320641283
30,0.5084168336673347,0.5084168336673347,0.48316633266533066,0.5072144288577154,0.5080160320641283,0.49839679358717437,0.5080160320641283,0.5018036072144288,0.5052104208416833,0.5014028056112224,0.49739478957915834,0.5024959008926945,0.5084168336673347
31,0.5024048096192385,0.5176352705410822,0.48677354709418835,0.5020040080160321,0.49959919839679356,0.4975951903807615,0.5052104208416833,0.494188376753507,0.5152304609218437,0.487374749498998,0.5026052104208417,0.5009655674986336,0.5176352705410822
32,0.5080160320641283,0.4991983967935872,0.49599198396793587,0.4947895791583166,0.4991983967935872,0.511623246492986,0.5016032064128256,0.4961923847695391,0.5012024048096192,0.5102204408817635,0.49819639278557115,0.5014756786299872,0.511623246492986
33,0.49559118236472943,0.49278557114228455,0.49799599198396793,0.49278557114228455,0.4967935871743487,0.5192384769539078,0.49559118236472943,0.501002004008016,0.5008016032064129,0.5046092184368738,0.49498997995991983,0.4992894880670431,0.5192384769539078
34,0.5172344689378757,0.49238476953907817,0.4967935871743487,0.49799599198396793,0.5076152304609218,0.4991983967935872,0.49198396793587174,0.512625250501002,0.5056112224448898,0.4969939879759519,0.5034068136272545,0.5019857897613408,0.5172344689378757
35,0.49559118236472943,0.504809619238477,0.513627254509018,0.5156312625250501,0.5196392785571142,0.4803607214428858,0.5156312625250501,0.5034068136272545,0.5072144288577154,0.49819639278557115,0.5022044088176353,0.5051193295682274,0.5196392785571142
36,0.49238476953907817,0.5032064128256513,0.5064128256513026,0.5056112224448898,0.504809619238477,0.5056112224448898,0.5040080160320641,0.5050100200400801,0.5088176352705411,0.5022044088176353,0.5070140280561122,0.5040991073055201,0.5088176352705411
37,0.516432865731463,0.48597194388777554,0.5040080160320641,0.5068136272545091,0.5180360721442886,0.5104208416833668,0.5148296593186372,0.5074148296593186,0.5088176352705411,0.5086172344689379,0.49739478957915834,0.5071597740936418,0.5180360721442886
38,0.49879759519038075,0.5172344689378757,0.5084168336673347,0.48997995991983967,0.4991983967935872,0.5068136272545091,0.5104208416833668,0.5006012024048097,0.5132264529058116,0.5018036072144288,0.5122244488977956,0.5053379486245219,0.5172344689378757
39,0.5128256513026052,0.5104208416833668,0.5072144288577154,0.5012024048096192,0.4971943887775551,0.511623246492986,0.5004008016032064,0.4937875751503006,0.48677354709418835,0.494188376753507,0.5070140280561122,0.5020586627801056,0.5128256513026052
40,0.5020040080160321,0.5060120240480962,0.4935871743486974,0.4939879759519038,0.49278557114228455,0.49959919839679356,0.49839679358717437,0.49218436873747495,0.5100200400801603,0.494188376753507,0.4933867735470942,0.49783202769174717,0.5100200400801603
41,0.493186372745491,0.48236472945891784,0.4971943887775551,0.5044088176352706,0.5004008016032064,0.49959919839679356,0.5,0.5070140280561122,0.49959919839679356,0.4993987975951904,0.5082164328657315,0.4992166150482783,0.5082164328657315
42,0.5044088176352706,0.4991983967935872,0.5,0.4903807615230461,0.4971943887775551,0.5152304609218437,0.49198396793587174,0.49579158316633265,0.5064128256513026,0.49859719438877753,0.4905811623246493,0.49907086901074876,0.5152304609218437
43,0.5040080160320641,0.5108216432865732,0.5068136272545091,0.5056112224448898,0.5040080160320641,0.5132264529058116,0.4851703406813627,0.4977955911823647,0.511623246492986,0.5054108216432865,0.5054108216432865,0.5045363454181089,0.5132264529058116
44,0.5096192384769539,0.4911823647294589,0.5020040080160321,0.4947895791583166,0.5024048096192385,0.5100200400801603,0.504809619238477,0.494188376753507,0.5068136272545091,0.5074148296593186,0.5050100200400801,0.5025687739114594,0.5100200400801603
45,0.4935871743486974,0.5040080160320641,0.5016032064128256,0.4935871743486974,0.4947895791583166,0.4967935871743487,0.4879759519038076,0.4925851703406814,0.4907815631262525,0.49539078156312627,0.5018036072144288,0.4957187101475679,0.5040080160320641
46,0.5068136272545091,0.5056112224448898,0.504809619238477,0.5052104208416833,0.5092184368737475,0.5064128256513026,0.4887775551102204,0.51062124248497,0.513627254509018,0.49819639278557115,0.49899799599198397,0.5043905993805794,0.513627254509018
47,0.5020040080160321,0.5040080160320641,0.5016032064128256,0.49799599198396793,0.4887775551102204,0.5064128256513026,0.49599198396793587,0.5022044088176353,0.5080160320641283,0.5018036072144288,0.49859719438877753,0.5006740754235743,0.5080160320641283
48,0.49599198396793587,0.49799599198396793,0.49839679358717437,0.49438877755511024,0.5004008016032064,0.5060120240480962,0.5044088176352706,0.4977955911823647,0.5028056112224449,0.494188376753507,0.4997995991983968,0.4992894880670432,0.5060120240480962
49,0.493186372745491,0.5028056112224449,0.49799599198396793,0.48677354709418835,0.5024048096192385,0.49959919839679356,0.5080160320641283,0.5034068136272545,0.4879759519038076,0.5014028056112224,0.494188376753507,0.49797777372927676,0.5080160320641283
50,0.5072144288577154,0.513627254509018,0.5088176352705411,0.5060120240480962,0.48316633266533066,0.4907815631262525,0.5108216432865732,0.4905811623246493,0.5,0.4901803607214429,0.5054108216432865,0.5006012024048095,0.513627254509018
51,0.4907815631262525,0.5100200400801603,0.49438877755511024,0.513627254509018,0.5120240480961924,0.5092184368737475,0.5152304609218437,0.5046092184368738,0.5068136272545091,0.5050100200400801,0.5002004008016032,0.5056294406995809,0.5152304609218437
52,0.4975951903807615,0.5012024048096192,0.49438877755511024,0.49839679358717437,0.4971943887775551,0.5148296593186372,0.49559118236472943,0.5082164328657315,0.5004008016032064,0.5046092184368738,0.49899799599198397,0.5010384405173985,0.5148296593186372
53,0.5104208416833668,0.4975951903807615,0.4947895791583166,0.5036072144288577,0.49198396793587174,0.49879759519038075,0.5020040080160321,0.48897795591182364,0.5036072144288577,0.49819639278557115,0.49579158316633265,0.4987065039169247,0.5104208416833668
54,0.5036072144288577,0.504809619238477,0.5120240480961924,0.48396793587174347,0.5124248496993988,0.5192384769539078,0.5132264529058116,0.5018036072144288,0.5144288577154309,0.5014028056112224,0.5038076152304609,0.5064310439059938,0.5192384769539078
55,0.49879759519038075,0.516432865731463,0.5132264529058116,0.49238476953907817,0.5040080160320641,0.49959919839679356,0.5088176352705411,0.5022044088176353,0.5180360721442886,0.501002004008016,0.505811623246493,0.5054836946620513,0.5180360721442886
56,0.5052104208416833,0.4975951903807615,0.4991983967935872,0.5028056112224449,0.5036072144288577,0.4967935871743487,0.49438877755511024,0.5110220440881763,0.4843687374749499,0.49298597194388777,0.5018036072144288,0.49907086901074876,0.5110220440881763
57,0.5024048096192385,0.5152304609218437,0.5120240480961924,0.5132264529058116,0.5148296593186372,0.4907815631262525,0.5180360721442886,0.49899799599198397,0.5056112224448898,0.4937875751503006,0.5050100200400801,0.5063581708872291,0.5180360721442886
58,0.4991983967935872,0.48917835671342685,0.49799599198396793,0.5104208416833668,0.5072144288577154,0.49198396793587174,0.48997995991983967,0.5042084168336673,0.4991983967935872,0.49579158316633265,0.5006012024048097,0.4987065039169247,0.5104208416833668
59,0.49198396793587174,0.49559118236472943,0.5028056112224449,0.504809619238477,0.49839679358717437,0.49438877755511024,0.493186372745491,0.4993987975951904,0.49599198396793587,0.5014028056112224,0.503006012024048,0.498269265804336,0.504809619238477
60,0.5004008016032064,0.5108216432865732,0.4911823647294589,0.4935871743486974,0.4971943887775551,0.4971943887775551,0.4947895791583166,0.4901803607214429,0.5036072144288577,0.5026052104208417,0.49539078156312627,0.49790490071051197,0.5108216432865732
61,0.5008016032064129,0.5056112224448898,0.5016032064128256,0.49599198396793587,0.49599198396793587,0.4991983967935872,0.5028056112224449,0.48937875751503007,0.4907815631262525,0.49859719438877753,0.5042084168336673,0.49863363089815993,0.5056112224448898
62,0.49599198396793587,0.49238476953907817,0.49519038076152305,0.4935871743486974,0.49799599198396793,0.49799599198396793,0.5028056112224449,0.49498997995991983,0.49278557114228455,0.49298597194388777,0.48977955911823645,0.4951357259974495,0.5028056112224449
63,0.5012024048096192,0.511623246492986,0.5068136272545091,0.5044088176352706,0.5012024048096192,0.4971943887775551,0.4963927855711423,0.48857715430861726,0.5068136272545091,0.5114228456913827,0.5042084168336673,0.5027145199489889,0.511623246492986
64,0.5068136272545091,0.5060120240480962,0.511623246492986,0.49559118236472943,0.4967935871743487,0.5008016032064129,0.49158316633266536,0.49498997995991983,0.5028056112224449,0.5170340681362725,0.5042084168336673,0.5025687739114594,0.5170340681362725
65,0.49879759519038075,0.5188376753507014,0.5068136272545091,0.4935871743486974,0.4939879759519038,0.49559118236472943,0.49158316633266536,0.49218436873747495,0.5092184368737475,0.5054108216432865,0.5022044088176353,0.5007469484423391,0.5188376753507014
66,0.4967935871743487,0.5032064128256513,0.4971943887775551,0.5052104208416833,0.5028056112224449,0.4903807615230461,0.5028056112224449,0.5098196392785571,0.48597194388777554,0.4877755511022044,0.5038076152304609,0.49870650391692467,0.5098196392785571
67,0.4947895791583166,0.48557114228456916,0.493186372745491,0.5084168336673347,0.5036072144288577,0.4907815631262525,0.4911823647294589,0.49659318637274547,0.5020040080160321,0.4993987975951904,0.4905811623246493,0.4960102022226271,0.5084168336673347
68,0.5040080160320641,0.5120240480961924,0.5080160320641283,0.5092184368737475,0.511623246492986,0.49959919839679356,0.5092184368737475,0.5094188376753507,0.5080160320641283,0.5050100200400801,0.4937875751503006,0.506358170887229,0.5120240480961924
69,0.4935871743486974,0.48837675350701404,0.5004008016032064,0.49238476953907817,0.49238476953907817,0.4807615230460922,0.4963927855711423,0.4917835671342685,0.4907815631262525,0.48096192384769537,0.49539078156312627,0.49120058298415015,0.5004008016032064
70,0.49158316633266536,0.4967935871743487,0.5032064128256513,0.49959919839679356,0.4887775551102204,0.49158316633266536,0.49839679358717437,0.5002004008016032,0.49839679358717437,0.5110220440881763,0.49819639278557115,0.49797777372927676,0.5110220440881763
71,0.47875751503006014,0.4903807615230461,0.49238476953907817,0.4963927855711423,0.4991983967935872,0.49959919839679356,0.4875751503006012,0.4997995991983968,0.4963927855711423,0.4905811623246493,0.4977955911823647,0.4935325195846238,0.4997995991983968
72,0.513627254509018,0.5112224448897795,0.5128256513026052,0.49438877755511024,0.49559118236472943,0.5004008016032064,0.5012024048096192,0.4977955911823647,0.5088176352705411,0.5054108216432865,0.5118236472945892,0.5048278374931681,0.513627254509018
73,0.5176352705410822,0.49839679358717437,0.5008016032064129,0.5088176352705411,0.5152304609218437,0.5124248496993988,0.5096192384769539,0.5110220440881763,0.5004008016032064,0.51062124248497,0.5074148296593186,0.5083986154126435,0.5176352705410822
74,0.5044088176352706,0.5040080160320641,0.48597194388777554,0.5140280561122245,0.516432865731463,0.5192384769539078,0.5148296593186372,0.5034068136272545,0.5112224448897795,0.5102204408817635,0.49498997995991983,0.5071597740936418,0.5192384769539078
75,0.4991983967935872,0.48917835671342685,0.49438877755511024,0.5128256513026052,0.5096192384769539,0.4807615230460922,0.4875751503006012,0.5018036072144288,0.493186372745491,0.4933867735470942,0.5046092184368738,0.49695755146656945,0.5128256513026052
76,0.5028056112224449,0.5008016032064129,0.48997995991983967,0.5100200400801603,0.5132264529058116,0.5104208416833668,0.5060120240480962,0.5138276553106212,0.513627254509018,0.48857715430861726,0.5038076152304609,0.5048278374931681,0.5138276553106212
77,0.4975951903807615,0.5040080160320641,0.5008016032064129,0.49278557114228455,0.49879759519038075,0.4903807615230461,0.5012024048096192,0.5082164328657315,0.4827655310621243,0.49659318637274547,0.49498997995991983,0.49710329750409915,0.5082164328657315
78,0.5032064128256513,0.5016032064128256,0.49438877755511024,0.5044088176352706,0.4939879759519038,0.5044088176352706,0.49278557114228455,0.49819639278557115,0.5004008016032064,0.4961923847695391,0.49218436873747495,0.4983421388231008,0.5044088176352706
79,0.5,0.5052104208416833,0.48316633266533066,0.5080160320641283,0.5128256513026052,0.5100200400801603,0.5080160320641283,0.5082164328657315,0.516432865731463,0.4877755511022044,0.494188376753507,0.503078885042813,0.516432865731463
80,0.5024048096192385,0.5032064128256513,0.49278557114228455,0.4975951903807615,0.5040080160320641,0.4975951903807615,0.49559118236472943,0.503006012024048,0.493186372745491,0.5026052104208417,0.4881763527054108,0.4981963927855711,0.5040080160320641
81,0.5140280561122245,0.5076152304609218,0.511623246492986,0.49799599198396793,0.4939879759519038,0.49839679358717437,0.4991983967935872,0.4917835671342685,0.5028056112224449,0.5138276553106212,0.5066132264529059,0.5034432501366368,0.5140280561122245
82,0.5032064128256513,0.5016032064128256,0.49799599198396793,0.5068136272545091,0.4963927855711423,0.493186372745491,0.4903807615230461,0.5006012024048097,0.49198396793587174,0.4937875751503006,0.4961923847695391,0.497467662597923,0.5068136272545091
83,0.4975951903807615,0.5040080160320641,0.49158316633266536,0.4903807615230461,0.5012024048096192,0.5016032064128256,0.5036072144288577,0.505811623246493,0.5096192384769539,0.49899799599198397,0.49899799599198397,0.5003097103297504,0.5096192384769539
84,0.49559118236472943,0.49799599198396793,0.5008016032064129,0.4963927855711423,0.5004008016032064,0.5084168336673347,0.4947895791583166,0.487374749498998,0.493186372745491,0.48857715430861726,0.4997995991983968,0.49666605939151026,0.5084168336673347
85,0.49519038076152305,0.4843687374749499,0.4967935871743487,0.5152304609218437,0.5112224448897795,0.4879759519038076,0.504809619238477,0.5074148296593186,0.4991983967935872,0.5054108216432865,0.5054108216432865,0.501184186554928,0.5152304609218437
86,0.5156312625250501,0.49959919839679356,0.5060120240480962,0.5004008016032064,0.49959919839679356,0.5080160320641283,0.4935871743486974,0.49218436873747495,0.49519038076152305,0.5086172344689379,0.5038076152304609,0.5020586627801056,0.5156312625250501
87,0.5160320641282565,0.5064128256513026,0.5064128256513026,0.5064128256513026,0.5096192384769539,0.5028056112224449,0.5040080160320641,0.5114228456913827,0.4975951903807615,0.5158316633266533,0.5102204408817635,0.5078885042812898,0.5160320641282565
88,0.47875751503006014,0.47995991983967934,0.49559118236472943,0.5064128256513026,0.513627254509018,0.5004008016032064,0.5152304609218437,0.5086172344689379,0.5044088176352706,0.5034068136272545,0.4977955911823647,0.5003825833485153,0.5152304609218437
89,0.5024048096192385,0.5020040080160321,0.5060120240480962,0.5008016032064129,0.5032064128256513,0.4963927855711423,0.49238476953907817,0.5054108216432865,0.481563126252505,0.49218436873747495,0.4961923847695391,0.4980506467480415,0.5060120240480962
90,0.5,0.5060120240480962,0.4879759519038076,0.5104208416833668,0.5080160320641283,0.5172344689378757,0.5096192384769539,0.4945891783567134,0.511623246492986,0.5150300601202404,0.5006012024048097,0.5055565676808162,0.5172344689378757
91,0.4779559118236473,0.4911823647294589,0.5056112224448898,0.5016032064128256,0.5032064128256513,0.49959919839679356,0.48597194388777554,0.5014028056112224,0.493186372745491,0.4993987975951904,0.5066132264529059,0.49688467844780465,0.5066132264529059
92,0.486372745490982,0.47715430861723446,0.4991983967935872,0.4971943887775551,0.4847695390781563,0.5,0.5100200400801603,0.4945891783567134,0.5016032064128256,0.5006012024048097,0.5006012024048097,0.4956458371288031,0.5100200400801603
93,0.5068136272545091,0.5172344689378757,0.5100200400801603,0.5096192384769539,0.5064128256513026,0.49278557114228455,0.5128256513026052,0.49899799599198397,0.5060120240480962,0.49859719438877753,0.51062124248497,0.506358170887229,0.5172344689378757
94,0.5100200400801603,0.48597194388777554,0.5016032064128256,0.49238476953907817,0.49879759519038075,0.4967935871743487,0.49519038076152305,0.4909819639278557,0.5088176352705411,0.49138276553106214,0.5002004008016032,0.49746766259792313,0.5100200400801603
95,0.49519038076152305,0.5120240480961924,0.4963927855711423,0.5100200400801603,0.5036072144288577,0.5072144288577154,0.5100200400801603,0.4933867735470942,0.5072144288577154,0.5098196392785571,0.4945891783567134,0.5035889961741666,0.5120240480961924
96,0.5056112224448898,0.5240480961923848,0.5080160320641283,0.4947895791583166,0.49519038076152305,0.49599198396793587,0.5012024048096192,0.5006012024048097,0.5152304609218437,0.4937875751503006,0.5098196392785571,0.5040262342867554,0.5240480961923848
97,0.5132264529058116,0.5020040080160321,0.49959919839679356,0.5044088176352706,0.5092184368737475,0.5024048096192385,0.5060120240480962,0.505811623246493,0.4947895791583166,0.5166332665330662,0.4877755511022044,0.5038076152304609,0.5166332665330662
98,0.49959919839679356,0.5076152304609218,0.4903807615230461,0.5032064128256513,0.5024048096192385,0.48997995991983967,0.504809619238477,0.5042084168336673,0.48316633266533066,0.48697394789579157,0.494188376753507,0.49695755146656956,0.5076152304609218
99,0.5016032064128256,0.49198396793587174,0.5084168336673347,0.5024048096192385,0.5144288577154309,0.4967935871743487,0.5056112224448898,0.5102204408817635,0.5044088176352706,0.49859719438877753,0.4969939879759519,0.5028602659865185,0.5144288577154309
100,0.5040080160320641,0.4967935871743487,0.48917835671342685,0.4895791583166333,0.4971943887775551,0.48997995991983967,0.4879759519038076,0.4881763527054108,0.49198396793587174,0.48376753507014025,0.49819639278557115,0.4924394243031518,0.5040080160320641
101,0.5132264529058116,0.5124248496993988,0.5028056112224449,0.49839679358717437,0.4947895791583166,0.5016032064128256,0.4967935871743487,0.4969939879759519,0.5028056112224449,0.5038076152304609,0.4877755511022044,0.5010384405173984,0.5132264529058116
102,0.4907815631262525,0.49959919839679356,0.4947895791583166,0.49158316633266536,0.49519038076152305,0.4971943887775551,0.48997995991983967,0.49819639278557115,0.4935871743486974,0.4945891783567134,0.4961923847695391,0.4946984878848607,0.49959919839679356
103,0.5176352705410822,0.49839679358717437,0.5008016032064129,0.5088176352705411,0.5152304609218437,0.5124248496993988,0.5096192384769539,0.5110220440881763,0.5004008016032064,0.51062124248497,0.5074148296593186,0.5083986154126435,0.5176352705410822
104,0.4887775551102204,0.49959919839679356,0.511623246492986,0.48597194388777554,0.5040080160320641,0.4807615230460922,0.5056112224448898,0.49819639278557115,0.5052104208416833,0.4969939879759519,0.5098196392785571,0.4987793769356896,0.511623246492986
105,0.5156312625250501,0.49959919839679356,0.5060120240480962,0.5004008016032064,0.49959919839679356,0.5080160320641283,0.4935871743486974,0.49218436873747495,0.49519038076152305,0.5086172344689379,0.5038076152304609,0.5020586627801056,0.5156312625250501
106,0.4895791583166333,0.49799599198396793,0.481563126252505,0.5096192384769539,0.5128256513026052,0.4879759519038076,0.5056112224448898,0.5062124248496994,0.5068136272545091,0.4969939879759519,0.4945891783567134,0.49907086901074876,0.5128256513026052
107,0.49839679358717437,0.518436873747495,0.49839679358717437,0.5028056112224449,0.4911823647294589,0.5056112224448898,0.5060120240480962,0.4997995991983968,0.5072144288577154,0.5034068136272545,0.487374749498998,0.5016942976862816,0.518436873747495
108,0.4975951903807615,0.5060120240480962,0.49959919839679356,0.49438877755511024,0.4971943887775551,0.5044088176352706,0.5012024048096192,0.49579158316633265,0.5084168336673347,0.4969939879759519,0.49298597194388777,0.4995081071233376,0.5084168336673347
109,0.5008016032064129,0.4939879759519038,0.49198396793587174,0.5008016032064129,0.5,0.49799599198396793,0.49559118236472943,0.5034068136272545,0.4871743486973948,0.48937875751503007,0.48937875751503007,0.4955000910912734,0.5034068136272545
110,0.4911823647294589,0.48917835671342685,0.4967935871743487,0.4971943887775551,0.5028056112224449,0.5092184368737475,0.49198396793587174,0.5062124248496994,0.49438877755511024,0.51062124248497,0.5002004008016032,0.49907086901074876,0.51062124248497
111,0.4935871743486974,0.4963927855711423,0.4967935871743487,0.5008016032064129,0.49559118236472943,0.5076152304609218,0.4967935871743487,0.5026052104208417,0.49198396793587174,0.5166332665330662,0.49819639278557115,0.49972672617963204,0.5166332665330662
112,0.49839679358717437,0.5224448897795592,0.5080160320641283,0.4971943887775551,0.49559118236472943,0.4935871743486974,0.4895791583166333,0.49739478957915834,0.5152304609218437,0.4969939879759519,0.5074148296593186,0.5019857897613409,0.5224448897795592
113,0.5084168336673347,0.5084168336673347,0.5092184368737475,0.504809619238477,0.5056112224448898,0.5096192384769539,0.5056112224448898,0.5042084168336673,0.4871743486973948,0.49899799599198397,0.5014028056112224,0.5039533612679906,0.5096192384769539
114,0.49879759519038075,0.49959919839679356,0.4963927855711423,0.5080160320641283,0.5024048096192385,0.5024048096192385,0.4875751503006012,0.4997995991983968,0.5008016032064129,0.49138276553106214,0.4977955911823647,0.49863363089815993,0.5080160320641283
115,0.49799599198396793,0.49438877755511024,0.4947895791583166,0.5044088176352706,0.4871743486973948,0.5096192384769539,0.5020040080160321,0.49539078156312627,0.49238476953907817,0.5118236472945892,0.4925851703406814,0.49841501184186554,0.5118236472945892
116,0.4975951903807615,0.5040080160320641,0.5008016032064129,0.49278557114228455,0.49879759519038075,0.4903807615230461,0.5012024048096192,0.5082164328657315,0.4827655310621243,0.49659318637274547,0.49498997995991983,0.49710329750409915,0.5082164328657315
