,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
19,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
20,0.3788753978545326,0.6621478250618885,0.7778498172816221,0.7472002829187787,0.7459035718495816,0.7469055758575975,0.7124837911116351,0.7182011080985501,0.5871743486973948,0.7778498172816221,0.7778498172816221,0.7778498172816221,0.6621478250618885,0.6621478250618885,0.6621478250618885,0.6621478250618885,0.6621478250618885,0.3788753978545326,0.6621478250618885,0.7778498172816221,0.7448426264293293,0.7496758222327007,0.711717552752564,0.6035011198868325,0.7366497701284923,0.3788753978545326,0.6621478250618885,0.7778498172816221,0.7500884121183543,0.7500884121183543,0.7408935518095013,0.7235647766120477,0.727867499705293,0.7778498172816221,0.7778498172816221,0.6958557638152123,0.7778498172816221
21,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
22,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
23,0.3682659436520099,0.6515383708593658,0.7667688317812095,0.7222680655428504,0.72415419073441,0.7227985382529766,0.6834846162914063,0.668985028881292,0.5980195685488624,0.7667688317812095,0.7667688317812095,0.7667688317812095,0.6515383708593658,0.6515383708593658,0.6515383708593658,0.6515383708593658,0.6515383708593658,0.3682659436520099,0.6515383708593658,0.7667688317812095,0.7189673464576212,0.7126016739361075,0.7006365672521514,0.7430154426500059,0.7195567605799835,0.3682659436520099,0.6515383708593658,0.7667688317812095,0.7160792172580455,0.7160792172580455,0.7259813745137333,0.6991630319462454,0.7007544500766238,0.7667688317812095,0.7667688317812095,0.6793499853737978,0.7667688317812095
24,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
25,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
26,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
27,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
28,0.39308027820346575,0.6768242367087115,0.79276199457739,0.7433690911234233,0.7414829659318637,0.7426028527643522,0.6402216197100082,0.7071790640103737,0.784038665566427,0.79276199457739,0.79276199457739,0.79276199457739,0.6768242367087115,0.6768242367087115,0.6768242367087115,0.6768242367087115,0.6768242367087115,0.39308027820346575,0.6768242367087115,0.79276199457739,0.7400683720381941,0.7467876930331251,0.726629730048332,0.7028763409171284,0.7391842508546504,0.39308027820346575,0.6768242367087115,0.79276199457739,0.7476718142166686,0.7476718142166686,0.734586820700224,0.7138394435930685,0.7192031121065661,0.79276199457739,0.79276199457739,0.7072270903462697,0.79276199457739
29,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
30,0.37074148296593185,0.6544854414711776,0.766650948956737,0.766650948956737,0.6959801956854886,0.7019922197335848,0.6900860544618649,0.6695744430036543,0.7633502298715077,0.7648237651774137,0.766650948956737,0.766650948956737,0.6544854414711776,0.6544854414711776,0.6544854414711776,0.6544854414711776,0.6544854414711776,0.37074148296593185,0.6544854414711776,0.766650948956737,0.766650948956737,0.68389720617706,0.6890840504538489,0.6610868796416363,0.7650595308263586,0.37074148296593185,0.6544854414711776,0.766650948956737,0.5661322645290581,0.5661322645290581,0.6652127784981728,0.6686903218201108,0.6686903218201108,0.766650948956737,0.766650948956737,0.6707445391873071,0.766650948956737
31,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
32,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
33,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7489095838736296,0.7473771071554874,0.748496993987976,0.7110102558057291,0.7170812212660616,0.7781445243428032,0.7873393846516562,0.7873393846516562,0.7873393846516562,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7463161617352352,0.7518566544854415,0.7212071201225981,0.5948367322881056,0.7403630790993753,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7523871271955676,0.7523871271955676,0.7417776729930449,0.7227985382529766,0.7274549098196392,0.7873393846516562,0.7873393846516562,0.7086787954994955,0.7873393846516562
34,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
35,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.7286926794766002,0.7203229989390546,0.7382411882588706,0.6435812802074737,0.7994223741600849,0.8003064953436284,0.8007190852292821,0.8007190852292821,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.74702345868207,0.6328539431804786,0.7398915478014854,0.7951196510668396,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.7996581398090298,0.7996581398090298,0.7632323470470352,0.6112224448897795,0.6152894023340799,0.8007190852292821,0.8007190852292821,0.7192074781371022,0.8007190852292821
36,0.3875987268654957,0.6713426853707415,0.7609925733820583,0.6756454084639868,0.6702817399504892,0.669751267240363,0.6602027584580926,0.6669810208652599,0.7545090180360722,0.7609925733820583,0.7609925733820583,0.7609925733820583,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.3875987268654957,0.6713426853707415,0.7609925733820583,0.6758222327006955,0.6673346693386774,0.7165507485559354,0.5720264057526818,0.6546033242956502,0.3875987268654957,0.6713426853707415,0.7609925733820583,0.684899210185076,0.684899210185076,0.6805964870918307,0.6285512200872333,0.6233054343982082,0.7609925733820583,0.7609925733820583,0.6741172977763805,0.7609925733820583
