,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
71,0.3508179148995666,0.5288017896257632,0.6424010812322319,0.6582234235913688,0.6583632381041152,0.6581535163349955,0.6520715850305262,0.6496481334762548,0.6426807102577248,0.6424010812322319,0.6424010812322319,0.6424010812322319,0.5288017896257632,0.5288017896257632,0.5288017896257632,0.5288017896257632,0.5288017896257632,0.3508179148995666,0.5288017896257632,0.6424010812322319,0.655007689798201,0.6548212704478725,0.5738919699864846,0.6531434962949154,0.6439157384536515,0.3508179148995666,0.5288017896257632,0.6424010812322319,0.6562427179941278,0.6562427179941278,0.6561029034813813,0.6551008994733654,0.6554504357552314,0.6424010812322319,0.6424010812322319,0.5520109987416694,0.5401733699958056,0.5354895838188004,0.543622127976884,0.5490282891364123,0.5402199748333877,0.5529897003308943,0.5386354103555949,0.5474437246586196,0.5424104021997483,0.5531295148436408,0.5495176399310249,0.5464184182318125,0.555180127697255,0.5541781236892389,0.5512653213403551,0.5486787528545463,0.5570676236193317,0.5528265833993569,0.5604231719252458,0.5542946357831943,0.538332478911311,0.5365614950831896,0.5484224262478445,0.5511022044088176,0.5382159668173556,0.5579065106958102,0.5240014913548027,0.5546441720650603,0.540639418371627,0.5621708533345762,0.5422239828494197,0.5471407932143356,0.5391014587314163,0.5322505476068415,0.5432259868574358,0.5408957449783287,0.5576268816703174,0.5474204222398285,0.5367945192711003,0.5558325954234049,0.543272591695018,0.54527659971105,0.5554131518851657,0.5323670597007969,0.557813301020646,0.5440415715151232,0.5443678053781983,0.538984946637461,0.5506128536142052,0.5429230554131519,0.5436920352332573,0.5962346743443822,0.6583632381041152
72,0.36554504357552314,0.545299902129841,0.6520948874493172,0.6520948874493172,0.6524211213123923,0.6515356293983315,0.6536328470895278,0.6396980006524677,0.6524211213123923,0.652351214056019,0.6520948874493172,0.6520948874493172,0.545299902129841,0.545299902129841,0.545299902129841,0.545299902129841,0.545299902129841,0.36554504357552314,0.545299902129841,0.6520948874493172,0.6520948874493172,0.6542620123968867,0.5438784545835857,0.6244116139255255,0.6506734399030619,0.36554504357552314,0.545299902129841,0.6520948874493172,0.6525143309875565,0.6525143309875565,0.6544251293284243,0.612690497273617,0.6156032996225008,0.6520948874493172,0.6520948874493172,0.5563452486368085,0.524141305867549,0.5513585310155195,0.5443911077969893,0.5491914060679498,0.5427599384816144,0.5517313697161765,0.543622127976884,0.5389150393810878,0.5524770471174908,0.5391946684065806,0.5414783054481055,0.5315048702055273,0.5463019061378571,0.5490981963927856,0.5428764505755698,0.5389150393810878,0.5431793820198536,0.547933075453232,0.5413617933541501,0.552849885818148,0.5342545556228736,0.5610057323950226,0.5391713659877896,0.553525655963089,0.5455562287365429,0.5482127044787249,0.5652933774525796,0.5362818660576968,0.539660716782402,0.5343943701356201,0.547933075453232,0.5439017570023769,0.5320175234189309,0.5391946684065806,0.5449503658479751,0.5456494384117071,0.5335554830591416,0.5423404949433751,0.5496574544437712,0.5438551521647947,0.5353497693060539,0.5461387892063196,0.5369576362026378,0.5251899147131472,0.5386354103555949,0.5371207531341753,0.532716595982663,0.5362352612201147,0.5481427972223517,0.5521508132544158,0.539311180500536,0.6000985606009607,0.6544251293284243
73,0.35794845504963413,0.5367712168523092,0.6362492426713893,0.6383231579437946,0.6390688353451088,0.6389057184135714,0.6387192990632428,0.6395348837209303,0.6367152910472107,0.6362492426713893,0.6362492426713893,0.6362492426713893,0.5367712168523092,0.5367712168523092,0.5367712168523092,0.5367712168523092,0.5367712168523092,0.35794845504963413,0.5367712168523092,0.6362492426713893,0.6406067949853195,0.6390222305075267,0.5799505988721629,0.555855897842196,0.6374376660297338,0.35794845504963413,0.5367712168523092,0.6362492426713893,0.6298410775038449,0.6298410775038449,0.6406300974041106,0.6161392552546955,0.6156965092976651,0.6362492426713893,0.6362492426713893,0.5441347811902876,0.5378897329542807,0.5544344502959407,0.5477932609404856,0.5422239828494197,0.5375401966724146,0.5487486601109195,0.5481427972223517,0.5495875471873981,0.5473738174022463,0.5381227571421914,0.5432259868574358,0.548236006897516,0.5559724099361514,0.5511954140839819,0.5524071398611176,0.5404063941837163,0.5552500349536282,0.5301533299156452,0.5350468378617701,0.5349769306053969,0.5418045393111806,0.5390315514750431,0.545299902129841,0.5503565270075034,0.5449969706855572,0.5457659505056625,0.5216246446381134,0.5425502167124947,0.5474670270774107,0.5604930791816191,0.5404063941837163,0.5440881763527055,0.5469077690264249,0.5285221606002704,0.5423171925245841,0.5399170433891037,0.5329729225893648,0.5443212005406162,0.5423637973621662,0.5392645756629538,0.5418278417299716,0.5420608659178823,0.5393344829193271,0.5600736356433798,0.5439716642587501,0.5438318497460036,0.5433424989513912,0.541967656242718,0.5362585636389057,0.5448804585916018,0.5411287691662394,0.5885353825653029,0.6406300974041106
74,0.36631402339562846,0.547606841590157,0.6580370042410402,0.6580370042410402,0.6580836090786224,0.656965092976651,0.6594817542060866,0.6410728433611409,0.6582234235913688,0.6582001211725778,0.6580370042410402,0.6580370042410402,0.547606841590157,0.547606841590157,0.547606841590157,0.547606841590157,0.547606841590157,0.36631402339562846,0.547606841590157,0.6580370042410402,0.6580370042410402,0.6601575243510276,0.5444610150533625,0.6289555855897843,0.6570350002330242,0.36631402339562846,0.547606841590157,0.6580370042410402,0.6581768187537866,0.6581768187537866,0.6605070606328937,0.6519783753553618,0.6516288390734958,0.6580370042410402,0.6580370042410402,0.5557626881670318,0.5529197930745211,0.5295940718646596,0.5382159668173556,0.5350468378617701,0.5516381600410123,0.5286619751130167,0.5402898820897609,0.5395442046884467,0.5503099221699213,0.5420142610803002,0.5486554504357553,0.553851889826164,0.5446474344036911,0.5423637973621662,0.5423171925245841,0.5407559304655823,0.5410122570722841,0.5404996038588805,0.5437153376520483,0.5294542573519131,0.5563452486368085,0.5321573379316773,0.5438085473272125,0.5316213822994826,0.5347439064174861,0.5344875798107843,0.5642447686069814,0.5470941883767535,0.538006245048236,0.550915785058489,0.537353777322086,0.5444377126345714,0.5520109987416694,0.5535722608006711,0.5473505149834553,0.5440415715151232,0.5558325954234049,0.5457659505056625,0.530386354103556,0.5325767814699166,0.5348138136738594,0.5418744465675537,0.5420142610803002,0.5501235028195927,0.5319709185813487,0.5426667288064501,0.5490981963927856,0.547606841590157,0.5448105513352286,0.5405229062776716,0.5510555995712355,0.6068381379468669,0.6605070606328937
75,0.36822482173649623,0.5465349303257678,0.6585030526168616,0.6585030526168616,0.6562660204129188,0.6543552220720511,0.6578039800531296,0.6418884280188284,0.6590623106678474,0.6589924034114741,0.6585030526168616,0.6585030526168616,0.5465349303257678,0.5465349303257678,0.5465349303257678,0.5465349303257678,0.5465349303257678,0.36822482173649623,0.5465349303257678,0.6585030526168616,0.6585030526168616,0.6584797501980706,0.5382159668173556,0.6297012629910985,0.6578738873095027,0.36822482173649623,0.5465349303257678,0.6585030526168616,0.6594351493685044,0.6594351493685044,0.6585030526168616,0.6504404157151512,0.6499510649205388,0.6585030526168616,0.6585030526168616,0.556182131705271,0.5207624551428438,0.5462319988814839,0.5407559304655823,0.553222724518805,0.5527100713054015,0.5478631681968589,0.5499836883068463,0.549238010905532,0.5417579344735983,0.5502633173323391,0.5480495875471874,0.5532460269375962,0.5450202731043482,0.5319476161625577,0.5449736682667661,0.5457659505056625,0.5354662814000093,0.550240014913548,0.5420375634990912,0.5419443538239269,0.5542946357831943,0.5342079507852915,0.5413617933541501,0.5556461760730764,0.5350701402805611,0.5405229062776716,0.5143775923940905,0.534347765298038,0.5384489910052663,0.5319476161625577,0.5421773780118376,0.5385422006804307,0.529104721070047,0.5337652048282612,0.534371067716829,0.5398005312951485,0.5351400475369343,0.5417113296360162,0.5507526681269516,0.5487020552733374,0.5346273943235308,0.5432492892762268,0.5478398657780678,0.5531062124248497,0.557510369576362,0.5318777089061845,0.5430395675071072,0.5338351120846344,0.5471873980519177,0.5482593093163071,0.5348138136738594,0.6065869896554522,0.6594351493685044
76,0.35794845504963413,0.5363051684764879,0.6471081698280281,0.6471081698280281,0.6451740690683693,0.6449410448804586,0.6443817868294729,0.6439623432912336,0.6473411940159388,0.6473644964347299,0.6471081698280281,0.6471081698280281,0.5363051684764879,0.5363051684764879,0.5363051684764879,0.5363051684764879,0.5363051684764879,0.35794845504963413,0.5363051684764879,0.6471081698280281,0.6471081698280281,0.6409563312671855,0.5279396001304936,0.641445682061798,0.647411101272312,0.35794845504963413,0.5363051684764879,0.6471081698280281,0.6474344036911032,0.6474344036911032,0.6403970732161999,0.6145080859393205,0.6170946544251293,0.6471081698280281,0.6471081698280281,0.541990958661509,0.5468844666076339,0.5516614624598033,0.5441813860278697,0.5549238010905532,0.5437852449084215,0.5525003495362819,0.5414317006105234,0.538682015193177,0.5448105513352286,0.5378431281166985,0.5500302931444284,0.5557393857482407,0.5497739665377266,0.5506361560329962,0.54527659971105,0.5396141119448199,0.534720603998695,0.5474204222398285,0.5403597893461342,0.5478398657780678,0.5455562287365429,0.5361886563825325,0.5489583818800392,0.5377965232791164,0.5418045393111806,0.5475136319149928,0.5689751596215687,0.5529430954933122,0.5474670270774107,0.5358857249382486,0.5528265833993569,0.5467679545136785,0.533369063708813,0.5410122570722841,0.550216712494757,0.5474204222398285,0.5574870671575709,0.5433658013701822,0.5498671762128909,0.539311180500536,0.5409423498159109,0.5445076198909446,0.5531761196812229,0.5307824952230041,0.5387519224495503,0.5511954140839819,0.55354895838188,0.5510789019900265,0.5481427972223517,0.5410588619098663,0.537353777322086,0.5940675493968125,0.6474344036911032
77,0.33250221372978517,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6823880318777089,0.6823880318777089,0.6823880318777089,0.6901011324975532,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.33250221372978517,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.33250221372978517,0.6911264389243603,0.6911264389243603,0.6911264389243603,0.6823880318777089,0.6823880318777089,0.6823880318777089,0.6709465442512933,0.6911264389243603,0.6911264389243603,0.5467912569324695,0.5613785710956797,0.5541548212704479,0.5529197930745211,0.5749638812508738,0.5583492566528405,0.5402898820897609,0.5589551195414084,0.545952369855991,0.5555995712354942,0.5472107004707089,0.5455329263177517,0.5655264016404903,0.5440881763527055,0.5503099221699213,0.54658153516335,0.5536421680570444,0.5494011278370695,0.5634990912056671,0.5321107330940952,0.5508225753833248,0.5732395022603346,0.5557626881670318,0.5476767488465303,0.5451600876170947,0.5684625064081652,0.5507759705457427,0.5473039101458731,0.5636622081372047,0.5524537446986997,0.5503332245887123,0.540313184508552,0.5495176399310249,0.5405229062776716,0.555180127697255,0.5444144102157804,0.5542946357831943,0.5523605350235354,0.5608426154634851,0.5764552360535024,0.5474670270774107,0.5482127044787249,0.549238010905532,0.5474437246586196,0.5425036118749126,0.5391480635689985,0.5547373817402247,0.5522906277671622,0.5597474017803048,0.5513119261779372,0.550566248776623,0.5368411241086825,0.6618344354514369,0.6911264389243603
78,0.3679451927110034,0.5487253576921285,0.6564990446008295,0.6564990446008295,0.6561262059001725,0.654308617234469,0.6574777461900545,0.6372978515169875,0.6566854639511581,0.6565689518572028,0.6564990446008295,0.6564990446008295,0.5487253576921285,0.5487253576921285,0.5487253576921285,0.5487253576921285,0.5487253576921285,0.3679451927110034,0.5487253576921285,0.6564990446008295,0.6564990446008295,0.6579204921470848,0.5423171925245841,0.6300741016917556,0.6557766696183064,0.3679451927110034,0.5487253576921285,0.6564990446008295,0.656638859113576,0.656638859113576,0.6583632381041152,0.6504870205527333,0.6501374842708673,0.6564990446008295,0.6564990446008295,0.5284522533438971,0.5525935592114462,0.5249801929440275,0.5444144102157804,0.5503798294262945,0.5496807568625623,0.5285221606002704,0.550542946357832,0.5368411241086825,0.5289882089760917,0.5518012769725498,0.534720603998695,0.5542713333644033,0.5459989746935732,0.5473039101458731,0.539008249056252,0.5438551521647947,0.535023535442979,0.5476301440089482,0.5391014587314163,0.5290348138136739,0.5410122570722841,0.5357459104255021,0.5446940392412732,0.5357459104255021,0.546278603719066,0.5431327771822715,0.5628932283170993,0.5357459104255021,0.5460921843687375,0.5342778580416647,0.5349769306053969,0.5405928135340449,0.5569511115253764,0.5371673579717575,0.5343244628792468,0.5413384909353591,0.5542946357831943,0.544927063429184,0.5410821643286573,0.5472107004707089,0.548236006897516,0.5355594910751736,0.5347905112550683,0.5512420189215641,0.5562986437992263,0.548236006897516,0.534697301579904,0.5484457286666355,0.5486321480169641,0.5328797129142004,0.5341613459477094,0.606044129602875,0.6583632381041152
79,0.3660576967889267,0.5468844666076339,0.6518152584238244,0.6518152584238244,0.6503239036211959,0.6494384117071352,0.6517686535862423,0.6392319522766463,0.6518618632614065,0.6519783753553618,0.6518152584238244,0.6518152584238244,0.5468844666076339,0.5468844666076339,0.5468844666076339,0.5468844666076339,0.5468844666076339,0.3660576967889267,0.5468844666076339,0.6518152584238244,0.6518152584238244,0.6527240527566761,0.5441580836090786,0.624924267138929,0.6506268350654798,0.3660576967889267,0.5468844666076339,0.6518152584238244,0.6522347019620637,0.6522347019620637,0.6531667987137065,0.6135293843500955,0.6172344689378757,0.6518152584238244,0.6518152584238244,0.5336952975718879,0.5540616115952836,0.5437386400708394,0.5417579344735983,0.5365381926643986,0.5369343337838468,0.5489816842988302,0.5410122570722841,0.5379363377918628,0.5514983455282658,0.5517779745537587,0.549890478631682,0.5301999347532274,0.542969660250734,0.5443911077969893,0.5408957449783287,0.5379829426294449,0.5523139301859533,0.5463951158130214,0.5402898820897609,0.5563452486368085,0.5336486927343058,0.5612853614205154,0.5380994547234003,0.5347439064174861,0.5439716642587501,0.5464417206506035,0.5480495875471874,0.544297898121825,0.5497506641189356,0.5320175234189309,0.5490515915552034,0.5412219788414038,0.5289882089760917,0.536678007177145,0.5467679545136785,0.5455562287365429,0.533369063708813,0.5368178216898915,0.5525003495362819,0.5445775271473179,0.5355827934939646,0.5355361886563825,0.5370042410402199,0.5512420189215641,0.5333457612900219,0.5472806077270821,0.5484224262478445,0.5445309223097358,0.5414317006105234,0.5383557813301021,0.5326466887262898,0.6002228401678464,0.6531667987137065
80,0.3676189588479284,0.5496108496061891,0.6567786736263224,0.6567786736263224,0.6549144801230368,0.6535163349955725,0.6557999720370975,0.6405834925665284,0.6569184881390688,0.6568485808826956,0.6567786736263224,0.6567786736263224,0.5496108496061891,0.5496108496061891,0.5496108496061891,0.5496108496061891,0.5496108496061891,0.3676189588479284,0.5496108496061891,0.6567786736263224,0.6567786736263224,0.6560562986437992,0.5426900312252412,0.6292818194528592,0.6559164841310529,0.3676189588479284,0.5496108496061891,0.6567786736263224,0.6568252784639046,0.6568252784639046,0.656312625250501,0.6487626415621942,0.6482732907675817,0.6567786736263224,0.6567786736263224,0.5397772288763574,0.548585543179382,0.5435755231393019,0.5439017570023769,0.5342079507852915,0.5408724425595377,0.5307591928042131,0.5387519224495503,0.5345574870671576,0.5342079507852915,0.5303164468471827,0.5487020552733374,0.5418278417299716,0.5456261359929161,0.5400335554830591,0.5392412732441627,0.5453465069674233,0.5515449503658479,0.5414783054481055,0.5387985272871324,0.543948361839959,0.5300368178216899,0.5276366686862096,0.5436920352332573,0.5577899986018549,0.5329729225893648,0.5435522207205108,0.5635456960432493,0.541990958661509,0.5383557813301021,0.5498438737940998,0.5445542247285268,0.5465349303257678,0.5532693293563872,0.5376334063475788,0.5422705876870019,0.5461387892063196,0.5334622733839772,0.5358158176818754,0.5494943375122338,0.5476301440089482,0.543948361839959,0.5428065433191965,0.5415948175420608,0.5471640956331267,0.5354429789812183,0.5409889546534931,0.541641422379643,0.5359323297758307,0.5467679545136785,0.552220720510789,0.5385888055180128,0.6061312979102046,0.6569184881390688
81,0.3621661928508179,0.5372605676469218,0.6429836417020087,0.6551941091485296,0.6554737381740224,0.6552174115673207,0.6499510649205388,0.651698746329869,0.6425641981637694,0.6429836417020087,0.6429836417020087,0.6429836417020087,0.5372605676469218,0.5372605676469218,0.5372605676469218,0.5372605676469218,0.5372605676469218,0.3621661928508179,0.5372605676469218,0.6429836417020087,0.6546348510975439,0.6542620123968867,0.5818846996318218,0.5595609824299762,0.642773919932889,0.3621661928508179,0.5372605676469218,0.6429836417020087,0.654658153516335,0.654658153516335,0.6547047583539172,0.6533066132264529,0.6537493591834832,0.6429836417020087,0.6429836417020087,0.5379596402106539,0.5285920678566435,0.5269375961224775,0.5470708859579624,0.5397073216199841,0.5384023861676842,0.5339749265973808,0.5321340355128862,0.5435522207205108,0.5404996038588805,0.546255301300275,0.5421307731742555,0.5426201239688679,0.5564151558931817,0.5460455795311553,0.5443445029594072,0.5488418697860838,0.5433424989513912,0.5303630516847648,0.5372372652281306,0.5411520715850305,0.5311786363424523,0.5366314023395629,0.5370042410402199,0.5405928135340449,0.5528032809805657,0.5550403131845085,0.5586521880971245,0.5388684345435056,0.5409423498159109,0.5219741809199795,0.5513119261779372,0.5358391201006665,0.5510322971524444,0.5328331080766183,0.5500535955632194,0.5413384909353591,0.528428950925106,0.540313184508552,0.534720603998695,0.5397073216199841,0.5411287691662394,0.5444144102157804,0.5393577853381181,0.5298737008901524,0.5317611968122291,0.550566248776623,0.5322738500256327,0.5412452812601948,0.5499370834692641,0.5464417206506035,0.5398005312951485,0.5987858576757304,0.6554737381740224
82,0.35971943887775554,0.5382159668173556,0.6449643472992497,0.6584797501980706,0.6585729598732348,0.658596262292026,0.6539823833713939,0.6552640164049028,0.6449643472992497,0.6449643472992497,0.6449643472992497,0.6449643472992497,0.5382159668173556,0.5382159668173556,0.5382159668173556,0.5382159668173556,0.5382159668173556,0.35971943887775554,0.5382159668173556,0.6449643472992497,0.6582001211725778,0.6577806776343385,0.5812555343244629,0.5639185347439064,0.6448944400428764,0.35971943887775554,0.5382159668173556,0.6449643472992497,0.6578971897282938,0.6578971897282938,0.6584098429416974,0.6558931817122617,0.6561029034813813,0.6449643472992497,0.6449643472992497,0.5441347811902876,0.5533159341939693,0.5484923335042178,0.5483525189914713,0.5424803094561216,0.5390548538938342,0.5367945192711003,0.5506594584517873,0.5483292165726802,0.5455096238989607,0.5350934426993522,0.5423637973621662,0.5424570070373305,0.5599338211306334,0.5470941883767535,0.5508691802209069,0.5500768979820105,0.5407326280467912,0.5514284382718926,0.5387985272871324,0.5392645756629538,0.5418977489863448,0.5331593419396934,0.5356293983315468,0.5490981963927856,0.546255301300275,0.5299436081465256,0.5240947010299669,0.5382858740737289,0.5321107330940952,0.5239548865172204,0.5421074707554644,0.5338584145034254,0.5523605350235354,0.5447872489164375,0.5372605676469218,0.5515216479470569,0.5433891037889733,0.5433891037889733,0.5535722608006711,0.5506128536142052,0.5430861723446894,0.5387519224495503,0.5400335554830591,0.5594211679172298,0.5554364543039567,0.5546907769026425,0.5378897329542807,0.547257305308291,0.5361187491261593,0.5464650230693946,0.5441580836090786,0.6006578186519465,0.658596262292026
83,0.35890385422006804,0.5374469869972504,0.6448944400428764,0.6588758913175188,0.658596262292026,0.658619564710817,0.6531667987137065,0.6544950365847975,0.6448012303677122,0.6448944400428764,0.6448944400428764,0.6448944400428764,0.5374469869972504,0.5374469869972504,0.5374469869972504,0.5374469869972504,0.5374469869972504,0.35890385422006804,0.5374469869972504,0.6448944400428764,0.6570116978142331,0.6570583026518153,0.5821177238197325,0.5659458451787296,0.6314023395628466,0.35890385422006804,0.5374469869972504,0.6448944400428764,0.6585263550356527,0.6585263550356527,0.6581069114974134,0.6557300647807243,0.655986391387426,0.6448944400428764,0.6448944400428764,0.5430395675071072,0.5579065106958102,0.5309922169921237,0.5494477326746516,0.5544344502959407,0.5450435755231393,0.5408258377219556,0.5315281726243184,0.5440182690963322,0.5461387892063196,0.5484457286666355,0.5444144102157804,0.5448571561728107,0.5473971198210374,0.5359090273570397,0.5398005312951485,0.5481894020599338,0.5414083981917323,0.5509856923148623,0.5379130353730718,0.5553432446287925,0.5417346320548073,0.5429230554131519,0.5513119261779372,0.5461853940439018,0.5543412406207764,0.5559258050985693,0.5250501002004008,0.5362119588013236,0.5352565596308897,0.5440648739339143,0.5397772288763574,0.538682015193177,0.5529897003308943,0.5354895838188004,0.5466281400009321,0.5425968215500769,0.5461620916251106,0.5423404949433751,0.5372372652281306,0.5410588619098663,0.5469077690264249,0.5465116279069767,0.5579997203709746,0.5589784219601994,0.5553199422100014,0.5482826117350981,0.5520343011604605,0.5385888055180128,0.5483991238290534,0.5370741482965932,0.5507293657081606,0.600356613312758,0.6588758913175188
84,0.34790511255068274,0.5269142937036865,0.641119448198723,0.6588059840611455,0.659272032436967,0.6590623106678474,0.6448012303677122,0.6480868714172531,0.6410728433611409,0.641119448198723,0.641119448198723,0.641119448198723,0.5269142937036865,0.5269142937036865,0.5269142937036865,0.5269142937036865,0.5269142937036865,0.34790511255068274,0.5269142937036865,0.641119448198723,0.6578272824719206,0.6571748147457707,0.5728899659784685,0.6512093955352566,0.6408631215920213,0.34790511255068274,0.5269142937036865,0.641119448198723,0.6571515123269795,0.6571515123269795,0.6587826816423544,0.6549377825418279,0.6552407139861117,0.641119448198723,0.641119448198723,0.5507759705457427,0.5562753413804353,0.556182131705271,0.5528964906557301,0.544600829566109,0.5385888055180128,0.5443678053781983,0.557813301020646,0.5500768979820105,0.5498205713753087,0.5493312205806963,0.5488418697860838,0.5486787528545463,0.5369576362026378,0.5550403131845085,0.5395209022696555,0.5505196439390408,0.5601202404809619,0.5565782728247192,0.5480961923847696,0.541990958661509,0.5422239828494197,0.5410122570722841,0.549238010905532,0.5534557487067158,0.5364682854080254,0.5578832082770192,0.5269608985412686,0.5491914060679498,0.5480029827096052,0.5515216479470569,0.5564850631495549,0.5418977489863448,0.547257305308291,0.5319942210001398,0.540313184508552,0.54527659971105,0.5505895511954141,0.5465582327445588,0.5474204222398285,0.546931071445216,0.548585543179382,0.5442745957030339,0.5533858414503425,0.561122244488978,0.5583492566528405,0.541641422379643,0.5428065433191965,0.5506128536142052,0.5514750431094748,0.5476534464277392,0.5589318171226173,0.5950522923538722,0.659272032436967
85,0.3628186605769679,0.5455562287365429,0.660600270308058,0.660600270308058,0.6575243510276366,0.6555669478491868,0.6584564477792795,0.6449177424616676,0.6610197138462972,0.6609964114275062,0.660600270308058,0.660600270308058,0.5455562287365429,0.5455562287365429,0.5455562287365429,0.5455562287365429,0.5455562287365429,0.3628186605769679,0.5455562287365429,0.660600270308058,0.660600270308058,0.6579204921470848,0.6350142144754626,0.6276972549750665,0.6600643146758634,0.3628186605769679,0.5455562287365429,0.660600270308058,0.6610197138462972,0.6610197138462972,0.6582700284289509,0.6524444237311833,0.6521414922868993,0.660600270308058,0.660600270308058,0.5393577853381181,0.5514284382718926,0.5516148576222212,0.5375634990912057,0.5538285874073728,0.5410122570722841,0.5504264342638766,0.5541315188516568,0.5549238010905532,0.5449736682667661,0.5325068742135434,0.5361187491261593,0.530083422659272,0.5444377126345714,0.5420375634990912,0.5414317006105234,0.5452532972922589,0.5534557487067158,0.5508458778021159,0.5443212005406162,0.5451600876170947,0.5273337372419257,0.564104954094235,0.5454397166425875,0.5374236845784592,0.5468844666076339,0.5369110313650557,0.5147504310947476,0.5424570070373305,0.5458125553432446,0.5532460269375962,0.547583539171366,0.5426434263876591,0.5546674744838515,0.5331593419396934,0.5450668779419304,0.5417113296360162,0.5551335228596729,0.5462319988814839,0.5275434590110454,0.5335554830591416,0.5381693619797735,0.5459057650184089,0.5523139301859533,0.5522673253483712,0.558162837302512,0.5514051358531016,0.5352565596308897,0.549564244768607,0.550542946357832,0.550542946357832,0.5356527007503379,0.6071151778147164,0.6610197138462972
86,0.33422659272032434,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.69133616069348,0.69133616069348,0.69133616069348,0.6977443258610244,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.33422659272032434,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.698256979074428,0.33422659272032434,0.698256979074428,0.698256979074428,0.698256979074428,0.69133616069348,0.69133616069348,0.69133616069348,0.6816889593139768,0.698256979074428,0.698256979074428,0.5451134827795125,0.5444144102157804,0.5319942210001398,0.5494244302558605,0.5703500023302419,0.5520343011604605,0.5613552686768887,0.5404529990212984,0.5678566435195973,0.5507060632893694,0.5557393857482407,0.5631728573425921,0.547583539171366,0.5593512606608566,0.5553665470475836,0.5496807568625623,0.5618679218902922,0.5453931118050054,0.5477000512653213,0.5602367525749172,0.5576501840891085,0.5691382765531062,0.5412219788414038,0.5491448012303677,0.56377872023116,0.5552500349536282,0.5634990912056671,0.5637088129747868,0.5561355268676889,0.5572773453884513,0.5519177890665051,0.5597707041990959,0.5508691802209069,0.5488651722048749,0.5573705550636157,0.5426434263876591,0.5530596075872676,0.5610523372326047,0.5372838700657129,0.574358018362306,0.5528265833993569,0.550216712494757,0.5447173416600644,0.5526168616302373,0.5605629864379923,0.5450668779419304,0.5559957123549425,0.5498671762128909,0.5610523372326047,0.5515915552034301,0.5681828773826724,0.5387519224495503,0.6691211881126596,0.698256979074428
