,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.31129515921747825,0.7419677281165215,0.7419677281165215,0.7314008282164787,0.710267028416393,0.7314008282164787,0.7265457661002428,0.7191203769812937,0.32100528344995,0.6717121233756961,0.6717121233756961,0.7231186634299586,0.7331143795516207,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.31129515921747825,0.7419677281165215,0.7419677281165215,0.7419677281165215,0.7419677281165215,0.7062687419677282,0.7062687419677282,0.718549193202913,0.31129515921747825,0.7419677281165215,0.7419677281165215,0.7431100956732829,0.7062687419677282,0.7062687419677282,0.7062687419677282,0.7279737255461944,0.7419677281165215,0.4015421962016279,0.5334856490075682,0.5728973297158361,0.5828930458374982,0.579465943167214,0.557189775810367,0.5477652434670855,0.5643295730401257,0.5426245894616593,0.544909324575182,0.5803227188347851,0.5474796515778952,0.5734685134942168,0.5817506782807368,0.6679888513388442,0.7431100956732829
11,0.33057261173782665,0.7601028130801085,0.7601028130801085,0.706982721690704,0.7475367699557333,0.706982721690704,0.7164072540339854,0.7186919891475082,0.33914036841353706,0.6538626303012994,0.706982721690704,0.7569613022990147,0.7603884049692988,0.7603884049692988,0.7603884049692988,0.7603884049692988,0.7603884049692988,0.33057261173782665,0.7601028130801085,0.7601028130801085,0.7601028130801085,0.7601028130801085,0.7521062401827788,0.7109810081393688,0.7152648864772241,0.33057261173782665,0.7601028130801085,0.7601028130801085,0.7603884049692988,0.7521062401827788,0.7523918320719691,0.7523918320719691,0.7189775810366985,0.7601028130801085,0.38883335713265743,0.5576181636441525,0.561330858203627,0.6044552334713694,0.5330572611737827,0.505354847922319,0.5584749393117235,0.5659003284306726,0.5913180065686134,0.5336284449521633,0.5470512637441096,0.5621876338711981,0.5587605312009138,0.5541910609738684,0.6830458903856018,0.7603884049692988
12,0.31058117949450237,0.7603884049692988,0.7603884049692988,0.7361130943881193,0.758103669855776,0.7361130943881193,0.7421105240611167,0.7246894188205055,0.31972011994859345,0.6795659003284307,0.7121233756961303,0.7592460374125375,0.7603884049692988,0.7595316293017278,0.7595316293017278,0.7595316293017278,0.7595316293017278,0.31058117949450237,0.7603884049692988,0.7603884049692988,0.7603884049692988,0.7603884049692988,0.7609595887476795,0.7246894188205055,0.7278309296015993,0.31058117949450237,0.7603884049692988,0.7603884049692988,0.7595316293017278,0.7609595887476795,0.7601028130801085,0.7601028130801085,0.7246894188205055,0.7603884049692988,0.7158360702556047,0.5770384121090961,0.5704697986577181,0.5767528202199057,0.5778951877766672,0.5139226045980294,0.5599028987576753,0.5644723689847209,0.5147793802656004,0.5421962016278737,0.531629301727831,0.5470512637441096,0.5710409824360988,0.5727545337712409,0.6989121064517323,0.7609595887476795
13,0.33442810224189634,0.7471083821219477,0.7471083821219477,0.7151220905326289,0.7396829930029987,0.7151220905326289,0.7205483364272455,0.7005569041839211,0.3435670426959874,0.32985863201485077,0.6528630586891332,0.7422533200057119,0.7451092388976153,0.7459660145651863,0.7459660145651863,0.7459660145651863,0.7459660145651863,0.33442810224189634,0.7471083821219477,0.7471083821219477,0.7471083821219477,0.7471083821219477,0.7433956875624732,0.7005569041839211,0.7034128230758246,0.33442810224189634,0.7471083821219477,0.7471083821219477,0.7459660145651863,0.7433956875624732,0.7422533200057119,0.7422533200057119,0.7005569041839211,0.7471083821219477,0.38069398829073253,0.5480508353562759,0.5483364272454663,0.6028844780808225,0.530915322004855,0.5757532486077396,0.5583321433671283,0.5617592460374126,0.5363415678994716,0.5783235756104527,0.5760388404969299,0.5551906325860345,0.5609024703698415,0.557189775810367,0.661039448701879,0.7471083821219477
14,0.3271455090675425,0.6975581893474225,0.6975581893474225,0.7038412109096102,0.6944166785663287,0.7038412109096102,0.7021276595744681,0.6775667571040982,0.33714122518920464,0.372840211337998,0.48507782378980435,0.5970298443524203,0.6247322576038841,0.6978437812366128,0.6978437812366128,0.6978437812366128,0.6978437812366128,0.3271455090675425,0.6975581893474225,0.6975581893474225,0.6975581893474225,0.6975581893474225,0.6924175353419962,0.6924175353419962,0.6775667571040982,0.3271455090675425,0.6975581893474225,0.6975581893474225,0.6978437812366128,0.6924175353419962,0.6924175353419962,0.6924175353419962,0.6644295302013423,0.6975581893474225,0.42224760816792806,0.5376267314008282,0.5436241610738255,0.4962159074682279,0.5499071826360131,0.581893474225332,0.5496215907468228,0.5647579608739112,0.5804655147793802,0.5430529772954448,0.5384835070683992,0.5496215907468228,0.5610452663144366,0.5724689418820506,0.6182905738810353,0.7038412109096102
15,0.3260031415107811,0.6989861487933743,0.6989861487933743,0.7018420676852778,0.6935599028987577,0.7018420676852778,0.7006997001285163,0.6755676138797658,0.33285734685134943,0.3628444952163359,0.4810795373411395,0.5924603741253749,0.6264458089390261,0.6992717406825646,0.6992717406825646,0.6992717406825646,0.6992717406825646,0.3260031415107811,0.6989861487933743,0.6989861487933743,0.6989861487933743,0.6989861487933743,0.6912751677852349,0.6912751677852349,0.6755676138797658,0.3260031415107811,0.6989861487933743,0.6989861487933743,0.6992717406825646,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6650007139797229,0.6989861487933743,0.4231043838354991,0.5530486934171069,0.560474082536056,0.4965014993574183,0.5327716692845923,0.5236327288305012,0.567042695987434,0.5698986148793375,0.5793231472226189,0.5738969013280023,0.5396258746251607,0.5647579608739112,0.532486077395402,0.5778951877766672,0.6175713054193706,0.7018420676852778
16,0.3217192631729259,0.7164072540339854,0.7164072540339854,0.7166928459231758,0.700414108239326,0.7166928459231758,0.7124089675853206,0.6792803084392404,0.3300014279594459,0.35484792231900614,0.6610024275310581,0.6610024275310581,0.7024132514636584,0.7169784378123661,0.7169784378123661,0.7169784378123661,0.7169784378123661,0.3217192631729259,0.7164072540339854,0.7164072540339854,0.7164072540339854,0.7164072540339854,0.6967014136798515,0.6967014136798515,0.6792803084392404,0.3217192631729259,0.7164072540339854,0.7164072540339854,0.7169784378123661,0.6967014136798515,0.6967014136798515,0.6967014136798515,0.7035556190204199,0.7164072540339854,0.41396544338140795,0.567042695987434,0.5433385691846352,0.49364558046551477,0.5527631015279166,0.5256318720548336,0.5470512637441096,0.5664715122090532,0.5801799228901899,0.5716121662144795,0.5396258746251607,0.5521919177495359,0.5601884906468656,0.5347708125089248,0.6389906971086465,0.7169784378123661
17,0.3145794659431672,0.7666714265314865,0.7666714265314865,0.7272597458232186,0.7466799942881622,0.7272597458232186,0.7166928459231758,0.7378266457232615,0.323432814508068,0.6755676138797658,0.7212623161502213,0.7606739968584892,0.7658146508639154,0.7669570184206769,0.7669570184206769,0.7669570184206769,0.7669570184206769,0.3145794659431672,0.7666714265314865,0.7666714265314865,0.7666714265314865,0.7666714265314865,0.7529630158503499,0.7278309296015993,0.7355419106097387,0.3145794659431672,0.7666714265314865,0.7666714265314865,0.7669570184206769,0.7529630158503499,0.7532486077395402,0.7532486077395402,0.7403969727259746,0.7666714265314865,0.67899471655005,0.5624732257603884,0.5410538340711124,0.5707553905469085,0.5459088961873483,0.5907468227902327,0.5559046123090104,0.5624732257603884,0.5904612309010424,0.5756104526631444,0.5513351420819649,0.5501927745252034,0.5213479937169785,0.5302013422818792,0.6992082758183003,0.7669570184206769
18,0.3330001427959446,0.7079822933028702,0.7079822933028702,0.7079822933028702,0.6925603312865914,0.7079822933028702,0.7051263744109667,0.669998572040554,0.3427102670284164,0.3669855776095959,0.4729401684992146,0.5846065971726403,0.6925603312865914,0.7085534770812509,0.7085534770812509,0.7085534770812509,0.7085534770812509,0.3330001427959446,0.7079822933028702,0.7079822933028702,0.7079822933028702,0.7079822933028702,0.6891332286163073,0.6891332286163073,0.669998572040554,0.3330001427959446,0.7079822933028702,0.7079822933028702,0.7085534770812509,0.6891332286163073,0.6891332286163073,0.6891332286163073,0.6937026988433529,0.7079822933028702,0.42267599600171357,0.536627159788662,0.544052548907611,0.5817506782807368,0.5337712408967585,0.5846065971726403,0.5506211623589891,0.5611880622590318,0.5351992003427103,0.5391974867913751,0.5383407111238041,0.5394830786805654,0.5269170355561902,0.5726117378266458,0.6250337157091407,0.7085534770812509
19,0.3194345280594031,0.734970726831358,0.734970726831358,0.7289732971583607,0.7038412109096102,0.7289732971583607,0.7235470512637441,0.7155504783664144,0.32828787662430386,0.6641439383121519,0.672426103098672,0.7155504783664144,0.7275453377124089,0.7369698700556904,0.7369698700556904,0.7369698700556904,0.7369698700556904,0.3194345280594031,0.734970726831358,0.734970726831358,0.734970726831358,0.734970726831358,0.6989861487933743,0.6989861487933743,0.7141225189204626,0.3194345280594031,0.734970726831358,0.734970726831358,0.7369698700556904,0.6989861487933743,0.6989861487933743,0.6989861487933743,0.7252606025988861,0.734970726831358,0.4065400542624589,0.5322004855062116,0.5499071826360131,0.4833642724546623,0.5379123232900186,0.5510495501927746,0.5656147365414822,0.569613022990147,0.5327716692845923,0.5413394259603027,0.531629301727831,0.5713265743252892,0.5621876338711981,0.533342853062973,0.6643026004728131,0.7369698700556904
20,0.34756532914465227,0.7451092388976153,0.7451092388976153,0.7059831500785377,0.7171212337569614,0.7059831500785377,0.695416250178495,0.7131229473082964,0.3572754533771241,0.33899757246894185,0.6925603312865914,0.7328287876624304,0.7422533200057119,0.7462516064543767,0.7462516064543767,0.7462516064543767,0.7462516064543767,0.34756532914465227,0.7451092388976153,0.7451092388976153,0.7451092388976153,0.7451092388976153,0.7248322147651006,0.7019848636298729,0.7108382121947737,0.34756532914465227,0.7451092388976153,0.7451092388976153,0.7462516064543767,0.7248322147651006,0.7259745823218621,0.7259745823218621,0.7182636013137227,0.7451092388976153,0.40982436098814795,0.5411966300157075,0.5351992003427103,0.5946023132943025,0.530915322004855,0.507782378980437,0.5269170355561902,0.5643295730401257,0.515207768099386,0.5280594031129516,0.5192060545480508,0.5329144652291875,0.5649007568185064,0.5466228759103241,0.6614202378874661,0.7462516064543767
21,0.32743110095673283,0.7272597458232186,0.7272597458232186,0.7189775810366985,0.6969870055690418,0.7189775810366985,0.7141225189204626,0.7058403541339426,0.33599885763244325,0.3431386548622019,0.6641439383121519,0.7075539054690847,0.7181208053691275,0.7295444809367414,0.7295444809367414,0.7295444809367414,0.7295444809367414,0.32743110095673283,0.7272597458232186,0.7272597458232186,0.7272597458232186,0.7272597458232186,0.6924175353419962,0.6924175353419962,0.7041268027988005,0.32743110095673283,0.7272597458232186,0.7272597458232186,0.7295444809367414,0.6924175353419962,0.6924175353419962,0.6924175353419962,0.7152648864772241,0.7272597458232186,0.41482221904897904,0.5327716692845923,0.5653291446522919,0.5750392688847636,0.5390546908467799,0.546480079965729,0.5519063258603456,0.5213479937169785,0.5364843638440668,0.5390546908467799,0.5421962016278737,0.5707553905469085,0.5676138797658147,0.5784663715550479,0.6470401573928634,0.7295444809367414
22,0.34999286020277026,0.7383978295016421,0.7383978295016421,0.7015564757960874,0.7104098243609881,0.7015564757960874,0.6918463515636156,0.7041268027988005,0.359702984435242,0.34942167642438954,0.44680851063829785,0.5564757960873912,0.7329715836070255,0.7389690132800228,0.7389690132800228,0.7389690132800228,0.7389690132800228,0.34999286020277026,0.7383978295016421,0.7383978295016421,0.7383978295016421,0.7383978295016421,0.7169784378123661,0.693845494787948,0.7015564757960874,0.34999286020277026,0.7383978295016421,0.7383978295016421,0.7389690132800228,0.7169784378123661,0.7175496215907469,0.7175496215907469,0.7092674568042268,0.7383978295016421,0.41367985149221764,0.568756247322576,0.5439097529630158,0.5944595173497073,0.5627588176495788,0.5724689418820506,0.559617306868485,0.567899471655005,0.5778951877766672,0.5284877909467371,0.5227759531629301,0.5550478366414394,0.5581893474225332,0.5490504069684421,0.6413600520411888,0.7389690132800228
23,0.34528059403112954,0.747393974011138,0.747393974011138,0.6914179637298301,0.7328287876624304,0.6914179637298301,0.7016992717406826,0.7065543338569185,0.35527631015279165,0.32985863201485077,0.6917035556190204,0.7442524632300442,0.7476795659003285,0.7468227902327574,0.7468227902327574,0.7468227902327574,0.7468227902327574,0.34528059403112954,0.747393974011138,0.747393974011138,0.747393974011138,0.747393974011138,0.7385406254462373,0.6977009852920177,0.7028416392974439,0.34528059403112954,0.747393974011138,0.747393974011138,0.7468227902327574,0.7385406254462373,0.7379694416678566,0.7379694416678566,0.7074111095244895,0.747393974011138,0.3972583178637727,0.5486220191346566,0.5540482650292732,0.5971726402970156,0.5683278594887905,0.5466228759103241,0.5551906325860345,0.5631872054833643,0.5369127516778524,0.5272026274453806,0.5411966300157075,0.5360559760102813,0.5143509924318149,0.5206340139940026,0.6619808441884696,0.7476795659003285
24,0.3270027131229473,0.7611023846922748,0.7611023846922748,0.710267028416393,0.7482507496787091,0.710267028416393,0.7199771526488647,0.7202627445380552,0.33585606168784804,0.6574325289161788,0.7082678851920605,0.7591032414679423,0.7619591603598458,0.7613879765814651,0.7613879765814651,0.7613879765814651,0.7613879765814651,0.3270027131229473,0.7611023846922748,0.7611023846922748,0.7611023846922748,0.7611023846922748,0.7528202199057547,0.7114093959731543,0.7165500499785806,0.3270027131229473,0.7611023846922748,0.7611023846922748,0.7613879765814651,0.7528202199057547,0.7531058117949451,0.7531058117949451,0.7202627445380552,0.7611023846922748,0.3864058260745395,0.5586177352563187,0.5651863487076967,0.6071683564186777,0.5777523918320719,0.5554762244752249,0.5626160217049836,0.5254890761102384,0.5908896187348279,0.5346280165643296,0.5503355704697986,0.5620448379266029,0.571183778380694,0.5643295730401257,0.6838444899275972,0.7619591603598458
25,0.31172354705126376,0.7641010995287734,0.7641010995287734,0.7392546051692132,0.7618163644152506,0.7392546051692132,0.7452520348422105,0.7275453377124089,0.32143367128373557,0.6804226759960017,0.7115521919177495,0.7632443238612023,0.7646722833071541,0.7626731400828216,0.7626731400828216,0.7626731400828216,0.7626731400828216,0.31172354705126376,0.7641010995287734,0.7641010995287734,0.7641010995287734,0.7641010995287734,0.7649578751963444,0.7275453377124089,0.7301156647151221,0.31172354705126376,0.7641010995287734,0.7641010995287734,0.7626731400828216,0.7649578751963444,0.7635299157503926,0.7635299157503926,0.7275453377124089,0.7641010995287734,0.7152648864772241,0.5304869341710695,0.5287733828359275,0.6078823361416535,0.5430529772954448,0.5893188633442811,0.5659003284306726,0.5661859203198629,0.5450521205197773,0.5936027416821362,0.5898900471226617,0.5470512637441096,0.5724689418820506,0.5282021990575467,0.7017257154341261,0.7649578751963444
26,0.3518492074825075,0.7462516064543767,0.7462516064543767,0.695416250178495,0.7216907039840068,0.695416250178495,0.6851349421676425,0.7062687419677282,0.3612737398257889,0.34013994002570325,0.6891332286163073,0.7348279308867628,0.7431100956732829,0.7453948307868057,0.7453948307868057,0.7453948307868057,0.7453948307868057,0.3518492074825075,0.7462516064543767,0.7462516064543767,0.7462516064543767,0.7462516064543767,0.7291160931029559,0.6959874339568757,0.7022704555190633,0.3518492074825075,0.7462516064543767,0.7462516064543767,0.7453948307868057,0.7291160931029559,0.7282593174353849,0.7282593174353849,0.7108382121947737,0.7462516064543767,0.40554048265029274,0.5637583892617449,0.5377695273454234,0.47693845494787945,0.5686134513779809,0.5746108810509781,0.5446237326859917,0.5126374410966729,0.5797515350564044,0.5332000571183778,0.521776381550764,0.5417678137940882,0.5149221762101956,0.5163501356561474,0.6606057721294047,0.7462516064543767
