,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.4410275095645837,0.488103479686646,0.568846784478047,0.5585716888322099,0.5658589907086901,0.6014210238659137,0.6014210238659137,0.5963199125523775,0.5560940061942066,0.5542721807250865,0.5547822918564401,0.5547822918564401,0.5547822918564401,0.4410275095645837,0.4410275095645837,0.4410275095645837,0.4410275095645837,0.4410275095645837,0.47753689196574967,0.5843687374749499,0.5093095281472035,0.6017125159409729,0.6024412461286209,0.6014938968846785,0.5870650391692476,0.4410275095645837,0.5547822918564401,0.5896155948260157,0.5896155948260157,0.6012024048096193,0.6012024048096193,0.5955911823647294,0.5955911823647294,0.4816906540353434,0.5547822918564401,0.49553652760065586,0.5081435598469667,0.49830570231371835,0.4993987975951904,0.5004190198578976,0.5030424485334305,0.5034068136272545,0.4993987975951904,0.49203862269994536,0.4963381308070687,0.505811623246493,0.5034796866460193,0.49568227363818546,0.4963381308070687,0.49582801967571505,0.4868646383676444,0.49247586081253414,0.502095099289488,0.5040626707961378,0.4875204955365276,0.4959737657132447,0.5420128568825964,0.6024412461286209
11,0.45086536709783204,0.5829841501184186,0.6062306431043906,0.600546547640736,0.5514301329932593,0.5956640553834942,0.5735835306977591,0.5735835306977591,0.569939879759519,0.6261249772271816,0.6261249772271816,0.6261249772271816,0.6261249772271816,0.45086536709783204,0.45086536709783204,0.45086536709783204,0.45086536709783204,0.45086536709783204,0.5969028967024959,0.6167972308252869,0.6045545636728001,0.5949353251958462,0.5999635634906176,0.5724904354162871,0.5995263253780287,0.45086536709783204,0.6261249772271816,0.6261249772271816,0.6209509928948806,0.6209509928948806,0.5885224995445436,0.5885224995445436,0.5735835306977591,0.5906358170887229,0.6261249772271816,0.5004918928766624,0.49488067043177264,0.49808708325742396,0.5034068136272545,0.49145563854982693,0.49925305155766075,0.5033339406084897,0.5004918928766624,0.4997631626890144,0.4907997813809437,0.487374749498998,0.5166697030424485,0.48176352705410824,0.5028238294771361,0.5033339406084897,0.5012206230643105,0.49305884496265256,0.5013663691018401,0.49240298779376934,0.48256513026052106,0.4953179085443615,0.5703209015433466,0.6261249772271816
12,0.44849699398797593,0.6247039533612679,0.6300965567498633,0.5884131900163965,0.6045181271634178,0.6033521588631809,0.6045181271634178,0.5882674439788669,0.5629076334487156,0.6295864456185097,0.6294406995809801,0.6294406995809801,0.6294406995809801,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.6306795408999818,0.6341774458006922,0.6245582073237383,0.597813809437056,0.6012388413190016,0.6045181271634178,0.5880488249225724,0.44849699398797593,0.6294406995809801,0.6251411914738568,0.6251411914738568,0.6149389688467845,0.6149389688467845,0.5966478411368191,0.5966478411368191,0.6271816359992712,0.6294406995809801,0.5022772818364001,0.500091091273456,0.505265075605757,0.5072326471124067,0.48267443978866825,0.49805064674804156,0.4987065039169248,0.49491710694115504,0.5009655674986336,0.508179996356349,0.47954089998178173,0.5150300601202404,0.5174348697394789,0.4998724722171616,0.4998724722171616,0.49156494807797413,0.4935325195846238,0.5035161231554017,0.5134997267261796,0.5204955365276006,0.5035889961741665,0.5801348150847149,0.6341774458006922
13,0.45104754964474403,0.62579704864274,0.6304609218436874,0.588194570960102,0.6028420477318273,0.6015303333940608,0.6028420477318273,0.5868828566223355,0.5622517762798324,0.6295135725997449,0.6292220805246858,0.6292220805246858,0.6292220805246858,0.45104754964474403,0.45104754964474403,0.45104754964474403,0.45104754964474403,0.45104754964474403,0.6303151758061578,0.6362907633448716,0.6220076516669703,0.6000728730187648,0.5986882856622335,0.6028420477318273,0.5885589360539261,0.45104754964474403,0.6292220805246858,0.6228821278921479,0.6228821278921479,0.6154490799781381,0.6154490799781381,0.5957004918928767,0.5957004918928767,0.6278374931681545,0.6292220805246858,0.4988522499544544,0.5035161231554017,0.5047549644744034,0.5038076152304609,0.511167790125706,0.4998724722171616,0.504900710511933,0.5050464565494626,0.49754053561668793,0.4910548369466205,0.5196939333211879,0.4821643286573146,0.5156130442703589,0.49921661504827836,0.49907086901074876,0.4941155037347422,0.4899617416651485,0.5065039169247586,0.4847148843140827,0.5183822189834214,0.5000182182546912,0.5802410014834866,0.6362907633448716
14,0.4649662962288213,0.6339588267443979,0.6331572235379851,0.637966842776462,0.6332300965567499,0.6248496993987976,0.625432683548916,0.5954089998178175,0.6000728730187648,0.6453998906904719,0.6452541446529423,0.6452541446529423,0.6452541446529423,0.4649662962288213,0.4649662962288213,0.4649662962288213,0.4649662962288213,0.4649662962288213,0.6410275095645838,0.6208416833667335,0.6145746037529605,0.6161049371470213,0.6177081435598469,0.6218619056294407,0.5879759519038076,0.4649662962288213,0.6452541446529423,0.6110038258334851,0.6110038258334851,0.6368008744762251,0.6368008744762251,0.6124612862087812,0.6124612862087812,0.637238112588814,0.6452541446529423,0.5054108216432865,0.49921661504827836,0.4928766624157406,0.49236655128438694,0.510074694844234,0.49564583712880306,0.4987065039169248,0.4901074877026781,0.49819639278557115,0.4876298050646748,0.5188194570960102,0.4788850428128985,0.5130624886135908,0.49812351976680636,0.4912005829841501,0.4903261067589725,0.5126981235197668,0.5125523774822373,0.49192931317179817,0.5143742029513573,0.5024959008926945,0.5939536215287718,0.6453998906904719
15,0.46132264529058115,0.6275460010930953,0.6413918746584077,0.6395700491892876,0.630971032975041,0.6179996356349062,0.5873929677536892,0.5873929677536892,0.5758790307888504,0.644962652577883,0.644962652577883,0.644962652577883,0.644962652577883,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.6307524139187466,0.6455456367280015,0.5859355073783932,0.6327199854253962,0.6133357624339588,0.5884860630351613,0.6130442703588996,0.46132264529058115,0.644962652577883,0.644962652577883,0.6036436509382401,0.6036436509382401,0.6286390963745673,0.6286390963745673,0.6021861905629441,0.6307524139187466,0.644962652577883,0.49856075787939513,0.4969575514665695,0.5054108216432865,0.493824011659683,0.493459646565859,0.49550009109127346,0.5083986154126434,0.5046820914556386,0.5043905993805793,0.4928037893969758,0.5184550920021862,0.5171433776644198,0.47691747130624884,0.499726726179632,0.49477136090362545,0.499726726179632,0.48646383676443794,0.49564583712880306,0.4911277099653853,0.5186008380397158,0.5058480597558754,0.5902704109517737,0.6455456367280015
16,0.462306431043906,0.6293313900528329,0.6210238659136454,0.618254691200583,0.6143924212060484,0.6151940244124613,0.5961012934960831,0.5961012934960831,0.5694297686281654,0.6417198032428494,0.6417198032428494,0.6417198032428494,0.6417198032428494,0.462306431043906,0.462306431043906,0.462306431043906,0.462306431043906,0.462306431043906,0.6323191838221899,0.6336308981599563,0.6155583895062853,0.6095828019675715,0.6132264529058116,0.6002550555656768,0.6130078338495172,0.462306431043906,0.6417198032428494,0.6417198032428494,0.5942065950081982,0.5942065950081982,0.6195664055383494,0.6195664055383494,0.5853160867188923,0.6323191838221899,0.6417198032428494,0.5042812898524321,0.4968482419384223,0.5057387502277282,0.4916013845873565,0.5059573692840226,0.5067589724904354,0.5062488613590818,0.49473492439424305,0.49240298779376934,0.5039169247586082,0.4773911459282201,0.48183640007287304,0.48373109856075786,0.500273273820368,0.4994716706139552,0.4988886864638368,0.5166697030424485,0.49495354345053744,0.48970668609947166,0.47994170158498817,0.49466205137547825,0.5871649793092679,0.6417198032428494
17,0.4382947713609036,0.6102022226270724,0.6144288577154309,0.6052468573510658,0.6182911277099654,0.6176352705410821,0.6182911277099654,0.6026234286755329,0.5572235379850611,0.6130442703588996,0.6126799052650757,0.6126799052650757,0.6126799052650757,0.4382947713609036,0.4382947713609036,0.4382947713609036,0.4382947713609036,0.4382947713609036,0.615084714884314,0.6185097467662598,0.6249954454363272,0.586372745490982,0.6171251594097286,0.6182911277099654,0.5919839679358717,0.4382947713609036,0.6126799052650757,0.625068318455092,0.625068318455092,0.5919839679358717,0.5919839679358717,0.5919839679358717,0.5919839679358717,0.6119511750774276,0.6126799052650757,0.4928766624157406,0.5051922025869922,0.49732191656039354,0.5051193295682274,0.5135725997449444,0.4940426307159774,0.4963016942976863,0.4997995991983968,0.5051922025869922,0.48981599562761885,0.47990526507560577,0.49243942430315174,0.4812169794133722,0.5035889961741665,0.4997995991983968,0.5001639642922208,0.506358170887229,0.5005283293860449,0.5151029331390052,0.5188194570960102,0.5017671707050465,0.5740238919397237,0.625068318455092
18,0.4493350337037712,0.5910001821825469,0.5791947531426489,0.6087811987611587,0.5940608489706686,0.5840772453998907,0.5840772453998907,0.5853889597376571,0.5912916742576061,0.6278739296775369,0.6278010566587721,0.6278010566587721,0.6278010566587721,0.4493350337037712,0.4493350337037712,0.4493350337037712,0.4493350337037712,0.4493350337037712,0.6017125159409729,0.5541993077063218,0.617890326106759,0.5976316268901439,0.592093277464019,0.587283658225542,0.5771543086172345,0.4493350337037712,0.6278010566587721,0.6284569138276553,0.6284569138276553,0.5819639278557114,0.5819639278557114,0.5941337219894334,0.5941337219894334,0.5974130078338495,0.6278010566587721,0.48977955911823645,0.4994716706139552,0.5004918928766624,0.49509928948806703,0.4937875751503006,0.5059573692840226,0.4934960830752414,0.5028238294771361,0.5031881945709601,0.4937875751503006,0.5208234651120422,0.5132446711605029,0.4847513208234651,0.5033339406084897,0.5039169247586082,0.5066132264529059,0.5159409728548006,0.49823282929495355,0.5104754964474403,0.4851156859172891,0.4937147021315358,0.5704166775108659,0.6284569138276553
19,0.43971579522681725,0.4907269083621789,0.5714702131535799,0.5614866095828019,0.5654217525961013,0.602004008016032,0.602004008016032,0.5967571506649663,0.557405720531973,0.5526689743122609,0.5531790854436145,0.5531790854436145,0.5531790854436145,0.43971579522681725,0.43971579522681725,0.43971579522681725,0.43971579522681725,0.43971579522681725,0.47943159045363454,0.5864091820003644,0.5103297504099107,0.6017125159409729,0.6027327382036801,0.6019311349972672,0.588376753507014,0.43971579522681725,0.5531790854436145,0.5890326106758973,0.5890326106758973,0.6017853889597377,0.6017853889597377,0.5961741665148479,0.5961741665148479,0.48445982874840593,0.5531790854436145,0.49568227363818546,0.5088722900346146,0.49845144835124794,0.5020222262707232,0.498815813445072,0.4987429404263072,0.5041355438149026,0.4988886864638368,0.5081435598469667,0.49808708325742396,0.4917471306248861,0.5036254326835489,0.5018764802331936,0.49575514665695025,0.5001275277828384,0.5115685917289123,0.4916013845873565,0.5086536709783203,0.4892694479868829,0.48970668609947166,0.4988886864638368,0.5420919761601125,0.6027327382036801
20,0.4627801056658772,0.6280561122244489,0.6269630169429768,0.6364365093824011,0.6308981599562762,0.6220076516669703,0.6227363818546183,0.5959919839679358,0.5552559664784114,0.6429222080524686,0.6426307159774094,0.6426307159774094,0.6426307159774094,0.4627801056658772,0.4627801056658772,0.4627801056658772,0.4627801056658772,0.4627801056658772,0.6359263982510476,0.6142102386591365,0.6147932228092549,0.6104208416833667,0.6147203497904901,0.6190927309163782,0.5567862998724722,0.4627801056658772,0.6426307159774094,0.6129713973401348,0.6129713973401348,0.6325013663691018,0.6325013663691018,0.611441063946074,0.611441063946074,0.6317726361814539,0.6426307159774094,0.4906904718527965,0.4999453452359264,0.4926580433594462,0.49214793222809256,0.4912005829841501,0.5047549644744034,0.5019857897613409,0.4900346146839133,0.4969575514665695,0.48959737657132446,0.5178721078520677,0.5204226635088358,0.4842776462014939,0.4995809801421024,0.5101475678629988,0.5071597740936419,0.48544361450173074,0.512260885407178,0.4908362178903261,0.5132811076698852,0.4960102022226271,0.5892980766728262,0.6429222080524686
21,0.46044816906540353,0.6293678265622153,0.6398615412643469,0.6376753507014028,0.6298050646748041,0.6217890326106759,0.587830205866278,0.587830205866278,0.5406813627254509,0.6491892876662416,0.6491892876662416,0.6491892876662416,0.6491892876662416,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.6348333029695755,0.650136636910184,0.597813809437056,0.6300236837310985,0.6185097467662598,0.5965020950992895,0.6187283658225542,0.46044816906540353,0.6491892876662416,0.6491892876662416,0.5991983967935872,0.5991983967935872,0.6305337948624522,0.6305337948624522,0.5950446347239935,0.632792858444161,0.6491892876662416,0.5001639642922208,0.503006012024048,0.5031517580615777,0.5043905993805793,0.5073783931499363,0.5079613773000546,0.5065767899435234,0.501548551648752,0.49316815449079976,0.4917835671342685,0.47910366186919295,0.5139369648387685,0.5208599016214247,0.5024230278739297,0.4962288212789215,0.5075970122062307,0.5124066314447075,0.5022772818364001,0.5110949171069411,0.5186737110584806,0.49579158316633265,0.5907472087031205,0.650136636910184
22,0.4632537802878484,0.6353798506103115,0.6347239934414283,0.6376389141920205,0.6329021679723082,0.6242302787392968,0.6248132628894152,0.5979959919839679,0.5531062124248497,0.6486427400255056,0.648496993987976,0.648496993987976,0.648496993987976,0.4632537802878484,0.4632537802878484,0.4632537802878484,0.4632537802878484,0.4632537802878484,0.6433958826744398,0.6219712151575879,0.6179631991255238,0.6162142466751686,0.617525961012935,0.621169611951175,0.5869921661504828,0.4632537802878484,0.648496993987976,0.6154855164875205,0.6154855164875205,0.6373474221169612,0.6373474221169612,0.6146110402623429,0.6146110402623429,0.6390963745673165,0.648496993987976,0.49313171798141736,0.4976498451448351,0.5043541628711969,0.4911641464747677,0.5101111313536163,0.5051557660776098,0.4960466387320095,0.4905811623246493,0.499908908726544,0.4883220987429404,0.5195117507742758,0.5189287666241574,0.5148478775733285,0.5050100200400801,0.5082893058844963,0.4934960830752414,0.5130260521042084,0.5095281472034979,0.5080706868282019,0.5157952268172709,0.5032610675897249,0.5935403274080628,0.6486427400255056
