,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
28,0.39980059820538383,0.503988035892323,0.5722831505483549,0.5737786640079761,0.5733909382962225,0.573612495845796,0.5916140467486429,0.5905616483881688,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.39980059820538383,0.49711975185554447,0.5499612274288246,0.550459731915365,0.5746648942062701,0.5743325578819098,0.5645286363132824,0.5736678852331893,0.39980059820538383,0.4941841143236956,0.5691259554669326,0.5711753628004874,0.5906170377755622,0.5906170377755622,0.5916140467486429,0.5916140467486429,0.4037886340977069,0.4412318599756287,0.5403788634097707,0.5309072781655035,0.5443668993020937,0.5307964993907167,0.5364462169048411,0.5326797385620915,0.5405450315719508,0.5221003655699568,0.5258668439127063,0.5386617924005761,0.5310734463276836,0.5326243491746981,0.5249806137144123,0.5274177467597209,0.5440345629777334,0.5453085188877811,0.525811454525313,0.5296887116428493,0.5143458513348842,0.5265869059488202,0.5189431704885344,0.5378863409770688,0.5363354381300542,0.5263653483992468,0.5287470920571619,0.5282485875706214,0.5311842251024703,0.527306967984934,0.5230973745430375,0.534673756508253,0.5468594217347956,0.5248144455522322,0.534230641409106,0.5366123850670211,0.5319042871385843,0.5397141907610502,0.5152874709205716,0.5372216683283483,0.5220449761825634,0.5270300210479673,0.5273623573723275,0.5240943835161183,0.5350060928326132,0.538052509139249,0.5420959344189653,0.5371108895535616,0.5468594217347956,0.535559986706547,0.54824415641963,0.5275285255345076,0.5270854104353606,0.5370555001661682,0.5406004209593442,0.5399911376980171,0.5304641630663565,0.5399911376980171,0.5415420405450315,0.5523429710867398,0.5437022266533732,0.5091946383073003,0.533344411210812,0.536889332003988,0.5286917026697685,0.5389941287249363,0.5371662789409549,0.5440899523651268,0.5295779328680624,0.5268638528857871,0.5298938575220838,0.5916140467486429
29,0.41115542262102583,0.5079206823972526,0.576437354602858,0.579816107233854,0.5776559211255123,0.577766699900299,0.5846349839370777,0.5819762933421956,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.41115542262102583,0.5026033012074886,0.5391602968871164,0.5414866511576382,0.5705106901517669,0.5744987260440899,0.546028580923895,0.5594882020604852,0.41115542262102583,0.49789520327905173,0.5756065137919575,0.5741110003323363,0.5823086296665558,0.5823086296665558,0.5836933643513903,0.5836933643513903,0.41470034341420187,0.4491525423728814,0.5230419851556442,0.5275285255345076,0.5348953140578265,0.5219341974077767,0.5387171817879695,0.5283593663454083,0.5269192422731804,0.5361692699678742,0.5301318267419962,0.5218234186329899,0.5242605516782984,0.5270300210479673,0.5264761271740335,0.525811454525313,0.5375540046527085,0.5249806137144123,0.5227650382186773,0.5414866511576382,0.5337321369225656,0.5252575606513792,0.534673756508253,0.5249806137144123,0.5260884014622799,0.5268638528857871,0.5299102691924227,0.5362246593552675,0.5199955688490085,0.5218234186329899,0.5185000553893874,0.5236512684169713,0.5370555001661682,0.5257006757505261,0.5308518887781101,0.5328459067242717,0.513736568073557,0.5235958790295779,0.5309072781655035,0.516672205605406,0.5198847900742217,0.5304087736789631,0.5218788080203833,0.5273623573723275,0.5317935083637975,0.5267530741110004,0.518444666001994,0.5204386839481555,0.5376093940401019,0.5310734463276836,0.5172260994793397,0.5224880912817105,0.5225434806691038,0.5200509582364019,0.5222111443447436,0.5353938185443669,0.5319596765259776,0.5298548798050293,0.527306967984934,0.5276393043092943,0.536889332003988,0.5460839703112883,0.5411543148332779,0.5129057272626565,0.5287470920571619,0.5355045973191537,0.5336767475351722,0.5373878364905285,0.5295225434806691,0.5213803035338429,0.5299287323215538,0.5846349839370777
30,0.4028470145120195,0.49695358369336434,0.5621468926553672,0.5650825301872161,0.56580259222333,0.5646948044754625,0.5891215243159411,0.5899523651268417,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.4028470145120195,0.5070344521989587,0.5505705106901517,0.5510690151766922,0.5660795391602969,0.5523429710867398,0.5688490085299657,0.5645840257006758,0.4028470145120195,0.48836822864739116,0.5599867065470255,0.5602636534839924,0.5901185332890219,0.5901185332890219,0.5912263210368893,0.5912263210368893,0.40672427162955577,0.4418411432369558,0.5425390495181124,0.5318488977511908,0.5040988146671098,0.5272515785975407,0.5339536944721391,0.5274731361471142,0.5264207377866401,0.5172814888667331,0.5227096488312839,0.5425944389055057,0.53068572061593,0.5204386839481555,0.5262545696244599,0.529799490417636,0.5387725711753628,0.5396034119862634,0.524482109227872,0.5176138251910933,0.5412650936080647,0.5264761271740335,0.5228758169934641,0.5361692699678742,0.5359477124183006,0.538218677301429,0.5268084634983937,0.532458181012518,0.5333998005982054,0.5296887116428493,0.5356707654813337,0.5401019164728038,0.5309626675528969,0.5268638528857871,0.5374986152653152,0.52198958679517,0.5208264096599091,0.5353938185443669,0.5392156862745098,0.5345075883460729,0.514013515010524,0.5378309515896754,0.5284147557328016,0.5345629777334663,0.5213249141464495,0.5281931981832281,0.5240943835161183,0.5371662789409549,0.5414866511576382,0.5167275949927994,0.5290794283815221,0.5402126952475905,0.5269746316605738,0.5419851556441786,0.5256452863631328,0.5398249695358369,0.5381632879140357,0.5347291458956464,0.5214910823086296,0.512241054613936,0.5396588013736568,0.5168937631549795,0.5333998005982054,0.5335105793729922,0.5302979949041764,0.5372770577157416,0.5229865957682508,0.5335105793729922,0.5338429156973524,0.5357815442561206,0.5268720587209564,0.5912263210368893
31,0.40539492633211477,0.5019386285587681,0.564473246925889,0.5715076991248477,0.5672427162955578,0.5673534950703445,0.5784313725490197,0.5797607178464607,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.40539492633211477,0.5004985044865404,0.5384956242383959,0.545751633986928,0.540877367896311,0.5533953694472139,0.5664118754846571,0.5665226542594439,0.40539492633211477,0.4891436800708984,0.5638639636645618,0.5617037775562203,0.5757726819541376,0.5757726819541376,0.5857427716849452,0.5857427716849452,0.40993685609837155,0.4396255677412208,0.5173922676415199,0.5248698349396256,0.5409881466710978,0.5398249695358369,0.5391602968871164,0.5300210479672095,0.5394926332114767,0.5139581256231306,0.5274177467597209,0.5241497729035117,0.5277500830840811,0.5203279051733688,0.5273623573723275,0.5344521989586796,0.5356707654813337,0.5317381189764041,0.5173922676415199,0.5481333776448433,0.5132934529744101,0.5288024814445552,0.5321258446881577,0.5319596765259776,0.5244267198404786,0.5331228536612385,0.532015065913371,0.5274177467597209,0.5264207377866401,0.5345629777334663,0.5186108341641742,0.5278608618588678,0.5151766921457849,0.5355045973191537,0.5179461615154536,0.5335659687603855,0.5440345629777334,0.5301872161293896,0.5357815442561206,0.5344521989586796,0.5249252243270189,0.5315165614268306,0.5242051622909051,0.5237066578043647,0.5208817990473026,0.5274177467597209,0.5352830397695801,0.5236512684169713,0.5147889664340313,0.5297441010302426,0.5283039769580149,0.5210479672094827,0.5218788080203833,0.5307964993907167,0.5261991802370666,0.5222665337321369,0.5220449761825634,0.5301318267419962,0.5394926332114767,0.5336213581477789,0.5363908275174477,0.5409881466710978,0.5359477124183006,0.5317381189764041,0.5277500830840811,0.5453639082751744,0.5248698349396256,0.5382740666888224,0.5369447213913814,0.5234851002547912,0.5241313097743805,0.5857427716849452
32,0.41198626343192646,0.5086407444333666,0.5679627783316716,0.5730032125844688,0.571396920350061,0.57006757505262,0.5766035227650382,0.5690705660795392,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.41198626343192646,0.5016616816218012,0.5389941287249363,0.5436468372659798,0.5717846460618146,0.5732247701340423,0.5583250249252243,0.5617591669436136,0.41198626343192646,0.4988368228647391,0.5667996011964108,0.5655256452863632,0.5732801595214357,0.5732801595214357,0.5786529300985931,0.5786529300985931,0.4145341752520217,0.4493187105350615,0.5266422953362135,0.5343414201838927,0.5431483327794394,0.5260884014622799,0.5301318267419962,0.5264761271740335,0.5385510136257893,0.5170045419297663,0.527140799822754,0.515342860307965,0.5300210479672095,0.527306967984934,0.5332336324360253,0.5205494627229423,0.5164506480558325,0.5171707100919464,0.5223219231195303,0.5334551899855987,0.516672205605406,0.5247036667774454,0.5302979949041764,0.5220449761825634,0.5273623573723275,0.5248144455522322,0.5221003655699568,0.5377201728148887,0.5268638528857871,0.5296333222554559,0.5327351279494849,0.528470145120195,0.5366677744544145,0.5270854104353606,0.5264761271740335,0.5311842251024703,0.5410989254458846,0.5230419851556442,0.5225988700564972,0.5267530741110004,0.5271961892101473,0.5299102691924227,0.5319596765259776,0.5308518887781101,0.5172814888667331,0.5183892766146007,0.5233743214800044,0.5332336324360253,0.5190539492633212,0.5296887116428493,0.5211587459842694,0.5256452863631328,0.5223773125069237,0.5264207377866401,0.5326243491746981,0.530242605516783,0.5330120748864517,0.5223219231195303,0.5305749418411433,0.5289132602193419,0.5091946383073003,0.5152874709205716,0.5227096488312839,0.5333998005982054,0.5247036667774454,0.5078099036224659,0.5304087736789631,0.5085853550459732,0.5230973745430375,0.5337321369225656,0.527146954199131,0.5786529300985931
33,0.40185000553893874,0.5016062922344079,0.5670211587459842,0.5694029024038995,0.568904397917359,0.5704553007643736,0.5912263210368893,0.5874044533067464,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.40185000553893874,0.5059266644510911,0.549130386617924,0.5512905727262657,0.5692921236291126,0.5542262102581146,0.5583250249252243,0.5746648942062701,0.40185000553893874,0.4882574498726044,0.5658579816107234,0.5655810346737565,0.5897861969646616,0.5897861969646616,0.5920017724603965,0.5920017724603965,0.40561648388168825,0.44239503711088957,0.5253683394261659,0.5310734463276836,0.5376647834274952,0.5283039769580149,0.5248144455522322,0.5269192422731804,0.5307964993907167,0.5439237842029467,0.5196078431372549,0.5259222333000997,0.5328459067242717,0.5317381189764041,0.5361692699678742,0.532901296111665,0.5370001107787747,0.5295779328680624,0.5475794837709095,0.525977622687493,0.5414866511576382,0.5309626675528969,0.5331228536612385,0.5254237288135594,0.531128835715077,0.5401019164728038,0.5274731361471142,0.5257560651379196,0.5204386839481555,0.5283593663454083,0.5295779328680624,0.5151213027583915,0.5414866511576382,0.5383848454636092,0.544256120527307,0.5325135703999114,0.5316273402016174,0.5347845352830398,0.5375540046527085,0.5356153760939404,0.5408219785089177,0.5290240389941288,0.5273623573723275,0.534230641409106,0.5147889664340313,0.5279716406336545,0.5398249695358369,0.5360584911930873,0.5335105793729922,0.5289686496067354,0.5181123296776338,0.5247036667774454,0.5328459067242717,0.5375540046527085,0.5434252797164063,0.5225988700564972,0.5203832945607622,0.5381632879140357,0.5331782430486319,0.5470809792843692,0.5203279051733688,0.5172260994793397,0.5241497729035117,0.536003101805694,0.5309072781655035,0.5151766921457849,0.5196632325246483,0.5140689043979174,0.5263653483992468,0.5299102691924227,0.5280578019029332,0.5920017724603965
34,0.4032901296111665,0.5027140799822754,0.5717846460618146,0.5742771684945165,0.5738894427827628,0.5741110003323363,0.5887891879915809,0.5870721169823861,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.4032901296111665,0.5028248587570622,0.5470255898969757,0.5441453417525202,0.5730586019718622,0.5718400354492079,0.5603190428713859,0.5648055832502492,0.4032901296111665,0.49224548576492744,0.5690705660795392,0.5706768583139471,0.5869059488202061,0.5869059488202061,0.5877921790185,0.5877921790185,0.407056607953916,0.44317048853439683,0.5291348177689155,0.5361692699678742,0.544422288689487,0.5360584911930873,0.5325135703999114,0.5343968095712861,0.5382740666888224,0.5425944389055057,0.5328459067242717,0.5209371884346959,0.529799490417636,0.53938185443669,0.5294117647058824,0.530242605516783,0.5445330674642739,0.5268084634983937,0.5283593663454083,0.5316273402016174,0.5186108341641742,0.5329566854990584,0.5310734463276836,0.5322920128503379,0.5212141353716628,0.5288578708319486,0.5370001107787747,0.5370001107787747,0.5309626675528969,0.5292455965437022,0.5238174365791515,0.5331228536612385,0.5389387393375429,0.5214356929212363,0.5293009859310956,0.5351722609947934,0.5294117647058824,0.5330674642738451,0.536889332003988,0.5347291458956464,0.5304641630663565,0.5304641630663565,0.532458181012518,0.5202725157859754,0.5194416749750748,0.5316273402016174,0.5242605516782984,0.5398249695358369,0.5399357483106236,0.5191647280381079,0.5449761825634208,0.5210479672094827,0.5278054724714745,0.5254791182009527,0.5226542594438905,0.5332890218234186,0.5397141907610502,0.5316273402016174,0.5283039769580149,0.5321812340755512,0.525977622687493,0.5409881466710978,0.5240943835161183,0.519330896200288,0.5312950038772571,0.5431483327794394,0.5299102691924227,0.5108563199291016,0.5381632879140357,0.5232635427052177,0.5289419806424349,0.5887891879915809
35,0.4101030242605517,0.5067575052619918,0.574941841143237,0.5778774786750859,0.5779328680624792,0.5769358590893985,0.581588567630442,0.575384956242384,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4950149551345962,0.5438683948155534,0.5358923230309073,0.5722277611609615,0.5701229644400133,0.5610944942948931,0.5648055832502492,0.4101030242605517,0.49695358369336434,0.5740002215575496,0.5735017170710092,0.5772681954137587,0.5772681954137587,0.5803146117203943,0.5803146117203943,0.413094051179794,0.4467707987149662,0.5346183671208596,0.5222665337321369,0.4986152653151656,0.5235404896421846,0.5385510136257893,0.5257006757505261,0.5216018610834164,0.536003101805694,0.5268638528857871,0.5303533842915698,0.5319042871385843,0.53954802259887,0.5248698349396256,0.524648277390052,0.5321812340755512,0.5362246593552675,0.5198294006868284,0.513570399911377,0.540877367896311,0.5265869059488202,0.5356707654813337,0.5286917026697685,0.5276946936966878,0.5242605516782984,0.5269746316605738,0.5199401794616152,0.5290794283815221,0.5214356929212363,0.5305195524537498,0.5357261548687271,0.51312728481223,0.5228758169934641,0.5176692145784868,0.5127395591004763,0.5401019164728038,0.5310180569402903,0.5167275949927994,0.5168383737675861,0.5295225434806691,0.5348953140578265,0.5340090838595325,0.5328459067242717,0.5245928880026587,0.528027030021048,0.5165614268306192,0.5209371884346959,0.5405450315719508,0.536003101805694,0.5234851002547912,0.5275285255345076,0.5214910823086296,0.5361692699678742,0.5337321369225656,0.535559986706547,0.5362246593552675,0.529356375318489,0.5235404896421846,0.545142350725601,0.5247036667774454,0.5411543148332779,0.528027030021048,0.5319596765259776,0.5294671540932757,0.5370001107787747,0.5304641630663565,0.534673756508253,0.5281378087958347,0.5250913924891991,0.5286793939170145,0.581588567630442
36,0.399523651268417,0.49385177799933533,0.5583804143126178,0.5615376093940401,0.5598205383848455,0.5620361138805805,0.5866843912706325,0.5854104353605849,0.399523651268417,0.399523651268417,0.399523651268417,0.399523651268417,0.399523651268417,0.399523651268417,0.399523651268417,0.399523651268417,0.399523651268417,0.399523651268417,0.506037443225878,0.5374986152653152,0.5470255898969757,0.556663343303423,0.5577711310512906,0.5733355489088291,0.5718954248366013,0.399523651268417,0.48570953805250916,0.5568849008529966,0.5563863963664561,0.5869059488202061,0.5869059488202061,0.5892323030907278,0.5892323030907278,0.403954802259887,0.434640522875817,0.529356375318489,0.5326797385620915,0.5498504486540379,0.5262545696244599,0.5319596765259776,0.5381632879140357,0.532458181012518,0.5200509582364019,0.5411543148332779,0.526697684723607,0.5305749418411433,0.5331228536612385,0.5325135703999114,0.5321258446881577,0.5434252797164063,0.5341198626343192,0.5239836047413315,0.5132934529744101,0.5332890218234186,0.5291902071563088,0.5344521989586796,0.532458181012518,0.5394926332114767,0.5350060928326132,0.5387725711753628,0.534673756508253,0.5355045973191537,0.5305749418411433,0.5321258446881577,0.5139027362357372,0.5326243491746981,0.5252021712639858,0.5179461615154536,0.5370001107787747,0.5328459067242717,0.5378863409770688,0.5394372438240833,0.5139027362357372,0.5428159964550792,0.5225434806691038,0.5327351279494849,0.5265869059488202,0.5332890218234186,0.5339536944721391,0.5314611720394372,0.5408219785089177,0.5201063476237953,0.5431483327794394,0.5407665891215243,0.5309072781655035,0.5245374986152653,0.5386617924005761,0.5446438462390606,0.5349507034452199,0.5343968095712861,0.522432701894317,0.5262545696244599,0.5167829843801928,0.5358923230309073,0.5332890218234186,0.5278608618588678,0.5247590561648389,0.5356707654813337,0.5347291458956464,0.5325689597873048,0.5440345629777334,0.5264761271740335,0.5316827295890107,0.5239220609775612,0.5892323030907278
37,0.4104907499723053,0.5045973191536501,0.5672427162955578,0.5705106901517669,0.5694582917912928,0.5690151766921457,0.5792622133599202,0.5785421513238064,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.4104907499723053,0.5017170710091946,0.5295225434806691,0.5406004209593442,0.5691813448543259,0.5657472028359366,0.5528968649606736,0.5643070787637089,0.4104907499723053,0.4947933975850227,0.5645286363132824,0.5660241497729035,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.41514345851334883,0.4483770909493741,0.5268084634983937,0.5252021712639858,0.5083084081090063,0.5305195524537498,0.5223773125069237,0.5355045973191537,0.529356375318489,0.5424836601307189,0.5285255345075883,0.5276393043092943,0.5245374986152653,0.5214356929212363,0.5294117647058824,0.5378863409770688,0.5188323917137476,0.5346183671208596,0.5409327572837045,0.5134042317491968,0.5397141907610502,0.5261991802370666,0.5290794283815221,0.5249252243270189,0.5217126398582032,0.5204386839481555,0.5260330120748864,0.52198958679517,0.5227650382186773,0.5278054724714745,0.5197186219120417,0.5328459067242717,0.5216572504708098,0.5253129500387725,0.5225988700564972,0.5320704553007644,0.5165060374432259,0.5375540046527085,0.5330674642738451,0.5321812340755512,0.5386064030131826,0.5324027916251246,0.5242051622909051,0.5212695247590562,0.5225434806691038,0.5216572504708098,0.5242051622909051,0.5182231084524205,0.5325135703999114,0.5301872161293896,0.5433145009416196,0.5221557549573502,0.5317935083637975,0.5162844798936523,0.5222111443447436,0.5314057826520439,0.5319596765259776,0.5255898969757394,0.5266422953362135,0.5325135703999114,0.5361138805804808,0.5170045419297663,0.5327351279494849,0.53068572061593,0.5281931981832281,0.5120748864517558,0.5260330120748864,0.5371662789409549,0.5265315165614268,0.5239282153539382,0.5267079420175688,0.5819209039548022
38,0.40888445773789744,0.5027694693696688,0.5639747424393486,0.5683505040434252,0.5654148665115764,0.5645286363132824,0.5748310623684502,0.5585465824747978,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.40888445773789744,0.5011077877478675,0.5307964993907167,0.5414312617702448,0.5621468926553672,0.5624792289797275,0.5651379195746095,0.5671319375207711,0.40888445773789744,0.49440567187326906,0.563587016727595,0.5627561759166944,0.5720615929987815,0.5720615929987815,0.577766699900299,0.577766699900299,0.4117647058823529,0.44599534729145895,0.5222111443447436,0.5307964993907167,0.5388279605627562,0.5208264096599091,0.5170045419297663,0.5281931981832281,0.5222665337321369,0.5283593663454083,0.528027030021048,0.5343414201838927,0.5254791182009527,0.5222665337321369,0.5275285255345076,0.5254237288135594,0.5369447213913814,0.5387725711753628,0.5226542594438905,0.5305749418411433,0.538218677301429,0.5302979949041764,0.5204940733355489,0.5248144455522322,0.525811454525313,0.5278608618588678,0.5301872161293896,0.5360584911930873,0.5270300210479673,0.5389387393375429,0.5279716406336545,0.5214910823086296,0.5282485875706214,0.5216018610834164,0.5165614268306192,0.5158413647945054,0.5286917026697685,0.5305195524537498,0.5189431704885344,0.5138473468483439,0.5299656585798161,0.5330120748864517,0.5301318267419962,0.5298548798050293,0.524482109227872,0.5208264096599091,0.5367785532292013,0.5229312063808574,0.5126287803256896,0.5146781876592444,0.5437022266533732,0.5321812340755512,0.5333998005982054,0.524648277390052,0.5250360031018056,0.5344521989586796,0.5374432258779218,0.525977622687493,0.526697684723607,0.5358923230309073,0.5343414201838927,0.5089730807577268,0.534230641409106,0.5337321369225656,0.5346183671208596,0.5363354381300542,0.531128835715077,0.5089176913703335,0.5301318267419962,0.5370555001661682,0.523790767614851,0.577766699900299
39,0.4136479450537277,0.5058712750636978,0.5634208485654149,0.5674642738451313,0.5666334330342306,0.5663010967098704,0.574941841143237,0.5760496288911044,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.4136479450537277,0.502658690594882,0.5071452309737454,0.5480225988700564,0.5404342527971641,0.560042095934419,0.5473025368339426,0.5629777334662679,0.4136479450537277,0.4952919020715631,0.563587016727595,0.5612052730696798,0.5748310623684502,0.5748310623684502,0.5743325578819098,0.5743325578819098,0.4154204054503157,0.44787858646283374,0.5274177467597209,0.5213803035338429,0.5026033012074886,0.5234297108673978,0.5161183117314723,0.5275839149219009,0.5284147557328016,0.5194416749750748,0.5205494627229423,0.5334551899855987,0.5334551899855987,0.5307411100033234,0.5281378087958347,0.5322920128503379,0.519774011299435,0.532458181012518,0.5196632325246483,0.510025479118201,0.520660241497729,0.5250913924891991,0.5201617370111886,0.5303533842915698,0.5312396144898638,0.5289686496067354,0.5204386839481555,0.5257560651379196,0.5347845352830398,0.5165614268306192,0.5228758169934641,0.526697684723607,0.5209371884346959,0.5230973745430375,0.5375540046527085,0.5307964993907167,0.529356375318489,0.5341198626343192,0.533344411210812,0.5204940733355489,0.5314611720394372,0.5276946936966878,0.5293009859310956,0.5267530741110004,0.5288024814445552,0.5257006757505261,0.5229312063808574,0.5161737011188656,0.5352830397695801,0.53068572061593,0.518278497839814,0.5284147557328016,0.5322366234629445,0.5267530741110004,0.5251467818765925,0.5335659687603855,0.5356707654813337,0.5220449761825634,0.5212141353716628,0.5089730807577268,0.5159521435692921,0.540711199734131,0.522432701894317,0.5295779328680624,0.526697684723607,0.534673756508253,0.5308518887781101,0.5134596211365903,0.5239282153539382,0.5370555001661682,0.5231691756007697,0.5760496288911044
40,0.40899523651268416,0.5050958236401906,0.5677412207820981,0.5733355489088291,0.5707322477013405,0.5699567962778331,0.581588567630442,0.5809238949817215,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.40899523651268416,0.5014401240722277,0.533344411210812,0.5442007311399136,0.5512905727262657,0.563587016727595,0.5510690151766922,0.5580480779882574,0.40899523651268416,0.4945164506480558,0.5661349285476902,0.5656364240611499,0.5778220892876925,0.5778220892876925,0.5768804697020051,0.5768804697020051,0.4137587238285145,0.4465492411653927,0.519330896200288,0.5255345075883461,0.5397141907610502,0.536889332003988,0.5279162512462612,0.5273623573723275,0.5234297108673978,0.5238174365791515,0.5279716406336545,0.530242605516783,0.5255345075883461,0.5398803589232303,0.5311842251024703,0.5332890218234186,0.511354824415642,0.5268084634983937,0.528470145120195,0.5418743768693918,0.5332336324360253,0.5266422953362135,0.5253683394261659,0.5281378087958347,0.5271961892101473,0.5220449761825634,0.5307411100033234,0.5270300210479673,0.534673756508253,0.515785975407112,0.5297441010302426,0.5200509582364019,0.5275839149219009,0.5212695247590562,0.5331228536612385,0.5275839149219009,0.5255898969757394,0.5259222333000997,0.5314057826520439,0.5304087736789631,0.5286363132823751,0.5365016062922344,0.533344411210812,0.5247590561648389,0.5178353827406669,0.5339536944721391,0.5336767475351722,0.5354492079317603,0.536889332003988,0.511354824415642,0.5252575606513792,0.5261991802370666,0.5219341974077767,0.5312950038772571,0.5214910823086296,0.5310180569402903,0.5292455965437022,0.530242605516783,0.5270300210479673,0.5145120194970644,0.534230641409106,0.530242605516783,0.5340090838595325,0.529356375318489,0.5286917026697685,0.5435360584911931,0.5305749418411433,0.5101362578929877,0.5192201174255012,0.5278608618588678,0.5253457733794501,0.581588567630442
