,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
79,0.3410493827160494,0.5299674674674675,0.6094114948281615,0.6252398231564898,0.6354166666666666,0.6357086252919586,0.6477206373039707,0.6484818151484818,0.6496496496496497,0.3410493827160494,0.3410493827160494,0.3410493827160494,0.3410493827160494,0.3410493827160494,0.3410493827160494,0.3410493827160494,0.3410493827160494,0.3410493827160494,0.537693943943944,0.6128107273940607,0.6258341675008342,0.6354583750417083,0.6368451785118452,0.6370954287620955,0.6477310643977311,0.3410493827160494,0.5300404571237904,0.5402798631965299,0.614917000333667,0.6288058892225559,0.6357503336670003,0.650734067400734,0.6509009009009009,0.3410493827160494,0.3410493827160494,0.5729375208541875,0.5828953953953954,0.5775567233900567,0.5706748415081748,0.5779320987654321,0.5789018184851518,0.5683287454120788,0.581883967300634,0.5769102435769102,0.5761490657323991,0.5755651484818152,0.5801947781114448,0.5720720720720721,0.5848661161161162,0.5762637637637638,0.5778486820153487,0.581174924924925,0.5766182849516183,0.5704767267267268,0.57007007007007,0.5784743076409743,0.5770457957957958,0.5724161661661662,0.5757841174507842,0.5717905405405406,0.5772856189522856,0.5679429429429429,0.57665999332666,0.575367033700367,0.5808725392058726,0.5695695695695696,0.572582999666333,0.5762846179512846,0.5723118952285619,0.572927093760427,0.5789330997664331,0.5697364030697364,0.5763263263263263,0.5785055889222556,0.5786932766099433,0.5671609109109109,0.5666082749416083,0.5757215548882215,0.56957999666333,0.5803511845178512,0.5696738405071738,0.5781614948281615,0.5847514180847514,0.5727081247914582,0.5714360193526861,0.5795587253920588,0.5809142475809143,0.5761907741074408,0.5675571404738071,0.5717175508842175,0.5745537203870538,0.5753357524190857,0.5693193193193193,0.5754295962629296,0.5762324824824825,0.5720095095095095,0.5767642642642643,0.4935413808870599,0.6509009009009009
80,0.3385364531197865,0.5395291124457791,0.557422005338672,0.6264806473139807,0.6278778778778779,0.6396604938271605,0.6410264431097764,0.6178782949616283,0.6510781614948281,0.3385364531197865,0.3385364531197865,0.3385364531197865,0.3385364531197865,0.3385364531197865,0.3385364531197865,0.3385364531197865,0.3385364531197865,0.3385364531197865,0.5384551217884551,0.5633863029696363,0.6267204704704705,0.6290978478478478,0.6369703036369703,0.617555055055055,0.6426947781114448,0.3385364531197865,0.4988321654988322,0.6231856856856857,0.6247706039372706,0.631151985318652,0.6431014347681014,0.6431014347681014,0.6437479145812479,0.3385364531197865,0.3385364531197865,0.5811853520186854,0.5717905405405406,0.5763158992325659,0.5744598765432098,0.5747414080747414,0.5804763096429764,0.5757319819819819,0.5752836169502836,0.5754191691691691,0.5788809642976309,0.5763367534200867,0.5800592258925592,0.5753461795128462,0.5785577243910577,0.5787975475475475,0.5769728061394728,0.5800696529863196,0.5802886219552886,0.5893289122455789,0.5753044711378045,0.5835314481147814,0.579517017017017,0.5807682682682682,0.5760447947947948,0.5791103603603603,0.5779425258591925,0.5675362862862863,0.5807057057057057,0.5743868868868869,0.5781093593593594,0.567432015348682,0.5761594928261595,0.5757632632632632,0.5894436102769436,0.5773169002335669,0.5718531031031031,0.5798089756423089,0.5735005839172506,0.5771604938271605,0.583667000333667,0.5747414080747414,0.581174924924925,0.580299049049049,0.5758988154821488,0.5774211711711712,0.5727706873540207,0.5738655321988655,0.5765348682015349,0.5709876543209876,0.5671400567233901,0.5748873873873874,0.5789956623289957,0.5761177844511178,0.5766078578578578,0.5801634968301635,0.5763158992325659,0.5759196696696697,0.5707061227894561,0.5719886553219886,0.5772647647647647,0.5754191691691691,0.5735631464798131,0.49152895179129746,0.6510781614948281
81,0.3415081748415082,0.5178511845178512,0.5705601434768102,0.6167938772105439,0.6175654821488155,0.626511928595262,0.6304950784117451,0.6285243576910243,0.6477206373039707,0.3415081748415082,0.3415081748415082,0.3415081748415082,0.3415081748415082,0.3415081748415082,0.3415081748415082,0.3415081748415082,0.3415081748415082,0.3415081748415082,0.5241387220553887,0.5620099265932599,0.6167834501167835,0.6179721388054722,0.6245620620620621,0.6243118118118118,0.6287433266599933,0.3415081748415082,0.5111257090423758,0.6142705205205206,0.6162308141474808,0.6192963797130464,0.5918731231231231,0.600902986319653,0.6241554054054054,0.3415081748415082,0.3415081748415082,0.5684121621621622,0.5695695695695696,0.5802052052052052,0.5748248248248248,0.5751584918251585,0.5751272105438772,0.5749812312312312,0.5764514514514515,0.5731147814481148,0.5726872706039373,0.5749186686686687,0.5697364030697364,0.5734901568234901,0.5770875041708375,0.5793501835168502,0.5753878878878879,0.5771396396396397,0.5809872372372372,0.5693923089756423,0.5743764597931265,0.579954954954955,0.5728853853853854,0.5815711544878212,0.573219052385719,0.5746475642308976,0.5734484484484484,0.577296046046046,0.5713421755088421,0.5731773440106773,0.5778903903903904,0.5760135135135135,0.5720407907907908,0.5743556056056056,0.5723327494160827,0.571999082415749,0.5745954287620955,0.5752314814814815,0.570508008008008,0.5698093927260593,0.5796734234234234,0.5789435268601936,0.5682557557557557,0.5782657657657657,0.5771813480146814,0.57544002335669,0.5767955455455456,0.5775567233900567,0.5768372539205873,0.5837921254587921,0.5790686519853186,0.5758675342008676,0.5666291291291291,0.5740636469803136,0.5782553386720053,0.5782970470470471,0.5715715715715716,0.5743034701368035,0.5692776109442776,0.5755234401067735,0.5839485318651986,0.5796421421421422,0.579881965298632,0.48636947132317504,0.6477206373039707
82,0.3425717384050717,0.5463171504838171,0.6039998331664999,0.6171692525859193,0.636011011011011,0.6379295962629296,0.637794044044044,0.6372414080747414,0.6471784284284284,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.3425717384050717,0.538111027694361,0.6075033366700033,0.6164185018351686,0.6357086252919586,0.6361361361361362,0.6355835001668335,0.6355105105105106,0.3425717384050717,0.5531051885218552,0.558005922589256,0.6253858024691358,0.6260948448448449,0.5921650817484151,0.6175863363363363,0.6355626459793127,0.3425717384050717,0.3425717384050717,0.5683495995995996,0.5809663830497164,0.5807474140807474,0.5787871204537871,0.570435018351685,0.5789852352352353,0.5765557223890557,0.5692984651317985,0.5712379045712379,0.5719678011344678,0.5716862696029362,0.5787037037037037,0.5673485985985987,0.583030947614281,0.5787871204537871,0.5733858858858859,0.5746267100433767,0.5714673006339673,0.5804346012679346,0.5783283283283284,0.5776401401401401,0.5806535702369036,0.5818422589255923,0.5780363697030364,0.5754921588254922,0.5798089756423089,0.580153069736403,0.5819256756756757,0.5708833833833834,0.5773481815148482,0.5785055889222556,0.5816024357691024,0.5735631464798131,0.5752523356690024,0.5638450950950951,0.5744285952619286,0.5695695695695696,0.57007007007007,0.5790895061728395,0.5666082749416083,0.5734171671671672,0.5724891558224892,0.5747726893560227,0.5756798465131798,0.5796004337671005,0.5757319819819819,0.5735005839172506,0.5766912746079412,0.5728541041041041,0.5679950784117451,0.5679533700367033,0.5737404070737404,0.5780050884217551,0.5753044711378045,0.5726142809476142,0.5745537203870538,0.575877961294628,0.5783700367033701,0.5769310977644311,0.5768998164831498,0.5732607607607607,0.5724891558224892,0.4919410150891632,0.6471784284284284
83,0.34126835168501835,0.5462858692025359,0.6043856356356356,0.6199115782449116,0.6427364864864865,0.6431327160493827,0.6437687687687688,0.6458333333333334,0.6484088254921588,0.34126835168501835,0.34126835168501835,0.34126835168501835,0.34126835168501835,0.34126835168501835,0.34126835168501835,0.34126835168501835,0.34126835168501835,0.34126835168501835,0.5381423089756423,0.6074720553887221,0.6192025358692025,0.6423506840173507,0.6432995495495496,0.6459376042709376,0.6469594594594594,0.34126835168501835,0.5545962629295963,0.5614572906239573,0.6288788788788788,0.6293376710043377,0.6440607273940607,0.6112779446112779,0.6297756089422756,0.34126835168501835,0.34126835168501835,0.5791624958291625,0.579026943610277,0.5828015515515516,0.5806118618618619,0.5714673006339673,0.5787871204537871,0.5775254421087754,0.5713943109776443,0.576295045045045,0.5743034701368035,0.5688188188188188,0.5790373707040374,0.5816128628628628,0.5728645311978645,0.575950950950951,0.5767642642642643,0.5716445612278945,0.5712691858525192,0.5781927761094428,0.5808933933933934,0.5799236736736737,0.5616241241241241,0.5734067400734068,0.581592008675342,0.5749916583249917,0.5741262095428762,0.5773064731398064,0.5832916249582917,0.5764514514514515,0.5764201701701702,0.5812062062062062,0.5783804637971305,0.5803824657991324,0.5677344010677344,0.5767017017017017,0.5739802302302303,0.5705392892892893,0.5822593426760093,0.574512012012012,0.5689960794127461,0.5730939272605939,0.5683495995995996,0.5751897731064398,0.573219052385719,0.5769415248581915,0.5784117450784118,0.5787975475475475,0.5828641141141141,0.5799028194861529,0.5743138972305639,0.5695904237570905,0.5727081247914582,0.5814356022689356,0.5688605271938605,0.5702473306639974,0.5743556056056056,0.5735631464798131,0.5679533700367033,0.5823114781448114,0.5849182515849183,0.5775462962962963,0.5742096262929596,0.4944099191784377,0.6484088254921588
84,0.3422797797797798,0.49159576242909575,0.5808621121121121,0.6103290790790791,0.6116846012679346,0.6218822989656323,0.6275546379713046,0.6292542542542543,0.6472305638972305,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.5069757257257257,0.5741887721054387,0.6103812145478812,0.6126543209876543,0.6232169669669669,0.6261052719386053,0.6304950784117451,0.3422797797797798,0.5230543043043043,0.6078265765765766,0.6102873707040374,0.6057098765432098,0.6129984150817485,0.6083896396396397,0.6269707207207207,0.3422797797797798,0.3422797797797798,0.5773586086086087,0.5720824991658325,0.5688188188188188,0.5738446780113446,0.573146062729396,0.571071071071071,0.573802969636303,0.5714673006339673,0.5712379045712379,0.5737716883550217,0.5719365198531865,0.5747101267934601,0.5725204371037704,0.5784117450784118,0.5788496830163496,0.5800383717050384,0.5736986986986987,0.5721971971971972,0.5857941274607942,0.5738551051051051,0.5788809642976309,0.5739072405739073,0.5658053887220554,0.5736778445111779,0.5745537203870538,0.578953953953954,0.5737925425425425,0.5680263596930264,0.570653987320654,0.5662120453787121,0.5834688855522189,0.5714360193526861,0.573438021354688,0.5698093927260593,0.5679950784117451,0.5743243243243243,0.5775462962962963,0.579371037704371,0.5784013179846513,0.5750542208875542,0.5740740740740741,0.5819778111444778,0.5767538371705039,0.5738446780113446,0.5740636469803136,0.5744807307307307,0.5712483316649983,0.5766704204204204,0.5692880380380381,0.5763993159826493,0.5760343677010343,0.5790477977977978,0.5745015849182515,0.5780467967967968,0.5662746079412746,0.573802969636303,0.573219052385719,0.5732816149482817,0.577223056389723,0.575877961294628,0.5791624958291625,0.5774941608274942,0.4860365767001569,0.6472305638972305
85,0.3408616950283617,0.5316983650316983,0.5898606940273607,0.6065753253253253,0.632225975975976,0.6346763430096763,0.6362612612612613,0.6389827327327328,0.64917000333667,0.3408616950283617,0.3408616950283617,0.3408616950283617,0.3408616950283617,0.3408616950283617,0.3408616950283617,0.3408616950283617,0.3408616950283617,0.3408616950283617,0.5187791958625292,0.5881715048381715,0.6062208041374708,0.6265015015015015,0.6351038538538538,0.6340298631965299,0.6404633800467133,0.3408616950283617,0.550978061394728,0.5594448615281948,0.6075554721388055,0.6069715548882215,0.5924778945612279,0.6322781114447781,0.6327786119452786,0.3408616950283617,0.3408616950283617,0.5713526026026026,0.5791624958291625,0.562791958625292,0.5753461795128462,0.5733754587921255,0.5800905071738405,0.5772334834834835,0.5745537203870538,0.5722389055722389,0.5752523356690024,0.5784534534534534,0.5789435268601936,0.5803928928928929,0.5720616449783117,0.5810185185185185,0.57616991991992,0.5714255922589256,0.5708833833833834,0.5736465632298966,0.5751063563563563,0.5645958458458459,0.5762637637637638,0.5791937771104437,0.5705288621955289,0.5773169002335669,0.5739698031364698,0.5805284451117785,0.5652110443777111,0.5743868868868869,0.5669002335669002,0.5835105939272606,0.5684955789122456,0.5786411411411412,0.5701013513513513,0.5779112445779112,0.5783074741408075,0.569361027694361,0.5809142475809143,0.5804658825492158,0.5696946946946947,0.5799445278611945,0.5791207874541208,0.5795274441107774,0.5751897731064398,0.5767538371705039,0.5797881214547881,0.5791833500166833,0.581373039706373,0.5830830830830831,0.5716445612278945,0.5737091257924591,0.5792667667667668,0.5823219052385719,0.5761386386386387,0.5807578411745078,0.5762012012012012,0.5760447947947948,0.5754087420754087,0.580736986986987,0.5746892726059393,0.575513013013013,0.5780467967967968,0.4886028003311954,0.64917000333667
86,0.3390995161828495,0.5453682849516183,0.5920816649983317,0.5890056723390057,0.6287224724724725,0.6308704537871205,0.6309851518184851,0.6371684184184184,0.6505776609943277,0.3390995161828495,0.3390995161828495,0.3390995161828495,0.3390995161828495,0.3390995161828495,0.3390995161828495,0.3390995161828495,0.3390995161828495,0.3390995161828495,0.5415206873540207,0.5971492325658992,0.5895165999332665,0.6282115448782115,0.629222972972973,0.6352394060727394,0.6357711878545211,0.3390995161828495,0.5359317650984318,0.5860652318985652,0.6133633633633634,0.6143226559893227,0.5934059059059059,0.6183058058058059,0.6348640306973641,0.3390995161828495,0.3390995161828495,0.5827285618952286,0.570163913913914,0.5837191358024691,0.581737987987988,0.5819256756756757,0.5771709209209209,0.5779425258591925,0.5727498331664999,0.5802573406740074,0.5778382549215882,0.5751376376376376,0.5774733066399733,0.5719052385719052,0.5826347180513847,0.5805492992992993,0.5779008174841508,0.574021938605272,0.5715402902902903,0.5696321321321322,0.5839798131464798,0.5826451451451451,0.5828849683016349,0.5840632298965632,0.5728958124791458,0.5747205538872205,0.5807786953620286,0.5785681514848181,0.567723973973974,0.5708625291958626,0.567577994661328,0.5819986653319986,0.5760135135135135,0.5754087420754087,0.5695278611945278,0.5851580747414081,0.5826555722389055,0.5709563730397064,0.5686207040373707,0.5757424090757424,0.5792876209542877,0.5776088588588588,0.5818005505505506,0.5796004337671005,0.5738655321988655,0.5785368702035368,0.5790477977977978,0.5796317150483817,0.569725975975976,0.5694861528194861,0.5719469469469469,0.5837816983650317,0.5728645311978645,0.5796004337671005,0.579371037704371,0.574147063730397,0.5844698865532199,0.5774733066399733,0.5702264764764765,0.5806222889556223,0.578661995328662,0.5811123623623624,0.5741053553553553,0.48778639750861985,0.6505776609943277
87,0.3398711211211211,0.542698948948949,0.6045107607607607,0.620704037370704,0.6439460293626961,0.6434038204871538,0.6440398732065399,0.6505046713380047,0.6498373373373373,0.3398711211211211,0.3398711211211211,0.3398711211211211,0.3398711211211211,0.3398711211211211,0.3398711211211211,0.3398711211211211,0.3398711211211211,0.3398711211211211,0.5362445779112446,0.6072426593259926,0.6197447447447447,0.6437687687687688,0.6445508008008008,0.6500875875875876,0.6492742742742743,0.3398711211211211,0.5542834501167835,0.5619994994994995,0.630005005005005,0.6299007340674008,0.647022022022022,0.6507653486820153,0.6507653486820153,0.3398711211211211,0.3398711211211211,0.5844803136469803,0.5700387887887888,0.5812374874874875,0.5713526026026026,0.5800905071738405,0.5799758091424758,0.5761073573573574,0.5738551051051051,0.5716237070403737,0.5740949282615949,0.5772126292959626,0.5800487987987988,0.5821967801134468,0.5838546880213547,0.5690899232565899,0.5774107440774108,0.5775567233900567,0.5726664164164165,0.5740740740740741,0.5670149315982649,0.564502002002002,0.5821446446446447,0.5792250583917251,0.5692880380380381,0.5790477977977978,0.5771709209209209,0.5795274441107774,0.5782553386720053,0.5838859693026359,0.5818005505505506,0.5759196696696697,0.5705705705705706,0.5752523356690024,0.5779738071404739,0.5799236736736737,0.5835105939272606,0.5797568401735068,0.5835523023023023,0.5777444110777444,0.5699345178511845,0.5755442942942943,0.5733963129796463,0.5768163997330664,0.5795065899232565,0.5774733066399733,0.5690794961628295,0.5797776943610277,0.581737987987988,0.5702577577577578,0.568797964631298,0.5843239072405739,0.5725725725725725,0.5738655321988655,0.5814981648314982,0.5719156656656657,0.5738133967300634,0.5781614948281615,0.5695591424758092,0.5715924257590924,0.5667125458792125,0.5770666499833167,0.5760030864197531,0.4964014940866792,0.6507653486820153
88,0.3443651985318652,0.5192484150817485,0.5782970470470471,0.6161682515849183,0.6171275442108776,0.618921004337671,0.6286807640974308,0.6315273606940274,0.6243222389055723,0.3443651985318652,0.3443651985318652,0.3443651985318652,0.3443651985318652,0.3443651985318652,0.3443651985318652,0.3443651985318652,0.3443651985318652,0.3443651985318652,0.4794690523857191,0.5753774607941274,0.6168147313980648,0.6178887220553887,0.6152402402402403,0.6319027360694027,0.633372956289623,0.3443651985318652,0.5249728895562229,0.583667000333667,0.6170024190857524,0.6246246246246246,0.6253858024691358,0.6245516349683017,0.629786036036036,0.3443651985318652,0.3443651985318652,0.5763158992325659,0.5758675342008676,0.5698198198198198,0.5741574908241575,0.5704975809142476,0.5710085085085085,0.5707478311644978,0.5707374040707374,0.5782032032032032,0.5816962796129462,0.5691837671004337,0.575168918918919,0.5811853520186854,0.5745224391057724,0.5805805805805806,0.5705392892892893,0.5724474474474475,0.5745224391057724,0.5829371037704371,0.5668168168168168,0.5786202869536203,0.5782136302969636,0.5777756923590257,0.5690065065065065,0.5746684184184184,0.5770562228895563,0.5774107440774108,0.5681723390056723,0.5696842676009343,0.5774524524524525,0.576514014014014,0.5719782282282282,0.5756694194194194,0.5672026192859526,0.5718322489155823,0.5734275942609276,0.5689022355689022,0.5689647981314648,0.5764201701701702,0.564647981314648,0.5662016182849516,0.5635844177510844,0.5709355188521855,0.5767017017017017,0.5719156656656657,0.5750855021688355,0.5766808475141808,0.5674007340674008,0.57129004004004,0.5807265598932265,0.5750959292625959,0.5720824991658325,0.5747518351685018,0.5768372539205873,0.5793189022355689,0.5712170503837171,0.5699657991324658,0.5762846179512846,0.5738446780113446,0.5656385552218886,0.5697155488822155,0.5768581081081081,0.48876538575612644,0.6315273606940274
89,0.3369098264931598,0.4913767934601268,0.5848973973973974,0.6023732065398733,0.6316524858191525,0.6386073573573574,0.6323093927260593,0.6427260593927261,0.6486590757424091,0.3369098264931598,0.3369098264931598,0.3369098264931598,0.3369098264931598,0.3369098264931598,0.3369098264931598,0.3369098264931598,0.3369098264931598,0.3369098264931598,0.5153278278278278,0.593677010343677,0.6019874040707374,0.6249895729062396,0.6404738071404739,0.6431118618618619,0.64330997664331,0.3369098264931598,0.5435643977310644,0.5542834501167835,0.599683016349683,0.6293793793793794,0.6305472138805472,0.6421317150483817,0.6402131297964632,0.3369098264931598,0.3369098264931598,0.5811853520186854,0.5857837003670338,0.5869098264931598,0.58130005005005,0.5749290957624291,0.5845637303970638,0.5746475642308976,0.5783804637971305,0.5777965465465466,0.5784325992659326,0.5791833500166833,0.5795691524858192,0.5802364864864865,0.5829683850517183,0.5797672672672672,0.5775567233900567,0.5828224057390724,0.5814981648314982,0.5731356356356356,0.5814773106439773,0.5800070904237571,0.5853457624290958,0.5844177510844177,0.5729166666666666,0.5744077410744077,0.5793189022355689,0.580372038705372,0.5806535702369036,0.5773273273273273,0.5819465298631965,0.5703933099766433,0.5816128628628628,0.576368034701368,0.5691941941941941,0.5892246413079747,0.574730980980981,0.5802052052052052,0.5767121287954621,0.57665999332666,0.5818526860193527,0.5796734234234234,0.5851580747414081,0.5807057057057057,0.575294044044044,0.5795065899232565,0.5700179346012679,0.5818422589255923,0.5835523023023023,0.5723014681348014,0.5763576076076076,0.5809455288621955,0.5826972806139473,0.5838338338338338,0.581174924924925,0.5713317484150817,0.5790686519853186,0.5756798465131798,0.5792563396730064,0.575367033700367,0.575075075075075,0.5832603436770103,0.5821863530196864,0.4872341477279749,0.6486590757424091
90,0.3425613113113113,0.5391954454454454,0.5690065065065065,0.6205997664330998,0.6214547881214548,0.6309434434434434,0.6368347514180848,0.6383466800133467,0.6471784284284284,0.3425613113113113,0.3425613113113113,0.3425613113113113,0.3425613113113113,0.3425613113113113,0.3425613113113113,0.3425613113113113,0.3425613113113113,0.3425613113113113,0.5394769769769769,0.5611861861861862,0.6202035368702036,0.6231752585919252,0.6331435602268936,0.6376584918251585,0.6385135135135135,0.3425613113113113,0.5236695028361695,0.6021125291958626,0.6222263930597264,0.6242701034367701,0.6251668335001669,0.6252085418752086,0.6229875709042376,0.3425613113113113,0.3425613113113113,0.573219052385719,0.5687041207874541,0.5700596429763096,0.571873957290624,0.5696321321321322,0.5712274774774775,0.5781823490156823,0.572801968635302,0.5733963129796463,0.5780155155155156,0.5729583750417083,0.5684747247247247,0.5718426760093427,0.5745745745745746,0.5666916916916916,0.5783387554220888,0.5710293626960293,0.5791416416416416,0.5711961961961962,0.5718843843843844,0.5676926926926927,0.5784117450784118,0.5784743076409743,0.5720824991658325,0.5771917751084418,0.5795274441107774,0.5772751918585252,0.5729688021354689,0.573146062729396,0.5648878044711378,0.5791312145478812,0.5716966966966966,0.5741366366366366,0.572218051384718,0.5704245912579246,0.5742513346680014,0.5775567233900567,0.579444027360694,0.5695695695695696,0.5778174007340674,0.5795065899232565,0.5614051551551551,0.5724787287287287,0.5777756923590257,0.575513013013013,0.5750542208875542,0.5794648815482148,0.5716132799466133,0.5706956956956957,0.5716341341341341,0.5758988154821488,0.5812479145812479,0.5734067400734068,0.5809455288621955,0.5765974307640974,0.5720199366032699,0.5756068568568569,0.5727498331664999,0.5734484484484484,0.5689022355689022,0.5743138972305639,0.5786932766099433,0.49110877853161805,0.6471784284284284
91,0.34284284284284283,0.5293001334668002,0.6074929095762429,0.6215486319652986,0.6314335168501836,0.6317254754754755,0.6332686853520186,0.633372956289623,0.6472931264597931,0.34284284284284283,0.34284284284284283,0.34284284284284283,0.34284284284284283,0.34284284284284283,0.34284284284284283,0.34284284284284283,0.34284284284284283,0.34284284284284283,0.5384864030697364,0.6121016850183517,0.6222263930597264,0.6306827660994327,0.6323406740073406,0.6330705705705706,0.6327160493827161,0.34284284284284283,0.5235548048048048,0.5332728561895228,0.6125396229562896,0.6213609442776109,0.627220970970971,0.6174924924924925,0.6309851518184851,0.34284284284284283,0.34284284284284283,0.5733337504170838,0.5671504838171505,0.5651276276276276,0.5786828495161829,0.5764305972639306,0.5785472972972973,0.5711127794461128,0.5755755755755756,0.5741783450116783,0.5696112779446113,0.5732711878545211,0.5788392559225892,0.573020937604271,0.5778278278278278,0.5766808475141808,0.5745224391057724,0.5767225558892226,0.5727811144477811,0.572218051384718,0.5747726893560227,0.5785055889222556,0.5740532198865532,0.5729166666666666,0.5709042375709042,0.5758571071071071,0.5739280947614281,0.5761177844511178,0.5742826159492826,0.568578995662329,0.5815815815815816,0.5773273273273273,0.5718322489155823,0.5756694194194194,0.5748143977310644,0.5726559893226559,0.5767017017017017,0.5780572238905572,0.5816441441441441,0.5714568735402069,0.5770875041708375,0.575658992325659,0.563209042375709,0.5721763430096763,0.5745432932932933,0.569142058725392,0.5691941941941941,0.5757111277944611,0.5652318985652319,0.5716028528528528,0.5745537203870538,0.5707686853520186,0.5696946946946947,0.57544002335669,0.5802886219552886,0.5772334834834835,0.5751584918251585,0.574730980980981,0.5671296296296297,0.5727498331664999,0.5763576076076076,0.5747622622622622,0.5714881548214882,0.4894806071503603,0.6472931264597931
92,0.3405801634968302,0.5378607774441108,0.6079621287954621,0.6171171171171171,0.6311728395061729,0.6322781114447781,0.6428928928928929,0.643163997330664,0.6270645645645646,0.3405801634968302,0.3405801634968302,0.3405801634968302,0.3405801634968302,0.3405801634968302,0.3405801634968302,0.3405801634968302,0.3405801634968302,0.3405801634968302,0.5431264597931265,0.6067108775442108,0.6181702535869202,0.6294002335669002,0.6334772272272272,0.6344156656656657,0.6403174007340674,0.3405801634968302,0.49430680680680683,0.5784221721721722,0.6043335001668335,0.6384718051384718,0.6387012012012012,0.6387429095762429,0.6428199032365699,0.3405801634968302,0.3405801634968302,0.5746162829496163,0.5834063229896563,0.5673485985985987,0.5726455622288955,0.569652986319653,0.5713943109776443,0.5772126292959626,0.5723953119786453,0.580299049049049,0.5749708041374708,0.5751272105438772,0.5727498331664999,0.5705392892892893,0.5805597263930597,0.5711127794461128,0.5758883883883884,0.5710919252585919,0.5792250583917251,0.5735005839172506,0.5682453286619953,0.568214047380714,0.5754817317317318,0.5729479479479479,0.5756485652318986,0.571654988321655,0.5792980480480481,0.577004087420754,0.5732294794794794,0.5793084751418085,0.5814251751751752,0.5760135135135135,0.5800696529863196,0.5772126292959626,0.5661911911911912,0.5703411745078412,0.5755234401067735,0.5756798465131798,0.5819048214881548,0.5786411411411412,0.5788496830163496,0.5799028194861529,0.5845533033033034,0.5730522188855522,0.5728853853853854,0.5694027360694027,0.5761803470136804,0.5680680680680681,0.5836357190523858,0.5770666499833167,0.5768581081081081,0.5760239406072739,0.5710085085085085,0.5759926593259926,0.5799758091424758,0.5794336002669336,0.5732086252919586,0.5795795795795796,0.5706852686019352,0.5770666499833167,0.5729688021354689,0.5731669169169169,0.5808933933933934,0.49119528479096375,0.643163997330664
