,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
13,0.3249440715883669,0.7265100671140939,0.7265100671140939,0.7213366890380313,0.7213366890380313,0.7186800894854586,0.7186800894854586,0.7186800894854586,0.3344519015659955,0.3371085011185682,0.6617729306487695,0.7241331096196868,0.725251677852349,0.7249720357941835,0.7249720357941835,0.7249720357941835,0.7249720357941835,0.3249440715883669,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.725251677852349,0.7090324384787472,0.7114093959731543,0.3249440715883669,0.7265100671140939,0.7249720357941835,0.7090324384787472,0.7090324384787472,0.7090324384787472,0.7090324384787472,0.7090324384787472,0.7265100671140939,0.3782158836689038,0.5708892617449665,0.5371923937360179,0.550755033557047,0.5583053691275168,0.5432046979865772,0.5331375838926175,0.5436241610738255,0.572986577181208,0.5673937360178971,0.5383109619686801,0.5953579418344519,0.5756431767337807,0.5577460850111857,0.5704697986577181,0.6486711823680503,0.7265100671140939
14,0.3301174496644295,0.7006431767337807,0.7006431767337807,0.7086129753914989,0.7086129753914989,0.7112695749440716,0.7112695749440716,0.7112695749440716,0.33878635346756153,0.36772930648769575,0.4836409395973154,0.5953579418344519,0.6236017897091722,0.7010626398210291,0.7010626398210291,0.7010626398210291,0.7010626398210291,0.3301174496644295,0.7006431767337807,0.7006431767337807,0.7006431767337807,0.7006431767337807,0.6895973154362416,0.6895973154362416,0.6708612975391499,0.3301174496644295,0.7006431767337807,0.7010626398210291,0.7114093959731543,0.7114093959731543,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.7006431767337807,0.42757270693512306,0.5497762863534675,0.5233501118568232,0.5570469798657718,0.5441834451901566,0.5780201342281879,0.5349552572706935,0.5788590604026845,0.5381711409395973,0.5574664429530202,0.5437639821029083,0.514261744966443,0.5501957494407159,0.5584451901565995,0.5806767337807607,0.6353933631618196,0.7114093959731543
15,0.33053691275167785,0.7024608501118568,0.7024608501118568,0.7067953020134228,0.7067953020134228,0.7100111856823266,0.7100111856823266,0.7100111856823266,0.33864653243847875,0.36591163310961966,0.47762863534675615,0.5901845637583892,0.620665548098434,0.7037192393736018,0.7037192393736018,0.7037192393736018,0.7037192393736018,0.33053691275167785,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.6916946308724832,0.6916946308724832,0.672678970917226,0.33053691275167785,0.7024608501118568,0.7037192393736018,0.7132270693512305,0.7132270693512305,0.6916946308724832,0.6916946308724832,0.6916946308724832,0.7024608501118568,0.4310682326621924,0.5497762863534675,0.5510346756152126,0.5611017897091722,0.5443232662192393,0.5443232662192393,0.5766219239373602,0.5672539149888143,0.5687919463087249,0.5690715883668904,0.5493568232662193,0.5487975391498882,0.5253076062639821,0.5580257270693513,0.5111856823266219,0.6365171099511144,0.7132270693512305
16,0.3201901565995526,0.7206375838926175,0.7206375838926175,0.7230145413870246,0.7230145413870246,0.7253914988814317,0.7253914988814317,0.7253914988814317,0.3291387024608501,0.3457774049217002,0.6630313199105146,0.6630313199105146,0.7081935123042505,0.7218959731543624,0.7218959731543624,0.7218959731543624,0.7218959731543624,0.3201901565995526,0.7206375838926175,0.7206375838926175,0.7206375838926175,0.7206375838926175,0.7012024608501118,0.7012024608501118,0.6799496644295302,0.3201901565995526,0.7206375838926175,0.7218959731543624,0.7286073825503355,0.7286073825503355,0.7012024608501118,0.7012024608501118,0.7012024608501118,0.7206375838926175,0.41680648769574946,0.5496364653243848,0.5541107382550335,0.5580257270693513,0.5517337807606264,0.577321029082774,0.5833333333333334,0.5776006711409396,0.5453020134228188,0.5741051454138703,0.5560682326621924,0.5501957494407159,0.5345357941834452,0.5371923937360179,0.5657158836689038,0.6466256524981356,0.7286073825503355
17,0.31222035794183445,0.7501398210290827,0.7501398210290827,0.7290268456375839,0.7290268456375839,0.7381152125279642,0.7381152125279642,0.7381152125279642,0.32144854586129756,0.6802293064876958,0.7204977628635347,0.738255033557047,0.7466442953020134,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.31222035794183445,0.7501398210290827,0.7501398210290827,0.7501398210290827,0.7501398210290827,0.7284675615212528,0.7291666666666666,0.7379753914988815,0.31222035794183445,0.7501398210290827,0.7516778523489933,0.7508389261744967,0.7508389261744967,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7501398210290827,0.6834451901565995,0.5557885906040269,0.5364932885906041,0.5506152125279642,0.5637583892617449,0.5336968680089486,0.5801174496644296,0.5808165548098434,0.5504753914988815,0.5764821029082774,0.5631991051454138,0.514821029082774,0.5458612975391499,0.5634787472035794,0.5124440715883669,0.6759828900488857,0.7516778523489933
18,0.33375279642058164,0.7135067114093959,0.7135067114093959,0.7119686800894854,0.7119686800894854,0.7151845637583892,0.7151845637583892,0.7151845637583892,0.34354026845637586,0.366331096196868,0.4716163310961969,0.5833333333333334,0.6982662192393736,0.7144854586129754,0.7144854586129754,0.7144854586129754,0.7144854586129754,0.33375279642058164,0.7135067114093959,0.7135067114093959,0.7135067114093959,0.7135067114093959,0.6898769574944071,0.6898769574944071,0.6694630872483222,0.33375279642058164,0.7135067114093959,0.7144854586129754,0.7178411633109619,0.7178411633109619,0.6898769574944071,0.6898769574944071,0.6898769574944071,0.7135067114093959,0.42645413870246085,0.545162192393736,0.5657158836689038,0.5613814317673378,0.5453020134228188,0.5416666666666666,0.5843120805369127,0.5392897091722595,0.5720078299776287,0.5191554809843401,0.5413870246085011,0.5876677852348994,0.5718680089485458,0.5548098434004475,0.5672539149888143,0.641400488855746,0.7178411633109619
19,0.3125,0.7333612975391499,0.7333612975391499,0.7318232662192393,0.7318232662192393,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.32088926174496646,0.6704418344519015,0.6791107382550335,0.7125279642058165,0.723434004474273,0.735178970917226,0.735178970917226,0.735178970917226,0.735178970917226,0.3125,0.7333612975391499,0.7333612975391499,0.7333612975391499,0.7333612975391499,0.7069351230425056,0.7069351230425056,0.7181208053691275,0.3125,0.7333612975391499,0.735178970917226,0.7385346756152126,0.7385346756152126,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7333612975391499,0.407158836689038,0.555089485458613,0.5771812080536913,0.5576062639821029,0.5480984340044742,0.5342561521252797,0.5394295302013423,0.5816554809843401,0.5462807606263982,0.5622203579418344,0.5532718120805369,0.5506152125279642,0.5515939597315436,0.5448825503355704,0.5689317673378076,0.6544608086834038,0.7385346756152126
20,0.3434004474272931,0.7287472035794184,0.7287472035794184,0.7009228187919463,0.7009228187919463,0.7108501118568232,0.7108501118568232,0.7108501118568232,0.3512304250559284,0.3480145413870246,0.6907158836689038,0.7163031319910514,0.7244127516778524,0.7297259507829977,0.7297259507829977,0.7297259507829977,0.7297259507829977,0.3434004474272931,0.7287472035794184,0.7287472035794184,0.7287472035794184,0.7287472035794184,0.7039988814317674,0.7010626398210291,0.7123881431767338,0.3434004474272931,0.7287472035794184,0.7297259507829977,0.7258109619686801,0.7258109619686801,0.7010626398210291,0.7010626398210291,0.7010626398210291,0.7287472035794184,0.41624720357941836,0.5497762863534675,0.5373322147651006,0.5381711409395973,0.5390100671140939,0.5251677852348994,0.5241890380313199,0.5366331096196868,0.5310402684563759,0.5461409395973155,0.5485178970917226,0.5124440715883669,0.5331375838926175,0.540268456375839,0.5075503355704698,0.6505199270859224,0.7297259507829977
21,0.33487136465324385,0.7263702460850112,0.7263702460850112,0.7164429530201343,0.7164429530201343,0.7213366890380313,0.7213366890380313,0.7213366890380313,0.34381991051454136,0.345917225950783,0.6561800894854586,0.7013422818791947,0.7142058165548099,0.7276286353467561,0.7276286353467561,0.7276286353467561,0.7276286353467561,0.33487136465324385,0.7263702460850112,0.7263702460850112,0.7263702460850112,0.7263702460850112,0.689317673378076,0.689317673378076,0.7032997762863534,0.33487136465324385,0.7263702460850112,0.7276286353467561,0.7279082774049217,0.7279082774049217,0.689317673378076,0.689317673378076,0.689317673378076,0.7263702460850112,0.42477628635346754,0.546420581655481,0.549496644295302,0.5508948545861297,0.5423657718120806,0.5208333333333334,0.5837527964205816,0.5409675615212528,0.5725671140939598,0.5734060402684564,0.5529921700223713,0.546420581655481,0.5299217002237137,0.5536912751677853,0.5071308724832215,0.6486815394813158,0.7279082774049217
22,0.3396252796420582,0.7202181208053692,0.7202181208053692,0.7049776286353467,0.7049776286353467,0.7126677852348994,0.7126677852348994,0.7126677852348994,0.3491331096196868,0.3554250559284116,0.4621085011185682,0.5704697986577181,0.7111297539149888,0.720917225950783,0.720917225950783,0.720917225950783,0.720917225950783,0.3396252796420582,0.7202181208053692,0.7202181208053692,0.7202181208053692,0.7202181208053692,0.6909955257270693,0.6939317673378076,0.7041387024608501,0.3396252796420582,0.7202181208053692,0.720917225950783,0.7231543624161074,0.7231543624161074,0.6939317673378076,0.6939317673378076,0.6939317673378076,0.7202181208053692,0.42533557046979864,0.5335570469798657,0.5300615212527964,0.5480984340044742,0.5525727069351231,0.5816554809843401,0.5282438478747203,0.5707494407158836,0.5342561521252797,0.5630592841163311,0.5534116331096197,0.5399888143176734,0.5637583892617449,0.5503355704697986,0.576761744966443,0.6459679758057836,0.7231543624161074
23,0.33934563758389263,0.7316834451901566,0.7316834451901566,0.6921140939597316,0.6921140939597316,0.6824664429530202,0.6824664429530202,0.6824664429530202,0.34829418344519014,0.33920581655480986,0.6888982102908278,0.727069351230425,0.7301454138702461,0.7318232662192393,0.7318232662192393,0.7318232662192393,0.7318232662192393,0.33934563758389263,0.7316834451901566,0.7316834451901566,0.7316834451901566,0.7316834451901566,0.7206375838926175,0.6942114093959731,0.6991051454138703,0.33934563758389263,0.7316834451901566,0.7318232662192393,0.7052572706935123,0.7052572706935123,0.6942114093959731,0.6942114093959731,0.6942114093959731,0.7316834451901566,0.4052013422818792,0.5578859060402684,0.5548098434004475,0.5394295302013423,0.5425055928411633,0.5236297539149888,0.5374720357941835,0.5432046979865772,0.5652964205816555,0.574244966442953,0.5401286353467561,0.5430648769574944,0.5349552572706935,0.5511744966442953,0.5090883668903803,0.6442797663435248,0.7318232662192393
24,0.3193512304250559,0.7402125279642058,0.7402125279642058,0.7076342281879194,0.7076342281879194,0.6982662192393736,0.6982662192393736,0.6982662192393736,0.3277404921700224,0.6638702460850112,0.7083333333333334,0.7386744966442953,0.7403523489932886,0.7403523489932886,0.7403523489932886,0.7403523489932886,0.7403523489932886,0.3193512304250559,0.7402125279642058,0.7402125279642058,0.7402125279642058,0.7402125279642058,0.7353187919463087,0.7133668903803132,0.714065995525727,0.3193512304250559,0.7402125279642058,0.7403523489932886,0.7182606263982103,0.7182606263982103,0.7133668903803132,0.7133668903803132,0.7133668903803132,0.7402125279642058,0.3916387024608501,0.5573266219239373,0.5759228187919463,0.5571868008948546,0.5487975391498882,0.5879474272930649,0.5404082774049217,0.5411073825503355,0.5444630872483222,0.5788590604026845,0.5524328859060402,0.5135626398210291,0.5406879194630873,0.5450223713646533,0.5813758389261745,0.6514417101665424,0.7403523489932886
25,0.2958612975391499,0.7466442953020134,0.7466442953020134,0.7501398210290827,0.7501398210290827,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.3062080536912752,0.6954697986577181,0.7262304250559284,0.7476230425055929,0.7476230425055929,0.7445469798657718,0.7445469798657718,0.7445469798657718,0.7445469798657718,0.2958612975391499,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.751817673378076,0.7417505592841164,0.7427293064876958,0.2958612975391499,0.7466442953020134,0.7445469798657718,0.7417505592841164,0.7417505592841164,0.7417505592841164,0.7417505592841164,0.7417505592841164,0.7466442953020134,0.7305648769574944,0.5460011185682326,0.5812360178970917,0.5625,0.5527125279642058,0.5837527964205816,0.556347874720358,0.579837807606264,0.5724272930648769,0.5671140939597316,0.5675335570469798,0.5499161073825504,0.5834731543624161,0.5762024608501118,0.5852908277404921,0.6790382384621758,0.751817673378076
