,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
75,1,2,2,0,2,1,0,0,1,0,1,0,1,2
76,1,1,0,2,1,1,2,0,2,0,2,2,1,2
77,2,0,0,1,1,1,1,1,1,0,1,0,2,2
78,2,1,2,0,0,2,1,0,0,1,2,0,1,2
79,2,0,2,2,0,0,0,2,0,1,0,2,2,1
80,2,1,1,2,0,2,1,0,1,2,2,0,1,2
81,0,1,1,0,0,2,2,0,0,0,1,1,1,1
82,1,0,2,0,1,0,2,2,2,2,0,0,0,0
83,1,1,1,0,1,2,2,0,1,0,1,0,0,2
84,1,0,2,1,0,1,0,1,1,1,1,1,0,0
85,1,0,2,1,2,1,0,0,0,1,1,1,1,1
86,0,2,1,0,2,2,1,1,0,0,1,0,1,2
87,2,2,1,1,2,1,1,1,1,0,2,1,0,1
88,0,2,2,1,1,1,0,2,0,2,0,0,0,1
89,0,0,0,2,2,2,0,1,0,2,1,2,1,2
90,2,1,2,1,0,0,2,2,1,2,1,2,0,1
91,0,0,1,2,1,2,0,1,0,1,0,1,1,0
92,2,0,0,2,0,0,0,1,2,2,0,1,1,1
93,0,2,1,0,2,2,1,1,2,1,1,0,1,1
94,2,0,1,0,2,0,1,1,1,2,0,2,2,1
95,0,0,1,1,0,2,0,0,1,1,2,1,1,1
96,1,1,1,1,1,1,2,0,2,0,0,0,2,2
97,2,2,2,1,0,2,0,0,1,0,2,0,0,2
98,1,2,1,0,2,2,1,0,0,0,2,2,1,2
99,0,2,0,1,0,0,0,2,0,1,1,1,1,1
100,1,2,2,1,1,1,0,0,0,0,1,0,0,2
101,1,0,0,2,0,1,2,1,1,2,2,0,2,0
102,0,1,0,2,0,2,0,1,1,0,1,1,0,0
103,0,2,2,2,2,1,0,1,0,1,0,0,2,2
104,1,1,2,0,0,2,2,0,1,1,1,1,1,1
105,0,1,2,0,2,1,2,2,0,2,2,0,0,2
106,1,2,0,2,0,0,0,2,0,0,1,2,2,0
107,0,2,2,1,0,0,0,2,0,0,0,2,0,0
108,2,2,1,1,0,2,0,1,0,1,2,0,0,1
109,1,1,0,1,0,1,2,1,0,0,1,1,1,0
110,2,1,0,0,1,2,1,0,0,0,2,0,1,2
111,2,1,1,2,2,2,0,2,0,0,2,0,2,1
112,1,1,1,1,2,2,2,2,0,2,2,1,2,1
113,2,0,2,1,2,1,0,1,2,0,0,2,2,2
114,2,2,2,0,2,2,2,2,2,2,0,2,2,0
115,0,0,2,1,0,0,2,1,0,1,2,2,0,2
116,2,1,1,0,1,1,2,2,0,0,1,1,2,2
117,2,0,2,2,0,1,1,2,2,2,0,2,1,2
118,1,1,1,1,0,1,1,0,1,0,2,0,2,0
119,1,1,1,0,2,0,2,0,2,1,2,1,0,1
120,1,0,1,1,2,1,0,1,0,2,0,2,2,2
121,0,1,2,2,0,1,0,2,0,1,2,1,2,2
122,2,1,2,1,2,2,2,1,0,2,2,0,1,0
123,1,1,0,1,0,1,1,2,1,2,1,1,0,2
124,0,0,2,1,1,0,1,0,1,2,1,1,2,0
125,0,1,1,0,0,0,0,2,2,2,1,1,1,2
126,1,2,1,0,1,1,2,0,0,0,1,1,0,2
127,1,0,1,1,0,0,0,0,2,0,0,1,1,2
128,2,0,0,0,2,0,1,2,0,1,0,1,0,0
129,1,2,0,0,0,0,1,0,0,2,0,2,2,2
130,1,2,2,2,0,1,1,2,0,2,1,1,2,1
131,0,0,0,1,1,1,2,2,1,2,2,0,0,0
132,2,1,2,2,2,2,1,1,1,2,2,0,0,0
133,0,2,2,1,0,2,2,1,1,2,1,0,2,1
134,2,2,0,1,2,0,1,0,1,1,2,1,0,1
135,0,0,0,0,1,2,1,1,1,0,1,1,2,0
136,2,1,0,0,0,0,1,0,1,1,1,1,1,0
137,2,0,2,1,2,0,2,1,0,0,0,1,1,1
138,0,1,1,2,0,0,1,2,2,0,0,0,0,1
139,2,0,1,0,2,1,2,0,1,2,2,1,0,2
140,1,2,2,1,2,2,0,1,0,2,0,2,1,0
141,1,0,2,1,0,1,2,2,2,2,1,1,2,1
142,1,0,0,2,0,1,0,0,2,0,0,2,1,2
143,1,2,1,0,2,0,0,0,2,1,1,1,2,0
144,0,0,2,2,1,0,0,0,2,2,2,1,1,0
145,0,1,1,1,0,0,2,0,2,2,2,2,0,1
146,0,2,1,2,1,1,2,2,0,2,0,2,2,1
147,1,1,2,0,2,2,0,0,1,0,1,1,0,0
148,2,0,2,1,1,1,1,0,0,2,0,1,0,0
149,0,2,0,0,2,1,0,2,1,1,1,1,2,1
150,0,0,2,0,2,1,2,2,1,0,0,0,0,1
151,0,0,0,0,0,0,0,1,0,2,1,2,1,1
152,2,1,1,0,1,0,0,0,0,1,0,1,0,1
153,1,2,2,0,1,2,0,0,2,1,0,0,2,1
154,0,2,0,0,0,2,0,0,2,1,0,2,0,2
155,1,2,0,2,1,0,2,1,1,2,1,2,0,1
156,1,0,0,0,1,2,0,1,0,2,1,2,1,2
157,0,2,0,0,2,0,2,2,1,1,2,1,1,1
158,2,1,1,0,2,2,0,1,0,2,1,2,1,2
159,1,1,2,0,0,0,2,0,0,0,0,1,2,1
160,1,2,0,2,1,2,0,0,1,0,2,1,2,1
161,0,1,2,0,1,2,0,2,2,0,0,2,1,2
162,1,2,2,0,0,0,2,2,0,1,2,1,1,0
163,1,1,2,1,2,2,1,0,0,1,1,1,1,0
164,2,0,1,0,1,2,0,1,0,2,0,0,2,2
165,0,2,0,2,1,0,2,2,1,1,0,0,0,0
166,0,0,1,0,0,1,0,1,2,1,1,1,2,2
167,0,1,1,0,0,2,0,2,0,0,1,0,1,0
168,2,2,2,1,1,2,0,2,2,2,0,0,2,2
169,1,0,1,0,2,2,1,0,2,1,1,0,1,1
170,1,1,1,0,2,2,1,0,2,1,1,0,0,2
171,1,0,2,2,1,1,2,2,1,2,0,1,1,1
172,0,0,0,0,0,1,0,2,0,2,2,0,0,0
173,0,2,2,1,1,0,0,1,1,0,1,1,0,0
174,2,0,0,2,1,1,2,1,1,1,2,0,2,0
175,2,0,1,0,1,0,1,0,0,2,2,0,1,2
176,2,0,2,2,1,2,1,1,1,2,0,1,2,1
177,2,2,0,1,0,2,2,0,0,1,0,1,1,2
178,0,1,0,1,2,0,0,0,0,0,1,0,2,1
179,1,2,2,0,2,0,0,0,2,1,0,1,0,0
180,1,0,2,1,1,0,0,2,1,2,2,1,1,2
181,1,0,2,1,1,2,1,1,0,0,0,2,0,0
182,0,1,2,0,1,0,0,0,1,2,2,0,0,2
183,2,1,2,2,1,0,1,2,0,2,2,0,0,0
184,0,2,1,1,0,1,2,0,1,1,2,1,2,2
185,2,2,2,2,2,2,2,2,0,1,2,1,0,2
186,1,0,0,2,0,2,2,2,0,2,0,2,1,2
187,0,1,2,0,0,1,1,2,2,2,1,0,0,2
188,0,0,0,0,2,2,1,1,1,2,0,2,2,0
189,2,2,0,1,2,0,1,0,0,0,2,0,1,2
190,1,0,0,2,2,1,0,1,0,2,0,1,2,0
191,1,2,2,1,2,0,0,0,0,1,2,0,2,0
192,2,2,2,1,2,0,1,0,2,1,2,0,2,1
193,0,0,1,2,2,0,0,2,2,2,2,0,2,1
194,1,2,1,1,2,2,0,2,0,2,0,2,2,2
195,0,1,2,2,0,0,0,0,0,1,1,0,1,1
196,0,1,2,2,0,1,1,1,2,0,1,2,0,0
197,2,2,2,2,2,0,2,0,1,1,0,2,0,1
198,2,0,0,1,0,2,0,1,0,1,1,0,0,1
199,0,1,0,1,1,1,1,1,2,2,0,2,1,1
200,2,0,0,1,0,2,2,2,2,2,0,2,0,1
201,1,1,2,1,2,1,1,0,2,0,2,2,0,0
202,0,0,0,0,2,1,1,2,0,1,2,1,1,2
203,0,1,0,2,0,1,2,2,2,2,1,2,2,0
204,1,2,1,0,0,1,0,1,2,0,2,2,0,1
205,1,0,2,0,1,1,1,0,2,2,2,0,0,0
206,2,0,0,2,1,2,2,1,0,0,0,0,0,2
207,2,2,0,0,2,0,1,2,1,2,1,2,1,1
208,2,2,1,0,2,2,1,2,2,2,0,1,0,0
209,0,0,2,2,0,0,0,1,0,0,2,0,2,2
210,2,0,2,1,2,1,0,2,0,2,1,1,2,0
211,1,1,1,2,2,0,0,0,2,1,0,0,2,1
212,0,1,1,0,0,1,1,0,0,2,0,2,1,2
213,2,1,2,2,0,1,0,2,0,2,1,2,2,2
214,1,1,0,0,0,1,1,1,1,1,0,1,2,1
215,0,1,0,1,0,2,0,2,1,0,1,1,2,1
216,1,1,2,1,0,1,0,0,0,0,1,2,1,0
217,1,1,0,0,2,0,2,1,1,0,1,2,0,2
218,0,1,1,1,0,1,2,1,2,1,0,2,0,0
219,1,2,1,1,2,0,2,0,1,2,1,1,2,0
220,2,1,2,1,2,2,2,1,0,1,0,0,0,0
221,1,0,0,2,1,1,1,1,2,2,0,1,0,1
222,1,0,1,0,1,1,2,1,0,2,2,1,1,0
223,1,1,2,0,0,2,2,2,2,2,2,2,2,1
224,2,0,1,2,0,2,0,2,1,2,2,0,0,2
225,1,2,0,2,2,0,1,1,2,0,1,2,0,0
226,2,1,0,2,2,0,2,0,2,0,0,1,1,2
227,2,0,2,0,0,0,1,1,2,0,0,0,1,2
228,1,1,1,1,2,1,0,2,2,2,0,0,1,1
229,0,1,0,2,0,2,1,0,2,2,2,1,2,0
230,2,1,0,2,2,0,1,2,1,1,1,2,2,1
231,0,0,2,0,2,1,1,2,2,0,2,2,1,2
232,0,1,0,2,1,2,1,1,1,2,2,0,2,0
233,0,2,0,1,1,1,1,0,0,0,0,2,0,0
234,1,2,2,0,2,0,1,1,2,0,0,2,1,2
235,1,1,2,0,2,0,2,1,0,1,1,1,2,2
236,0,1,2,2,1,2,1,0,2,2,1,2,2,1
237,0,2,1,0,2,1,1,2,1,1,0,0,1,2
238,0,1,0,1,1,1,1,0,1,2,1,0,0,1
239,1,1,1,0,2,1,0,2,0,0,0,0,1,2
240,1,0,1,1,1,1,2,0,0,1,0,2,1,0
241,0,0,0,1,1,0,2,0,0,1,2,1,0,2
242,2,1,2,2,0,2,0,1,0,0,2,0,1,1
243,2,0,2,1,2,0,0,0,1,2,2,2,0,1
244,0,1,2,1,1,2,2,2,1,1,1,2,2,1
245,1,2,1,1,1,2,0,0,2,1,0,0,1,0
246,0,0,0,1,2,0,1,0,2,2,0,1,1,0
247,1,0,2,1,1,2,2,0,1,0,2,1,0,1
248,2,1,2,2,1,1,0,2,0,0,2,2,1,2
249,1,0,2,0,1,0,2,2,2,2,1,2,2,0
250,2,0,0,1,2,0,1,0,1,1,2,0,0,1
251,1,1,0,0,2,2,0,0,2,1,1,0,2,1
252,1,1,0,2,2,0,0,0,0,0,1,2,2,2
253,2,1,0,1,1,0,2,2,1,2,2,2,0,2
254,2,1,0,2,1,0,1,0,0,1,0,2,2,0
255,2,0,1,2,0,1,1,1,2,1,0,0,1,0
256,2,0,1,1,1,1,0,1,0,0,1,2,0,2
257,2,0,1,0,1,0,0,1,1,0,2,2,1,2
258,2,1,2,1,2,0,2,0,1,2,0,1,1,1
259,0,2,1,1,2,2,2,1,0,2,0,2,0,1
260,1,2,0,1,0,0,2,1,0,1,0,0,0,2
261,0,2,0,0,1,1,0,1,1,2,2,0,2,1
262,2,1,2,0,2,1,2,1,1,0,0,1,2,1
263,2,1,1,2,0,2,0,1,2,2,0,0,2,0
264,2,2,1,1,0,0,2,2,1,0,2,1,0,0
265,1,0,0,0,1,2,2,0,0,1,0,1,0,2
266,0,2,1,0,1,0,2,0,2,1,1,0,1,0
267,0,0,1,1,0,2,2,0,1,1,1,2,1,2
268,2,0,2,1,2,1,1,0,2,1,1,2,1,2
269,2,0,1,0,1,2,0,0,0,0,2,0,1,2
270,1,1,0,2,2,0,1,2,2,1,0,1,1,1
271,1,0,0,1,1,1,2,0,0,0,1,0,0,1
272,1,0,1,1,0,2,2,0,0,1,1,0,1,2
273,0,2,0,1,1,2,1,0,1,1,1,0,1,0
274,0,2,2,0,0,1,1,1,2,1,0,1,1,0
275,0,0,1,2,0,0,0,1,1,0,1,1,0,0
276,1,0,0,2,1,0,0,0,0,2,1,1,0,2
277,0,2,2,1,1,1,1,2,2,0,2,1,1,0
278,2,0,1,1,2,2,1,1,1,2,1,1,0,2
279,2,2,0,1,2,1,1,0,1,2,2,1,2,1
280,2,0,0,1,0,1,2,0,0,2,1,1,2,1
281,2,1,0,1,1,0,0,1,2,2,0,0,2,0
282,0,1,2,2,1,2,2,2,1,1,2,1,2,0
283,2,1,2,0,1,2,0,0,2,2,1,0,2,2
284,0,1,0,1,2,0,1,0,0,0,1,2,2,0
285,2,1,2,2,2,2,1,1,0,0,1,1,0,1
286,0,2,1,1,2,1,1,2,1,2,0,1,2,0
287,1,1,2,1,1,2,0,1,0,1,2,1,1,1
288,0,1,0,0,0,0,2,2,1,1,2,0,2,0
289,1,1,0,0,1,2,2,2,2,1,1,2,2,2
290,0,2,0,0,0,0,1,0,1,0,2,1,0,2
291,0,0,2,0,2,0,0,0,2,2,0,1,1,2
292,2,0,2,1,2,2,0,2,2,0,2,1,2,1
293,2,0,2,2,1,1,2,0,0,1,1,2,0,1
294,2,1,0,1,0,1,2,1,0,0,1,1,1,0
295,0,2,2,0,1,0,1,2,0,1,0,0,1,0
296,2,1,0,2,1,1,0,2,1,2,2,2,2,0
297,0,2,2,2,0,1,1,2,2,0,2,2,0,2
298,0,0,2,0,0,1,2,2,1,1,0,0,1,1
299,0,2,1,1,2,1,1,0,1,0,2,1,1,1
300,0,1,0,2,0,0,0,0,1,1,2,0,1,0
301,2,2,2,0,2,1,2,2,2,1,0,2,1,0
302,0,0,2,0,2,2,2,0,0,2,2,2,2,0
303,2,1,1,1,0,1,2,1,2,2,1,2,0,1
304,1,1,0,0,2,1,1,1,1,1,2,0,1,2
305,1,2,2,2,1,1,1,2,2,1,2,0,1,0
306,2,1,2,1,2,2,2,1,0,2,2,1,2,2
307,0,2,2,2,2,0,2,2,2,2,0,1,1,0
308,2,0,2,1,1,1,2,2,1,2,0,0,1,1
309,2,0,1,1,2,0,0,2,0,2,1,2,1,2
310,2,2,1,1,1,1,1,0,1,2,1,2,2,2
311,0,0,2,2,0,2,0,0,1,0,2,2,2,2
312,0,2,2,2,1,0,1,2,0,0,1,2,2,0
313,1,0,2,1,1,2,2,2,0,2,0,0,0,2
314,1,1,2,2,2,2,2,1,1,0,2,2,1,1
315,0,0,2,2,2,0,1,0,2,0,1,1,2,2
316,2,2,2,1,1,1,1,2,2,2,0,0,1,1
317,2,0,1,0,1,1,1,1,2,0,2,1,1,1
318,2,1,2,2,0,2,2,2,1,0,0,1,0,2
319,2,0,2,1,1,0,1,1,2,1,2,0,2,0
320,0,1,1,0,0,0,2,1,1,2,2,0,1,1
321,0,1,2,0,2,2,2,2,2,2,1,0,0,0
322,2,2,2,2,0,1,1,2,2,0,2,0,0,2
323,1,1,0,0,0,2,2,2,2,1,1,0,0,0
324,0,0,1,1,0,0,0,2,2,0,2,0,2,2
325,2,1,2,0,0,1,0,0,1,0,1,1,1,0
326,0,1,1,2,2,2,2,0,2,2,0,0,2,1
327,0,1,0,1,1,0,1,1,0,1,1,2,0,2
328,2,0,1,2,2,2,1,1,1,2,0,2,0,1
329,1,1,0,2,0,1,2,2,1,2,0,1,1,0
330,1,2,1,0,0,0,2,1,1,0,2,2,1,0
331,1,2,2,0,1,1,0,1,1,2,0,1,0,0
332,0,2,0,0,2,2,0,0,2,0,2,2,2,2
333,0,1,2,2,0,1,0,1,2,2,2,0,1,0
334,2,1,1,2,0,1,0,0,1,0,2,0,2,0
335,2,2,0,1,0,0,1,2,2,1,2,0,1,0
336,0,0,2,2,0,0,2,0,1,0,2,2,0,0
337,1,1,2,0,2,2,1,2,0,0,1,0,1,0
338,1,2,0,0,1,2,2,0,0,0,0,1,0,1
339,0,0,2,0,0,0,0,1,0,1,1,0,2,1
340,0,2,1,1,2,0,0,2,0,0,0,0,1,0
341,1,1,0,2,2,1,0,2,1,2,1,2,2,1
342,1,1,1,2,2,1,1,2,2,2,1,0,1,1
343,1,2,1,2,0,1,0,1,2,0,1,1,2,2
344,2,2,0,0,1,0,1,1,0,2,2,2,0,1
345,2,2,1,0,0,0,0,2,2,1,1,0,2,2
346,0,2,1,2,2,0,1,0,1,0,1,1,1,2
347,2,2,2,1,0,2,2,0,0,0,0,2,1,1
348,0,0,1,2,0,2,1,1,0,1,2,1,1,0
349,2,1,0,0,2,1,2,1,0,0,2,2,2,1
350,2,0,0,0,1,0,2,0,0,2,1,2,1,1
351,1,1,0,0,1,2,0,2,0,0,0,0,2,1
352,0,2,0,1,0,0,0,0,2,1,1,2,0,2
353,2,2,0,2,2,2,0,1,0,1,0,1,0,1
354,2,2,1,2,0,0,2,1,1,2,2,0,2,1
355,1,1,2,0,2,0,2,2,1,1,2,0,0,1
356,1,1,0,2,0,1,1,2,1,1,0,0,0,2
357,0,2,2,0,0,2,1,2,0,2,1,1,1,2
358,0,1,1,2,0,2,0,0,1,0,1,1,2,1
359,0,1,1,1,0,1,2,2,1,1,0,1,1,1
360,0,1,1,1,0,0,1,0,0,0,0,2,1,2
361,0,0,1,2,1,1,0,1,1,0,1,0,0,1
362,2,1,0,2,1,2,1,1,2,0,2,2,0,0
363,2,2,0,0,2,2,1,0,0,2,0,2,0,2
364,1,1,0,1,0,2,1,1,1,2,1,2,2,2
365,2,2,1,2,0,2,2,0,1,0,0,2,2,1
366,2,1,2,1,0,2,0,1,1,2,0,1,2,2
367,0,1,2,2,1,1,0,2,2,0,0,0,1,2
368,0,2,1,2,1,0,1,0,1,2,0,0,0,2
369,0,0,1,1,0,1,0,0,2,1,1,1,2,0
370,1,2,2,1,2,0,1,2,0,1,1,2,2,2
371,1,0,0,2,2,2,0,1,2,2,1,2,0,2
372,0,2,0,1,0,2,2,2,0,0,0,2,0,1
373,1,1,1,1,1,1,1,0,1,1,2,2,0,0
374,0,1,0,0,2,0,1,0,0,1,2,0,0,2
375,0,1,0,0,2,0,0,1,2,1,2,0,0,0
376,1,2,2,1,1,0,1,0,1,2,0,2,1,0
377,0,1,1,2,2,0,0,0,0,0,1,0,0,2
378,0,0,2,1,2,2,1,0,1,2,0,1,0,0
379,0,0,2,0,1,2,2,2,0,2,2,0,1,0
380,1,1,2,2,2,2,0,0,1,1,1,2,0,1
381,0,1,2,1,2,2,2,1,2,2,0,1,0,0
382,0,1,0,0,2,2,2,0,1,0,0,1,1,1
383,2,1,2,2,1,0,0,0,1,2,2,0,2,0
384,2,2,2,2,1,0,0,0,0,0,1,1,2,0
385,2,2,0,2,1,1,0,2,2,1,2,1,1,0
386,1,1,1,0,0,0,2,0,1,1,0,1,2,0
387,0,2,1,2,2,2,2,0,2,2,2,0,0,1
388,1,0,1,2,0,2,2,2,2,2,2,0,2,1
389,2,1,2,1,0,0,1,0,0,1,1,0,1,0
390,0,0,0,2,2,2,1,2,0,1,1,2,1,1
391,1,2,0,1,1,0,0,1,2,0,1,2,1,2
392,0,1,0,1,1,1,1,2,0,0,0,0,0,2
393,2,2,0,0,0,0,0,1,1,1,2,1,2,0
394,2,2,0,2,2,0,2,0,2,2,2,0,1,2
395,1,0,1,1,2,2,1,2,1,1,1,2,1,2
396,0,2,2,1,1,1,2,2,2,0,2,1,1,0
397,2,1,2,0,2,2,1,1,2,0,1,1,2,0
398,1,2,1,1,2,1,0,2,0,2,0,1,1,0
399,0,0,0,0,2,1,0,0,1,0,2,2,2,2
400,1,1,2,0,0,2,1,2,0,1,1,1,2,2
401,2,2,2,1,2,0,1,0,1,1,2,2,0,1
402,2,2,2,2,1,0,0,2,2,0,0,1,0,0
403,2,1,0,1,2,2,0,1,0,0,0,0,0,1
404,1,0,2,1,0,2,0,1,1,1,0,0,2,2
405,2,1,2,2,0,1,2,1,1,2,2,2,1,0
406,0,0,2,0,2,2,0,2,1,0,2,1,0,2
407,0,0,2,0,2,1,1,2,1,0,0,0,2,2
408,2,1,1,2,0,2,1,2,1,1,1,0,2,1
409,2,2,1,1,1,0,2,2,1,1,1,2,2,1
410,0,1,1,2,2,2,1,1,0,1,1,2,0,0
411,0,0,2,0,1,2,0,0,2,1,2,2,1,2
412,2,1,1,2,2,0,0,2,0,1,0,0,1,2
413,2,2,1,1,0,1,2,2,2,1,1,1,1,1
414,0,2,0,2,1,0,1,1,0,1,1,0,0,1
415,1,1,1,2,0,1,0,0,1,2,0,2,2,1
416,1,0,0,1,1,1,1,0,2,0,1,1,2,1
417,2,0,1,2,1,2,2,2,0,1,2,2,0,1
418,0,1,0,1,0,1,0,0,1,0,2,1,1,0
419,2,2,1,1,2,0,1,0,2,1,1,1,1,1
420,1,2,0,1,1,2,0,1,2,2,0,0,2,1
421,0,2,1,1,1,0,1,1,0,2,1,2,1,2
422,2,2,2,0,0,0,2,1,1,0,2,0,0,0
423,1,2,1,0,0,1,1,2,0,0,2,1,1,0
424,0,0,2,0,0,2,0,0,0,2,1,0,2,1
425,2,1,0,1,1,0,1,0,0,2,0,2,2,2
426,1,1,1,1,2,0,1,1,1,0,2,2,1,1
427,1,1,1,2,2,2,2,0,0,2,2,1,0,2
428,1,1,1,0,2,0,0,2,2,1,2,1,2,2
429,2,1,2,2,1,2,2,1,0,1,2,0,1,2
430,0,0,2,2,2,2,0,0,1,0,0,1,1,1
431,1,2,0,0,2,0,2,2,2,2,0,0,0,1
432,1,0,2,1,1,2,2,0,0,1,1,0,0,0
433,2,2,1,1,0,1,2,0,1,1,2,2,0,1
434,1,2,2,2,0,1,2,1,0,2,1,1,1,2
435,2,1,2,2,2,0,2,2,0,1,1,1,2,1
436,2,2,0,2,1,2,1,0,1,0,2,0,0,0
437,0,2,1,1,2,0,2,0,2,2,2,2,1,1
438,1,2,1,1,1,0,1,2,1,0,1,2,2,0
439,2,2,2,0,1,2,0,1,1,2,0,0,1,0
440,0,0,2,2,1,2,0,2,2,2,0,2,0,0
441,1,2,1,0,0,2,0,0,2,1,0,1,0,2
442,0,0,2,2,1,0,2,2,0,0,2,1,0,1
443,2,2,2,0,2,2,0,0,1,1,0,2,2,1
444,0,1,2,0,2,2,1,2,0,2,0,2,1,1
445,0,0,0,0,1,2,0,0,1,1,1,0,1,1
446,0,2,1,1,2,1,2,1,1,0,1,2,0,1
447,0,1,2,0,2,2,0,2,0,0,2,0,1,2
448,1,1,1,2,0,1,1,2,1,2,0,1,2,0
449,2,0,0,1,0,2,0,0,1,2,1,1,0,0
450,0,1,1,0,0,2,2,2,2,1,1,0,2,2
451,0,0,2,0,2,1,0,1,2,2,1,0,1,1
452,2,0,2,2,2,2,2,1,1,1,0,2,2,0
453,0,0,2,1,1,1,0,2,2,1,2,2,2,1
454,0,0,1,1,2,0,2,1,2,2,0,2,0,0
455,0,2,2,2,1,2,0,1,2,0,1,2,0,2
456,0,1,2,1,1,1,2,0,1,2,2,1,2,1
457,0,2,2,1,0,1,1,0,2,0,0,0,0,1
458,1,0,0,1,2,0,1,1,1,2,2,2,0,1
459,0,1,0,1,2,1,0,1,0,2,1,1,1,0
