,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
151,0.46275885103540415,0.5873691828100646,0.571337118681808,0.5774048096192385,0.589206190158094,0.5857826764640391,0.5764863059452238,0.5764863059452238,0.5724504564684926,0.5894010242707638,0.5894010242707638,0.5894010242707638,0.5894010242707638,0.46275885103540415,0.46275885103540415,0.46275885103540415,0.46275885103540415,0.46275885103540415,0.5881206858160766,0.5420563348920062,0.5969438877755511,0.5917947005121353,0.586478512580717,0.5833611667780004,0.586478512580717,0.46275885103540415,0.5894010242707638,0.5894010242707638,0.5956357158761968,0.5956357158761968,0.586478512580717,0.586478512580717,0.5665497661990648,0.5887330215987531,0.5894010242707638,0.49599198396793587,0.4999443331106658,0.501002004008016,0.4900077933645068,0.5077376976174571,0.4953518147405923,0.5016700066800267,0.4979681585393008,0.49913716321531953,0.4948786461812514,0.5167835671342685,0.4887552883544867,0.48736361612113116,0.4960476508572701,0.49988866622133155,0.4900912936985081,0.513916722333556,0.50125250501002,0.5037853484747272,0.4883377866844801,0.4992763304386551,0.500723669561345,0.5037575150300602,0.49752282342462706,0.49370964150523267,0.5108272099755066,0.503006012024048,0.49746715653529283,0.48939545758183034,0.4971609886439546,0.49334780672456024,0.5121353818748609,0.5030895123580494,0.4956301491872634,0.5011690046760187,0.5097695390781564,0.5020596749053663,0.49635381874860834,0.5577183172930222,0.5956357158761968
152,0.45223780895123583,0.585977510576709,0.58895568915609,0.5779893119572478,0.5905978623914495,0.5905978623914495,0.5901246938321086,0.5779336450679136,0.5435593409040302,0.5909318637274549,0.5906256958361167,0.5906256958361167,0.5906256958361167,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5890670229347584,0.5932420396348252,0.595663549320864,0.5641839234023602,0.5889000222667558,0.5905978623914495,0.5700289467824537,0.45223780895123583,0.5906256958361167,0.5958027165441995,0.5958027165441995,0.5700289467824537,0.5700289467824537,0.5700289467824537,0.5700289467824537,0.5876196838120685,0.5906256958361167,0.5072366956134491,0.49460031173458024,0.5038966822533957,0.5065408594967713,0.5090180360721442,0.49819082609663773,0.5011133377866844,0.49913716321531953,0.4942384769539078,0.5076263638387887,0.5142228902248942,0.5104653751948341,0.5147517256735694,0.498496993987976,0.497773324426631,0.4969939879759519,0.4928746381652193,0.49969383210866175,0.4874749498997996,0.5132208862168782,0.5006123357826765,0.49704965486528613,0.4956858160765976,0.4957971498552661,0.5013360053440213,0.5144455577822311,0.5085170340681363,0.4980794923179693,0.5122745490981964,0.49827432643063907,0.5013638387886885,0.4930973057225562,0.4941828100645736,0.49501781340458695,0.5002226675573369,0.5144455577822311,0.4900912936985081,0.48510910710309507,0.554169037663805,0.5958027165441995
153,0.4623970162547317,0.5933533734134937,0.5977232242262303,0.566828100645736,0.5773769761745714,0.5773769761745714,0.5766811400578936,0.5670229347584057,0.5474838566020931,0.59541304831886,0.5949955466488532,0.5949955466488532,0.5949955466488532,0.4623970162547317,0.4623970162547317,0.4623970162547317,0.4623970162547317,0.4623970162547317,0.5975562235582276,0.6032342462703184,0.5929637051881541,0.5759574704965487,0.5750111333778668,0.5773769761745714,0.5663270986417279,0.4623970162547317,0.5949955466488532,0.593436873747495,0.593436873747495,0.586228011578713,0.586228011578713,0.5726731240258295,0.5726731240258295,0.5948285459808506,0.5949955466488532,0.5020875083500334,0.5014195056780227,0.495518815408595,0.4956579826319305,0.49089846359385436,0.5029503451347139,0.5055945223780896,0.5034513471387219,0.4964929859719439,0.49540748162992654,0.48430193720774883,0.4907314629258517,0.48572144288577157,0.49752282342462706,0.5026998441327098,0.5058728568247607,0.49217880204854153,0.49198396793587174,0.5114952126475173,0.5139723892228902,0.5008071698953462,0.49986083277666443,0.49599198396793587,0.5050656869294143,0.4981351592073035,0.5119127143175239,0.4930694722778891,0.5013916722333556,0.48903362280115786,0.5055945223780896,0.5002226675573369,0.5045368514807392,0.49571364952126473,0.5055110220440882,0.504481184591405,0.490814963259853,0.5037575150300602,0.5151413938989089,0.5573379268825718,0.5977232242262303
154,0.46142284569138275,0.5892618570474282,0.571337118681808,0.578518147405923,0.5887608550434201,0.5856713426853707,0.5765976397238922,0.5765976397238922,0.5751224671565353,0.5915163660654643,0.5915163660654643,0.5915163660654643,0.5915163660654643,0.46142284569138275,0.46142284569138275,0.46142284569138275,0.46142284569138275,0.46142284569138275,0.5883433533734135,0.5442830104653752,0.598391226898241,0.5913493653974616,0.5862558450233801,0.5836951681140058,0.5862558450233801,0.46142284569138275,0.5915163660654643,0.5915163660654643,0.5970830549988867,0.5970830549988867,0.5862558450233801,0.5862558450233801,0.567106435092407,0.5894010242707638,0.5915163660654643,0.5054553551547539,0.5001670006680027,0.49654865286127814,0.5057615230460922,0.5057336896014251,0.5024215096860387,0.4978846582052995,0.5004731685593409,0.49874749498997994,0.49498997995991983,0.5187875751503006,0.5066800267201069,0.48970162547316853,0.49482297929191715,0.49933199732798933,0.4874192830104654,0.5146960587842352,0.5011968381206858,0.49220663549320864,0.48689044756179023,0.5023936762413717,0.4992763304386551,0.4956858160765976,0.5015865063460254,0.49482297929191715,0.4849421064350924,0.5048986862614118,0.499749498997996,0.4886161211311512,0.5001670006680027,0.49668782008461365,0.5072366956134491,0.5015308394566912,0.496520819416611,0.4986083277666444,0.5073201959474505,0.5030616789133823,0.5028668448007125,0.5583038504993526,0.5970830549988867
155,0.4684925406368292,0.6034569138276553,0.5974448897795591,0.5955522155421955,0.5928523714094857,0.591961701180138,0.5760688042752171,0.5760688042752171,0.5550267201068805,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.4684925406368292,0.4684925406368292,0.4684925406368292,0.4684925406368292,0.4684925406368292,0.6061010910710309,0.6071865954130483,0.5903751948341127,0.5885381874860833,0.5894845246047651,0.5793809841906035,0.5896236918281006,0.4684925406368292,0.6121131151191271,0.6121131151191271,0.5752059674905367,0.5752059674905367,0.5956357158761968,0.5956357158761968,0.5683867735470942,0.6054887552883544,0.6121131151191271,0.5020596749053663,0.5023380093520374,0.5000556668893342,0.5067635270541082,0.4939323090625696,0.5038688488087286,0.4951013137385883,0.5020875083500334,0.5043141839234023,0.5059006902694277,0.482103095079047,0.5110220440881763,0.4870296147851258,0.4994433311066578,0.499498997995992,0.49827432643063907,0.5099087063014919,0.4986361612113115,0.5075706969494544,0.5149465597862392,0.5015586729013582,0.496270318414607,0.5001391672233355,0.4983021598753062,0.49654865286127814,0.4872244488977956,0.5054553551547539,0.4995824983299933,0.506707860164774,0.4966043197506123,0.5011968381206858,0.501503006012024,0.4962424849699399,0.5026441772433756,0.5030616789133823,0.4949064796259185,0.4988309953239813,0.4895067913604988,0.5666569765044492,0.6121131151191271
156,0.4630093520374082,0.46971721220218215,0.47347472723224227,0.5279726118904475,0.5399131596526386,0.5693609441104431,0.5610109107103095,0.5610109107103095,0.5500723669561345,0.5606490759296371,0.5606490759296371,0.5606490759296371,0.5606490759296371,0.4630093520374082,0.4630093520374082,0.4630093520374082,0.4630093520374082,0.4630093520374082,0.5285292807837898,0.5569472277889111,0.5646570919617012,0.5389389890892897,0.5719494544644845,0.5604264083723002,0.5715319527944779,0.4630093520374082,0.5606490759296371,0.5606490759296371,0.5754008016032064,0.5754008016032064,0.5689712758851035,0.5689712758851035,0.5610109107103095,0.4640113560454242,0.5606490759296371,0.49802382542863505,0.5011411712313516,0.5050378534847473,0.49966599866399464,0.4926798040525495,0.5025606769093743,0.4974114896459586,0.4948786461812514,0.5002783344466711,0.504982186595413,0.49710532175462036,0.49145513248719663,0.5086562012914718,0.4977454909819639,0.4986361612113115,0.5000835003340013,0.5010298374526831,0.5045646849254064,0.5018648407926966,0.49109329770652416,0.49462814517924736,0.5004731685593409,0.4941549766199065,0.5077933645067914,0.5055945223780896,0.4972166555332888,0.5079325317301269,0.4937653083945669,0.49855266087731015,0.4940158093965709,0.49638165219327546,0.5044255177020708,0.49827432643063907,0.48925629035849477,0.5009741705633489,0.49432197728790916,0.5020875083500334,0.4997773324426631,0.5284777373677396,0.5754008016032064
157,0.4716377198842129,0.6015364061456245,0.6013415720329548,0.6062402582943666,0.6030394121576487,0.5969438877755511,0.597166555332888,0.5709474504564684,0.578768648407927,0.6129481184591405,0.6129202850144734,0.6129202850144734,0.6129202850144734,0.4716377198842129,0.4716377198842129,0.4716377198842129,0.4716377198842129,0.4716377198842129,0.6076319305277221,0.5952738810955244,0.5884268537074149,0.5911545312847918,0.5929080382988199,0.5951068804275217,0.5693609441104431,0.4716377198842129,0.6129202850144734,0.585253841015364,0.585253841015364,0.6067134268537074,0.6067134268537074,0.5860888443553774,0.5860888443553774,0.6045702516143397,0.6129202850144734,0.49368180806056555,0.4967434869739479,0.49640948563794257,0.5035070140280561,0.4900077933645068,0.496270318414607,0.49518481407258963,0.5066800267201069,0.49821865954130484,0.4891171231351592,0.4814072589623692,0.508210866176798,0.5123302159875306,0.4979124916499666,0.48989645958583833,0.5040915163660654,0.5057615230460922,0.5133043865508795,0.5030895123580494,0.48524827432643064,0.49312513916722334,0.5040358494767312,0.5028390113560455,0.5032843464707192,0.5047038521487419,0.5108550434201736,0.5074871966154532,0.5005566688933423,0.5003340013360054,0.4979681585393008,0.5003340013360054,0.49785682476063237,0.4986639946559786,0.5022823424627032,0.4956301491872634,0.5070696949454464,0.5053718548207526,0.5025050100200401,0.5712608344260537,0.6129481184591405
158,0.45463148519260743,0.5839735025606769,0.5870073480293921,0.5796036517479404,0.5894845246047651,0.5894845246047651,0.5888443553774215,0.5763193052772211,0.5448953462480517,0.5838065018926742,0.5834446671120018,0.5834446671120018,0.5834446671120018,0.45463148519260743,0.45463148519260743,0.45463148519260743,0.45463148519260743,0.45463148519260743,0.5870073480293921,0.5938543754175016,0.5951068804275217,0.5647962591850367,0.5875083500334002,0.5894845246047651,0.5678579380984191,0.45463148519260743,0.5834446671120018,0.5953017145401915,0.5953017145401915,0.5678579380984191,0.5678579380984191,0.5678579380984191,0.5678579380984191,0.5845580048986863,0.5834446671120018,0.4988309953239813,0.5065686929414385,0.499498997995992,0.49763415720329546,0.507459363170786,0.4969661545312848,0.5046203518147406,0.4998051658873302,0.49707748830995324,0.4939879759519038,0.4865564462257849,0.49465597862391447,0.4866956134491205,0.5041193498107326,0.49710532175462036,0.4996103317746604,0.49465597862391447,0.4988588287686484,0.48569360944110446,0.5164495657982632,0.505232687597417,0.4997773324426631,0.5055945223780896,0.502978178579381,0.5014473391226898,0.48583277666443997,0.4937653083945669,0.49935983077265644,0.5092128701848141,0.5084057002894679,0.5024215096860387,0.5107437096415053,0.5037018481407259,0.5058171899354265,0.500723669561345,0.48783678468047204,0.5045090180360722,0.5132208862168782,0.55240831457153,0.5953017145401915
159,0.47085838343353376,0.5990313961255845,0.5902916945001113,0.5878423513694054,0.5879258517034068,0.5880371854820753,0.5742039634825206,0.5742039634825206,0.5570585615675796,0.6087452683144066,0.6087452683144066,0.6087452683144066,0.6087452683144066,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.6018982409262971,0.601369405477622,0.5912936985081274,0.5481796927187709,0.5860610109107103,0.5759018036072144,0.5860331774660432,0.47085838343353376,0.6087452683144066,0.6087452683144066,0.5767368069472278,0.5767368069472278,0.5910431975061233,0.5910431975061233,0.5677466043197507,0.6012859051436206,0.6087452683144066,0.502978178579381,0.506707860164774,0.5068748608327767,0.49593631707860164,0.4930694722778891,0.4916499665998664,0.5055945223780896,0.5049543531507459,0.4948786461812514,0.49318080605655756,0.5193720774883099,0.48616677800044533,0.48527610777109775,0.5028111779113783,0.5010298374526831,0.4989144956579826,0.5108272099755066,0.4997773324426631,0.5040358494767312,0.5114673792028501,0.50125250501002,0.5026998441327098,0.5008350033400134,0.500723669561345,0.49752282342462706,0.5120240480961924,0.492791137831218,0.49749498997995995,0.49293030505455354,0.49952683144065907,0.49638165219327546,0.49368180806056555,0.4969939879759519,0.49203963482520596,0.5031451792473837,0.49571364952126473,0.502254509018036,0.5110777109775105,0.5647983209216788,0.6087452683144066
160,0.47119238476953906,0.5989757292362503,0.6072144288577155,0.6052104208416834,0.5995045646849254,0.5894288577154309,0.5640725896236918,0.5640725896236918,0.5563627254509018,0.6126976174571365,0.6126976174571365,0.6126976174571365,0.6126976174571365,0.47119238476953906,0.47119238476953906,0.47119238476953906,0.47119238476953906,0.47119238476953906,0.6026775773769761,0.6112781117791137,0.5671899354264084,0.5998663994655978,0.586228011578713,0.5673847695390781,0.5862001781340459,0.47119238476953906,0.6126976174571365,0.6126976174571365,0.578796481852594,0.578796481852594,0.5975562235582276,0.5975562235582276,0.5759853039412157,0.6021765753729682,0.6126976174571365,0.5003061678913382,0.4994711645513249,0.4950734802939212,0.493041638833222,0.5055388554887553,0.4983856602093075,0.5078768648407926,0.5020596749053663,0.49448897795591185,0.49668782008461365,0.5141393898908929,0.4846637719884213,0.5171732353596081,0.49757849031396123,0.4951291471832554,0.49713315519928747,0.5062068581607659,0.49749498997995995,0.5072645290581163,0.5158093965709196,0.5050378534847473,0.499749498997996,0.49571364952126473,0.5067356936094412,0.4972444889779559,0.4914272990425295,0.49112113115119127,0.49855266087731015,0.49749498997995995,0.4971888220886217,0.4968269873079492,0.50125250501002,0.5015586729013582,0.5108550434201736,0.49635381874860834,0.49131596526386107,0.49446114451124473,0.5081273658427967,0.5678424750736041,0.6126976174571365
161,0.4687152081941661,0.593937875751503,0.60958027165442,0.6076875974170564,0.599421064350924,0.586005344021376,0.5733967935871743,0.5733967935871743,0.5629592518370073,0.6082720997550657,0.6082720997550657,0.6082720997550657,0.6082720997550657,0.4687152081941661,0.4687152081941661,0.4687152081941661,0.4687152081941661,0.4687152081941661,0.5981407258962369,0.6134212870184814,0.5686372745490982,0.6034012469383211,0.5825261634379871,0.5641839234023602,0.5824426631039857,0.4687152081941661,0.6082720997550657,0.6082720997550657,0.5897906924961033,0.5897906924961033,0.5951347138721889,0.5951347138721889,0.5835281674460031,0.5966933867735471,0.6082720997550657,0.49498997995991983,0.5000556668893342,0.5025050100200401,0.5054275217100869,0.49337564016922736,0.5009185036740147,0.4975506568692941,0.49245713649521267,0.500751503006012,0.5018370073480294,0.48811511912714317,0.48485860610109105,0.5135827209975506,0.4983299933199733,0.5038410153640615,0.501503006012024,0.49087063014918725,0.49668782008461365,0.4912046314851926,0.51416722333556,0.4939879759519038,0.5040636829213984,0.49056446225784905,0.4925684702738811,0.5073480293921175,0.5078768648407926,0.5104653751948341,0.4979124916499666,0.4920674682698731,0.5004453351146738,0.5045368514807392,0.4996103317746604,0.4977454909819639,0.49357047428189715,0.5000556668893342,0.5090458695168114,0.5021153417947005,0.49485081273658427,0.5676538261708602,0.60958027165442
162,0.46913270986417277,0.5857270095747049,0.6024827432643064,0.5992540636829214,0.5875918503674015,0.556167891338232,0.5726452905811623,0.5726452905811623,0.5600924070362948,0.6086896014250723,0.6086896014250723,0.6086896014250723,0.6086896014250723,0.46913270986417277,0.46913270986417277,0.46913270986417277,0.46913270986417277,0.46913270986417277,0.5929358717434869,0.6079380984190603,0.5771264751725673,0.5947450456468493,0.5595914050322868,0.5644900912936985,0.5595635715876197,0.46913270986417277,0.6086896014250723,0.6086896014250723,0.595663549320864,0.595663549320864,0.5814684925406368,0.5814684925406368,0.5793809841906035,0.59020819416611,0.6086896014250723,0.5018648407926966,0.5021988421287018,0.4971888220886217,0.4921509686038744,0.5094912046314852,0.501002004008016,0.5005845023380093,0.4968269873079492,0.49727232242262304,0.5060955243820975,0.4885326207971499,0.48410710309507904,0.48249276330438656,0.49858049432197726,0.5038688488087286,0.4969661545312848,0.500250501002004,0.5005566688933423,0.49318080605655756,0.5163660654642619,0.5034235136940548,0.5032565130260521,0.5083500334001336,0.48925629035849477,0.5090458695168114,0.5075150300601202,0.512664217323536,0.497773324426631,0.4978846582052995,0.4989144956579826,0.5037853484747272,0.5025328434647072,0.49799599198396793,0.5068470273881096,0.4989144956579826,0.5095190380761523,0.49640948563794257,0.5045090180360722,0.5642993806543127,0.6086896014250723
163,0.4640113560454242,0.5931307058561568,0.5973335560008907,0.5628757515030061,0.575818303273213,0.575818303273213,0.5747327989311958,0.5660209307503896,0.5453685148073926,0.5969717212202182,0.5964985526608773,0.5964985526608773,0.5964985526608773,0.4640113560454242,0.4640113560454242,0.4640113560454242,0.4640113560454242,0.4640113560454242,0.5981685593409041,0.6020652415942997,0.5917390336228011,0.5756791360498775,0.572840124693832,0.575818303273213,0.5648240926297039,0.4640113560454242,0.5964985526608773,0.5923792028501448,0.5923792028501448,0.5861166778000445,0.5861166778000445,0.5716154531284792,0.5716154531284792,0.5962202182142062,0.5964985526608773,0.5008071698953462,0.49757849031396123,0.502978178579381,0.4944333110665776,0.5090458695168114,0.4947116455132487,0.5025328434647072,0.49365397461589844,0.5001670006680027,0.493793141839234,0.48185259407704295,0.48566577599643734,0.512441549766199,0.4952961478512581,0.49713315519928747,0.5030338454687152,0.5065408594967713,0.5028946782453797,0.4897851258071699,0.485582275662436,0.5043141839234023,0.5009185036740147,0.49799599198396793,0.5049543531507459,0.49785682476063237,0.5151413938989089,0.502978178579381,0.4988309953239813,0.5025050100200401,0.5032008461367179,0.5057893564907593,0.4941828100645736,0.5021710086840347,0.5048430193720775,0.5011968381206858,0.4893676241371632,0.49451681140057896,0.4851926074370964,0.5574471989245983,0.5973335560008907
164,0.4675183700734803,0.5827209975506569,0.5784068136272545,0.5959418837675351,0.5876753507014028,0.580021153417947,0.5796314851926074,0.5699454464484525,0.5558060565575595,0.601647739924293,0.6011745713649521,0.6011745713649521,0.6011745713649521,0.4675183700734803,0.4675183700734803,0.4675183700734803,0.4675183700734803,0.4675183700734803,0.5899855266087731,0.5192050768203073,0.5917112001781341,0.5553328879982187,0.5489311957247829,0.544227343576041,0.5518537074148296,0.4675183700734803,0.6011745713649521,0.593436873747495,0.593436873747495,0.585226007570697,0.585226007570697,0.5811901580939657,0.5811901580939657,0.5867568470273881,0.6011745713649521,0.5019761745713649,0.5017535070140281,0.5026441772433756,0.5069026942774437,0.4916778000445335,0.49671565352928077,0.5050378534847473,0.49526831440659097,0.4995546648853262,0.5068191939434424,0.4812402582943665,0.5116065464261857,0.49106546426185704,0.49880316187931417,0.49613115119127144,0.5028111779113783,0.5125528835448675,0.5059006902694277,0.4930694722778891,0.5115787129815186,0.5033678468047206,0.5005845023380093,0.5008350033400134,0.4983856602093075,0.4947394789579158,0.5097417056334892,0.49017479403250946,0.49632598530394123,0.49988866622133155,0.496019817412603,0.49521264751725674,0.5006401692273436,0.497773324426631,0.4995546648853262,0.5021988421287018,0.4877532843464707,0.49874749498997994,0.4971609886439546,0.5610830714927798,0.601647739924293
165,0.45279447784457805,0.4912324649298597,0.5535237140948563,0.5454520151413939,0.5525217100868404,0.5790469828545981,0.5790748162992652,0.5752059674905367,0.5452850144733912,0.5415553328879982,0.5419171676686707,0.5419171676686707,0.5419171676686707,0.45279447784457805,0.45279447784457805,0.45279447784457805,0.45279447784457805,0.45279447784457805,0.482353596081051,0.5662714317523937,0.5096303718548207,0.5797984858606101,0.5802994878646182,0.5793809841906035,0.5687207748830996,0.45279447784457805,0.5419171676686707,0.5710309507904698,0.5710309507904698,0.5789634825205967,0.5789634825205967,0.5745379648185259,0.5745379648185259,0.48602761077710976,0.5419171676686707,0.49632598530394123,0.5050656869294143,0.5012803384546871,0.4996381652193275,0.5002226675573369,0.5000278334446671,0.5026163437987086,0.5009185036740147,0.5054831885994211,0.5026720106880428,0.49011912714317524,0.5065130260521042,0.49710532175462036,0.501503006012024,0.5025050100200401,0.5082386996214652,0.5066243598307727,0.5078211979514585,0.4920953017145402,0.4923458027165442,0.5003340013360054,0.5020596749053663,0.5018648407926966,0.49785682476063237,0.49632598530394123,0.5034235136940548,0.5110220440881763,0.5006401692273436,0.4995824983299933,0.5033400133600534,0.4972444889779559,0.502226675573369,0.5005288354486751,0.5021431752393676,0.49359830772656427,0.5086005344021376,0.4939323090625696,0.5054831885994211,0.5305312270631798,0.5790748162992652
166,0.4549933199732799,0.46693386773547096,0.5452571810287241,0.5360721442885772,0.5486528612781117,0.5780728122912492,0.5784346470719216,0.5732297929191716,0.5676631039857493,0.5614005789356491,0.5617624137163215,0.5617624137163215,0.5617624137163215,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.5288632821197952,0.5646849254063683,0.5653250946337118,0.5823869962146515,0.5813293253173013,0.5797984858606101,0.564629258517034,0.4549933199732799,0.5617624137163215,0.581023157425963,0.581023157425963,0.5779893119572478,0.5779893119572478,0.572060788243153,0.572060788243153,0.46139501224671564,0.5617624137163215,0.495518815408595,0.4976898240926297,0.4986361612113115,0.4969939879759519,0.49952683144065907,0.49498997995991983,0.5035905143620575,0.5001113337786685,0.4979403250946337,0.5052605210420842,0.4930973057225562,0.5045925183700735,0.49841349365397464,0.5020318414606991,0.4958528167446003,0.4879481184591405,0.5063738588287686,0.4915942997105322,0.5088232019594745,0.5109107103095079,0.49991649966599866,0.49935983077265644,0.49933199732798933,0.4973836562012915,0.493292139835226,0.4934313070585616,0.4886161211311512,0.5000556668893342,0.4986639946559786,0.4989144956579826,0.4998329993319973,0.5015308394566912,0.4964929859719439,0.49805165887330216,0.49318080605655756,0.5089067022934758,0.5019205076820308,0.49877532843464706,0.5340011298316798,0.581023157425963
167,0.4579436651079938,0.5497661990647963,0.5311734580271654,0.5659930973057226,0.5448118459140503,0.5789078156312625,0.5793253173012692,0.5701681140057894,0.5745101313738589,0.5863393453573814,0.5865898463593855,0.5865898463593855,0.5865898463593855,0.4579436651079938,0.4579436651079938,0.4579436651079938,0.4579436651079938,0.4579436651079938,0.5595357381429525,0.5571698953462481,0.5845301714540192,0.5846136717880205,0.581774660431975,0.5800768203072812,0.5569750612335783,0.4579436651079938,0.5865898463593855,0.5953295479848586,0.5953295479848586,0.5781563126252505,0.5781563126252505,0.567607437096415,0.567607437096415,0.5566967267869072,0.5865898463593855,0.4937374749498998,0.49785682476063237,0.5020875083500334,0.4977176575372968,0.502978178579381,0.49799599198396793,0.5053718548207526,0.4997773324426631,0.5066243598307727,0.49479514584725004,0.5155867290135827,0.5127198842128702,0.5094912046314852,0.5029225116900468,0.500250501002004,0.5083221999554665,0.5098252059674906,0.5014473391226898,0.49245713649521267,0.49409930973057226,0.5051491872634157,0.4994711645513249,0.5003340013360054,0.4974393230906257,0.5053718548207526,0.5109663771988421,0.4860554442217769,0.5002783344466711,0.5031173458027165,0.49986083277666443,0.5036740146960588,0.49785682476063237,0.496771320418615,0.5003340013360054,0.5031451792473837,0.49070362948118457,0.49780115787129814,0.49576931641059896,0.5481662914305978,0.5953295479848586
168,0.4610331774660432,0.5909875306167891,0.5588677354709419,0.5671621019817412,0.5806334892006235,0.5761523046092184,0.5589790692496104,0.5589790692496104,0.5732297929191716,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.4610331774660432,0.4610331774660432,0.4610331774660432,0.4610331774660432,0.4610331774660432,0.5926297038521487,0.5612614117123135,0.6003395680249388,0.5850590069026943,0.5770151413938989,0.573563794255177,0.5770151413938989,0.4610331774660432,0.5971943887775552,0.5971943887775552,0.5968047205522156,0.5968047205522156,0.5770151413938989,0.5770151413938989,0.5655477621910487,0.5927967045201514,0.5971943887775552,0.5002226675573369,0.49799599198396793,0.4997773324426631,0.49429414384324205,0.5040080160320641,0.49462814517924736,0.4988309953239813,0.5021988421287018,0.4973558227566244,0.5055666889334224,0.48132375862836785,0.5106880427521711,0.5104653751948341,0.504453351146738,0.5003340013360054,0.5057893564907593,0.4851369405477622,0.5021431752393676,0.5023936762413717,0.5093242039634825,0.5043420173680695,0.5007793364506792,0.5024771765753729,0.4969661545312848,0.5002783344466711,0.4877254509018036,0.503228679581385,0.5030895123580494,0.4881707860164774,0.4969939879759519,0.5040915163660654,0.4878089512358049,0.5024771765753729,0.49479514584725004,0.49704965486528613,0.4900077933645068,0.5027833444667112,0.4882264529058116,0.5562050025977882,0.5971943887775552
169,0.4604208416833667,0.5885938543754174,0.5693887775551102,0.5759018036072144,0.5880371854820753,0.585226007570697,0.575038966822534,0.575038966822534,0.5745101313738589,0.5906256958361167,0.5906256958361167,0.5906256958361167,0.5906256958361167,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.5892340236027611,0.5421120017813404,0.6003952349142729,0.5911266978401247,0.5858661767980405,0.5831941661099977,0.5858661767980405,0.4604208416833667,0.5906256958361167,0.5906256958361167,0.5989757292362503,0.5989757292362503,0.5858661767980405,0.5858661767980405,0.5582553996882654,0.5896236918281006,0.5906256958361167,0.5032843464707192,0.49710532175462036,0.5012246715653529,0.5092685370741483,0.49365397461589844,0.503980182587397,0.5007793364506792,0.5053161879314184,0.5000835003340013,0.5041750167000668,0.5168392340236028,0.48992429303050544,0.4902582943665108,0.5051770207080828,0.49632598530394123,0.4898686261411712,0.5164217323535961,0.5003618347806724,0.5067356936094412,0.5080995323981295,0.4999443331106658,0.49966599866399464,0.5035348474727233,0.49785682476063237,0.50645735916277,0.48733578267646405,0.505956357158762,0.4966321531952794,0.486333778668448,0.4998329993319973,0.4956858160765976,0.4851369405477622,0.4976898240926297,0.4965764863059452,0.5027833444667112,0.5084892006234691,0.5040636829213984,0.49245713649521267,0.5572667969684224,0.5989757292362503
