,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
20,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
21,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
22,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
23,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
24,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
25,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
26,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
27,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
28,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
29,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
30,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
31,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
32,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
33,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
34,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
35,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
36,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
37,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
38,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
39,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
40,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
41,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
42,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
43,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
44,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
45,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
46,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
47,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
48,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
49,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
50,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
51,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
52,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
53,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
54,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
55,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
56,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
57,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
58,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
59,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
60,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
61,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
62,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
63,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
64,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
65,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
66,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
67,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
68,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
69,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
70,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
71,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
72,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
73,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
74,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
75,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
76,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
77,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
78,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
79,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
80,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
81,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
82,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
83,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
84,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
85,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
86,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
87,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
88,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
89,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
90,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
91,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
92,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
93,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
94,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
95,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
96,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
97,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
98,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
99,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
100,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
101,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
102,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
103,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
104,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
105,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
106,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
107,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
108,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
109,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
110,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
111,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
112,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
113,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
114,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
115,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
116,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
117,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
118,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
119,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
120,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
121,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
122,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
123,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
124,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
125,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
126,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
127,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
128,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
129,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
130,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
131,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
132,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
133,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
134,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
135,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
136,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
137,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
138,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
139,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
140,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
141,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
142,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
143,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
144,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
145,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
146,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
147,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
148,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
149,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
150,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
151,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
152,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
153,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
154,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
155,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
156,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
157,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
158,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
159,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
160,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
161,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
162,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
163,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
164,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
165,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
166,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
167,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
168,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
169,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
170,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
171,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
172,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
173,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
174,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
175,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
176,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
177,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
178,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
179,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
180,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
181,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
182,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
183,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
184,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
185,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
186,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
187,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
188,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
189,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
190,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
191,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
192,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
193,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
194,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
195,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
196,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
197,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
198,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
199,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
200,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
201,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
202,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
203,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
204,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
205,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
206,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
207,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
208,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
209,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
210,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
211,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
212,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
213,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
214,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
215,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
