,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
10,0.4149324289604851,0.4804994604593803,0.5969374646729356,0.5823441755305483,0.5969374646729356,0.6429782642207492,0.6408201017419455,0.6376342428446636,0.5804943219772879,0.5783361594984842,0.5790555469914187,0.5790555469914187,0.5790555469914187,0.4149324289604851,0.4149324289604851,0.4149324289604851,0.4149324289604851,0.4149324289604851,0.46508401418221057,0.6186218591028211,0.5141051333436103,0.6427727249370536,0.6434921124299882,0.6432865731462926,0.6242741894044499,0.4149324289604851,0.5790555469914187,0.6281794357946663,0.6281794357946663,0.6431838035044448,0.6431838035044448,0.6356816196495555,0.6356816196495555,0.47207234982786084,0.5790555469914187,0.49971738348491856,0.49868968706644057,0.48954318894198656,0.48676840861209597,0.5114331226555675,0.57775379819468,0.6434921124299882
11,0.4349725091208057,0.6225271054930374,0.6539746158984636,0.6464724320435743,0.5679564256718566,0.6342428446636863,0.6342428446636863,0.6010482503468475,0.597759621807718,0.685319356662042,0.685319356662042,0.685319356662042,0.685319356662042,0.4349725091208057,0.4349725091208057,0.4349725091208057,0.4349725091208057,0.4349725091208057,0.6428754945789014,0.6714454550125892,0.6463696624017266,0.6373259339191203,0.6398951749653152,0.599301166435435,0.6391757874723807,0.4349725091208057,0.685319356662042,0.685319356662042,0.6729869996403063,0.6729869996403063,0.623760341195211,0.623760341195211,0.6010482503468475,0.6331123786033606,0.685319356662042,0.49683983351318023,0.500539540619701,0.5011561584707878,0.501567237038179,0.48368531935666204,0.6156719897534861,0.685319356662042
12,0.42921740917732903,0.6735008478495452,0.6805919531370433,0.6193412465957556,0.6395868660397719,0.6395868660397719,0.6239658804789066,0.628282205436514,0.588099275474025,0.6790504085093263,0.6784337906582396,0.6784337906582396,0.6784337906582396,0.42921740917732903,0.42921740917732903,0.42921740917732903,0.42921740917732903,0.42921740917732903,0.680797492420739,0.6891218334104106,0.6711371460870459,0.643594882071836,0.6346539232310775,0.6395868660397719,0.6244797286881455,0.42921740917732903,0.6784337906582396,0.672062072863676,0.672062072863676,0.6634294229484611,0.6634294229484611,0.6371203946354247,0.6371203946354247,0.6763783978212836,0.6784337906582396,0.49653152458763683,0.5001284620523098,0.4906736550023123,0.5057807923539387,0.49817583885720157,0.6274981111320457,0.6891218334104106
13,0.430758953805046,0.6739119264169364,0.6809002620625867,0.6179024716098864,0.6385591696212939,0.6385591696212939,0.6229381840604286,0.6276655875854272,0.5868660397718514,0.6792559477930219,0.6785365603000874,0.6785365603000874,0.6785365603000874,0.430758953805046,0.430758953805046,0.430758953805046,0.430758953805046,0.430758953805046,0.6811058013462823,0.6890190637685628,0.6705205282359591,0.6434921124299882,0.6335234571707518,0.6385591696212939,0.6239658804789066,0.430758953805046,0.6785365603000874,0.6715482246544371,0.6715482246544371,0.6642515800832434,0.6642515800832434,0.6368120857098813,0.6368120857098813,0.6770977853142182,0.6785365603000874,0.49776476028981037,0.5001284620523098,0.48820718359796517,0.5052669441446996,0.49982015312676636,0.6273763100750408,0.6890190637685628
14,0.44982272236781257,0.68331534864601,0.6841375057807924,0.6926673860541596,0.6873233646780741,0.6754020862237295,0.6431324186835209,0.6334720723498278,0.6404604079954781,0.7020194234623093,0.7016083448949181,0.7016083448949181,0.7016083448949181,0.44982272236781257,0.44982272236781257,0.44982272236781257,0.44982272236781257,0.44982272236781257,0.694003391398181,0.6687220595036226,0.6621448024253636,0.6623503417090592,0.6668722059503622,0.6723189969682956,0.6256615795693952,0.44982272236781257,0.7016083448949181,0.6576229381840605,0.6576229381840605,0.6920507682030728,0.6920507682030728,0.6594727917373208,0.6594727917373208,0.6887621396639433,0.7016083448949181,0.4989466111710601,0.5032629361286676,0.4916499665998664,0.5018241611427984,0.5019269307846462,0.6463601466941481,0.7016083448949181
15,0.4474076357843893,0.6823390370484559,0.7022763475669287,0.699090488669647,0.6858332048712811,0.6716509942962848,0.6716509942962848,0.6185190894609732,0.6044396485278248,0.7062843635989928,0.7062843635989928,0.7062843635989928,0.7062843635989928,0.4474076357843893,0.4474076357843893,0.4474076357843893,0.4474076357843893,0.4474076357843893,0.6882996762756282,0.7089563742870356,0.6226298751348851,0.6888135244848672,0.6655875854272648,0.6273572786598839,0.6652792765017214,0.4474076357843893,0.7062843635989928,0.7062843635989928,0.6470890498946611,0.6470890498946611,0.6847027388109552,0.6847027388109552,0.6419505678022712,0.687374749498998,0.7062843635989928,0.506089101279482,0.49889522635013617,0.4930373567648117,0.5058835619957864,0.5013616977544834,0.646544751421171,0.7089563742870356
16,0.4478700991727044,0.6895842967987257,0.6810544165253584,0.6780740969117722,0.670571913056883,0.6690303684291661,0.6690303684291661,0.6327526848568933,0.5941112995221212,0.7068495966291557,0.7068495966291557,0.7068495966291557,0.7068495966291557,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.6930784646215508,0.6952366271003546,0.6618364934998201,0.6646112738297107,0.6651251220389497,0.6422074919068907,0.6651251220389497,0.4478700991727044,0.7068495966291557,0.7068495966291557,0.6304917527362417,0.6304917527362417,0.6767380915677509,0.6767380915677509,0.6173372385797236,0.6935923128307898,0.7068495966291557,0.49062227018138843,0.49267766301834437,0.5092235753558398,0.5032629361286676,0.49966599866399464,0.6429991987774218,0.7068495966291557
17,0.4126714968398335,0.6579826319305278,0.6641488104413956,0.6470890498946611,0.6648681979343302,0.6648681979343302,0.642567185653358,0.643594882071836,0.5818303273213092,0.659832485483788,0.659421406916397,0.659421406916397,0.659421406916397,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.6640460407995478,0.6718565335799804,0.6757617799701968,0.6220132572837984,0.6625044961718308,0.6648681979343302,0.6295154411386876,0.4126714968398335,0.659421406916397,0.6759673192538924,0.6759673192538924,0.6295154411386876,0.6295154411386876,0.6295154411386876,0.6295154411386876,0.6607574122604183,0.659421406916397,0.5010533888289399,0.5013616977544834,0.5143106726273059,0.5090694208930682,0.49498997995991983,0.6238935611013099,0.6759673192538924
18,0.42932017881917683,0.6278711268691228,0.6116335234571707,0.65274138019629,0.6317763732593392,0.6152304609218436,0.6054673449463028,0.6190329376702122,0.6268434304506448,0.6793587174348698,0.6791531781511742,0.6791531781511742,0.6791531781511742,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.6431838035044448,0.5741226041827244,0.6678485175479163,0.6350650017984687,0.6267406608087971,0.6203689430142336,0.6076255074251066,0.42932017881917683,0.6791531781511742,0.6798725656441087,0.6798725656441087,0.6120446020245619,0.6120446020245619,0.6331123786033606,0.6331123786033606,0.6366065464261857,0.6791531781511742,0.49797029957350597,0.4902625764349211,0.4898514978675299,0.5087611119675248,0.5042392477262216,0.6110549684363981,0.6798725656441087
19,0.41698782179744104,0.4816299265197061,0.5964236164636966,0.5816247880376136,0.5935460664919583,0.642567185653358,0.6397924053234675,0.635989928575099,0.5791583166332666,0.5792610862751143,0.5796721648425055,0.5796721648425055,0.5796721648425055,0.41698782179744104,0.41698782179744104,0.41698782179744104,0.41698782179744104,0.41698782179744104,0.46549509274960177,0.618108010893582,0.5134885154925235,0.643081033862597,0.643594882071836,0.643081033862597,0.6223215662093418,0.41698782179744104,0.5796721648425055,0.6287960536457531,0.6287960536457531,0.6422588767278146,0.6422588767278146,0.6342428446636863,0.6342428446636863,0.47227788911155644,0.5796721648425055,0.5000256924104619,0.49858691742459277,0.48759056574687837,0.5122552797903499,0.48830995323981297,0.5775216149297646,0.643594882071836
20,0.44797286881455217,0.6811571861672062,0.6791017933302502,0.6907147628590514,0.6819793433019886,0.6666666666666666,0.6412825651302605,0.6340886902009146,0.5827038692770156,0.7020194234623093,0.7016083448949181,0.7016083448949181,0.7016083448949181,0.44797286881455217,0.44797286881455217,0.44797286881455217,0.44797286881455217,0.44797286881455217,0.6925646164123118,0.6579312471096038,0.6653306613226453,0.6508401418221057,0.6564924721237346,0.6628641899182981,0.5847592621139716,0.44797286881455217,0.7016083448949181,0.661425414932429,0.661425414932429,0.68331534864601,0.68331534864601,0.6584450953188428,0.6584450953188428,0.6872205950362263,0.7016083448949181,0.5001798468732337,0.5056266378911669,0.5064487950259493,0.5029546272031242,0.504598941472689,0.6396001880303817,0.7016083448949181
21,0.4485381018447151,0.680797492420739,0.6967267869071476,0.6935409280098659,0.6816196495555213,0.6723703817892195,0.6723703817892195,0.6173886234006475,0.552438209752839,0.7060788243152972,0.7060788243152972,0.7060788243152972,0.7060788243152972,0.4485381018447151,0.4485381018447151,0.4485381018447151,0.4485381018447151,0.4485381018447151,0.6869636709316068,0.7065926725245363,0.632906839319665,0.6821334977647603,0.6668208211294384,0.6340373053799907,0.6668208211294384,0.4485381018447151,0.7060788243152972,0.7060788243152972,0.6371203946354247,0.6371203946354247,0.6831611941832383,0.6831611941832383,0.6317763732593392,0.6856276655875855,0.7060788243152972,0.5054724834283952,0.49673706387133243,0.5041364780843739,0.5059863316376343,0.49385951389959404,0.6431609658062564,0.7065926725245363
22,0.4470993268588459,0.6812085709881301,0.6802836442114999,0.6886079852011716,0.6821334977647603,0.6711371460870459,0.642567185653358,0.6331123786033606,0.5760752273778326,0.7002209547299728,0.6999126458044294,0.6999126458044294,0.6999126458044294,0.4470993268588459,0.4470993268588459,0.4470993268588459,0.4470993268588459,0.4470993268588459,0.6916910744566055,0.6642515800832434,0.6635321925903088,0.6572632444375931,0.6612712604696572,0.6667180514875906,0.6220132572837984,0.4470993268588459,0.6999126458044294,0.6591130979908535,0.6591130979908535,0.6864498227223678,0.6864498227223678,0.6580854015723755,0.6580854015723755,0.6861415137968244,0.6999126458044294,0.5000256924104619,0.49385951389959404,0.49437336210883304,0.49632598530394123,0.49745645136426697,0.64134917508331,0.6999126458044294
23,0.42973125738656803,0.6747340835517188,0.6813113406299779,0.6187246287446688,0.6387647089049895,0.6387647089049895,0.622732644776733,0.6276655875854272,0.5868660397718514,0.6794614870767175,0.6789476388674786,0.6789476388674786,0.6789476388674786,0.42973125738656803,0.42973125738656803,0.42973125738656803,0.42973125738656803,0.42973125738656803,0.6821334977647603,0.6886079852011716,0.6707260675196547,0.6422588767278146,0.6337289964544474,0.6387647089049895,0.623760341195211,0.42973125738656803,0.6789476388674786,0.6717537639381327,0.6717537639381327,0.6630183443810699,0.6630183443810699,0.6366065464261857,0.6366065464261857,0.677714403165305,0.6789476388674786,0.49632598530394123,0.49786752993165817,0.4900570371512255,0.5056780227120908,0.49817583885720157,0.6273001844144128,0.6886079852011716
24,0.4305534145213504,0.6299265197060788,0.6130722984430399,0.6554133908843328,0.6332151482452084,0.615024921638148,0.604850727095216,0.6182107805354299,0.6278711268691228,0.6812085709881301,0.6810030317044345,0.6810030317044345,0.6810030317044345,0.4305534145213504,0.4305534145213504,0.4305534145213504,0.4305534145213504,0.4305534145213504,0.6454447356250963,0.573300447047942,0.6680540568316119,0.6358871589332511,0.6271517393761883,0.6205744822979292,0.609475360978367,0.4305534145213504,0.6810030317044345,0.6800781049278043,0.6800781049278043,0.6116335234571707,0.6116335234571707,0.6333179178870562,0.6333179178870562,0.6392785571142284,0.6810030317044345,0.5008478495452443,0.508144494116438,0.5110220440881763,0.5095832691023072,0.49745645136426697,0.6118695130051175,0.6810030317044345
25,0.43492112429988183,0.47047942037921997,0.4750012846205231,0.5605056266378912,0.57129643903191,0.6253532706438518,0.6253532706438518,0.6121987564873337,0.5755099943476697,0.5951389959405992,0.5951389959405992,0.5951389959405992,0.5951389959405992,0.43492112429988183,0.43492112429988183,0.43492112429988183,0.43492112429988183,0.43492112429988183,0.44807563845639997,0.5844509531884281,0.6102461332922254,0.5796207800215816,0.6300806741688505,0.6112738297107034,0.6290529777503725,0.43492112429988183,0.5951389959405992,0.5951389959405992,0.6309028313036329,0.6309028313036329,0.6235034170905914,0.6235034170905914,0.6121987564873337,0.46051076511998357,0.5951389959405992,0.5011047736498638,0.5047017111145368,0.4982272236781255,0.505112789681928,0.48928626483736704,0.5659333862406675,0.6309028313036329
26,0.42983402702841583,0.6727814603566107,0.6803864138533477,0.6161553876984739,0.6388674785468372,0.6388674785468372,0.6238631108370587,0.6283849750783619,0.587585427264786,0.6812085709881301,0.6804891834951955,0.6804891834951955,0.6804891834951955,0.42983402702841583,0.42983402702841583,0.42983402702841583,0.42983402702841583,0.42983402702841583,0.680797492420739,0.687888597708237,0.6708288371615025,0.6440059606392272,0.6338317660962951,0.6388674785468372,0.6244797286881455,0.42983402702841583,0.6804891834951955,0.6718565335799804,0.6718565335799804,0.6641488104413956,0.6641488104413956,0.6371203946354247,0.6371203946354247,0.6765839371049792,0.6804891834951955,0.49807306921535377,0.49940907455937517,0.5094804994604594,0.4924207389137249,0.5028004727403526,0.6274410168865745,0.687888597708237
27,0.43260880735830637,0.6225271054930374,0.6552078516006372,0.6476028981039001,0.5708339756435948,0.6385591696212939,0.6385591696212939,0.6033091824674991,0.6009454807049998,0.6841888906017163,0.6841888906017163,0.6841888906017163,0.6841888906017163,0.43260880735830637,0.43260880735830637,0.43260880735830637,0.43260880735830637,0.43260880735830637,0.642567185653358,0.6718565335799804,0.6501721391500951,0.6389702481886851,0.6432865731462926,0.6016648681979343,0.6428754945789014,0.43260880735830637,0.6841888906017163,0.6841888906017163,0.6753507014028056,0.6753507014028056,0.6266378911669492,0.6266378911669492,0.6033091824674991,0.6332151482452084,0.6841888906017163,0.49971738348491856,0.5009506191870922,0.49416782282513744,0.5012589281126355,0.5106109655207851,0.6170308327956958,0.6841888906017163
28,0.44828117774009557,0.6771491701351421,0.7025332716715482,0.6994501824161142,0.6839319664970968,0.6642001952623195,0.6642001952623195,0.62730589383896,0.6105544422177689,0.7037665073737218,0.7037665073737218,0.7037665073737218,0.7037665073737218,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.6845485843481836,0.708802219824264,0.6138430707568984,0.6897898360824213,0.657314629258517,0.6089101279482041,0.6570063203329737,0.44828117774009557,0.7037665073737218,0.7037665073737218,0.6582395560351472,0.6582395560351472,0.6799239504650326,0.6799239504650326,0.6480653614922152,0.6824931915112276,0.7037665073737218,0.5034684754123632,0.5002826165150814,0.5003853861569293,0.5078875700118185,0.49329428086943117,0.6449099528591846,0.708802219824264
29,0.4460716304403679,0.6861415137968244,0.6825445763321515,0.679769796002261,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6337289964544474,0.555521299008273,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.6898412209033451,0.6956990904886696,0.659421406916397,0.667026360413134,0.6680540568316119,0.6439031909973794,0.6680540568316119,0.4460716304403679,0.7036123529109501,0.7036123529109501,0.6278711268691228,0.6278711268691228,0.6794614870767175,0.6794614870767175,0.6171830841169519,0.689943990545193,0.7036123529109501,0.5062946405631776,0.4933456656903551,0.5061918709213299,0.5037253995169827,0.49632598530394123,0.6414291070269695,0.7036123529109501
30,0.4247469297569498,0.6647140434715585,0.6333693027079801,0.646112738297107,0.6662555880992754,0.6586506346025384,0.6586506346025384,0.6399465597862392,0.6402548687117825,0.6681054416525358,0.6681054416525358,0.6681054416525358,0.6681054416525358,0.4247469297569498,0.4247469297569498,0.4247469297569498,0.4247469297569498,0.4247469297569498,0.665022352397102,0.5816761728585376,0.6847541236318792,0.6701608344894918,0.6596783310210164,0.6540260007193875,0.6596783310210164,0.4247469297569498,0.6681054416525358,0.6681054416525358,0.6834181182878578,0.6834181182878578,0.6596783310210164,0.6596783310210164,0.6102461332922254,0.6665638970248189,0.6681054416525358,0.49524690406453936,0.5151842145830122,0.48825856841888904,0.48815579877704124,0.4966856790504085,0.6305374281326186,0.6847541236318792
31,0.44386208314064024,0.6579312471096038,0.6872205950362263,0.6830070397204666,0.6594727917373208,0.6044910333487488,0.6044910333487488,0.6284363598992857,0.6055187297672268,0.6994501824161142,0.6994501824161142,0.6994501824161142,0.6994501824161142,0.44386208314064024,0.44386208314064024,0.44386208314064024,0.44386208314064024,0.44386208314064024,0.6701608344894918,0.6969837110117671,0.6376856276655876,0.6746826987307949,0.610451672575921,0.6152818457427676,0.610451672575921,0.44386208314064024,0.6994501824161142,0.6994501824161142,0.6734494630286213,0.6734494630286213,0.648168131134063,0.648168131134063,0.6433379579672165,0.6652278916807975,0.6994501824161142,0.5006936950824726,0.501002004008016,0.4990493808129079,0.5070654128770361,0.49134165767432303,0.6306668417556861,0.6994501824161142
