,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
101,0.5529269366197183,0.5718254841549296,0.5647007042253521,0.5669839348591549,0.5207691461267606,0.5248954665492958,0.5,0.494140625,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5529269366197183,0.5302046654929577,0.4733164612676056,0.4920774647887324,0.443359375,0.49100462147887325,0.44514744718309857,0.4685024207746479,0.5529269366197183,0.573668573943662,0.5573008362676056,0.5400803257042254,0.5403554137323944,0.5300396126760564,0.5271511883802817,0.4938930457746479,0.5620323503521126,0.5551551496478874,0.49713908450704225,0.5001650528169014,0.5171654929577465,0.500550176056338,0.5004126320422535,0.4976617517605634,0.5035211267605634,0.5004951584507042,0.5015955105633803,0.49862455985915494,0.5034110915492958,0.5006051936619719,0.5043463908450704,0.5020356514084507,0.49955985915492956,0.49914722711267606,0.4997799295774648,0.5049240757042254,0.4952959947183099,0.4997799295774648,0.506959727112676,0.5011553697183099,0.49909220950704225,0.4979093309859155,0.4935354313380282,0.49727662852112675,0.5026958626760564,0.4950759242957746,0.4982669454225352,0.5037687059859155,0.5446365985263433,0.573668573943662
102,0.5500385123239436,0.5750990316901409,0.5732009242957746,0.5737786091549296,0.5497634242957746,0.5478102992957746,0.4818992077464789,0.5392000440140845,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5500385123239436,0.5442066461267606,0.4996148767605634,0.5233824823943662,0.5113061179577465,0.45018155809859156,0.505859375,0.5124614876760564,0.5500385123239436,0.5741912411971831,0.5720730633802817,0.5328180017605634,0.474609375,0.46905259683098594,0.47026298415492956,0.4730688820422535,0.5601342429577465,0.5524867957746479,0.49546104753521125,0.5026408450704225,0.5046489876760564,0.49653389084507044,0.5036036531690141,0.5010453345070423,0.4900968309859155,0.5052266725352113,0.5062169894366197,0.49678147007042256,0.4982669454225352,0.49458076584507044,0.5010178257042254,0.4997799295774648,0.4918573943661972,0.5015680017605634,0.49931227992957744,0.4922975352112676,0.5009628080985915,0.49719410211267606,0.49705655809859156,0.5074548855633803,0.5022007042253521,0.5021456866197183,0.5108109595070423,0.5015955105633803,0.49719410211267606,0.4983769806338028,0.4997524207746479,0.5045389524647887,0.5396249021909233,0.5750990316901409
103,0.5509738116197183,0.5748239436619719,0.5681943221830986,0.5697073063380281,0.5227772887323944,0.5267385563380281,0.5021181778169014,0.49658890845070425,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5509738116197183,0.5338083186619719,0.49911971830985913,0.49502090669014087,0.48198173415492956,0.49295774647887325,0.44594520246478875,0.47309639084507044,0.5509738116197183,0.576446963028169,0.5606844190140845,0.5431338028169014,0.5442891725352113,0.5340834066901409,0.5289392605633803,0.49700154049295775,0.5580985915492958,0.5529819542253521,0.5046764964788732,0.503631161971831,0.4855303697183099,0.5088853433098591,0.4980193661971831,0.5005776848591549,0.49328785211267606,0.4990647007042254,0.5016230193661971,0.49873459507042256,0.4948833626760563,0.49755171654929575,0.5042088468309859,0.5014579665492958,0.4982944542253521,0.5023657570422535,0.5028884242957746,0.5036861795774648,0.5052541813380281,0.49862455985915494,0.5048415492957746,0.49708406690140844,0.5001375440140845,0.4981018926056338,0.505034110915493,0.4987896126760563,0.49592869718309857,0.4981294014084507,0.49911971830985913,0.4996148767605634,0.5450859089723527,0.576446963028169
104,0.5558703785211268,0.5755391725352113,0.5707251320422535,0.5709727112676056,0.5139744718309859,0.5178807218309859,0.4935354313380282,0.4902618838028169,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5558703785211268,0.5411806778169014,0.4964788732394366,0.49735915492957744,0.4763699383802817,0.4393981073943662,0.455078125,0.48709837147887325,0.5558703785211268,0.5761168573943662,0.5632702464788732,0.5336707746478874,0.534606073943662,0.525940801056338,0.5240426936619719,0.49111465669014087,0.5612896126760564,0.5578785211267606,0.504181338028169,0.49700154049295775,0.4882262323943662,0.5040437940140845,0.4997524207746479,0.4977167693661972,0.5049240757042254,0.4979368397887324,0.5002475792253521,0.49760673415492956,0.4983769806338028,0.5000550176056338,0.5017880721830986,0.5009903169014085,0.501127860915493,0.4982394366197183,0.498321963028169,0.4979368397887324,0.505034110915493,0.4975792253521127,0.4940856073943662,0.49108714788732394,0.502778389084507,0.5013754401408451,0.5107009242957746,0.5016505281690141,0.4961487676056338,0.4945532570422535,0.5019256161971831,0.49969740316901406,0.5450145898539384,0.5761168573943662
105,0.49889964788732394,0.5196412852112676,0.5273162411971831,0.5127915933098591,0.5113886443661971,0.5213743397887324,0.5205765845070423,0.5138369278169014,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49504841549295775,0.497771786971831,0.4921875,0.4966164172535211,0.4923800616197183,0.48740096830985913,0.49551606514084506,0.49889964788732394,0.5185684419014085,0.526518485915493,0.5242077464788732,0.524290272887324,0.5239601672535211,0.5215118838028169,0.5222271126760564,0.4935354313380282,0.49936729753521125,0.4973866637323944,0.4982669454225352,0.5002200704225352,0.4973866637323944,0.5018430897887324,0.49922975352112675,0.5007702464788732,0.5042638644366197,0.4926001320422535,0.4982944542253521,0.49546104753521125,0.4984044894366197,0.5012929137323944,0.5046489876760564,0.5006327024647887,0.5029434419014085,0.4979093309859155,0.5027233714788732,0.4984595070422535,0.4986520686619718,0.5066021126760564,0.4985145246478873,0.5056668133802817,0.49821192781690143,0.49551606514084506,0.4973041373239437,0.5028609154929577,0.5012654049295775,0.5026958626760564,0.5011553697183099,0.5099632808424621,0.5273162411971831
106,0.542418573943662,0.5597766285211268,0.5519366197183099,0.5525143045774648,0.5192836707746479,0.5234099911971831,0.5020906690140845,0.47947843309859156,0.542418573943662,0.542418573943662,0.542418573943662,0.542418573943662,0.542418573943662,0.542418573943662,0.542418573943662,0.542418573943662,0.542418573943662,0.542418573943662,0.5256382042253521,0.49579115316901406,0.4972491197183099,0.4574988996478873,0.4557383362676056,0.4548305457746479,0.4769751320422535,0.542418573943662,0.5610695422535211,0.45747139084507044,0.5387048855633803,0.5392550616197183,0.5282790492957746,0.520659110915493,0.49383802816901406,0.5479478433098591,0.5431613116197183,0.5039337588028169,0.4984319982394366,0.4880886883802817,0.5056668133802817,0.4975242077464789,0.5011553697183099,0.4997799295774648,0.49697403169014087,0.5006602112676056,0.49876210387323944,0.49667143485915494,0.4998074383802817,0.4996423855633803,0.5004126320422535,0.5002475792253521,0.5015680017605634,0.4983769806338028,0.5043188820422535,0.5025858274647887,0.501127860915493,0.5067396566901409,0.4979918573943662,0.4979368397887324,0.497496698943662,0.49370048415492956,0.499724911971831,0.4966164172535211,0.5019256161971831,0.4954335387323944,0.5043463908450704,0.5327955871804904,0.5610695422535211
107,0.5617297535211268,0.5865151848591549,0.5871478873239436,0.5869553257042254,0.5505611795774648,0.5470675616197183,0.5280314700704225,0.5390074823943662,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5617297535211268,0.5552926936619719,0.4956811179577465,0.5269311179577465,0.5134242957746479,0.5006877200704225,0.5096830985915493,0.5182658450704225,0.5617297535211268,0.5874779929577465,0.584534551056338,0.531525088028169,0.5017330545774648,0.4973866637323944,0.5009628080985915,0.4845675616197183,0.572540713028169,0.5638479313380281,0.4989821742957746,0.5002200704225352,0.5084176936619719,0.5018430897887324,0.5039612676056338,0.5020081426056338,0.5047865316901409,0.49521346830985913,0.5072348151408451,0.4972491197183099,0.4979643485915493,0.4984595070422535,0.5011553697183099,0.49477332746478875,0.4900143045774648,0.5010453345070423,0.496368838028169,0.500550176056338,0.5000275088028169,0.5032460387323944,0.5032735475352113,0.4883087588028169,0.5048690580985915,0.502503301056338,0.5121038732394366,0.4977992957746479,0.5,0.5013754401408451,0.5003301056338029,0.49867957746478875,0.5529218423969744,0.5874779929577465
108,0.4780479753521127,0.5413182218309859,0.5436564700704225,0.5289942781690141,0.5289942781690141,0.5270961707746479,0.5285266285211268,0.5244003080985915,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.4780479753521127,0.5186234595070423,0.5010728433098591,0.5175506161971831,0.5017055457746479,0.49149977992957744,0.509490536971831,0.510865977112676,0.4780479753521127,0.5410706426056338,0.5440415933098591,0.5439590669014085,0.5438765404929577,0.5344135123239436,0.5344135123239436,0.5285266285211268,0.518705985915493,0.4760398327464789,0.5018155809859155,0.5004951584507042,0.49345290492957744,0.49735915492957744,0.4919674295774648,0.49848701584507044,0.5009628080985915,0.504181338028169,0.4956261003521127,0.5012103873239436,0.501127860915493,0.5015404929577465,0.4997799295774648,0.49678147007042256,0.5020081426056338,0.4973866637323944,0.5012103873239436,0.49678147007042256,0.4958736795774648,0.5006602112676056,0.5003576144366197,0.5032735475352113,0.4984044894366197,0.497771786971831,0.5049240757042254,0.49733164612676056,0.5016230193661971,0.5007427376760564,0.5026408450704225,0.4995873679577465,0.5091319036906624,0.5440415933098591
109,0.5588963468309859,0.5795554577464789,0.5715503961267606,0.5728433098591549,0.5116637323943662,0.5156800176056338,0.4881987235915493,0.4683373679577465,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5588963468309859,0.5411806778169014,0.4962037852112676,0.4957636443661972,0.4775803257042254,0.4981844190140845,0.4536476672535211,0.4886938820422535,0.5588963468309859,0.5801331426056338,0.5639304577464789,0.5326804577464789,0.5340008802816901,0.5232999559859155,0.5236025528169014,0.48663072183098594,0.5681117957746479,0.561399647887324,0.49524097711267606,0.4985695422535211,0.5168628961267606,0.5012654049295775,0.500275088028169,0.5033835827464789,0.5040437940140845,0.49931227992957744,0.49887213908450706,0.5038787411971831,0.500275088028169,0.5022007042253521,0.49735915492957744,0.4981569102112676,0.5037687059859155,0.49821192781690143,0.4981844190140845,0.5023107394366197,0.4982944542253521,0.4961487676056338,0.5046214788732394,0.5068496919014085,0.4992572623239437,0.5032460387323944,0.4931227992957746,0.5020356514084507,0.5031084947183099,0.49592869718309857,0.49914722711267606,0.49887213908450706,0.5455362382629109,0.5801331426056338
110,0.5484980193661971,0.5618397887323944,0.5559253961267606,0.5561729753521126,0.5134793133802817,0.5174955985915493,0.4963413292253521,0.49169234154929575,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.5484980193661971,0.47370158450704225,0.4721335827464789,0.4541428257042254,0.4704830545774648,0.4484760123239437,0.4536476672535211,0.4479258362676056,0.5484980193661971,0.5619223151408451,0.5474801936619719,0.5313600352112676,0.5308098591549296,0.5225297095070423,0.5177706866197183,0.490784551056338,0.5543023767605634,0.5483054577464789,0.4950759242957746,0.5003025968309859,0.5101507482394366,0.4995873679577465,0.4960662411971831,0.49936729753521125,0.49873459507042256,0.5018155809859155,0.49788182218309857,0.4997524207746479,0.500550176056338,0.5038512323943662,0.49889964788732394,0.5007152288732394,0.5016230193661971,0.49917473591549294,0.5007977552816901,0.4958461707746479,0.4982394366197183,0.49521346830985913,0.4958461707746479,0.5043188820422535,0.4992572623239437,0.5024207746478874,0.4937830105633803,0.5022832306338029,0.5049790933098591,0.503053477112676,0.4974416813380282,0.5007977552816901,0.5382107459572248,0.5619223151408451
111,0.5336707746478874,0.5478378080985915,0.4643210827464789,0.5383747799295775,0.513946963028169,0.5146071742957746,0.4973041373239437,0.484650088028169,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.523712588028169,0.49513094190140844,0.49276518485915494,0.4585167253521127,0.46239546654929575,0.45986465669014087,0.4859705105633803,0.5336707746478874,0.5506161971830986,0.4732614436619718,0.5306172975352113,0.5308923855633803,0.5230523767605634,0.47207856514084506,0.4708131602112676,0.5378246038732394,0.5356789172535211,0.4993948063380282,0.5029709507042254,0.5121588908450704,0.4966164172535211,0.4982669454225352,0.5020081426056338,0.49667143485915494,0.49936729753521125,0.5003025968309859,0.5013204225352113,0.4968364876760563,0.49911971830985913,0.4982394366197183,0.4998074383802817,0.49881712147887325,0.5008802816901409,0.5009628080985915,0.4984044894366197,0.5051166373239436,0.4998624559859155,0.5078950264084507,0.4932053257042254,0.4981569102112676,0.5016230193661971,0.49370048415492956,0.49969740316901406,0.5009903169014085,0.494690801056338,0.5035486355633803,0.5032460387323944,0.5206020556207617,0.5506161971830986
112,0.4842924735915493,0.5146621919014085,0.5228323063380281,0.5175506161971831,0.516477772887324,0.5051441461267606,0.5057768485915493,0.5057218309859155,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.4842924735915493,0.49760673415492956,0.504181338028169,0.4967539612676056,0.49914722711267606,0.4971115757042254,0.5018430897887324,0.4977167693661972,0.4842924735915493,0.5104533450704225,0.5218144806338029,0.5177981954225352,0.5177156690140845,0.5185409330985915,0.5078675176056338,0.507262323943662,0.5031910211267606,0.48547535211267606,0.5063545334507042,0.5026133362676056,0.5009077904929577,0.5026958626760564,0.49892715669014087,0.4984044894366197,0.4984319982394366,0.4953510123239437,0.4954335387323944,0.5000825264084507,0.49892715669014087,0.4951584507042254,0.4992572623239437,0.4973866637323944,0.49848701584507044,0.49928477112676056,0.49705655809859156,0.4981018926056338,0.4999449823943662,0.49862455985915494,0.49565360915492956,0.4984319982394366,0.4984319982394366,0.4990647007042254,0.49741417253521125,0.49540602992957744,0.4994773327464789,0.4957636443661972,0.4968915052816901,0.5007702464788732,0.5002037689097548,0.5228323063380281
113,0.5459947183098591,0.5614821742957746,0.5508912852112676,0.5541098151408451,0.5121313820422535,0.5147172095070423,0.4954335387323944,0.4885288292253521,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5358164612676056,0.4978268045774648,0.5017880721830986,0.45073173415492956,0.45031910211267606,0.47793794014084506,0.4902068661971831,0.5459947183098591,0.562775088028169,0.4587367957746479,0.5279764524647887,0.5295169454225352,0.5227772887323944,0.4580490757042254,0.45672865316901406,0.5505886883802817,0.5484980193661971,0.49680897887323944,0.4964788732394366,0.5137544014084507,0.49678147007042256,0.4977992957746479,0.5031635123239436,0.5040162852112676,0.5025583186619719,0.5015955105633803,0.49931227992957744,0.503080985915493,0.5015129841549296,0.5010453345070423,0.49592869718309857,0.4960662411971831,0.5014579665492958,0.501100352112676,0.4997799295774648,0.505006602112676,0.49722161091549294,0.496643926056338,0.5064370598591549,0.5022007042253521,0.4994773327464789,0.5084727112676056,0.5034386003521126,0.5039612676056338,0.5055017605633803,0.5043738996478874,0.5007427376760564,0.5295882645409494,0.562775088028169
114,0.5512488996478874,0.5749889964788732,0.5662687059859155,0.5687720070422535,0.514799735915493,0.5193661971830986,0.4960112235915493,0.49356294014084506,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5512488996478874,0.5411256602112676,0.49911971830985913,0.4993397887323944,0.443634463028169,0.4987896126760563,0.44798085387323944,0.4496038732394366,0.5512488996478874,0.5754016285211268,0.5591989436619719,0.5344410211267606,0.5354863556338029,0.5280864876760564,0.5266285211267606,0.4943606954225352,0.5598041373239436,0.5535321302816901,0.4960112235915493,0.49895466549295775,0.5146621919014085,0.4966989436619718,0.5006327024647887,0.4999174735915493,0.5043188820422535,0.5013204225352113,0.4996148767605634,0.4982394366197183,0.49526848591549294,0.49733164612676056,0.4993397887323944,0.5006327024647887,0.4967539612676056,0.500550176056338,0.4976342429577465,0.49755171654929575,0.5032185299295775,0.5010178257042254,0.49458076584507044,0.4928477112676056,0.49774427816901406,0.4981569102112676,0.4927926936619718,0.49983494718309857,0.5012929137323944,0.5022832306338029,0.4999724911971831,0.4992572623239437,0.5431276897496088,0.5754016285211268
115,0.5550726232394366,0.5794729313380281,0.5718529929577465,0.5736960827464789,0.5164227552816901,0.5209892165492958,0.4946082746478873,0.4706205985915493,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5550726232394366,0.5396676936619719,0.4965063820422535,0.4902068661971831,0.4831646126760563,0.5000275088028169,0.4542803697183099,0.48487015845070425,0.5550726232394366,0.5802156690140845,0.5643430897887324,0.5374944982394366,0.5380996919014085,0.5273987676056338,0.5272062059859155,0.4869333186619718,0.5653884242957746,0.557190801056338,0.5025583186619719,0.4957361355633803,0.5151848591549296,0.5004401408450704,0.5001375440140845,0.5037411971830986,0.5034661091549296,0.4981844190140845,0.499724911971831,0.49700154049295775,0.49502090669014087,0.4976892605633803,0.5014854753521126,0.49903719190140844,0.5022007042253521,0.4972491197183099,0.4953510123239437,0.505584286971831,0.4999449823943662,0.4960662411971831,0.4909771126760563,0.505006602112676,0.4960662411971831,0.5016230193661971,0.49160981514084506,0.49719410211267606,0.5040713028169014,0.5009352992957746,0.49834947183098594,0.49667143485915494,0.5451011916405842,0.5802156690140845
116,0.5140019806338029,0.530974911971831,0.5223646566901409,0.522612235915493,0.5144146126760564,0.4758197623239437,0.5043738996478874,0.47579225352112675,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.5140019806338029,0.4937830105633803,0.48173415492957744,0.4823118397887324,0.4764249559859155,0.4764524647887324,0.4808813820422535,0.4792583626760563,0.5140019806338029,0.5327629841549296,0.48676826584507044,0.5264084507042254,0.5264634683098591,0.5195587588028169,0.48756602112676056,0.4865206866197183,0.47392165492957744,0.5156800176056338,0.5021456866197183,0.5001650528169014,0.49301276408450706,0.49537852112676056,0.5018155809859155,0.5034110915492958,0.496368838028169,0.4982669454225352,0.497771786971831,0.5016230193661971,0.5018981073943662,0.501100352112676,0.5007152288732394,0.4973866637323944,0.5013754401408451,0.5029709507042254,0.5014304577464789,0.49705655809859156,0.5039887764084507,0.49900968309859156,0.4941956426056338,0.4982394366197183,0.5032735475352113,0.5006877200704225,0.5038237235915493,0.49700154049295775,0.5007152288732394,0.5048690580985915,0.5061619718309859,0.4981844190140845,0.5094823862154408,0.5327629841549296
117,0.506987235915493,0.5141395246478874,0.5122964348591549,0.5001925616197183,0.5000275088028169,0.5112511003521126,0.5106734154929577,0.5036036531690141,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.5029709507042254,0.4865206866197183,0.49755171654929575,0.48663072183098594,0.4879236355633803,0.4847601232394366,0.48938160211267606,0.506987235915493,0.5160376320422535,0.5104533450704225,0.5132042253521126,0.5131767165492958,0.5125165052816901,0.5110585387323944,0.510893485915493,0.5048690580985915,0.5073448503521126,0.4937555017605634,0.5011553697183099,0.49658890845070425,0.4998624559859155,0.49653389084507044,0.4972491197183099,0.5012654049295775,0.49708406690140844,0.5037962147887324,0.5008802816901409,0.5010728433098591,0.49914722711267606,0.4976342429577465,0.5049240757042254,0.49672645246478875,0.4962037852112676,0.500550176056338,0.5012378961267606,0.5014579665492958,0.4996698943661972,0.5067671654929577,0.4962312940140845,0.5040162852112676,0.4999724911971831,0.5024757922535211,0.4976342429577465,0.5030259683098591,0.4937555017605634,0.49881712147887325,0.4979643485915493,0.508466598200313,0.5160376320422535
118,0.4936179577464789,0.5278389084507042,0.5328180017605634,0.5181833186619719,0.5160101232394366,0.5274812940140845,0.5265735035211268,0.5206040933098591,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.4936179577464789,0.5130116637323944,0.49518595950704225,0.5107284330985915,0.48778609154929575,0.49931227992957744,0.4927926936619718,0.5018705985915493,0.4936179577464789,0.528746698943662,0.5335057218309859,0.5311399647887324,0.5312224911971831,0.5302321742957746,0.5286641725352113,0.5288842429577465,0.4847876320422535,0.49309529049295775,0.4963413292253521,0.4992572623239437,0.4966989436619718,0.49983494718309857,0.5032185299295775,0.5012929137323944,0.49892715669014087,0.5059694102112676,0.5045114436619719,0.5006602112676056,0.504181338028169,0.4981569102112676,0.4954885563380282,0.49565360915492956,0.5004676496478874,0.5058043573943662,0.49694652288732394,0.4936729753521127,0.4987896126760563,0.4999449823943662,0.5083076584507042,0.4973041373239437,0.5063270246478874,0.501100352112676,0.49887213908450706,0.4942231514084507,0.5,0.503080985915493,0.49680897887323944,0.5012378961267606,0.5107253765649452,0.5335057218309859
119,0.5221445862676056,0.4828345070422535,0.4866582306338028,0.5063270246478874,0.5064370598591549,0.5057768485915493,0.5059143926056338,0.5042638644366197,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.5221445862676056,0.4979918573943662,0.48993177816901406,0.48550286091549294,0.48118397887323944,0.4798085387323944,0.4743617957746479,0.4785431338028169,0.5221445862676056,0.5048415492957746,0.5064920774647887,0.5061894806338029,0.5057768485915493,0.5042638644366197,0.5043463908450704,0.503631161971831,0.518981073943662,0.5163402288732394,0.4993397887323944,0.5017330545774648,0.498597051056338,0.49950484154929575,0.49639634683098594,0.5033285651408451,0.4987896126760563,0.5034936179577465,0.49969740316901406,0.4990647007042254,0.49735915492957744,0.5003025968309859,0.49667143485915494,0.5004126320422535,0.49834947183098594,0.49928477112676056,0.49471830985915494,0.5031635123239436,0.49249009683098594,0.4963413292253521,0.5016505281690141,0.49356294014084506,0.5028609154929577,0.4985145246478873,0.49155479753521125,0.49917473591549294,0.49922975352112675,0.5018155809859155,0.4998624559859155,0.5016230193661971,0.5115801871413668,0.5221445862676056
120,0.5586762764084507,0.5785651408450704,0.5727057658450704,0.5726782570422535,0.5007152288732394,0.505006602112676,0.4946082746478873,0.4881437059859155,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5586762764084507,0.5404104313380281,0.49136223591549294,0.5004401408450704,0.44602772887323944,0.495818661971831,0.44831095950704225,0.43249339788732394,0.5586762764084507,0.5783725792253521,0.5636553697183099,0.5246478873239436,0.5258032570422535,0.5149922975352113,0.5173855633802817,0.4826694542253521,0.5638754401408451,0.5598041373239436,0.5057218309859155,0.5,0.5091604313380281,0.5006327024647887,0.4981569102112676,0.4995873679577465,0.4943331866197183,0.49733164612676056,0.4976617517605634,0.4999449823943662,0.4999174735915493,0.5021456866197183,0.49834947183098594,0.4993948063380282,0.49526848591549294,0.5022007042253521,0.4999449823943662,0.4956811179577465,0.49526848591549294,0.496643926056338,0.5055017605633803,0.4901518485915493,0.49788182218309857,0.500275088028169,0.49136223591549294,0.49911971830985913,0.4961487676056338,0.5014579665492958,0.4973866637323944,0.5020631602112676,0.5440395556207617,0.5785651408450704
121,0.5041538292253521,0.5406305017605634,0.5351012323943662,0.5402178697183099,0.5401078345070423,0.5373019366197183,0.5369443221830986,0.5349086707746479,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5041538292253521,0.5190911091549296,0.48965669014084506,0.5054192341549296,0.4984044894366197,0.4759022887323944,0.4848976672535211,0.4921875,0.5041538292253521,0.5441241197183099,0.54296875,0.5423910651408451,0.5417583626760564,0.5246203785211268,0.5246478873239436,0.5340008802816901,0.49559859154929575,0.49609375,0.5018981073943662,0.5056393045774648,0.5028609154929577,0.5032460387323944,0.49551606514084506,0.4959837147887324,0.5014304577464789,0.5033285651408451,0.5035486355633803,0.495818661971831,0.4980193661971831,0.4984044894366197,0.4953510123239437,0.5028884242957746,0.5005226672535211,0.49914722711267606,0.4937830105633803,0.5042638644366197,0.5090779049295775,0.5008802816901409,0.5004951584507042,0.5007427376760564,0.5031910211267606,0.49969740316901406,0.5103983274647887,0.49900968309859156,0.5037411971830986,0.5000550176056338,0.5000825264084507,0.49862455985915494,0.5206336398017736,0.5441241197183099
