,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
119,1,1,2,2,1,2,1,2,2,1,1,1,2
120,2,2,1,0,0,0,2,0,2,1,0,1,0
121,0,0,2,0,0,0,1,2,2,2,2,1,1
122,1,1,1,1,1,1,1,0,2,2,0,1,1
123,2,1,1,0,1,2,2,1,2,2,0,1,1
124,0,2,2,2,0,1,0,1,1,1,1,0,1
125,2,1,0,2,1,2,1,2,1,0,0,2,1
126,0,2,0,1,2,1,1,1,1,2,0,1,1
127,1,0,0,1,1,1,1,0,1,0,2,1,2
128,2,2,2,0,0,2,0,1,2,2,0,1,0
129,1,1,0,1,2,0,2,0,2,0,0,2,2
130,1,1,0,2,0,0,1,0,0,1,0,0,2
131,1,0,0,0,1,1,2,0,1,0,1,2,1
132,1,1,0,0,0,2,2,0,0,2,1,0,0
133,0,2,0,0,0,1,1,2,0,1,1,0,0
134,2,2,0,2,2,1,0,0,1,1,2,1,0
135,2,1,2,0,1,1,2,0,2,0,1,2,1
136,1,1,1,2,0,2,1,1,2,2,2,0,0
137,0,0,2,0,2,0,1,0,0,1,0,2,2
138,2,0,0,1,1,2,1,2,0,1,1,1,1
139,1,0,1,1,2,0,2,0,1,1,1,0,0
140,2,2,2,0,1,1,2,0,2,0,0,1,2
141,0,1,2,2,1,1,1,1,1,1,0,2,0
142,0,0,1,0,1,2,0,0,0,0,2,1,0
143,2,1,0,1,1,2,2,1,2,0,1,2,0
144,2,0,2,2,0,1,0,1,1,1,0,1,0
145,2,1,0,0,1,2,2,2,0,2,2,0,2
146,1,2,0,1,1,0,0,0,0,0,0,2,2
147,2,1,0,2,0,2,2,0,1,1,1,0,1
148,2,1,2,0,0,2,0,0,0,0,0,2,1
149,1,0,2,2,2,1,1,2,1,0,0,1,0
150,1,1,2,0,0,0,0,0,2,1,1,1,2
151,0,2,0,0,0,1,2,0,1,2,2,2,2
152,2,1,2,0,1,1,2,0,2,2,1,1,1
153,1,0,2,1,2,0,1,1,0,0,0,0,0
154,1,1,2,0,2,0,2,2,1,2,2,1,0
155,2,2,2,2,0,2,0,1,1,2,1,0,0
156,0,0,1,0,0,0,1,0,0,0,2,1,1
157,0,0,1,0,0,1,0,1,2,2,1,1,1
158,1,2,1,1,2,0,2,0,1,0,0,0,1
159,1,0,0,2,2,2,0,0,1,0,0,0,1
160,1,2,0,2,0,0,1,0,1,2,0,0,0
161,1,2,1,0,1,0,1,0,2,1,1,0,2
162,1,2,1,0,1,0,2,1,0,0,1,2,0
163,2,0,0,0,0,0,2,1,1,2,0,1,1
164,0,0,0,0,2,0,0,0,0,1,0,2,2
165,1,1,0,0,0,2,2,0,2,1,2,2,2
166,1,1,0,1,1,2,2,0,2,1,0,0,1
167,2,2,2,2,2,1,2,1,1,0,2,1,0
168,1,2,2,2,2,1,2,2,2,1,1,2,1
169,2,1,0,1,2,1,0,2,0,2,0,2,0
170,1,1,2,0,0,1,1,2,1,0,0,1,2
171,2,0,2,0,0,2,0,2,1,1,0,0,2
172,0,2,2,1,2,1,0,2,1,1,2,1,1
173,1,1,2,1,0,2,0,0,0,2,0,2,2
174,1,2,1,2,1,1,0,0,0,1,2,0,0
175,1,2,0,0,2,0,1,2,2,0,1,2,1
176,0,0,1,2,1,1,1,2,1,0,1,1,1
177,2,1,0,2,0,1,0,1,1,1,1,0,0
178,0,1,1,1,0,1,2,0,2,1,2,2,2
179,0,1,2,0,0,0,0,2,2,1,2,1,0
180,1,2,1,0,0,0,0,0,1,2,0,1,0
181,1,2,2,2,0,0,1,2,0,1,2,0,0
182,0,1,1,2,0,1,1,0,1,2,2,0,1
183,1,1,1,1,2,2,1,1,2,1,2,0,1
184,2,2,1,0,2,2,1,1,1,1,2,1,1
185,1,1,1,1,0,1,1,1,1,1,1,2,2
186,1,2,1,2,0,1,0,2,1,2,1,1,1
187,1,0,0,2,1,1,2,1,1,0,2,2,0
188,0,1,1,1,2,0,1,2,2,1,2,1,2
189,1,2,0,0,0,1,1,1,0,1,1,2,0
190,1,2,1,0,1,1,1,2,1,2,0,2,2
191,2,1,0,1,0,2,1,0,0,0,0,2,0
192,2,2,2,1,0,2,2,0,1,0,1,1,0
193,2,0,1,0,2,2,1,2,0,0,1,2,2
194,2,0,0,2,2,1,2,0,2,1,2,0,0
195,0,1,0,0,1,0,0,2,2,1,2,1,0
196,2,0,1,1,0,1,1,0,2,1,1,0,0
197,1,1,1,0,2,0,1,1,2,1,0,2,2
198,0,2,0,0,2,1,0,2,2,2,2,0,0
199,1,1,1,0,0,1,0,0,0,0,2,1,1
200,1,0,2,1,0,0,1,1,0,1,1,0,1
201,1,2,2,1,1,1,0,2,2,2,0,1,0
202,2,0,0,2,1,2,2,1,2,1,2,0,2
203,2,0,1,0,0,1,2,2,1,1,0,1,1
204,2,0,0,2,2,0,0,0,1,0,2,0,2
205,2,0,0,0,2,1,2,1,1,0,2,0,0
206,1,0,2,0,1,2,2,0,0,1,2,0,0
207,0,1,0,0,0,1,0,1,2,1,1,2,1
208,1,0,1,0,1,1,1,2,1,1,2,0,2
209,2,0,1,2,1,2,2,1,2,0,1,1,0
210,0,1,1,2,1,0,0,0,0,1,0,1,1
211,0,1,1,1,0,1,0,0,2,0,0,1,2
212,1,1,0,2,0,1,0,2,0,2,0,1,0
213,1,1,1,0,0,0,0,0,1,0,2,2,1
214,2,0,2,2,1,1,2,0,0,1,0,2,0
215,2,1,1,0,1,0,1,1,0,1,1,2,2
216,1,2,1,2,0,2,0,1,1,2,2,2,2
217,0,1,1,0,2,0,1,2,1,2,2,2,1
218,1,2,2,1,2,0,2,1,2,1,1,0,1
219,0,1,1,1,2,1,2,1,1,0,0,0,0
220,0,1,0,0,1,1,0,0,0,1,1,2,1
221,0,0,2,2,0,2,0,2,0,1,2,1,2
222,0,1,0,0,1,1,1,2,1,0,0,0,2
223,2,2,1,1,1,2,1,1,2,0,0,2,1
224,2,2,0,2,0,0,0,2,0,0,0,2,2
225,1,0,1,2,1,0,2,2,2,0,1,0,0
226,2,2,1,2,2,0,1,0,1,0,1,2,2
227,0,2,1,0,2,1,0,2,2,2,2,2,1
228,1,2,0,1,0,2,0,1,1,0,0,1,2
229,1,1,2,2,1,0,1,0,0,0,2,2,1
230,2,0,2,2,2,2,2,2,0,0,2,2,1
231,2,2,1,1,2,2,2,1,2,2,2,2,1
232,0,0,1,1,0,2,1,2,0,2,0,2,0
233,0,1,2,0,0,1,2,1,1,2,2,2,2
234,2,0,1,1,2,0,2,0,1,1,0,0,0
235,0,1,1,0,2,2,1,1,2,2,1,0,0
236,0,1,1,2,1,1,0,0,1,0,0,1,0
237,0,2,0,2,0,1,1,0,0,1,2,1,2
238,1,2,0,1,0,0,0,1,2,2,0,0,0
239,1,0,1,2,1,1,0,0,0,0,0,2,1
240,0,2,2,0,1,2,0,1,1,2,2,2,2
241,2,1,1,0,0,2,0,1,0,1,2,1,0
242,2,2,2,2,1,0,0,2,0,1,1,1,0
243,2,0,0,2,1,2,0,1,0,1,2,2,0
244,0,2,2,2,0,0,1,2,1,0,2,2,2
245,0,2,1,2,0,0,0,1,1,0,2,2,0
246,0,1,1,0,1,1,1,0,0,1,0,2,2
247,1,0,1,0,2,2,0,0,2,2,2,0,2
248,0,1,0,0,0,2,1,0,1,1,0,1,0
249,2,2,2,0,2,1,2,2,0,1,1,1,0
250,2,2,2,1,2,1,2,0,0,0,0,1,0
251,1,1,2,1,2,2,0,1,2,0,2,1,1
252,0,0,1,1,0,1,0,2,0,2,1,2,0
253,0,0,2,2,1,0,1,1,1,1,2,2,1
254,2,2,2,0,0,0,0,0,0,2,2,1,0
255,0,0,0,0,2,1,1,1,1,2,2,0,2
256,0,2,1,2,1,1,0,1,2,1,2,0,1
257,1,0,2,1,1,2,2,1,1,0,0,2,2
258,2,2,0,1,2,0,0,2,0,0,0,0,0
259,0,1,2,2,0,1,1,1,2,2,0,0,0
260,0,0,2,0,2,2,1,1,2,1,1,1,0
261,1,1,0,1,0,0,1,1,2,1,0,2,0
262,2,1,1,0,1,0,1,2,0,0,2,1,2
263,2,0,2,1,1,2,2,2,1,2,0,1,1
264,0,0,1,2,1,0,1,2,0,1,2,2,0
265,0,2,0,0,2,0,1,0,0,0,0,0,1
266,1,1,0,0,0,0,0,0,2,1,1,0,0
267,2,2,2,1,0,0,0,2,1,1,1,2,0
268,2,2,1,1,2,1,2,2,1,2,2,2,1
269,0,0,1,2,1,0,0,0,2,0,1,0,1
270,0,2,0,0,0,1,1,1,2,2,2,1,2
271,0,2,2,1,1,1,0,2,2,2,1,1,2
272,2,2,2,0,0,2,1,0,2,2,1,1,2
273,1,1,0,2,1,1,0,0,0,1,2,0,1
274,2,1,1,2,1,0,1,0,2,2,1,1,2
275,1,2,1,2,0,2,2,2,1,2,2,1,2
276,2,1,2,0,0,0,2,1,0,0,1,2,1
277,1,2,1,0,1,0,0,1,0,1,1,0,0
278,1,1,0,2,1,2,1,2,1,0,2,0,0
279,2,2,2,1,0,1,1,0,0,1,0,1,0
280,2,1,1,0,0,0,1,2,1,1,1,1,1
281,2,1,1,2,0,0,0,0,0,1,1,0,2
282,1,2,2,0,1,2,1,1,2,2,2,2,0
283,1,2,1,1,1,2,0,2,0,1,2,1,0
284,2,0,0,0,0,1,2,2,0,2,0,0,2
285,0,0,0,1,2,1,2,0,2,2,2,0,1
286,2,0,2,0,0,0,1,2,2,1,0,0,2
287,1,2,0,2,1,1,0,0,0,1,0,2,0
288,2,0,0,0,2,2,2,2,2,1,1,0,0
289,2,1,2,2,1,1,0,1,0,1,2,2,2
290,0,2,1,2,2,1,0,1,1,0,1,2,2
291,0,1,0,0,0,2,1,2,1,2,0,0,0
292,1,2,2,2,2,1,1,2,2,1,2,0,2
293,2,0,2,1,0,1,0,0,0,0,1,0,2
294,1,0,1,0,0,2,1,2,1,0,2,0,0
295,1,1,1,1,2,2,2,1,2,0,0,1,0
296,2,0,0,1,2,1,1,2,1,0,1,1,1
297,2,1,2,1,0,0,1,1,2,1,2,1,0
298,1,0,2,1,0,1,2,0,2,2,2,0,1
299,2,2,0,1,2,2,2,2,2,2,1,2,2
300,1,0,2,2,1,1,2,1,0,1,0,1,0
301,0,1,2,1,0,2,1,0,2,0,2,2,2
302,2,2,1,0,1,2,2,1,2,1,1,2,1
303,0,0,0,2,1,1,2,2,1,0,2,1,2
304,0,1,1,2,1,2,2,0,2,1,0,0,2
305,2,0,2,1,1,1,2,1,0,0,2,1,2
306,0,0,2,0,0,0,0,2,1,1,0,0,2
307,1,1,0,2,0,2,0,2,2,0,0,0,1
308,1,0,2,0,0,2,2,1,0,2,2,2,2
309,1,0,0,2,1,1,2,0,0,0,1,1,1
310,1,1,0,1,2,0,0,0,0,2,1,0,0
311,2,0,2,2,0,1,0,0,2,1,0,2,0
312,1,0,2,2,0,1,2,2,2,0,1,0,0
313,0,0,0,0,0,0,2,1,0,2,1,0,0
314,1,2,2,1,0,2,1,0,2,0,1,2,0
315,1,2,1,0,0,2,0,1,0,1,1,2,1
316,2,1,1,1,0,0,0,2,2,1,0,2,1
317,0,1,1,1,1,1,1,2,0,0,1,1,1
318,2,2,1,1,1,0,1,0,1,0,0,0,1
319,0,0,0,2,0,1,1,1,0,0,1,1,2
320,0,1,0,1,2,0,2,1,0,0,2,2,2
321,0,1,2,0,1,2,2,2,1,0,1,2,1
322,2,2,0,2,0,0,0,0,1,1,2,0,0
323,0,1,1,0,2,2,2,0,2,1,2,0,2
324,2,0,1,1,1,1,2,1,0,0,2,2,0
325,0,0,1,1,0,2,1,1,1,1,1,1,0
326,1,2,0,2,0,2,0,1,2,0,0,0,0
327,2,0,0,2,0,2,0,0,2,0,0,0,1
328,2,2,2,1,2,0,1,2,1,2,2,2,0
329,0,1,1,0,0,2,2,0,0,1,0,1,1
330,2,1,0,0,2,0,0,1,0,1,0,0,2
331,1,0,0,1,2,0,0,2,2,2,1,1,1
332,1,0,2,1,0,0,0,1,2,1,0,0,1
333,2,0,1,0,0,2,2,1,0,0,2,2,2
334,2,1,2,0,2,2,2,0,0,2,2,0,0
335,1,1,0,2,0,1,2,0,1,2,1,1,0
336,1,0,2,1,2,1,0,2,1,2,0,2,0
337,0,2,0,0,1,0,2,1,0,1,0,1,1
338,2,0,1,2,0,2,2,2,2,1,0,2,2
339,0,0,2,2,1,2,1,0,0,0,2,1,1
340,2,2,1,1,0,1,2,1,1,1,0,1,1
341,1,2,1,2,0,0,0,1,2,2,0,2,1
342,0,1,0,1,0,2,1,2,2,1,1,0,2
343,0,1,1,1,2,2,2,2,1,1,2,2,2
344,2,0,1,0,1,0,0,1,2,2,0,1,2
345,2,0,0,2,2,2,1,2,0,2,0,0,2
346,2,1,2,1,0,0,0,0,1,0,0,2,2
347,0,0,1,1,0,1,1,2,0,2,1,0,0
348,0,1,1,0,1,0,2,1,0,2,1,1,1
349,2,2,1,1,0,0,1,0,1,2,1,2,2
350,2,2,0,0,2,0,0,1,2,2,2,2,2
351,2,0,1,2,2,0,2,0,2,2,0,0,1
352,2,0,1,2,1,2,0,1,1,2,1,0,1
353,1,2,0,2,0,1,0,1,1,2,1,2,1
354,2,0,0,0,2,0,0,1,2,1,2,2,2
355,2,1,0,2,2,0,1,0,2,0,2,2,1
356,1,0,1,0,2,1,1,1,0,1,1,2,0
357,1,0,1,1,2,0,0,2,2,0,0,1,2
358,2,2,0,1,0,0,2,1,0,2,1,0,2
359,1,2,2,2,0,2,1,1,0,1,0,2,1
360,0,2,1,2,0,1,0,0,1,0,2,1,1
361,0,1,1,1,2,1,1,2,2,0,1,2,1
362,0,0,2,2,2,2,0,1,1,2,1,0,2
363,0,1,2,1,0,0,2,0,0,2,2,1,1
364,2,1,1,0,1,0,1,2,0,1,1,1,2
365,0,0,1,1,1,2,1,2,2,1,0,1,2
366,1,2,0,0,0,0,1,0,2,1,0,2,0
367,1,1,2,2,2,2,2,1,2,1,0,0,1
368,1,1,1,1,1,2,2,0,2,2,1,2,1
369,2,1,1,2,1,1,0,2,0,1,2,2,0
370,0,0,1,1,0,0,1,2,2,2,2,0,1
371,2,0,2,2,1,2,1,0,2,1,1,0,1
372,1,2,2,0,0,2,2,2,2,1,2,1,2
373,1,2,2,0,2,2,2,1,1,0,0,0,1
374,2,2,2,2,0,1,1,2,0,0,2,0,1
375,2,0,2,1,2,1,0,0,2,1,1,1,2
376,0,0,0,1,2,2,1,2,1,2,1,1,1
377,1,2,0,2,2,0,0,2,2,0,2,1,0
378,2,0,2,0,0,1,2,1,0,0,1,2,0
379,0,2,0,2,2,1,1,1,2,2,0,0,1
380,0,1,2,2,2,0,0,0,0,2,2,2,1
381,1,0,2,0,1,0,1,1,1,0,0,2,1
382,0,0,2,0,2,1,0,1,2,2,1,0,2
383,0,2,1,1,2,0,1,0,1,1,1,2,1
384,1,2,1,0,2,2,1,0,2,2,0,0,2
385,0,2,2,1,1,2,0,0,0,2,1,0,1
386,1,0,2,2,2,2,2,1,2,2,0,0,2
387,2,0,1,2,1,1,2,1,1,2,0,1,1
388,0,2,1,2,1,2,0,1,0,0,0,2,2
389,2,0,2,1,1,1,0,1,1,2,1,0,2
390,2,2,1,0,1,1,1,0,0,1,0,0,0
391,2,2,2,1,0,0,2,2,1,1,2,0,1
392,1,2,2,2,1,1,1,2,2,2,2,0,1
393,0,1,2,2,1,2,1,1,0,0,2,1,0
394,2,2,2,2,1,0,2,0,1,0,1,0,1
395,0,2,0,0,1,2,0,2,1,0,0,1,0
396,0,2,0,0,1,1,2,1,1,2,2,0,1
397,2,0,0,1,2,1,0,1,0,0,2,0,0
398,2,2,1,0,1,1,2,0,1,0,2,1,1
399,1,2,2,2,2,0,1,1,0,2,2,0,1
400,0,2,0,2,1,0,2,0,2,1,0,0,1
401,2,0,2,2,2,0,0,0,1,1,1,0,0
402,0,2,0,1,2,1,2,1,1,0,1,0,2
403,0,2,0,2,0,0,2,0,0,1,1,2,0
404,0,1,1,0,2,1,0,2,0,2,2,2,1
405,1,1,1,0,1,2,0,0,0,2,2,0,2
406,0,2,2,1,1,2,1,0,1,1,0,1,1
407,1,2,1,1,1,1,0,0,1,2,2,1,2
408,1,0,0,2,1,2,2,1,0,2,0,0,1
409,2,2,2,0,1,1,0,2,1,0,0,2,2
410,2,0,2,2,1,0,1,1,2,2,0,1,0
411,2,2,1,0,1,2,2,1,1,2,1,1,0
412,2,1,0,1,1,0,0,1,0,2,1,1,2
413,1,2,2,2,1,0,2,1,2,0,0,2,2
414,1,2,0,0,2,2,1,1,0,1,2,1,2
415,1,0,1,2,1,2,0,0,0,0,0,0,0
416,0,0,2,2,1,1,0,2,2,1,0,0,0
417,2,0,2,1,0,0,1,1,0,0,1,2,0
418,0,2,2,0,2,1,1,1,0,0,1,2,2
419,1,2,1,0,2,2,0,1,2,2,1,1,1
420,0,2,2,2,1,0,0,1,1,2,2,2,0
421,2,0,2,2,0,0,0,2,0,2,1,0,2
422,1,1,1,2,2,1,2,0,2,1,1,1,0
423,0,2,0,1,2,1,0,2,2,2,1,0,0
424,2,2,1,2,2,0,2,1,2,0,0,1,1
425,0,1,2,1,1,0,0,1,0,2,1,1,2
426,1,0,2,2,0,1,2,1,2,0,0,1,2
427,2,0,2,2,0,2,0,0,2,1,1,1,1
428,0,2,2,1,0,1,0,2,2,1,1,2,2
429,0,1,0,2,1,2,0,0,0,1,1,2,0
430,0,1,0,1,2,2,0,0,0,0,1,2,1
431,1,1,2,1,0,0,1,1,1,2,1,2,0
432,1,0,0,0,2,0,1,1,0,1,1,2,0
433,1,1,0,1,0,2,1,1,1,1,0,0,1
434,2,2,0,2,2,0,1,2,2,2,1,0,1
435,0,2,2,0,1,2,0,1,2,0,2,2,2
436,2,0,2,1,1,2,2,1,2,0,0,1,0
437,0,0,1,2,0,0,2,1,1,1,1,0,2
438,0,2,1,2,1,0,0,1,2,2,2,1,0
439,0,0,1,1,0,1,0,0,1,0,1,1,0
440,1,2,0,1,0,1,2,0,0,2,1,2,0
441,0,0,1,0,1,1,0,0,1,2,2,1,2
442,0,1,2,1,0,1,2,1,2,1,1,0,2
443,0,1,2,2,0,2,1,2,2,2,1,0,0
444,0,0,1,1,0,2,1,0,0,1,0,0,0
445,1,0,2,1,1,0,2,0,2,0,2,0,1
446,1,2,1,0,2,1,1,0,1,2,0,2,2
447,1,0,0,2,1,1,0,1,1,2,1,1,2
448,0,0,0,2,0,1,2,1,2,2,1,2,0
449,0,0,2,1,1,2,1,1,2,2,2,1,2
450,2,0,2,2,2,0,1,0,2,1,0,2,2
451,2,2,1,0,0,1,1,1,2,1,1,1,1
452,1,1,2,0,1,0,1,2,2,1,2,2,2
453,1,2,0,2,2,0,1,2,2,1,2,1,1
454,0,2,1,0,1,0,1,1,0,0,1,1,1
455,0,0,2,2,2,2,1,1,1,0,0,2,0
456,2,1,1,2,0,2,0,0,2,0,2,0,1
457,2,2,1,1,2,1,2,2,2,1,0,0,0
458,2,0,1,0,0,2,1,1,2,1,1,1,1
459,1,1,1,1,1,0,0,1,2,1,1,0,1
460,2,2,0,0,0,2,0,0,0,2,2,0,0
461,0,1,1,0,2,0,0,2,2,0,0,2,0
462,2,2,0,0,1,1,1,2,0,2,0,0,2
463,0,0,0,1,0,2,1,1,0,2,1,1,1
464,0,2,2,1,2,2,2,1,0,0,2,0,2
465,1,1,2,1,2,0,1,1,2,1,1,2,2
466,1,2,0,2,0,0,0,2,2,2,0,2,2
467,0,0,2,1,0,0,0,0,2,1,2,0,2
468,2,2,2,1,1,1,0,0,0,1,2,2,0
469,2,0,2,2,1,0,1,2,2,2,2,1,2
470,1,1,0,1,2,0,1,1,0,2,2,0,1
471,2,0,0,1,0,0,0,1,1,0,0,1,2
472,1,0,1,1,2,0,2,2,0,0,0,0,1
473,0,1,1,1,0,0,0,0,2,2,0,2,0
474,0,2,1,2,2,2,1,2,1,1,2,2,0
475,1,2,1,2,1,0,0,2,0,0,2,0,0
476,1,2,0,1,0,1,0,0,0,2,1,1,1
477,2,2,1,0,0,0,0,0,0,1,0,2,2
478,0,0,1,0,2,2,0,1,1,0,0,1,2
479,1,0,1,1,1,1,2,2,0,2,1,0,2
480,0,0,0,2,2,2,2,1,1,0,2,0,2
481,1,0,1,1,1,1,0,0,0,2,2,0,2
482,0,2,2,2,2,1,1,2,1,2,1,2,1
483,0,1,0,2,2,2,0,0,1,0,1,2,0
484,0,0,0,2,0,2,2,2,0,1,2,2,1
485,1,1,0,2,2,0,2,2,2,2,0,1,1
486,0,0,0,1,2,1,0,1,0,0,0,2,1
487,0,0,2,1,1,0,2,1,1,2,0,2,0
488,2,0,0,1,0,2,0,0,1,2,0,2,2
489,0,0,0,0,0,0,1,0,1,0,1,2,1
490,1,0,1,0,2,2,0,0,2,2,1,0,0
491,0,2,0,0,1,1,0,2,2,0,2,1,1
492,0,0,0,0,0,2,0,1,1,1,1,2,1
