,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
43,0.45401757689893285,0.525345260514752,0.5408035153797865,0.5240112994350282,0.5318581293157565,0.5349968612680477,0.5332705586942875,0.5333490269930948,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.45401757689893285,0.5058851224105462,0.5196955430006277,0.5257376020087885,0.507532956685499,0.527542372881356,0.5302887633396108,0.5266792215944758,0.45401757689893285,0.45660703075957315,0.5187539234149403,0.5187539234149403,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.4563716258631513,0.4770872567482737,0.5130257376020088,0.5112994350282486,0.5216572504708098,0.5064344005021971,0.5151443816698054,0.5162429378531074,0.5175768989328311,0.5157721280602636,0.5102793471437539,0.5145951035781544,0.5121625863151287,0.5167922159447583,0.5083176396735719,0.5092592592592593,0.5155367231638418,0.513653483992467,0.5121625863151287,0.49984306340238543,0.5123195229127433,0.5159290646578782,0.5127903327055869,0.5142812303829253,0.509180790960452,0.517263025737602,0.5145951035781544,0.5082391713747646,0.5093377275580665,0.5158505963590709,0.5186754551161331,0.5033741368487131,0.5212649089767734,0.5073760200878845,0.5145166352793471,0.5054143126177024,0.5140458254865035,0.5069836785938481,0.503060263653484,0.5035310734463276,0.4933534444676943,0.5437853107344632
44,0.4661016949152542,0.540097300690521,0.5764281230382925,0.5723477715003139,0.5743094789704959,0.5731324544883867,0.5637162586315129,0.5565756434400502,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.5187539234149403,0.5204802259887006,0.5358600125549278,0.5543785310734464,0.5504551161330823,0.5138104205900816,0.5194601381042059,0.4661016949152542,0.4693188951663528,0.5374293785310734,0.5374293785310734,0.5778405524168236,0.5778405524168236,0.5778405524168236,0.5778405524168236,0.4692404268675455,0.4934086629001883,0.5023540489642184,0.5120056497175142,0.5144381669805399,0.5131042059008161,0.4981167608286252,0.5148305084745762,0.514752040175769,0.5043157564344005,0.5066698053986189,0.5031387319522913,0.5102793471437539,0.5098085373509103,0.505571249215317,0.4985875706214689,0.5131826741996234,0.5032172002510985,0.5058066541117389,0.5140458254865035,0.5009416195856874,0.5200094161958568,0.4997645951035782,0.5106716886377903,0.5107501569365976,0.5090238543628374,0.5056497175141242,0.5139673571876961,0.5098085373509103,0.5133396107972379,0.5106716886377903,0.5094946641556811,0.5145166352793471,0.5076114249843063,0.5124764595103578,0.5170276208411801,0.5018832391713748,0.50808223477715,0.5159290646578782,0.5025894538606404,0.5148857269070702,0.5778405524168236
45,0.4662586315128688,0.537586315128688,0.5685812931575643,0.5681104833647207,0.5675612052730696,0.5674827369742624,0.5612052730696798,0.5553201506591338,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.4662586315128688,0.5198524795982423,0.5118487131198995,0.5210295040803515,0.5132611424984307,0.5085530445699937,0.5186754551161331,0.5237758945386064,0.4662586315128688,0.4697897049591965,0.5335059635907093,0.5335059635907093,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.4698681732580038,0.4929378531073446,0.5161644695543001,0.5062774639045825,0.5189893283113622,0.5019617074701821,0.5120056497175142,0.5189108600125549,0.5174199623352166,0.5096516007532956,0.5049435028248588,0.5154582548650345,0.5127903327055869,0.5003923414940364,0.5079252981795355,0.5167922159447583,0.5089453860640302,0.5018047708725675,0.49984306340238543,0.5123195229127433,0.5120841180163214,0.5206371625863151,0.5195386064030132,0.5151443816698054,0.5093377275580665,0.5069836785938481,0.4970182046453233,0.5038449466415568,0.5112209667294413,0.513653483992467,0.5161644695543001,0.5036880100439423,0.5032956685499058,0.5176553672316384,0.5059635907093534,0.5165568110483365,0.5049435028248588,0.5113779033270559,0.521421845574388,0.5072975517890772,0.5123573039455023,0.5698367859384809
46,0.4646892655367232,0.5388418079096046,0.5768989328311362,0.5758003766478342,0.575721908349027,0.575172630257376,0.5652856246076585,0.5567325800376648,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.5088669177652229,0.5344475831763967,0.5261299435028248,0.5524952919020716,0.5493565599497803,0.5213433772755807,0.5205586942875079,0.4646892655367232,0.46900502197112365,0.5328782172002511,0.5328782172002511,0.578782172002511,0.578782172002511,0.578782172002511,0.578782172002511,0.4689265536723164,0.49168236032642815,0.5105147520401758,0.5151443816698054,0.49466415568110483,0.5032956685499058,0.5185969868173258,0.500549278091651,0.5134180790960452,0.5028248587570622,0.5019617074701821,0.5104362837413685,0.5179692404268675,0.5033741368487131,0.5058851224105462,0.5083176396735719,0.5092592592592593,0.523932831136221,0.5096516007532956,0.4971751412429379,0.506120527306968,0.5018832391713748,0.5179692404268675,0.5184400502197113,0.511691776522285,0.5117702448210922,0.5032956685499058,0.5049435028248588,0.5096516007532956,0.5059635907093534,0.5017263025737602,0.5100439422473321,0.5154582548650345,0.5063559322033898,0.5113779033270559,0.5154582548650345,0.5126333961079724,0.5137319522912743,0.5160860012554928,0.5117702448210922,0.5143161051823951,0.578782172002511
47,0.47002510985561835,0.5380571249215317,0.5725047080979284,0.5688951663527935,0.5710138104205901,0.5698367859384809,0.5594789704959197,0.5502981795354677,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.47002510985561835,0.5162429378531074,0.5207940991839297,0.5357030759573133,0.5535938480853735,0.5444915254237288,0.5072975517890772,0.517263025737602,0.47002510985561835,0.47371311989956055,0.5322504708097928,0.5322504708097928,0.5725047080979284,0.5725047080979284,0.5725047080979284,0.5725047080979284,0.4736346516007533,0.4990583804143126,0.5080037664783428,0.5068267419962336,0.48289391086001254,0.5043942247332078,0.5123195229127433,0.5142812303829253,0.49678279974890144,0.49850910232266166,0.4955273069679849,0.4976459510357815,0.5010985561833019,0.504472693032015,0.5132611424984307,0.5150659133709982,0.5062774639045825,0.5120056497175142,0.5041588198367859,0.5165568110483365,0.5009416195856874,0.5083176396735719,0.5056497175141242,0.5057281858129316,0.5042372881355932,0.5079252981795355,0.502510985561833,0.5185185185185185,0.5096516007532956,0.5065913370998116,0.5064344005021971,0.5024325172630257,0.5007846829880728,0.511691776522285,0.5025894538606404,0.5105147520401758,0.4982736974262398,0.5048650345260515,0.4950564971751412,0.4997645951035782,0.514862477040757,0.5725047080979284
48,0.4637476459510358,0.5416666666666666,0.5847457627118644,0.5839610797237916,0.5863935969868174,0.5858443188951663,0.572661644695543,0.5647363465160076,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.5121625863151287,0.528954802259887,0.5342906465787822,0.5631669805398619,0.5502981795354677,0.514752040175769,0.5109855618330195,0.4637476459510358,0.46696484620213435,0.5357030759573133,0.5357030759573133,0.5858443188951663,0.5858443188951663,0.5858443188951663,0.5858443188951663,0.4672002510985562,0.4957627118644068,0.5053358443188951,0.5112209667294413,0.5156936597614564,0.514202762084118,0.5190677966101694,0.5184400502197113,0.5171060891399875,0.5261299435028248,0.5072190834902699,0.5010985561833019,0.5076114249843063,0.5076114249843063,0.5121625863151287,0.519774011299435,0.506120527306968,0.5173414940364093,0.5031387319522913,0.5126333961079724,0.5034526051475204,0.5204802259887006,0.5102008788449467,0.5154582548650345,0.5072975517890772,0.4981952291274325,0.5117702448210922,0.5213433772755807,0.507768361581921,0.5054927809165097,0.5150659133709982,0.5025894538606404,0.501647834274953,0.5072975517890772,0.5110640301318268,0.5179692404268675,0.5145166352793471,0.5056497175141242,0.5116133082234777,0.5105147520401758,0.5172572132710237,0.5863935969868174
49,0.4684557438794727,0.5369585687382298,0.5773697426239799,0.5756434400502197,0.575721908349027,0.5748587570621468,0.5651286880100439,0.5553201506591338,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.5195386064030132,0.5168706842435656,0.5349183929692404,0.5570464532328939,0.5476302573760201,0.5115348399246704,0.5196955430006277,0.4684557438794727,0.4719868173258004,0.5316227244193346,0.5316227244193346,0.5770558694287508,0.5770558694287508,0.5770558694287508,0.5770558694287508,0.4719083490269931,0.4957627118644068,0.5100439422473321,0.5009416195856874,0.48885750156936597,0.4971751412429379,0.5088669177652229,0.5168706842435656,0.4934871311989956,0.4962335216572505,0.5072975517890772,0.5083961079723791,0.5069836785938481,0.5159290646578782,0.5138888888888888,0.5196170747018205,0.5050219711236661,0.494428750784683,0.5023540489642184,0.5127903327055869,0.5071406151914627,0.5160860012554928,0.5176553672316384,0.5096516007532956,0.5046296296296297,0.5066698053986189,0.5145951035781544,0.5213433772755807,0.5087099811676082,0.5009416195856874,0.49544883866917766,0.5097300690521029,0.51530131826742,0.5123195229127433,0.5069052102950408,0.5156151914626491,0.5113779033270559,0.5083176396735719,0.4961550533584432,0.4986660389202762,0.5157459719606612,0.5773697426239799
50,0.46131512868801006,0.5307595731324545,0.5692875078468299,0.5667765222849969,0.5693659761456371,0.5683458882611425,0.5597143753923415,0.5546139359698682,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.46131512868801006,0.49231010671688635,0.5171060891399875,0.5207940991839297,0.5508474576271186,0.510593220338983,0.5207156308851224,0.5251883239171374,0.46131512868801006,0.4646892655367232,0.5243251726302574,0.5243251726302574,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.464924670433145,0.48909290646578785,0.5115348399246704,0.5035310734463276,0.4917608286252354,0.5144381669805399,0.5007062146892656,0.5139673571876961,0.516713747645951,0.5007062146892656,0.5078468298807282,0.5095731324544884,0.5155367231638418,0.5053358443188951,0.5188323917137476,0.5189108600125549,0.5063559322033898,0.5142812303829253,0.5099654739485248,0.511142498430634,0.5053358443188951,0.502510985561833,0.5110640301318268,0.5129472693032016,0.5091023226616447,0.5143596986817326,0.5137319522912743,0.5240897677338355,0.5105147520401758,0.5124764595103578,0.5148305084745762,0.5097300690521029,0.5029817953546767,0.5002354048964218,0.5156936597614564,0.5205586942875079,0.5018832391713748,0.5054927809165097,0.4990583804143126,0.511142498430634,0.5088320429657529,0.5694444444444444
51,0.4625706214689266,0.5389202762084118,0.5766635279347144,0.5765065913370998,0.5761142498430634,0.5763496547394853,0.5672473320778405,0.5610483364720653,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.5108286252354048,0.5262084118016321,0.5160860012554928,0.549278091650973,0.5191462649089768,0.5182046453232894,0.5212649089767734,0.4625706214689266,0.46641556811048335,0.5323289391086001,0.5323289391086001,0.5772912743251726,0.5772912743251726,0.5772912743251726,0.5772912743251726,0.4671217827997489,0.48626804770872567,0.5123195229127433,0.5066698053986189,0.5129472693032016,0.5062774639045825,0.5027463904582549,0.5216572504708098,0.5190677966101694,0.5042372881355932,0.5094161958568738,0.5138104205900816,0.5166352793471437,0.5155367231638418,0.5138104205900816,0.5204802259887006,0.5124764595103578,0.5043157564344005,0.5059635907093534,0.5003923414940364,0.5120841180163214,0.5236974262397991,0.52338355304457,0.5164783427495292,0.5098870056497176,0.5032956685499058,0.5002354048964218,0.5117702448210922,0.5120841180163214,0.5051004394224733,0.5162429378531074,0.5076898932831136,0.5110640301318268,0.5171060891399875,0.5097300690521029,0.5085530445699937,0.5073760200878845,0.5108286252354048,0.5161644695543001,0.5062774639045825,0.513139080700286,0.5772912743251726
52,0.4611581920903955,0.5288763339610797,0.5653640929064658,0.5633239171374764,0.566541117388575,0.5653640929064658,0.5603421217827997,0.5574387947269304,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.5072190834902699,0.5186754551161331,0.5209510357815442,0.5116133082234777,0.5219711236660389,0.5130257376020088,0.5240897677338355,0.4611581920903955,0.4651600753295669,0.5266792215944758,0.5266792215944758,0.5659918392969241,0.5659918392969241,0.5659918392969241,0.5659918392969241,0.46649403640929066,0.48595417451349654,0.5113779033270559,0.5101224105461394,0.5190677966101694,0.5158505963590709,0.5117702448210922,0.5127903327055869,0.4990583804143126,0.5100439422473321,0.5058066541117389,0.5084745762711864,0.5123979912115505,0.512241054613936,0.5104362837413685,0.5154582548650345,0.5049435028248588,0.5058066541117389,0.5031387319522913,0.4927024482109228,0.5089453860640302,0.5121625863151287,0.5010985561833019,0.5108286252354048,0.5109855618330195,0.5031387319522913,0.5072975517890772,0.5181261770244822,0.5117702448210922,0.5079252981795355,0.509180790960452,0.5149089767733835,0.5032956685499058,0.5138104205900816,0.5102008788449467,0.4962335216572505,0.5049435028248588,0.5037664783427496,0.5068267419962336,0.5162429378531074,0.5079601729790054,0.566541117388575
53,0.46005963590709353,0.5313873195229127,0.5714846202134338,0.5713276836158192,0.5698367859384809,0.5697583176396736,0.5393910860012555,0.5459824231010671,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.46005963590709353,0.48901443816698054,0.5257376020087885,0.5102793471437539,0.552887633396108,0.5215003138731952,0.5220495919648462,0.5168706842435656,0.46005963590709353,0.46249215317011927,0.5268361581920904,0.5268361581920904,0.572112366603892,0.572112366603892,0.572112366603892,0.572112366603892,0.46272755806654114,0.48720966729441306,0.5083961079723791,0.5125549278091651,0.49333019460138106,0.5149089767733835,0.5116133082234777,0.5154582548650345,0.5093377275580665,0.5277777777777778,0.5132611424984307,0.5114563716258631,0.5141242937853108,0.5072190834902699,0.5114563716258631,0.5060420590081607,0.5038449466415568,0.5194601381042059,0.5114563716258631,0.5062774639045825,0.5139673571876961,0.5101224105461394,0.5123979912115505,0.5116133082234777,0.506120527306968,0.5070621468926554,0.5072975517890772,0.5179692404268675,0.5051004394224733,0.5065128688010044,0.5121625863151287,0.5066698053986189,0.503609541745135,0.5119271814187069,0.5105147520401758,0.5110640301318268,0.5071406151914627,0.5012554927809165,0.5126333961079724,0.5187539234149403,0.5079398293459813,0.572112366603892
54,0.4632768361581921,0.5391556811048337,0.5742310106716887,0.5721908349026993,0.5739956057752668,0.5734463276836158,0.5660703075957313,0.5572033898305084,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.5138888888888888,0.5138888888888888,0.5327212806026366,0.55484934086629,0.5471594475831764,0.5101224105461394,0.5262868801004394,0.4632768361581921,0.46649403640929066,0.5344475831763967,0.5344475831763967,0.5750156936597615,0.5750156936597615,0.5750156936597615,0.5750156936597615,0.46735718769617074,0.49074074074074076,0.5087884494664155,0.5109070935342122,0.5171060891399875,0.5162429378531074,0.5151443816698054,0.5157721280602636,0.5025894538606404,0.5046296296296297,0.5058066541117389,0.5087099811676082,0.4976459510357815,0.5185969868173258,0.5021971123666039,0.5238543628374137,0.5083176396735719,0.506120527306968,0.5127903327055869,0.5109070935342122,0.5018832391713748,0.5211079723791588,0.4934871311989956,0.5067482736974263,0.5110640301318268,0.5129472693032016,0.5100439422473321,0.5113779033270559,0.5017263025737602,0.5070621468926554,0.5167922159447583,0.5117702448210922,0.5045511613308223,0.5149874450721909,0.5070621468926554,0.5102008788449467,0.5024325172630257,0.5115348399246704,0.49756748273697426,0.5102008788449467,0.512810676338611,0.5750156936597615
55,0.4580194601381042,0.5323289391086001,0.5752510985561833,0.5743094789704959,0.572661644695543,0.5724262397991211,0.5594005021971123,0.5464532328939109,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4970182046453233,0.5338983050847458,0.5220495919648462,0.5516321406151915,0.519774011299435,0.5248744507219083,0.532564344005022,0.4580194601381042,0.4613935969868173,0.5240112994350282,0.5240112994350282,0.5768204645323289,0.5768204645323289,0.5768204645323289,0.5768204645323289,0.4620998116760829,0.48469868173258,0.5088669177652229,0.5130257376020088,0.49191776522284997,0.5064344005021971,0.5047865662272442,0.5199309478970496,0.502510985561833,0.5019617074701821,0.5103578154425612,0.49992153170119275,0.5127118644067796,0.518361581920904,0.5158505963590709,0.517812303829253,0.5212649089767734,0.5218141870684243,0.5127118644067796,0.5134965473948525,0.5067482736974263,0.5177338355304457,0.5185185185185185,0.5169491525423728,0.5133396107972379,0.5119271814187069,0.5174984306340239,0.514752040175769,0.5108286252354048,0.5113779033270559,0.5010200878844947,0.5201663527934715,0.5216572504708098,0.5177338355304457,0.5063559322033898,0.5110640301318268,0.5078468298807282,0.5171060891399875,0.5102793471437539,0.516713747645951,0.508686731301295,0.5768204645323289
56,0.4682203389830508,0.5419020715630886,0.5750941619585688,0.5719554300062775,0.5743879472693032,0.5735247959824231,0.563480853735091,0.5549278091650973,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.5097300690521029,0.5144381669805399,0.5307595731324545,0.5543000627746391,0.5486503452605147,0.5132611424984307,0.5246390458254865,0.4682203389830508,0.4717514124293785,0.5354676710608914,0.5354676710608914,0.5760357815442562,0.5760357815442562,0.5760357815442562,0.5760357815442562,0.4729284369114878,0.49709667294413057,0.5113779033270559,0.5067482736974263,0.49019146264908975,0.5,0.5098870056497176,0.5057281858129316,0.5173414940364093,0.5004708097928436,0.5096516007532956,0.5120841180163214,0.4959981167608286,0.5004708097928436,0.5029817953546767,0.5160860012554928,0.505571249215317,0.5007846829880728,0.5091023226616447,0.4950564971751412,0.5128688010043942,0.5191462649089768,0.4967043314500942,0.5068267419962336,0.5065913370998116,0.5096516007532956,0.5038449466415568,0.5084745762711864,0.5078468298807282,0.507768361581921,0.5126333961079724,0.5071406151914627,0.5119271814187069,0.49803829252981796,0.5078468298807282,0.503060263653484,0.5156936597614564,0.5051789077212806,0.5207156308851224,0.507532956685499,0.515650066262119,0.5760357815442562
57,0.46767106089139987,0.5418236032642813,0.572661644695543,0.5721908349026993,0.572112366603892,0.5720338983050848,0.560420590081607,0.5363308223477715,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.46767106089139987,0.48768047708725676,0.5258160703075957,0.5207940991839297,0.5537507846829881,0.5444915254237288,0.5149089767733835,0.5069836785938481,0.46767106089139987,0.47073132454488387,0.535075329566855,0.535075329566855,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.4719083490269931,0.493879472693032,0.5026679221594476,0.514202762084118,0.5112994350282486,0.5084745762711864,0.510593220338983,0.5043942247332078,0.49427181418706845,0.5222065285624607,0.5046296296296297,0.5071406151914627,0.5187539234149403,0.501647834274953,0.514202762084118,0.5175768989328311,0.502510985561833,0.506120527306968,0.5085530445699937,0.5003138731952291,0.5123195229127433,0.5234620213433773,0.49631198995605774,0.5058066541117389,0.5046296296296297,0.5007062146892656,0.5072190834902699,0.5014908976773383,0.5083961079723791,0.5092592592592593,0.5018832391713748,0.5024325172630257,0.5067482736974263,0.5032956685499058,0.5026679221594476,0.4974105461393597,0.5126333961079724,0.5068267419962336,0.5123195229127433,0.5116133082234777,0.513560484527214,0.572661644695543
58,0.4584118016321406,0.5353892027620841,0.5706214689265536,0.5714061519146265,0.5710138104205901,0.5706214689265536,0.5649717514124294,0.5601851851851852,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.4584118016321406,0.49756748273697426,0.5272284996861268,0.5200878844946641,0.5046296296296297,0.5476302573760201,0.5207940991839297,0.5231481481481481,0.4584118016321406,0.4620998116760829,0.5316227244193346,0.5316227244193346,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.46311989956057753,0.4861895794099184,0.5174199623352166,0.5124764595103578,0.5185185185185185,0.5102008788449467,0.5198524795982423,0.505571249215317,0.5132611424984307,0.5058066541117389,0.5128688010043942,0.5115348399246704,0.520323289391086,0.5128688010043942,0.5041588198367859,0.5145951035781544,0.5114563716258631,0.5240897677338355,0.5137319522912743,0.5143596986817326,0.5041588198367859,0.5154582548650345,0.5041588198367859,0.511691776522285,0.5041588198367859,0.5099654739485248,0.5142812303829253,0.5123195229127433,0.5149874450721909,0.507532956685499,0.5144381669805399,0.5019617074701821,0.5225204017576899,0.5098870056497176,0.4985875706214689,0.5143596986817326,0.5021971123666039,0.5041588198367859,0.5165568110483365,0.5104362837413685,0.5091953221268979,0.5717200251098556
59,0.4506434400502197,0.5094161958568738,0.5510043942247332,0.5490426867545511,0.5486503452605147,0.5525737602008789,0.5502197112366604,0.549278091650973,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.4506434400502197,0.49890144381669804,0.5034526051475204,0.519774011299435,0.5224419334588826,0.5322504708097928,0.5324858757062146,0.5360954174513497,0.4506434400502197,0.4548022598870056,0.5155367231638418,0.5155367231638418,0.5563402385436284,0.555398618957941,0.5539077212806026,0.555398618957941,0.45488072818581293,0.46508160703075957,0.5132611424984307,0.5149089767733835,0.5124764595103578,0.5146735718769617,0.5080037664783428,0.5182046453232894,0.5106716886377903,0.5159290646578782,0.5185185185185185,0.5095731324544884,0.5198524795982423,0.5207940991839297,0.5021971123666039,0.5201663527934715,0.522834274952919,0.5157721280602636,0.509180790960452,0.5255806654111739,0.5094161958568738,0.509180790960452,0.5240897677338355,0.5163998744507219,0.5171845574387948,0.5054927809165097,0.5102793471437539,0.502510985561833,0.5153797865662273,0.5181261770244822,0.5135750156936597,0.5225988700564972,0.5072190834902699,0.5148305084745762,0.5052573760200879,0.5206371625863151,0.5029033270558694,0.5038449466415568,0.5087099811676082,0.5070621468926554,0.4960794912929251,0.5563402385436284
60,0.43565599497802887,0.5404111738857501,0.5066698053986189,0.5446484620213434,0.5302102950408035,0.5470025109855619,0.5481010671688638,0.550376647834275,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.43565599497802887,0.4936440677966102,0.5168706842435656,0.5195386064030132,0.5352322661644695,0.5384494664155681,0.5421374764595104,0.5408035153797865,0.43565599497802887,0.44059949780288765,0.5437853107344632,0.5448838669177652,0.5448838669177652,0.5448838669177652,0.549278091650973,0.5500627746390458,0.4411487758945386,0.4438166980539862,0.5178907721280602,0.5132611424984307,0.5161644695543001,0.5116133082234777,0.5200094161958568,0.5195386064030132,0.5217357187696171,0.5169491525423728,0.507532956685499,0.5119271814187069,0.5227558066541117,0.5127118644067796,0.5213433772755807,0.5156936597614564,0.5106716886377903,0.5194601381042059,0.5309949780288763,0.508631512868801,0.5217357187696171,0.5308380414312618,0.5174984306340239,0.5211864406779662,0.5185969868173258,0.5153797865662273,0.5185185185185185,0.5210295040803515,0.5145166352793471,0.5276208411801632,0.5155367231638418,0.5245605775266792,0.5042372881355932,0.511691776522285,0.5133396107972379,0.5134180790960452,0.5169491525423728,0.516713747645951,0.5222065285624607,0.5184400502197113,0.48751772802306387,0.550376647834275
61,0.43236032642812305,0.5603421217827997,0.5733678593848085,0.5733678593848085,0.517812303829253,0.5699937225360954,0.5675612052730696,0.5632454488386692,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.43236032642812305,0.5168706842435656,0.5210295040803515,0.5529661016949152,0.5366446955430006,0.5447269303201506,0.53954802259887,0.5505335844318895,0.43236032642812305,0.43589139987445075,0.5737602008788449,0.5747018204645323,0.5747018204645323,0.5747018204645323,0.5660703075957313,0.5681104833647207,0.4376961707470182,0.4433458882611425,0.5332705586942875,0.5198524795982423,0.5205586942875079,0.5141242937853108,0.51530131826742,0.5269146264908977,0.5258160703075957,0.5174199623352166,0.512241054613936,0.5218926553672316,0.5140458254865035,0.5237758945386064,0.5223634651600754,0.5236974262397991,0.5279347143753923,0.5261299435028248,0.5229912115505336,0.5176553672316384,0.5267576898932831,0.49897991211550535,0.516713747645951,0.5233050847457628,0.520872567482737,0.5176553672316384,0.5194601381042059,0.5083176396735719,0.5229912115505336,0.5089453860640302,0.5219711236660389,0.511691776522285,0.5026679221594476,0.5236189579409919,0.5211079723791588,0.517812303829253,0.5200094161958568,0.5129472693032016,0.5104362837413685,0.5101224105461394,0.4974308897723838,0.5747018204645323
