,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
86,0.36541875208541874,0.5565165165165166,0.598692025358692,0.5677277277277277,0.621675008341675,0.6217550884217551,0.6226626626626627,0.6212746079412746,0.6214614614614614,0.36541875208541874,0.36541875208541874,0.36541875208541874,0.36541875208541874,0.36541875208541874,0.36541875208541874,0.36541875208541874,0.36541875208541874,0.36541875208541874,0.551604938271605,0.6028028028028029,0.5682615949282616,0.6208208208208208,0.621408074741408,0.6226092759426093,0.6217017017017017,0.36541875208541874,0.5471738405071739,0.5948481815148482,0.6143877210543878,0.6151351351351352,0.5858792125458792,0.6106773440106773,0.62332999666333,0.36541875208541874,0.36541875208541874,0.5687687687687688,0.5565699032365699,0.5671938605271939,0.5674341007674341,0.5678345011678345,0.5635635635635635,0.5637771104437771,0.5583316649983316,0.5654587921254588,0.5648181514848182,0.5607874541207875,0.5620687354020687,0.5558224891558224,0.5695428762095429,0.5651117784451117,0.5642842842842842,0.5602802802802803,0.5591324657991324,0.5567834501167834,0.5688755422088756,0.5680747414080748,0.5692225558892225,0.5678345011678345,0.5594794794794795,0.5597197197197197,0.5686086086086086,0.5636703370036703,0.5540607273940608,0.5588121454788122,0.5553953953953954,0.5669269269269269,0.5618818818818819,0.5613747080413747,0.5560894227560894,0.5682882882882883,0.5685819152485819,0.5588922255588922,0.5555822489155823,0.5610810810810811,0.5630296963630297,0.561695028361695,0.5137957004623671,0.62332999666333
87,0.3629362696029363,0.5562762762762763,0.6134000667334001,0.6270403737070404,0.6417751084417751,0.6416416416416416,0.6405472138805473,0.6398798798798799,0.6241841841841842,0.3629362696029363,0.3629362696029363,0.3629362696029363,0.3629362696029363,0.3629362696029363,0.3629362696029363,0.3629362696029363,0.3629362696029363,0.3629362696029363,0.5489622956289623,0.6151084417751085,0.6259192525859193,0.6417751084417751,0.6419886553219887,0.6403603603603604,0.6399866533199866,0.3629362696029363,0.5638038038038038,0.615321988655322,0.6339539539539539,0.6334467801134468,0.6408942275608942,0.6375041708375042,0.6375041708375042,0.3629362696029363,0.3629362696029363,0.5723723723723724,0.5595862529195863,0.5673273273273274,0.5597731064397731,0.5658858858858858,0.5663396730063397,0.5646312979646313,0.55995995995996,0.5604671338004671,0.5608675342008675,0.566046046046046,0.567967967967968,0.5689289289289289,0.5709576242909576,0.5573707040373707,0.5649516182849517,0.5664731398064732,0.5597197197197197,0.5621488154821488,0.5557424090757425,0.5520587253920587,0.5695161828495162,0.5654054054054054,0.5569169169169169,0.5663930597263931,0.5633767100433767,0.5657791124457792,0.5659659659659659,0.5694894894894895,0.5701568234901568,0.5629496162829496,0.5568101434768101,0.5626826826826827,0.5648982315648983,0.5689823156489823,0.5706906906906907,0.5670870870870871,0.5698898898898899,0.5668201534868201,0.5599332665999333,0.5607874541207875,0.5262698889365557,0.6419886553219887
88,0.37223890557223893,0.5309309309309309,0.5821821821821822,0.6129863196529863,0.6135735735735736,0.6097831164497831,0.6166433099766433,0.6172839506172839,0.5980914247580914,0.37223890557223893,0.37223890557223893,0.37223890557223893,0.37223890557223893,0.37223890557223893,0.37223890557223893,0.37223890557223893,0.37223890557223893,0.37223890557223893,0.46937604270937605,0.5805271938605272,0.613626960293627,0.6134401067734401,0.5935802469135802,0.6162162162162163,0.6167767767767768,0.37223890557223893,0.5374174174174174,0.5419019019019019,0.6126393059726393,0.6195528862195528,0.6161094427761095,0.6185118451785119,0.6147213880547214,0.37223890557223893,0.37223890557223893,0.5627761094427761,0.5598932265598933,0.5590390390390391,0.5590123456790124,0.5561561561561561,0.5571971971971972,0.5565031698365032,0.5580513847180514,0.5607741074407742,0.5640840840840841,0.5542075408742075,0.5604804804804805,0.5665665665665666,0.5589322655989323,0.5662729396062729,0.5555155155155155,0.5597063730397064,0.5579446112779446,0.567660994327661,0.5531664998331665,0.5642442442442442,0.5624024024024024,0.5619753086419753,0.554954954954955,0.5606940273606941,0.562349015682349,0.5623223223223224,0.5518585251918585,0.5551685018351685,0.5608008008008007,0.5617617617617617,0.5588788788788789,0.5606940273606941,0.5531398064731398,0.5583983983983984,0.5574374374374375,0.5562095428762095,0.5555155155155155,0.5608274941608274,0.5498832165498833,0.5498832165498833,0.5109993803327137,0.6195528862195528
89,0.3603737070403737,0.4898631965298632,0.5778712045378712,0.5936202869536202,0.6245845845845845,0.6247981314647981,0.6290690690690691,0.6312846179512847,0.6257590924257591,0.3603737070403737,0.3603737070403737,0.3603737070403737,0.3603737070403737,0.3603737070403737,0.3603737070403737,0.3603737070403737,0.3603737070403737,0.3603737070403737,0.5168501835168502,0.5886553219886553,0.5930864197530864,0.6137203870537203,0.6304037370704038,0.632379045712379,0.6306172839506173,0.3603737070403737,0.5474941608274941,0.5702102102102102,0.5950083416750084,0.6197797797797798,0.6176176176176176,0.631418084751418,0.6300834167500834,0.3603737070403737,0.3603737070403737,0.5685018351685018,0.5723456790123457,0.5738672005338672,0.5674874874874875,0.5629229229229229,0.5716516516516517,0.5640173506840174,0.5670603937270604,0.5649783116449784,0.5660994327660994,0.5657524190857525,0.5671938605271939,0.5650316983650318,0.5694627961294628,0.5667133800467133,0.5658058058058058,0.5703703703703704,0.5693827160493827,0.5617217217217217,0.5672205538872206,0.5655121788455122,0.5729596262929596,0.5692225558892225,0.5608675342008675,0.5616416416416417,0.566312979646313,0.5670870870870871,0.5681815148481815,0.5646846846846847,0.5682349015682349,0.558385051718385,0.5688755422088756,0.5644711378044711,0.5582515849182516,0.5762162162162162,0.561614948281615,0.5677277277277277,0.5653787120453787,0.5629229229229229,0.5699165832499166,0.5669269269269269,0.511400924734258,0.632379045712379
90,0.3697564230897564,0.5526326326326326,0.5647514180847514,0.6142676009342676,0.6151751751751752,0.6234234234234234,0.614320987654321,0.6226493159826493,0.6189389389389389,0.3697564230897564,0.3697564230897564,0.3697564230897564,0.3697564230897564,0.3697564230897564,0.3697564230897564,0.3697564230897564,0.3697564230897564,0.3697564230897564,0.5518051384718051,0.5578111444778111,0.6136803470136803,0.6154421087754421,0.6219552886219553,0.6240373707040374,0.6226226226226226,0.3697564230897564,0.5344811478144812,0.5704637971304638,0.6155221888555222,0.6112245578912245,0.6119986653319986,0.6123723723723724,0.6073807140473807,0.3697564230897564,0.3697564230897564,0.5605338672005339,0.554688021354688,0.5585051718385051,0.5578645311978645,0.5554621287954621,0.5576776776776777,0.5642709376042709,0.5584517851184518,0.5593326659993326,0.5634434434434434,0.5575175175175175,0.555301968635302,0.5568234901568235,0.5594394394394394,0.5535135135135135,0.5637103770437104,0.5562362362362362,0.5630964297630965,0.5569569569569569,0.5568501835168502,0.5548214881548215,0.5614414414414415,0.5640840840840841,0.558692025358692,0.5622422422422423,0.5648581915248582,0.5622155488822156,0.5582916249582917,0.559386052719386,0.5523923923923924,0.5651518184851518,0.5584250917584251,0.5595995995995996,0.5587987987987988,0.558345011678345,0.5593326659993326,0.5620820820820821,0.5637103770437104,0.5557824491157825,0.5635502168835502,0.5645111778445112,0.5143940130606798,0.6240373707040374
91,0.36726059392726057,0.5462395729062396,0.6138004671338004,0.6246913580246913,0.6300834167500834,0.6301101101101101,0.6278678678678679,0.6192192192192192,0.6208742075408742,0.36726059392726057,0.36726059392726057,0.36726059392726057,0.36726059392726057,0.36726059392726057,0.36726059392726057,0.36726059392726057,0.36726059392726057,0.36726059392726057,0.5548348348348349,0.6175108441775109,0.6255989322655989,0.6294694694694695,0.6298698698698699,0.6298431765098432,0.6187387387387387,0.36726059392726057,0.5194127460794128,0.5604938271604938,0.6169502836169503,0.6143076409743077,0.6179646312979646,0.5983983983983984,0.6175909242575909,0.36726059392726057,0.36726059392726057,0.55995995995996,0.5545145145145145,0.5533133133133133,0.5660727394060727,0.5613747080413747,0.5638304971638305,0.557344010677344,0.5631898565231899,0.5605205205205205,0.5570770770770771,0.5626026026026026,0.5656723390056724,0.5611878545211878,0.5642042042042043,0.5622555889222556,0.5614547881214548,0.5628161494828161,0.5605205205205205,0.5573973973973974,0.5619085752419086,0.5633767100433767,0.561695028361695,0.5609743076409743,0.5593193193193193,0.560653987320654,0.5607340674007341,0.5623890557223891,0.5610543877210544,0.5559559559559559,0.5666066066066066,0.5638838838838839,0.559346012679346,0.5632966299632967,0.5613747080413747,0.5594527861194528,0.5642042042042043,0.565085085085085,0.5674341007674341,0.5583316649983316,0.5624157490824158,0.5635635635635635,0.5182359502359501,0.6301101101101101
92,0.3684751418084751,0.5531931931931932,0.6135735735735736,0.6175241908575242,0.6274007340674007,0.6271338004671339,0.6218752085418752,0.6284951618284952,0.6007340674007341,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.5578111444778111,0.6104237570904237,0.6187253920587253,0.6248381715048382,0.6276142809476143,0.6278011344678012,0.6273206539873206,0.3684751418084751,0.4961227894561228,0.5691558224891559,0.6064464464464464,0.6265465465465465,0.6265198531865198,0.6265999332665999,0.6298832165498832,0.3684751418084751,0.3684751418084751,0.5571705038371705,0.568968968968969,0.5541808475141808,0.5582382382382383,0.5559426092759426,0.5574908241574908,0.5631231231231231,0.5558892225558892,0.5652585919252586,0.5608274941608274,0.5598932265598933,0.555995995995996,0.5555422088755422,0.5632032032032032,0.559386052719386,0.5603203203203203,0.5556222889556223,0.56330997664331,0.5575175175175175,0.5554888221554888,0.5552752752752753,0.5600266933600266,0.5598665331998666,0.56,0.5564497831164498,0.5658458458458459,0.5612545879212546,0.558345011678345,0.564617951284618,0.5654988321654988,0.55991991991992,0.5630964297630965,0.5602669336002669,0.5498565231898566,0.5574107440774108,0.5586119452786119,0.5605338672005339,0.5653386720053387,0.5631498164831498,0.5647247247247247,0.5649916583249917,0.5187404547404546,0.6298832165498832
93,0.36573907240573905,0.5543009676343009,0.5754421087754421,0.6083283283283283,0.6092625959292626,0.6191925258591925,0.6188988988988989,0.6122789456122789,0.6032565899232566,0.36573907240573905,0.36573907240573905,0.36573907240573905,0.36573907240573905,0.36573907240573905,0.36573907240573905,0.36573907240573905,0.36573907240573905,0.36573907240573905,0.554914914914915,0.5680213546880214,0.6074474474474475,0.610357023690357,0.61662996329663,0.6199933266599933,0.6179379379379379,0.36573907240573905,0.5234434434434434,0.5707974641307975,0.6092359025692359,0.6161761761761761,0.61662996329663,0.6168968968968969,0.614708041374708,0.36573907240573905,0.36573907240573905,0.5618551885218552,0.5564364364364365,0.5591057724391058,0.5614280947614281,0.5572105438772106,0.5605472138805472,0.5660994327660994,0.5682349015682349,0.5621755088421755,0.5560627293960627,0.5603870537203871,0.5678078078078078,0.5661261261261261,0.5649516182849517,0.5567033700367033,0.5625225225225226,0.5569436102769436,0.5654054054054054,0.568395061728395,0.5606272939606273,0.562308975642309,0.5624691358024692,0.57658992325659,0.5641775108441776,0.5651117784451117,0.5667934601267934,0.5581981981981982,0.5608675342008675,0.5666332999666333,0.5665799132465799,0.5671404738071405,0.5624691358024692,0.5616683350016684,0.5643376710043376,0.5668201534868201,0.5635368702035368,0.5549683016349684,0.5617217217217217,0.5669803136469803,0.5667667667667667,0.5657791124457792,0.5119645359645358,0.6199933266599933
94,0.36994327660994325,0.5461461461461461,0.578018018018018,0.6276676676676677,0.6286820153486821,0.6333266599933267,0.6304704704704704,0.6337270603937271,0.6211277944611278,0.36994327660994325,0.36994327660994325,0.36994327660994325,0.36994327660994325,0.36994327660994325,0.36994327660994325,0.36994327660994325,0.36994327660994325,0.36994327660994325,0.5406206206206207,0.5811945278611945,0.6278545211878546,0.62998998998999,0.6334067400734067,0.6328995662328996,0.633993993993994,0.36994327660994325,0.5378978978978979,0.5612012012012012,0.6290023356690023,0.6267067067067067,0.6303103103103103,0.6268401735068402,0.6330597263930597,0.36994327660994325,0.36994327660994325,0.5588788788788789,0.5616282949616282,0.5605071738405072,0.5576776776776777,0.5582115448782116,0.5619486152819486,0.5632298965632299,0.5567701034367701,0.5585318651985318,0.5520987654320988,0.5564230897564231,0.55660994327661,0.5551685018351685,0.5634968301634968,0.5553286619953287,0.564004004004004,0.561041041041041,0.5601868535201868,0.5595729062395729,0.5575975975975976,0.5645111778445112,0.5609876543209876,0.5557290623957291,0.5564497831164498,0.5605605605605606,0.5535135135135135,0.5654721388054721,0.5581047714381048,0.555301968635302,0.5558892225558892,0.5610944277610944,0.568008008008008,0.5645378712045379,0.5577577577577577,0.5651518184851518,0.5591458124791459,0.5553820487153821,0.5552752752752753,0.5653386720053387,0.5492959626292959,0.5488154821488155,0.5209544782878117,0.633993993993994
95,0.36659325992659325,0.5505905905905906,0.6153486820153486,0.6273873873873874,0.6339272605939272,0.6338204871538204,0.6368101434768102,0.6367567567567568,0.6253586920253587,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.5564097430764098,0.6174307640974308,0.628294961628295,0.6342208875542209,0.6340874207540874,0.6334467801134468,0.6365432098765432,0.36659325992659325,0.5219219219219219,0.5643376710043376,0.6179112445779112,0.6194861528194862,0.6247447447447447,0.6356089422756089,0.6350483817150484,0.36659325992659325,0.36659325992659325,0.5584651317984651,0.562308975642309,0.5694361027694361,0.5639105772439106,0.5710910910910911,0.5596396396396396,0.5664998331664999,0.5645779112445779,0.5584117450784117,0.5616683350016684,0.5622288955622289,0.5600934267600934,0.5620153486820153,0.5542742742742742,0.5650050050050051,0.564391057724391,0.5647380714047381,0.5651918585251918,0.5579846513179847,0.5581981981981982,0.5661795128461795,0.5542208875542209,0.5667133800467133,0.5580914247580914,0.5622555889222556,0.5643109776443109,0.5570236903570237,0.5533133133133133,0.5581981981981982,0.5655388722055389,0.5656990323656991,0.5615882549215883,0.5617484150817484,0.5604938271604938,0.5575308641975308,0.5602002002002002,0.5584117450784117,0.5623623623623624,0.5642842842842842,0.5548615281948616,0.5638838838838839,0.5224344344344344,0.6368101434768102
96,0.36854187520854187,0.5520854187520854,0.613747080413747,0.6178845512178845,0.6285618952285619,0.6284551217884551,0.6221554888221554,0.6292826159492826,0.6185785785785786,0.36854187520854187,0.36854187520854187,0.36854187520854187,0.36854187520854187,0.36854187520854187,0.36854187520854187,0.36854187520854187,0.36854187520854187,0.36854187520854187,0.5563296629963297,0.611664998331665,0.6191391391391391,0.6253053053053053,0.6283483483483483,0.6280814147480814,0.6282682682682683,0.36854187520854187,0.4960026693360027,0.5681548214881548,0.6068068068068068,0.62663997330664,0.6268535201868535,0.6268001334668001,0.6304838171504838,0.36854187520854187,0.36854187520854187,0.5610276943610277,0.5539806473139807,0.5671938605271939,0.5587320653987321,0.5543543543543543,0.5575041708375041,0.5646846846846847,0.5578244911578245,0.5595595595595596,0.5677544210877544,0.5592125458792125,0.5579045712379046,0.5612412412412412,0.5626292959626293,0.5604404404404404,0.5607607607607608,0.5570236903570237,0.5605205205205205,0.5596396396396396,0.5603870537203871,0.5629229229229229,0.5559559559559559,0.5651651651651651,0.5592125458792125,0.5584918251584918,0.5662328995662329,0.5547280613947281,0.5612412412412412,0.5595061728395062,0.5648715382048716,0.5554487821154488,0.5587320653987321,0.5609476142809476,0.5598798798798799,0.5591858525191858,0.5585985985985986,0.5614547881214548,0.5586252919586253,0.5588121454788122,0.5639906573239907,0.5514714714714715,0.5194478287811621,0.6304838171504838
97,0.37207874541207875,0.5509776443109776,0.5797263930597264,0.6307374040707374,0.6315382048715382,0.6342075408742075,0.6332465799132466,0.6340740740740741,0.6161094427761095,0.37207874541207875,0.37207874541207875,0.37207874541207875,0.37207874541207875,0.37207874541207875,0.37207874541207875,0.37207874541207875,0.37207874541207875,0.37207874541207875,0.5450784117450784,0.5839172505839173,0.6306573239906573,0.6327660994327661,0.6356222889556223,0.633033033033033,0.6346346346346347,0.37207874541207875,0.5402202202202202,0.564351017684351,0.6314047380714047,0.6290824157490824,0.6326593259926593,0.6293226559893227,0.6327394060727394,0.37207874541207875,0.37207874541207875,0.5605605605605606,0.5643243243243243,0.5594127460794127,0.5615482148815483,0.5571171171171171,0.5574641307974642,0.5639239239239239,0.5563163163163163,0.5596796796796797,0.5544477811144478,0.5571438104771438,0.561654988321655,0.5661661661661662,0.5634701368034701,0.568008008008008,0.5651785118451785,0.560613947280614,0.5604004004004004,0.5564497831164498,0.5561828495161828,0.5648048048048048,0.5581848515181849,0.5537537537537538,0.5601868535201868,0.5594394394394394,0.5593326659993326,0.5551685018351685,0.5595995995995996,0.5548214881548215,0.5532999666332999,0.5688888888888889,0.5551951951951952,0.557037037037037,0.5586653319986653,0.5595995995995996,0.5569569569569569,0.5553820487153821,0.5526059392726059,0.5501768435101768,0.5613613613613614,0.5605338672005339,0.5229465656132323,0.6356222889556223
98,0.3673273273273273,0.5587454120787454,0.6117050383717051,0.623717050383717,0.6382382382382382,0.6381848515181848,0.6377043710377044,0.6343943943943944,0.6194728061394728,0.3673273273273273,0.3673273273273273,0.3673273273273273,0.3673273273273273,0.3673273273273273,0.3673273273273273,0.3673273273273273,0.3673273273273273,0.3673273273273273,0.5514314314314315,0.6135468802135469,0.6231564898231565,0.6378912245578913,0.6378912245578913,0.6330063396730063,0.6341808475141808,0.3673273273273273,0.562429095762429,0.6128261594928262,0.6308708708708709,0.6308441775108442,0.634341007674341,0.5999332665999333,0.6168835502168836,0.3673273273273273,0.3673273273273273,0.5541007674341007,0.5554621287954621,0.5641908575241908,0.5564230897564231,0.5574107440774108,0.56339005672339,0.5627761094427761,0.5601067734401067,0.5577577577577577,0.5577577577577577,0.567660994327661,0.5562629295962629,0.5658458458458459,0.5476142809476143,0.5642709376042709,0.5653653653653654,0.5578912245578912,0.5617884551217884,0.5677143810477144,0.5653386720053387,0.5669402736069403,0.5478812145478812,0.5588521855188522,0.5703303303303303,0.5612812812812813,0.5661928595261928,0.5621354688021355,0.562962962962963,0.5602669336002669,0.5656056056056056,0.553993993993994,0.5551151151151151,0.5597330663997331,0.5617617617617617,0.5667801134467801,0.5618151484818151,0.5563963963963964,0.5677944611277944,0.5609876543209876,0.557650984317651,0.5588521855188522,0.5244757138090471,0.6382382382382382
99,0.3638705372038705,0.5472806139472806,0.614708041374708,0.6276276276276276,0.6357691024357691,0.6355555555555555,0.6397731064397731,0.6397997997997998,0.6283216549883217,0.3638705372038705,0.3638705372038705,0.3638705372038705,0.3638705372038705,0.3638705372038705,0.3638705372038705,0.3638705372038705,0.3638705372038705,0.3638705372038705,0.5539005672339006,0.6176176176176176,0.6285352018685352,0.6357157157157157,0.6357957957957958,0.6355555555555555,0.6397731064397731,0.3638705372038705,0.5249916583249916,0.5622555889222556,0.6180714047380714,0.6218618618618619,0.6275742409075742,0.6386252919586253,0.6380647313980647,0.3638705372038705,0.3638705372038705,0.563963963963964,0.5549683016349684,0.5632165498832166,0.5592392392392392,0.5648448448448449,0.5637771104437771,0.5596663329996663,0.5663396730063397,0.5598531865198532,0.5719452786119453,0.5624691358024692,0.5614547881214548,0.5630563897230564,0.5688221554888222,0.5658858858858858,0.5655121788455122,0.5697564230897564,0.5654054054054054,0.5620153486820153,0.5615882549215883,0.5599332665999333,0.5634300967634301,0.5682615949282616,0.5597464130797464,0.5636169502836169,0.5647914581247915,0.5587053720387054,0.5612946279612946,0.5651384718051384,0.5677544210877544,0.5677277277277277,0.562736069402736,0.5640440440440441,0.5758692025358692,0.5706373039706373,0.5623890557223891,0.5643376710043376,0.5671671671671672,0.5657524190857525,0.5656456456456457,0.5546212879546213,0.5222140235473568,0.6397997997997998
100,0.3639773106439773,0.5496563229896563,0.5451985318651985,0.6280013346680013,0.6272806139472806,0.6375842509175843,0.6384651317984651,0.6384384384384384,0.625412078745412,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.3639773106439773,0.5512312312312312,0.550296963630297,0.6280547213880547,0.6304571237904572,0.6348882215548882,0.6376376376376376,0.6384651317984651,0.3639773106439773,0.508762095428762,0.6246913580246913,0.6262128795462129,0.6310710710710711,0.6383316649983317,0.6381715048381715,0.6377977977977978,0.3639773106439773,0.3639773106439773,0.566046046046046,0.5601201201201201,0.5628962295628962,0.5612412412412412,0.5653253253253253,0.5591591591591591,0.5662328995662329,0.5576376376376376,0.5625759092425759,0.5667133800467133,0.5639105772439106,0.5584384384384384,0.5647380714047381,0.5671671671671672,0.5709576242909576,0.5656456456456457,0.5603603603603604,0.564230897564231,0.5607874541207875,0.5607874541207875,0.5675942609275942,0.5642842842842842,0.5555555555555556,0.5624691358024692,0.5593993993993994,0.5623623623623624,0.5670870870870871,0.5609476142809476,0.5724257590924258,0.5628695362028695,0.5573973973973974,0.5622822822822823,0.5612679346012679,0.556036036036036,0.563003003003003,0.5619085752419086,0.5637504170837504,0.5568635301968635,0.5614014014014014,0.571011011011011,0.5614280947614281,0.5199374612707947,0.6384651317984651
101,0.36509843176509843,0.5367901234567901,0.58998998998999,0.6033900567233901,0.6241841841841842,0.6252252252252253,0.6267734401067735,0.6275742409075742,0.6239439439439439,0.36509843176509843,0.36509843176509843,0.36509843176509843,0.36509843176509843,0.36509843176509843,0.36509843176509843,0.36509843176509843,0.36509843176509843,0.36509843176509843,0.5195995995995996,0.5853453453453453,0.6032832832832833,0.6150283616950284,0.6249049049049049,0.6231965298631965,0.6278144811478145,0.36509843176509843,0.5632165498832166,0.6028028028028029,0.6006406406406406,0.5922856189522856,0.5932198865532199,0.6219686353019687,0.622635969302636,0.36509843176509843,0.36509843176509843,0.5652986319652986,0.5659125792459125,0.5681014347681015,0.5581448114781448,0.5609476142809476,0.5634034034034034,0.5623623623623624,0.562308975642309,0.5627627627627627,0.5584918251584918,0.5641508174841509,0.5667667667667667,0.5571571571571572,0.5686086086086086,0.5633233233233234,0.5647380714047381,0.5552886219552886,0.5605205205205205,0.5572372372372373,0.5658858858858858,0.5683416750083417,0.5512045378712045,0.5585719052385719,0.5575575575575575,0.5641508174841509,0.5595328661995329,0.5658324991658324,0.5664998331664999,0.5693827160493827,0.5671671671671672,0.555608942275609,0.5561695028361695,0.5612946279612946,0.5583583583583583,0.5612679346012679,0.5652452452452452,0.5614280947614281,0.566046046046046,0.5635635635635635,0.5573973973973974,0.5662328995662329,0.514288383621717,0.6278144811478145
102,0.36659325992659325,0.5582782782782783,0.6087821154487821,0.618712045378712,0.6299232565899232,0.6300033366700033,0.6298698698698699,0.6230363697030363,0.6234367701034368,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.5517117117117117,0.6121187854521188,0.6177510844177511,0.6285085085085085,0.6286152819486153,0.6251451451451452,0.6232766099432766,0.36659325992659325,0.5579846513179847,0.608008008008008,0.6255188521855188,0.6261061061061061,0.5835035035035036,0.6116383049716383,0.6266132799466133,0.36659325992659325,0.36659325992659325,0.5683683683683683,0.5619619619619619,0.5506973640306974,0.5646846846846847,0.5567567567567567,0.5633767100433767,0.5595328661995329,0.560306973640307,0.5663930597263931,0.5614280947614281,0.5615615615615616,0.5581181181181181,0.5692492492492492,0.5679412746079413,0.5636436436436436,0.5598531865198532,0.5601201201201201,0.5610543877210544,0.5665532198865533,0.567273940607274,0.5649516182849517,0.5513113113113113,0.5569436102769436,0.5655388722055389,0.561348014681348,0.5585452118785452,0.5635368702035368,0.5681014347681015,0.5619085752419086,0.5568368368368368,0.5654587921254588,0.5541141141141142,0.5666066066066066,0.5577977977977978,0.5670603937270604,0.5624691358024692,0.5671938605271939,0.5535001668335001,0.5591858525191858,0.5675141808475141,0.5644711378044711,0.5204072644072644,0.6300033366700033
103,0.36659325992659325,0.5601468134801468,0.6110777444110778,0.620286953620287,0.6304304304304305,0.6304571237904572,0.6305905905905906,0.6239973306639973,0.626026026026026,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.36659325992659325,0.5525392058725392,0.6140674007340674,0.6195395395395396,0.6298965632298965,0.6295228561895229,0.6254387721054387,0.6242108775442109,0.36659325992659325,0.5604404404404404,0.6088621955288622,0.6267467467467468,0.6271471471471471,0.5836636636636636,0.6122522522522522,0.6267734401067735,0.36659325992659325,0.36659325992659325,0.5599866533199866,0.5572906239572907,0.5651384718051384,0.5601468134801468,0.5694894894894895,0.5534200867534201,0.5601735068401735,0.5607874541207875,0.5634034034034034,0.5632432432432433,0.5659659659659659,0.5652986319652986,0.5682882882882883,0.5708241574908242,0.5619886553219886,0.565085085085085,0.5683683683683683,0.5624424424424425,0.5656990323656991,0.5619085752419086,0.5534734734734734,0.5598798798798799,0.5621755088421755,0.5685552218885552,0.5658858858858858,0.5606006006006006,0.5648715382048716,0.56335001668335,0.5692492492492492,0.5580914247580914,0.5525392058725392,0.5664731398064732,0.5668201534868201,0.5588121454788122,0.5533667000333667,0.5621221221221221,0.5613213213213213,0.5665265265265266,0.5606006006006006,0.5600667334000667,0.5655922589255923,0.5211378998045664,0.6305905905905906
