,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
29,0.41192090395480224,0.5082485875706215,0.5764406779661017,0.5771186440677966,0.580225988700565,0.5803954802259887,0.5838983050847457,0.583728813559322,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.41192090395480224,0.5033898305084745,0.5390960451977401,0.5416949152542373,0.5705084745762712,0.5745762711864407,0.5454237288135593,0.558135593220339,0.41192090395480224,0.49847457627118646,0.5755932203389831,0.573954802259887,0.582090395480226,0.582090395480226,0.583728813559322,0.583728813559322,0.4155367231638418,0.45,0.5219774011299435,0.5268926553672316,0.5348587570621469,0.5219774011299435,0.5371751412429379,0.5275141242937853,0.5272881355932203,0.536271186440678,0.5296610169491526,0.5219774011299435,0.5244632768361582,0.5277401129943503,0.525819209039548,0.5250282485875706,0.5364406779661017,0.5246327683615819,0.5223728813559322,0.5407909604519774,0.5324293785310734,0.5251412429378531,0.5351977401129944,0.5247457627118645,0.5253107344632768,0.5275706214689265,0.529774011299435,0.5358757062146893,0.519774011299435,0.5217514124293785,0.5176836158192091,0.5228248587570622,0.5368361581920904,0.5250282485875706,0.5307344632768362,0.5327683615819209,0.5135028248587571,0.5233333333333333,0.5306779661016949,0.5166101694915254,0.520225988700565,0.5292655367231638,0.5218079096045197,0.5270621468926554,0.5316949152542373,0.5262146892655367,0.5184180790960452,0.52,0.536723163841808,0.5312994350282486,0.5166101694915254,0.5235593220338983,0.5221468926553672,0.5201694915254237,0.5216949152542373,0.535593220338983,0.531186440677966,0.5300564971751413,0.5274576271186441,0.5268926553672316,0.5373446327683615,0.545593220338983,0.5398870056497175,0.5122033898305085,0.528361581920904,0.5351412429378531,0.533954802259887,0.536723163841808,0.4950512659552207,0.5838983050847457
30,0.40497175141242936,0.49813559322033896,0.5620338983050848,0.5654237288135593,0.5649152542372882,0.5650847457627118,0.5894350282485876,0.5870621468926553,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.40497175141242936,0.5075141242937853,0.5498870056497175,0.5500564971751413,0.5652542372881356,0.5505649717514124,0.566497175141243,0.5632768361581921,0.40497175141242936,0.48971751412429376,0.5600564971751413,0.56045197740113,0.5889830508474576,0.5889830508474576,0.5893785310734463,0.5897740112994351,0.4088135593220339,0.4435028248587571,0.5414689265536723,0.5311299435028248,0.503954802259887,0.5271186440677966,0.5328248587570621,0.5268926553672316,0.5254802259887006,0.5168361581920904,0.5221468926553672,0.5415254237288135,0.5289265536723163,0.5201694915254237,0.5258757062146893,0.5298305084745762,0.5374011299435029,0.5397175141242938,0.5238418079096046,0.5174011299435028,0.5416384180790961,0.5256497175141243,0.522542372881356,0.5358757062146893,0.5349717514124294,0.5370621468926554,0.5257627118644068,0.5318644067796611,0.5322598870056497,0.5294915254237288,0.5343502824858757,0.5390960451977401,0.5294350282485876,0.5262711864406779,0.5361016949152543,0.5210734463276836,0.5201129943502825,0.5342937853107345,0.5381920903954802,0.5342937853107345,0.5135028248587571,0.5368926553672316,0.5276271186440677,0.5342372881355932,0.5210734463276836,0.5271751412429379,0.5229943502824859,0.5365536723163842,0.5411864406779661,0.515819209039548,0.5287570621468927,0.5389830508474577,0.5266101694915254,0.5416949152542373,0.5246892655367231,0.5390395480225989,0.5368926553672316,0.5338418079096046,0.5211299435028248,0.5121468926553673,0.5389830508474577,0.5165536723163842,0.5327118644067796,0.5324858757062146,0.5290960451977401,0.5359887005649717,0.5222033898305085,0.5328248587570621,0.48912743251726304,0.5897740112994351
31,0.406045197740113,0.5021468926553673,0.5642372881355933,0.566497175141243,0.5717514124293785,0.5722598870056497,0.5791525423728814,0.58,0.406045197740113,0.406045197740113,0.406045197740113,0.406045197740113,0.406045197740113,0.406045197740113,0.406045197740113,0.406045197740113,0.406045197740113,0.406045197740113,0.4998870056497175,0.5384180790960452,0.5448022598870057,0.5402824858757063,0.5527118644067797,0.5656497175141243,0.5661016949152542,0.406045197740113,0.48954802259887004,0.5636158192090396,0.5612994350282486,0.5754237288135593,0.5754237288135593,0.5849152542372882,0.5849152542372882,0.41067796610169494,0.44028248587570623,0.5182485875706214,0.5254237288135594,0.5397175141242938,0.539774011299435,0.5376271186440678,0.5292090395480226,0.5388700564971751,0.5135028248587571,0.5275706214689265,0.5243502824858757,0.5272316384180791,0.519774011299435,0.526723163841808,0.5338418079096046,0.5359887005649717,0.5309604519774012,0.5171186440677966,0.5475706214689265,0.5132768361581921,0.5287570621468927,0.5325988700564972,0.5317514124293785,0.5236158192090395,0.5328248587570621,0.5320338983050847,0.5268926553672316,0.5270056497175142,0.533728813559322,0.5177966101694915,0.5271186440677966,0.5145197740112994,0.535819209039548,0.5172316384180791,0.5336158192090396,0.5438418079096046,0.5297175141242938,0.5356497175141243,0.5344067796610169,0.5242372881355932,0.5303954802259887,0.524180790960452,0.5233333333333333,0.5206779661016949,0.5267796610169492,0.5351412429378531,0.5232768361581921,0.5150282485875706,0.5299435028248588,0.527909604519774,0.522090395480226,0.5214689265536723,0.5311299435028248,0.5257627118644068,0.5212994350282486,0.5212994350282486,0.5290960451977401,0.5390960451977401,0.5329943502824859,0.5357062146892655,0.5403954802259887,0.5345762711864407,0.5326553672316384,0.5273446327683616,0.5451977401129944,0.5254237288135594,0.5376271186440678,0.4884682988072818,0.5849152542372882
32,0.41440677966101697,0.5103954802259887,0.5689830508474576,0.5713559322033899,0.5738983050847457,0.5741807909604519,0.5764406779661017,0.567683615819209,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.41440677966101697,0.5021468926553673,0.5389830508474577,0.5435028248587571,0.572090395480226,0.5724293785310735,0.5564406779661017,0.5602824858757062,0.41440677966101697,0.5009604519774011,0.5680225988700565,0.5667231638418079,0.5733898305084746,0.5733898305084746,0.5774011299435028,0.5774011299435028,0.4166666666666667,0.4519209039548023,0.5257062146892655,0.5335593220338983,0.5419774011299435,0.525367231638418,0.5300564971751413,0.5248587570621469,0.5371751412429379,0.5151977401129944,0.5262146892655367,0.5155367231638418,0.5296045197740114,0.525593220338983,0.5327683615819209,0.5194915254237288,0.5156497175141243,0.5163841807909605,0.5216384180790961,0.532542372881356,0.5164406779661017,0.5251977401129944,0.5293220338983051,0.5201129943502825,0.5268926553672316,0.524180790960452,0.5210734463276836,0.5358757062146893,0.5266101694915254,0.5277401129943503,0.5320338983050847,0.5270056497175142,0.535819209039548,0.5268361581920904,0.5265536723163842,0.53,0.5412429378531074,0.5232768361581921,0.5215819209039548,0.525819209039548,0.5269491525423728,0.5282485875706214,0.5310169491525424,0.5298870056497175,0.5168361581920904,0.5171751412429378,0.5224858757062147,0.5327683615819209,0.5180790960451978,0.528135593220339,0.5206779661016949,0.5249152542372881,0.5214689265536723,0.5259322033898305,0.5311299435028248,0.5291525423728813,0.5317514124293785,0.5215254237288136,0.5292655367231638,0.5280225988700565,0.5091525423728813,0.5145762711864407,0.5216949152542373,0.5320338983050847,0.5238418079096046,0.5062711864406779,0.5294350282485876,0.5081920903954802,0.49286252354048965,0.5774011299435028
33,0.40299435028248587,0.5025988700564972,0.5676271186440678,0.57045197740113,0.5700564971751413,0.5710169491525424,0.5901694915254238,0.5872316384180791,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.40299435028248587,0.5053107344632768,0.5494915254237288,0.5509039548022598,0.5696045197740113,0.5534463276836158,0.5576271186440678,0.5740677966101695,0.40299435028248587,0.48898305084745763,0.5663276836158192,0.5663841807909604,0.5892655367231638,0.5892655367231638,0.5911299435028249,0.5911864406779661,0.4068361581920904,0.4435593220338983,0.5246892655367231,0.5307344632768362,0.5368926553672316,0.527909604519774,0.5231073446327683,0.5266101694915254,0.5304519774011299,0.5442937853107345,0.5198305084745762,0.5252542372881356,0.5324293785310734,0.5310734463276836,0.535819209039548,0.5332768361581921,0.5364406779661017,0.52954802259887,0.5474576271186441,0.5254237288135594,0.5413559322033898,0.5314124293785311,0.5322598870056497,0.5250847457627119,0.5304519774011299,0.5399435028248588,0.526723163841808,0.5247457627118645,0.5204519774011299,0.5280790960451978,0.5290960451977401,0.5145762711864407,0.5405649717514124,0.5381920903954802,0.5432768361581921,0.5317514124293785,0.5312994350282486,0.5336158192090396,0.5375706214689265,0.5349152542372881,0.54,0.5280790960451978,0.526723163841808,0.5331638418079097,0.5145762711864407,0.528361581920904,0.5394350282485876,0.5354802259887006,0.5337853107344632,0.5285875706214689,0.5176271186440679,0.5241242937853108,0.5317514124293785,0.5377966101694915,0.5424293785310734,0.5224293785310734,0.5205084745762711,0.5375141242937853,0.5333333333333333,0.546497175141243,0.5209039548022599,0.5161581920903955,0.5231073446327683,0.5357627118644068,0.5302259887005649,0.5140677966101694,0.5184180790960452,0.5138418079096045,0.489815861058799,0.5911864406779661
34,0.40440677966101696,0.5034463276836159,0.5719774011299436,0.5737853107344633,0.574632768361582,0.5752542372881356,0.5869491525423729,0.5867231638418079,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.40440677966101696,0.5028813559322034,0.5467231638418079,0.5441242937853107,0.5727118644067797,0.5720338983050848,0.5594915254237288,0.563954802259887,0.40440677966101696,0.4928813559322034,0.569322033898305,0.5710734463276836,0.5864971751412429,0.5864971751412429,0.5867796610169491,0.5870621468926553,0.4082485875706215,0.4440677966101695,0.5285875706214689,0.5364406779661017,0.5429378531073447,0.5351977401129944,0.5313559322033898,0.5335028248587571,0.5385875706214689,0.542316384180791,0.5324858757062146,0.5201129943502825,0.5285875706214689,0.5384745762711864,0.5290960451977401,0.5297175141242938,0.5432768361581921,0.5261016949152543,0.5284745762711864,0.5311299435028248,0.5179661016949153,0.5319209039548023,0.5302259887005649,0.5322598870056497,0.5203954802259887,0.5284180790960452,0.5366101694915254,0.5369491525423729,0.5315819209039548,0.5288135593220339,0.524180790960452,0.5317514124293785,0.5391525423728813,0.5217514124293785,0.5286440677966102,0.5338418079096046,0.5293220338983051,0.5319209039548023,0.5366101694915254,0.5348587570621469,0.5298305084745762,0.5301694915254237,0.532542372881356,0.5198870056497175,0.5194915254237288,0.5307909604519774,0.5236158192090395,0.5397175141242938,0.5394915254237288,0.5187570621468927,0.5444067796610169,0.52,0.5271186440677966,0.5257627118644068,0.5218644067796611,0.5321468926553672,0.5391525423728813,0.5318079096045197,0.5276271186440677,0.5318079096045197,0.5252542372881356,0.5404519774011299,0.5235593220338983,0.5182485875706214,0.5305649717514125,0.5428813559322034,0.5297175141242938,0.5103954802259887,0.49087675245867346,0.5870621468926553
35,0.4111864406779661,0.5074011299435028,0.5752542372881356,0.5777401129943502,0.5785875706214689,0.5787570621468927,0.5805649717514124,0.5749717514124294,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4111864406779661,0.4955367231638418,0.5442372881355932,0.5358757062146893,0.5725988700564971,0.57,0.5610169491525424,0.5640112994350283,0.4111864406779661,0.4978531073446328,0.5742937853107345,0.5736723163841808,0.5770621468926553,0.5770621468926553,0.5799435028248587,0.5799435028248587,0.41423728813559324,0.447909604519774,0.5336723163841808,0.5226553672316384,0.49898305084745764,0.5235028248587571,0.5366666666666666,0.5257062146892655,0.521412429378531,0.5362146892655367,0.5259887005649717,0.5296610169491526,0.5316949152542373,0.5389265536723163,0.5238418079096046,0.5235028248587571,0.532316384180791,0.5354237288135594,0.5190395480225989,0.5133333333333333,0.5396045197740112,0.5270621468926554,0.5354237288135594,0.5284180790960452,0.5268361581920904,0.5248022598870057,0.5270056497175142,0.5200564971751412,0.5275706214689265,0.5212429378531074,0.5299435028248588,0.535819209039548,0.512542372881356,0.5222598870056497,0.5170621468926554,0.5119209039548023,0.5399435028248588,0.5312429378531074,0.5161016949152543,0.5164406779661017,0.5290395480225989,0.5335028248587571,0.5333898305084745,0.5327683615819209,0.5242372881355932,0.5274011299435029,0.5154802259887006,0.5203954802259887,0.5393785310734464,0.5351977401129944,0.5228813559322034,0.5255367231638418,0.5207344632768361,0.5348022598870057,0.5342372881355932,0.5355367231638418,0.5354237288135594,0.5296610169491526,0.5236158192090395,0.5451977401129944,0.5234463276836158,0.5402259887005649,0.5284180790960452,0.5308474576271186,0.5292090395480226,0.5367796610169492,0.5294350282485876,0.5338418079096046,0.4932705586942876,0.5805649717514124
36,0.40062146892655365,0.49468926553672316,0.5588135593220339,0.5616384180790961,0.5620338983050848,0.5632203389830508,0.588135593220339,0.5816949152542373,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.40062146892655365,0.5054237288135593,0.5369491525423729,0.5454237288135593,0.5555932203389831,0.5570621468926553,0.5728248587570621,0.570677966101695,0.40062146892655365,0.48638418079096046,0.5571751412429379,0.5570056497175141,0.5863276836158192,0.5863276836158192,0.5875141242937854,0.5883615819209039,0.4051412429378531,0.4356497175141243,0.5287570621468927,0.5324858757062146,0.5504519774011299,0.5257062146892655,0.5318644067796611,0.5380790960451978,0.5321468926553672,0.5191525423728813,0.54,0.526045197740113,0.5305649717514125,0.5329378531073447,0.532316384180791,0.5324858757062146,0.5434463276836158,0.534180790960452,0.5233898305084745,0.5130508474576271,0.5322033898305085,0.5296045197740114,0.5336158192090396,0.5325988700564972,0.5389830508474577,0.5347457627118644,0.5380225988700565,0.5340677966101695,0.5348022598870057,0.5303389830508475,0.5316949152542373,0.5133333333333333,0.532316384180791,0.5251977401129944,0.5182485875706214,0.5361016949152543,0.532542372881356,0.5367796610169492,0.5394915254237288,0.5137853107344633,0.5420338983050847,0.5222598870056497,0.5324293785310734,0.5271751412429379,0.5326553672316384,0.5336723163841808,0.5305649717514125,0.5403389830508475,0.5188700564971751,0.5424858757062146,0.5402824858757063,0.5304519774011299,0.5244067796610169,0.5389265536723163,0.5436723163841808,0.5348022598870057,0.5327683615819209,0.5214689265536723,0.525819209039548,0.516045197740113,0.5349717514124294,0.5332203389830509,0.5273446327683616,0.5244067796610169,0.5350847457627118,0.5344632768361582,0.5322598870056497,0.5430508474576271,0.485442561205273,0.5883615819209039
37,0.41152542372881357,0.5051412429378531,0.5668926553672317,0.5683615819209039,0.5705649717514124,0.5707344632768362,0.5792655367231638,0.577457627118644,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.502542372881356,0.5288700564971751,0.5403954802259887,0.5692090395480226,0.5651412429378531,0.5514689265536723,0.5636723163841808,0.41152542372881357,0.4952542372881356,0.5638983050847458,0.5656497175141243,0.5809604519774011,0.5809604519774011,0.580225988700565,0.5809604519774011,0.41649717514124296,0.4490395480225989,0.5271186440677966,0.5250282485875706,0.5074576271186441,0.5303389830508475,0.5218079096045197,0.5355367231638418,0.5289265536723163,0.5426553672316384,0.5286440677966102,0.5276271186440677,0.5237853107344633,0.5211864406779662,0.5289830508474577,0.5374011299435029,0.5193220338983051,0.5333898305084745,0.5412994350282486,0.5126553672316384,0.5391525423728813,0.5266101694915254,0.5294350282485876,0.5238418079096046,0.5213559322033898,0.5198305084745762,0.5251977401129944,0.5211864406779662,0.5231073446327683,0.5267796610169492,0.5194350282485876,0.5324858757062146,0.5212994350282486,0.5242372881355932,0.5230508474576271,0.5320338983050847,0.5163841807909605,0.5370621468926554,0.5329378531073447,0.5315819209039548,0.5377966101694915,0.5330508474576271,0.5232203389830509,0.5210169491525424,0.5219774011299435,0.5217514124293785,0.5244632768361582,0.5176836158192091,0.5320338983050847,0.529774011299435,0.5422598870056498,0.5220338983050847,0.5310734463276836,0.516045197740113,0.5217514124293785,0.5306779661016949,0.5320338983050847,0.5254237288135594,0.526497175141243,0.5322598870056497,0.535593220338983,0.5168926553672316,0.5332768361581921,0.5305084745762711,0.5275141242937853,0.5117514124293785,0.5257627118644068,0.5371186440677966,0.49180163214061523,0.5809604519774011
38,0.40983050847457625,0.502768361581921,0.5543502824858757,0.5418079096045197,0.5589265536723164,0.5605084745762712,0.5622033898305084,0.5641242937853107,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.40983050847457625,0.5000564971751412,0.529774011299435,0.5388135593220339,0.5563276836158192,0.5585875706214689,0.5650282485875706,0.566045197740113,0.40983050847457625,0.49491525423728816,0.5545197740112995,0.5534463276836158,0.5646327683615819,0.5646327683615819,0.5728248587570621,0.5728248587570621,0.41209039548022597,0.44610169491525425,0.5210169491525424,0.5293220338983051,0.5385310734463277,0.5202824858757062,0.5183050847457628,0.5275706214689265,0.5231073446327683,0.5293220338983051,0.5289830508474577,0.5330508474576271,0.5244632768361582,0.5231073446327683,0.5280225988700565,0.5259887005649717,0.5381920903954802,0.5370056497175141,0.5225988700564972,0.5305649717514125,0.5374576271186441,0.5288135593220339,0.5206214689265537,0.5243502824858757,0.5259322033898305,0.5271186440677966,0.5307344632768362,0.5338983050847458,0.5261581920903955,0.54,0.5270056497175142,0.5205084745762711,0.5287570621468927,0.5200564971751412,0.5150282485875706,0.5155367231638418,0.5290960451977401,0.5294915254237288,0.5203954802259887,0.5131638418079096,0.5291525423728813,0.5319209039548023,0.5277401129943503,0.5294915254237288,0.5243502824858757,0.5207344632768361,0.5365536723163842,0.5249152542372881,0.513728813559322,0.5146892655367231,0.5440677966101695,0.532542372881356,0.5334463276836158,0.523728813559322,0.5242372881355932,0.5331638418079097,0.5357627118644068,0.5256497175141243,0.5272881355932203,0.5348587570621469,0.5348587570621469,0.5085310734463276,0.533954802259887,0.532090395480226,0.5366101694915254,0.5342937853107345,0.5298870056497175,0.5094915254237288,0.48477087256748275,0.5728248587570621
39,0.41548022598870055,0.5067231638418079,0.5630508474576271,0.5658757062146893,0.5672881355932203,0.567683615819209,0.5744632768361582,0.5759887005649718,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.41548022598870055,0.5023163841807909,0.5063276836158193,0.5466666666666666,0.5387005649717514,0.5590395480225989,0.5467231638418079,0.5614689265536723,0.41548022598870055,0.4966101694915254,0.5633333333333334,0.5607909604519774,0.5742372881355933,0.5742372881355933,0.5732768361581921,0.5732768361581921,0.41717514124293786,0.44949152542372883,0.5263276836158192,0.521412429378531,0.5024858757062147,0.5229378531073446,0.515819209039548,0.5262711864406779,0.5290395480225989,0.5181920903954802,0.519774011299435,0.5323728813559322,0.5329378531073447,0.5293785310734463,0.5276271186440677,0.5318644067796611,0.519774011299435,0.5316949152542373,0.5187570621468927,0.5097175141242938,0.5207909604519774,0.5236158192090395,0.5191525423728813,0.5301129943502825,0.5304519774011299,0.528135593220339,0.5192090395480226,0.5247457627118645,0.533728813559322,0.5166101694915254,0.5216949152542373,0.5251412429378531,0.5202824858757062,0.5227118644067796,0.5365536723163842,0.5314689265536723,0.5281920903954802,0.5342937853107345,0.5329378531073447,0.5201694915254237,0.5298870056497175,0.5269491525423728,0.5285875706214689,0.5262146892655367,0.5284180790960452,0.525593220338983,0.522090395480226,0.5153107344632768,0.5344632768361582,0.5298870056497175,0.5177966101694915,0.527909604519774,0.5318079096045197,0.5265536723163842,0.5244632768361582,0.5332768361581921,0.5342937853107345,0.5219774011299435,0.5207909604519774,0.5092090395480225,0.5156497175141243,0.53954802259887,0.5218079096045197,0.5288700564971751,0.5263841807909605,0.5333898305084745,0.5303954802259887,0.5134463276836159,0.49162167817535046,0.5759887005649718
40,0.4101129943502825,0.5059887005649718,0.5683050847457627,0.5701129943502825,0.5740112994350283,0.573954802259887,0.5798305084745763,0.5833898305084746,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.4101129943502825,0.5006779661016949,0.5327683615819209,0.5427118644067797,0.5502824858757062,0.5629378531073447,0.5494915254237288,0.556497175141243,0.4101129943502825,0.49519774011299433,0.5665536723163842,0.566271186440678,0.5783615819209039,0.5783615819209039,0.576497175141243,0.576497175141243,0.41497175141242937,0.4476271186440678,0.5187005649717514,0.525367231638418,0.5388135593220339,0.5369491525423729,0.5276836158192091,0.5268926553672316,0.5231073446327683,0.5232768361581921,0.5285310734463277,0.5296045197740114,0.525593220338983,0.5394350282485876,0.5307909604519774,0.5321468926553672,0.5109039548022599,0.5268926553672316,0.528135593220339,0.5414689265536723,0.5327683615819209,0.526045197740113,0.5256497175141243,0.527909604519774,0.526497175141243,0.5219209039548023,0.5301129943502825,0.5275706214689265,0.5338983050847458,0.5150847457627119,0.5292090395480226,0.51954802259887,0.5273446327683616,0.5211299435028248,0.5329943502824859,0.5270056497175142,0.5251977401129944,0.5263276836158192,0.5314689265536723,0.5298870056497175,0.5287570621468927,0.5356497175141243,0.5332203389830509,0.5238983050847458,0.5176271186440679,0.5331638418079097,0.5332203389830509,0.5350282485875706,0.5374011299435029,0.5110169491525424,0.5251977401129944,0.526045197740113,0.5218079096045197,0.5313559322033898,0.5214689265536723,0.5302824858757063,0.5275706214689265,0.5296045197740114,0.5262146892655367,0.5138983050847458,0.5335593220338983,0.5301694915254237,0.5345762711864407,0.5291525423728813,0.528361581920904,0.5438418079096046,0.5296045197740114,0.509774011299435,0.49137685708307177,0.5833898305084746
41,0.40700564971751413,0.5072881355932204,0.5673446327683616,0.5349152542372881,0.5738418079096045,0.5737853107344633,0.58,0.5591525423728814,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.40700564971751413,0.5085310734463276,0.5371186440677966,0.5445762711864407,0.5697740112994351,0.5711299435028249,0.5625423728813559,0.5627118644067797,0.40700564971751413,0.4970621468926554,0.5675141242937853,0.5661016949152542,0.5789830508474576,0.5789830508474576,0.5831073446327684,0.5831073446327684,0.4090395480225989,0.44542372881355935,0.5185310734463277,0.5272881355932203,0.5004519774011299,0.5380225988700565,0.5192090395480226,0.5302824858757063,0.5380225988700565,0.5446892655367231,0.5276271186440677,0.5228248587570622,0.5270621468926554,0.5196045197740113,0.526723163841808,0.5326553672316384,0.516045197740113,0.5201129943502825,0.5371186440677966,0.5329378531073447,0.5181920903954802,0.5279661016949152,0.536497175141243,0.5327118644067796,0.5290960451977401,0.5218644067796611,0.5308474576271186,0.5357062146892655,0.5283050847457628,0.5341242937853108,0.5215819209039548,0.521412429378531,0.5278531073446328,0.5375706214689265,0.5340677966101695,0.5335028248587571,0.5388135593220339,0.5217514124293785,0.5345197740112995,0.5172316384180791,0.5133898305084745,0.5246892655367231,0.5249152542372881,0.5290395480225989,0.5348022598870057,0.5340112994350282,0.5367796610169492,0.5335028248587571,0.5304519774011299,0.5429943502824859,0.5412429378531074,0.5350282485875706,0.5310169491525424,0.5299435028248588,0.5343502824858757,0.5380225988700565,0.5340677966101695,0.5296610169491526,0.5388135593220339,0.5361016949152543,0.535593220338983,0.5477966101694915,0.5362146892655367,0.5320338983050847,0.5244632768361582,0.542316384180791,0.5342372881355932,0.5330508474576271,0.48824858757062145,0.5831073446327684
