,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
28,2,1,0,1,0,2,2,2,1,0,0,0,0,2,0,2,0,1,0
29,0,0,0,1,2,1,1,2,2,0,2,1,0,2,1,0,0,0,2
30,0,2,2,0,2,1,1,2,2,2,2,1,2,0,2,0,2,1,2
31,1,1,0,0,2,2,0,1,2,1,1,0,0,0,2,2,0,0,1
32,1,1,2,2,2,0,1,1,1,1,2,0,1,0,2,2,1,0,0
33,2,0,0,1,2,2,2,1,2,1,1,2,1,2,0,1,0,2,0
34,2,0,0,2,2,2,2,0,0,2,0,2,2,1,1,0,1,0,2
35,0,1,0,2,1,2,1,2,0,1,1,2,1,0,2,1,1,2,1
36,2,2,2,2,2,0,2,0,2,2,1,2,2,1,0,0,0,2,2
37,1,1,0,2,0,2,1,2,2,1,0,1,1,1,2,2,2,1,1
38,1,2,2,2,0,1,0,0,0,1,2,1,0,0,1,2,0,2,0
39,0,2,2,1,2,1,1,2,0,2,2,0,2,0,0,2,0,2,1
40,2,0,0,1,0,2,2,0,0,2,1,1,2,1,1,0,1,2,2
41,2,1,2,1,1,1,1,1,1,0,1,0,2,2,0,1,2,0,2
42,0,1,1,2,2,2,1,0,0,2,1,2,2,1,0,2,0,0,2
43,2,0,2,0,1,1,0,2,1,2,0,0,0,0,1,2,1,0,2
44,1,1,2,1,2,2,1,1,2,0,1,1,1,1,2,0,0,2,1
45,1,2,0,0,2,2,0,1,2,1,2,2,1,2,1,1,2,0,0
46,2,2,0,1,0,2,0,2,2,1,2,2,0,1,2,2,1,2,0
47,0,1,0,1,2,1,0,0,2,2,0,1,2,2,1,0,1,2,1
48,0,2,2,2,1,0,1,2,2,2,2,2,1,0,1,2,2,1,2
49,2,0,0,1,0,1,1,0,2,0,2,0,1,2,2,2,1,0,1
50,2,2,2,2,2,2,1,0,0,0,1,1,2,1,2,0,1,0,2
51,0,0,2,2,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0
52,0,1,0,1,1,2,0,2,0,2,1,0,2,2,0,1,1,1,2
53,0,0,2,2,0,1,2,0,0,1,0,2,2,0,1,0,1,2,2
54,0,1,0,2,0,0,2,0,2,1,2,2,2,2,2,1,2,0,1
55,2,0,2,0,1,1,0,1,2,0,1,1,2,0,1,0,1,1,1
56,2,1,2,1,2,2,2,2,1,0,0,2,1,0,2,0,1,0,2
57,1,2,1,0,1,2,2,0,1,0,1,1,2,1,0,1,2,1,2
58,0,2,0,2,2,2,0,1,0,1,1,0,1,1,1,1,2,2,0
59,0,2,1,2,2,2,1,0,2,2,0,1,1,0,0,0,1,2,1
60,1,2,1,2,2,2,2,2,1,0,1,1,1,2,0,1,0,0,1
61,2,1,2,1,2,2,2,0,0,0,0,1,2,0,2,0,2,2,0
62,2,2,0,1,0,1,1,1,0,1,0,0,0,1,1,1,2,2,0
63,2,1,2,2,1,1,2,0,1,2,0,1,0,2,2,1,0,2,1
64,0,1,2,0,2,0,1,0,2,2,1,0,2,1,0,2,1,2,2
65,1,1,2,0,2,0,2,1,1,0,1,1,0,2,0,1,0,0,0
66,1,0,0,2,2,2,0,2,2,1,2,0,0,1,1,2,1,2,1
67,2,2,0,0,2,2,0,0,2,1,2,0,0,1,0,0,2,2,2
68,2,2,2,1,0,2,0,1,2,1,1,2,2,1,2,1,1,0,2
69,0,2,1,2,0,2,0,2,0,0,1,1,2,1,1,0,1,2,1
70,2,1,0,2,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1
71,0,2,2,2,0,2,2,0,2,0,0,1,2,1,0,0,2,1,1
72,2,0,1,1,0,0,0,2,0,2,0,1,2,0,2,1,0,1,1
73,2,2,0,2,2,2,0,2,1,1,2,2,2,2,0,2,1,0,0
74,0,0,1,2,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0
75,0,1,1,0,1,0,0,0,0,1,0,2,2,1,1,2,2,1,2
76,2,1,0,2,0,2,1,1,0,0,2,0,0,2,2,1,0,2,1
77,1,0,0,2,1,2,2,2,0,0,1,1,1,2,1,2,0,0,1
78,1,0,2,2,2,0,0,0,0,1,1,1,0,0,2,2,2,0,2
79,1,2,1,1,0,1,2,2,0,0,0,2,0,0,0,2,2,2,0
80,0,2,1,0,2,2,0,2,0,0,0,2,0,2,1,0,0,1,0
81,2,1,1,0,2,1,0,0,1,0,0,0,2,2,0,2,2,1,2
82,2,1,0,1,2,0,0,1,1,0,1,2,2,0,0,2,2,2,2
83,0,2,0,1,1,0,2,2,0,0,0,2,1,2,1,0,2,2,2
84,2,2,1,0,0,1,1,0,2,0,1,1,2,1,1,0,2,0,2
85,2,2,0,2,1,1,2,0,1,1,2,1,1,0,1,0,0,1,1
86,2,0,0,2,2,1,0,0,2,1,2,0,0,0,1,1,0,1,1
87,0,1,0,0,1,2,0,1,1,2,2,2,1,0,0,2,0,0,0
88,2,2,2,0,0,1,0,1,2,2,2,2,0,0,0,2,2,0,2
89,1,2,2,0,1,0,1,0,2,1,2,0,2,0,0,2,2,0,1
90,0,0,1,2,1,2,1,1,2,0,0,2,1,2,2,0,0,1,2
91,1,1,2,1,1,0,2,2,1,2,1,2,0,0,1,1,1,2,0
92,0,0,0,0,0,2,2,1,2,2,1,0,1,2,2,0,2,1,0
93,1,1,2,1,0,1,0,2,1,2,0,1,2,1,2,0,0,0,2
94,0,2,0,0,1,0,0,2,2,0,0,1,1,2,0,1,2,0,0
95,2,1,2,1,1,1,1,0,0,1,1,1,2,2,0,0,1,1,1
96,0,2,2,1,0,0,1,2,1,0,0,0,2,1,1,2,1,2,2
97,0,0,0,2,2,0,2,0,2,2,0,1,1,2,2,1,0,0,0
98,2,1,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1
99,1,0,2,0,2,2,1,1,2,2,0,2,2,1,1,2,2,1,0
100,2,1,2,2,0,1,0,2,1,0,2,0,0,1,1,0,1,2,1
101,0,1,2,0,1,1,0,2,2,1,1,0,0,2,0,2,2,0,1
102,2,2,2,0,1,1,1,2,1,0,1,0,0,2,0,2,0,2,0
103,0,0,2,2,1,0,2,1,0,2,0,2,2,2,1,2,0,0,0
104,1,2,0,0,0,2,2,0,1,1,0,1,0,0,0,0,2,2,1
105,2,2,0,2,2,1,1,2,1,0,2,0,2,0,0,2,0,2,1
106,2,0,1,1,0,1,1,2,2,1,0,2,1,0,1,2,0,0,0
107,0,1,0,1,0,2,2,1,1,2,2,2,1,1,0,1,2,0,2
108,2,1,0,2,0,1,1,2,1,2,0,0,0,1,1,0,0,1,0
109,1,2,1,2,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1
110,0,1,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2
111,1,0,2,0,1,2,2,0,2,0,0,2,0,2,1,2,0,1,1
112,0,0,1,0,2,2,1,1,0,2,1,1,2,1,0,2,0,2,0
113,2,1,2,0,0,2,1,2,1,2,0,0,2,2,2,1,1,1,2
114,1,2,2,0,1,2,0,0,1,0,0,0,2,0,0,1,0,1,0
115,2,0,1,1,2,2,0,2,1,2,1,1,1,2,0,0,2,1,1
116,0,1,1,1,0,2,0,2,2,1,0,1,1,2,0,1,2,2,0
117,0,1,2,1,0,0,1,2,2,2,0,1,0,1,0,1,2,0,0
118,1,0,0,0,2,0,1,2,2,1,2,2,0,0,1,1,2,2,0
119,1,2,2,2,2,1,2,1,1,1,0,0,2,1,2,0,0,1,2
120,0,0,0,1,2,2,2,1,1,0,1,2,1,1,0,0,0,1,1
121,1,0,2,0,1,1,1,0,2,1,0,1,2,0,2,2,1,1,0
122,0,0,0,1,1,0,1,0,1,1,0,2,1,2,2,0,1,1,2
123,1,1,2,0,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2
124,2,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1
125,1,2,0,1,0,1,1,2,1,2,2,2,0,2,0,0,2,2,2
126,1,2,2,2,1,0,2,0,0,2,2,1,1,2,0,2,2,0,1
127,1,1,2,1,0,0,2,1,1,0,1,2,0,0,1,1,0,1,2
128,0,1,1,0,0,1,2,2,0,0,1,1,0,1,1,2,0,0,0
129,0,0,2,1,2,0,0,2,1,2,2,1,1,2,0,2,2,2,1
130,2,2,2,1,1,0,2,2,2,0,2,0,2,2,2,1,2,1,0
131,0,1,1,1,0,0,0,1,0,2,2,0,2,2,1,2,1,0,0
132,1,1,2,1,1,1,1,2,0,2,0,2,0,0,2,0,2,2,1
133,0,0,2,0,2,2,0,0,0,1,1,1,0,2,0,1,2,2,1
134,1,0,0,1,1,2,1,0,2,1,1,0,1,2,2,0,1,1,0
135,0,0,0,2,0,2,1,2,2,2,1,2,0,2,0,0,0,2,1
136,2,1,2,2,2,1,0,1,2,2,2,0,2,0,1,1,2,2,0
137,1,2,2,0,2,1,1,1,0,0,0,2,0,1,2,1,1,0,0
138,1,0,1,0,0,2,2,2,0,1,2,0,2,0,0,2,0,2,1
139,0,0,2,0,0,1,1,0,0,1,2,2,2,1,1,0,2,0,0
140,0,0,2,0,0,1,1,1,2,0,2,1,1,2,1,1,1,1,2
141,1,1,0,1,2,0,0,0,0,1,1,0,0,0,2,0,2,0,1
142,0,2,1,0,0,0,2,2,0,2,2,2,2,1,1,0,1,2,1
143,2,0,1,2,1,2,0,2,2,2,1,0,1,2,2,0,0,2,2
144,1,2,2,2,0,0,1,2,2,2,0,0,2,0,2,1,2,0,0
145,0,2,1,0,2,1,2,1,2,2,0,0,0,1,0,2,1,2,2
146,0,1,1,1,0,0,2,2,2,2,1,0,1,0,0,0,2,1,0
147,1,2,0,0,0,2,0,0,0,2,0,2,1,0,2,2,1,2,1
148,2,2,1,2,1,1,0,2,1,1,0,2,1,2,2,1,1,0,1
149,0,2,2,1,0,1,0,1,1,1,2,2,2,0,0,0,2,2,1
150,2,2,0,0,2,1,2,1,1,0,1,2,0,1,1,0,1,0,0
151,0,1,1,1,2,2,2,0,0,1,2,0,2,0,1,1,1,2,1
152,1,0,1,2,0,2,2,2,0,0,0,0,2,1,0,0,1,1,0
153,1,1,2,1,0,0,1,0,0,2,0,0,2,1,2,2,1,2,0
154,2,0,2,1,1,0,0,0,0,2,1,1,2,2,2,2,1,0,1
155,0,1,1,0,1,0,2,0,2,1,0,0,2,0,0,2,0,2,2
156,1,1,0,2,0,0,0,0,1,2,2,1,1,2,0,1,1,2,2
157,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,2,0,0,2
158,0,2,2,2,0,1,1,0,2,1,1,2,0,0,0,1,0,0,0
159,1,1,0,0,1,0,2,1,2,0,2,0,0,0,2,2,2,0,0
160,2,2,1,2,1,1,1,2,1,1,0,2,0,2,1,0,2,1,1
161,1,1,0,2,2,0,2,0,0,2,0,0,0,1,1,1,1,0,2
162,0,0,1,0,1,0,1,2,1,2,2,1,0,0,1,1,2,2,1
163,1,1,2,2,1,2,1,0,2,1,2,2,1,1,2,1,0,0,2
164,0,0,0,2,1,0,0,2,1,1,1,1,2,2,1,1,1,0,0
165,1,1,0,2,0,1,2,0,2,1,1,2,2,1,1,1,2,0,2
166,0,1,2,1,2,0,0,0,2,2,0,1,1,1,1,0,1,0,2
167,2,1,0,2,2,2,2,1,1,1,2,0,2,0,2,1,1,0,0
168,1,2,0,0,0,2,2,1,1,2,2,1,1,2,2,0,2,2,1
169,0,1,2,2,1,1,1,0,0,2,0,1,1,0,0,0,2,1,1
170,0,0,2,0,0,2,2,1,1,1,2,0,0,1,2,0,0,0,1
171,2,1,1,1,1,1,1,2,1,1,2,0,1,0,1,1,1,2,1
172,1,2,0,1,0,2,2,1,0,0,2,1,0,1,1,2,2,0,0
173,1,1,0,0,2,1,1,0,0,2,0,2,1,1,2,0,2,1,1
174,1,1,0,0,2,2,2,0,1,1,0,1,0,1,0,1,0,1,0
175,2,0,2,1,0,0,0,1,2,1,0,2,1,1,1,2,1,2,2
176,1,0,2,2,0,1,0,1,2,1,0,0,2,2,0,0,0,2,1
177,1,1,1,0,0,1,2,2,0,1,0,1,1,1,1,0,2,0,2
178,2,2,0,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2
179,1,1,0,1,1,2,0,2,1,2,2,0,1,2,1,2,2,2,0
180,0,2,0,0,1,0,2,2,1,0,1,0,0,0,1,2,2,1,2
181,1,1,2,0,2,0,2,0,2,1,0,0,1,1,2,0,2,1,2
182,2,1,2,1,0,0,1,1,2,0,2,0,2,0,1,0,1,1,0
183,0,0,1,1,0,0,0,2,0,1,2,0,1,2,0,0,1,0,2
184,1,1,1,1,0,1,1,1,0,1,0,1,2,0,2,2,2,1,2
185,1,2,2,0,0,0,2,1,1,0,1,2,2,2,0,2,0,1,2
186,1,0,1,0,0,1,1,0,1,1,2,2,0,0,2,0,1,0,0
187,2,1,2,2,2,0,2,0,2,0,1,0,1,1,0,2,1,1,1
188,2,1,2,1,0,2,0,1,2,1,1,1,0,1,1,0,1,2,1
189,2,0,0,1,1,2,1,1,0,2,0,0,1,2,2,0,2,0,2
190,0,1,0,1,1,1,1,2,2,0,0,2,1,0,2,2,0,2,0
191,0,1,0,1,0,0,2,1,1,0,0,2,1,1,1,0,2,0,0
192,1,1,2,1,2,1,2,2,2,2,0,0,2,0,0,0,1,0,0
193,0,0,0,1,1,2,0,1,2,0,0,2,0,2,1,1,2,0,1
194,0,2,0,0,0,2,0,0,1,2,0,2,1,0,1,1,0,1,0
195,2,2,1,2,0,0,0,1,2,1,2,0,2,2,0,1,0,2,1
196,2,0,0,1,0,2,2,1,0,0,2,0,1,1,2,2,1,2,1
197,2,1,0,1,1,2,0,0,2,0,2,0,1,0,1,0,0,2,1
198,1,0,1,1,2,0,2,1,0,0,1,0,2,0,0,1,0,0,1
199,0,1,2,1,2,1,0,1,1,0,1,2,0,0,1,0,1,2,1
200,0,2,1,2,1,2,2,2,0,1,2,2,2,1,0,2,0,0,0
201,0,1,0,0,1,1,0,2,0,0,0,0,2,1,1,2,2,1,2
202,0,0,0,2,0,0,2,2,0,1,1,0,2,0,1,0,0,1,2
203,1,1,1,2,1,2,1,2,0,2,2,1,0,1,0,2,0,2,2
204,2,0,2,0,2,0,1,2,1,2,1,0,2,0,1,2,1,2,2
205,2,2,1,0,2,0,1,2,1,1,2,0,2,1,0,1,0,0,0
206,1,0,2,0,2,2,1,0,0,1,1,2,2,2,1,1,2,0,0
207,1,2,0,2,0,2,2,1,2,2,0,2,1,2,2,0,2,2,2
208,1,2,0,0,1,0,1,0,0,1,1,2,0,2,1,2,1,1,1
209,0,2,2,0,2,1,0,0,1,0,2,1,2,0,0,1,2,1,1
210,2,1,1,2,0,2,0,0,1,1,1,1,2,0,2,0,1,0,0
211,2,1,2,2,0,2,2,0,1,1,2,2,1,1,1,0,1,2,1
212,1,1,1,0,2,2,1,1,0,1,2,2,1,0,0,1,1,2,0
213,2,1,2,0,2,0,0,2,2,2,2,1,0,2,2,2,1,1,0
214,2,2,1,2,2,0,0,1,0,0,1,0,2,1,1,2,2,0,1
215,2,2,0,0,1,2,2,1,1,0,1,1,2,1,1,2,0,1,2
216,1,2,0,1,1,0,0,2,0,1,0,1,0,0,0,0,2,1,2
217,1,0,2,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,0
218,2,1,2,2,1,1,2,1,0,1,1,0,1,2,0,1,0,0,2
219,1,0,0,1,0,1,2,0,1,1,1,2,1,2,2,1,2,0,2
220,0,2,1,2,1,0,2,2,1,0,0,2,0,0,0,1,0,2,2
221,2,1,2,0,1,2,2,2,1,2,1,2,1,1,0,0,0,2,1
222,0,2,1,2,2,1,1,1,1,2,1,1,2,1,0,1,0,2,0
223,0,2,1,1,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1
224,2,1,2,2,0,2,1,0,1,2,2,0,0,0,2,2,2,1,1
225,2,1,2,2,2,1,2,1,0,2,1,2,2,0,2,0,2,1,1
226,2,1,1,0,1,0,2,0,1,2,2,1,2,2,2,0,1,0,1
227,1,0,2,1,1,2,1,0,1,0,2,1,0,2,1,2,0,2,1
228,2,1,2,0,0,0,2,1,0,2,1,0,0,1,0,2,0,1,0
229,0,0,2,2,0,2,1,2,1,0,2,1,0,1,0,1,2,0,2
230,2,0,2,0,1,0,2,0,0,1,2,1,2,1,2,0,1,0,2
231,0,2,2,2,0,0,2,2,1,2,0,0,0,1,2,0,0,1,2
232,1,1,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,2,0
233,0,0,1,0,2,1,1,1,1,2,0,0,1,1,0,1,2,0,0
234,0,2,2,2,2,1,0,1,1,1,1,1,2,2,1,1,2,2,0
235,2,2,0,2,0,2,2,0,1,1,1,1,2,2,0,2,0,0,1
236,2,2,0,1,1,1,0,1,0,0,2,1,0,0,2,0,1,0,0
237,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1
238,2,0,2,2,1,2,0,1,1,1,1,2,0,0,1,1,0,1,0
239,2,1,0,0,2,1,1,0,2,1,0,2,1,0,0,1,0,2,1
240,1,2,2,1,1,1,1,1,1,1,0,1,2,0,2,1,1,1,1
241,2,0,2,1,0,0,1,2,0,1,0,1,2,0,1,0,1,1,0
242,2,1,2,1,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0
243,1,1,0,1,1,1,1,0,2,2,2,0,2,0,1,1,0,0,1
244,2,1,2,1,1,2,0,1,0,2,1,0,0,2,2,0,2,0,2
245,0,0,2,0,0,2,1,2,2,1,2,2,1,0,0,2,1,2,2
246,2,2,1,1,1,1,2,1,0,0,0,2,2,0,2,2,1,0,1
247,0,1,2,2,0,2,1,2,1,0,1,0,0,2,1,2,2,2,0
248,0,1,2,1,1,0,1,1,1,0,2,0,2,1,2,1,1,2,0
249,2,0,1,1,0,0,1,2,0,1,2,0,2,2,2,0,1,2,0
250,0,2,1,0,1,1,0,2,2,2,2,0,2,0,1,0,1,2,2
251,0,2,0,1,0,0,2,0,1,1,1,0,2,2,2,1,2,1,0
252,0,0,1,1,2,2,0,1,0,1,0,2,0,0,1,2,2,1,0
253,0,2,2,2,1,2,2,1,1,0,0,0,0,0,0,1,0,2,2
254,0,1,2,2,1,2,0,2,0,0,2,1,2,2,0,1,0,2,2
255,0,2,0,0,0,2,1,1,0,0,0,1,0,2,0,2,1,0,2
256,2,0,0,2,0,1,1,0,0,2,0,0,0,0,1,0,1,2,2
257,0,1,0,1,2,0,0,0,1,2,1,1,1,0,1,0,0,2,1
258,0,1,0,2,0,1,1,0,1,0,0,2,1,1,1,1,2,0,1
259,0,1,0,1,2,0,0,0,1,1,1,2,1,0,0,0,1,1,0
260,2,0,0,2,2,2,0,0,0,1,0,0,2,0,1,1,0,1,0
261,0,0,1,2,0,2,1,0,0,1,2,2,1,0,2,1,1,1,0
262,0,0,0,1,1,2,1,1,1,1,1,0,1,0,2,0,2,0,2
263,1,2,1,0,0,2,1,1,0,2,2,0,0,1,1,0,0,1,2
264,2,0,0,0,0,2,0,1,2,0,2,1,2,0,2,1,2,2,2
265,1,0,1,1,0,2,1,1,2,2,2,1,1,0,2,0,1,0,1
266,2,0,1,2,2,1,2,0,1,1,1,0,1,0,1,1,2,2,0
267,1,1,2,2,2,0,0,2,0,0,1,1,0,0,1,0,0,1,0
268,0,1,2,1,0,2,0,2,0,0,1,0,0,2,0,0,2,2,1
269,1,0,1,2,1,1,2,1,2,2,0,0,1,2,0,1,1,2,0
270,2,1,0,1,0,0,0,1,2,0,2,2,1,0,1,0,1,2,0
271,1,1,2,0,2,0,1,2,2,0,1,0,0,1,0,0,2,0,1
272,1,0,1,2,1,0,2,2,1,0,1,0,2,2,1,2,0,1,1
273,1,0,1,0,2,2,0,2,2,0,1,1,2,1,2,2,2,2,1
274,0,1,1,1,2,0,2,2,2,0,1,0,2,2,2,0,0,1,2
275,0,1,0,1,2,1,1,0,0,1,1,1,2,2,0,2,1,1,0
276,0,1,2,0,1,1,2,0,2,0,2,2,2,1,0,2,0,1,1
277,2,0,2,1,0,2,0,1,0,1,0,0,0,2,2,0,1,0,1
278,2,1,1,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,2
279,1,0,1,1,2,0,2,0,1,0,0,0,1,0,2,2,0,2,1
280,1,1,1,1,0,0,0,2,2,0,1,1,2,0,1,0,1,2,1
281,1,0,1,0,0,2,1,2,1,1,1,2,2,1,0,2,2,1,0
282,0,0,2,0,1,1,0,2,0,1,2,2,1,0,1,1,1,1,0
283,2,1,1,0,0,1,2,1,2,2,0,2,1,1,2,1,2,2,1
284,0,0,2,1,1,0,1,2,1,0,1,2,0,0,1,2,2,2,1
285,1,0,0,1,2,0,2,0,0,2,0,1,1,1,1,0,2,2,2
286,0,1,1,1,2,2,2,0,0,0,2,2,0,2,0,0,2,1,1
287,0,2,1,0,2,0,0,1,0,1,0,0,1,1,0,0,2,2,1
288,2,0,0,2,1,1,0,0,2,2,0,1,1,0,0,1,2,2,1
289,2,0,1,0,1,0,1,2,2,1,2,2,0,0,0,1,1,1,0
290,0,0,1,0,1,1,2,0,2,2,1,1,0,0,0,2,2,0,2
291,0,0,0,1,1,0,0,1,1,0,1,1,2,2,1,0,2,2,0
292,1,0,1,1,2,0,2,0,0,0,1,0,2,2,1,0,0,2,2
293,0,1,0,1,2,1,2,0,1,1,0,2,1,0,0,0,1,0,0
294,1,0,0,2,2,1,2,1,2,2,2,2,0,1,0,1,0,2,0
295,0,0,2,0,0,2,0,2,1,2,0,0,1,1,2,2,2,2,2
296,2,1,0,2,0,1,0,1,2,2,0,1,0,0,1,1,0,0,1
297,0,2,2,1,2,2,2,0,2,2,1,2,0,2,1,2,0,2,2
298,1,2,0,0,1,2,0,1,0,1,1,1,0,0,2,0,1,1,0
299,2,0,0,2,2,1,2,2,2,2,1,1,2,2,2,0,1,2,1
300,0,1,1,1,0,2,0,2,0,2,1,2,2,2,2,2,2,1,0
301,2,0,0,1,0,0,0,0,1,2,1,2,1,1,1,0,2,1,1
302,0,2,2,1,0,2,0,0,1,1,1,2,1,0,2,0,0,0,1
303,1,1,2,2,0,1,2,1,0,0,2,0,0,1,1,1,1,0,2
304,1,2,2,2,1,1,0,2,0,2,2,0,2,2,1,2,0,2,2
305,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,2,2,2,0
306,0,2,1,1,2,0,1,0,0,1,2,2,2,2,2,1,1,0,0
307,1,1,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0
308,1,1,2,1,2,2,1,1,1,2,1,0,2,0,0,1,1,0,2
309,0,2,1,1,2,0,0,1,0,0,1,0,1,0,0,2,2,0,1
310,1,1,0,0,2,2,0,0,1,1,2,2,1,2,1,0,2,2,2
311,2,0,0,1,1,2,0,0,2,1,0,2,0,0,0,2,0,0,2
312,1,2,1,2,2,1,1,0,2,1,1,0,2,2,0,1,0,2,0
313,2,2,2,2,1,1,0,0,2,0,0,0,2,2,1,1,2,2,0
314,1,1,0,2,0,1,2,1,2,1,0,0,1,1,2,2,2,2,0
315,1,1,0,0,0,0,1,0,1,2,0,2,1,2,0,2,2,2,1
316,2,0,0,2,0,1,0,1,1,2,0,1,1,0,1,1,0,1,1
317,2,1,2,1,0,2,1,2,1,1,1,0,1,0,0,2,1,0,0
318,0,2,2,2,1,2,1,1,2,2,2,1,1,1,0,0,0,2,2
319,0,1,0,0,1,2,2,2,2,2,2,2,1,0,2,1,1,0,0
320,0,0,1,2,0,2,1,2,2,0,2,0,2,1,2,0,0,1,2
321,2,2,0,2,0,2,0,0,2,1,2,1,1,0,1,0,2,0,0
322,1,2,2,2,1,1,2,1,0,2,1,0,1,2,2,1,2,1,2
323,1,0,1,0,0,2,0,1,1,1,2,0,0,2,0,1,1,0,2
324,1,1,1,2,1,1,0,0,2,1,1,0,2,1,1,1,1,2,0
325,2,0,2,0,2,0,0,2,1,0,1,1,2,2,0,0,2,1,1
326,2,1,1,2,2,0,1,2,0,2,0,2,1,0,0,0,2,2,2
327,0,2,0,0,2,0,2,1,1,0,1,1,0,2,0,0,1,2,1
328,0,0,0,2,1,1,1,2,1,2,2,0,0,2,2,2,1,1,2
329,2,2,1,1,0,0,0,1,1,2,0,1,1,2,2,0,2,0,2
330,0,2,1,2,1,0,2,2,0,2,1,1,0,0,0,1,2,2,0
331,0,2,0,2,2,1,2,0,0,0,1,2,1,1,2,0,2,1,1
332,0,2,1,0,2,2,2,0,1,1,0,2,0,2,2,1,1,2,1
333,0,2,2,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0
334,0,0,0,1,2,1,1,2,2,1,0,1,2,2,1,0,0,0,0
335,2,1,2,0,2,1,1,0,0,2,1,2,2,0,0,2,0,0,0
336,1,2,0,1,1,1,0,2,0,1,2,0,0,1,0,2,2,2,0
337,1,1,1,0,0,2,2,1,2,1,0,0,0,0,2,0,2,2,1
338,1,2,1,0,1,0,2,2,0,0,1,0,0,0,2,0,0,2,1
339,2,1,1,1,0,1,1,0,1,0,2,1,1,2,1,0,2,2,0
340,1,2,2,1,1,0,1,2,0,0,1,1,2,0,1,1,2,2,1
341,1,1,1,1,0,2,2,1,1,2,0,2,0,1,1,2,2,1,0
342,0,1,2,2,1,2,2,0,2,2,2,1,1,2,0,1,0,0,2
