,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
313,0.33824208824208823,0.5252271502271503,0.5731981981981982,0.6169149919149919,0.6181469931469932,0.6233733733733734,0.6251443751443752,0.6359340109340109,0.6512955262955263,0.33824208824208823,0.33824208824208823,0.33824208824208823,0.33824208824208823,0.33824208824208823,0.33824208824208823,0.33824208824208823,0.33824208824208823,0.33824208824208823,0.5187591437591438,0.570984445984446,0.6182239932239932,0.6193308693308693,0.6194656194656195,0.6348463848463849,0.6367810117810118,0.33824208824208823,0.5207611457611457,0.5411950411950412,0.6191287441287441,0.6257603757603758,0.5806094556094556,0.6252887502887503,0.6302360052360052,0.33824208824208823,0.33824208824208823,0.5801089551089551,0.5727458227458228,0.5766728266728267,0.57998382998383,0.5841033341033341,0.5776642026642027,0.5752675752675752,0.574940324940325,0.5764610764610765,0.5781454531454532,0.577019327019327,0.5734965734965735,0.5758450758450758,0.5725148225148226,0.5814853314853314,0.5824478324478325,0.5817644567644568,0.576037576037576,0.5725821975821975,0.5801378301378302,0.5664606914606914,0.5773273273273273,0.5919669669669669,0.5775005775005775,0.5780684530684531,0.5768268268268268,0.580946330946331,0.5769134519134519,0.5725821975821975,0.5688958188958189,0.5784630784630784,0.5744109494109494,0.5831215831215831,0.5754889504889504,0.5708496958496958,0.5778663278663279,0.5803207053207053,0.5710903210903211,0.5817452067452068,0.5813409563409564,0.5783090783090783,0.5836990836990837,0.5768460768460768,0.5746804496804497,0.5792908292908293,0.5782417032417032,0.5712346962346962,0.5776449526449526,0.5830445830445831,0.5687610687610688,0.5768460768460768,0.5822264572264573,0.5803977053977054,0.5718314468314468,0.5718795718795718,0.5739200739200739,0.5756333256333256,0.5833140833140833,0.5758450758450758,0.5685011935011935,0.5748825748825749,0.5772022022022022,0.5814660814660815,0.5715041965041965,0.5784630784630784,0.5776930776930777,0.573997073997074,0.5718121968121969,0.5687225687225688,0.5871833371833372,0.48411552578219247,0.6512955262955263
314,0.3295699545699546,0.5401555401555401,0.6035554785554785,0.6208708708708709,0.6416993916993917,0.6416416416416416,0.6283880033880034,0.6332967582967582,0.6557615307615308,0.3295699545699546,0.3295699545699546,0.3295699545699546,0.3295699545699546,0.3295699545699546,0.3295699545699546,0.3295699545699546,0.3295699545699546,0.3295699545699546,0.5313967813967814,0.6049222299222299,0.6201778701778702,0.6422576422576423,0.6428447678447679,0.6513629013629013,0.6357126357126357,0.3295699545699546,0.5515900515900516,0.6097347347347347,0.6280896280896281,0.627926002926003,0.6474166474166474,0.6544717794717795,0.6544717794717795,0.3295699545699546,0.3295699545699546,0.576961576961577,0.5754697004697005,0.5876549626549626,0.5867502117502118,0.5863459613459614,0.5872218372218372,0.5860572110572111,0.5784823284823285,0.5878667128667129,0.5756044506044506,0.5775005775005775,0.5842573342573343,0.5834007084007083,0.5896377146377146,0.5845749595749595,0.5780973280973281,0.5813698313698313,0.5868368368368369,0.5744205744205744,0.5804843304843305,0.585903210903211,0.5889928389928389,0.5847770847770848,0.5838242088242088,0.5790694540694541,0.5791849541849542,0.5841707091707091,0.5849407099407099,0.5907349657349658,0.585960960960961,0.5815912065912066,0.5751135751135751,0.5808115808115808,0.5773465773465773,0.5815238315238315,0.5765284515284516,0.5812928312928313,0.588059213059213,0.5817163317163317,0.5848348348348348,0.579040579040579,0.5859224609224609,0.5814275814275814,0.5865384615384616,0.5853064603064603,0.5852198352198352,0.58503696003696,0.5843343343343343,0.5853064603064603,0.5812832062832063,0.5884249634249634,0.5856240856240856,0.5868753368753369,0.5834199584199584,0.5883768383768384,0.5801089551089551,0.5793389543389543,0.5861342111342112,0.5868368368368369,0.5732848232848233,0.5828039578039578,0.5828713328713329,0.5778567028567029,0.5812254562254562,0.5793774543774544,0.5785497035497036,0.5852679602679602,0.5847674597674598,0.5884538384538385,0.5829098329098329,0.49236701088552937,0.6557615307615308
315,0.3321879571879572,0.5326672826672827,0.592987217987218,0.6091861091861092,0.6343170093170093,0.6385135135135135,0.6406117656117656,0.6438265188265189,0.658013783013783,0.3321879571879572,0.3321879571879572,0.3321879571879572,0.3321879571879572,0.3321879571879572,0.3321879571879572,0.3321879571879572,0.3321879571879572,0.3321879571879572,0.5202125202125202,0.5921017171017171,0.6086471086471087,0.6248267498267498,0.6376183876183876,0.6375702625702626,0.6454723954723954,0.3321879571879572,0.5496457996457996,0.6026892276892277,0.6128243628243628,0.6113517363517363,0.6295718795718795,0.6357992607992607,0.6349522599522599,0.3321879571879572,0.3321879571879572,0.5871448371448371,0.5839397089397089,0.5816874566874567,0.5807827057827057,0.588059213059213,0.5807249557249557,0.576980826980827,0.5811677061677062,0.5779914529914529,0.5767979517979518,0.5818992068992069,0.5851909601909602,0.5781935781935782,0.568963193963194,0.572052822052822,0.5807923307923308,0.5808115808115808,0.5762397012397013,0.5781743281743281,0.5704454454454454,0.5815142065142065,0.5697620697620698,0.5762878262878263,0.5878282128282128,0.5829579579579579,0.5805709555709556,0.5715426965426965,0.5817355817355817,0.5820820820820821,0.5856144606144607,0.584007084007084,0.5843824593824594,0.5776353276353277,0.5745745745745746,0.588020713020713,0.5815334565334566,0.588011088011088,0.5767402017402017,0.5808693308693309,0.5733521983521983,0.5861438361438361,0.5708689458689459,0.5781839531839532,0.5798490798490799,0.5792908292908293,0.5842284592284592,0.5785593285593286,0.5736794486794486,0.5883287133287133,0.5858550858550858,0.576037576037576,0.5782898282898283,0.5778663278663279,0.573092323092323,0.5835835835835835,0.5888099638099638,0.5871544621544622,0.580936705936706,0.5773562023562023,0.5786748286748287,0.583054208054208,0.5857010857010857,0.5827269577269577,0.5811099561099561,0.5765477015477015,0.5796277046277046,0.5845942095942096,0.5788769538769539,0.5806479556479557,0.5854219604219604,0.4893782671560449,0.658013783013783
316,0.3348059598059598,0.5378840378840379,0.611996611996612,0.6207553707553708,0.6361746361746362,0.6365211365211365,0.6417571417571417,0.645982520982521,0.6554342804342804,0.3348059598059598,0.3348059598059598,0.3348059598059598,0.3348059598059598,0.3348059598059598,0.3348059598059598,0.3348059598059598,0.3348059598059598,0.3348059598059598,0.542022792022792,0.6092053592053592,0.6211692461692462,0.6335758835758836,0.6372237622237622,0.637936012936013,0.6455397705397705,0.3348059598059598,0.49266574266574265,0.5583179333179333,0.6072033572033572,0.6427003927003927,0.6429313929313929,0.6428928928928929,0.6467332717332718,0.3348059598059598,0.3348059598059598,0.5808885808885809,0.5805613305613305,0.585960960960961,0.5740259490259491,0.5795314545314545,0.581042581042581,0.5746323246323246,0.5871448371448371,0.5757584507584508,0.5791945791945792,0.5779144529144529,0.576027951027951,0.5800223300223301,0.5816682066682066,0.5821109571109571,0.5825922075922076,0.5745071995071995,0.5754600754600755,0.5894837144837145,0.5717736967736968,0.5834103334103334,0.5852487102487103,0.5829483329483329,0.5750654500654501,0.5839012089012089,0.5840744590744591,0.5802052052052052,0.5769134519134519,0.5811195811195812,0.5670381920381921,0.5721201971201971,0.5776353276353277,0.5785593285593286,0.5774043274043275,0.5734195734195734,0.5776064526064526,0.571022946022946,0.5788962038962039,0.5834873334873335,0.5715619465619466,0.5677600677600677,0.58503696003696,0.5813794563794564,0.5858454608454609,0.5841322091322091,0.5796277046277046,0.5721105721105721,0.5765958265958266,0.5758450758450758,0.5846230846230847,0.578963578963579,0.5868945868945868,0.5797528297528297,0.5772022022022022,0.5761627011627012,0.5756429506429507,0.5790983290983291,0.5734676984676985,0.581976206976207,0.581004081004081,0.5765862015862016,0.5741703241703242,0.578049203049203,0.5815719565719566,0.5856433356433356,0.5856914606914607,0.5818222068222069,0.5764707014707015,0.5787422037422038,0.5727843227843228,0.49028230509711995,0.6554342804342804
317,0.3357973357973358,0.5376049126049126,0.572004697004697,0.6219007469007469,0.621996996996997,0.6325075075075075,0.6305247555247555,0.6423250173250173,0.6543274043274043,0.3357973357973358,0.3357973357973358,0.3357973357973358,0.3357973357973358,0.3357973357973358,0.3357973357973358,0.3357973357973358,0.3357973357973358,0.3357973357973358,0.5372969122969123,0.5604739354739354,0.6212654962654963,0.6242973742973743,0.6344421344421345,0.6405732655732655,0.6416512666512667,0.3357973357973358,0.5178543928543928,0.5576923076923077,0.6234407484407485,0.6262127512127512,0.627079002079002,0.6275795025795026,0.6434222684222685,0.3357973357973358,0.3357973357973358,0.5785689535689535,0.5721490721490722,0.5727843227843228,0.5781935781935782,0.5723511973511973,0.5810907060907061,0.5757777007777007,0.575970200970201,0.5846423346423346,0.5762878262878263,0.5823419573419574,0.5754023254023254,0.5762685762685763,0.5713405713405714,0.5866250866250866,0.577981827981828,0.5794255794255794,0.5802629552629552,0.5752772002772003,0.5843247093247094,0.5796277046277046,0.5770385770385771,0.5711191961191961,0.5751905751905751,0.5777700777700777,0.5783475783475783,0.581985831985832,0.5744013244013244,0.5759220759220759,0.5777315777315777,0.5812832062832063,0.5772022022022022,0.5790694540694541,0.5773754523754524,0.576066451066451,0.5796758296758296,0.5828328328328328,0.5864133364133364,0.5824959574959575,0.5716293216293217,0.5836124586124586,0.5745553245553245,0.5775968275968276,0.5803303303303303,0.5818895818895818,0.5778855778855779,0.5757199507199507,0.5723223223223223,0.5763167013167013,0.5813890813890814,0.5751039501039501,0.5817740817740817,0.5802437052437053,0.5811099561099561,0.5812639562639562,0.5769230769230769,0.5788480788480789,0.5765573265573266,0.576990451990452,0.580051205051205,0.5762685762685763,0.5821879571879572,0.5785015785015785,0.5807538307538308,0.572976822976823,0.5795025795025796,0.577057827057827,0.5724859474859475,0.5684145684145684,0.5887425887425888,0.48763114966818677,0.6543274043274043
318,0.3314179564179564,0.542927542927543,0.6064814814814815,0.6233348733348734,0.6479748979748979,0.6482636482636482,0.6486967736967737,0.6566566566566566,0.6344998844998845,0.3314179564179564,0.3314179564179564,0.3314179564179564,0.3314179564179564,0.3314179564179564,0.3314179564179564,0.3314179564179564,0.3314179564179564,0.3314179564179564,0.5356125356125356,0.6084642334642335,0.6224686224686224,0.6482828982828983,0.6484272734272735,0.6557904057904058,0.6563486563486564,0.3314179564179564,0.5510703010703011,0.6109089859089859,0.6326711326711326,0.6328540078540078,0.6526911526911527,0.6577442827442828,0.6577442827442828,0.3314179564179564,0.3314179564179564,0.5865095865095865,0.5845268345268345,0.5851524601524601,0.5778374528374528,0.5782513282513283,0.587991837991838,0.5843728343728344,0.5915915915915916,0.5784149534149534,0.5794255794255794,0.5856529606529607,0.5862689612689612,0.5816489566489567,0.5675579425579426,0.5854989604989606,0.5796854546854547,0.5825825825825826,0.5876838376838377,0.5817259567259567,0.5846134596134596,0.5703588203588204,0.590041965041965,0.5893778393778394,0.5911777161777162,0.5796758296758296,0.5827269577269577,0.5844209594209594,0.5825537075537075,0.5793197043197044,0.5842669592669593,0.5822457072457072,0.581995456995457,0.5798490798490799,0.5776930776930777,0.5826980826980827,0.5754889504889504,0.5858743358743359,0.5703491953491954,0.5795218295218295,0.5803977053977054,0.5851043351043351,0.5855952105952106,0.5774717024717024,0.5826884576884577,0.5755563255563255,0.5729286979286979,0.5812158312158312,0.5744301994301995,0.5748248248248248,0.5739393239393239,0.5807249557249557,0.5856048356048356,0.5841033341033341,0.5844690844690845,0.5870870870870871,0.5774909524909525,0.5840359590359591,0.5880977130977131,0.5839012089012089,0.5717255717255717,0.5808212058212058,0.5802822052822053,0.5836124586124586,0.5747670747670748,0.5872410872410873,0.5816489566489567,0.5839012089012089,0.5876645876645876,0.5895318395318395,0.5795507045507046,0.49561242153834745,0.6577442827442828
319,0.33956071456071457,0.5377300377300377,0.5759220759220759,0.62997612997613,0.630957880957881,0.6412373912373912,0.6441152691152691,0.6468198968198968,0.6512185262185263,0.33956071456071457,0.33956071456071457,0.33956071456071457,0.33956071456071457,0.33956071456071457,0.33956071456071457,0.33956071456071457,0.33956071456071457,0.33956071456071457,0.5348810348810349,0.5764225764225764,0.6301108801108801,0.6336240086240086,0.6421902671902672,0.6442788942788943,0.6467621467621467,0.33956071456071457,0.5254677754677755,0.5551994301994302,0.6314391314391314,0.6332967582967582,0.6418245168245168,0.6345961345961346,0.6475706475706475,0.33956071456071457,0.33956071456071457,0.5781743281743281,0.581042581042581,0.5818992068992069,0.5764514514514515,0.5724955724955725,0.573044198044198,0.5732078232078232,0.5744301994301995,0.5754312004312004,0.5802340802340802,0.5787325787325788,0.5726014476014476,0.5752483252483253,0.5716004466004466,0.583920458920459,0.5763455763455764,0.5793774543774544,0.5795025795025796,0.5734676984676985,0.5705416955416955,0.5817644567644568,0.5716293216293217,0.5708015708015708,0.5788384538384539,0.5789058289058289,0.5825152075152075,0.5725821975821975,0.5729094479094479,0.5807730807730808,0.5792042042042042,0.5783860783860784,0.5735928235928236,0.5707726957726957,0.5693963193963194,0.5688380688380689,0.5753157003157003,0.5712924462924462,0.571061446061446,0.5685493185493186,0.5820532070532071,0.5808212058212058,0.5813602063602064,0.5745649495649495,0.5722645722645723,0.5759605759605759,0.5753349503349503,0.5823612073612073,0.5746900746900747,0.5764610764610765,0.5825344575344575,0.5772695772695773,0.5802629552629552,0.5748440748440748,0.5723608223608223,0.5761434511434511,0.5814757064757065,0.5748248248248248,0.5764514514514515,0.5769038269038269,0.5815045815045815,0.5752579502579502,0.5729286979286979,0.5695791945791946,0.5787518287518287,0.5724281974281974,0.5812639562639562,0.5767017017017017,0.5746419496419496,0.5820820820820821,0.5741991991991992,0.4926703769296363,0.6512185262185263
320,0.3351813351813352,0.5335046585046586,0.6096769846769847,0.6249037499037499,0.6371852621852622,0.6368772618772619,0.649967274967275,0.652007777007777,0.6552417802417803,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.3351813351813352,0.5396261646261646,0.6111784861784861,0.6243743743743744,0.6363575113575114,0.6381381381381381,0.6387348887348887,0.6505736505736506,0.3351813351813352,0.5235331485331486,0.5515323015323015,0.6124489874489875,0.6277046277046278,0.6362997612997613,0.6541541541541541,0.6541830291830292,0.3351813351813352,0.3351813351813352,0.5767787017787018,0.5805902055902056,0.5772503272503272,0.5772118272118272,0.5813698313698313,0.575036575036575,0.577057827057827,0.5802918302918303,0.5851235851235851,0.5885597135597136,0.5773465773465773,0.5747478247478247,0.5803399553399553,0.5689728189728189,0.5711384461384461,0.578915453915454,0.5831985831985832,0.5793389543389543,0.5746515746515747,0.5793389543389543,0.5729864479864479,0.5710806960806961,0.5688861938861939,0.5870485870485871,0.57990682990683,0.5809655809655809,0.57001232001232,0.5782513282513283,0.5782128282128283,0.5634480634480634,0.581081081081081,0.5752772002772003,0.5808982058982058,0.5753349503349503,0.5765477015477015,0.5765958265958266,0.5794929544929545,0.5696465696465697,0.5828039578039578,0.581937706937707,0.5838723338723338,0.5697620697620698,0.5844017094017094,0.5787999537999537,0.5803399553399553,0.5823900823900824,0.5848925848925849,0.5702625702625702,0.5756044506044506,0.5776545776545776,0.5754504504504504,0.5734003234003234,0.5808212058212058,0.5845075845075846,0.5816297066297066,0.5764033264033264,0.5784727034727035,0.5763263263263263,0.581023331023331,0.5716581966581966,0.5822360822360823,0.5767690767690767,0.5784245784245784,0.579050204050204,0.5726110726110726,0.575075075075075,0.5814083314083314,0.5756044506044506,0.5829194579194579,0.5697716947716948,0.49190358449617716,0.6552417802417803
321,0.334016709016709,0.5277970277970278,0.5968468468468469,0.6068376068376068,0.6214868714868715,0.6118714868714868,0.6358473858473859,0.6403230153230153,0.6559059059059059,0.334016709016709,0.334016709016709,0.334016709016709,0.334016709016709,0.334016709016709,0.334016709016709,0.334016709016709,0.334016709016709,0.334016709016709,0.5309540309540309,0.5957688457688458,0.6065392315392315,0.6002444752444752,0.6075017325017324,0.6133922383922384,0.6398032648032648,0.334016709016709,0.4956494956494957,0.5469219219219219,0.5943250943250943,0.6364248864248864,0.6366173866173866,0.6366558866558867,0.6403230153230153,0.334016709016709,0.334016709016709,0.5804458304458304,0.5804650804650805,0.5802437052437053,0.5785689535689535,0.581976206976207,0.5854508354508354,0.5830445830445831,0.5787999537999537,0.5793774543774544,0.586971586971587,0.5791560791560791,0.581985831985832,0.5797913297913297,0.5792330792330792,0.5736698236698237,0.577067452067452,0.5731500731500732,0.5805228305228305,0.5762685762685763,0.5852198352198352,0.5855374605374606,0.5724955724955725,0.5681258181258181,0.5773369523369524,0.5803399553399553,0.5709074459074459,0.5703106953106953,0.5871063371063371,0.5725340725340725,0.5689246939246939,0.5808308308308309,0.578058828058828,0.5819184569184569,0.5686648186648187,0.5884057134057135,0.5830927080927081,0.5816393316393317,0.5752579502579502,0.5836605836605837,0.5833333333333334,0.5831312081312081,0.5757199507199507,0.5757392007392007,0.5772503272503272,0.5828617078617079,0.5818318318318318,0.5734773234773235,0.5706379456379457,0.5858647108647108,0.5753349503349503,0.577981827981828,0.5748440748440748,0.5823323323323323,0.5731885731885732,0.5741799491799492,0.5793004543004543,0.5787229537229537,0.5864807114807115,0.5774813274813275,0.5797528297528297,0.5780684530684531,0.5823900823900824,0.5765477015477015,0.5798202048202048,0.571061446061446,0.574045199045199,0.5768749518749519,0.5852005852005852,0.5802052052052052,0.5731500731500732,0.48489016081608677,0.6559059059059059
322,0.33379533379533377,0.5161603911603911,0.591986216986217,0.6075979825979826,0.6257988757988758,0.6313621313621314,0.6302841302841303,0.626896126896127,0.6565411565411565,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.5265361515361515,0.5964522214522214,0.6063178563178563,0.6188881188881189,0.6328347578347578,0.6361553861553861,0.6279548779548779,0.33379533379533377,0.5248421498421498,0.5302802802802803,0.5993589743589743,0.6215638715638716,0.5775294525294525,0.6343458843458843,0.6306691306691307,0.33379533379533377,0.33379533379533377,0.5763359513359514,0.5791272041272041,0.5704743204743205,0.5816200816200816,0.5761434511434511,0.5794640794640795,0.5831697081697081,0.5847674597674598,0.5855663355663355,0.5726110726110726,0.5794448294448294,0.5775775775775776,0.5762204512204512,0.5765477015477015,0.5850273350273351,0.58000308000308,0.576037576037576,0.5782224532224532,0.576008701008701,0.5713790713790714,0.5793870793870793,0.5710806960806961,0.5701759451759452,0.5817933317933318,0.5782224532224532,0.5823130823130823,0.5795410795410796,0.5795507045507046,0.5740259490259491,0.5812158312158312,0.5850754600754601,0.5740644490644491,0.5805998305998306,0.5791464541464542,0.5892430892430892,0.5826210826210826,0.5721298221298221,0.5737660737660738,0.5828232078232078,0.5796565796565797,0.5711191961191961,0.5707630707630708,0.5781550781550782,0.5792042042042042,0.5788865788865789,0.5812832062832063,0.5806672056672056,0.5872603372603372,0.5863363363363363,0.579088704088704,0.5811773311773312,0.5857588357588358,0.5791079541079541,0.5791368291368292,0.5776353276353277,0.584007084007084,0.5808693308693309,0.5872218372218372,0.581071456071456,0.5876164626164626,0.5786940786940787,0.5847770847770848,0.5822745822745823,0.5744879494879495,0.5735158235158235,0.5757488257488258,0.5762493262493262,0.5816778316778317,0.5821783321783321,0.5801763301763302,0.4818800281763244,0.6565411565411565
323,0.33797258797258795,0.5362766612766613,0.5764129514129515,0.6293120043120043,0.6304862554862555,0.6403615153615153,0.6442018942018942,0.647984522984523,0.6527296527296528,0.33797258797258795,0.33797258797258795,0.33797258797258795,0.33797258797258795,0.33797258797258795,0.33797258797258795,0.33797258797258795,0.33797258797258795,0.33797258797258795,0.5329849079849079,0.576971201971202,0.6295045045045045,0.6331331331331331,0.6416993916993917,0.6447505197505198,0.6480615230615231,0.33797258797258795,0.5251694001694002,0.5548433048433048,0.6315257565257565,0.632979132979133,0.6417571417571417,0.6345287595287595,0.6492742742742743,0.33797258797258795,0.33797258797258795,0.5734484484484484,0.5824382074382074,0.5728805728805729,0.5735158235158235,0.5729864479864479,0.5744013244013244,0.5816874566874567,0.5748248248248248,0.5745938245938246,0.573015323015323,0.5807057057057057,0.5751520751520751,0.5841803341803342,0.5819184569184569,0.565960190960191,0.5766535766535766,0.58004158004158,0.5805517055517055,0.5883190883190883,0.5833429583429584,0.5833525833525833,0.5728901978901979,0.5718314468314468,0.5726688226688227,0.5781935781935782,0.5781358281358281,0.5718410718410718,0.585960960960961,0.572062447062447,0.5800993300993301,0.5871737121737122,0.584969584969585,0.5757007007007007,0.5688669438669439,0.5758739508739509,0.5733618233618234,0.5812639562639562,0.5712828212828213,0.5808597058597058,0.581947331947332,0.5661334411334411,0.5837568337568337,0.5752387002387003,0.5735639485639485,0.5765669515669516,0.5796277046277046,0.5699641949641949,0.5826788326788327,0.5764129514129515,0.5751232001232002,0.5798490798490799,0.5835065835065835,0.5764129514129515,0.572062447062447,0.5757295757295757,0.5745745745745746,0.571975821975822,0.5718603218603219,0.5807538307538308,0.5808597058597058,0.5768268268268268,0.5781550781550782,0.5781358281358281,0.5773177023177023,0.5738045738045738,0.5806190806190806,0.5775583275583276,0.5774043274043275,0.5700508200508201,0.5862978362978363,0.49198201050052903,0.6527296527296528
324,0.33302533302533305,0.5333891583891583,0.6103507353507354,0.6265015015015015,0.6398995148995149,0.6406695156695157,0.6528355278355278,0.6551840301840302,0.6576769076769077,0.33302533302533305,0.33302533302533305,0.33302533302533305,0.33302533302533305,0.33302533302533305,0.33302533302533305,0.33302533302533305,0.33302533302533305,0.33302533302533305,0.5394914144914145,0.612044737044737,0.626029876029876,0.6395145145145145,0.6415646415646415,0.641988141988142,0.654000154000154,0.33302533302533305,0.5226091476091476,0.5530915530915531,0.6137194887194887,0.6285516285516286,0.6373392623392623,0.6572534072534073,0.6573977823977823,0.33302533302533305,0.33302533302533305,0.5779337029337029,0.5877223377223377,0.5800223300223301,0.5835835835835835,0.5819280819280819,0.575036575036575,0.5841225841225841,0.5750462000462,0.5780395780395781,0.5875009625009625,0.5806672056672056,0.5777027027027027,0.5790309540309541,0.5873854623854624,0.5732751982751982,0.5823900823900824,0.5855759605759606,0.578963578963579,0.575999075999076,0.5722838222838222,0.5725629475629476,0.5729864479864479,0.590003465003465,0.5791753291753292,0.5773177023177023,0.5718988218988219,0.582033957033957,0.5696850696850697,0.5805709555709556,0.5664318164318164,0.573958573958574,0.5796565796565797,0.5816585816585816,0.5957399707399708,0.5778759528759528,0.5755563255563255,0.5851620851620851,0.57990682990683,0.5829194579194579,0.570974820974821,0.5854315854315855,0.5879148379148379,0.5755563255563255,0.5818895818895818,0.5836413336413336,0.585951335951336,0.5848155848155848,0.5777604527604527,0.576008701008701,0.5755178255178255,0.5794352044352045,0.5854412104412104,0.5815912065912066,0.572004697004697,0.5829579579579579,0.5793485793485793,0.5840744590744591,0.5844690844690845,0.5814949564949565,0.5778759528759528,0.5769038269038269,0.5844402094402095,0.5788288288288288,0.5754312004312004,0.5839012089012089,0.5802533302533303,0.5834488334488335,0.5762204512204512,0.5718795718795718,0.5891660891660891,0.4919545613990058,0.6576769076769077
325,0.33187995687995686,0.5277585277585277,0.5736120736120736,0.6338646338646339,0.6349426349426349,0.6504389004389004,0.6525660275660276,0.6540579040579041,0.6584950334950335,0.33187995687995686,0.33187995687995686,0.33187995687995686,0.33187995687995686,0.33187995687995686,0.33187995687995686,0.33187995687995686,0.33187995687995686,0.33187995687995686,0.5292407792407793,0.5664703164703164,0.6351832601832602,0.6377435127435127,0.6488603988603988,0.6536921536921537,0.6543562793562794,0.33187995687995686,0.5152460152460152,0.6316797566797567,0.6338068838068838,0.6399091399091399,0.6545295295295295,0.6545969045969046,0.6546931546931547,0.33187995687995686,0.33187995687995686,0.5752675752675752,0.5807730807730808,0.5705609455609456,0.579954954954955,0.5810522060522061,0.583968583968584,0.5855567105567105,0.5786363286363286,0.5779529529529529,0.5827077077077077,0.580984830984831,0.5789250789250789,0.5836990836990837,0.58505621005621,0.5804265804265805,0.5823323323323323,0.5833622083622083,0.5744879494879495,0.5937379687379687,0.5882420882420882,0.5864999614999615,0.5788480788480789,0.5743820743820743,0.5773177023177023,0.5803495803495804,0.5786267036267037,0.5802340802340802,0.5849310849310849,0.575979825979826,0.5815719565719566,0.5775872025872026,0.5795603295603295,0.5805420805420806,0.5942865942865942,0.5724185724185724,0.5815334565334566,0.5817355817355817,0.5848059598059598,0.5808500808500808,0.5833525833525833,0.5836028336028336,0.587000462000462,0.5822842072842073,0.5833044583044583,0.5832948332948333,0.5832370832370832,0.5759028259028259,0.5810618310618311,0.5742858242858243,0.5814468314468314,0.5728805728805729,0.5796950796950797,0.5786363286363286,0.5798394548394549,0.5779144529144529,0.5834777084777085,0.5842765842765842,0.5858647108647108,0.575931700931701,0.5818125818125818,0.5803399553399553,0.5814757064757065,0.5867694617694618,0.5809078309078309,0.582005082005082,0.5867117117117117,0.5867309617309617,0.5804939554939555,0.569983444983445,0.5715715715715716,0.4945465408428371,0.6584950334950335
