,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
81,2,1,1,0,2,0,0,0
82,1,2,0,0,0,0,0,1
83,0,2,0,2,1,1,1,1
84,0,1,2,1,2,0,2,0
85,2,2,2,1,1,0,1,0
86,2,1,0,2,2,0,0,0
87,1,2,2,2,2,1,2,0
88,1,0,0,1,0,1,0,1
89,0,1,2,2,2,1,1,1
90,0,2,2,2,0,2,0,2
91,1,0,2,2,1,1,2,2
92,2,1,2,1,2,1,1,1
93,2,1,0,0,2,2,2,0
94,0,0,0,1,0,0,1,0
95,0,2,2,2,0,1,1,0
96,1,0,0,2,1,0,0,0
97,0,2,0,0,2,2,0,2
98,1,1,2,1,0,1,2,2
99,2,1,1,1,2,2,0,0
100,0,2,1,2,1,0,1,0
101,1,2,2,0,2,0,2,0
102,0,1,2,1,1,2,1,0
103,2,0,1,1,2,2,0,2
104,2,0,0,1,2,1,0,1
105,1,1,2,2,2,1,1,2
106,2,0,2,0,0,0,1,2
107,0,2,1,1,2,2,1,0
108,2,2,2,2,0,2,1,2
109,2,2,2,1,2,0,1,1
110,2,1,1,2,2,2,0,0
111,2,2,1,2,1,2,0,1
112,0,0,0,1,2,1,2,0
113,1,1,2,2,2,0,2,1
114,1,1,0,1,1,1,2,2
115,0,1,2,0,0,0,2,1
116,0,1,2,0,1,2,1,0
117,2,0,2,2,0,1,0,1
118,2,1,1,1,0,2,0,0
119,1,1,0,1,2,0,0,1
120,2,0,1,1,0,1,1,0
121,0,0,2,0,1,0,1,1
122,1,0,1,1,1,1,1,1
123,1,1,1,0,1,1,0,0
124,2,1,1,1,1,1,2,2
125,2,1,2,2,2,1,1,1
126,1,0,0,0,1,2,1,2
127,1,1,2,1,2,0,0,0
128,1,0,0,1,1,2,1,2
129,0,0,1,1,0,1,1,2
130,2,0,2,1,2,0,2,0
131,1,1,0,2,2,1,1,2
132,1,2,0,2,1,0,2,0
133,0,1,2,1,2,1,2,0
134,0,0,2,2,1,0,2,0
135,2,1,0,1,0,1,2,2
136,0,1,2,2,0,1,0,0
137,2,1,1,0,2,1,0,0
138,2,2,1,0,1,1,0,1
139,1,2,0,1,2,2,0,0
140,1,2,2,1,1,0,1,2
141,1,1,2,0,2,0,2,2
142,2,1,1,1,1,0,2,0
143,0,0,0,0,2,1,2,0
144,1,1,2,0,0,2,0,2
145,0,1,1,0,1,0,1,2
146,2,2,1,1,0,2,0,0
147,2,2,1,1,2,0,0,2
148,0,1,1,1,2,0,2,0
149,0,2,1,2,2,2,0,0
150,0,2,2,1,0,2,2,0
151,2,2,1,2,0,2,1,2
152,1,1,2,2,1,0,1,0
153,0,0,2,2,2,1,1,1
154,1,1,2,2,0,0,1,2
155,1,1,1,1,1,0,0,1
156,1,2,0,0,2,0,0,2
157,1,1,0,1,1,0,0,0
158,0,2,0,0,0,2,1,1
159,0,2,2,2,2,2,1,2
160,0,2,0,0,0,0,2,2
161,1,0,1,1,1,1,2,1
162,2,0,0,0,0,2,2,0
163,1,0,2,2,1,0,1,0
164,0,0,2,1,0,2,1,1
165,0,2,0,0,2,0,0,1
166,2,1,0,1,2,0,0,0
167,1,2,2,1,0,2,2,1
168,1,0,2,2,2,0,1,1
169,2,2,0,1,1,1,0,1
170,2,0,1,1,1,0,2,0
171,1,2,0,1,1,2,0,1
172,1,2,2,0,0,0,2,0
173,1,1,0,2,2,0,1,1
174,1,1,2,0,1,0,0,1
175,2,1,0,0,2,2,0,1
176,1,0,0,1,1,2,0,1
177,2,1,2,2,1,1,1,2
178,0,1,0,0,2,2,1,1
179,2,1,2,2,1,1,1,1
180,2,1,1,2,2,0,0,1
181,0,0,0,1,0,2,1,0
182,0,2,1,0,0,0,0,0
183,0,0,1,0,1,0,0,2
184,1,2,2,0,0,0,0,2
185,0,0,0,0,0,0,1,0
186,2,0,0,1,2,1,0,0
187,1,0,1,2,1,0,2,0
188,0,2,1,0,1,2,0,0
189,1,1,1,2,1,1,0,1
190,0,2,1,1,2,1,0,2
191,1,1,1,1,2,1,0,1
192,1,2,2,1,2,1,2,2
193,1,1,2,1,2,1,0,0
194,1,1,2,2,0,2,1,0
195,0,2,1,0,1,2,0,0
196,0,1,1,0,1,1,2,1
197,1,2,0,0,1,0,1,2
198,1,1,2,2,1,2,2,0
199,1,0,1,2,1,0,1,1
200,2,1,2,0,2,0,1,0
201,1,0,0,2,2,0,2,2
202,1,1,0,0,1,0,0,2
203,2,0,0,2,2,2,0,2
204,1,1,0,0,1,1,0,1
205,1,1,0,0,2,1,1,1
206,2,0,0,2,0,1,0,1
207,0,2,1,2,1,1,2,2
208,2,0,0,0,2,2,2,0
209,0,1,1,0,2,1,1,1
210,1,2,1,2,1,0,2,0
211,1,2,1,2,1,1,1,0
212,2,0,0,2,0,0,0,1
213,2,0,1,0,2,2,1,2
214,1,2,1,0,1,2,2,0
215,0,2,0,2,2,0,0,0
216,2,1,0,1,2,0,0,2
217,0,2,1,2,0,1,1,1
218,1,0,0,1,0,1,1,2
219,1,1,1,1,0,0,1,1
220,2,1,1,0,1,1,2,0
221,2,1,1,0,0,2,1,0
222,0,0,0,2,2,2,1,1
223,1,2,0,2,0,0,2,1
224,0,0,0,2,1,1,0,2
225,0,0,0,0,0,1,0,0
226,0,1,0,0,1,1,0,0
227,0,2,2,1,2,0,2,2
228,2,1,1,1,1,1,2,2
229,2,0,1,1,1,2,2,0
230,1,2,0,0,0,1,2,2
231,1,0,2,2,2,2,2,2
232,1,0,2,1,1,2,1,0
233,2,1,1,1,1,0,0,2
234,0,1,2,0,2,0,0,0
235,0,0,1,2,0,1,0,0
236,2,1,2,2,2,0,1,1
237,2,0,0,0,1,1,0,2
238,1,0,2,0,0,0,2,2
239,1,1,1,0,0,1,0,0
240,1,2,2,1,2,1,2,1
241,1,0,2,0,0,0,0,1
242,1,0,2,2,2,0,0,1
243,1,1,0,2,0,2,1,1
244,0,0,2,1,1,0,2,1
245,1,2,1,2,2,0,2,0
246,1,1,1,2,1,1,0,2
247,2,0,0,2,1,0,0,2
248,2,0,1,2,0,2,2,0
249,0,1,2,2,2,1,0,2
250,0,0,2,2,2,1,2,2
251,1,1,0,1,0,0,2,2
252,1,0,1,1,2,1,0,1
253,1,1,2,2,2,0,0,2
254,1,2,2,1,2,2,2,0
255,2,1,1,2,2,0,2,0
256,2,2,0,1,0,1,2,1
257,1,1,0,0,0,1,1,2
258,1,1,2,0,1,1,1,2
259,2,1,1,2,0,2,0,0
260,1,2,0,0,2,2,2,2
261,0,2,2,2,1,0,2,0
262,2,2,2,1,0,0,2,0
263,2,2,1,1,2,0,1,0
264,1,2,2,0,2,0,1,0
265,2,2,2,2,2,2,0,1
266,2,0,1,1,2,2,2,2
267,1,0,0,2,2,1,2,2
268,1,2,0,0,2,0,2,1
269,0,0,0,0,2,1,0,0
270,2,2,1,1,1,2,0,0
271,2,0,2,0,2,2,1,0
272,2,0,1,2,2,2,0,2
273,2,0,0,1,0,1,2,2
274,0,2,2,2,0,1,1,2
275,0,2,2,2,1,0,0,2
276,2,2,2,1,0,2,1,2
277,2,2,0,1,0,2,1,1
278,0,1,1,2,2,1,1,2
279,0,0,2,0,0,2,1,0
280,2,1,1,1,0,0,1,0
281,2,0,0,0,1,2,1,1
282,2,0,2,1,1,1,0,1
283,1,2,0,0,0,0,2,2
284,1,0,2,1,1,1,0,1
285,2,1,1,0,2,0,1,2
286,2,1,1,1,2,0,2,2
287,2,0,0,0,1,1,2,0
288,1,0,1,2,1,1,1,0
289,0,1,1,0,1,1,2,2
290,2,2,1,0,0,0,1,1
291,2,1,2,2,0,2,2,2
292,0,0,1,1,0,2,2,0
293,2,0,1,1,2,0,2,2
294,2,1,2,2,2,1,2,0
295,2,2,1,0,1,2,2,0
296,2,2,2,1,2,0,2,2
297,0,2,2,0,1,0,2,1
298,2,2,0,0,0,0,2,1
299,0,0,1,0,2,1,0,2
300,0,1,2,0,2,1,2,0
301,1,0,1,0,1,2,0,0
302,1,0,1,2,0,0,0,2
303,1,2,0,2,1,1,0,2
304,0,2,2,0,0,1,1,0
305,2,2,0,0,1,1,1,2
306,1,1,2,1,1,1,1,1
307,2,2,0,1,1,1,1,0
308,2,1,2,2,2,1,2,2
309,2,1,1,1,2,1,2,0
310,0,1,1,0,2,2,2,1
311,1,1,0,1,1,2,1,2
312,1,1,1,2,0,2,1,0
313,0,2,0,0,0,0,1,2
314,0,2,1,2,1,2,2,0
315,1,1,1,2,2,0,0,2
316,1,1,2,0,0,2,1,2
317,2,0,2,1,1,2,0,1
318,1,2,2,1,2,2,1,2
319,0,1,2,0,2,1,0,2
320,2,2,1,1,1,1,2,0
321,0,0,1,1,2,0,2,2
322,2,1,2,0,2,1,0,2
323,2,2,1,0,1,1,2,1
324,2,0,0,1,0,2,0,2
325,1,2,2,0,1,2,0,1
326,0,0,1,2,1,1,2,2
327,1,2,1,2,0,1,1,1
328,0,0,0,0,1,1,2,1
329,2,1,2,1,2,0,0,1
330,1,2,0,2,2,0,1,1
331,1,0,0,1,1,2,0,1
332,2,1,1,1,2,1,2,1
333,1,2,0,0,0,1,0,0
334,0,2,0,0,0,1,2,1
335,2,1,2,0,0,1,0,2
336,1,1,0,0,0,1,2,0
337,2,2,1,2,1,0,0,1
338,1,2,1,2,2,2,0,1
339,1,2,2,2,2,0,2,0
340,2,0,0,0,0,2,0,0
341,2,1,0,2,1,1,2,2
342,2,0,2,1,0,2,2,2
343,2,0,2,0,1,2,2,1
344,1,2,0,2,1,2,2,2
345,1,1,2,2,1,1,2,1
346,1,1,2,2,0,0,0,2
347,0,1,2,1,2,0,0,0
348,2,2,1,2,2,2,0,0
349,0,0,1,0,2,1,0,0
350,0,2,0,0,2,2,2,0
351,0,1,1,0,0,1,2,0
352,2,2,1,1,1,1,0,0
353,1,0,0,0,0,2,2,2
354,1,0,1,0,1,0,2,1
355,2,0,2,2,1,0,2,0
356,2,2,0,1,1,2,1,0
357,2,1,2,2,1,1,1,0
358,1,0,2,2,0,1,2,0
359,1,1,0,2,0,2,2,1
360,1,0,0,1,0,2,2,2
361,2,2,1,1,2,1,1,0
362,0,0,1,2,0,0,1,2
363,2,2,0,0,2,0,1,0
364,1,1,0,0,2,0,1,2
365,2,2,2,2,2,0,0,1
366,1,1,1,2,0,2,2,1
367,2,2,2,2,0,1,2,0
368,0,0,1,2,2,2,2,2
369,2,0,1,2,2,1,1,1
370,1,0,0,0,1,2,2,2
371,1,0,0,2,0,1,0,2
372,1,1,2,0,1,2,0,2
373,2,1,0,1,2,1,2,0
374,2,0,1,1,2,1,2,1
375,0,2,0,2,0,0,2,0
376,2,2,2,0,1,1,2,1
377,2,1,0,1,1,0,0,1
378,2,0,2,2,2,0,0,0
379,2,0,0,0,2,1,2,1
380,1,0,1,0,1,2,2,1
381,1,0,0,0,2,0,1,1
382,2,0,1,2,0,2,0,0
383,2,0,1,2,1,2,2,2
384,1,0,0,0,2,1,0,1
385,0,2,0,1,1,2,2,0
386,1,1,1,2,2,1,1,1
387,1,1,2,2,0,2,0,1
388,0,2,2,1,1,2,1,1
389,0,1,1,0,1,0,1,0
390,0,1,0,2,1,0,2,0
391,2,2,1,1,0,2,0,2
392,0,1,1,1,1,1,0,1
393,2,2,2,2,0,2,2,2
394,0,2,0,0,1,2,2,2
395,1,0,0,0,2,1,2,1
396,2,0,2,2,2,0,0,1
397,0,1,2,0,2,2,0,0
398,0,2,2,0,1,2,1,1
399,2,2,1,0,0,1,1,0
400,2,1,2,1,1,0,2,0
401,1,0,2,0,0,0,0,2
402,1,1,0,0,1,1,1,1
403,0,1,0,1,0,2,2,0
404,2,0,1,0,1,0,2,2
405,2,2,2,0,1,1,1,0
406,1,1,2,0,1,1,0,2
407,0,1,0,1,1,1,0,1
408,0,0,2,0,2,1,1,2
409,2,2,2,2,1,1,0,1
410,0,1,0,1,2,1,2,2
411,1,1,2,1,2,1,2,0
412,1,2,2,1,0,1,1,1
413,1,2,1,2,2,0,1,0
414,0,0,2,0,0,1,2,1
415,1,0,1,1,1,0,1,0
416,1,1,0,1,2,2,2,0
417,1,2,0,0,2,2,2,1
418,1,2,0,1,1,1,0,2
419,1,0,0,2,0,0,1,1
420,0,0,0,2,1,2,0,0
421,1,1,2,2,0,1,2,0
422,2,1,0,0,2,2,0,0
423,0,1,2,2,2,2,1,1
424,2,0,0,2,0,1,0,0
425,0,2,0,1,2,2,2,1
426,2,1,2,2,2,1,0,0
427,0,1,0,1,1,1,1,1
428,1,0,1,1,2,1,2,1
429,2,0,2,0,2,1,2,1
430,1,1,1,0,0,0,1,2
431,0,1,0,2,1,2,1,1
432,1,0,2,0,0,2,0,1
433,2,2,0,0,2,2,0,0
434,0,1,1,2,2,0,0,2
435,1,2,2,1,1,2,0,0
436,1,2,1,1,0,2,1,0
437,2,0,0,0,1,2,0,0
438,0,1,2,0,2,2,0,2
439,2,1,1,0,0,0,2,0
440,0,1,0,0,0,1,2,1
441,1,2,1,2,2,1,1,1
442,1,1,0,1,1,0,2,1
443,0,1,0,1,2,2,1,2
444,0,1,0,0,1,1,2,1
445,2,1,2,0,0,1,1,0
446,1,0,1,2,1,1,2,2
447,2,1,0,1,2,0,2,2
448,0,0,2,0,2,2,1,1
449,0,0,0,2,0,1,2,2
450,2,1,1,0,0,1,2,1
451,0,0,2,1,2,2,1,1
452,1,2,2,1,0,2,1,1
453,0,0,1,2,0,2,2,0
454,2,0,2,1,2,0,0,2
455,2,1,2,0,0,1,2,0
456,1,0,2,0,1,1,2,0
457,0,2,1,2,2,0,2,1
458,2,0,0,0,1,0,2,0
459,2,2,1,0,0,0,0,2
460,0,2,2,0,2,0,1,1
461,0,1,2,0,1,2,2,2
462,0,2,0,2,2,1,0,0
463,1,2,2,1,0,1,1,1
464,2,1,1,2,2,1,1,0
465,2,1,0,2,1,2,0,2
466,0,0,1,1,2,0,0,0
467,2,1,0,0,0,2,2,0
468,2,1,0,1,2,1,2,1
469,1,0,0,0,1,0,2,2
470,2,0,0,1,1,2,1,2
471,2,2,2,2,0,2,1,0
472,1,0,0,0,1,2,2,2
473,0,2,1,2,1,0,1,1
474,0,2,0,1,2,2,2,2
475,1,0,2,2,1,1,0,0
476,1,1,0,2,1,2,0,0
477,1,0,1,1,1,2,0,2
478,0,2,0,1,1,2,0,0
479,0,0,0,2,1,1,2,1
480,0,1,0,0,0,2,2,2
481,0,2,1,2,0,2,2,1
482,0,0,1,2,0,0,2,0
483,0,2,1,1,0,1,0,0
484,1,0,2,0,2,0,2,2
485,1,1,0,1,2,2,0,2
486,2,0,0,1,0,1,0,0
487,0,1,2,0,1,0,1,2
488,1,2,2,2,1,1,0,0
489,0,0,0,2,0,0,1,0
490,2,0,0,2,0,1,1,1
491,1,0,1,0,0,0,2,0
492,0,0,0,0,2,1,1,1
493,1,0,0,0,0,0,2,1
494,2,1,0,2,2,0,0,0
495,1,1,2,1,2,1,2,0
496,2,2,1,0,0,2,0,1
497,0,1,2,1,0,0,2,2
498,1,2,2,0,2,0,1,1
499,0,1,0,0,1,1,2,1
