,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
81,0.3834335337341349,0.511159574050061,0.5941097882038587,0.594443789539864,0.6132853943180478,0.6126566859208613,0.6114582105387245,0.6123816259970922,0.5938150811426776,0.5902393021336791,0.3835317694211953,0.3835317694211953,0.3835317694211953,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.5061495540099807,0.5930684899210185,0.6016739361075092,0.6137962198907619,0.6133639828676962,0.6122048017603835,0.6109866792408346,0.3834335337341349,0.5018861251915596,0.5892765924004872,0.6037958269480137,0.5903571849581516,0.615564462257849,0.615564462257849,0.615564462257849,0.5085268576368424,0.5892962395378993,0.5386852135643837,0.5362096742504617,0.525855632834296,0.5400801603206413,0.5310424771110849,0.5352469645172698,0.5322605996306338,0.5390781563126252,0.5349522574560887,0.5339109591732485,0.5371527368462415,0.5363472042123463,0.5367204998231757,0.533773429211364,0.5393728633738064,0.5361310857008134,0.5394907461982789,0.5383119179535542,0.5254823372234665,0.5350897874179732,0.5380761523046093,0.5345003732956108,0.5381547408542575,0.5311210656607332,0.5390192149003891,0.5446382962002436,0.5432629965813981,0.5451687689103698,0.5324963652795788,0.5423395811230304,0.5286258792093992,0.5399229832213447,0.541258988565366,0.5349326103186766,0.5254430429486424,0.5393335690989822,0.5369366183347086,0.528095406499273,0.5375653267318952,0.5267594011552517,0.5287241148964595,0.5378993280679005,0.5306495343628433,0.5301190616527172,0.5342253133718418,0.5289795276828166,0.5390192149003891,0.5251286887500491,0.5365829698612912,0.5412000471531297,0.535541671578451,0.525580572910527,0.5287634091712837,0.5336751935243035,0.5337930763487759,0.5392942748241581,0.5380761523046093,0.53279107234076,0.5405909858933553,0.5307084757750796,0.5373099139455382,0.5297654131792998,0.5307084757750796,0.5452080631851939,0.53628826280011,0.5263075169947738,0.539274627686746,0.5461314786435616,0.5190584509614727,0.615564462257849
82,0.3682659436520099,0.6007898149239655,0.6072537231325396,0.6341506542496759,0.6365672521513616,0.6364690164643011,0.6367047821132461,0.6368030178003065,0.6145231639750088,0.6081378443160832,0.36915006483555346,0.36915006483555346,0.36915006483555346,0.3682659436520099,0.3682659436520099,0.3682659436520099,0.3682659436520099,0.3682659436520099,0.6060356006129907,0.6086879641636214,0.6351723053951039,0.6076663130181933,0.6367047821132461,0.6367047821132461,0.6354080710440488,0.3682659436520099,0.6086879641636214,0.6084521985146764,0.5813195017485953,0.6350937168454556,0.6342488899367362,0.6365672521513616,0.6361743094031199,0.6031474714134151,0.6090809069118629,0.5326338952414633,0.5443042948642383,0.5462886557428582,0.5520649141420095,0.5424378168100907,0.541514401351723,0.531828362607568,0.5461118315061495,0.5335376635624189,0.5384298007780266,0.5380957994420213,0.5376635624189555,0.5400605131832292,0.5491767849424339,0.5457778301701443,0.5440881763527055,0.5398051003968721,0.5358167315022201,0.5381940351290817,0.5430665252072773,0.5390585091752131,0.5342842547840779,0.533282250776062,0.5424771110849149,0.5463672442925066,0.5406302801681795,0.5374474439074227,0.5211992612676333,0.5445990019254194,0.5366812055483516,0.533812723486188,0.54970725765256,0.5268379897049,0.5341074305473692,0.5296868246296514,0.5418091084129042,0.5500216118511533,0.5384887421902629,0.535777437227396,0.5578018782663366,0.5437934692915243,0.5451098274981335,0.5384298007780266,0.5452866517348423,0.5432040551691618,0.5460528900939133,0.5495107862784392,0.538017210892373,0.5469370112774569,0.5441078234901174,0.5385280364650871,0.5398051003968721,0.5387441549766199,0.5434594679555189,0.5501198475382136,0.5399622774961688,0.535797084364808,0.5514165586074109,0.5429093481079806,0.5366615584109395,0.5423592282604425,0.5412786357027781,0.5355809658532752,0.546485127116979,0.5436755864670517,0.5343628433337263,0.5401391017328775,0.542752171008684,0.5363413828382982,0.6368030178003065
83,0.38828637667491844,0.5106291013399348,0.5565248143345515,0.5595701206334237,0.5810247946874141,0.61132068057684,0.6126763330582734,0.6127352744705097,0.5857008133914888,0.5792565523203269,0.3889740264843412,0.3889740264843412,0.3889740264843412,0.38828637667491844,0.38828637667491844,0.38828637667491844,0.38828637667491844,0.38828637667491844,0.5066800267201069,0.5558961059373649,0.5579787025030453,0.6049157137805021,0.6101025580572911,0.6118708004243781,0.6125388030963889,0.38828637667491844,0.5036347204212346,0.5790011395339699,0.5416519313136076,0.5796494950685686,0.6081771385909073,0.6081771385909073,0.6081771385909073,0.5086250933239027,0.5820464458328422,0.5364257927619945,0.5406302801681795,0.5248929231011041,0.5386459192895595,0.5435969979174035,0.5309638885614366,0.5338913120358364,0.5320641282565131,0.5322605996306338,0.5301976502023655,0.5361114385634013,0.5365633227238791,0.5406302801681795,0.5335769578372431,0.535050493143149,0.5361310857008134,0.5421038154740854,0.5356399072655114,0.5374670910448348,0.5302958858894259,0.5397265118472239,0.5285276435223388,0.533301897913474,0.5339306063106606,0.539746158984636,0.5386066250147353,0.5386459192895595,0.5244017446658021,0.5305905929506071,0.5324963652795788,0.532574953829227,0.5306888286376675,0.5398640418091084,0.5411607528783057,0.5306495343628433,0.530060120240481,0.5370741482965932,0.5364650870368187,0.5287634091712837,0.5247750402766317,0.5386066250147353,0.5419662855122008,0.5326338952414633,0.5359935557389288,0.542752171008684,0.5359739086015167,0.531062124248497,0.5320641282565131,0.5316515383708593,0.5351290816927974,0.532299893905458,0.5364650870368187,0.521631498290699,0.5307870643247279,0.534795080356792,0.5357381429525718,0.531297889897442,0.5324570710047546,0.5292938818814099,0.5430468780698652,0.5362489685252859,0.5344610790207867,0.5331250736767653,0.5346182561200833,0.5363472042123463,0.525109041612637,0.5381547408542575,0.5395496876105151,0.5120451505771165,0.6127352744705097
84,0.3658689928877363,0.606094542025227,0.6140123384022947,0.6382765531062125,0.6382765531062125,0.638414083068097,0.638414083068097,0.6382765531062125,0.6179024716098864,0.6137176313411136,0.3667138197964557,0.3667138197964557,0.3667138197964557,0.3658689928877363,0.3658689928877363,0.3658689928877363,0.3658689928877363,0.3658689928877363,0.6110259735156588,0.6153679908837283,0.6381390231443279,0.6186687099689575,0.638414083068097,0.638414083068097,0.6338755943259067,0.3658689928877363,0.6153679908837283,0.6144249282879485,0.6370977248614876,0.6381193760069158,0.6376085504342017,0.6357813666548784,0.634956186883571,0.6084521985146764,0.6143463397383001,0.5457581830327322,0.5473299540256985,0.5545208063185194,0.553165153837086,0.5374474439074227,0.5323391881802821,0.5448740618491885,0.5465047742543911,0.5524775040276632,0.5357577900899839,0.5464261857047428,0.5454241816967268,0.5511414986836418,0.5315925969586232,0.5426735824590357,0.5456206530708476,0.545463475971551,0.5458957129946167,0.5524185626154269,0.5468780698652206,0.5327321309285237,0.5465244213918032,0.5345789618452591,0.5388030963888562,0.5454241816967268,0.5360132028763409,0.5467994813155723,0.5278792879877402,0.5510236158591694,0.5379582694801367,0.5517702070808284,0.5446775904750678,0.5303744744390743,0.5395693347479272,0.5378600337930763,0.5378796809304884,0.5363275570749342,0.54772289677394,0.5438524107037604,0.5401391017328775,0.5449133561240127,0.53628826280011,0.5396086290227514,0.5405713387559432,0.5404141616566466,0.5407088687178279,0.5448544147117765,0.5331447208141774,0.540512397343707,0.5479193681480609,0.5436755864670517,0.5496090219654997,0.5383119179535542,0.5409249872293607,0.5422806397107941,0.5515737357067075,0.5537545679594483,0.5351487288302095,0.5418484026877284,0.5529490353255531,0.5456992416204959,0.5439113521159967,0.5417108727258438,0.5442453534520021,0.531808715470156,0.5387834492514441,0.5448151204369523,0.5488034893316044,0.5398109217709203,0.638414083068097
85,0.36612440567409327,0.604110181146607,0.6129317458446304,0.6361743094031199,0.6361743094031199,0.6363511336398286,0.6363511336398286,0.6361743094031199,0.6170576447011671,0.6116939761876694,0.3667727612086919,0.3667727612086919,0.3667727612086919,0.36612440567409327,0.36612440567409327,0.36612440567409327,0.36612440567409327,0.36612440567409327,0.6095524382097528,0.6136193956540532,0.635683130967818,0.617548823136469,0.6363511336398286,0.6363511336398286,0.6325985303941216,0.36612440567409327,0.6136193956540532,0.6125191559589768,0.6350740697080436,0.6355063067311093,0.634916892608747,0.6338755943259067,0.6332468859287201,0.6070179574835947,0.6124405674093285,0.5437738221541122,0.5502966717749224,0.5558371645251287,0.5369562654721207,0.5520845612794216,0.5323981295925184,0.5440292349404692,0.5461707729183858,0.5383905065032025,0.5393139219615702,0.5451098274981335,0.5455224173837872,0.5334394278753586,0.5496286691029117,0.5449330032614248,0.5316122440960352,0.5445007662383591,0.5454438288341389,0.5512986757829385,0.5483123108963024,0.544736531887304,0.5312782427600299,0.5605131832292035,0.540767810130064,0.5461118315061495,0.5422216982985579,0.5347557860819678,0.5253055129867579,0.5371527368462415,0.5456403002082597,0.5455027702463751,0.5502770246375103,0.5459153601320288,0.5426932295964478,0.5372509725333019,0.5382922708161421,0.5368383826476483,0.5428897009705685,0.5446186490628315,0.5289402334079925,0.5406499273055916,0.5453652402844905,0.5398640418091084,0.5424378168100907,0.5403945145192346,0.5445400605131833,0.545993948681677,0.532810719478172,0.5487641950567802,0.5410232229164211,0.5393335690989822,0.537034854021769,0.5407285158552398,0.5349522574560887,0.5341270776847813,0.5351487288302095,0.552438209752839,0.535050493143149,0.5402962788321741,0.5413965185272506,0.5404338087940587,0.5353648473417423,0.5383512122283783,0.5481158395221816,0.5417305198632559,0.546465479979567,0.5461314786435616,0.543479115092931,0.5386037143277114,0.6363511336398286
86,0.36579040433808796,0.607116193170655,0.6161342292427994,0.6401626782977721,0.6401626782977721,0.64014303116036,0.64014303116036,0.6401626782977721,0.6193563597783803,0.6151715195096075,0.3667138197964557,0.3667138197964557,0.3667138197964557,0.36579040433808796,0.36579040433808796,0.36579040433808796,0.36579040433808796,0.36579040433808796,0.6127156273330976,0.6167039962277496,0.6397893826869425,0.6201618924122755,0.64014303116036,0.64014303116036,0.6376871389838501,0.36579040433808796,0.6167039962277496,0.6154858737082007,0.6395339699005855,0.6385909073048057,0.6378836103579708,0.6383354945184486,0.6381390231443279,0.6099060866831703,0.6155251679830249,0.5333411921882981,0.5303941215764864,0.5280168179496247,0.5390585091752131,0.5558371645251287,0.551436205744823,0.5465637156666274,0.546740539903336,0.5578215254037486,0.5457974773075562,0.5412000471531297,0.5475067782624071,0.5449330032614248,0.5323784824551063,0.5384494479154387,0.543989940665645,0.5521042084168337,0.5350701402805611,0.5391370977248615,0.5438524107037604,0.5487445479193681,0.5471138355141656,0.5300994145153051,0.5385869778773232,0.5475067782624071,0.5486463122323078,0.5352469645172698,0.5490196078431373,0.5408267515423003,0.5358167315022201,0.5318480097449801,0.5497465519273842,0.5310031828362608,0.5438524107037604,0.549962670438917,0.5380565051671972,0.552929388188141,0.5436755864670517,0.5360524971511651,0.5545011591811073,0.5418091084129042,0.5436559393296396,0.5427128767338599,0.541750167000668,0.5385476836024992,0.5354237887539786,0.5464065385673308,0.5522417383787183,0.5488231364690165,0.5483516051711266,0.5480372509725333,0.5354041416165665,0.5489017250186647,0.5468387755903965,0.5510629101339934,0.5538920979213329,0.5322213053558097,0.54772289677394,0.5485087822704232,0.5342646076466658,0.5405713387559432,0.5396282761601635,0.5470941883767535,0.5453062988722543,0.5448937089866006,0.540237337419938,0.544972297536249,0.5517112656685921,0.5408718671911724,0.6401626782977721
87,0.36840347361389447,0.6032850013752996,0.611595740500609,0.6354670124562851,0.6354670124562851,0.6354080710440488,0.6354080710440488,0.6354670124562851,0.6124995088215647,0.6099257338205823,0.3694054776219105,0.3694054776219105,0.3694054776219105,0.36840347361389447,0.36840347361389447,0.36840347361389447,0.36840347361389447,0.36840347361389447,0.6081378443160832,0.6127156273330976,0.6349365397461589,0.6164878777162167,0.6354080710440488,0.6354080710440488,0.6289441628354748,0.36840347361389447,0.6127156273330976,0.611065267790483,0.6345239498605053,0.6355848952807576,0.635191952532516,0.6289441628354748,0.6289441628354748,0.6065857204605289,0.6103972651184723,0.5338323706236001,0.544481119100947,0.5264253998192463,0.5362489685252859,0.5521631498290699,0.5446775904750678,0.5460528900939133,0.5462493614680342,0.5322605996306338,0.5485677236826595,0.5461314786435616,0.5447561790247161,0.548724900781956,0.5453259460096664,0.5445007662383591,0.5450312389484852,0.5442650005894141,0.5425360524971512,0.5389799206255649,0.5434398208181068,0.5335376635624189,0.5451294746355456,0.5346379032574954,0.5375653267318952,0.5376439152815434,0.5500805532633896,0.5415340484891351,0.5266808126056034,0.5367204998231757,0.547212071201226,0.5306888286376675,0.5373688553577743,0.5321230696687492,0.5339109591732485,0.5486070179574836,0.5423199339856183,0.5510629101339934,0.5341270776847813,0.5454045345593147,0.5317694211953319,0.542260992573382,0.5386262721521474,0.5388816849385044,0.5418091084129042,0.5482337223466541,0.5364257927619945,0.5428504066957445,0.540512397343707,0.5365633227238791,0.548724900781956,0.5445597076505954,0.5483712523085387,0.5387245078392078,0.5419269912373768,0.5329089551652324,0.5366026169987033,0.5430665252072773,0.5329678965774687,0.5428504066957445,0.5501002004008017,0.5403159259695862,0.5387441549766199,0.5369759126095328,0.5385869778773232,0.5295492946677669,0.5371134425714174,0.5470352469645172,0.5337930763487759,0.5384116089841267,0.6355848952807576
88,0.36661558410939526,0.60338323706236,0.6103579708436481,0.6373334905104326,0.6393571456638768,0.6393374985264647,0.6395339699005855,0.6395536170379975,0.6175881174112932,0.6113992691264882,0.36730323391881803,0.36730323391881803,0.36730323391881803,0.36661558410939526,0.36661558410939526,0.36661558410939526,0.36661558410939526,0.36661558410939526,0.6095720853471649,0.6117922118747299,0.6375299618845535,0.6098667924083461,0.6395339699005855,0.6395339699005855,0.6384337302055091,0.36661558410939526,0.6117922118747299,0.611595740500609,0.5813195017485953,0.63815867028174,0.6375496090219654,0.6386891429918661,0.6386105544422178,0.6063303076741718,0.612342331722268,0.546740539903336,0.5297654131792998,0.554167157845102,0.5380565051671972,0.543498762230343,0.5492750206294943,0.5414161656646627,0.5481944280718299,0.5537349208220362,0.5448937089866006,0.5430075837950411,0.5420841683366734,0.5473299540256985,0.5479193681480609,0.5436166450548156,0.5410625171912452,0.5394318047860427,0.53279107234076,0.5503752603245707,0.5461707729183858,0.5476050139494676,0.5344807261581987,0.557664348304452,0.5457974773075562,0.5450312389484852,0.5380368580297851,0.5371330897088294,0.5225352666116547,0.5435577036425793,0.5391567448622736,0.5494125505913788,0.5367597940979999,0.5528704467759048,0.5479586624228849,0.5351487288302095,0.5424771110849149,0.547703249636528,0.5354827301662148,0.538252976541318,0.5295492946677669,0.5444614719635349,0.5437738221541122,0.5412982828401902,0.5367990883728241,0.5436952336044638,0.5458957129946167,0.5414358128020748,0.5430468780698652,0.5487445479193681,0.539746158984636,0.5411214586034815,0.5384690950528508,0.5486659593697198,0.5405909858933553,0.5369759126095328,0.5330464851271169,0.5389406263507407,0.5488624307438407,0.5471334826515777,0.5483516051711266,0.5479979566977091,0.5395889818853393,0.5461511257809737,0.5364454398994066,0.5428504066957445,0.5517505599434163,0.5435184093677551,0.5355023773036268,0.5376235404723754,0.6395536170379975
89,0.38410153640614564,0.5050689614523164,0.5557585759754804,0.5582144681519903,0.5812016189241228,0.6121262132107352,0.6143856340131243,0.6141695155015914,0.5866635231246807,0.579276199457739,0.3848677747652167,0.3848677747652167,0.3848677747652167,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.5013556524814334,0.5547369248300522,0.5550905733034697,0.6065464261857048,0.6107902078667138,0.6134622185547566,0.6139730441274707,0.38410153640614564,0.497760226335023,0.5786278439231404,0.5441471177649416,0.5795119651066839,0.6091791425989234,0.6091791425989234,0.6091791425989234,0.5036150732838226,0.5821446815199025,0.5317301269205077,0.5277221108884436,0.5242445675665056,0.5367401469605878,0.5441274706275295,0.5399229832213447,0.5369562654721207,0.5301190616527172,0.5369169711972965,0.5395889818853393,0.5361703799756375,0.5395693347479272,0.5328696608904082,0.5345986089826712,0.5253841015364061,0.5366026169987033,0.5433808794058705,0.5416126370387835,0.5427914652835082,0.5299225902785965,0.5367401469605878,0.5373688553577743,0.5320248339816889,0.536032850013753,0.5293724704310582,0.5311210656607332,0.5312193013477936,0.5238712719556761,0.5402962788321741,0.5327714252033479,0.5428897009705685,0.5283508192856301,0.5322016582183976,0.5381350937168454,0.5417108727258438,0.5285472906597509,0.5339895477228968,0.5431451137569256,0.5302762387520138,0.5362096742504617,0.5319462454320405,0.5433219379936344,0.541003575779009,0.5358167315022201,0.54422570631459,0.5391763919996857,0.5385476836024992,0.5336162521120673,0.5339895477228968,0.5359739086015167,0.5344807261581987,0.5425164053597391,0.538999567762977,0.5377421509686039,0.5364847341742308,0.5348933160438524,0.5338323706236001,0.5406106330307674,0.538017210892373,0.5336555463868914,0.5396872175723997,0.5312193013477936,0.5321623639435734,0.5365043813116429,0.5379779166175488,0.5290188219576407,0.5383708593657904,0.5407088687178279,0.5103489477138737,0.6143856340131243
90,0.3840033007190852,0.5098039215686274,0.5909073048056898,0.5934810798066722,0.5671932099493104,0.6056623050021612,0.6056623050021612,0.614071279814531,0.6101614994695272,0.5962709733191874,0.3848874219026288,0.3848874219026288,0.3848874219026288,0.3840033007190852,0.3840033007190852,0.3840033007190852,0.3840033007190852,0.3840033007190852,0.509194860308853,0.5922826044245354,0.581515973122716,0.6089040826751543,0.6043066525207277,0.6077841958426657,0.6084521985146764,0.3840033007190852,0.5066210853078706,0.5957208534716492,0.6001021651145428,0.6076663130181933,0.6087861998506817,0.6090023183622146,0.6138551613029981,0.5089787417973202,0.5964870918307202,0.5372902668081261,0.5411804000157177,0.5233211521081379,0.5373688553577743,0.5269755196667846,0.5371527368462415,0.5236748005815552,0.5395693347479272,0.5465244213918032,0.5383708593657904,0.5366615584109395,0.5327321309285237,0.5430272309324531,0.535777437227396,0.5478407795984125,0.5410821643286573,0.5385673307399111,0.5326928366536996,0.5262485755825376,0.5261699870328893,0.5335376635624189,0.5408463986797124,0.5401587488702896,0.539510393335691,0.539038862037801,0.5394514519234548,0.5366222641361154,0.5405909858933553,0.5391960391370977,0.5362686156626979,0.5323391881802821,0.5247946874140438,0.531828362607568,0.5286258792093992,0.534539667570435,0.5385280364650871,0.5352273173798577,0.5435969979174035,0.5348343746316162,0.5488624307438407,0.5375063853196589,0.5348933160438524,0.5358560257770443,0.5389013320759165,0.5401391017328775,0.5418680498251405,0.5448151204369523,0.5284097606978663,0.5450705332233093,0.5341074305473692,0.5370545011591811,0.5396282761601635,0.5412393414279539,0.5379779166175488,0.5310228299736728,0.5402176902825259,0.5425753467719753,0.5311210656607332,0.5378207395182522,0.5394710990608669,0.540492750206295,0.5407874572674761,0.5333608393257102,0.5436755864670517,0.5347754332193799,0.5355809658532752,0.5361507328382255,0.5430468780698652,0.5184857732894984,0.614071279814531
91,0.3876183740029078,0.5107862784392314,0.5608471845652089,0.5628315454438289,0.5827144485048529,0.6113599748516642,0.6125191559589768,0.6126959801956855,0.5866831702620928,0.5809462061377657,0.3881488467130339,0.3881488467130339,0.3881488467130339,0.3876183740029078,0.3876183740029078,0.3876183740029078,0.3876183740029078,0.3876183740029078,0.5073873236669417,0.559393296396715,0.5597469448701324,0.6062517191245236,0.6106919721796534,0.6124209202719164,0.6124209202719164,0.3876183740029078,0.5042634288184211,0.5804550277024637,0.5465637156666274,0.5808676175881174,0.6094345553852804,0.6094345553852804,0.6094345553852804,0.5093716845455617,0.5836968053754568,0.5341860190970176,0.5391763919996857,0.5250108059255767,0.5358363786396322,0.5321427168061613,0.5289205862705804,0.5302369444771897,0.5293921175684703,0.5338323706236001,0.5364454398994066,0.5380368580297851,0.5274274038272624,0.5317890683327439,0.536524028449055,0.5385280364650871,0.5360721442885772,0.5386066250147353,0.5460725372313254,0.5256198671853511,0.5451294746355456,0.5355809658532752,0.5285669377971629,0.5434594679555189,0.5406695744430037,0.5264843412314826,0.5289795276828166,0.5386852135643837,0.5408660458171245,0.5367597940979999,0.5349129631812645,0.5293921175684703,0.5297064717670635,0.5408856929545365,0.5379975637549609,0.5307281229124916,0.5382922708161421,0.5344021376085505,0.5381154465794333,0.5324570710047546,0.5461511257809737,0.5380957994420213,0.5423592282604425,0.5349522574560887,0.5337930763487759,0.5348736689064403,0.5373492082203623,0.5352666116546819,0.5319855397068647,0.5378600337930763,0.5376439152815434,0.5321427168061613,0.5263075169947738,0.5414751070768989,0.5333215450508861,0.5353844944791544,0.5376242681441314,0.5408856929545365,0.5356399072655114,0.5388030963888562,0.5301190616527172,0.5361114385634013,0.5294314118432945,0.5414161656646627,0.5371527368462415,0.5381154465794333,0.5387245078392078,0.5355220244410389,0.5238123305434398,0.5127800990506794,0.6126959801956855
92,0.38380682934496446,0.5076820307281229,0.5943652009902157,0.5968210931667256,0.6150143424103108,0.6161931706550355,0.616291406342096,0.615053636685135,0.6081181971786711,0.5991394553813509,0.38457306770403554,0.38457306770403554,0.38457306770403554,0.38380682934496446,0.38380682934496446,0.38380682934496446,0.38380682934496446,0.38380682934496446,0.5084875633620182,0.5965656803803686,0.5843058666352312,0.6173916460371723,0.6172737632126999,0.6161342292427994,0.618275767220716,0.38380682934496446,0.5063067311092774,0.5988643954575819,0.5936579040433809,0.6183936500451884,0.618806239930842,0.6185508271444851,0.6158591693190302,0.507446265079178,0.5994734567173563,0.5343824904711384,0.5247553931392196,0.5447561790247161,0.5389406263507407,0.5306298872254313,0.5283704664230422,0.5445204133757712,0.5288027034461079,0.5486070179574836,0.5382136822664938,0.5372116782584777,0.5419073440999647,0.5367008526857637,0.5337144877991277,0.5437934692915243,0.5348147274942041,0.5356202601280994,0.5332429565012378,0.5370741482965932,0.5419859326496129,0.5308656528743761,0.540492750206295,0.5341663719596055,0.5352273173798577,0.5393925105112185,0.5315336555463869,0.5339699005854847,0.5436559393296396,0.5412000471531297,0.5366615584109395,0.5333608393257102,0.5453259460096664,0.540021218908405,0.5447758261621282,0.5360721442885772,0.5378993280679005,0.5369169711972965,0.5464458328421549,0.5288027034461079,0.5364257927619945,0.5423199339856183,0.5354827301662148,0.5415733427639593,0.5369366183347086,0.5283901135604543,0.5426932295964478,0.5335966049746552,0.5484498408581869,0.5305905929506071,0.5403159259695862,0.5337144877991277,0.5335376635624189,0.5332233093638257,0.5345003732956108,0.5335376635624189,0.5333215450508861,0.5319462454320405,0.5348147274942041,0.5338716648984243,0.5411411057408936,0.5306495343628433,0.5429486423828048,0.5375653267318952,0.5450901803607214,0.539765806122048,0.5501198475382136,0.5391763919996857,0.5444221776887107,0.5223184204283658,0.618806239930842
93,0.3853393060631066,0.5060316711855083,0.5926362528979527,0.5954064992730559,0.6154465794333766,0.6161145821053873,0.616291406342096,0.6123030374474439,0.6046603009941451,0.5974498015639121,0.3861055444221777,0.3861055444221777,0.3861055444221777,0.3853393060631066,0.3853393060631066,0.3853393060631066,0.3853393060631066,0.3853393060631066,0.5068764980942276,0.5955047349601164,0.5821839757947267,0.6159770521435027,0.6169594090141066,0.6162521120672718,0.6176863530983536,0.3853393060631066,0.5052850799638493,0.5972140359149671,0.5913002475539314,0.6174505874494086,0.6178631773350622,0.6179221187472985,0.6131871586309875,0.5053243742386734,0.5979802742740383,0.5368973240598844,0.5361507328382255,0.5433808794058705,0.5369169711972965,0.5374867381822468,0.539274627686746,0.5232425635584895,0.5285669377971629,0.532574953829227,0.5383708593657904,0.5367401469605878,0.5316318912334473,0.5337930763487759,0.5334394278753586,0.5435577036425793,0.534795080356792,0.5354434358913907,0.5325553066918151,0.5355809658532752,0.5434398208181068,0.5290581162324649,0.524873275963692,0.5349129631812645,0.5397854532594601,0.5325946009666391,0.5411804000157177,0.5367401469605878,0.5390192149003891,0.532044481119101,0.5364257927619945,0.5444025305512987,0.539038862037801,0.5399426303587568,0.5324963652795788,0.5372116782584777,0.5468191284529844,0.5379189752053126,0.5214743211914025,0.5291563519195254,0.5262682227199497,0.538017210892373,0.5367990883728241,0.5453848874219026,0.5363472042123463,0.540512397343707,0.5310817713859091,0.5355613187158631,0.525344807261582,0.5426735824590357,0.532574953829227,0.5363864984871705,0.5336555463868914,0.5308263585995521,0.533282250776062,0.5335376635624189,0.5393925105112185,0.5452080631851939,0.5351683759676216,0.5346771975323196,0.5385673307399111,0.5367990883728241,0.5430665252072773,0.5389406263507407,0.5334001336005344,0.5376046210067194,0.5468191284529844,0.5288419977209321,0.5443435891390624,0.5218599872220839,0.6179221187472985
