,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
38,0.3153345535895872,0.6824283099450885,0.6824283099450885,0.7045962985560301,0.7045962985560301,0.7045962985560301,0.7015456579214968,0.7030709782387635,0.3234695952816758,0.34777303233679074,0.6739882041895465,0.690461663616026,0.6868008948545862,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.3153345535895872,0.6824283099450885,0.6824283099450885,0.6824283099450885,0.6824283099450885,0.695139312588977,0.7030709782387635,0.7033760423022168,0.3153345535895872,0.6824283099450885,0.6823266219239373,0.7030709782387635,0.7030709782387635,0.7030709782387635,0.7030709782387635,0.7030709782387635,0.6824283099450885,0.696969696969697,0.5485051860890787,0.5303030303030303,0.5473866178564165,0.5423022167988611,0.5527760829774253,0.575045759609518,0.5399633923123855,0.5566402277811674,0.5473866178564165,0.5838926174496645,0.5578604840349807,0.5478950579621721,0.5697579825096604,0.5759609517998779,0.5687411022981492,0.5591824283099451,0.5453528574333943,0.5364043115720968,0.5616229408175717,0.5554199715273541,0.5516575147447631,0.5733170632499491,0.5505389465121009,0.5612161887329673,0.5715883668903803,0.5753508236729713,0.5799267846247712,0.5652837095790116,0.5677242220866382,0.5844010575554199,0.5409802725238967,0.5618263168598739,0.6386497337280335,0.7045962985560301
39,0.3103518405531828,0.6992068334350213,0.6992068334350213,0.7055114907463901,0.7055114907463901,0.7055114907463901,0.7106975798250966,0.7103925157616433,0.31869025828757375,0.6797844213951596,0.706324994915599,0.6997152735407769,0.7015456579214968,0.7003254016676835,0.7003254016676835,0.7003254016676835,0.7003254016676835,0.3103518405531828,0.6992068334350213,0.6992068334350213,0.6992068334350213,0.6992068334350213,0.6980882652023591,0.7103925157616433,0.7113077079520033,0.3103518405531828,0.6992068334350213,0.7003254016676835,0.7115110839943055,0.7115110839943055,0.7103925157616433,0.7103925157616433,0.7103925157616433,0.6992068334350213,0.6846654464104128,0.5441326011795811,0.5654870856213138,0.558165548098434,0.5780964002440513,0.5528777709985764,0.5773845840959935,0.5889770185072198,0.5607077486272117,0.5539963392312386,0.5360992475086435,0.5591824283099451,0.5851128737034778,0.5371161277201546,0.5737238153345536,0.5761643278421802,0.565690461663616,0.5794183445190156,0.5746390075249136,0.5559284116331096,0.5735204392922514,0.5399633923123855,0.5404718324181411,0.5316249745779947,0.5661989017693716,0.5727069351230425,0.5760626398210291,0.5928411633109619,0.5796217205613179,0.5674191580231849,0.567520846044336,0.532743542810657,0.5585723001830384,0.6459260765748461,0.7115110839943055
40,0.316148057758796,0.6974781370754525,0.6974781370754525,0.7019524100061013,0.7019524100061013,0.7019524100061013,0.7051047386617857,0.7052064266829368,0.32509660362009357,0.6765304047183242,0.7003254016676835,0.6988000813504169,0.7002237136465325,0.6996135855196258,0.6996135855196258,0.6996135855196258,0.6996135855196258,0.316148057758796,0.6974781370754525,0.6974781370754525,0.6974781370754525,0.6974781370754525,0.6943258084197681,0.7052064266829368,0.7087655074232255,0.316148057758796,0.6974781370754525,0.6996135855196258,0.7083587553386211,0.7083587553386211,0.7052064266829368,0.7052064266829368,0.7052064266829368,0.6974781370754525,0.6798861094163108,0.5442342892007321,0.5826723611958511,0.5537929631889363,0.5790115924344112,0.559080740288794,0.5713849908480781,0.5905023388244864,0.5546064673581452,0.5650803335367094,0.5368110636567013,0.5381330079316656,0.5346756152125279,0.5685377262558471,0.5758592637787269,0.5660972137482204,0.5626398210290827,0.5378279438682123,0.5333536709375636,0.5489119381736831,0.5367093756355501,0.5522676428716697,0.5369127516778524,0.5454545454545454,0.5418954647142566,0.5736221273134025,0.5767744559690868,0.590095586739882,0.5638600772828961,0.5624364449867806,0.5312182224933902,0.574130567419158,0.5550132194427496,0.6440617961870759,0.7087655074232255
41,0.3124872889973561,0.6328045556233476,0.6328045556233476,0.6736831401260931,0.6736831401260931,0.6736831401260931,0.6767337807606264,0.6766320927394753,0.3206223306894448,0.3815334553589587,0.5014236322961155,0.5997559487492373,0.6442953020134228,0.6569046166361603,0.6680902989627822,0.6702257474069555,0.6702257474069555,0.3124872889973561,0.6328045556233476,0.6328045556233476,0.6328045556233476,0.6328045556233476,0.6516168395363027,0.6766320927394753,0.6761236526337198,0.3124872889973561,0.6328045556233476,0.46786658531624975,0.6766320927394753,0.6766320927394753,0.6766320927394753,0.6766320927394753,0.6766320927394753,0.6328045556233476,0.4030913158429937,0.5511490746390075,0.5735204392922514,0.5548098434004475,0.5603009965426072,0.5607077486272117,0.5663005897905227,0.5389465121008745,0.5521659548505186,0.5660972137482204,0.5466748017083588,0.569351230425056,0.5974171242627618,0.5357941834451901,0.5733170632499491,0.5752491356518202,0.549725442342892,0.5780964002440513,0.5670124059385805,0.5489119381736831,0.5635550132194428,0.5738255033557047,0.5516575147447631,0.5339637990644702,0.5589790522676429,0.5477933699410209,0.5680292861500915,0.5315232865568436,0.5427089688834655,0.5512507626601586,0.5523693308928208,0.5706731747000203,0.5550132194427496,0.5908676624560295,0.6767337807606264
42,0.31869025828757375,0.6865975188122839,0.6865975188122839,0.7032743542810657,0.7032743542810657,0.7032743542810657,0.6990034573927192,0.7005287777099858,0.3270286760219646,0.35092536099247507,0.6920886719544438,0.6893430953833638,0.6875127110026439,0.6862924547488306,0.6862924547488306,0.6862924547488306,0.6862924547488306,0.31869025828757375,0.6865975188122839,0.6865975188122839,0.6865975188122839,0.6865975188122839,0.6954443766524303,0.7005287777099858,0.7008338417734391,0.31869025828757375,0.6865975188122839,0.6862924547488306,0.7005287777099858,0.7005287777099858,0.7005287777099858,0.7005287777099858,0.7005287777099858,0.6865975188122839,0.6936139922717104,0.5286760219646126,0.5679275981289404,0.5588773642464918,0.575045759609518,0.5640634533251982,0.5349806792759813,0.5368110636567013,0.566605653853976,0.5611145007118161,0.5839943054708155,0.5532845230831808,0.591010778930242,0.5653853976001627,0.5382346959528168,0.546064673581452,0.5638600772828961,0.5769778320113891,0.5669107179174293,0.5479967459833232,0.540268456375839,0.5812487288997356,0.5531828350620297,0.5484034980679277,0.5690461663616027,0.571283302826927,0.5273540776896481,0.549725442342892,0.5767744559690868,0.5635550132194428,0.5211511083994306,0.5736221273134025,0.5510473866178565,0.639429341890192,0.7032743542810657
43,0.34807809640024406,0.6720561317876754,0.6720561317876754,0.6732763880414887,0.6732763880414887,0.6732763880414887,0.6731747000203376,0.6738865161683953,0.35641651413463493,0.36729713239780354,0.4725442342892007,0.6695139312588977,0.6715476916819199,0.6739882041895465,0.6739882041895465,0.6739882041895465,0.6739882041895465,0.34807809640024406,0.6720561317876754,0.6720561317876754,0.6720561317876754,0.6720561317876754,0.665039658328249,0.6738865161683953,0.6762253406548708,0.34807809640024406,0.6720561317876754,0.6739882041895465,0.6809029896278218,0.6809029896278218,0.6738865161683953,0.6738865161683953,0.6738865161683953,0.6720561317876754,0.42078503152328656,0.5495220663005898,0.525422005287777,0.5408785845027456,0.5582672361195851,0.5684360382346959,0.5564368517388651,0.5363026235509457,0.5458612975391499,0.5404718324181411,0.5242017490339638,0.5523693308928208,0.5216595485051861,0.5286760219646126,0.5624364449867806,0.545962985560301,0.5475899938987188,0.5372178157413057,0.5303030303030303,0.5453528574333943,0.5573520439292251,0.5323367907260524,0.5588773642464918,0.5302013422818792,0.5498271303640431,0.533760423022168,0.5246085011185683,0.5284726459223104,0.5191173479764084,0.548810250152532,0.5297945901972747,0.5249135651820216,0.5436241610738255,0.6161992783916722,0.6809029896278218
44,0.33109619686800895,0.6715476916819199,0.6715476916819199,0.6859873906853773,0.6859873906853773,0.6859873906853773,0.6753101484645109,0.6753101484645109,0.33902786251779543,0.3663819402074436,0.6601586333129957,0.6616839536302623,0.6677852348993288,0.6740898922106976,0.6740898922106976,0.6740898922106976,0.6740898922106976,0.33109619686800895,0.6715476916819199,0.6715476916819199,0.6715476916819199,0.6715476916819199,0.6753101484645109,0.6753101484645109,0.6724628838722798,0.33109619686800895,0.6715476916819199,0.6740898922106976,0.6848688224527151,0.6848688224527151,0.6753101484645109,0.6753101484645109,0.6753101484645109,0.6715476916819199,0.41417531014846454,0.5494203782794387,0.5308114704087858,0.550640634533252,0.5194224120398617,0.5520642668293675,0.5579621720561317,0.5451494813910921,0.5448444173276388,0.5373195037624567,0.5318283506202969,0.5543014032946919,0.525422005287777,0.5635550132194428,0.561928004881025,0.5428106569046166,0.5443359772218833,0.5546064673581452,0.5263371974781371,0.5516575147447631,0.5388448240797235,0.5405735204392923,0.5597925564368518,0.5259304453935326,0.5639617653040472,0.5468781777506609,0.5601993085214562,0.5399633923123855,0.5672157819808826,0.5574537319503763,0.5309131584299369,0.5564368517388651,0.5501321944274964,0.6155665529267319,0.6859873906853773
45,0.30943664836282286,0.6881228391295505,0.6881228391295505,0.7078503152328656,0.7078503152328656,0.7078503152328656,0.70642668293675,0.7075452511694122,0.317978442139516,0.6832418141142973,0.7001220256253813,0.6949359365466748,0.690461663616026,0.6880211511083995,0.6880211511083995,0.6880211511083995,0.6880211511083995,0.30943664836282286,0.6881228391295505,0.6881228391295505,0.6881228391295505,0.6881228391295505,0.6981899532235103,0.7075452511694122,0.7076469391905633,0.30943664836282286,0.6881228391295505,0.6880211511083995,0.7075452511694122,0.7075452511694122,0.7075452511694122,0.7075452511694122,0.7075452511694122,0.6881228391295505,0.702664226154159,0.5464714256660566,0.5237949969493594,0.5549115314215985,0.5733170632499491,0.5554199715273541,0.5360992475086435,0.5369127516778524,0.5648769574944071,0.5642668293675005,0.5303030303030303,0.5620296929021761,0.5923327232052065,0.5699613585519626,0.5798250966036201,0.5482001220256254,0.5577587960138296,0.5431157209680699,0.5441326011795811,0.5470815537929632,0.5426072808623145,0.5553182835062029,0.5737238153345536,0.5329469188529591,0.5453528574333943,0.550640634533252,0.5763677038844824,0.5345739271913769,0.5640634533251982,0.5530811470408786,0.5870449461053487,0.553487899125483,0.554403091315843,0.6418736206208242,0.7078503152328656
46,0.3159446817164938,0.6881228391295505,0.6881228391295505,0.7005287777099858,0.7005287777099858,0.7005287777099858,0.6896481594468171,0.6896481594468171,0.3234695952816758,0.6722595078299777,0.6759202765914175,0.6792759812894041,0.6843603823469595,0.6902582875737238,0.6902582875737238,0.6902582875737238,0.6902582875737238,0.3159446817164938,0.6881228391295505,0.6881228391295505,0.6881228391295505,0.6881228391295505,0.6896481594468171,0.6896481594468171,0.6918852959121415,0.3159446817164938,0.6881228391295505,0.6902582875737238,0.7020540980272524,0.7020540980272524,0.6896481594468171,0.6896481594468171,0.6896481594468171,0.6881228391295505,0.41020947732357127,0.5813504169208867,0.5623347569656294,0.5455562334756966,0.5716900549115315,0.5704697986577181,0.5678259101077893,0.5776896481594468,0.5558267236119585,0.5595891803945495,0.5343705511490746,0.5438275371161277,0.5582672361195851,0.5681309741712426,0.5681309741712426,0.5538946512100874,0.5478950579621721,0.5721984950172869,0.5349806792759813,0.5543014032946919,0.5663005897905227,0.5382346959528168,0.5369127516778524,0.5924344112263575,0.5498271303640431,0.5640634533251982,0.5706731747000203,0.5394549522066301,0.5746390075249136,0.5604026845637584,0.5556233475696563,0.5563351637177141,0.5611145007118161,0.6259952244292288,0.7020540980272524
47,0.30201342281879195,0.6868008948545862,0.6868008948545862,0.7118161480577588,0.7118161480577588,0.7118161480577588,0.713849908480781,0.7149684767134431,0.3099450884685784,0.6879194630872483,0.7079520032540166,0.6964612568639414,0.6915802318486882,0.6862924547488306,0.6862924547488306,0.6862924547488306,0.6862924547488306,0.30201342281879195,0.6868008948545862,0.6868008948545862,0.6868008948545862,0.6868008948545862,0.7013422818791947,0.7149684767134431,0.7144600366076876,0.30201342281879195,0.6868008948545862,0.6862924547488306,0.7149684767134431,0.7149684767134431,0.7149684767134431,0.7149684767134431,0.7149684767134431,0.6868008948545862,0.7104942037827944,0.589993898718731,0.5803335367093756,0.5634533251982916,0.5438275371161277,0.558165548098434,0.5410819605450478,0.5429123449257678,0.5543014032946919,0.5582672361195851,0.5868415700630466,0.5508440105755542,0.5981289404108197,0.5263371974781371,0.5833841773439089,0.5472849298352654,0.5732153752287981,0.5483018100467765,0.5707748627211714,0.5723001830384381,0.557148667886923,0.5377262558470612,0.5479967459833232,0.529997966239577,0.5631482611348383,0.5454545454545454,0.579723408582469,0.5603009965426072,0.5875533862111043,0.5733170632499491,0.5893837705918242,0.5719951189749848,0.5672157819808826,0.6435947845343819,0.7149684767134431
48,0.32031726662599147,0.6833435021354485,0.6833435021354485,0.697986577181208,0.697986577181208,0.697986577181208,0.6869025828757372,0.6869025828757372,0.32763880414887125,0.6676835468781778,0.6676835468781778,0.6702257474069555,0.677343908887533,0.6848688224527151,0.6848688224527151,0.6848688224527151,0.6848688224527151,0.32031726662599147,0.6833435021354485,0.6833435021354485,0.6833435021354485,0.6833435021354485,0.6869025828757372,0.6869025828757372,0.6850721984950173,0.32031726662599147,0.6833435021354485,0.6848688224527151,0.6968680089485458,0.6968680089485458,0.6869025828757372,0.6869025828757372,0.6869025828757372,0.6833435021354485,0.4137685580638601,0.5390482001220256,0.5762660158633313,0.5663005897905227,0.5677242220866382,0.5405735204392923,0.565690461663616,0.5410819605450478,0.5585723001830384,0.5611145007118161,0.5606060606060606,0.5538946512100874,0.5540980272523897,0.571283302826927,0.5335570469798657,0.5584706121618873,0.5587756762253406,0.533862111043319,0.569351230425056,0.5570469798657718,0.5555216595485052,0.5710799267846248,0.5548098434004475,0.5297945901972747,0.5419971527354077,0.5548098434004475,0.5726052471018914,0.5395566402277812,0.5324384787472036,0.5434207850315232,0.5392515761643278,0.5705714866788693,0.5573520439292251,0.623520815914552,0.697986577181208
49,0.3306894447834045,0.682936750050844,0.682936750050844,0.6662599145820622,0.6662599145820622,0.6662599145820622,0.6846654464104128,0.6843603823469595,0.3394346146023998,0.3643481797844214,0.6802928615009152,0.6864958307911329,0.6858857026642261,0.6834451901565995,0.6834451901565995,0.6834451901565995,0.6834451901565995,0.3306894447834045,0.682936750050844,0.682936750050844,0.682936750050844,0.682936750050844,0.6875127110026439,0.6843603823469595,0.6573113687207647,0.3306894447834045,0.682936750050844,0.6834451901565995,0.6797844213951596,0.6797844213951596,0.6843603823469595,0.6843603823469595,0.6843603823469595,0.682936750050844,0.40970103721781576,0.5557250355908074,0.524303437055115,0.5585723001830384,0.5265405735204393,0.5721984950172869,0.5528777709985764,0.536607687614399,0.5525727069351231,0.5600976205003051,0.5461663616026032,0.557148667886923,0.5765710799267846,0.5554199715273541,0.5639617653040472,0.5659955257270693,0.5546064673581452,0.5690461663616027,0.5634533251982916,0.5518608907870652,0.5538946512100874,0.5373195037624567,0.5603009965426072,0.5852145617246288,0.554403091315843,0.5495220663005898,0.5308114704087858,0.537522879804759,0.554403091315843,0.5491153142159854,0.5559284116331096,0.5527760829774253,0.5579621720561317,0.6184364148569964,0.6875127110026439
50,0.38712629652226965,0.5658938377059183,0.6101281269066504,0.6114500711816148,0.610636567012406,0.6169412243237746,0.610636567012406,0.6096196868008948,0.38956680902989627,0.4878991254830181,0.554504779336994,0.6138905836892414,0.5906040268456376,0.5858246898515355,0.5713849908480781,0.5696562944885093,0.5696562944885093,0.38712629652226965,0.5658938377059183,0.6047386617856416,0.6183648566198902,0.6187716087044947,0.604128533658735,0.6086028065893838,0.6087044946105349,0.38712629652226965,0.5658938377059183,0.6011795810453529,0.6011795810453529,0.6101281269066504,0.6101281269066504,0.6072808623144194,0.612568639414277,0.5658938377059183,0.46817164937970307,0.5342688631279235,0.5188122839129551,0.5126093146227374,0.5443359772218833,0.5035590807402888,0.5091519219035997,0.5298962782184259,0.5370144396990034,0.5549115314215985,0.5500305064063453,0.5264388854992882,0.5269473256050438,0.5305064063453325,0.5127110026438886,0.5276591417531015,0.5224730526743949,0.5359975594874924,0.5395566402277812,0.5223713646532439,0.5273540776896481,0.5309131584299369,0.5455562334756966,0.5458612975391499,0.5486068741102298,0.5313199105145414,0.5381330079316656,0.5520642668293675,0.5398617042912345,0.5502338824486476,0.5492170022371364,0.5175920276591418,0.5489119381736831,0.5651066970977486,0.6187716087044947
51,0.39353264185478953,0.569452918446207,0.5787065283709579,0.577791336180598,0.6233475696562945,0.5938580435224731,0.6233475696562945,0.6119585112873703,0.39353264185478953,0.4865771812080537,0.5442342892007321,0.5936546674801708,0.6008745169818995,0.588163514338011,0.5769778320113891,0.5760626398210291,0.5760626398210291,0.39353264185478953,0.569452918446207,0.5922310351840553,0.6062639821029083,0.6239576977832011,0.6207036811063656,0.6239576977832011,0.6206019930852146,0.39353264185478953,0.569452918446207,0.5950782997762863,0.5990441326011796,0.6232458816351434,0.6232458816351434,0.6122635753508237,0.6096196868008948,0.569452918446207,0.46786658531624975,0.5275574537319504,0.5516575147447631,0.54128533658735,0.5187105958918039,0.5229814927801505,0.5471832418141143,0.5291844620703681,0.5380313199105146,0.5324384787472036,0.5148464510880618,0.5020337604230222,0.5353874313605858,0.5483018100467765,0.5124059385804353,0.5352857433394346,0.5431157209680699,0.5407768964815944,0.5137278828553996,0.5165751474476307,0.5199308521456173,0.5354891193817368,0.5406752084604434,0.5276591417531015,0.5358958714663412,0.5360992475086435,0.5291844620703681,0.5405735204392923,0.5220663005897905,0.5194224120398617,0.5468781777506609,0.515863331299573,0.5089485458612976,0.5658900714829126,0.6239576977832011
52,0.3765507423225544,0.5715883668903803,0.6158226560911124,0.6140939597315436,0.6315842993695343,0.6220256253813301,0.6315842993695343,0.6151108399430547,0.3775676225340655,0.4820012202562538,0.6155175920276591,0.6295505389465121,0.6058572300183038,0.5951799877974374,0.5776896481594468,0.5753508236729713,0.5753508236729713,0.3765507423225544,0.5715883668903803,0.608806182631686,0.6295505389465121,0.6352450681309741,0.6201952410006101,0.6279235306080944,0.62660158633313,0.3765507423225544,0.5715883668903803,0.6038234695952817,0.6038234695952817,0.6310758592637787,0.6310758592637787,0.6233475696562945,0.6245678259101078,0.5715883668903803,0.4600366076876144,0.5409802725238967,0.5582672361195851,0.5505389465121009,0.5498271303640431,0.5709782387634736,0.5491153142159854,0.5456579214968477,0.5362009355297946,0.5565385397600162,0.5492170022371364,0.5645718934309538,0.5373195037624567,0.5303030303030303,0.5511490746390075,0.5376245678259101,0.5323367907260524,0.5514541387024608,0.545047793369941,0.5586739882041896,0.5350823672971324,0.5323367907260524,0.54037014439699,0.5519625788082164,0.5549115314215985,0.5441326011795811,0.537522879804759,0.5213544844417327,0.5453528574333943,0.5551149074639008,0.5409802725238967,0.5443359772218833,0.5523693308928208,0.5722173261323149,0.6352450681309741
53,0.38031319910514544,0.5539963392312386,0.6264998983119788,0.6245678259101078,0.6380923327232052,0.635041692088672,0.6380923327232052,0.6333129957291032,0.3823469595281676,0.47498474679682734,0.5401667683546878,0.6267032743542811,0.5695546064673581,0.5541997152735407,0.5603009965426072,0.5614195647752694,0.5614195647752694,0.38031319910514544,0.5539963392312386,0.619076672767948,0.6310758592637787,0.6367703884482407,0.6358551962578808,0.6386007728289608,0.6182631685987391,0.38031319910514544,0.5539963392312386,0.610738255033557,0.6136872076469392,0.6373805165751475,0.6373805165751475,0.6333129957291032,0.631279235306081,0.5539963392312386,0.4542403904820012,0.5456579214968477,0.5286760219646126,0.5479967459833232,0.554403091315843,0.5229814927801505,0.5429123449257678,0.5260321334146838,0.521557860484035,0.5448444173276388,0.5136261948342485,0.5472849298352654,0.5448444173276388,0.5586739882041896,0.5288793980069147,0.5411836485661989,0.5145413870246085,0.5314215985356925,0.5100671140939598,0.5257270693512305,0.5303030303030303,0.5232865568436038,0.5465731136872076,0.5443359772218833,0.5312182224933902,0.5342688631279235,0.5437258490949766,0.5367093756355501,0.5247101891397193,0.5267439495627415,0.5166768354687817,0.5442342892007321,0.5024405125076266,0.5752792654358649,0.6386007728289608
54,0.40136261948342483,0.5789099044132601,0.6080943664836282,0.6108399430547081,0.6376855806386008,0.6268049623754322,0.6376855806386008,0.6177547284929835,0.39993898718730936,0.4970510473866179,0.5433190970103722,0.6112466951393126,0.6076876143990237,0.5939597315436241,0.5860280658938377,0.5857230018303844,0.5857230018303844,0.40136261948342483,0.5789099044132601,0.619178360789099,0.5907057148667887,0.6218222493390279,0.6295505389465121,0.6356518202155786,0.6259914582062233,0.40136261948342483,0.5789099044132601,0.6226357535082367,0.6245678259101078,0.6381940207443563,0.6381940207443563,0.6170429123449258,0.6009762050030506,0.5789099044132601,0.4706121618873297,0.5363026235509457,0.5558267236119585,0.5432174089892211,0.5098637380516575,0.5620296929021761,0.5454545454545454,0.5440309131584299,0.5179987797437462,0.5406752084604434,0.5090502338824486,0.5315232865568436,0.5298962782184259,0.5201342281879194,0.5377262558470612,0.5378279438682123,0.5235916209070571,0.5203376042302217,0.5419971527354077,0.5134228187919463,0.5078299776286354,0.5329469188529591,0.5137278828553996,0.5219646125686395,0.5386414480374212,0.5341671751067725,0.5310148464510881,0.5223713646532439,0.5437258490949766,0.5370144396990034,0.5291844620703681,0.5175920276591418,0.5116941224323774,0.5775427654622286,0.6381940207443563
55,0.3692292047996746,0.5575554199715274,0.639821029082774,0.6374822045962986,0.6375838926174496,0.6209070571486679,0.6375838926174496,0.6208053691275168,0.3708562131380923,0.47183241814114296,0.62751677852349,0.6442953020134228,0.5891803945495221,0.5673174700020338,0.5669107179174293,0.5668090298962782,0.5668090298962782,0.3692292047996746,0.5575554199715274,0.6338214358348586,0.645413870246085,0.6448037421191783,0.6453121822249339,0.6452104942037828,0.6432784218019117,0.3692292047996746,0.5575554199715274,0.6234492576774456,0.6268049623754322,0.6374822045962986,0.6374822045962986,0.6164327842180192,0.6363636363636364,0.5575554199715274,0.6342281879194631,0.5513524506813098,0.5649786455155583,0.5600976205003051,0.5589790522676429,0.5701647345942648,0.5111856823266219,0.5513524506813098,0.5390482001220256,0.5154565792149685,0.5478950579621721,0.5169818995322351,0.5503355704697986,0.5266422615415904,0.5495220663005898,0.545962985560301,0.5381330079316656,0.5309131584299369,0.5682326621923938,0.5511490746390075,0.5344722391702258,0.5339637990644702,0.528167581858857,0.5394549522066301,0.5148464510880618,0.5382346959528168,0.5470815537929632,0.5242017490339638,0.5246085011185683,0.5585723001830384,0.5367093756355501,0.554403091315843,0.5708765507423226,0.5841863828441008,0.645413870246085
56,0.3931258897701851,0.5710799267846248,0.5923327232052065,0.5922310351840553,0.6290420988407566,0.6019930852145617,0.6290420988407566,0.6127720154565792,0.39373601789709173,0.4892210697579825,0.5491153142159854,0.5940614195647753,0.6012812690665039,0.5938580435224731,0.5798250966036201,0.5776896481594468,0.5776896481594468,0.3931258897701851,0.5710799267846248,0.5798250966036201,0.6162294081757169,0.6292454748830588,0.6186699206833435,0.6272117144600367,0.6220256253813301,0.3931258897701851,0.5710799267846248,0.5847061216188733,0.5870449461053487,0.6287370347773032,0.6287370347773032,0.6173479764083791,0.6108399430547081,0.5710799267846248,0.46786658531624975,0.5392515761643278,0.5543014032946919,0.5398617042912345,0.5341671751067725,0.5357941834451901,0.5349806792759813,0.5256253813300793,0.5233882448647549,0.5098637380516575,0.5462680496237543,0.554504779336994,0.5264388854992882,0.5245068130974171,0.5424039048200122,0.5358958714663412,0.5344722391702258,0.5367093756355501,0.511287370347773,0.5573520439292251,0.5307097823876348,0.5371161277201546,0.5363026235509457,0.5453528574333943,0.5470815537929632,0.5354891193817368,0.5303030303030303,0.5448444173276388,0.5088468578401464,0.5194224120398617,0.5442342892007321,0.5176937156802929,0.5451494813910921,0.5679012345679013,0.6292454748830588
57,0.358348586536506,0.5415904006508033,0.6315842993695343,0.6251779540370145,0.656599552572707,0.6568029286150091,0.656599552572707,0.6532438478747203,0.36038234695952814,0.4692902176123653,0.6284319707138499,0.6305674191580232,0.6305674191580232,0.6305674191580232,0.5483018100467765,0.5498271303640431,0.5498271303640431,0.358348586536506,0.5415904006508033,0.6241610738255033,0.6392109009558674,0.6503965832824893,0.6488712629652227,0.6544641041285336,0.6428716697173072,0.358348586536506,0.5415904006508033,0.6105348789912548,0.6136872076469392,0.6575147447630669,0.6575147447630669,0.6532438478747203,0.652837095790116,0.5415904006508033,0.44874923733984134,0.5546064673581452,0.5190156599552572,0.5620296929021761,0.5313199105145414,0.5357941834451901,0.5496237543217409,0.5303030303030303,0.5549115314215985,0.5468781777506609,0.548810250152532,0.5566402277811674,0.5447427293064877,0.5440309131584299,0.5368110636567013,0.5527760829774253,0.5504372584909498,0.5521659548505186,0.545962985560301,0.5634533251982916,0.533760423022168,0.5387431360585723,0.5579621720561317,0.5314215985356925,0.5430140329469189,0.5352857433394346,0.5440309131584299,0.5539963392312386,0.5519625788082164,0.5295912141549726,0.5185072198495018,0.5585723001830384,0.5707748627211714,0.5791057480095511,0.6575147447630669
58,0.39404108196054505,0.5717917429326825,0.6056538539760016,0.6079926784624771,0.6384990848078096,0.627618466544641,0.6384990848078096,0.6264998983119788,0.3934309538336384,0.48606874110229814,0.6071791742932683,0.6179581045352858,0.6062639821029083,0.587248322147651,0.5801301606670735,0.5781980882652024,0.5781980882652024,0.39404108196054505,0.5717917429326825,0.6167378482814725,0.5933496034167175,0.6305674191580232,0.6352450681309741,0.6387024608501118,0.6272117144600367,0.39404108196054505,0.5717917429326825,0.6185682326621924,0.6215171852755745,0.6390075249135652,0.6390075249135652,0.6268049623754322,0.6087044946105349,0.5717917429326825,0.4636973764490543,0.5219646125686395,0.5150498271303641,0.5446410412853366,0.5371161277201546,0.5595891803945495,0.5058979052267643,0.548708562131381,0.5305064063453325,0.5341671751067725,0.513117754728493,0.5252186292454749,0.5354891193817368,0.5528777709985764,0.5424039048200122,0.5368110636567013,0.532743542810657,0.5445393532641855,0.5073215375228798,0.5188122839129551,0.5408785845027456,0.5262355094569859,0.5192190359975595,0.5391498881431768,0.5416920886719544,0.5331502948952613,0.5297945901972747,0.5294895261338214,0.5170835875533862,0.5270490136261948,0.5461663616026032,0.5318283506202969,0.5104738661785642,0.5765409501427399,0.6390075249135652
