,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
49,0,0,2,0,2,2,1,1,2,2,2,0,1,2
50,1,0,2,2,2,1,1,1,0,0,2,0,0,1
51,1,1,1,2,1,1,0,1,2,2,0,1,0,1
52,0,0,0,1,1,1,2,1,1,1,1,1,2,0
53,1,2,0,2,0,0,0,1,1,1,0,1,1,1
54,0,1,0,1,1,0,0,1,0,0,0,1,1,2
55,0,1,1,1,0,2,2,0,0,1,2,0,1,1
56,0,0,0,1,2,2,1,1,0,1,1,2,1,0
57,0,0,1,2,0,0,0,2,1,2,1,1,0,0
58,0,0,2,0,1,2,2,0,2,0,0,0,1,1
59,1,2,2,2,1,2,0,2,1,0,0,1,2,0
60,1,1,2,2,2,0,1,0,1,2,1,2,0,1
61,1,1,2,2,1,0,2,0,0,0,1,2,0,0
62,1,2,1,1,0,2,2,1,1,0,2,0,1,0
63,0,0,1,0,1,0,2,2,1,1,1,1,2,2
64,1,2,0,2,1,1,0,1,0,0,2,2,2,1
65,0,2,2,2,0,1,0,0,1,2,1,1,1,0
66,1,0,0,0,0,0,2,1,0,2,0,1,2,2
67,2,1,0,1,1,2,1,2,0,2,2,2,2,0
68,2,1,2,1,2,0,1,2,2,1,2,0,1,2
69,0,1,2,0,0,1,2,1,2,2,1,2,0,2
70,0,2,2,0,1,1,0,0,1,0,2,1,2,1
71,2,2,0,2,1,0,0,2,0,2,2,2,2,0
72,1,0,0,1,2,1,1,1,2,0,1,0,1,1
73,0,2,2,0,2,2,0,2,2,2,2,1,2,2
74,0,1,2,2,2,1,1,0,2,1,0,2,0,0
75,1,1,1,0,2,0,1,1,0,0,2,1,0,1
76,2,2,1,0,1,2,2,1,1,2,2,0,2,1
77,0,1,1,1,1,2,2,2,0,0,0,1,1,1
78,1,1,2,2,0,2,2,2,0,2,1,1,2,0
79,1,2,0,0,0,0,2,0,2,1,1,2,1,0
80,2,1,1,1,2,2,1,2,0,2,0,1,2,1
81,1,0,1,1,2,2,1,1,2,2,0,1,1,0
82,0,0,0,0,0,1,2,0,0,2,2,2,1,0
83,2,2,0,2,0,0,1,2,1,1,1,0,0,2
84,0,0,1,0,0,2,1,1,2,2,2,0,1,1
85,0,1,0,1,2,1,0,0,1,1,2,2,0,1
86,1,2,1,2,2,1,2,0,0,1,0,0,1,1
87,2,0,1,2,2,2,1,2,2,0,2,0,0,2
88,2,0,0,1,0,0,0,2,2,1,1,0,1,2
89,0,0,2,0,2,1,2,1,1,2,2,1,1,2
90,2,0,2,0,0,2,1,2,1,2,1,2,2,1
91,1,0,1,0,2,1,1,2,2,2,1,0,1,0
92,0,2,2,1,2,0,2,2,2,0,1,2,0,2
93,0,1,1,0,2,2,1,0,2,0,0,0,1,0
94,2,1,0,0,2,2,1,1,2,2,2,2,2,2
95,0,2,0,1,1,0,2,0,1,2,2,2,0,2
96,1,2,2,0,0,1,2,0,2,0,0,0,1,0
97,1,2,0,0,0,0,2,0,1,2,1,2,1,1
98,2,1,1,1,1,0,1,0,2,2,0,2,1,0
99,0,2,2,0,0,1,1,1,1,2,1,2,1,2
100,2,1,2,2,1,1,2,0,1,1,0,2,1,2
101,0,2,1,0,2,0,2,0,1,0,1,1,2,0
102,1,2,0,0,2,1,1,2,0,2,0,2,0,1
103,2,1,2,1,1,1,0,0,0,0,0,2,1,0
104,2,1,1,0,0,2,0,0,2,1,0,1,2,2
105,2,2,1,0,1,2,1,1,1,0,0,1,2,0
106,0,1,1,0,1,1,2,0,2,0,1,2,1,0
107,2,2,2,0,1,1,1,1,2,1,1,2,1,2
108,0,1,0,2,1,0,0,2,2,1,2,2,2,0
109,1,2,1,0,2,0,2,2,2,2,0,2,1,2
110,0,2,2,2,2,0,0,2,0,2,2,0,1,0
111,2,1,2,0,2,0,0,0,0,0,1,2,1,0
112,1,2,1,1,0,1,2,0,0,1,1,0,0,0
113,2,0,2,2,1,0,1,0,0,0,0,2,0,0
114,0,0,2,1,1,2,1,2,2,2,0,2,1,0
115,2,0,0,2,2,2,1,0,0,0,0,0,0,2
116,2,0,0,1,2,2,2,2,0,2,2,1,1,1
117,0,0,1,2,2,1,1,2,1,0,1,1,0,2
118,2,1,1,1,2,0,2,1,1,1,2,0,1,2
119,0,1,1,2,1,0,1,0,0,1,1,0,2,0
120,0,2,0,0,1,2,1,1,0,2,2,0,0,2
121,1,1,1,2,0,1,2,0,0,2,2,2,1,1
122,2,1,2,1,0,0,1,2,1,1,1,2,2,1
123,0,2,2,2,1,0,0,0,2,1,1,0,1,0
124,1,0,0,1,2,0,2,2,1,1,2,2,0,1
125,2,0,1,1,2,1,0,1,1,1,0,1,0,0
126,1,2,2,2,0,2,1,1,2,1,2,1,1,2
127,0,1,0,2,2,2,2,2,2,0,2,2,1,1
128,1,2,0,1,1,0,0,1,0,0,2,1,2,0
129,2,1,1,1,1,0,1,0,1,0,2,1,0,0
130,0,1,1,0,1,1,1,2,2,1,1,0,1,2
131,0,2,1,0,0,2,1,2,1,2,1,2,1,2
132,2,1,2,2,0,1,2,1,0,2,1,0,2,0
133,0,2,1,0,0,2,2,2,1,1,0,1,1,1
134,0,2,0,1,0,0,1,1,1,0,0,1,1,1
135,1,0,2,1,0,0,1,2,0,1,0,0,0,0
136,0,0,0,1,1,2,2,0,0,2,2,0,0,0
137,2,1,1,0,2,0,1,1,0,0,1,0,2,2
138,2,0,1,1,1,2,0,1,2,1,0,0,0,1
139,2,0,0,2,0,2,0,2,2,1,0,0,0,2
140,2,0,1,1,0,2,0,1,0,2,2,1,0,0
141,2,2,0,1,1,1,1,1,2,2,2,2,1,0
142,2,2,1,0,1,2,0,0,1,1,1,2,1,0
143,1,1,0,0,0,0,1,2,1,2,0,0,0,2
144,2,0,0,1,1,0,0,0,0,1,1,2,0,2
145,0,1,2,2,2,0,0,0,0,1,1,0,1,1
146,1,2,0,0,1,0,2,0,0,1,1,1,2,1
147,1,1,1,2,0,2,2,0,0,1,0,1,1,0
148,0,1,0,0,2,2,0,0,0,1,1,2,2,2
149,0,2,2,1,0,1,2,2,2,1,2,2,0,1
