,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
57,6,6,7,3,1,7,4,4,0,1,2,4,0
58,5,4,4,5,7,2,4,2,3,0,5,4,4
59,4,3,0,1,3,1,6,0,4,7,1,2,3
60,4,7,4,6,0,7,6,3,0,3,7,3,0
61,3,0,7,6,7,0,2,6,3,4,4,4,3
62,3,3,1,0,1,5,0,4,3,6,1,1,6
63,4,3,6,2,3,7,1,5,0,4,2,3,0
64,0,6,7,0,2,7,1,3,1,7,5,2,7
65,5,2,6,7,5,1,3,3,1,6,2,1,1
66,6,3,2,5,2,2,5,2,3,5,2,2,4
67,3,4,5,7,2,6,1,6,4,4,3,5,2
68,4,5,5,7,7,5,7,2,4,3,7,6,3
69,6,1,4,0,0,4,2,5,5,2,0,4,5
70,7,4,7,4,1,5,1,0,3,5,4,7,6
71,2,1,6,1,4,0,4,2,2,1,0,4,7
72,1,5,4,5,4,2,3,2,1,3,1,1,2
73,1,2,2,1,3,6,2,2,5,1,7,4,6
74,3,7,7,6,0,5,5,1,5,3,7,1,2
75,2,5,2,1,4,3,7,6,5,3,0,3,2
76,7,5,0,0,0,7,1,4,2,2,7,2,0
77,7,2,0,5,5,5,3,5,0,6,6,4,1
78,2,0,2,4,5,1,4,7,2,6,3,1,1
79,4,2,6,6,4,3,3,5,3,2,6,6,0
80,3,7,0,5,2,5,7,5,1,2,0,6,3
81,3,1,6,1,2,2,0,1,5,5,1,3,0
82,7,2,4,1,6,7,6,5,7,2,7,4,6
83,6,3,5,6,0,0,3,1,5,1,4,5,2
84,1,7,7,2,2,4,1,4,5,4,6,0,4
85,6,7,3,5,1,3,1,1,3,4,5,1,5
86,4,0,1,5,0,7,0,4,6,6,4,6,2
87,7,2,0,1,6,6,7,7,2,7,2,2,2
88,0,3,3,0,0,5,3,3,2,2,5,7,2
89,2,0,2,4,5,2,6,2,7,1,3,0,5
90,1,2,1,5,5,2,4,3,5,1,5,3,1
91,4,1,3,1,5,6,3,4,1,6,7,2,5
92,6,4,0,7,3,3,5,1,4,7,7,0,4
93,5,0,4,3,5,0,4,7,1,1,1,4,0
94,6,4,6,5,3,2,2,2,4,5,7,5,0
95,1,0,7,2,0,3,4,6,1,0,6,3,4
96,0,4,1,0,4,2,2,3,7,2,2,3,3
97,6,0,7,2,3,4,0,2,5,2,2,4,6
98,3,4,7,5,5,6,5,3,3,1,0,6,3
99,2,0,0,5,1,7,1,5,4,2,2,0,0
100,6,3,0,6,7,2,5,1,7,4,1,5,2
101,4,4,2,4,5,4,6,1,6,1,2,2,4
102,3,0,3,4,7,1,2,1,5,6,0,1,0
103,1,7,5,1,5,1,6,2,1,0,0,0,3
104,6,3,6,6,2,4,7,2,0,1,7,4,0
105,4,6,1,7,5,3,5,3,4,7,7,5,2
106,7,3,7,0,0,1,5,4,1,4,5,1,4
107,1,1,5,1,4,6,6,2,0,6,4,1,1
108,0,3,2,4,2,5,0,6,7,7,1,3,2
109,0,5,7,0,0,4,7,4,7,1,3,2,1
110,2,2,3,1,0,2,3,1,7,5,1,5,4
111,1,2,4,4,4,6,0,7,1,3,7,4,1
112,0,6,1,6,0,5,7,5,0,6,7,1,4
113,6,0,0,6,0,5,0,4,1,5,7,0,3
114,2,5,1,1,5,6,0,5,1,0,3,1,2
115,2,1,2,3,6,4,6,7,7,4,2,7,7
116,2,1,2,4,1,2,0,2,5,7,5,4,0
117,1,3,0,0,1,0,4,3,6,6,7,4,6
118,3,2,7,4,4,0,0,1,7,0,0,6,0
119,4,6,4,0,0,1,0,1,4,5,2,5,4
120,7,2,0,5,4,3,2,0,1,2,4,6,5
121,2,2,4,1,1,6,2,0,7,7,3,7,3
122,0,0,5,6,6,1,0,0,4,4,7,5,7
123,3,1,4,7,1,6,5,3,1,5,7,0,4
124,6,1,3,1,1,5,6,5,4,4,6,2,5
125,2,0,2,0,5,7,5,0,1,6,2,0,2
126,1,4,0,2,7,0,1,3,7,4,7,1,0
127,5,1,4,5,2,1,6,5,6,0,4,4,6
128,1,0,2,3,0,3,5,7,5,3,4,7,1
129,5,5,1,5,1,6,6,2,7,1,7,3,0
130,2,1,7,2,6,0,1,0,5,1,7,4,2
131,7,3,2,7,1,2,2,1,3,6,4,5,6
132,0,3,0,5,1,5,0,6,4,3,5,1,4
133,5,1,4,4,0,2,0,1,3,6,4,5,2
134,6,4,7,1,1,1,4,0,6,1,3,4,3
135,3,3,2,4,2,6,4,5,0,3,4,5,0
136,1,6,7,4,3,7,6,1,7,3,2,6,3
137,1,6,7,6,0,3,6,6,5,0,6,5,3
138,2,6,6,5,2,0,5,3,2,5,7,0,7
139,4,5,1,0,2,4,4,1,3,5,5,1,1
140,4,2,5,0,2,2,5,4,2,1,0,0,7
141,6,0,5,4,2,3,6,4,1,6,0,2,4
142,1,6,6,2,2,0,0,2,5,0,6,1,2
143,3,1,2,1,2,4,7,0,6,2,6,7,6
144,3,3,6,1,4,2,3,2,4,2,7,0,2
145,5,5,2,7,2,6,7,3,2,3,3,7,4
146,2,4,3,2,3,2,0,5,7,1,4,7,5
147,6,2,0,1,4,5,2,2,2,1,1,7,2
148,3,5,0,2,6,4,3,5,6,2,4,0,2
149,2,7,3,7,0,0,7,1,3,2,5,1,2
150,3,2,6,4,0,0,3,7,6,3,7,2,4
151,6,0,0,1,2,3,4,7,5,3,6,1,2
152,6,2,0,0,3,3,5,4,3,2,0,3,7
153,3,3,1,4,4,5,6,7,2,7,1,6,4
154,6,7,3,2,1,2,3,5,3,5,3,2,7
155,4,6,0,7,5,5,2,3,1,1,1,2,6
156,1,3,3,1,5,0,0,2,5,7,7,7,4
157,7,1,5,3,1,2,1,3,4,7,0,3,5
158,3,7,4,5,6,2,4,5,6,4,1,7,4
159,3,2,3,1,3,3,5,1,5,2,7,1,3
160,2,7,0,5,6,5,4,6,7,7,6,2,5
161,5,0,1,7,0,5,3,4,0,6,6,2,0
162,3,5,0,4,7,0,6,5,6,2,4,3,5
163,0,5,0,6,0,6,1,5,2,7,2,2,1
164,3,5,5,2,7,2,7,2,7,4,2,3,7
165,3,7,0,3,2,1,6,5,3,3,1,7,4
166,2,0,0,6,2,7,6,5,5,3,6,0,0
167,4,6,5,2,1,2,2,4,1,4,6,7,1
168,4,2,2,5,0,3,6,4,1,3,2,5,1
169,1,2,1,5,4,7,6,1,0,6,1,4,4
170,1,3,4,6,2,3,6,4,7,7,5,4,7
171,0,6,7,3,6,5,0,6,2,2,1,0,3
172,5,5,0,2,0,6,1,7,6,6,4,7,2
173,0,6,0,6,5,6,2,1,1,7,6,2,0
174,6,3,3,3,5,5,6,4,2,2,1,2,7
175,5,5,3,0,4,7,5,2,4,2,3,7,4
176,1,1,0,1,6,6,4,4,0,7,4,7,2
177,7,7,3,6,7,7,2,4,7,7,1,6,6
178,7,3,5,7,3,2,0,2,4,3,2,6,6
179,3,2,0,7,1,1,5,1,3,0,3,4,1
180,6,0,7,5,2,3,3,3,7,4,2,6,1
181,7,5,0,4,3,6,1,2,4,4,2,2,4
182,7,1,1,4,7,1,5,4,4,0,0,2,6
183,4,2,3,7,3,6,0,0,2,2,6,1,6
184,5,7,4,0,0,5,7,7,7,7,0,1,5
185,5,2,5,3,7,1,6,0,1,3,2,6,4
186,0,3,4,7,6,5,0,3,2,6,1,6,4
187,7,4,1,7,4,5,3,4,6,2,4,0,7
188,0,0,6,6,2,7,6,6,7,2,1,3,7
189,1,1,6,3,5,6,0,6,2,7,2,5,6
190,2,3,3,1,5,2,5,3,6,1,0,1,4
191,2,2,7,1,4,0,3,0,0,4,4,3,4
192,1,7,3,4,6,7,2,2,4,0,4,0,3
193,3,2,1,1,5,3,5,3,0,7,7,0,5
194,1,1,0,2,7,0,3,2,7,0,0,1,2
195,5,0,5,2,2,7,5,0,1,1,1,6,5
196,2,3,4,5,1,5,2,7,5,6,2,2,1
197,1,0,3,0,6,4,5,4,2,4,2,7,7
198,4,2,0,6,4,3,6,5,3,7,3,0,3
199,1,1,5,2,5,7,6,2,2,0,6,4,1
200,2,5,3,2,4,6,2,3,3,2,5,6,2
201,5,3,6,3,2,4,3,6,7,5,0,4,4
202,0,5,7,4,2,2,3,4,3,6,3,6,0
203,6,1,5,3,6,4,7,3,4,1,1,6,5
204,0,0,6,7,0,0,3,0,5,1,4,3,1
205,6,7,3,2,6,2,0,4,6,6,2,3,5
206,5,4,3,3,5,4,1,0,2,6,4,4,4
207,6,7,5,5,2,4,4,6,6,3,2,6,3
208,6,7,2,5,1,6,7,4,5,5,2,5,2
209,5,0,1,3,1,3,4,3,1,3,2,7,7
210,1,0,4,5,2,4,7,4,6,2,3,2,3
211,6,4,0,6,4,0,6,7,2,5,0,2,5
212,5,5,4,2,0,4,7,1,7,6,5,1,1
213,2,2,7,5,1,6,3,4,3,6,3,4,4
214,3,1,3,6,1,1,3,6,5,4,6,3,1
215,1,7,0,0,1,0,0,6,6,4,2,5,0
216,5,5,4,0,4,2,2,3,4,0,6,5,4
217,3,0,6,6,7,4,3,4,6,2,2,5,1
218,3,2,5,5,4,4,1,7,0,5,2,2,7
219,4,1,1,6,4,6,2,7,3,5,3,7,7
220,5,3,7,6,0,7,2,0,0,1,3,0,7
221,7,4,1,1,5,2,2,6,5,6,6,1,3
222,6,5,1,7,5,5,7,5,7,6,3,7,2
223,2,3,1,2,0,0,1,7,1,0,6,1,6
224,3,3,5,1,3,5,6,0,1,5,5,6,3
225,3,6,6,5,4,0,6,2,1,1,1,1,1
226,4,5,3,6,0,7,2,5,1,1,3,6,3
227,7,0,2,3,7,2,7,7,5,6,2,6,6
228,2,5,3,7,5,3,3,3,6,2,5,7,0
229,2,6,7,4,5,1,6,3,7,4,7,4,7
230,4,0,5,0,7,2,4,0,4,2,1,4,1
231,1,2,5,5,4,1,5,1,0,3,6,1,5
232,6,4,0,5,1,4,7,6,7,5,0,4,3
233,0,1,1,2,6,1,0,1,1,5,1,4,5
234,1,1,2,4,7,5,4,2,4,6,4,5,2
235,7,3,6,0,2,7,5,7,7,1,3,7,3
236,1,5,3,7,7,2,1,1,5,4,4,3,4
237,5,0,3,6,2,2,0,6,1,1,7,3,0
238,2,4,7,7,4,5,4,4,4,0,7,2,3
239,7,5,0,2,7,4,0,6,7,6,5,3,0
240,3,7,5,7,2,0,5,6,6,0,3,1,4
241,3,4,4,6,7,5,5,1,0,0,6,5,4
242,2,1,4,5,3,0,2,6,3,5,1,0,5
243,0,2,6,6,5,1,5,4,4,5,3,1,1
244,3,1,7,7,1,6,2,1,2,3,0,6,0
245,3,1,0,1,1,0,5,0,0,2,1,2,5
246,5,0,2,0,4,4,7,1,6,4,2,0,0
247,3,4,3,2,6,0,4,2,1,1,6,2,5
248,7,0,7,2,0,2,3,1,7,6,1,7,3
249,7,6,4,1,4,5,2,1,2,2,6,4,4
250,5,5,6,3,7,0,5,4,3,3,4,7,6
251,7,3,5,4,1,0,1,1,4,5,3,1,2
252,5,4,5,5,6,5,3,6,1,0,6,3,6
253,7,4,0,2,4,0,7,7,3,0,0,7,1
254,1,6,4,6,4,3,7,1,6,5,2,1,7
255,0,0,2,1,0,5,1,2,6,2,0,4,1
256,3,0,7,0,7,7,5,1,7,3,0,7,5
257,0,0,3,7,6,0,6,2,3,7,7,3,1
258,3,1,2,4,6,3,1,4,3,4,3,1,5
259,4,6,6,4,0,0,3,2,2,6,3,0,6
260,4,3,5,7,0,5,5,2,1,5,3,1,6
261,3,6,3,2,3,0,3,4,6,7,0,6,7
262,3,5,1,4,4,4,2,1,5,6,6,1,3
263,5,7,2,6,1,1,2,7,1,3,6,5,5
264,3,6,7,3,2,4,0,0,1,7,5,6,4
265,1,6,5,5,3,5,0,5,1,1,4,5,7
266,5,1,1,6,5,5,2,6,3,7,3,2,6
267,2,5,0,3,3,5,0,0,5,6,5,7,2
268,2,0,7,1,5,6,6,3,0,0,7,5,6
269,4,4,0,6,1,2,3,7,3,3,6,3,4
270,6,0,7,4,2,4,7,6,3,5,4,5,3
271,0,0,4,6,7,1,2,2,0,6,7,4,7
272,4,7,1,1,2,7,6,2,6,7,6,3,7
273,3,5,1,1,1,3,3,0,0,7,0,1,0
274,2,3,5,6,0,3,6,2,4,5,2,7,4
275,2,5,4,1,4,0,1,2,2,7,1,5,6
276,6,2,1,0,2,1,5,4,5,6,4,5,3
277,1,6,7,4,0,5,7,3,1,5,2,3,4
278,3,4,7,6,6,4,4,6,5,6,7,6,1
279,4,6,4,2,4,7,6,0,5,5,6,2,2
280,3,7,2,1,4,7,4,5,5,3,5,2,3
281,7,2,1,5,0,5,6,7,7,2,5,1,2
282,5,5,7,4,7,7,7,6,3,2,0,6,7
283,1,5,5,2,3,4,7,6,3,1,3,7,6
284,0,4,4,7,3,3,4,2,3,2,4,7,7
285,3,0,0,6,3,4,5,5,6,4,2,0,6
286,2,3,3,2,2,6,1,2,4,7,2,4,2
287,0,7,7,5,2,7,3,3,4,3,4,1,1
288,3,2,1,0,4,4,2,2,4,0,2,0,1
289,3,6,2,6,3,7,4,1,5,2,0,5,2
290,7,7,3,7,7,7,5,2,1,4,0,2,5
291,5,7,2,0,3,2,6,0,3,0,3,5,6
292,7,1,4,3,6,5,7,3,6,4,2,7,7
293,1,3,1,4,6,2,3,1,3,6,3,5,6
294,0,4,5,5,5,6,5,6,6,6,5,1,4
295,6,6,6,4,2,0,5,1,3,4,3,7,4
296,1,6,1,7,4,2,1,6,6,7,3,2,6
297,1,0,3,5,0,6,1,0,0,6,6,5,5
298,1,2,3,1,0,3,1,4,6,2,7,3,6
299,4,4,5,7,4,4,3,2,6,1,6,3,4
300,6,1,5,7,0,3,4,1,2,2,4,3,3
301,4,0,4,7,2,2,7,3,0,7,5,6,1
302,3,6,6,1,0,3,5,0,6,4,2,6,0
303,4,1,3,5,4,2,6,4,5,3,6,3,3
304,7,5,2,7,5,1,2,3,4,0,1,4,7
305,1,2,2,3,5,3,4,4,3,3,4,3,2
306,5,2,7,4,5,5,7,0,2,6,5,1,6
307,1,1,5,0,5,5,0,6,7,4,1,2,3
308,0,0,5,6,7,2,4,6,5,1,2,0,3
309,1,6,6,2,4,7,2,3,2,4,4,4,6
310,1,1,7,4,3,0,4,6,4,3,1,3,4
311,2,2,1,0,0,6,3,4,5,7,0,6,1
312,5,5,4,0,5,3,0,0,6,7,4,2,3
313,6,1,5,4,6,6,2,3,7,1,0,1,2
314,4,3,3,2,1,7,1,0,2,4,2,3,6
315,4,5,0,7,0,2,2,4,1,5,2,3,7
316,3,2,7,0,3,0,5,3,5,0,3,0,7
317,4,7,2,3,1,1,1,5,5,6,7,7,4
318,6,5,7,3,7,5,5,2,4,4,4,1,7
319,2,0,5,5,4,0,6,0,2,1,3,2,0
320,0,2,6,3,6,4,4,7,5,1,5,3,6
321,7,0,6,3,1,3,4,3,2,5,0,7,0
322,2,4,4,5,0,0,7,4,0,3,2,1,4
323,6,2,1,2,1,4,4,1,3,6,6,6,5
324,0,4,6,6,7,6,4,5,7,4,5,4,3
325,5,4,7,2,1,5,6,1,5,7,5,2,5
326,0,4,4,4,6,0,5,0,3,5,2,3,6
327,1,5,0,5,0,7,4,3,4,5,4,6,4
328,5,7,1,2,1,4,4,6,0,1,2,7,0
329,4,3,0,2,1,7,3,6,2,0,5,1,5
330,4,6,1,1,5,6,3,1,4,5,3,2,7
331,3,5,7,3,4,6,3,6,5,3,5,3,3
332,6,0,5,2,3,1,4,7,4,1,7,2,3
333,0,4,2,5,1,3,3,5,5,0,1,7,0
334,0,3,2,1,2,6,5,1,4,4,4,7,3
335,3,7,6,1,7,4,1,4,3,7,7,0,4
336,0,1,3,2,2,2,7,3,5,0,6,0,3
337,5,5,5,5,0,5,5,2,3,7,2,2,6
338,4,6,2,4,3,3,5,4,7,1,4,7,2
339,1,7,1,3,2,5,3,6,7,3,6,0,7
340,0,0,4,5,3,7,6,5,1,4,5,3,1
341,6,2,6,4,0,6,1,1,5,5,0,2,7
342,1,1,5,4,3,6,3,2,1,0,2,0,2
343,6,5,4,5,6,7,2,2,4,2,0,4,4
344,2,5,4,6,2,0,3,2,1,4,2,3,2
345,0,3,1,5,7,1,2,6,6,3,2,3,5
346,7,2,5,2,5,4,6,5,0,5,3,6,5
347,3,3,0,7,4,7,3,7,2,7,6,3,4
348,2,1,7,4,2,6,1,1,6,5,0,1,5
349,2,4,0,3,7,3,2,1,7,1,6,0,1
350,6,6,5,1,2,4,0,2,5,5,3,0,7
351,2,1,7,4,1,0,0,0,0,2,5,7,4
352,2,5,6,2,1,4,0,6,7,5,2,6,7
353,0,0,0,2,7,3,2,1,2,2,6,4,3
354,4,3,4,1,4,4,0,2,6,5,4,6,6
355,5,5,4,4,2,5,7,4,4,3,1,3,7
356,0,4,4,6,3,1,1,0,0,1,5,5,0
357,0,3,1,6,3,0,1,3,2,5,1,1,6
358,3,0,3,4,6,6,1,0,5,4,2,3,3
359,7,5,5,4,0,4,7,3,1,0,6,6,7
360,6,4,7,1,1,4,3,7,7,0,7,6,3
361,7,6,0,1,6,4,1,4,3,0,4,4,1
362,7,3,0,4,1,6,2,0,7,5,3,5,4
363,7,4,6,6,2,6,6,6,0,3,1,5,5
364,5,2,4,4,6,7,4,7,1,1,4,6,3
365,1,1,4,1,2,2,4,5,4,6,5,3,6
366,5,6,2,0,3,6,0,0,2,7,6,3,2
367,1,7,0,4,3,1,5,7,2,7,3,1,5
368,5,5,6,2,5,7,5,1,1,7,6,6,6
369,2,7,2,3,6,4,1,1,4,6,3,3,5
370,0,4,5,6,5,0,2,7,4,1,7,4,6
371,3,7,1,7,7,1,7,2,1,4,3,2,0
372,7,5,7,2,2,6,2,3,1,3,4,2,3
373,1,7,4,0,7,4,5,1,3,2,2,4,6
374,3,5,2,4,4,0,4,0,6,5,5,2,2
375,4,7,2,7,5,0,5,4,2,1,3,3,5
376,0,0,0,7,6,3,5,0,4,1,5,0,2
377,1,3,0,6,2,6,4,7,4,3,2,6,2
378,7,4,1,7,2,0,2,6,4,3,5,7,4
379,4,3,7,3,3,1,7,7,6,5,3,3,2
380,4,6,6,7,7,5,0,2,3,7,4,1,6
381,5,6,3,0,1,5,5,7,7,5,1,2,3
382,2,3,0,0,2,7,6,4,0,7,5,2,0
383,4,2,3,1,7,0,1,6,1,2,1,3,7
384,3,7,5,6,4,6,7,0,5,7,4,0,0
385,7,7,3,3,5,7,1,3,2,6,4,5,4
386,6,3,1,3,2,4,1,7,3,1,0,4,3
387,1,6,4,6,3,0,1,6,4,6,0,6,7
388,1,1,5,0,7,0,2,4,0,3,6,1,6
389,6,4,2,1,0,7,5,1,2,5,1,3,3
390,7,7,7,6,0,6,2,0,7,0,5,3,5
391,0,0,3,4,7,0,3,4,0,5,7,3,6
392,1,5,5,6,0,3,4,1,6,0,7,6,3
393,5,0,5,2,1,3,2,3,7,4,4,0,0
394,5,2,2,4,0,4,0,5,6,2,3,6,1
395,2,5,0,0,3,2,0,4,2,6,3,0,5
396,4,6,7,0,0,5,2,5,5,7,5,3,2
397,6,3,6,4,3,7,0,5,0,1,7,4,3
398,2,6,7,7,6,2,5,7,5,2,2,6,6
399,6,5,1,4,4,1,0,0,0,0,0,2,0
400,5,0,0,5,2,1,1,0,7,4,1,6,5
401,6,3,0,3,6,3,0,7,7,5,3,4,3
402,4,1,7,3,7,2,7,7,0,5,1,2,1
403,2,6,6,6,5,7,3,5,3,7,0,1,5
404,4,1,0,6,2,3,0,6,5,5,2,5,7
405,4,0,3,6,2,7,1,3,3,1,7,3,5
406,1,7,5,0,3,0,3,3,4,0,0,0,3
407,2,6,4,3,0,4,0,5,5,4,3,7,3
408,4,6,2,0,5,2,4,7,0,5,6,5,0
409,2,7,7,1,7,3,7,3,5,0,2,7,5
410,7,0,6,7,1,2,1,1,5,5,1,2,3
411,2,1,7,7,3,0,5,4,2,4,5,7,5
412,6,4,1,3,1,6,0,6,6,5,5,2,3
413,5,3,5,6,3,4,6,6,6,7,2,5,4
414,7,2,0,7,4,4,1,2,6,1,0,1,3
415,6,7,1,0,4,6,5,6,5,0,2,7,5
416,2,1,2,3,4,6,2,0,4,1,7,7,4
417,0,6,6,4,7,1,3,3,0,1,4,6,7
418,7,0,2,6,5,7,1,0,3,6,2,4,2
419,6,4,2,6,4,2,5,6,6,6,6,0,1
420,7,1,2,6,4,6,1,6,2,3,5,0,1
421,3,3,1,2,4,4,4,6,1,3,0,2,4
422,5,5,4,2,6,4,0,5,0,3,1,6,3
423,7,6,0,2,2,1,3,0,3,5,2,6,1
424,0,7,2,3,7,6,6,0,1,4,6,3,1
425,2,0,5,7,1,0,7,0,3,0,6,4,0
426,5,6,1,1,4,5,5,3,4,0,7,1,6
427,7,1,7,3,3,1,6,6,5,5,5,1,7
428,1,0,2,7,1,4,0,3,4,1,3,3,7
429,1,3,6,7,0,0,0,2,2,2,1,3,1
430,1,4,4,1,5,5,4,4,2,2,1,5,3
431,1,1,6,0,6,0,6,5,1,6,6,6,4
432,3,7,0,3,4,2,0,6,6,1,5,2,0
433,3,1,5,7,5,2,7,5,7,6,5,5,0
434,3,7,2,1,3,7,1,2,1,0,1,0,7
435,7,6,4,0,2,4,1,7,4,2,2,1,0
436,1,1,0,6,0,5,5,1,0,5,1,3,1
437,2,5,7,2,6,7,6,6,2,2,2,3,4
438,1,1,0,7,4,0,5,0,1,0,2,6,2
439,2,1,3,6,4,7,6,4,5,4,5,3,0
440,1,3,6,0,3,1,7,7,0,4,0,5,3
441,5,0,2,3,6,7,0,5,3,5,4,7,1
442,0,3,2,1,7,1,5,0,3,1,2,7,2
443,2,4,2,2,7,7,7,3,3,6,7,5,7
444,1,4,3,5,2,6,5,5,3,5,6,6,2
445,5,5,1,5,0,6,1,0,6,2,1,2,7
446,5,0,1,7,2,5,5,5,0,0,0,6,6
447,6,0,4,7,6,7,1,7,4,4,7,4,3
448,1,1,2,5,4,5,7,7,1,6,3,6,0
449,0,4,0,0,7,1,1,7,6,7,4,7,5
450,3,5,0,1,3,7,1,7,1,3,1,5,1
451,5,0,1,3,0,6,7,2,6,3,0,3,5
452,2,1,1,7,7,7,4,4,6,4,2,4,3
453,6,1,0,0,3,1,3,1,2,5,1,1,7
454,6,0,0,1,7,7,3,6,5,5,3,1,1
455,2,1,6,0,7,4,0,3,4,1,1,2,2
456,0,7,4,4,5,6,1,5,4,7,5,5,0
457,6,1,4,6,4,5,3,4,5,1,4,7,6
458,5,5,1,1,7,7,6,3,4,1,2,3,1
459,6,4,5,2,4,2,3,3,5,2,1,7,1
460,5,3,2,4,5,5,1,4,1,3,1,0,3
461,7,4,3,1,6,2,2,7,5,3,4,1,3
462,0,6,7,6,0,5,7,6,1,2,7,1,2
463,3,6,5,0,3,5,1,3,0,4,2,0,6
464,4,5,0,3,6,6,6,0,1,0,4,1,2
465,0,4,0,3,7,2,5,6,4,0,6,7,5
466,2,0,6,3,2,5,4,5,3,3,5,3,5
467,7,3,2,0,1,5,6,3,2,4,7,4,6
468,4,2,1,0,5,1,3,5,2,0,5,6,4
469,4,6,4,6,5,2,4,3,5,3,5,1,4
470,2,0,2,6,1,0,6,5,4,3,2,4,6
471,2,4,1,3,0,0,4,5,3,1,5,5,7
472,6,7,2,1,2,6,6,4,3,2,3,4,2
473,2,4,6,3,4,1,5,6,5,3,3,7,1
474,2,4,2,6,0,4,3,6,2,5,2,1,5
475,0,0,1,4,4,5,1,5,7,2,1,5,4
476,3,1,1,0,0,3,6,0,6,4,1,6,5
477,3,1,4,6,0,6,3,0,4,1,3,2,4
478,2,7,1,6,2,4,5,1,0,6,5,2,1
479,4,0,4,7,0,0,6,6,1,4,0,3,4
480,3,0,3,7,2,6,3,2,4,3,0,1,4
481,1,2,1,7,4,5,5,5,4,5,2,0,5
482,3,1,6,1,2,2,2,5,4,1,6,1,5
483,0,7,2,3,3,0,1,4,0,2,7,5,2
484,7,0,2,1,1,3,7,1,1,1,6,3,6
485,4,7,3,2,2,2,1,1,4,1,1,4,2
486,4,1,2,1,2,3,1,1,0,3,7,3,7
487,6,1,7,3,2,5,5,0,4,5,6,4,3
488,4,0,0,0,6,7,3,0,6,2,7,5,0
489,0,4,6,5,7,2,5,3,2,6,5,7,0
490,2,1,1,2,7,4,4,1,1,1,7,3,7
491,7,7,3,6,1,7,3,1,1,3,2,3,2
492,4,1,4,2,1,0,0,4,7,4,6,6,3
