,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
62,0.3555778000222445,0.5467319171022875,0.5687539391243095,0.6076323236817064,0.6079042004967931,0.6144539601329725,0.6141820833178858,0.6212508805101398,0.6325708424473857,0.3555778000222445,0.3555778000222445,0.3555778000222445,0.3555778000222445,0.3555778000222445,0.3555778000222445,0.3555778000222445,0.3555778000222445,0.3555778000222445,0.546781349250485,0.5758227363165634,0.6078300522744967,0.6075334593853112,0.6111667222778334,0.6215721894734241,0.6235494754013272,0.3555778000222445,0.5095342255836083,0.6046911108639503,0.6064953842731621,0.6114880312411176,0.5924072220368517,0.6086456827197568,0.6193230267304342,0.3555778000222445,0.3555778000222445,0.5716951519420655,0.5631433903038842,0.5720164609053497,0.5654667012691704,0.571991744831251,0.5653925530468741,0.5682596176423337,0.5677900122344567,0.5692729766803841,0.5641814654160333,0.56751813541937,0.565046528009491,0.5673204068265797,0.5578047182985455,0.5691246802357913,0.5688280873466058,0.5657632941583559,0.5701874714220393,0.5602516096343256,0.5682596176423337,0.5674934193452712,0.5694459891990756,0.5740431789814506,0.5714974233492752,0.5667519371223075,0.5678394443826542,0.5730792520915978,0.5691246802357913,0.5766383667618236,0.5598067203005475,0.558101311187731,0.5614874133392652,0.5729556717211038,0.5798761724687651,0.5786898009120232,0.5711019661636946,0.5670238139373942,0.5613144008205737,0.567987740827247,0.5694212731249768,0.5687292230502107,0.5655902816396644,0.5641814654160333,0.567740580086259,0.569050532013495,0.5672462586042833,0.5652195405281825,0.4901110529825665,0.6325708424473857
63,0.3597918906560882,0.548845141437734,0.6100421409063385,0.6153313807634795,0.6268985034417133,0.6263794658856388,0.628233171443048,0.6336707077447818,0.6291229501106045,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.551440329218107,0.6069279155698909,0.6159739986900481,0.62410558706855,0.6276152695905782,0.6280107267761589,0.6316687057427798,0.3597918906560882,0.4996107218329441,0.5661711093809859,0.603022775862282,0.6314215450017919,0.6315698414463846,0.6314709771499895,0.6345357703382395,0.3597918906560882,0.3597918906560882,0.5646634288609598,0.566517134418369,0.5612526106353267,0.568271975679383,0.5594236211520162,0.5617469321173025,0.5619693767841916,0.5609560177461412,0.5629085875999457,0.573585931610623,0.563452341230119,0.5638230823416008,0.5604369801900666,0.5639960948602923,0.5674810613082218,0.5662205415291836,0.5622906857474759,0.5630074518963408,0.5657015039731089,0.5585585585585585,0.5600168069303871,0.5622165375251795,0.5732893387214375,0.562982735822242,0.5675057773823206,0.5663688379737762,0.5649105896019476,0.5730668940545484,0.561450339228117,0.5704717062741754,0.5693841990138286,0.5672586166413327,0.5661216772327884,0.5546039867027521,0.563798366267502,0.5660228129363932,0.5647622931573549,0.5634276251560202,0.5648611574537501,0.5594977693743126,0.5714356331640282,0.563575921600613,0.5661463933068871,0.5702986937554839,0.5625625625625625,0.564638712786861,0.558385546039867,0.4975492181710746,0.6345357703382395
64,0.35640578850455396,0.5087062371012988,0.5669620237521472,0.5840161148803125,0.6279365785538625,0.628579196480431,0.6320147307801629,0.6340908810044612,0.6325090522621387,0.35640578850455396,0.35640578850455396,0.35640578850455396,0.35640578850455396,0.35640578850455396,0.35640578850455396,0.35640578850455396,0.35640578850455396,0.35640578850455396,0.49812775738701665,0.5681978274570867,0.5841396952508063,0.6188657793596065,0.6321135950765581,0.6320641629283604,0.6343380417454492,0.35640578850455396,0.5503775380318591,0.5853013507334495,0.5760328229464032,0.6092512265351772,0.608682756830905,0.6308036431493221,0.6304329020378403,0.35640578850455396,0.35640578850455396,0.5684202721239758,0.5610548820425364,0.554159097368974,0.5676293577528145,0.5642432556012803,0.5741296852407963,0.5618952285618952,0.569705507977113,0.5630568840445384,0.5673821970118267,0.5688157293095565,0.5672339005672339,0.5623154018215747,0.5553949010739134,0.569705507977113,0.5646634288609598,0.5700762490885948,0.5709660277561512,0.5652071824911331,0.5616480678209074,0.5680000988642964,0.5677529381233085,0.5603381158936714,0.5613020427835242,0.5658745164918004,0.5652071824911331,0.5746240067227721,0.572523140424375,0.5670608880485424,0.5681236792347903,0.5700268169403971,0.5647375770832561,0.5677776541974073,0.563106316192736,0.5769473176880584,0.5711390402748427,0.5671350362708387,0.5583113978175707,0.5720782510905967,0.5715592135345222,0.5682472596052843,0.5704222741259778,0.563798366267502,0.5666159987147642,0.5678518024197037,0.568271975679383,0.5715839296086209,0.4919469080420156,0.6340908810044612
65,0.3557384545038866,0.5129821179203895,0.5885638725144898,0.603492381270159,0.6186680507668162,0.6186680507668162,0.6232158084009936,0.6280848749984552,0.6320641629283604,0.3557384545038866,0.3557384545038866,0.3557384545038866,0.3557384545038866,0.3557384545038866,0.3557384545038866,0.3557384545038866,0.3557384545038866,0.3557384545038866,0.5287262571213188,0.5963741519297074,0.6030722080104796,0.6036653937888505,0.6256874158108726,0.6286533447027274,0.6265524784043303,0.3557384545038866,0.5398484904657744,0.5605852766346594,0.6009713417120824,0.6209419295839049,0.6210655099543988,0.6278377142574674,0.6255638354403786,0.3557384545038866,0.3557384545038866,0.5692853347174335,0.5682225435311855,0.5668878755298509,0.5661958254550847,0.5641938234530827,0.5669125916039496,0.563575921600613,0.5722759796833871,0.5638725144897985,0.5646634288609598,0.5672091844931351,0.5648611574537501,0.5637736501934033,0.5750194639083528,0.5626119947107602,0.564984737824244,0.5663935540478751,0.5710648920525464,0.5662699736773811,0.5604369801900666,0.559917942633992,0.5698043722735081,0.5667642951593569,0.5694089150879275,0.5647375770832561,0.5670856041226412,0.5717816582014112,0.574179117388994,0.5674810613082218,0.5740308209444012,0.5676540738269134,0.5689145936059516,0.5679753827901977,0.5596460658189053,0.5595472015225101,0.5659980968622944,0.5689640257541492,0.5735612155365242,0.5669620237521472,0.5612526106353267,0.5685438524944698,0.5742779816853891,0.5647128610091573,0.5673080487895302,0.5684202721239758,0.559571917596609,0.571460349238127,0.4922746248763623,0.6320641629283604
66,0.35706076446817187,0.5361040052398077,0.5743397718706361,0.632644990669682,0.6326202745955832,0.6414686291229501,0.6435200632731497,0.6443356937184098,0.6344492640788937,0.35706076446817187,0.35706076446817187,0.35706076446817187,0.35706076446817187,0.35706076446817187,0.35706076446817187,0.35706076446817187,0.35706076446817187,0.35706076446817187,0.5387980573165758,0.5670732460855917,0.632644990669682,0.6347952891162768,0.6409248754927768,0.644434558014805,0.6443604097925085,0.35706076446817187,0.5221394233739913,0.6300992350375066,0.6318540762985208,0.6359075124507223,0.6442615454961134,0.6443356937184098,0.6436436436436437,0.35706076446817187,0.35706076446817187,0.5721153252017449,0.5666036406777147,0.5694707052731744,0.5661093191957389,0.5660351709734426,0.5696684338659648,0.565516133417368,0.5699650267551503,0.5686797909020131,0.5628220813405999,0.5648982315648983,0.5627479331183035,0.5715715715715716,0.569520137421372,0.5582496076323237,0.568580926605618,0.5640578850455393,0.5628220813405999,0.5629950938592914,0.5645522065275151,0.558101311187731,0.5651206762317873,0.5740184629073518,0.5665542085295172,0.5690010998652973,0.5656397137878619,0.5683831980128277,0.5701380392738418,0.5626243527478095,0.574586932611624,0.5603999060789184,0.5683831980128277,0.5621300312658337,0.5608942275608942,0.5771574043178982,0.5677652961603579,0.5671721103819869,0.5708300893486079,0.5631928224520817,0.5668013692705051,0.5640084528973418,0.557038520001483,0.5633411188966745,0.5679383086790494,0.5623771920068217,0.5689516677170998,0.5656644298619607,0.5028315924520771,0.6443356937184098
67,0.35681360372718396,0.5371420803519569,0.5740431789814506,0.6345975605234865,0.6345728444493877,0.6432234703839642,0.644780583052188,0.6449783116449783,0.6340785229674119,0.35681360372718396,0.35681360372718396,0.35681360372718396,0.35681360372718396,0.35681360372718396,0.35681360372718396,0.35681360372718396,0.35681360372718396,0.35681360372718396,0.5399102806510214,0.5666283567518136,0.6345975605234865,0.6364265500067969,0.6421853952718151,0.6449288794967807,0.645126608089571,0.35681360372718396,0.5227820413005598,0.6316069155575328,0.6330898800034602,0.6368961554146739,0.6452007563118675,0.6452007563118675,0.6447311509039904,0.35681360372718396,0.35681360372718396,0.5687786551984083,0.5685562105315192,0.5593618309667693,0.5654419851950716,0.56833376586463,0.5656891459360596,0.5678147283085555,0.5652689726763801,0.5642556136383297,0.5695448534954708,0.5646510708239103,0.5706570768299163,0.5692729766803841,0.557038520001483,0.5749576737231058,0.5637612921563538,0.5679383086790494,0.5636624278599587,0.5613391168946724,0.5706323607558176,0.5709042375709042,0.5690010998652973,0.5605976346717088,0.5692482606062853,0.5653678369727753,0.5649970958612934,0.5670979621596905,0.5610672400795857,0.5659363066770474,0.5666530728259124,0.5751554023158961,0.5687786551984083,0.5646510708239103,0.5783684919487388,0.5643050457865273,0.5680618890495434,0.5754272791309828,0.5621547473399325,0.5659857388252449,0.5678147283085555,0.5620064508953397,0.5672462586042833,0.563514131415366,0.5667766531964062,0.5634152671189708,0.5695448534954708,0.5673204068265797,0.5032847204772216,0.6452007563118675
68,0.35905040843312447,0.5236841780051656,0.5737342280552157,0.5836700898429293,0.5901457012568123,0.5966460287447942,0.6004028720078103,0.6099185605358445,0.6116981178709574,0.35905040843312447,0.35905040843312447,0.35905040843312447,0.35905040843312447,0.35905040843312447,0.35905040843312447,0.35905040843312447,0.35905040843312447,0.35905040843312447,0.5273668730458854,0.5749453156860564,0.5740308209444012,0.590664738812887,0.5982772896353143,0.5996613897848466,0.5932104944450624,0.35905040843312447,0.49086123160197237,0.5366354008329317,0.5756620818349213,0.6042585795672215,0.5724242761279799,0.5711390402748427,0.5955338054103486,0.35905040843312447,0.35905040843312447,0.5628838715258468,0.569458347236125,0.5724984243502762,0.5664924183442702,0.5725725725725725,0.5684202721239758,0.5701009651626936,0.5637242180452057,0.5658745164918004,0.5718063742755101,0.5660475290104919,0.563328760859625,0.5652318985652319,0.5689640257541492,0.563699501971107,0.5655532075285161,0.5701998294590888,0.5636500698229093,0.5723748439797822,0.5672339005672339,0.5572238905572239,0.5595224854484113,0.5734129190919315,0.5655037753803186,0.5652566146393306,0.5601156712267823,0.568271975679383,0.5603628319677703,0.5657756521954053,0.5707188670151633,0.568395556049877,0.5706694348669658,0.5686674328649637,0.5658992325658992,0.5617222160432037,0.5677282220492097,0.5700268169403971,0.5648117253055525,0.5682472596052843,0.5603628319677703,0.5582866817434718,0.5581136692247803,0.5649105896019476,0.5644162681199718,0.5687662971613588,0.5660228129363932,0.568642716790865,0.47944515159878665,0.6116981178709574
69,0.3620163373249793,0.5392305886133046,0.5793942090238386,0.6218069921773626,0.6224743261780299,0.6113520928335743,0.6281343071466529,0.6191376561746932,0.6264288980338363,0.3620163373249793,0.3620163373249793,0.3620163373249793,0.3620163373249793,0.3620163373249793,0.3620163373249793,0.3620163373249793,0.3620163373249793,0.3620163373249793,0.5306293948269257,0.579122332208752,0.6218811403996589,0.6227956351413142,0.6226720547708202,0.6192612365451872,0.6202993116573363,0.3620163373249793,0.5336694719410768,0.5524784043302562,0.6219058564737577,0.6275658374423807,0.6271703802568,0.6272198124049976,0.6155538254303686,0.3620163373249793,0.3620163373249793,0.5605605605605606,0.5614750553022158,0.563106316192736,0.5618210803395989,0.5610795981166351,0.5606347087828569,0.5676540738269134,0.5637736501934033,0.5624142661179699,0.558632706780855,0.5668137273075544,0.5619446607100929,0.5586574228549537,0.5657509361213064,0.5692606186433347,0.5715839296086209,0.567456345234123,0.5644657002681694,0.5616727838950061,0.5633040447855263,0.5675304934564194,0.5615492035245122,0.5590775961146331,0.564638712786861,0.5629580197481432,0.559917942633992,0.5662946897514799,0.5724489922020787,0.5702739776813851,0.5597943622634981,0.5716333617568186,0.5618705124877964,0.5645398484904658,0.5564576922601614,0.5622906857474759,0.5656520718249113,0.5621176732287844,0.5707188670151633,0.5552713207034194,0.5690134579023468,0.5670361719744436,0.5664429861960726,0.5634029090819215,0.5617716481914012,0.5625625625625625,0.563575921600613,0.5627850072294517,0.4962118039392845,0.6281343071466529
70,0.35761687613539467,0.5369814258703147,0.5754149210939334,0.6336707077447818,0.633522411300189,0.6419753086419753,0.6435818534583967,0.6444963482000519,0.6340908810044612,0.35761687613539467,0.35761687613539467,0.35761687613539467,0.35761687613539467,0.35761687613539467,0.35761687613539467,0.35761687613539467,0.35761687613539467,0.35761687613539467,0.5389834278723168,0.567802370271506,0.633769572041177,0.635178388264808,0.6409866656780236,0.6441997553108664,0.6445210642741507,0.35761687613539467,0.5244009441540306,0.6306059145565318,0.6324596201139411,0.6367355009330318,0.644249187459064,0.6443233356813604,0.6440514588662737,0.35761687613539467,0.35761687613539467,0.5707188670151633,0.5676540738269134,0.5603133998195726,0.5663194058255787,0.5674069130859254,0.563921946637996,0.5669125916039496,0.5695077793843226,0.5655532075285161,0.5625378464884637,0.5704964223482742,0.5621671053769819,0.5690134579023468,0.5699526687181008,0.5658498004177016,0.563921946637996,0.5644162681199718,0.5627602911553529,0.5762799836873911,0.5592506086333247,0.5705952866446694,0.5666159987147642,0.5599920908562884,0.5652813307134295,0.5644657002681694,0.5671350362708387,0.568049531012494,0.5711143242007439,0.5662452576032823,0.5724489922020787,0.5657756521954053,0.5680248149383952,0.5667642951593569,0.563699501971107,0.5640702430825888,0.5687910132354577,0.5754890693162298,0.5619940928582904,0.5616974999691049,0.5652813307134295,0.5626367107848589,0.5694336311620263,0.568988741828248,0.5703234098295826,0.5627850072294517,0.5666901469370605,0.5652813307134295,0.5034060123223361,0.6444963482000519
71,0.35460151509534227,0.5461263732868671,0.548251955659363,0.6284061839617395,0.6284061839617395,0.6408136531593321,0.6419011604196789,0.6415551353822959,0.6351536721907092,0.35460151509534227,0.35460151509534227,0.35460151509534227,0.35460151509534227,0.35460151509534227,0.35460151509534227,0.35460151509534227,0.35460151509534227,0.35460151509534227,0.5451130142488168,0.5531951704791211,0.6287522089991225,0.6305070502601366,0.6371556741927112,0.6412832585672091,0.6424201979757536,0.35460151509534227,0.5067783833215932,0.6252178104029956,0.6271950963308988,0.6324596201139411,0.6422719015311608,0.6421483211606669,0.6421236050865681,0.35460151509534227,0.35460151509534227,0.5722759796833871,0.5635264894524153,0.5604864123382642,0.5662946897514799,0.5670361719744436,0.569112322198742,0.5634276251560202,0.5712131884971391,0.5679506667160988,0.5641196752307863,0.5658992325658992,0.5630074518963408,0.5639960948602923,0.5696560758289153,0.5599920908562884,0.566517134418369,0.5726467207948689,0.5724984243502762,0.5661958254550847,0.5675304934564194,0.5641443913048851,0.567579925604617,0.5753407728716371,0.5722018314610907,0.568642716790865,0.5688898775318528,0.5700762490885948,0.5732399065732399,0.5778865285038125,0.5734376351660302,0.5609807338202399,0.5711143242007439,0.5730668940545484,0.5632298965632299,0.5621423893028832,0.563452341230119,0.5761564033168971,0.5651577503429356,0.5632793287114275,0.5685438524944698,0.5698538044217056,0.5724737082761774,0.5705705705705706,0.5707188670151633,0.5637736501934033,0.5713614849417319,0.5735612155365242,0.49940841618939474,0.6422719015311608
72,0.3566035170973443,0.5409359977261212,0.6132305144650824,0.6250942300325016,0.6315204092981871,0.6315451253722859,0.6323854718916447,0.6243774638836367,0.6318170021873726,0.3566035170973443,0.3566035170973443,0.3566035170973443,0.3566035170973443,0.3566035170973443,0.3566035170973443,0.3566035170973443,0.3566035170973443,0.3566035170973443,0.5495371915125001,0.6161470112087396,0.6256626997367738,0.6311249521126064,0.6322618915211508,0.6322866075952496,0.6245257603282295,0.3566035170973443,0.5195565936306678,0.5564824083342602,0.6159739986900481,0.6170367898762961,0.6216586957327698,0.6041597152708263,0.6233393887714875,0.3566035170973443,0.3566035170973443,0.5705705705705706,0.5747970192414636,0.5756126496867238,0.5652566146393306,0.5693347668656311,0.5642185395271815,0.5719793867942016,0.5749700317601553,0.5636253537488105,0.5739813887962036,0.566517134418369,0.5633781930078227,0.5672339005672339,0.5695324954584214,0.5656767878990101,0.5642432556012803,0.5613514749317219,0.5701998294590888,0.5666654308629617,0.5705952866446694,0.5643668359717743,0.5675057773823206,0.5716086456827197,0.5676787899010122,0.5660969611586896,0.5580889531506815,0.572992745832252,0.5593989050779175,0.5667642951593569,0.5690876061246432,0.5717569421273125,0.5648117253055525,0.5692111864951371,0.5667148630111593,0.5634770573042178,0.568865161457754,0.5661216772327884,0.5680248149383952,0.5666901469370605,0.5726467207948689,0.5725725725725725,0.563798366267502,0.5670114559003447,0.5661463933068871,0.5714356331640282,0.5720782510905967,0.5698538044217056,0.4951242966789377,0.6323854718916447
73,0.36212755965842386,0.5455702616196443,0.5800244689133578,0.6302475314820993,0.6307912851122728,0.634300967634301,0.6355120552651417,0.6360063767471175,0.6267625650341699,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.36212755965842386,0.5393170948726504,0.5822983477304465,0.6302228154080006,0.6325214102991881,0.6349683016349683,0.634053806893313,0.6360310928212163,0.36212755965842386,0.5370679321296605,0.5609436597090918,0.6308160011863716,0.630766569038174,0.6340290908192143,0.6310878780014583,0.6057786181242971,0.36212755965842386,0.36212755965842386,0.5674192711229749,0.558570916595608,0.5608942275608942,0.5667272210482087,0.5644780583052188,0.5623030437845252,0.5624266241550192,0.5630198099333902,0.5653431208986764,0.5677900122344567,0.5669002335669002,0.5596831399300535,0.5623030437845252,0.5601774614120293,0.5704346321630273,0.5590899541516825,0.5667519371223075,0.5597078560041523,0.5608200793385979,0.5623771920068217,0.5681607533459385,0.5621053151917349,0.5783932080228377,0.5596089917077571,0.5657632941583559,0.5623771920068217,0.5606964989681039,0.563860156452749,0.5673204068265797,0.5647499351203055,0.5747352290562167,0.5623771920068217,0.5702616196443357,0.5551600983699749,0.5636624278599587,0.5655408494914668,0.5587439291142995,0.5720411769794486,0.5656149977137631,0.5700886071256441,0.5686550748279143,0.5670732460855917,0.567987740827247,0.5604740543012148,0.5661587513439366,0.5635882796376623,0.5705582125335211,0.49982355469323914,0.6360063767471175
74,0.35562723217044206,0.5481901654741161,0.5663317638626281,0.6208801393986579,0.6210037197691519,0.6334359050408434,0.6191994463599402,0.6342515354861034,0.6339302265228192,0.35562723217044206,0.35562723217044206,0.35562723217044206,0.35562723217044206,0.35562723217044206,0.35562723217044206,0.35562723217044206,0.35562723217044206,0.35562723217044206,0.5466083367317935,0.5624266241550192,0.6205588304353736,0.6227585610301659,0.6300745189634078,0.6346964248198816,0.6339796586710167,0.35562723217044206,0.5297519741964186,0.5670238139373942,0.6221159431035974,0.6160852210234926,0.6167278389500612,0.6168514193205551,0.6341526711897082,0.35562723217044206,0.35562723217044206,0.566455344233122,0.5722389055722389,0.5674687032711724,0.5723872020168317,0.5697178660141623,0.5706817929040151,0.5644039100829225,0.5756744398719708,0.5672215425301845,0.5749576737231058,0.5698414463846563,0.5625007723773155,0.5645027743793176,0.5701874714220393,0.572584930609622,0.5697920142364586,0.5693224088285816,0.5711019661636946,0.5763664899467369,0.5690010998652973,0.5718928805348559,0.5644039100829225,0.569989742829249,0.5691246802357913,0.569643717791866,0.5664059120849244,0.5714727072751764,0.5766630828359224,0.5608200793385979,0.5677158640121603,0.5687786551984083,0.57446335224113,0.5710772500895958,0.5789863938012086,0.5626243527478095,0.5670238139373942,0.5726837949060172,0.563860156452749,0.5705334964594224,0.5562723217044204,0.5717198680161644,0.5668508014187027,0.5699155946069526,0.5754519952050816,0.5640084528973418,0.5674192711229749,0.5689763837911986,0.4943503173955848,0.6342515354861034
75,0.35760451809834526,0.5404293182070959,0.5962629295962629,0.6099309185728938,0.6268367132564664,0.6279983687391095,0.6290117277771599,0.6281960973318998,0.6320270888172123,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.5258468344888098,0.5936924578899887,0.6099062024987951,0.619100582063545,0.6258480702925148,0.624043796883303,0.6314339030388413,0.35760451809834526,0.5583979040769165,0.6063223717544706,0.6092883006463253,0.6078547683485955,0.5855114373632893,0.6218193502144119,0.6238460682905127,0.35760451809834526,0.35760451809834526,0.5599303006710414,0.5642061814901321,0.5716210037197692,0.5706076446817188,0.5707806572004103,0.5565936306677047,0.5651206762317873,0.5626985009701059,0.5667519371223075,0.5708548054227066,0.5666036406777147,0.5716457197938679,0.5708795214968054,0.5553825430368641,0.5577552861503479,0.5686550748279143,0.5688280873466058,0.5704099160889284,0.5631928224520817,0.5711019661636946,0.568580926605618,0.5541467393319245,0.5622288955622289,0.5697178660141623,0.5626243527478095,0.5644286261570213,0.5718928805348559,0.5691246802357913,0.5659610227511462,0.5604740543012148,0.5722141894981401,0.5699403106810514,0.5630939581556865,0.5751306862417973,0.5755755755755756,0.5681854694200373,0.5621300312658337,0.5709042375709042,0.5672462586042833,0.5626243527478095,0.5698661624587551,0.5721894734240414,0.563514131415366,0.5675922836416664,0.569396557050878,0.5673451229006785,0.5628962295628962,0.49611065111750985,0.6320270888172123
76,0.354688021354688,0.5371667964260557,0.5744880683152288,0.6335347693372385,0.63370778185593,0.6430504578652727,0.6449288794967807,0.6462882635722141,0.6355367713392405,0.354688021354688,0.354688021354688,0.354688021354688,0.354688021354688,0.354688021354688,0.354688021354688,0.354688021354688,0.354688021354688,0.354688021354688,0.5391440823539589,0.5673698389747772,0.6335594854113372,0.635709783857932,0.6422595434941114,0.646189399275819,0.6463871278686093,0.354688021354688,0.5223124358926828,0.6308407172604703,0.6325461263732869,0.6371186000815631,0.6458928063866336,0.6459916706830288,0.6458186581643371,0.354688021354688,0.354688021354688,0.574586932611624,0.5689763837911986,0.5679383086790494,0.5647252190462067,0.5666530728259124,0.5724366341650292,0.565516133417368,0.5718434483866582,0.5720164609053497,0.5633658349707732,0.5698167303105575,0.563390551044872,0.5711761143859909,0.5694954213472732,0.5661834674180353,0.5637365760822551,0.5712255465341886,0.5722141894981401,0.5637365760822551,0.5666777889000111,0.5745375004634264,0.5665047763813196,0.5758721684647611,0.5689516677170998,0.5660598870475414,0.5665294924554184,0.5721400412758437,0.5751306862417973,0.5638848725268478,0.5608447954126966,0.559633707781856,0.5712996947564849,0.5647993672685031,0.5649970958612934,0.5787639491343195,0.5639095886009466,0.5662823317144304,0.572930955647005,0.5740184629073518,0.5748340933526118,0.5653431208986764,0.5578788665208418,0.5719670287571522,0.5684079140869265,0.5681360372718397,0.5694212731249768,0.5679135926049507,0.5024251503446748,0.6462882635722141
77,0.355689022355689,0.5465465465465466,0.603146356232776,0.6173086666913827,0.6151830843188868,0.6166413326907154,0.6188904954337053,0.6294442590738887,0.6323854718916447,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.355689022355689,0.5339907809043611,0.6021824293429232,0.6168884934317033,0.6228944994377094,0.6229686476600057,0.6285050482581347,0.6228944994377094,0.355689022355689,0.5599920908562884,0.6106600427588081,0.6198297062494593,0.618816347211409,0.6266760587748242,0.6105117463142155,0.6112285124630804,0.355689022355689,0.355689022355689,0.5751677603529456,0.5658003682695041,0.5703481259036814,0.5731904744250423,0.5714109170899294,0.5698290883476068,0.5640702430825888,0.563699501971107,0.5653060467875283,0.5714850653122258,0.5629580197481432,0.5633781930078227,0.5699526687181008,0.5761069711686996,0.5703481259036814,0.5680742470865928,0.5690876061246432,0.5717322260532137,0.5617469321173025,0.5675057773823206,0.5566801369270505,0.553911936627986,0.5718805224978064,0.5614256231540182,0.5696560758289153,0.5670361719744436,0.5703234098295826,0.5698538044217056,0.5605852766346594,0.5661958254550847,0.5710154599043488,0.5656273557508126,0.5647870092314536,0.5681978274570867,0.5724737082761774,0.5693841990138286,0.573462351240129,0.5659980968622944,0.5682966917534819,0.562043525006488,0.5658003682695041,0.5618210803395989,0.5659486647140968,0.5670856041226412,0.5686921489390625,0.5688404453836553,0.5696807919030141,0.4965010735472556,0.6323854718916447
78,0.36139843547250955,0.5353254489056958,0.5756126496867238,0.6169873577280984,0.617629975654667,0.6168390612835057,0.5983020057094132,0.6226720547708202,0.6306306306306306,0.36139843547250955,0.36139843547250955,0.36139843547250955,0.36139843547250955,0.36139843547250955,0.36139843547250955,0.36139843547250955,0.36139843547250955,0.36139843547250955,0.5260816371927483,0.5756126496867238,0.6175558274323707,0.6178277042474574,0.6017375400091449,0.6229192155118081,0.6235618334383767,0.36139843547250955,0.5325819646807302,0.5481036592147703,0.6177288399510622,0.6206453366947194,0.5650836021206391,0.6197308419530642,0.618569186470421,0.36139843547250955,0.36139843547250955,0.5664429861960726,0.5613267588576231,0.5640702430825888,0.5659980968622944,0.5646881449350585,0.5627108590071553,0.5670361719744436,0.5630321679704395,0.5650341699724416,0.5717816582014112,0.5632793287114275,0.5664924183442702,0.5704222741259778,0.562265969673377,0.5701009651626936,0.5617469321173025,0.5646881449350585,0.5659239486399981,0.5621176732287844,0.5613267588576231,0.5646634288609598,0.5642432556012803,0.5784549982080847,0.564169107378984,0.5660475290104919,0.5687910132354577,0.5688157293095565,0.5634276251560202,0.5609065855979436,0.5688157293095565,0.5661958254550847,0.5634276251560202,0.5660969611586896,0.564515132416367,0.5614009070799194,0.5645645645645646,0.568049531012494,0.5576934959651009,0.5671844684190364,0.5672833327154315,0.5681731113829879,0.5721523993128932,0.5663441218996774,0.562513130414365,0.5643668359717743,0.5656273557508126,0.5681483953088892,0.49160088300463234,0.6306306306306306
