,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
131,0.4654642618570474,0.5331106657759964,0.5417947005121354,0.5446225784903139,0.5312402582943665,0.544399910932977,0.5428412380316188,0.5458472500556669,0.5248051658873302,0.5426631039857492,0.5425517702070808,0.5425517702070808,0.5425517702070808,0.4654642618570474,0.4654642618570474,0.4654642618570474,0.4654642618570474,0.4654642618570474,0.5310175907370296,0.5415497661990648,0.5498997995991984,0.5447339122689824,0.5403250946337119,0.5525718102872411,0.5452237808951236,0.4654642618570474,0.5425517702070808,0.5619238476953908,0.5570028946782454,0.5570028946782454,0.5570028946782454,0.5471164551324872,0.5454687152081942,0.5161879314183924,0.5425517702070808,0.5004676018704075,0.49881986194611444,0.5024270763749722,0.49158316633266536,0.5048318859942107,0.49519038076152305,0.5023825428635048,0.49768425740369626,0.4972389222890225,0.5019817412602984,0.4967045201514139,0.5054108216432865,0.5005566688933423,0.4986862614117123,0.4987307949231797,0.4961923847695391,0.4975729236250278,0.4946114451124471,0.4961923847695391,0.49576931641059896,0.49855266087731015,0.4956579826319305,0.49603651747940325,0.5017368069472278,0.49663771988421285,0.4974615898463594,0.4925851703406814,0.5044088176352706,0.5107771097751058,0.4988643954575818,0.4938098419060343,0.5002004008016032,0.49772879091516364,0.505165887330216,0.5038966822533957,0.49278557114228455,0.4982854598085059,0.49959919839679356,0.4972834558004899,0.5080828323313293,0.49283010465375193,0.49846359385437544,0.5035626809173903,0.4956357158761968,0.4994433311066578,0.5051436205744823,0.49966599866399464,0.4964595858383434,0.49245156980627924,0.5058338900022267,0.5032732130928523,0.5015809396570919,0.49521264751725674,0.5029392117568471,0.49690492095301714,0.5036294811845914,0.5258731454678904,0.5619238476953908
132,0.4745268314406591,0.5419951013137386,0.5471164551324872,0.537230015586729,0.5436651079937653,0.5352037408149632,0.5340236027610777,0.5382542863504788,0.5460476508572701,0.5523268759741705,0.5523268759741705,0.5523268759741705,0.5523268759741705,0.4745268314406591,0.4745268314406591,0.4745268314406591,0.4745268314406591,0.4745268314406591,0.5428412380316188,0.5484747272322422,0.5455355154753952,0.5459363170786017,0.557893564907593,0.5399465597862392,0.547272322422623,0.4745268314406591,0.5523268759741705,0.5523268759741705,0.5523268759741705,0.5530616789133823,0.5509686038744155,0.5509686038744155,0.5509686038744155,0.5432420396348252,0.5523268759741705,0.5021821420619016,0.5026274771765754,0.5026720106880428,0.49218436873747495,0.5037408149632598,0.502872411489646,0.5016032064128256,0.5004230683589401,0.5041193498107326,0.4950122467156535,0.49824092629703853,0.5000890670229348,0.497417056334892,0.500935203740815,0.4972389222890225,0.5001781340458695,0.4898463593854375,0.4994433311066578,0.4964373190826097,0.49855266087731015,0.503874415497662,0.49817412602983746,0.5005566688933423,0.5068358940102428,0.49665998663994654,0.5038966822533957,0.5105099087063015,0.4975729236250278,0.5124025829436651,0.5011578712981518,0.5063905588955689,0.5041416165664663,0.4976174571364952,0.49984413270986416,0.5018704074816299,0.5009574704965487,0.5011133377866844,0.5060788243152973,0.49690492095301714,0.49959919839679356,0.5041638833222,0.5045424181696727,0.5034958806501892,0.49841906034290806,0.49438877755511024,0.4948786461812514,0.49772879091516364,0.5004898686261412,0.5052104208416833,0.5038076152304609,0.4884658205299488,0.5013360053440213,0.4898908928969049,0.499354264083723,0.4956802493876642,0.5034736138944556,0.5310563513858992,0.5530616789133823
133,0.46176798040525496,0.5433088399020263,0.5497216655533289,0.5350701402805611,0.5551770207080828,0.5492540636829214,0.5525718102872411,0.5513694054776219,0.534224003562681,0.5397684257403697,0.5403250946337119,0.5403250946337119,0.5403250946337119,0.46176798040525496,0.46176798040525496,0.46176798040525496,0.46176798040525496,0.46176798040525496,0.5447339122689824,0.5448452460476508,0.5463593854375417,0.5476508572700958,0.551725673569361,0.543397906924961,0.5325539968826541,0.46176798040525496,0.5403250946337119,0.5528390113560454,0.5603429080382988,0.5603429080382988,0.5603429080382988,0.5571142284569138,0.5531730126920508,0.5442440436428413,0.5403250946337119,0.5109775105767089,0.49966599866399464,0.5018926742373636,0.49924293030505457,0.5034513471387219,0.5024493431307059,0.5023825428635048,0.4950567802271209,0.49732798931195726,0.4977955911823647,0.5003117345802717,0.5014918726341572,0.501937207748831,0.49899799599198397,0.4961033177466043,0.4973057225562236,0.4988643954575818,0.4981295925183701,0.4977955911823647,0.49853039412157646,0.500645735916277,0.49539078156312627,0.5033845468715208,0.49848586061010913,0.501002004008016,0.49608105099087063,0.5015809396570919,0.5029837452683144,0.503295479848586,0.5092852371409485,0.5046760187040749,0.49984413270986416,0.4971943887775551,0.4917613003785348,0.5095969717212202,0.4991093297706524,0.5097305722556223,0.5046760187040749,0.5000890670229348,0.5050100200400801,0.4982631930527722,0.502516143397907,0.4959029169450011,0.4972389222890225,0.4994433311066578,0.5035404141616566,0.504520151413939,0.49498997995991983,0.4955689156089958,0.4969717212202182,0.5055889556891561,0.5021598753061679,0.5039412157648631,0.49136049877532845,0.49824092629703853,0.5042974838566021,0.5285591759650989,0.5603429080382988
134,0.47412602983745267,0.5400801603206413,0.5498329993319974,0.5387886884880873,0.5462925851703406,0.5356936094411044,0.533355600089067,0.5366065464261857,0.5452905811623247,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.47412602983745267,0.47412602983745267,0.47412602983745267,0.47412602983745267,0.47412602983745267,0.5418169672678691,0.5511912714317524,0.5454909819639279,0.5457136495212648,0.5583834335337341,0.5407926965041193,0.5469605878423514,0.47412602983745267,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.5551547539523491,0.5493208639501225,0.5493208639501225,0.5493208639501225,0.5431084391004231,0.5521042084168337,0.5038298819861946,0.5028501447339123,0.500578935649076,0.4937430416388332,0.49688265419728345,0.4944555778223113,0.4991983967935872,0.5004676018704075,0.49213983522600757,0.5008016032064129,0.49240703629481186,0.5,0.503295479848586,0.5,0.5002226675573369,0.5022712090848364,0.5053440213760855,0.49904252950345135,0.4971943887775551,0.49539078156312627,0.4978623914495658,0.5037408149632598,0.4999777332442663,0.5045646849254064,0.5014696058784235,0.4971721220218214,0.5100200400801603,0.49841906034290806,0.5115564462257849,0.49839679358717437,0.4945001113337787,0.4974615898463594,0.50229347584057,0.4969494544644845,0.4972389222890225,0.4983299933199733,0.49928746381652195,0.49160543308839905,0.4924961033177466,0.4976397238922289,0.4964595858383434,0.5076152304609218,0.5010465375194834,0.5006012024048097,0.5019594745045647,0.49349810732576266,0.4986639946559786,0.502226675573369,0.4986194611445112,0.5017145401914941,0.5104653751948341,0.49465597862391447,0.5118904475617903,0.4997550656869294,0.4942997105321755,0.4942106435092407,0.5308798667293435,0.5551547539523491
135,0.47697617457136493,0.5047205522155422,0.5162101981741261,0.5190158093965709,0.5319305277221109,0.5290135827209975,0.5278111779113783,0.5254509018036072,0.5290135827209975,0.5562458249832999,0.5562458249832999,0.5562458249832999,0.5562458249832999,0.47697617457136493,0.47697617457136493,0.47697617457136493,0.47697617457136493,0.47697617457136493,0.5003117345802717,0.5174794032509463,0.5268091739033622,0.5338454687152082,0.5454241816967268,0.542039634825206,0.5463816521932754,0.47697617457136493,0.5562458249832999,0.5562458249832999,0.5562458249832999,0.561478512580717,0.5549766199064796,0.5549766199064796,0.5549766199064796,0.5002226675573369,0.5562458249832999,0.5078824315297261,0.4997327989311957,0.49625918503674016,0.49240703629481186,0.5014696058784235,0.5008238699621466,0.5024048096192385,0.4932086395012247,0.5040302827877978,0.4997327989311957,0.5024716098864396,0.5047205522155422,0.49928746381652195,0.5014696058784235,0.49193943442440435,0.5028501447339123,0.5087285682476064,0.5017590737029615,0.5118459140503229,0.5010910710309507,0.5013805388554887,0.5037408149632598,0.5030505455355154,0.5012246715653529,0.5052994878646181,0.5038966822533957,0.4930973057225562,0.5003340013360054,0.500645735916277,0.504453351146738,0.4978401246938321,0.497417056334892,0.5010910710309507,0.5068358940102428,0.49581384992206634,0.4992206635493209,0.5035181474059229,0.49988866622133155,0.5045646849254064,0.5015586729013582,0.5058561567579604,0.5062792251169005,0.5039857492763304,0.5034958806501892,0.5029392117568471,0.5020930750389668,0.4970162547316856,0.503874415497662,0.4995101313738588,0.4972166555332888,0.5082832331329326,0.5083723001558673,0.5007570696949455,0.49650411934981076,0.49470051213538185,0.49799599198396793,0.526726704437682,0.561478512580717
136,0.476686706746827,0.5400578935649076,0.5503451347138721,0.552015141393899,0.5439545758183033,0.5367624137163215,0.5393676241371632,0.5512358049432198,0.5265642395902917,0.5524827432643064,0.5524827432643064,0.5524827432643064,0.5524827432643064,0.476686706746827,0.476686706746827,0.476686706746827,0.476686706746827,0.476686706746827,0.5386328211979514,0.5479180583389001,0.5435760409708306,0.5337341349365398,0.5465597862391449,0.5551992874638165,0.5407481629926519,0.476686706746827,0.5524827432643064,0.5524827432643064,0.5524827432643064,0.5439545758183033,0.5486751280338454,0.5486751280338454,0.5486751280338454,0.5298151859274104,0.5524827432643064,0.5108884435537742,0.5048764195056781,0.5027388109552439,0.49581384992206634,0.49881986194611444,0.4986639946559786,0.4964595858383434,0.5042752171008684,0.4975506568692941,0.4969939879759519,0.5000445335114674,0.49708305499888666,0.4992206635493209,0.5005566688933423,0.5054998886662213,0.49859719438877753,0.5070585615675796,0.5000890670229348,0.5008684034736139,0.5020930750389668,0.4977955911823647,0.504520151413939,0.5002226675573369,0.49968826541972833,0.4969939879759519,0.5063237586283679,0.507815631262525,0.5010242707637497,0.504453351146738,0.5039857492763304,0.5033845468715208,0.5009129369850813,0.5011578712981518,0.49300823869962146,0.501358272099755,0.5026274771765754,0.5057670897350256,0.4981295925183701,0.4995101313738588,0.4969494544644845,0.501068804275217,0.5015364061456246,0.4931418392340236,0.4989311957247829,0.49819639278557115,0.49686038744154976,0.49650411934981076,0.4983745268314407,0.4961033177466043,0.5000890670229348,0.49988866622133155,0.4926297038521487,0.5033622801157871,0.5026720106880428,0.5026942774437765,0.5015809396570919,0.5311140800118755,0.5524827432643064
137,0.4750835003340013,0.5399688265419729,0.5502560676909374,0.5512580716989535,0.5441772433756402,0.5363170786016478,0.538521487419283,0.5513248719661545,0.5279002449343131,0.5522155421955021,0.5522155421955021,0.5522155421955021,0.5522155421955021,0.4750835003340013,0.4750835003340013,0.4750835003340013,0.4750835003340013,0.4750835003340013,0.5393453573814295,0.5480516588733022,0.5445557782231129,0.5337341349365398,0.5475395234914273,0.5542195502115341,0.5415942997105322,0.4750835003340013,0.5522155421955021,0.5522155421955021,0.5522155421955021,0.5483633934535738,0.5502338009352037,0.5502338009352037,0.5502338009352037,0.5308839902026274,0.5522155421955021,0.4846136717880205,0.507815631262525,0.5032732130928523,0.5060565575595636,0.5030950790469828,0.49991093297706524,0.49877532843464706,0.5073480293921175,0.5004008016032064,0.49841906034290806,0.49875306167891337,0.5029614785125807,0.500645735916277,0.49708305499888666,0.49632598530394123,0.4983299933199733,0.5026052104208417,0.4972389222890225,0.4970385214874193,0.4994210643509241,0.49690492095301714,0.5079937653083946,0.49964373190826095,0.49817412602983746,0.5014473391226898,0.4953685148073926,0.507459363170786,0.4965709196170118,0.4959029169450011,0.494188376753507,0.49545758183032734,0.5007348029392118,0.49412157648630595,0.5039634825205968,0.49859719438877753,0.4989311957247829,0.504520151413939,0.5018704074816299,0.5031618793141839,0.5004230683589401,0.5001781340458695,0.5034068136272545,0.5054330883990202,0.49964373190826095,0.5014028056112224,0.4989089289690492,0.49632598530394123,0.4997995991983968,0.5039412157648631,0.5043642841238032,0.4952571810287241,0.5076820307281229,0.5025606769093743,0.5019149409930973,0.4961923847695391,0.5015809396570919,0.5310332599355088,0.5522155421955021
138,0.47499443331106656,0.5392562903584948,0.5498107325762637,0.5496103317746605,0.544399910932977,0.5361389445557783,0.5382988198619462,0.5509686038744155,0.5286127811177911,0.5483856602093075,0.5483856602093075,0.5483856602093075,0.5483856602093075,0.47499443331106656,0.47499443331106656,0.47499443331106656,0.47499443331106656,0.47499443331106656,0.5372077488309953,0.5484524604765085,0.5438432420396349,0.5331997327989312,0.546916054330884,0.5530616789133823,0.541104431084391,0.47499443331106656,0.5483856602093075,0.5483856602093075,0.5483856602093075,0.5446671120017813,0.5474281897127589,0.5474281897127589,0.5474281897127589,0.5309730572255622,0.5483856602093075,0.4864840792696504,0.5071921621019817,0.5017590737029615,0.5044978846582053,0.5022044088176353,0.5028056112224449,0.5009129369850813,0.5082832331329326,0.503295479848586,0.4956579826319305,0.5000890670229348,0.4975283901135605,0.49984413270986416,0.5001113337786685,0.4956134491204631,0.5007348029392118,0.5029614785125807,0.4980850590069027,0.49775105767089733,0.4983077265642396,0.5021598753061679,0.5051436205744823,0.49875306167891337,0.4997773324426631,0.5000222667557337,0.4942551770207081,0.4942774437764418,0.49875306167891337,0.4967490536628813,0.5037185482075262,0.49991093297706524,0.49984413270986416,0.49541304831885996,0.5050768203072812,0.501358272099755,0.50645735916277,0.4920507682030728,0.5017368069472278,0.500356268091739,0.49766199064796257,0.49799599198396793,0.5050990870630149,0.49545758183032734,0.4962146515252728,0.49543531507459365,0.5002449343130706,0.5036294811845914,0.5012246715653529,0.4977955911823647,0.49821865954130484,0.4970385214874193,0.4916499665998664,0.5031841460699176,0.502226675573369,0.503584947673124,0.49819639278557115,0.5293360383318076,0.5509686038744155
139,0.4636606546426186,0.5421732353596082,0.551436205744823,0.5494099309730572,0.5523936762413716,0.5490313961255845,0.5489645958583834,0.5494321977287909,0.5270318414606991,0.543397906924961,0.5434647071921621,0.5434647071921621,0.5434647071921621,0.4636606546426186,0.4636606546426186,0.4636606546426186,0.4636606546426186,0.4636606546426186,0.5416388332219996,0.5513694054776219,0.5422177688710755,0.5541304831885995,0.5515698062792251,0.5467824537964818,0.5490981963927856,0.4636606546426186,0.5434647071921621,0.5561122244488977,0.5472945891783567,0.5472945891783567,0.5472945891783567,0.557893564907593,0.5567356936094411,0.5360721442885772,0.5434647071921621,0.5020485415274994,0.4965709196170118,0.498708528167446,0.49472277889111554,0.4928746381652193,0.49708305499888666,0.4994655978623915,0.5008684034736139,0.5069249610331774,0.5047205522155422,0.508394566911601,0.5029837452683144,0.5046760187040749,0.4994210643509241,0.502226675573369,0.49603651747940325,0.507169895346248,0.5024716098864396,0.5025384101536406,0.5036740146960588,0.49603651747940325,0.493186372745491,0.499710532175462,0.49770652415942995,0.5067690937430417,0.5015809396570919,0.49456691160097976,0.49409930973057226,0.5087953685148074,0.5050322867958138,0.5073257626363838,0.49817412602983746,0.4977955911823647,0.5037185482075262,0.5070362948118459,0.5047873524827433,0.4976397238922289,0.5063905588955689,0.49877532843464706,0.5031618793141839,0.49690492095301714,0.49853039412157646,0.502516143397907,0.5030505455355154,0.5016922734357604,0.5051213538187486,0.49853039412157646,0.49884212870184813,0.5057448229792919,0.5034958806501892,0.49363170786016475,0.4994210643509241,0.49305277221108884,0.506167891338232,0.49692718770875083,0.49046982854598087,0.5281946609267919,0.557893564907593
140,0.4652638610554442,0.542395902916945,0.5560231574259631,0.5559118236472946,0.5531952794477845,0.5484079269650411,0.5488755288354487,0.546982854598085,0.5275662435983077,0.5464707192162102,0.5461812513916723,0.5461812513916723,0.5461812513916723,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.5401246938321087,0.557604097083055,0.5502338009352037,0.545045646849254,0.5537519483411267,0.5488087285682476,0.5493208639501225,0.4652638610554442,0.5461812513916723,0.5639946559786239,0.5501224671565353,0.5501224671565353,0.5501224671565353,0.5538855488755289,0.5543308839902026,0.5327321309285237,0.5461812513916723,0.5006234691605433,0.5006680026720107,0.5004898686261412,0.5036294811845914,0.5071253618347806,0.5034068136272545,0.498352260075707,0.5017590737029615,0.5065241594299711,0.5034736138944556,0.505232687597417,0.4995101313738588,0.4962146515252728,0.501291471832554,0.49519038076152305,0.5007570696949455,0.5059674905366288,0.5063905588955689,0.49986639946559785,0.4970385214874193,0.49710532175462036,0.5065018926742374,0.5039857492763304,0.5031841460699176,0.509396570919617,0.5016254731685593,0.5025384101536406,0.5034513471387219,0.505232687597417,0.5038298819861946,0.5087063014918727,0.49389890892896904,0.5003785348474727,0.4982854598085059,0.48868848808728566,0.5068804275217101,0.5039634825205968,0.492896904920953,0.49654865286127814,0.4938098419060343,0.5002004008016032,0.5054330883990202,0.5044756179024716,0.5001558672901358,0.5047650857270096,0.49242930305054555,0.5034736138944556,0.4957247828991316,0.49171676686706745,0.49797372522823424,0.4939434424404364,0.5024493431307059,0.5095301714540191,0.5014028056112224,0.5004008016032064,0.5072589623691828,0.5297640548586886,0.5639946559786239
141,0.46328211979514583,0.5420173680694723,0.551146737920285,0.540458695168114,0.5513916722333556,0.5446671120017813,0.5480739256290359,0.5480739256290359,0.5276775773769762,0.5423513694054776,0.5429971053217546,0.5429971053217546,0.5429971053217546,0.46328211979514583,0.46328211979514583,0.46328211979514583,0.46328211979514583,0.46328211979514583,0.5441549766199065,0.5478735248274327,0.5489423291026497,0.5485415274994433,0.55021153417947,0.539523491427299,0.5466711200178134,0.46328211979514583,0.5429971053217546,0.5528390113560454,0.5584279670452015,0.5584279670452015,0.5584279670452015,0.5535070140280561,0.550857270095747,0.5473613894455578,0.5429971053217546,0.5127143175239368,0.5011356045424181,0.5016254731685593,0.5047205522155422,0.5029169450011134,0.4912714317523937,0.49908706301491873,0.5048541527499444,0.5006680026720107,0.49841906034290806,0.49968826541972833,0.5026052104208417,0.4956579826319305,0.4974393230906257,0.49712758851035405,0.49601425072366956,0.4980182587397016,0.4967490536628813,0.49650411934981076,0.4967045201514139,0.49605878423513694,0.5007348029392118,0.5017813404586952,0.4997327989311957,0.4950345134713872,0.5018704074816299,0.5011801380538855,0.5043642841238032,0.49283010465375193,0.5097305722556223,0.5006234691605433,0.496771320418615,0.5035626809173903,0.4891338232019595,0.5097751057670897,0.4999554664885326,0.5072366956134491,0.5040525495435315,0.49986639946559785,0.49494544644845245,0.49821865954130484,0.5022489423291027,0.4930973057225562,0.497417056334892,0.49352037408149635,0.4985081273658428,0.5033622801157871,0.5039857492763304,0.5007793364506792,0.49902026274771766,0.4920953017145402,0.503228679581385,0.4920507682030728,0.5054330883990202,0.5001558672901358,0.49623691828100647,0.5285327857360812,0.5584279670452015
142,0.46430639055889555,0.5409040302827878,0.5248719661545312,0.5519483411266979,0.5382097528390114,0.5417279002449343,0.543397906924961,0.5456691160097974,0.5241148964595859,0.5409262970385215,0.5413493653974616,0.5413493653974616,0.5413493653974616,0.46430639055889555,0.46430639055889555,0.46430639055889555,0.46430639055889555,0.46430639055889555,0.5419728345580049,0.5245602315742597,0.5470051213538187,0.5498107325762637,0.557247828991316,0.5379202850144734,0.5423513694054776,0.46430639055889555,0.5413493653974616,0.5597417056334892,0.5607437096415052,0.5607437096415052,0.5607437096415052,0.5529726118904476,0.544689378757515,0.5357826764640392,0.5413493653974616,0.48839902026274773,0.5050545535515475,0.5038966822533957,0.5048986862614118,0.49877532843464706,0.5026274771765754,0.5038966822533957,0.4956802493876642,0.5008016032064129,0.49930973057225564,0.5048541527499444,0.49926519706078826,0.49824092629703853,0.4983745268314407,0.49859719438877753,0.5051881540859496,0.5000668002672011,0.5014250723669561,0.5026052104208417,0.5015141393898909,0.5015364061456246,0.5046982854598085,0.500578935649076,0.49844132709864175,0.5030505455355154,0.49795145847250055,0.5024270763749722,0.4975061233578268,0.5003117345802717,0.501002004008016,0.5018258739701625,0.505811623246493,0.5015141393898909,0.5094856379425518,0.5019817412602984,0.5070808283233132,0.48701848140725895,0.49545758183032734,0.498708528167446,0.5005121353818749,0.5024938766421733,0.4973057225562236,0.5054330883990202,0.49737252282342465,0.5018481407258962,0.5025606769093743,0.5005121353818749,0.4948118459140503,0.5022044088176353,0.5045869516811401,0.4999777332442663,0.5008238699621466,0.5063905588955689,0.5054776219104876,0.4989534624805166,0.5071921621019817,0.5266582547811672,0.5607437096415052
143,0.4648853262079715,0.5246938321086617,0.5490981963927856,0.5534624805165888,0.5431752393676241,0.5495435315074594,0.5483188599421064,0.5448897795591182,0.5318414606991761,0.5401246938321087,0.540102427076375,0.540102427076375,0.540102427076375,0.4648853262079715,0.4648853262079715,0.4648853262079715,0.4648853262079715,0.4648853262079715,0.5272767757737697,0.5471609886439546,0.5504119349810732,0.5446225784903139,0.5539968826541973,0.5522600757069694,0.5424849699398797,0.4648853262079715,0.540102427076375,0.5429080382988198,0.5481852594077044,0.5481852594077044,0.5481852594077044,0.5488087285682476,0.5483188599421064,0.5355600089067023,0.540102427076375,0.5047428189712759,0.49668225339568023,0.499710532175462,0.5013360053440213,0.49650411934981076,0.5059229570251614,0.4963705188154086,0.49710532175462036,0.4972834558004899,0.4983745268314407,0.5002672010688043,0.49632598530394123,0.5023380093520374,0.5034513471387219,0.49948786461812517,0.4974838566020931,0.4973057225562236,0.5028501447339123,0.506167891338232,0.496125584502338,0.5042084168336673,0.4976174571364952,0.5066354932086395,0.497417056334892,0.49815185927410377,0.5021376085504342,0.5044756179024716,0.5085059006902695,0.49857492763304384,0.489601425072367,0.5062346916054331,0.4976174571364952,0.4956357158761968,0.49559118236472943,0.4923625027833445,0.5041416165664663,0.49601425072366956,0.49799599198396793,0.4980405254954353,0.4942774437764418,0.49857492763304384,0.49904252950345135,0.494477844578045,0.49523491427299043,0.5047428189712759,0.499710532175462,0.5001113337786685,0.4936985081273658,0.49735025606769095,0.4983077265642396,0.5065241594299711,0.4955243820975284,0.4970385214874193,0.4931418392340236,0.501358272099755,0.4961033177466043,0.525745317796086,0.5534624805165888
144,0.4770875083500334,0.5114673792028501,0.5212647517256735,0.5273435760409708,0.5285237140948564,0.5279670452015142,0.5270318414606991,0.5218214206190158,0.5276998441327099,0.555021153417947,0.555021153417947,0.555021153417947,0.555021153417947,0.4770875083500334,0.4770875083500334,0.4770875083500334,0.4770875083500334,0.4770875083500334,0.5087508350033401,0.5092629703852148,0.5275885103540414,0.5306167891338232,0.537875751503006,0.5413048318859942,0.5383878868848808,0.4770875083500334,0.555021153417947,0.555021153417947,0.555021153417947,0.5530394121576486,0.548140725896237,0.548140725896237,0.548140725896237,0.492540636829214,0.555021153417947,0.5078601647739924,0.49815185927410377,0.5006902694277444,0.5025384101536406,0.499354264083723,0.49790692496103317,0.49877532843464706,0.4961701180138054,0.4942997105321755,0.5001558672901358,0.5015141393898909,0.501002004008016,0.5023380093520374,0.503006012024048,0.4933867735470942,0.49904252950345135,0.4942329102649744,0.49844132709864175,0.4945891783567134,0.5023157425963037,0.49966599866399464,0.4944555778223113,0.4999554664885326,0.49964373190826095,0.5067913604987754,0.5023157425963037,0.5057670897350256,0.4999554664885326,0.5025384101536406,0.49356490759296373,0.5050322867958138,0.4982854598085059,0.5013805388554887,0.4952794477844578,0.5033622801157871,0.5017813404586952,0.5025606769093743,0.49844132709864175,0.49456691160097976,0.5022044088176353,0.5007125361834781,0.49213983522600757,0.4940325094633712,0.5004898686261412,0.49908706301491873,0.501358272099755,0.49792919171676686,0.4985081273658428,0.5018036072144288,0.4974615898463594,0.49138276553106214,0.4926742373636161,0.5002449343130706,0.5039189490091294,0.5042084168336673,0.5030950790469828,0.5254005954295422,0.555021153417947
145,0.4623246492985972,0.5214206190158094,0.5482297929191716,0.5513026052104208,0.5477844578044979,0.548140725896237,0.5483856602093075,0.5470051213538187,0.5303718548207527,0.5385437541750167,0.538521487419283,0.538521487419283,0.538521487419283,0.4623246492985972,0.4623246492985972,0.4623246492985972,0.4623246492985972,0.4623246492985972,0.5254286350478735,0.5471387218882209,0.5476731240258295,0.5255622355822757,0.5565130260521042,0.5507682030728123,0.5426185704742819,0.4623246492985972,0.538521487419283,0.5457804497884658,0.5522155421955021,0.5522155421955021,0.5522155421955021,0.5536406145624583,0.5532398129592518,0.53500334001336,0.538521487419283,0.5049877532843464,0.4959474504564685,0.4975951903807615,0.49601425072366956,0.5013805388554887,0.49356490759296373,0.49821865954130484,0.5019817412602984,0.49881986194611444,0.5012024048096192,0.5022489423291027,0.5030728122912491,0.4957247828991316,0.5007570696949455,0.4982631930527722,0.49902026274771766,0.5018258739701625,0.5006012024048097,0.5075261634379871,0.5004230683589401,0.5011133377866844,0.5042752171008684,0.5049654865286127,0.4957025161433979,0.5008906702293476,0.5049209530171455,0.4946114451124471,0.4932086395012247,0.49962146515252726,0.5043197506123358,0.4931195724782899,0.49817412602983746,0.5028278779781786,0.5026497439323091,0.5080605655755956,0.5027833444667112,0.4934090403028279,0.5012692050768203,0.5023825428635048,0.49608105099087063,0.49846359385437544,0.49991093297706524,0.49432197728790916,0.5011801380538855,0.49438877755511024,0.5028501447339123,0.49799599198396793,0.5053440213760855,0.5030282787797817,0.500645735916277,0.5056112224448898,0.4975061233578268,0.5014696058784235,0.5046092184368738,0.5019594745045647,0.5015141393898909,0.5256315099334471,0.5536406145624583
