,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
91,0.3898409063024007,0.5134963805161343,0.5616539200850681,0.5629217618911292,0.583002740174226,0.6111406486442272,0.6121835507750194,0.6121835507750194,0.5865608768557523,0.5815713058770603,0.39039303095987893,0.39039303095987893,0.39039303095987893,0.3898409063024007,0.3898409063024007,0.3898409063024007,0.3898409063024007,0.3898409063024007,0.5101222853871007,0.5602838329720666,0.5613471841642469,0.605619402069445,0.6106089730481371,0.6121222035908552,0.6120404073453029,0.3898409063024007,0.5072389677313811,0.5810600793423581,0.5463171240440063,0.5814486115087317,0.6094229274876283,0.6075416138399248,0.6094229274876283,0.5120649462189686,0.5843114801030632,0.5337205022289477,0.5392008506809537,0.5240480961923848,0.5349474459122326,0.5317164942129157,0.5279129687947324,0.5293648521532862,0.5281174594086131,0.5335978078606192,0.5350905893419492,0.5372377407876978,0.5261543495153572,0.5318391885812441,0.5346407099914114,0.5372581898490859,0.5352746308944419,0.5380352541818331,0.5456014068954235,0.5252545908142816,0.544742546317124,0.5346407099914114,0.5283219500224939,0.5419410249069567,0.53977342439982,0.5249683039548485,0.5281788065927774,0.5377080691996238,0.5402233037503579,0.535785857429144,0.533291071939798,0.5290172181096887,0.5293035049691219,0.5397120772156558,0.5371150464193694,0.5298760786879883,0.5376671710768476,0.5342317287636498,0.537278638910474,0.5317982904584679,0.545233323790438,0.5374626804629667,0.5407958774692242,0.5338227475358881,0.5327389472823197,0.5335773587992311,0.5363584311480103,0.534313525009202,0.532043679195125,0.5373808842174144,0.5364197783321746,0.5314302073534825,0.5258885117173122,0.5404073453028506,0.5326571510367674,0.5348043024825161,0.5368492086213242,0.5396711790928796,0.5344566684389187,0.5388123185145802,0.5298556296266002,0.5356427139994274,0.5279538669175085,0.5404277943642387,0.5369310048668766,0.5138432571870877,0.6121835507750194
92,0.386425913050591,0.5097133041593391,0.5947200523495971,0.5985644758905566,0.6146374381415893,0.6148828268782462,0.6149441740624105,0.6105271768025847,0.6076643082082532,0.5994642345916322,0.38714163019917386,0.38714163019917386,0.38714163019917386,0.386425913050591,0.386425913050591,0.386425913050591,0.386425913050591,0.386425913050591,0.5106744100445789,0.5976442681280929,0.5857429144002291,0.6171526726923234,0.6162120158684716,0.6146987853257535,0.6178683898409063,0.386425913050591,0.5086090548443827,0.5992597439777514,0.5933090671138195,0.6179501860864587,0.6182978201300561,0.6180728804547871,0.6148214796940821,0.5096315079137868,0.5998118686352296,0.5335773587992311,0.5236800130873993,0.5435565007566153,0.5376671710768476,0.5297533843196597,0.5279743159788965,0.5432293157744059,0.5278516216105681,0.5477281092797841,0.5372377407876978,0.5359903480430248,0.5410412662058811,0.5352541818330538,0.5324322113614985,0.5435360516952272,0.5338227475358881,0.5343748721933663,0.5325140076070508,0.5358472046133083,0.540509590609791,0.5302032636701975,0.5391599525581776,0.5333115210011861,0.5347429552983518,0.5383419901026543,0.5304895505296306,0.5329434378962006,0.5423704551961065,0.5405504887325672,0.5359494499202486,0.5326367019753794,0.5444358103963028,0.5392417488037299,0.5438223385546603,0.5351723855875016,0.536542472700503,0.5358881027360844,0.5451924256676619,0.5278516216105681,0.5346816081141875,0.5411026133900454,0.5344771175003067,0.5403664471800744,0.5368901067441004,0.5270132100936566,0.5420228211525091,0.5322686188703939,0.5469101468242608,0.5292217087235696,0.5395893828473273,0.532800294466484,0.5322072716862296,0.5322072716862296,0.5339863400269927,0.5329843360189768,0.5326367019753794,0.5316142489059752,0.5337000531675596,0.5328820907120363,0.5400392621978651,0.5290376671710768,0.5418796777227926,0.5363993292707865,0.5436996441863319,0.5231430358828012,0.6182978201300561
93,0.3876528567338759,0.5079955830027402,0.593452210543536,0.597419328452824,0.6153736043515603,0.6153327062287841,0.6154758496585007,0.6090139462598667,0.6045969490000409,0.5985235777677804,0.38840947200523496,0.38840947200523496,0.38840947200523496,0.3876528567338759,0.3876528567338759,0.3876528567338759,0.3876528567338759,0.3876528567338759,0.5090793832563085,0.5967036113042411,0.5834526195247638,0.6163347102368001,0.6164165064823525,0.6153531552901722,0.6178274917181301,0.3876528567338759,0.5076274998977547,0.5983190871538996,0.5916322440799967,0.617541204858697,0.6179297370250706,0.618031982332011,0.6126129810641692,0.5073821111610977,0.5990757024252586,0.5363993292707865,0.5356631630608155,0.5420841683366734,0.5360516952271891,0.5368083104985482,0.5389554619442968,0.5219418428694123,0.5277289272422396,0.5313688601693183,0.537278638910474,0.5359494499202486,0.5309598789415566,0.5326367019753794,0.5317778413970798,0.5430452742219132,0.5338431965972762,0.5347225062369637,0.531552901721811,0.5343339740705901,0.5418183305386283,0.5282401537769417,0.5237209112101755,0.5344566684389187,0.5390781563126252,0.5313484111079302,0.5404891415484029,0.536031246165801,0.5381988466729377,0.5309394298801685,0.5354586724469347,0.543474704511063,0.5379330088748926,0.5392417488037299,0.5319414338881845,0.5368492086213242,0.5459490409390209,0.5374217823401906,0.5203059179583657,0.5280561122244489,0.5259089607787003,0.537524027647131,0.5351928346488897,0.5451924256676619,0.5355813668152631,0.5404073453028506,0.5295693427671669,0.5341908306408736,0.525111447384565,0.5422886589505541,0.5319005357654084,0.5351723855875016,0.5324935585456627,0.5301214674246452,0.5321868226248415,0.5329434378962006,0.538996360067073,0.5441086254140934,0.5343953212547544,0.5339249928428285,0.537278638910474,0.5356836121222036,0.5420432702138972,0.5375035785857429,0.5325140076070508,0.5229067356178722,0.618031982332011
94,0.3714572001145147,0.5365833708232792,0.5380352541818331,0.5856202200319005,0.6023680013087399,0.6114473845650484,0.6119177129769744,0.6161097705615313,0.619033986340027,0.5671138194756861,0.37200932477199294,0.37200932477199294,0.37200932477199294,0.3714572001145147,0.3714572001145147,0.3714572001145147,0.3714572001145147,0.3714572001145147,0.536031246165801,0.5646803811705042,0.5868880618379616,0.5982577399697354,0.6102408899431516,0.6128992679236023,0.6051081755347429,0.3714572001145147,0.4537646722015459,0.5664594495112675,0.5634329884258312,0.6046991943069813,0.606110179542759,0.6057625454991616,0.6187272504192057,0.5373195370332502,0.5674614535192835,0.5455605087726474,0.5325958038526032,0.5216555560099791,0.5446403010101837,0.5395893828473273,0.5470123921312012,0.5468079015173204,0.5467874524559323,0.54372009324772,0.5404073453028506,0.5417160852316879,0.541756983354464,0.536031246165801,0.5392417488037299,0.5383828882254305,0.5404482434256268,0.5448447916240644,0.5463171240440063,0.5363993292707865,0.5464398184123349,0.5507545703652202,0.5302646108543618,0.5319209848267964,0.5438223385546603,0.5419819230297329,0.5401824056275817,0.540754979346448,0.5200400801603207,0.537769416383788,0.5409594699603288,0.5326776000981555,0.545989939061797,0.5441290744754815,0.5299169768107644,0.5395893828473273,0.5386282769620875,0.5435769498180033,0.5271768025847614,0.532554905729827,0.5571960247024662,0.5364197783321746,0.5372990879718621,0.5398143225225962,0.5431475195288537,0.5308985317573923,0.5352132837102777,0.5473395771134105,0.529814731503824,0.5503046910146824,0.5370945973579813,0.5361539405341295,0.5409799190217169,0.5437405423091081,0.5430861723446894,0.5357654083677559,0.539037258189849,0.5295079955830028,0.5426158439327635,0.540754979346448,0.5319618829495726,0.5416547380475236,0.5374217823401906,0.5403664471800744,0.5382192957343258,0.5095088135454583,0.619033986340027
95,0.38710073207639767,0.510429021307922,0.5607950595067687,0.5622264938039344,0.5857429144002291,0.6126538791869454,0.6140239662999468,0.6140239662999468,0.5858247106457813,0.5793628072471474,0.3878164492249806,0.3878164492249806,0.3878164492249806,0.38710073207639767,0.38710073207639767,0.38710073207639767,0.38710073207639767,0.38710073207639767,0.5077501942660831,0.5589341949204532,0.562615025970308,0.6072553269804916,0.6117132223630936,0.6137990266246779,0.6142080078524396,0.38710073207639767,0.5040080160320641,0.5786470900985645,0.5441495235368696,0.579281011001595,0.6104044824342563,0.6084004744182242,0.6104044824342563,0.5093656701157417,0.5819393889820457,0.5385873788393113,0.5398961187681486,0.523107439368533,0.5354177743241585,0.53529507995583,0.5371763936035336,0.5372990879718621,0.5431679685902417,0.5356018158766512,0.537524027647131,0.534293075947814,0.544497157580467,0.5306122448979592,0.5363379820866222,0.5413889002494785,0.5359085517974725,0.5309598789415566,0.5343748721933663,0.5387305222690278,0.5357449593063678,0.5417774324158521,0.5369719029896528,0.5413275530653143,0.5411639605742097,0.5258680626559241,0.5310007770643328,0.5322890679317819,0.5236595640260112,0.5354791215083228,0.5343953212547544,0.5318800867040203,0.5445789538260194,0.5386896241462517,0.522371273158562,0.5431270704674656,0.5363584311480103,0.5339454419042166,0.5458876937548567,0.5389350128829087,0.5466647580876037,0.5388123185145802,0.5387509713304159,0.5361130424113533,0.5333115210011861,0.5272790478917018,0.5279129687947324,0.5338840947200524,0.5385464807165351,0.5331683775714695,0.5351519365261135,0.5311848186168255,0.5408163265306123,0.5224121712813382,0.5280970103472251,0.5338840947200524,0.5341499325180974,0.5326980491595436,0.5320027810723488,0.5383419901026543,0.529814731503824,0.5337409512903357,0.5419410249069567,0.533066132264529,0.5312870639237659,0.5125087665883543,0.6140239662999468
96,0.3826632857551838,0.5123307840170136,0.5802012187640587,0.584004744182242,0.5776655351519365,0.6136967813177375,0.6136967813177375,0.6097501124698377,0.608604965032105,0.5944746636129402,0.3831745122898859,0.3831745122898859,0.3831745122898859,0.3826632857551838,0.3826632857551838,0.3826632857551838,0.3826632857551838,0.3826632857551838,0.5105108175534743,0.5819802871048219,0.5749867081100978,0.5964582225675842,0.613308249151364,0.6138603738088422,0.6094229274876283,0.3826632857551838,0.506482352460022,0.5936567011574169,0.6061510776655351,0.6068258966913419,0.6073371232260439,0.6071939797963274,0.6061919757883113,0.5108584515970717,0.5948631957793137,0.5354995705697109,0.5420432702138972,0.5494253813749949,0.5383419901026543,0.5423500061347184,0.5381374994887734,0.542738538301092,0.5388941147601325,0.5301828146088094,0.5406322849781195,0.5381579485501615,0.5418592286614045,0.5340681362725451,0.5394053412948345,0.5317982904584679,0.5396098319087154,0.5360107971044129,0.5453764672201546,0.5287513803116437,0.537033250173817,0.5346611590527994,0.5231483374913092,0.5354791215083228,0.5333933172467383,0.532800294466484,0.5388941147601325,0.5344362193775306,0.537789865445176,0.5339658909656047,0.5414093493108666,0.5321868226248415,0.5412866549425381,0.5455400597112593,0.5487301132878001,0.5402846509345222,0.5450901803607214,0.5381988466729377,0.5452128747290499,0.5421046173980615,0.5463989202895587,0.543474704511063,0.5347634043597399,0.5263179420064619,0.5350087930963969,0.5382397447957139,0.5410821643286573,0.5371763936035336,0.5343953212547544,0.5329434378962006,0.5341499325180974,0.5348043024825161,0.5367265142529958,0.5399983640750889,0.5399370168909247,0.5372377407876978,0.5428407836080323,0.5293853012146742,0.5372172917263097,0.5345793628072472,0.5436587460635557,0.5322686188703939,0.5446198519487956,0.5349678949736207,0.5271768025847614,0.5177588737565834,0.6136967813177375
97,0.382213406404646,0.5106539609831908,0.5607746104453806,0.5595476667620957,0.5800376262729541,0.6109157089689583,0.6109157089689583,0.6149646231237986,0.5922457159216392,0.5801194225185065,0.38264283669379573,0.38264283669379573,0.38264283669379573,0.382213406404646,0.382213406404646,0.382213406404646,0.382213406404646,0.382213406404646,0.5066663940125148,0.5581980287104822,0.5686270500184042,0.5929000858860578,0.6124902866958407,0.6091570896895833,0.6159257290090385,0.382213406404646,0.5028015214101673,0.5788515807124452,0.6004662385996483,0.614801030632694,0.6152304609218436,0.6151691137376795,0.6154349515357245,0.508200073616621,0.5803852603165515,0.5428612326694204,0.5361539405341295,0.5527381293198642,0.5400597112592532,0.5340681362725451,0.5376058238926833,0.5407140812236718,0.5272381497689256,0.5349678949736207,0.5376467220154595,0.5386896241462517,0.5384646844709828,0.5381579485501615,0.5381783976115496,0.547216882745082,0.5347020571755756,0.5367469633143839,0.5433315610813464,0.5424318023802708,0.5206535520019631,0.5363788802093984,0.5229029487546522,0.5328207435278721,0.5360516952271891,0.5327184982209316,0.5317982904584679,0.5377285182610119,0.529078565293853,0.5383215410412662,0.5414502474336428,0.5296511390127193,0.540754979346448,0.5292421577849576,0.546726105271768,0.5422886589505541,0.5421046173980615,0.540243752811746,0.5382397447957139,0.5386691750848636,0.5400392621978651,0.5412253077583739,0.5394462394176107,0.5348656496666803,0.5296511390127193,0.5383828882254305,0.5391190544354014,0.5456218559568116,0.5322686188703939,0.5391395034967895,0.5380352541818331,0.530837184573228,0.5340885853339332,0.5428203345466444,0.5351110384033373,0.5356836121222036,0.5408367755920003,0.5377080691996238,0.536276634902458,0.5433724592041226,0.5478303545867245,0.5392826469265061,0.5447016481943479,0.5339863400269927,0.5266042288658951,0.5145453416280785,0.6154349515357245
98,0.38331765571960247,0.5092225266860251,0.5743527872070672,0.5777473313974889,0.5808146906057012,0.6119381620383625,0.6119381620383625,0.6084618216023885,0.602143061633471,0.5900985644758906,0.3838697803770807,0.3838697803770807,0.3838697803770807,0.38331765571960247,0.38331765571960247,0.38331765571960247,0.38331765571960247,0.38331765571960247,0.507688847081919,0.5752729949695309,0.5701607296225103,0.5782994560549671,0.6120404073453029,0.6121017545294671,0.6122448979591837,0.38331765571960247,0.5034967894973621,0.5894441945114719,0.6030019222117705,0.6101795427589873,0.6107316674164656,0.610833912723406,0.6085640669093288,0.5077910923888593,0.5903644022739356,0.5389759110056849,0.5407345302850599,0.5470941883767535,0.5411639605742097,0.5293853012146742,0.5347225062369637,0.5438018894932722,0.5300192221177048,0.5289967690483007,0.5367878614371601,0.5348043024825161,0.5284650934522105,0.5405709377939553,0.534313525009202,0.5493844832522187,0.5335569097378431,0.5366651670688315,0.5319823320109607,0.5287922784344199,0.5220440881763527,0.5428203345466444,0.540509590609791,0.5348656496666803,0.5357654083677559,0.5389145638215206,0.5364606764549508,0.5364811255163388,0.5287513803116437,0.537012801112429,0.540754979346448,0.5319823320109607,0.5465216146578872,0.5380966013659974,0.5524518424604311,0.5347634043597399,0.5279334178561204,0.5384851335323708,0.5389145638215206,0.5390781563126252,0.5390986053740133,0.5356836121222036,0.5341090343953212,0.5297533843196597,0.5333319700625742,0.5370741482965932,0.5384237863482066,0.5392212997423418,0.5301010183632572,0.5308576336346161,0.5348860987280684,0.5334137663081264,0.5412866549425381,0.542513598625823,0.5373808842174144,0.5319209848267964,0.536542472700503,0.5454173653429307,0.5389350128829087,0.5377285182610119,0.5361539405341295,0.5375649257699071,0.5321050263792891,0.5333728681853503,0.5382192957343258,0.5167644434750075,0.6119381620383625
99,0.3846468447098278,0.5135372786389105,0.5473804752361867,0.5645167886793996,0.5839433969980777,0.6132673510285878,0.6137376794405137,0.6137376794405137,0.6050059302278026,0.5901190135372787,0.385198969367306,0.385198969367306,0.385198969367306,0.3846468447098278,0.3846468447098278,0.3846468447098278,0.3846468447098278,0.3846468447098278,0.5095906097910106,0.5652938530121467,0.5499366079096969,0.6053740133327881,0.6122448979591837,0.6134309435196924,0.6136763322563494,0.3846468447098278,0.5053985522064537,0.5897713794936812,0.5850067481902581,0.5904870966422642,0.6114678336264365,0.6095047237331807,0.6114678336264365,0.5114923725001023,0.5920412253077584,0.5354791215083228,0.5389145638215206,0.5266246779272832,0.5390986053740133,0.5426158439327635,0.5329025397734244,0.5362357367796818,0.5440268291685412,0.536297083963846,0.5307553883276758,0.5392008506809537,0.5380352541818331,0.5407140812236718,0.530325958038526,0.5329843360189768,0.5367060651916077,0.5432702138971821,0.5350292421577849,0.5258271645331479,0.5449470369310049,0.5278107234877919,0.5291808106007935,0.5437814404318841,0.5407140812236718,0.5258271645331479,0.5409799190217169,0.5337818494131119,0.5374013332788025,0.5311234714326613,0.5362152877182937,0.5401824056275817,0.544497157580467,0.5446607500715717,0.5406527340395075,0.5338022984745,0.5367265142529958,0.5336591550447835,0.544742546317124,0.5311030223712732,0.5268291685411639,0.5281788065927774,0.5401415075048055,0.5356631630608155,0.5367878614371601,0.5343953212547544,0.5401210584434174,0.5373399860946383,0.535520019631099,0.5393848922334464,0.5351519365261135,0.5315937998445871,0.5440063801071531,0.5427794364238682,0.5389350128829087,0.5368901067441004,0.5338227475358881,0.5329025397734244,0.5322890679317819,0.5374217823401906,0.5460921843687375,0.537789865445176,0.5334751134922907,0.5350292421577849,0.5316960451515276,0.5153837531449899,0.6137376794405137
100,0.3856283996564558,0.5113287800089976,0.5574005153163469,0.5567870434747045,0.5762954480389351,0.6040243752811746,0.6040243752811746,0.6095047237331807,0.591202813790847,0.5781767616866386,0.38622142243671015,0.38622142243671015,0.38622142243671015,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.50746390740665,0.5558872847736289,0.5482597848758742,0.5855588728477363,0.6054762586397284,0.6026747372295611,0.6103022371273159,0.3856283996564558,0.5037626272954071,0.5767044292666966,0.5954153204367919,0.6095047237331807,0.6100977465134351,0.6100363993292708,0.6094024784262403,0.5088748926424277,0.578279006993579,0.5320845773179012,0.5371150464193694,0.5253159379984459,0.5359085517974725,0.5330252341417528,0.5358472046133083,0.542513598625823,0.5398552206453724,0.5329434378962006,0.5396711790928796,0.5346202609300233,0.5396302809701035,0.5351519365261135,0.5370536992352051,0.535785857429144,0.5347429552983518,0.5345998118686353,0.5337000531675596,0.5283628481452701,0.548218886753098,0.5340272381497689,0.541020817144493,0.5319823320109607,0.5346816081141875,0.5381170504273853,0.5424522514416589,0.5339863400269927,0.5415320436791952,0.5323913132387224,0.5382806429184901,0.5320027810723488,0.5301214674246452,0.5397120772156558,0.5296511390127193,0.5349474459122326,0.5306940411435115,0.5371763936035336,0.5417160852316879,0.5314302073534825,0.5241707905607133,0.5443131160279743,0.5397529753384319,0.5305508977137949,0.5317982904584679,0.5397120772156558,0.5376671710768476,0.5379330088748926,0.5405913868553434,0.5312461658009897,0.5350292421577849,0.5376876201382357,0.5323504151159462,0.5281788065927774,0.5332092756942456,0.5322686188703939,0.5410617152672692,0.5274835385055826,0.5285264406363748,0.5366447180074435,0.5327798454050959,0.5359085517974725,0.5363788802093984,0.5366651670688315,0.5260521042084169,0.5134539676480702,0.6100977465134351
101,0.3677150218804957,0.6091979878123595,0.6163756083595763,0.6390536174389595,0.6390740665003476,0.6390740665003476,0.6390740665003476,0.6390740665003476,0.6196065600588933,0.6151691137376795,0.36867612776573555,0.36867612776573555,0.36867612776573555,0.3677150218804957,0.3677150218804957,0.3677150218804957,0.3677150218804957,0.3677150218804957,0.6131855547830355,0.6172549179992638,0.6390331683775715,0.6218764058729704,0.6390740665003476,0.6390740665003476,0.6342276389513721,0.3677150218804957,0.6172549179992638,0.6161506686843073,0.6385628399656456,0.6378675718784508,0.6374585906506891,0.6349024579771788,0.6347388654860742,0.6121426526522432,0.6159870761932027,0.5493435851294426,0.5487710114105763,0.5443744632121386,0.5358676536746964,0.5522269027851622,0.5436996441863319,0.542493149564435,0.5330252341417528,0.5332297247556337,0.5408981227761646,0.5371150464193694,0.5421864136436138,0.5525745368287596,0.5478917017708888,0.5368696576827123,0.5476258639728436,0.5431475195288537,0.5389145638215206,0.5393439941106704,0.5386691750848636,0.5474213733589628,0.5297124861968836,0.5314506564148705,0.5404891415484029,0.5478099055253364,0.5363788802093984,0.5450492822379452,0.5471350864995297,0.5502433438305182,0.5404073453028506,0.5314711054762586,0.542983927037749,0.5488528076561285,0.5475645167886793,0.540509590609791,0.5411230624514335,0.5369310048668766,0.5453151200359904,0.5456832031409758,0.5553351601161507,0.5417160852316879,0.544497157580467,0.5357040611835917,0.5447629953785121,0.5404277943642387,0.5431884176516298,0.5386487260234756,0.541000368083105,0.5384442354095947,0.5373195370332502,0.5395689337859392,0.547462271481739,0.5390986053740133,0.5478917017708888,0.548484724551143,0.5517565743732362,0.5418592286614045,0.5346611590527994,0.5483620301828146,0.5335773587992311,0.5368696576827123,0.5478303545867245,0.540018813136477,0.5455605087726474,0.541225307758374,0.6390740665003476
102,0.36867612776573555,0.6054149114555641,0.6141875587910515,0.6372336509754202,0.6374994887734653,0.6374994887734653,0.6374994887734653,0.6374994887734653,0.6164369555437406,0.6127765735552738,0.3696372336509754,0.3696372336509754,0.3696372336509754,0.36867612776573555,0.36867612776573555,0.36867612776573555,0.36867612776573555,0.36867612776573555,0.610588523986749,0.6150259703079629,0.6373767944051368,0.6185841069894892,0.6374994887734653,0.6374994887734653,0.6325712649789375,0.36867612776573555,0.6150259703079629,0.6134309435196924,0.6368655678704348,0.6360885035376876,0.6352705410821643,0.633941352091939,0.633450574618625,0.6086458631548812,0.613553637888021,0.5462557768598422,0.5287104821888675,0.5274630894441945,0.5329229888348125,0.5543331561081346,0.5458263465706924,0.5471146374381416,0.5405300396711791,0.5354586724469347,0.5478099055253364,0.5377489673223999,0.5356836121222036,0.5313279620465421,0.5463375731053944,0.5426771911169277,0.5443949122735267,0.5303464070999141,0.5415729418019712,0.5412048586969858,0.5390986053740133,0.5319618829495726,0.5460308371845732,0.5306940411435115,0.5482393358144861,0.5484029283055908,0.5351723855875016,0.5448652406854525,0.5513680422068628,0.5395280356631631,0.5372377407876978,0.5326367019753794,0.5350905893419492,0.5412866549425381,0.5426771911169277,0.5469919430698131,0.5407345302850599,0.5347429552983518,0.5358472046133083,0.5334955625536788,0.5327389472823197,0.5406936321622837,0.5436587460635557,0.5447834444399002,0.5425749458099873,0.547462271481739,0.547216882745082,0.5365833708232792,0.5527994765040285,0.5369514539282647,0.5476872111570079,0.5455196106498712,0.5416547380475236,0.5360107971044129,0.5480348452006053,0.536297083963846,0.535520019631099,0.5409799190217169,0.5458467956320805,0.5493640341908307,0.5454173653429307,0.537278638910474,0.5381988466729377,0.536276634902458,0.5437814404318841,0.5401218158160614,0.6374994887734653
103,0.3653633798208662,0.6059465870516544,0.6136149850721851,0.6385014927814814,0.6386855343339741,0.6386855343339741,0.6386855343339741,0.6386855343339741,0.6247801725900781,0.6119586110997505,0.36599730072389675,0.36599730072389675,0.36599730072389675,0.3653633798208662,0.3653633798208662,0.3653633798208662,0.3653633798208662,0.3653633798208662,0.6102613390045397,0.6142898040979919,0.637908470001227,0.6180115332706229,0.6386855343339741,0.6386855343339741,0.6333483293116846,0.3653633798208662,0.6142898040979919,0.6128583698008262,0.6376017340804057,0.6388286777636907,0.6384605946587052,0.6333483293116846,0.6333483293116846,0.6086867612776573,0.6127765735552738,0.5345998118686353,0.5296920371354955,0.5271359044619852,0.5545785448447916,0.5343544231319782,0.5469101468242608,0.536542472700503,0.5462966749826182,0.5527176802584761,0.5422273117663899,0.5429021307921966,0.543760991370496,0.5341499325180974,0.546480716535111,0.5448038935012883,0.5335569097378431,0.5326367019753794,0.5373399860946383,0.5372990879718621,0.546971494008425,0.5347020571755756,0.549466279497771,0.560897304813709,0.5430043760991371,0.5435360516952272,0.549220890761114,0.544742546317124,0.5220440881763527,0.537278638910474,0.5504887325671751,0.5324731094842746,0.5491390945155618,0.5508772647335487,0.5468079015173204,0.5404891415484029,0.5508977137949368,0.5522064537237741,0.5431884176516298,0.5454582634657069,0.5374626804629667,0.5433111120199583,0.535785857429144,0.5384646844709828,0.5384442354095947,0.5409594699603288,0.5497116682344281,0.5426976401783158,0.5559895300805693,0.5370741482965932,0.543474704511063,0.5423295570733303,0.5442722179051982,0.5410412662058811,0.5513066950226985,0.5446403010101837,0.5376876201382357,0.5450697312993333,0.5458058975093043,0.5481370905075457,0.5571755756410781,0.54819843769171,0.5393439941106704,0.5399574659523128,0.5432088667130178,0.5396264941068835,0.6388286777636907
104,0.37098687170258887,0.6041675187108911,0.6098728068381661,0.6352500920207762,0.6368042206862705,0.6368042206862705,0.6376630812645699,0.6376630812645699,0.61580303464071,0.6103022371273159,0.3718252832195002,0.3718252832195002,0.3718252832195002,0.37098687170258887,0.37098687170258887,0.37098687170258887,0.37098687170258887,0.37098687170258887,0.6086458631548812,0.6114064864422722,0.6341867408285959,0.6100159502678827,0.6376630812645699,0.6376630812645699,0.6353318882663286,0.37098687170258887,0.6114064864422722,0.6105476258639728,0.5804261584393277,0.6349638051613431,0.6343707823810887,0.6356386241871498,0.6351069485910597,0.6067032023230133,0.6115291808106008,0.5336387059833954,0.5441904216596458,0.544742546317124,0.5354177743241585,0.5508363666107726,0.543985931045765,0.5339045437814405,0.5441495235368696,0.5341703815794855,0.5405709377939553,0.5461535315529017,0.5467465543331561,0.5444358103963028,0.5443744632121386,0.5446607500715717,0.5458467956320805,0.5368696576827123,0.5364197783321746,0.5379330088748926,0.5345793628072472,0.5349269968508445,0.5447834444399002,0.5289558709255245,0.5407345302850599,0.5422886589505541,0.5431679685902417,0.5395280356631631,0.5478303545867245,0.5418796777227926,0.5429021307921966,0.5324117623001104,0.5398756697067605,0.5411026133900454,0.5461535315529017,0.5520428612326694,0.5361334914727414,0.5359903480430248,0.5340272381497689,0.5332297247556337,0.5316551470287514,0.5399165678295367,0.5442926669665862,0.5420637192752853,0.5324526604228866,0.5439245838616008,0.5450288331765571,0.5371763936035336,0.5406731831008956,0.5366447180074435,0.5400597112592532,0.537769416383788,0.5379943560590569,0.5498343626027565,0.5405913868553434,0.5395484847245512,0.5436791951249438,0.5346816081141875,0.5290990143552411,0.5323913132387224,0.5365220236391149,0.5466852071489918,0.5385464807165351,0.5356836121222036,0.5323708641773343,0.538015562493089,0.6376630812645699
