,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
10,0.51439332795265,0.5731772935162766,0.5878396556362658,0.5819209039548022,0.5815173527037933,0.5819209039548022,0.580575733118106,0.5168146354587032,0.51439332795265,0.51439332795265,0.51439332795265,0.51439332795265,0.51439332795265,0.51439332795265,0.51439332795265,0.51439332795265,0.51439332795265,0.51439332795265,0.5215227333871402,0.5002690341673393,0.483454398708636,0.4533225719666398,0.47094430992736075,0.4689265536723164,0.4749798224374496,0.51439332795265,0.5698143664245359,0.587436104385257,0.5894538606403014,0.5595910680656443,0.5595910680656443,0.5030938929244014,0.5030938929244014,0.5146623621199893,0.5372612321764864,0.5088781275221953,0.48412698412698413,0.49771320957761633,0.4854721549636804,0.48937315039009954,0.48479956954533227,0.49650255582458974,0.5034974441754103,0.5318058171165516,0.5894538606403014
11,0.5266343825665859,0.5819209039548022,0.598197471078827,0.5898574118913102,0.5910680656443368,0.5898574118913102,0.5887812752219532,0.544256120527307,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5213882163034705,0.4373150390099543,0.5240785579768631,0.550712940543449,0.5380683346785041,0.4538606403013183,0.4463276836158192,0.5266343825665859,0.5766747376916869,0.5991390906645144,0.5987355394135055,0.5675275760021523,0.5675275760021523,0.5377993005111649,0.5377993005111649,0.5239440408931935,0.5468119451170299,0.5020177562550444,0.48937315039009954,0.48735539413505513,0.495695453322572,0.4928705945655098,0.49192897497982246,0.48062953995157387,0.466908797417272,0.5451180262856345,0.5991390906645144
12,0.5278450363196125,0.5860909335485607,0.6004842615012107,0.5907990314769975,0.5925477535647027,0.5907990314769975,0.5907990314769975,0.5465429109496907,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.534167339252085,0.5080710250201775,0.5269034167339252,0.5567662093085822,0.5400860909335485,0.47861178369652946,0.45211191821361313,0.5278450363196125,0.5811138014527845,0.6019639494215765,0.6020984665052461,0.5676620930858219,0.5676620930858219,0.5403551251008878,0.5403551251008878,0.5248856604788809,0.5547484530535378,0.4533225719666398,0.4787463007801991,0.4858757062146893,0.48062953995157387,0.48614474038202854,0.4839924670433145,0.5,0.49085283831046544,0.5513705796191672,0.6020984665052461
13,0.5119720204465967,0.5782889426957224,0.5969868173258004,0.5916061339790153,0.5914716168953457,0.5916061339790153,0.5905299973096583,0.520850147968792,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5119720204465967,0.5220608017218187,0.4417541027710519,0.5231369383911757,0.5543449018025289,0.46825396825396826,0.483454398708636,0.48520312079634115,0.5119720204465967,0.5735808447672854,0.5965832660747915,0.5967177831584611,0.5671240247511434,0.5671240247511434,0.5068603712671509,0.5068603712671509,0.5108958837772397,0.5388754371805219,0.49354317998385794,0.4954264191552327,0.4990583804143126,0.4881624966370729,0.49704062415926825,0.4858757062146893,0.47955340328221685,0.49973096583266075,0.5389651152363016,0.5969868173258004
14,0.508609093354856,0.5598601022329835,0.5737153618509551,0.5683346785041701,0.5698143664245359,0.5683346785041701,0.5688727468388486,0.5204465967177831,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.4915254237288136,0.4617971482378262,0.4683884853376379,0.4607210115684692,0.4596448748991122,0.4792843691148776,0.47282754909873553,0.508609093354856,0.5548829701372074,0.5743879472693032,0.5729082593489373,0.5500403551251009,0.5500403551251009,0.5080710250201775,0.5080710250201775,0.5078019908528383,0.5247511433952112,0.5108958837772397,0.49031476997578693,0.4792843691148776,0.48695184288404625,0.480225988700565,0.49044928705945656,0.4938122141511972,0.4808985741189131,0.5225540310286073,0.5743879472693032
15,0.5137207425343019,0.5738498789346247,0.5903954802259888,0.5782889426957224,0.5821899381221415,0.5782889426957224,0.5809792843691148,0.5223298358891579,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.5137207425343019,0.4853376378800108,0.5251546946462201,0.49085283831046544,0.550712940543449,0.5267688996502555,0.46623621199892384,0.4911218724778047,0.5137207425343019,0.5672585418348131,0.5894538606403014,0.5917406510626849,0.51439332795265,0.51439332795265,0.5088781275221953,0.5076674737691687,0.5134517083669626,0.5368576809254776,0.5095507129405434,0.4907183212267958,0.49031476997578693,0.49515738498789347,0.48560667204735003,0.4891041162227603,0.49098735539413507,0.48560667204735003,0.5348698173556931,0.5917406510626849
16,0.506456820016142,0.5692762980898574,0.5893193435566317,0.5796341135324187,0.581651869787463,0.5796341135324187,0.5807102502017756,0.5263653483992468,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.4928705945655098,0.5162765671240247,0.4962335216572505,0.5509819747107882,0.46717783158461124,0.4787463007801991,0.49300511164917943,0.506456820016142,0.5621468926553672,0.5870325531342481,0.5893193435566317,0.5192359429647565,0.5192359429647565,0.5137207425343019,0.513317191283293,0.506456820016142,0.5312079634113532,0.4969061070755986,0.4803605057842346,0.5112994350282486,0.4853376378800108,0.4829163303739575,0.49044928705945656,0.49179445789615284,0.5071294054344901,0.5321994041391405,0.5893193435566317
17,0.5078019908528383,0.5700834005918751,0.5898574118913102,0.5801721818670971,0.58272800645682,0.5801721818670971,0.5815173527037933,0.525558245897229,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.49313962873284906,0.519774011299435,0.49461931665321496,0.55394135055152,0.5316115146623621,0.4721549636803874,0.47861178369652946,0.5078019908528383,0.5608017218186709,0.5883777239709443,0.5898574118913102,0.516545601291364,0.516545601291364,0.5107613666935701,0.5106268496099005,0.5078019908528383,0.533091202582728,0.4990583804143126,0.49609900457358086,0.4897767016411084,0.48695184288404625,0.4881624966370729,0.4849340866290019,0.49192897497982246,0.4747107882701103,0.5340577327394653,0.5898574118913102
18,0.5173527037933817,0.5755986010223298,0.5897228948076406,0.5854183481302125,0.5868980360505784,0.5854183481302125,0.5854183481302125,0.5211191821361313,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.5173527037933817,0.4897767016411084,0.5121065375302664,0.46018294323379066,0.5419693301049233,0.469061070755986,0.4617971482378262,0.4634113532418617,0.5173527037933817,0.5682001614205004,0.5890503093892925,0.5891848264729621,0.5587839655636265,0.5587839655636265,0.5049771320957762,0.5049771320957762,0.516545601291364,0.5399515738498789,0.5112994350282486,0.48614474038202854,0.5012106537530266,0.49448479956954533,0.4975786924939467,0.4892386333064299,0.49044928705945656,0.48735539413505513,0.5343616417062744,0.5897228948076406
19,0.5263653483992468,0.5843422114608555,0.5944309927360775,0.5847457627118644,0.5851493139628733,0.5847457627118644,0.5842076943771859,0.5404896421845574,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5356470271724509,0.5106268496099005,0.4782082324455206,0.4533225719666398,0.5283831046542911,0.4749798224374496,0.4704062415926823,0.5263653483992468,0.5804412160344363,0.5959106806564434,0.59712133440947,0.564030131826742,0.564030131826742,0.5343018563357547,0.5343018563357547,0.5239440408931935,0.5492332526230831,0.5079365079365079,0.481302125369922,0.46825396825396826,0.4905838041431262,0.4887005649717514,0.4858757062146893,0.4971751412429379,0.4928705945655098,0.5429059675764007,0.59712133440947
20,0.5131826741996234,0.5676620930858219,0.5879741727199355,0.5823244552058111,0.5824589722894807,0.5823244552058111,0.5807102502017756,0.5418348130212537,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.4839924670433145,0.5025558245897229,0.46569814366424533,0.45924132364810333,0.4745762711864407,0.47847726661285983,0.4712133440947,0.5131826741996234,0.561877858488028,0.5905299973096583,0.5890503093892925,0.5669895076674738,0.5669895076674738,0.5383373688458434,0.5383373688458434,0.5110304008609093,0.5371267150928168,0.4963680387409201,0.4934086629001883,0.4760559591068066,0.49650255582458974,0.5009416195856874,0.49650255582458974,0.5001345170836696,0.47767016411084207,0.5338534660568558,0.5905299973096583
21,0.5048426150121066,0.5525961797148238,0.5500403551251009,0.4942157654022061,0.4911218724778047,0.4905838041431262,0.48789346246973364,0.5213882163034705,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5270379338175948,0.5060532687651331,0.5216572504708098,0.46879203658864677,0.46448748991121874,0.4829163303739575,0.48937315039009954,0.5048426150121066,0.5505784234597794,0.5480225988700564,0.5529997309658327,0.5020177562550444,0.5020177562550444,0.5157384987893463,0.5157384987893463,0.5034974441754103,0.5209846650524617,0.5055152004304546,0.4998654829163304,0.48735539413505513,0.49219800914716166,0.49515738498789347,0.4891041162227603,0.49932741458165186,0.47390368576809255,0.5103378869857212,0.5529997309658327
22,0.5271724509012644,0.5870325531342481,0.6027710519235943,0.5936238902340597,0.5942964756524078,0.5936238902340597,0.5922787193973634,0.5488297013720742,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5271724509012644,0.5321495829970406,0.5033629270917407,0.5286521388216303,0.5536723163841808,0.5394135055152004,0.4628732849071832,0.47538337368845845,0.5271724509012644,0.5831315577078289,0.6031746031746031,0.6033091202582728,0.5683346785041701,0.5683346785041701,0.5402206080172182,0.5402206080172182,0.524482109227872,0.5484261501210653,0.5060532687651331,0.48278181329028785,0.4994619316653215,0.4794188861985472,0.4675813828356201,0.48331988162496636,0.4779391982781813,0.46394942157654023,0.5517143454996563,0.6033091202582728
23,0.5212536992198009,0.578423459779392,0.5952380952380952,0.5847457627118644,0.5854183481302125,0.5847457627118644,0.5844767285445251,0.544256120527307,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5313424804950229,0.4971751412429379,0.5302663438256658,0.5552865213882163,0.5369921980091472,0.46408393866020986,0.4545332257196664,0.5212536992198009,0.5745224643529728,0.5953726123217649,0.5979284369114878,0.4971751412429379,0.4971751412429379,0.5340328221684154,0.5340328221684154,0.5191014258810869,0.5451977401129944,0.4939467312348668,0.49502286790422384,0.4870863599677159,0.48479956954533227,0.4745762711864407,0.4864137745493678,0.4979822437449556,0.4915254237288136,0.5409828714913462,0.5979284369114878
24,0.5088781275221953,0.5682001614205004,0.5796341135324187,0.48426150121065376,0.5652407855797686,0.4825127791229486,0.5642991659940813,0.5256927629808986,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.521926284638149,0.5205811138014528,0.520850147968792,0.5488297013720742,0.5291902071563088,0.48520312079634115,0.48170567662093083,0.5088781275221953,0.5645682001614205,0.5778853914447135,0.5817863868711326,0.5181598062953995,0.5181598062953995,0.5107613666935701,0.5095507129405434,0.5069948883508205,0.5314769975786925,0.49502286790422384,0.4969061070755986,0.48950766747376917,0.4974441754102771,0.487758945386064,0.4979822437449556,0.48950766747376917,0.4923325262308313,0.5271475403302146,0.5817863868711326
25,0.4854721549636804,0.5386064030131826,0.5357815442561206,0.5178907721280602,0.5145278450363197,0.5139897767016411,0.5134517083669626,0.5022867904223837,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.4854721549636804,0.5076674737691687,0.4838579499596449,0.5094161958568738,0.4896421845574388,0.48224374495560934,0.4994619316653215,0.5029593758407318,0.4854721549636804,0.5376647834274952,0.5345708905030939,0.538471885929513,0.5192359429647565,0.5192359429647565,0.5158730158730159,0.5141242937853108,0.48331988162496636,0.5051116491794458,0.48574118913101966,0.49461931665321496,0.4916599408124832,0.5039009954264192,0.4947538337368846,0.511164917944579,0.49704062415926825,0.5014796879203659,0.5081955778754272,0.5386064030131826
26,0.512241054613936,0.5793650793650794,0.6015603981705676,0.5902609631423191,0.5920096852300242,0.5902609631423191,0.5897228948076406,0.5495022867904223,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.5260963142319075,0.5088781275221953,0.5274414850686037,0.5573042776432607,0.5422383642722626,0.47134786117836963,0.4704062415926823,0.512241054613936,0.5760021522733387,0.6003497444175411,0.6018294323379069,0.502152273338714,0.502152273338714,0.5398170567662093,0.5398170567662093,0.5106268496099005,0.5391444713478611,0.49354317998385794,0.4783427495291902,0.47242399784772665,0.4849340866290019,0.49139090664514395,0.48883508205542103,0.48184019370460046,0.5032284100080711,0.5428611285485109,0.6018294323379069
27,0.5266343825665859,0.576271186440678,0.5912025827280064,0.5836696260425074,0.5846112456281948,0.5836696260425074,0.5828625235404896,0.5412967446865752,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5266343825665859,0.5313424804950229,0.4410815173527038,0.5205811138014528,0.545332257196664,0.4589722894807641,0.46919558783965565,0.46448748991121874,0.5266343825665859,0.5723701910142588,0.5934893731503901,0.5933548560667204,0.5634920634920635,0.5634920634920635,0.5361850955071294,0.5361850955071294,0.5231369383911757,0.5457358084476729,0.45937584073177296,0.4896421845574388,0.4887005649717514,0.49515738498789347,0.4705407586763519,0.4897767016411084,0.4963680387409201,0.49448479956954533,0.5410576032044958,0.5934893731503901
28,0.5088781275221953,0.5714285714285714,0.5936238902340597,0.5842076943771859,0.5856873822975518,0.5842076943771859,0.5852838310465429,0.5231369383911757,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.5088781275221953,0.520850147968792,0.5264998654829164,0.4808985741189131,0.5577078288942696,0.5329566854990584,0.48627925746569817,0.47592144202313696,0.5088781275221953,0.5653753026634383,0.5921442023136938,0.594969061070756,0.5149313962873285,0.5149313962873285,0.508609093354856,0.5073984396018294,0.5102232983588916,0.5352434759214421,0.5114339521119182,0.49179445789615284,0.4870863599677159,0.4923325262308313,0.49031476997578693,0.4792843691148776,0.4796879203658865,0.46771589991928975,0.5365936288723483,0.594969061070756
29,0.5324186171643799,0.589588377723971,0.6042507398439602,0.5932203389830508,0.5947000269034167,0.5932203389830508,0.5932203389830508,0.5425073984396018,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5324186171643799,0.5325531342480495,0.5088781275221953,0.5239440408931935,0.5559591068065645,0.534167339252085,0.46825396825396826,0.46112456281947806,0.5324186171643799,0.5870325531342481,0.6043852569276298,0.6053268765133172,0.5630885122410546,0.5630885122410546,0.5312079634113532,0.5312079634113532,0.5297282754909873,0.5542103847188593,0.5102232983588916,0.4782082324455206,0.4963680387409201,0.472289480764057,0.47282754909873553,0.4870863599677159,0.4794188861985472,0.48574118913101966,0.5516495780149264,0.6053268765133172
