,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
86,0.5891848264729621,0.5746569814366425,0.5714285714285714,0.5375302663438256,0.5456012913640033,0.5326876513317191,0.5924132364810331,0.5682001614205004,0.5639628732849072,0.5924132364810331
87,0.5560936238902341,0.5173527037933817,0.5221953188054883,0.5028248587570622,0.5415657788539144,0.5625504439063761,0.559322033898305,0.5609362389023406,0.5403551251008878,0.5625504439063761
88,0.5488297013720742,0.5698143664245359,0.5552865213882163,0.6085552865213882,0.5456012913640033,0.576271186440678,0.5536723163841808,0.576271186440678,0.5667877320419693,0.6085552865213882
89,0.5633575464083939,0.576271186440678,0.5730427764326069,0.5391444713478611,0.5536723163841808,0.5488297013720742,0.5391444713478611,0.579499596448749,0.5591202582728007,0.579499596448749
90,0.5641646489104116,0.552865213882163,0.5544794188861986,0.549636803874092,0.5270379338175948,0.5738498789346247,0.5221953188054883,0.552865213882163,0.549636803874092,0.5738498789346247
91,0.5383373688458434,0.5641646489104116,0.5770782889426957,0.546408393866021,0.5544794188861986,0.5512510088781275,0.54317998385795,0.5447941888619855,0.5524616626311543,0.5770782889426957
92,0.5738498789346247,0.5657788539144472,0.5819209039548022,0.5883777239709443,0.5625504439063761,0.5480225988700564,0.5238095238095238,0.549636803874092,0.5617433414043583,0.5883777239709443
93,0.5270379338175948,0.5334947538337369,0.54317998385795,0.5318805488297014,0.5254237288135594,0.549636803874092,0.5334947538337369,0.5334947538337369,0.5347054075867635,0.549636803874092
94,0.5060532687651331,0.5609362389023406,0.5706214689265536,0.552865213882163,0.5738498789346247,0.5383373688458434,0.5399515738498789,0.5415657788539144,0.5480225988700566,0.5738498789346247
95,0.5326876513317191,0.5552865213882163,0.5633575464083939,0.6117836965294592,0.5730427764326069,0.5730427764326069,0.5649717514124294,0.5730427764326069,0.5684019370460047,0.6117836965294592
96,0.5625504439063761,0.5447941888619855,0.5318805488297014,0.5383373688458434,0.5383373688458434,0.5302663438256658,0.5851493139628733,0.546408393866021,0.5472154963680388,0.5851493139628733
97,0.5682001614205004,0.58272800645682,0.5698143664245359,0.5423728813559322,0.5601291364003228,0.5585149313962873,0.5569007263922519,0.5633575464083939,0.5627522195318806,0.58272800645682
98,0.5835351089588378,0.549636803874092,0.5625504439063761,0.5415657788539144,0.5754640839386602,0.5706214689265536,0.5673930589184827,0.559322033898305,0.5637610976594027,0.5835351089588378
99,0.5399515738498789,0.5722356739305892,0.5544794188861986,0.5964487489911219,0.5560936238902341,0.5738498789346247,0.5673930589184827,0.5399515738498789,0.5625504439063762,0.5964487489911219
100,0.5447941888619855,0.5641646489104116,0.5512510088781275,0.5480225988700564,0.546408393866021,0.5609362389023406,0.536723163841808,0.5835351089588378,0.5544794188861986,0.5835351089588378
101,0.5682001614205004,0.5875706214689266,0.5778853914447135,0.5488297013720742,0.5649717514124294,0.5520581113801453,0.5439870863599677,0.5714285714285714,0.5643664245359161,0.5875706214689266
102,0.5310734463276836,0.5552865213882163,0.5472154963680388,0.5891848264729621,0.5456012913640033,0.5569007263922519,0.5488297013720742,0.5569007263922519,0.5538740920096852,0.5891848264729621
103,0.519774011299435,0.5504439063761097,0.5520581113801453,0.5326876513317191,0.5326876513317191,0.5633575464083939,0.5326876513317191,0.5407586763518967,0.5405569007263922,0.5633575464083939
104,0.5254237288135594,0.536723163841808,0.5560936238902341,0.5399515738498789,0.5803066989507667,0.5512510088781275,0.546408393866021,0.5609362389023406,0.549636803874092,0.5803066989507667
105,0.5601291364003228,0.5569007263922519,0.5552865213882163,0.5633575464083939,0.5633575464083939,0.5649717514124294,0.5569007263922519,0.5230024213075061,0.5554882970137207,0.5649717514124294
106,0.546408393866021,0.546408393866021,0.5560936238902341,0.5673930589184827,0.5544794188861986,0.5544794188861986,0.5286521388216303,0.536723163841808,0.5488297013720743,0.5673930589184827
107,0.549636803874092,0.5803066989507667,0.559322033898305,0.5883777239709443,0.5641646489104116,0.559322033898305,0.5270379338175948,0.5690072639225182,0.5621468926553672,0.5883777239709443
108,0.5536723163841808,0.5698143664245359,0.5601291364003228,0.5891848264729621,0.5439870863599677,0.5778853914447135,0.5488297013720742,0.5811138014527845,0.5655770782889427,0.5891848264729621
109,0.5706214689265536,0.5722356739305892,0.5819209039548022,0.5690072639225182,0.5786924939467313,0.5690072639225182,0.5964487489911219,0.5851493139628733,0.5778853914447135,0.5964487489911219
110,0.5722356739305892,0.5625504439063761,0.549636803874092,0.5948345439870864,0.5835351089588378,0.5706214689265536,0.5916061339790153,0.5690072639225182,0.5742534301856336,0.5948345439870864
111,0.5698143664245359,0.5456012913640033,0.5601291364003228,0.5375302663438256,0.5181598062953995,0.5504439063761097,0.5536723163841808,0.5181598062953995,0.5441888619854722,0.5698143664245359
112,0.5560936238902341,0.552865213882163,0.5673930589184827,0.5835351089588378,0.559322033898305,0.5447941888619855,0.5334947538337369,0.5770782889426957,0.5593220338983051,0.5835351089588378
113,0.546408393866021,0.5577078288942696,0.5657788539144472,0.5851493139628733,0.5673930589184827,0.5690072639225182,0.5415657788539144,0.5286521388216303,0.5577078288942696,0.5851493139628733
114,0.5383373688458434,0.5577078288942696,0.5383373688458434,0.5447941888619855,0.5690072639225182,0.5480225988700564,0.5770782889426957,0.546408393866021,0.5524616626311541,0.5770782889426957
115,0.5205811138014528,0.5609362389023406,0.5609362389023406,0.5415657788539144,0.5318805488297014,0.5480225988700564,0.5302663438256658,0.5480225988700564,0.5427764326069411,0.5609362389023406
116,0.5447941888619855,0.5690072639225182,0.5286521388216303,0.5221953188054883,0.5415657788539144,0.5625504439063761,0.5673930589184827,0.5480225988700564,0.5480225988700564,0.5690072639225182
117,0.5988700564971752,0.5617433414043583,0.576271186440678,0.6085552865213882,0.5698143664245359,0.5601291364003228,0.5730427764326069,0.58272800645682,0.5788942695722357,0.6085552865213882
118,0.5334947538337369,0.549636803874092,0.549636803874092,0.546408393866021,0.5657788539144472,0.5173527037933817,0.5351089588377724,0.5092816787732042,0.5383373688458434,0.5657788539144472
119,0.5439870863599677,0.5488297013720742,0.5569007263922519,0.516545601291364,0.5472154963680388,0.5504439063761097,0.5294592413236481,0.5601291364003228,0.5441888619854721,0.5601291364003228
120,0.5359160613397902,0.5601291364003228,0.5585149313962873,0.5601291364003228,0.5649717514124294,0.5601291364003228,0.5343018563357547,0.5730427764326069,0.5558918482647296,0.5730427764326069
121,0.5383373688458434,0.5480225988700564,0.5641646489104116,0.5544794188861986,0.5786924939467313,0.5447941888619855,0.5447941888619855,0.546408393866021,0.5524616626311541,0.5786924939467313
122,0.5690072639225182,0.5480225988700564,0.5722356739305892,0.5399515738498789,0.5625504439063761,0.5544794188861986,0.5254237288135594,0.5512510088781275,0.552865213882163,0.5722356739305892
123,0.549636803874092,0.5254237288135594,0.5577078288942696,0.5238095238095238,0.5819209039548022,0.54317998385795,0.5641646489104116,0.5254237288135594,0.546408393866021,0.5819209039548022
124,0.5649717514124294,0.5456012913640033,0.5456012913640033,0.5456012913640033,0.5569007263922519,0.5536723163841808,0.5520581113801453,0.5310734463276836,0.5494350282485876,0.5649717514124294
125,0.5512510088781275,0.5415657788539144,0.5480225988700564,0.5835351089588378,0.5544794188861986,0.549636803874092,0.5254237288135594,0.5657788539144472,0.552461662631154,0.5835351089588378
126,0.5633575464083939,0.5698143664245359,0.5439870863599677,0.5439870863599677,0.5213882163034705,0.5520581113801453,0.5456012913640033,0.5778853914447135,0.5522598870056498,0.5778853914447135
127,0.5334947538337369,0.546408393866021,0.5657788539144472,0.5302663438256658,0.5722356739305892,0.552865213882163,0.5351089588377724,0.5770782889426957,0.5516545601291365,0.5770782889426957
128,0.519774011299435,0.5552865213882163,0.5456012913640033,0.5326876513317191,0.5536723163841808,0.5536723163841808,0.5262308313155771,0.5504439063761097,0.5421711057304278,0.5552865213882163
129,0.5221953188054883,0.5351089588377724,0.549636803874092,0.5318805488297014,0.5447941888619855,0.5577078288942696,0.5415657788539144,0.536723163841808,0.5399515738498789,0.5577078288942696
130,0.5423728813559322,0.5601291364003228,0.5714285714285714,0.5875706214689266,0.5746569814366425,0.5585149313962873,0.5714285714285714,0.516545601291364,0.5603309120258273,0.5875706214689266
131,0.546408393866021,0.5302663438256658,0.5560936238902341,0.546408393866021,0.5238095238095238,0.5447941888619855,0.5254237288135594,0.536723163841808,0.5387409200968523,0.5560936238902341
132,0.5520581113801453,0.5698143664245359,0.5472154963680388,0.5585149313962873,0.5294592413236481,0.5682001614205004,0.576271186440678,0.5746569814366425,0.5595238095238095,0.576271186440678
133,0.5754640839386602,0.5480225988700564,0.5609362389023406,0.5286521388216303,0.5706214689265536,0.549636803874092,0.5625504439063761,0.5399515738498789,0.5544794188861984,0.5754640839386602
134,0.5488297013720742,0.5665859564164649,0.5520581113801453,0.5569007263922519,0.5778853914447135,0.5278450363196125,0.5407586763518967,0.58272800645682,0.5566989507667474,0.58272800645682
135,0.5569007263922519,0.5714285714285714,0.5585149313962873,0.5682001614205004,0.5730427764326069,0.5488297013720742,0.5343018563357547,0.5682001614205004,0.5599273607748184,0.5730427764326069
136,0.5536723163841808,0.5536723163841808,0.5746569814366425,0.6117836965294592,0.5552865213882163,0.5585149313962873,0.5649717514124294,0.5520581113801453,0.5655770782889427,0.6117836965294592
137,0.5738498789346247,0.5738498789346247,0.559322033898305,0.559322033898305,0.5770782889426957,0.5512510088781275,0.5916061339790153,0.5334947538337369,0.5649717514124293,0.5916061339790153
138,0.5682001614205004,0.5520581113801453,0.5439870863599677,0.5068603712671509,0.5665859564164649,0.5488297013720742,0.5617433414043583,0.5536723163841808,0.5502421307506054,0.5682001614205004
139,0.5835351089588378,0.536723163841808,0.54317998385795,0.5318805488297014,0.5318805488297014,0.5351089588377724,0.552865213882163,0.549636803874092,0.5456012913640033,0.5835351089588378
140,0.5577078288942696,0.5657788539144472,0.5447941888619855,0.6077481840193705,0.559322033898305,0.5738498789346247,0.559322033898305,0.5867635189669088,0.5694108151735271,0.6077481840193705
141,0.5552865213882163,0.5504439063761097,0.5617433414043583,0.5488297013720742,0.5843422114608555,0.5649717514124294,0.58272800645682,0.5536723163841808,0.5627522195318806,0.5843422114608555
142,0.5577078288942696,0.5722356739305892,0.5819209039548022,0.546408393866021,0.5722356739305892,0.5512510088781275,0.5835351089588378,0.5512510088781275,0.5645682001614205,0.5835351089588378
143,0.546408393866021,0.5673930589184827,0.5480225988700564,0.5383373688458434,0.5851493139628733,0.5609362389023406,0.5399515738498789,0.5948345439870864,0.5601291364003228,0.5948345439870864
144,0.5843422114608555,0.5778853914447135,0.5714285714285714,0.5536723163841808,0.5375302663438256,0.5746569814366425,0.5972558514931396,0.5665859564164649,0.5704196933010492,0.5972558514931396
145,0.5262308313155771,0.5633575464083939,0.5423728813559322,0.4971751412429379,0.5633575464083939,0.5488297013720742,0.5649717514124294,0.5569007263922519,0.5453995157384988,0.5649717514124294
146,0.5383373688458434,0.549636803874092,0.5480225988700564,0.5189669087974172,0.54317998385795,0.559322033898305,0.5447941888619855,0.5819209039548022,0.5480225988700564,0.5819209039548022
147,0.5641646489104116,0.5544794188861986,0.5383373688458434,0.5577078288942696,0.5544794188861986,0.5560936238902341,0.5835351089588378,0.5657788539144472,0.5593220338983051,0.5835351089588378
148,0.519774011299435,0.5504439063761097,0.5520581113801453,0.5326876513317191,0.5326876513317191,0.5633575464083939,0.5326876513317191,0.5407586763518967,0.5405569007263922,0.5633575464083939
149,0.5569007263922519,0.5407586763518967,0.5423728813559322,0.5213882163034705,0.5569007263922519,0.5569007263922519,0.5343018563357547,0.5601291364003228,0.5462066182405165,0.5601291364003228
150,0.5480225988700564,0.5657788539144472,0.5447941888619855,0.4963680387409201,0.5447941888619855,0.5560936238902341,0.5641646489104116,0.5609362389023406,0.5476190476190476,0.5657788539144472
151,0.5399515738498789,0.54317998385795,0.5334947538337369,0.5270379338175948,0.5318805488297014,0.5334947538337369,0.5318805488297014,0.5334947538337369,0.5343018563357547,0.54317998385795
