,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
83,0.402332442663104,0.541750167000668,0.5781841460699176,0.578768648407927,0.5787408149632598,0.5789078156312625,0.5830271654419951,0.584502338009352,0.5528278779781786,0.5844466711200178,0.40979180583389,0.40586729013582723,0.40361278111779114,0.40361278111779114,0.402332442663104,0.402332442663104,0.402332442663104,0.402332442663104,0.5398296593186372,0.5781841460699176,0.5791583166332666,0.5783789801825874,0.5780728122912492,0.581774660431975,0.5612892451569806,0.402332442663104,0.5460086840347361,0.5463705188154085,0.5064851926074371,0.5743987975951904,0.5712814517924738,0.5712814517924738,0.572812291249165,0.5775161433979069,0.5283066132264529,0.5294199510131374,0.5305889556891561,0.5228234246270318,0.5271654419951013,0.5414161656646627,0.5348196392785571,0.5303384546871521,0.5236862614117123,0.5408316633266533,0.5272767757737697,0.5320362948118459,0.5318414606991761,0.5341516366065464,0.5332331329325317,0.5323702961478513,0.5347361389445557,0.5384101536406145,0.5312569583611668,0.5306167891338232,0.5310342908038299,0.5342073034958806,0.5250222667557337,0.5259407704297484,0.5291137831217991,0.5365174794032509,0.5360721442885772,0.5339568024938767,0.5188432420396348,0.5268871075484302,0.5241315965263861,0.5322589623691828,0.5270262747717658,0.5255511022044088,0.5294477844578045,0.5256902694277443,0.52958695168114,0.5314517924738366,0.5306446225784903,0.5107468022464682,0.584502338009352
84,0.4191438432420396,0.573313293253173,0.643370073480294,0.6455689156089958,0.6454854152749945,0.6457080828323313,0.647127588510354,0.6469884212870185,0.6440102427076375,0.6452349142729904,0.42805054553551547,0.4232910264974393,0.42070251614339793,0.42070251614339793,0.4191438432420396,0.4191438432420396,0.4191438432420396,0.4191438432420396,0.569834112669784,0.6417000668002673,0.645123580494322,0.644900912936985,0.646376085504342,0.6465430861723447,0.6437597417056334,0.4191438432420396,0.5895401914940993,0.6469327543976843,0.6469327543976843,0.6198229792919172,0.619294143843242,0.6044032509463371,0.6044032509463371,0.6433144065909597,0.6259741705633489,0.5249665998663995,0.5224059229570251,0.5381596526386105,0.5340124693832109,0.521376085504342,0.5080716989534625,0.5215430861723447,0.5239645958583834,0.5407203295479849,0.5177020708082832,0.5290302827877978,0.5287797817857938,0.5297539523491427,0.508183032732131,0.5186484079269651,0.5288911155644622,0.5229347584057003,0.5276107771097751,0.5256624359830773,0.5244934313070586,0.5160320641282565,0.5248274326430639,0.5193720774883099,0.5268036072144289,0.5255511022044088,0.5157815631262525,0.5289467824537964,0.5112168782008462,0.5286962814517925,0.5223224226230239,0.5349309730572256,0.520374081496326,0.5106323758628368,0.5258851035404142,0.5148352260075707,0.5262747717657538,0.5158928969049209,0.5254119349810733,0.5602181729714574,0.647127588510354
85,0.4200066800267201,0.5727844578044979,0.6405588955689157,0.6430360721442886,0.6430639055889557,0.6432865731462926,0.6439267423736361,0.6438989089289691,0.6403640614562458,0.6427577376976175,0.42863504787352485,0.42354152749944335,0.4213426853707415,0.4213426853707415,0.4200066800267201,0.4200066800267201,0.4200066800267201,0.4200066800267201,0.5697506123357827,0.6392785571142284,0.6424237363616121,0.642646403918949,0.6437319082609664,0.6434535738142952,0.6405032286795814,0.4200066800267201,0.5894010242707638,0.6439545758183033,0.6439545758183033,0.5702516143397907,0.605377421509686,0.6057392562903585,0.6057392562903585,0.6411155644622578,0.6274493431307059,0.5253284346470719,0.5270541082164328,0.5350701402805611,0.5158928969049209,0.531813627254509,0.5118848808728568,0.5187319082609664,0.5227120908483633,0.5087953685148074,0.5187875751503006,0.5259964373190826,0.5275829436651079,0.5135827209975506,0.5389668225339568,0.5265252727677577,0.5139445557782231,0.5246882654197284,0.5256346025384101,0.5250222667557337,0.5215152527276776,0.52958695168114,0.517646403918949,0.5375751503006012,0.5205689156089958,0.5259129369850812,0.5235192607437097,0.5164495657982632,0.5107993765308395,0.5168392340236028,0.5273046092184369,0.5180360721442886,0.5299209530171454,0.5274159429971054,0.5190659095969717,0.5168114005789356,0.5232409262970386,0.5216265865063461,0.52062458249833,0.5570946419588148,0.6439545758183033
86,0.4218993542640837,0.5782398129592519,0.6420619015809397,0.6445390781563126,0.6443442440436429,0.644900912936985,0.6453184146069918,0.6454019149409931,0.6406423959029169,0.6438710754843019,0.43214206190158094,0.4260465375194834,0.4231796927187709,0.4231796927187709,0.4218993542640837,0.4218993542640837,0.4218993542640837,0.4218993542640837,0.5747049654865286,0.640391894900913,0.6437040748162992,0.6440380761523046,0.6451792473836562,0.6446782453796482,0.6415608995769316,0.4218993542640837,0.5919060342908038,0.6450679136049877,0.6450679136049877,0.5742039634825206,0.6059897572923625,0.6060732576263639,0.6060732576263639,0.6428412380316187,0.6281173458027165,0.5179247383656201,0.5113003785348474,0.5137218882208863,0.5154475617902472,0.5326486305945224,0.5337619683812068,0.5200122467156535,0.5308394566911601,0.5452015141393899,0.526608773101759,0.5223780895123581,0.529308617234469,0.5253841015364061,0.5094912046314852,0.5243264306390559,0.5233244266310398,0.5364896459585838,0.5200400801603207,0.5202905811623246,0.5183422400356268,0.5222110888443554,0.5220719216210198,0.5147795591182365,0.5183422400356268,0.5272489423291027,0.5271932754397685,0.516393898908929,0.5247160988643954,0.525857270095747,0.5174237363616121,0.5155310621242485,0.528083945669116,0.5112725450901804,0.5183422400356268,0.5304497884658206,0.5177577376976175,0.5299209530171454,0.5193164105989757,0.5588409328945957,0.6454019149409931
87,0.4218436873747495,0.5750111333778668,0.6384992206635494,0.6418670674682698,0.6418392340236028,0.6420619015809397,0.6422567356936094,0.6422289022489424,0.6395290581162325,0.6413103985749277,0.4320307281229125,0.42654753952349145,0.423458027165442,0.423458027165442,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.5719772879091516,0.6374972166555333,0.6413660654642619,0.6411990647962592,0.6422845691382766,0.6421175684702739,0.6397238922289022,0.4218436873747495,0.5887886884880873,0.6421175684702739,0.6421175684702739,0.5719772879091516,0.6040414161656646,0.5832776664439991,0.5832776664439991,0.6390558895568915,0.6251670006680027,0.5188710754843019,0.5315074593631708,0.5145012246715653,0.518397906924961,0.5320919617011801,0.531563126252505,0.5265531062124249,0.5332887998218659,0.5027833444667112,0.5296704520151414,0.5250501002004008,0.5259964373190826,0.5275551102204409,0.5237419283010465,0.5267479403250946,0.5243264306390559,0.5229625918503674,0.5224059229570251,0.52187708750835,0.5187319082609664,0.5181195724782899,0.520123580494322,0.5157258962369183,0.5210420841683366,0.5174237363616121,0.5295312847918058,0.522099755065687,0.5135270541082164,0.5143342240035627,0.5249109329770653,0.5155867290135827,0.5234357604097083,0.5140558895568915,0.5213204186150078,0.5301714540191494,0.5235470941883767,0.5298652861278111,0.521125584502338,0.5555235986376044,0.6422567356936094
88,0.4210086840347361,0.578796481852594,0.6462369182810065,0.6489924293030506,0.648630594522378,0.6491315965263861,0.650105767089735,0.6500222667557337,0.6463204186150078,0.6490480961923848,0.43030505455355156,0.42543420173680696,0.4227900244934313,0.4227900244934313,0.4210086840347361,0.4210086840347361,0.4210086840347361,0.4210086840347361,0.5757069694945447,0.6450122467156535,0.6481574259630372,0.6481017590737029,0.6492985971943888,0.6495769316410599,0.6473502560676909,0.4210086840347361,0.5946337118681808,0.649855266087731,0.649855266087731,0.6169561344912047,0.6166499665998664,0.6045702516143397,0.6045702516143397,0.6460699176130038,0.6312903584947673,0.5243820975283902,0.507960365174794,0.5356824760632376,0.516143397906925,0.5211812513916723,0.5309786239144957,0.5187319082609664,0.5233800935203741,0.5404698285459808,0.5292807837898018,0.5268314406590959,0.5165608995769316,0.5286684480071253,0.5351814740592296,0.5252449343130706,0.5267479403250946,0.511189044756179,0.5180360721442886,0.523630594522378,0.5179525718102872,0.5246047650857271,0.5214874192830105,0.5383544867512804,0.5245490981963928,0.5226842574036963,0.5242429303050545,0.5148908928969049,0.5085727009574705,0.5243820975283902,0.5195390781563126,0.5341238031618794,0.520374081496326,0.5344021376085505,0.5265531062124249,0.5173124025829436,0.5258016032064128,0.5314796259185037,0.5221832553996882,0.5625221636689015,0.650105767089735
89,0.3691549766199065,0.5372411489645958,0.5376029837452683,0.6195168114005789,0.6232186595413048,0.6246659986639946,0.6241649966599866,0.6225228234246271,0.5901803607214429,0.5930472055221554,0.37561233578267644,0.3710754843019372,0.37043531507459365,0.37043531507459365,0.3691549766199065,0.3691549766199065,0.3691549766199065,0.3691549766199065,0.5382153195279448,0.5852816744600312,0.61979514584725,0.6117512803384547,0.6226063237586283,0.6237753284346471,0.6151469605878424,0.3691549766199065,0.5398853262079715,0.5379648185259408,0.5816354932086395,0.5697227788911156,0.6192106435092407,0.6192106435092407,0.6194611445112447,0.582247828991316,0.5913493653974616,0.5371576486305946,0.5328156312625251,0.5290581162324649,0.5442551770207081,0.5455911823647295,0.5418058338900023,0.5395513248719661,0.5349309730572256,0.5422233355600089,0.5453963482520596,0.5415553328879982,0.5411378312179915,0.5337063014918726,0.5339846359385437,0.5312291249164997,0.5461756847027388,0.5441995101313739,0.5483745268314406,0.5478735248274327,0.528584947673124,0.5396904920953017,0.5420841683366734,0.534290803829882,0.5401914940993098,0.5317579603651748,0.5361834780672456,0.5381596526386105,0.5283066132264529,0.5444500111333779,0.5418058338900023,0.5456746826987308,0.5329826319305278,0.5385493208639501,0.539773992429303,0.5466210198174126,0.5376586506346025,0.5424181696726786,0.5465375194834112,0.5172660135084984,0.6246659986639946
90,0.398101759073703,0.6241928301046538,0.6285626809173903,0.6317913604987754,0.630956357158762,0.6311511912714317,0.6315686929414385,0.6329325317301269,0.6270318414606991,0.6316800267201069,0.4058394566911601,0.400356268091739,0.3999944333110666,0.3999944333110666,0.398101759073703,0.398101759073703,0.398101759073703,0.398101759073703,0.6272823424627032,0.6320418615007793,0.6324315297261189,0.6100256067690938,0.6313738588287686,0.6239144956579826,0.6200456468492541,0.398101759073703,0.6088009352037408,0.6282008461367179,0.598669561344912,0.6322366956134491,0.6333221999554665,0.6333221999554665,0.6049877532843465,0.6312346916054331,0.6208249832999332,0.5332609663771989,0.5329826319305278,0.5175907370296148,0.5344856379425518,0.5242707637497217,0.5354041416165665,0.5144733912268983,0.5356546426185704,0.5417223335560009,0.5325094633711868,0.5295312847918058,0.5257459363170786,0.5340959697172122,0.5302827877978179,0.545479848586061,0.53228679581385,0.5318414606991761,0.5245769316410599,0.5252449343130706,0.5160598975729236,0.531062124248497,0.5335114673792029,0.5324816299265197,0.5375751503006012,0.5334001336005344,0.5296426185704742,0.5325372968158539,0.5279169450011133,0.5323424627031842,0.535264974393231,0.5283622801157871,0.5171175684702739,0.5259129369850812,0.5249387664217323,0.534040302827878,0.5343464707192163,0.5345691382765531,0.5356824760632376,0.5503022505917184,0.6333221999554665
91,0.37678134045869516,0.4966043197506123,0.6064629258517034,0.6254731685593409,0.6285070140280561,0.61603763081719,0.6229403250946337,0.6240258294366511,0.5857826764640391,0.6172066354932086,0.38540970830549987,0.3805945223780895,0.378228679581385,0.378228679581385,0.37678134045869516,0.37678134045869516,0.37678134045869516,0.37678134045869516,0.4972444889779559,0.6084391004230684,0.6255288354486751,0.6263916722333556,0.6219383210866177,0.6226341572032955,0.6226063237586283,0.37678134045869516,0.5016421732353596,0.6056557559563571,0.5631540859496771,0.5839178356713427,0.626503006012024,0.626503006012024,0.6282008461367179,0.6104152749944333,0.616065464261857,0.5378813181919394,0.542724337564017,0.5312847918058339,0.5356546426185704,0.5309786239144957,0.5343743041638833,0.5363504787352483,0.5330939657091962,0.5394399910932977,0.535292807837898,0.540998663994656,0.530087953685148,0.5353206412825652,0.5425295034513471,0.536795813849922,0.540497661990648,0.5338454687152082,0.5443665107993765,0.5268592741037631,0.5491538632821198,0.5365174794032509,0.5311456245824984,0.5507960365174794,0.5451180138053886,0.5259686038744155,0.5265531062124249,0.5426965041193498,0.5474560231574259,0.5391894900912937,0.5406924961033177,0.5342073034958806,0.5374359830772656,0.5393008238699621,0.543225339568025,0.5318692941438432,0.5373524827432643,0.5359608105099087,0.5357103095079047,0.5256098616987059,0.6285070140280561
92,0.3950679136049878,0.6260576708973502,0.6303718548207526,0.6399465597862392,0.6367735470941884,0.6371075484301937,0.6369683812068582,0.6352148741928301,0.6388610554442218,0.6403362280115787,0.4026386105544422,0.3967657537296816,0.39712758851035407,0.39712758851035407,0.3950679136049878,0.3950679136049878,0.3950679136049878,0.3950679136049878,0.6293141839234023,0.636189044756179,0.6388610554442218,0.6412268982409263,0.6406980627922512,0.6371632153195279,0.6428412380316187,0.3950679136049878,0.6083277666443999,0.6296760187040749,0.6357993765308395,0.6358272099755066,0.6357993765308395,0.6357993765308395,0.605126920507682,0.6353262079714985,0.6330438655087953,0.5243264306390559,0.5184257403696282,0.5384101536406145,0.5342351369405478,0.5237419283010465,0.525606769093743,0.5409708305499888,0.519873079492318,0.5467045201514139,0.5339289690492095,0.5329547984858606,0.5357103095079047,0.5333444667112002,0.5259964373190826,0.5428356713426854,0.5334001336005344,0.5333723001558673,0.5241594299710532,0.5309229570251615,0.5410543308839902,0.5312569583611668,0.5359886439545758,0.5281952794477844,0.5342073034958806,0.5334836339345357,0.5354319750612336,0.5276942774437764,0.541750167000668,0.5335949677132041,0.531563126252505,0.5268871075484302,0.5398296593186372,0.5352093075038967,0.5444500111333779,0.5317857938098419,0.5294199510131374,0.5250222667557337,0.5403028278779782,0.5535319610414245,0.6403362280115787
93,0.3959029169450011,0.6244433311066577,0.6293141839234023,0.6372745490981964,0.6373302159875306,0.6388332219995546,0.638415720329548,0.6376085504342017,0.6376363838788689,0.6381095524382098,0.4039189490091294,0.3982687597417056,0.39779559118236474,0.39779559118236474,0.3959029169450011,0.3959029169450011,0.3959029169450011,0.3959029169450011,0.6276998441327098,0.6341293698508127,0.6362447116455132,0.640391894900913,0.6388053885548876,0.6402805611222445,0.641393898908929,0.3959029169450011,0.6068247606323759,0.6284513471387219,0.6376363838788689,0.6371632153195279,0.6376363838788689,0.6376363838788689,0.6290636829213984,0.6339902026274772,0.628980182587397,0.5343464707192163,0.5339011356045424,0.5372411489645958,0.5299209530171454,0.5376864840792697,0.5404419951013137,0.5107158761968381,0.5188154085949677,0.5268314406590959,0.5361556446225785,0.5327321309285237,0.5278891115564462,0.5324537964818526,0.5248830995323981,0.5429470051213539,0.5260799376530839,0.5331774660431975,0.5331496325985304,0.5281952794477844,0.5422790024493431,0.5224615898463594,0.5212647517256735,0.533817635270541,0.537268982409263,0.5270262747717658,0.5311177911378312,0.5345691382765531,0.5310064573591627,0.533038298819862,0.536016477399243,0.5445335114673792,0.5392729904252951,0.5358216432865731,0.5253841015364061,0.5355711422845691,0.5473446893787575,0.5374081496325985,0.517618570474282,0.5545793232555645,0.6388332219995546
94,0.39403807615230463,0.6161211311511913,0.6208249832999332,0.626503006012024,0.6312346916054331,0.6322923625027833,0.6319305277221109,0.6307893564907593,0.5935203740814963,0.6266700066800267,0.40133043865508794,0.3969605878423514,0.3963204186150078,0.3963204186150078,0.39403807615230463,0.39403807615230463,0.39403807615230463,0.39403807615230463,0.6198786461812514,0.6249721665553329,0.626475172567357,0.6325706969494544,0.6275885103540414,0.6332943665107994,0.6287853484747272,0.39403807615230463,0.5984468937875751,0.6203518147405923,0.630984190603429,0.6306780227120908,0.630984190603429,0.630984190603429,0.6228011578712982,0.624276330438655,0.5443386773547094,0.5346526386105545,0.5250779336450679,0.5130260521042084,0.533789801825874,0.5388833221999555,0.5326764640391894,0.5424738365620129,0.5403306613226453,0.5252449343130706,0.531312625250501,0.5353763081718994,0.5316466265865063,0.5334836339345357,0.5296704520151414,0.5276664439991093,0.5376029837452683,0.5334558004898686,0.5382431529726119,0.5305889556891561,0.543475840570029,0.5413883322199955,0.5209029169450011,0.5238810955243821,0.5356268091739034,0.5289467824537964,0.538020485415275,0.5292807837898018,0.5184535738142952,0.5318414606991761,0.5311177911378312,0.5240759296370519,0.5404141616566466,0.5313682921398353,0.5190937430416388,0.5343186372745491,0.5277221108884436,0.533066132264529,0.5188154085949677,0.5446242278796275,0.6322923625027833
95,0.3772545090180361,0.5163382320195947,0.5281117791137832,0.6139222890224895,0.6180694722778891,0.6119461144511245,0.6208528167446004,0.6214373190826097,0.6096637719884213,0.6107214428857716,0.384936539746159,0.3802883544867513,0.37859051436205743,0.37859051436205743,0.3772545090180361,0.3772545090180361,0.3772545090180361,0.3772545090180361,0.5155310621242485,0.5277221108884436,0.6155922957025162,0.6190714762859052,0.6189601425072367,0.6206023157425963,0.5963872188822089,0.3772545090180361,0.5098530394121576,0.5958862168782009,0.5480405254954354,0.5853373413493654,0.616065464261857,0.616065464261857,0.6177633043865509,0.596916054330884,0.6061845914050323,0.538521487419283,0.5431975061233578,0.5294756179024717,0.5409429971053218,0.5416666666666666,0.530087953685148,0.5394956579826319,0.5406368292139835,0.5364061456245826,0.5408038298819862,0.535793809841906,0.5403863282119795,0.535292807837898,0.5398574927633044,0.5368793141839234,0.541499665998664,0.5352093075038967,0.5411934981073258,0.54250167000668,0.5369349810732577,0.5467601870407481,0.5417223335560009,0.5508238699621465,0.5455911823647295,0.5286127811177911,0.5320362948118459,0.5351258071698953,0.5234914272990425,0.5411934981073258,0.538994655978624,0.5345134713872188,0.540998663994656,0.538994655978624,0.530811623246493,0.5506012024048096,0.5363226452905812,0.5400523268759742,0.5453963482520596,0.5204390262005494,0.6214373190826097
96,0.39328657314629256,0.6267813404586952,0.6308728568247607,0.6385548875528836,0.6388888888888888,0.6400578935649076,0.6395290581162325,0.6392228902248942,0.6388610554442218,0.6398908928969049,0.4014139389890893,0.39576374972166556,0.39551324871966154,0.39551324871966154,0.39328657314629256,0.39328657314629256,0.39328657314629256,0.39328657314629256,0.63020485415275,0.6352427076374972,0.6375250501002004,0.6413382320195947,0.6398073925629035,0.6410042306835894,0.6424515698062793,0.39328657314629256,0.608105099087063,0.6306223558227566,0.6387497216655533,0.6385548875528836,0.6387497216655533,0.6387497216655533,0.6296760187040749,0.635938543754175,0.6320975283901136,0.5288911155644622,0.5341794700512136,0.5439490091293698,0.5312569583611668,0.5319806279225117,0.5310342908038299,0.5393008238699621,0.5357381429525718,0.5257737697617457,0.5354876419505677,0.5323981295925184,0.5380483188599421,0.5330104653751948,0.5388276553106213,0.5293642841238032,0.5322032954798486,0.529308617234469,0.5384379870852817,0.5313404586951681,0.538270986417279,0.5237975951903807,0.520875083500334,0.5362113115119127,0.5290302827877978,0.5311177911378312,0.5346248051658873,0.5312291249164997,0.5331217991538633,0.5345969717212202,0.5334279670452016,0.5248274326430639,0.5412769984413272,0.5379369850812736,0.5455076820307281,0.5293921175684703,0.5457860164773992,0.5410821643286573,0.5366566466265865,0.5547607560800615,0.6400578935649076
97,0.4003284346470719,0.6238031618793142,0.628729681585393,0.6326820307281229,0.6254453351146738,0.6250278334446671,0.6258906702293476,0.62625250501002,0.6268648407926966,0.6320696949454464,0.40639612558450233,0.402582943665108,0.4021654419951013,0.4021654419951013,0.4003284346470719,0.4003284346470719,0.4003284346470719,0.4003284346470719,0.6275050100200401,0.6320975283901136,0.6334892006234691,0.6140336228011579,0.6326541972834558,0.6040692496103318,0.6217156535292808,0.4003284346470719,0.6074649298597194,0.628479180583389,0.5915998663994656,0.6259463371186819,0.6268648407926966,0.6268648407926966,0.6152861278111779,0.6315130260521042,0.5481796927187709,0.5371576486305946,0.535042306835894,0.548708528167446,0.5344578044978846,0.5342073034958806,0.5262747717657538,0.5362391449565799,0.5207915831663327,0.5254119349810733,0.5305611222444889,0.5329826319305278,0.5310064573591627,0.5242985971943888,0.5333444667112002,0.5441995101313739,0.526330438655088,0.5246604319750612,0.5390781563126252,0.5298931195724783,0.5134992206635494,0.5247160988643954,0.515391894900913,0.5280004453351147,0.5324537964818526,0.5280282787797818,0.529559118236473,0.5339011356045424,0.5271376085504342,0.5304776219104876,0.5303941215764864,0.5236862614117123,0.5381318191939435,0.5236862614117123,0.5467045201514139,0.5254119349810733,0.5376308171899354,0.535543308839902,0.531813627254509,0.5468117304567984,0.6326820307281229
98,0.39857492763304386,0.6258906702293476,0.6307615230460922,0.6355488755288354,0.6324315297261189,0.6325150300601202,0.6328768648407926,0.6341850367401469,0.6312903584947673,0.635437541750167,0.40603429080382986,0.4012191048764195,0.40063460253841016,0.40063460253841016,0.39857492763304386,0.39857492763304386,0.39857492763304386,0.39857492763304386,0.6295925183700735,0.6347417056334892,0.6360220440881763,0.6152304609218436,0.6355767089735026,0.6229959919839679,0.6231351592073034,0.39857492763304386,0.6101091071030951,0.6303440213760855,0.5999220663549321,0.6331551992874638,0.6348530394121576,0.6348530394121576,0.6202126475172567,0.6334335337341349,0.621520819416611,0.5361834780672456,0.536016477399243,0.5437820084613672,0.536767980405255,0.5235192607437097,0.5277221108884436,0.5440881763527055,0.5248830995323981,0.5248830995323981,0.5311456245824984,0.5284457804497885,0.5215987530616789,0.5357381429525718,0.5249387664217323,0.5446726786907148,0.5235192607437097,0.5264696058784235,0.5248274326430639,0.5287797817857938,0.5158093965709196,0.5379648185259408,0.5318692941438432,0.529308617234469,0.5328712981518593,0.5334279670452016,0.5259686038744155,0.5315074593631708,0.5283901135604543,0.5317301269205077,0.5334279670452016,0.521376085504342,0.5407759964373191,0.5299766199064796,0.5511857047428189,0.5362948118459141,0.5233244266310398,0.5328991315965264,0.531312625250501,0.5522495608500952,0.6355488755288354
99,0.41455132487196616,0.5629870852816745,0.6278111779113783,0.6312346916054331,0.6312625250501002,0.6312625250501002,0.6315686929414385,0.6313738588287686,0.531312625250501,0.5620685816076597,0.42178802048541525,0.4179191716766867,0.4157759964373191,0.4157759964373191,0.41455132487196616,0.41455132487196616,0.41455132487196616,0.41455132487196616,0.5600089067022935,0.6268091739033623,0.6307336896014251,0.6307336896014251,0.6315408594967713,0.6312068581607659,0.6290915163660654,0.41455132487196616,0.5793253173012692,0.6314295257181028,0.6314295257181028,0.612558450233801,0.6120852816744601,0.6013137385882877,0.6013137385882877,0.6298151859274104,0.5296147851258072,0.5246604319750612,0.5254397684257404,0.5126085504342017,0.5214039189490092,0.5339289690492095,0.5321197951458473,0.5270819416611,0.5241594299710532,0.5220440881763527,0.5226285905143621,0.5297817857938099,0.5289189490091294,0.5292807837898018,0.5349031396125584,0.5223780895123581,0.5264974393230907,0.5386049877532844,0.5239924293030506,0.5210420841683366,0.5240759296370519,0.5195669116009798,0.5254397684257404,0.5377978178579381,0.5264974393230907,0.5170340681362725,0.530811623246493,0.5188989089289691,0.5286684480071253,0.5276386105544422,0.523602761077711,0.5215987530616789,0.5227399242930305,0.5154475617902472,0.5196782453796482,0.5210420841683366,0.5270819416611,0.5305332887998219,0.5256902694277443,0.5412512267333021,0.6315686929414385
100,0.3960142507236696,0.6172066354932086,0.6207414829659319,0.6270875083500334,0.6305388554887553,0.6314851926074371,0.6312346916054331,0.6308171899354265,0.5524103763081719,0.627254509018036,0.40358494767312403,0.3984914272990425,0.3979069249610332,0.3979069249610332,0.3960142507236696,0.3960142507236696,0.3960142507236696,0.3960142507236696,0.6204074816299265,0.6248886662213315,0.6267256735693609,0.6312625250501002,0.6285070140280561,0.6311511912714317,0.6289245156980628,0.3960142507236696,0.6009797372522824,0.6204353150745936,0.630956357158762,0.6306501892674238,0.630956357158762,0.630956357158762,0.6217156535292808,0.6244711645513249,0.5422511690046761,0.5291137831217991,0.53228679581385,0.5166722333556001,0.5273046092184369,0.5350701402805611,0.5261634379870853,0.5382988198619462,0.5370741482965932,0.5239367624137163,0.5366566466265865,0.5288911155644622,0.5363783121799154,0.5338454687152082,0.5381039857492763,0.5289189490091294,0.5324537964818526,0.5297539523491427,0.5327042974838566,0.5321754620351815,0.5402193275439768,0.5352093075038967,0.5342629703852149,0.5251892674237364,0.5352093075038967,0.5328712981518593,0.5283066132264529,0.5327599643731908,0.5415831663326653,0.5324816299265197,0.5286962814517925,0.525105767089735,0.5214317523936762,0.5311456245824984,0.5180082386996214,0.5305054553551548,0.5252171008684035,0.5289189490091294,0.5354876419505677,0.5437077859422549,0.6314851926074371
101,0.4206190158093966,0.576291471832554,0.6412825651302605,0.6450400801603207,0.6448452460476508,0.6454019149409931,0.6458194166109997,0.6457359162769984,0.6424794032509463,0.644149409930973,0.43102872411489646,0.42482186595413046,0.422456023157426,0.422456023157426,0.4206190158093966,0.4206190158093966,0.4206190158093966,0.4206190158093966,0.5727009574704965,0.6414495657982632,0.6444834112669784,0.6444277443776442,0.6458472500556669,0.6451792473836562,0.6417279002449343,0.4206190158093966,0.5924070362948118,0.6454575818303273,0.6454575818303273,0.6190714762859052,0.6182086395012246,0.6040414161656646,0.6040414161656646,0.6427855711422845,0.6244433311066577,0.5272211088844355,0.5360721442885772,0.5204019149409931,0.5182309062569583,0.5338733021598753,0.531062124248497,0.5215709196170119,0.5167000668002673,0.5082943665107994,0.5220162547316856,0.5188154085949677,0.5226564239590291,0.5297261189044756,0.5242429303050545,0.5234914272990425,0.5215987530616789,0.5216822533956802,0.5243820975283902,0.5240759296370519,0.53228679581385,0.5226564239590291,0.5167557336896014,0.5128312179915386,0.5225729236250278,0.530310621242485,0.519149409930973,0.5275551102204409,0.5261077710977511,0.5259964373190826,0.5246882654197284,0.516922734357604,0.5180082386996214,0.5308394566911601,0.5207915831663327,0.5188154085949677,0.5215430861723447,0.5220719216210198,0.5246882654197284,0.5604006366642751,0.6458194166109997
