,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
17,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,0,0,2,1,2,0,2,1,1,2
18,0,0,2,1,1,0,2,1,2,1,2,0,1,2,2,2,0,0,2,1,0,2,2,0,1
19,1,1,0,1,0,0,2,1,2,2,2,2,1,1,0,0,0,1,0,1,0,2,2,1,1
20,2,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,2,0,1,0,0,2,2,2,1
21,0,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,2,2
22,2,2,0,1,0,1,2,2,1,1,0,2,0,0,0,2,1,2,2,1,0,1,1,2,1
23,2,2,1,2,2,1,0,2,0,1,1,2,0,2,2,2,2,0,0,0,1,2,0,0,2
24,0,2,2,2,0,0,1,2,1,2,0,1,2,2,0,2,1,0,1,2,1,0,1,2,1
25,2,1,1,0,2,0,1,0,1,0,2,1,0,2,1,0,1,1,0,2,1,0,1,1,0
26,0,0,0,2,1,0,2,1,2,1,1,1,2,1,2,0,1,0,2,2,1,2,2,2,2
27,2,2,0,1,2,2,2,2,1,0,0,2,0,1,0,0,0,0,2,0,2,1,0,0,1
28,1,2,2,2,1,1,2,0,1,1,0,2,2,0,0,1,1,1,2,1,2,1,1,0,1
29,1,1,1,0,1,0,2,1,2,2,2,0,2,1,2,0,0,1,1,2,2,0,1,0,1
30,0,2,0,0,0,1,1,2,1,2,1,2,0,0,0,1,2,2,1,1,0,1,0,2,0
31,2,2,2,2,2,1,1,1,2,2,2,1,2,2,0,1,2,1,2,2,0,0,2,0,2
32,2,0,1,2,1,2,2,0,2,1,2,0,0,0,0,0,1,0,1,2,1,0,1,1,2
33,2,1,2,0,2,0,1,2,0,0,1,1,1,0,0,0,1,2,2,0,2,1,2,0,1
34,2,0,0,1,1,1,0,2,1,0,1,0,2,1,0,2,0,2,2,1,0,0,0,0,2
35,0,2,1,2,1,1,0,2,2,1,0,2,1,2,0,1,2,1,0,2,2,0,2,2,2
36,2,1,2,1,2,2,0,2,1,2,2,1,0,2,2,0,2,0,2,2,1,1,1,0,2
37,2,0,1,1,1,0,1,1,1,2,2,1,1,2,1,2,0,2,1,2,1,1,0,2,1
38,2,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0
39,0,2,1,1,1,0,2,1,2,2,0,1,2,0,1,0,2,0,1,1,0,2,2,2,1
40,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,2,0,1,1,2,2,2,0,0,1
41,1,0,0,1,2,1,2,0,0,2,2,0,2,1,0,2,0,1,2,0,2,1,0,1,1
42,1,2,0,2,1,2,2,0,2,0,2,0,2,1,2,2,2,2,1,1,1,2,0,2,1
43,2,0,1,1,1,2,1,2,0,1,2,2,2,1,2,1,2,1,2,2,0,2,2,2,2
44,2,1,0,0,1,2,2,2,0,0,2,0,1,0,2,1,1,1,1,0,0,2,2,2,0
45,2,1,2,2,0,2,0,0,1,0,0,2,0,0,2,0,2,1,2,0,2,1,1,2,1
46,1,1,1,0,1,2,2,1,2,1,0,2,0,2,0,2,2,0,0,0,2,1,2,1,2
47,1,0,1,1,1,1,2,2,2,0,0,0,1,1,2,2,1,1,0,2,1,1,0,2,1
48,1,0,0,0,2,0,1,0,0,1,0,2,1,2,1,1,2,0,1,2,0,0,1,0,0
49,1,0,2,0,1,1,0,1,1,2,2,0,0,2,0,2,0,2,1,1,2,0,1,1,0
50,0,2,2,0,1,0,1,0,0,0,0,1,0,2,2,0,0,2,0,0,1,2,2,1,0
51,2,1,2,2,0,2,1,0,1,1,1,2,1,2,0,2,0,1,1,2,0,1,1,0,0
52,2,0,0,1,2,1,2,0,0,1,0,2,2,1,2,0,1,2,2,1,0,2,1,1,0
53,1,1,2,0,1,2,2,1,1,2,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0
54,0,1,1,2,0,1,0,2,0,1,0,2,2,1,1,0,2,1,0,2,2,2,1,2,2
55,0,0,0,2,2,2,0,0,0,2,1,1,1,2,0,2,1,2,2,0,0,1,1,1,0
56,0,1,0,2,2,0,2,2,1,0,2,1,2,0,1,2,1,2,2,1,1,0,2,0,2
57,2,0,0,1,1,0,2,2,2,2,1,0,1,1,1,0,1,1,2,2,0,2,2,1,0
58,2,0,2,0,2,2,2,1,1,2,1,0,1,0,2,2,1,1,0,0,0,2,1,2,2
59,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,2,1,2,1,1,2,0,1,1
60,2,2,2,1,1,0,1,2,1,0,2,0,1,2,0,0,0,1,1,2,0,2,1,1,0
61,0,1,2,0,0,1,0,2,0,0,1,2,0,1,1,1,0,1,2,1,1,2,2,0,0
62,2,1,0,1,0,2,1,1,0,1,2,2,1,2,0,1,0,2,1,1,2,1,1,0,1
63,0,0,0,2,2,2,2,1,1,2,2,1,2,1,0,2,2,1,0,1,1,0,1,2,0
64,1,2,0,2,2,2,1,0,2,2,0,2,0,1,2,2,2,2,1,1,2,0,2,0,2
65,1,1,0,2,2,1,1,0,1,1,2,0,2,1,1,1,1,0,2,1,1,0,2,1,2
66,1,2,0,1,1,2,2,0,1,2,1,2,0,0,2,1,0,2,1,0,0,1,2,2,1
67,2,1,2,1,1,0,1,0,1,1,2,0,1,0,2,0,2,0,1,1,0,0,2,1,2
68,1,0,0,2,1,1,2,2,1,2,2,0,1,1,0,2,2,0,1,1,2,1,2,0,0
69,0,0,1,1,2,2,0,0,1,1,1,1,0,2,0,2,0,2,2,2,2,0,1,0,0
70,1,1,2,0,1,0,0,1,2,0,0,0,1,1,1,0,1,2,1,2,0,2,0,0,1
71,0,1,2,2,0,2,0,0,2,2,0,2,2,1,0,1,1,0,1,2,0,1,1,1,0
72,1,1,1,2,2,2,0,2,1,0,2,2,1,1,0,0,0,2,2,1,0,1,0,0,2
73,1,0,1,0,0,1,1,1,2,2,1,0,0,1,0,2,0,2,0,1,0,0,0,0,0
74,0,2,1,0,1,1,1,2,0,0,1,0,2,0,0,1,0,1,1,0,2,2,2,2,1
75,0,0,2,1,0,1,0,2,2,0,2,2,1,0,2,1,1,0,1,1,1,1,0,0,2
76,2,2,1,0,1,1,1,2,2,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0
77,2,0,1,0,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,2,1,2,1
78,0,1,1,2,1,1,1,2,1,2,0,2,1,2,2,2,1,1,0,0,1,0,1,1,0
79,2,1,1,2,1,1,2,1,0,0,2,1,2,0,1,1,0,2,1,1,0,1,2,0,1
80,0,0,2,2,1,0,0,0,0,0,1,0,0,2,0,1,1,2,0,2,1,2,1,2,0
81,2,2,2,0,1,0,1,1,2,1,1,2,0,0,2,2,0,2,1,0,1,2,1,0,2
82,2,0,0,0,2,0,1,1,1,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,0
83,0,2,0,1,1,1,2,0,0,0,0,2,2,2,2,2,0,2,1,2,1,0,1,1,2
84,0,2,2,2,2,2,0,1,0,0,0,1,2,2,2,0,1,2,0,0,2,1,2,0,1
85,0,2,2,2,0,1,1,2,2,1,2,2,0,1,0,1,0,1,2,2,0,0,2,0,2
86,1,0,1,0,1,1,2,1,2,2,1,1,2,0,2,1,2,0,1,2,0,2,1,2,0
87,0,0,1,2,0,1,2,2,0,2,2,0,2,0,1,2,2,2,2,1,0,2,2,1,1
88,0,0,1,1,0,2,1,2,1,1,2,0,1,2,1,0,2,2,2,2,2,0,2,1,1
89,1,2,2,0,0,0,1,1,0,0,2,0,1,0,2,2,0,1,0,0,2,1,0,1,0
90,2,2,0,0,2,0,1,2,1,2,0,2,1,0,1,2,0,0,1,0,0,2,2,1,2
91,0,2,1,0,1,2,1,1,2,0,1,2,0,0,1,0,1,1,0,1,1,0,2,0,2
92,2,1,2,2,2,0,1,1,0,2,2,0,2,0,2,0,0,1,1,2,2,2,2,0,0
93,2,2,2,1,0,0,0,0,2,2,2,2,0,2,2,2,0,1,1,2,2,2,0,0,2
94,2,0,2,2,2,2,2,2,1,1,1,2,1,1,0,0,2,2,1,0,0,1,0,1,1
95,2,0,2,2,0,0,1,2,0,1,2,1,2,1,2,2,0,0,0,0,0,1,0,0,1
96,0,0,2,1,1,2,2,2,1,2,1,0,1,0,0,0,1,2,2,1,0,2,2,1,1
97,2,1,1,1,1,1,2,2,2,0,0,1,0,1,0,0,2,0,2,2,0,2,1,2,1
98,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,2,2,0,0,1,1,2,0
99,1,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,2,1,0,0,2,0,0,0,1
100,1,1,0,0,2,1,0,2,0,2,2,2,0,0,0,2,1,1,2,0,0,2,2,1,0
101,0,1,0,2,0,2,0,2,0,0,2,1,2,2,2,2,2,0,0,0,1,0,1,2,1
102,0,2,0,1,1,0,1,0,1,2,2,1,1,0,0,2,1,0,2,2,0,0,1,0,2
103,2,2,2,2,0,1,1,2,2,0,2,1,1,1,1,1,1,0,0,0,2,1,0,1,1
104,1,0,2,0,0,0,0,1,0,2,2,2,0,0,0,2,0,0,2,1,0,1,2,2,2
105,1,0,2,0,0,1,0,2,0,1,1,1,1,1,2,2,1,2,1,1,2,0,0,2,0
106,1,2,2,0,0,1,1,0,1,1,0,2,2,0,0,0,2,1,2,0,0,0,0,1,0
107,2,2,0,2,0,2,0,2,1,0,2,0,1,1,1,0,2,0,2,2,1,2,2,2,2
108,2,2,1,0,2,2,1,1,1,2,0,1,1,0,1,1,0,1,1,0,2,0,0,2,1
109,0,1,1,1,0,0,2,0,0,1,2,0,0,1,1,2,2,0,0,1,1,1,1,0,0
110,1,1,0,0,2,1,2,0,1,0,0,1,1,2,0,1,0,1,2,0,0,1,0,0,0
111,0,2,1,0,2,1,0,1,2,2,0,1,0,1,2,1,0,2,2,0,1,2,0,0,2
112,2,2,1,2,2,1,0,1,2,2,1,0,2,0,0,2,0,0,0,1,0,0,2,2,0
113,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,1,2,0,2
114,2,1,1,1,0,2,0,1,2,2,1,2,0,2,1,0,0,1,2,2,2,2,0,1,1
115,2,1,2,0,1,0,2,1,2,2,1,0,0,0,1,0,2,0,2,1,2,2,0,0,1
116,2,1,1,1,2,2,2,2,0,1,1,2,0,2,1,0,0,2,2,2,0,2,0,1,0
117,0,1,0,0,1,2,1,0,0,0,1,1,2,1,0,0,0,1,1,0,2,2,1,2,2
118,0,0,0,2,2,2,1,1,1,0,0,0,0,0,2,1,2,2,2,2,2,1,0,0,1
119,0,0,1,2,1,1,0,2,2,2,0,1,2,1,0,1,0,2,2,2,1,0,2,1,1
120,0,1,2,2,1,0,2,2,1,0,0,1,2,0,0,1,1,0,2,2,0,1,1,0,1
121,2,2,2,0,2,2,1,0,2,0,2,0,1,0,2,2,1,1,0,0,0,2,2,1,2
122,0,2,1,1,2,1,2,0,1,1,1,0,1,2,2,2,2,2,0,2,0,2,1,0,1
123,1,0,1,0,2,2,0,1,0,2,0,0,1,0,0,2,0,0,0,2,1,2,2,2,2
124,1,1,0,2,1,0,0,2,0,0,2,1,1,2,1,2,0,2,2,2,1,0,0,1,0
125,2,2,0,0,2,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0
126,0,1,0,2,0,2,2,1,1,1,2,0,2,1,2,1,2,1,0,0,0,0,0,0,1
127,1,0,0,1,1,0,0,1,2,1,0,0,2,1,2,1,2,1,2,1,0,2,1,0,2
128,2,2,2,1,2,1,1,0,1,1,0,0,0,0,1,2,0,2,2,2,1,0,2,1,1
129,1,0,1,2,2,2,0,2,2,1,0,2,2,1,2,0,2,1,0,2,2,0,0,2,2
130,0,2,2,1,2,2,1,1,0,0,0,0,2,0,0,1,2,1,1,0,0,2,0,1,2
131,1,0,1,1,0,1,1,0,0,2,0,2,2,1,1,0,1,1,2,1,2,1,2,2,1
132,1,1,0,0,0,1,0,1,2,1,1,2,2,2,2,1,2,2,2,1,1,1,2,0,0
133,2,2,1,1,0,2,2,1,0,2,1,0,1,1,1,2,1,1,0,1,1,1,0,2,2
134,2,2,1,1,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0
135,0,1,2,0,1,2,0,1,1,2,2,1,0,1,0,2,2,1,1,2,0,2,1,1,2
136,2,2,1,2,2,2,0,0,1,1,1,0,0,2,0,2,1,1,1,2,1,0,2,0,0
137,0,2,0,2,2,0,1,0,0,1,2,2,1,2,0,1,2,0,1,1,2,2,1,1,2
138,1,2,1,0,2,0,0,0,1,0,1,1,0,2,1,2,2,0,1,1,2,0,1,2,2
139,0,0,2,0,1,2,2,1,0,0,0,2,1,2,0,1,0,2,1,1,1,2,1,2,2
140,1,2,0,1,1,0,2,2,2,2,2,0,2,2,1,2,1,0,1,2,2,2,2,1,1
141,1,0,0,0,0,1,1,2,2,2,1,2,0,2,1,0,2,0,1,1,2,1,0,2,0
142,0,0,2,1,1,2,2,0,2,0,0,0,1,0,2,2,2,2,2,0,0,0,2,0,1
143,2,0,1,2,0,0,2,2,2,1,2,1,2,1,2,2,1,1,1,0,0,1,2,1,2
144,0,1,0,2,0,1,1,2,0,2,0,2,2,0,1,1,0,2,2,1,1,1,0,1,0
145,1,1,1,1,2,1,2,2,1,2,1,0,2,1,1,1,2,2,2,2,0,0,1,1,1
146,2,1,2,2,0,2,2,2,1,2,2,1,1,0,1,0,1,2,0,2,0,2,2,0,2
147,0,1,1,0,2,0,0,1,0,2,1,1,2,0,2,1,1,1,2,2,0,2,0,1,2
148,2,0,1,1,1,1,1,1,0,2,0,2,0,2,1,0,1,0,0,1,2,0,2,0,1
149,0,2,0,2,1,0,0,2,0,0,1,2,2,0,0,0,2,1,0,0,2,0,2,0,0
150,2,0,0,1,1,2,1,0,2,0,0,1,2,0,0,2,0,0,1,2,1,0,2,1,2
151,1,2,1,1,0,1,0,2,0,1,0,2,1,1,0,2,0,0,0,2,2,1,1,2,2
152,0,2,1,1,0,0,0,1,2,1,2,0,0,2,1,2,2,1,2,1,2,0,2,0,0
153,1,1,2,1,0,0,2,0,0,1,0,1,1,0,2,1,0,0,1,0,1,2,1,0,2
154,0,0,2,1,2,1,2,0,2,0,0,2,1,0,2,1,0,2,2,0,2,2,0,0,2
155,1,2,0,0,1,0,2,1,0,1,0,2,2,2,0,0,0,1,1,2,1,1,2,1,0
156,0,1,2,0,0,2,2,1,2,0,2,2,0,1,2,1,0,0,0,2,0,2,2,1,2
157,2,0,2,0,1,0,2,2,1,0,2,0,1,2,2,2,2,2,1,2,0,1,0,0,2
158,2,1,2,0,1,2,0,2,1,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0
159,1,0,1,2,1,2,0,0,1,2,1,1,2,1,0,0,2,1,1,2,0,0,1,2,1
160,2,2,2,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,2,0,0,2,1,2
161,2,1,0,1,0,1,2,1,0,1,2,1,0,1,2,0,1,1,2,1,0,2,1,1,2
162,0,0,2,0,1,1,0,2,1,0,2,2,1,2,1,1,2,2,2,0,0,0,2,2,0
163,0,1,2,0,0,0,2,0,1,2,2,1,1,1,0,0,0,2,2,1,0,1,2,2,1
164,2,1,1,1,2,0,1,0,1,0,0,2,2,0,1,1,0,2,0,0,2,1,2,2,0
165,2,1,0,0,1,1,1,0,2,2,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0
166,0,1,2,1,1,0,0,2,0,0,1,1,2,1,1,2,0,0,2,0,2,0,2,1,1
167,2,2,1,1,2,2,0,0,2,2,1,0,0,1,1,2,2,2,2,2,2,0,0,1,2
168,1,0,0,0,0,2,1,2,1,1,2,1,2,2,2,2,2,1,2,1,1,2,2,2,2
169,2,0,2,0,0,1,0,1,0,1,0,1,1,2,2,2,1,0,0,0,1,1,0,0,1
170,2,0,2,0,0,1,0,2,1,2,2,1,2,2,1,0,2,0,2,0,0,0,0,2,2
171,2,1,2,0,0,1,1,1,1,2,2,2,2,0,0,2,2,0,2,2,1,0,2,0,2
172,0,0,0,2,1,1,2,0,1,2,2,0,2,0,1,2,0,2,2,1,2,2,2,2,0
173,1,1,1,0,2,0,1,1,1,2,2,1,0,0,0,2,1,2,2,1,1,1,2,1,2
174,0,1,2,0,0,2,1,0,1,1,2,2,2,0,0,0,2,2,0,0,1,0,2,0,0
175,0,0,0,1,0,2,1,0,2,1,2,2,2,1,1,0,2,1,1,2,1,0,2,0,0
176,1,0,2,2,1,0,1,1,1,2,0,0,1,0,2,0,0,0,1,2,2,2,0,1,2
177,0,2,0,0,1,2,0,1,2,2,0,0,0,1,0,2,1,0,2,1,0,2,1,1,0
178,0,0,1,0,1,2,2,1,2,0,0,1,1,2,0,1,1,2,2,1,0,0,1,0,0
179,1,2,0,0,0,2,0,2,2,0,0,2,0,2,0,1,2,0,0,0,2,0,0,1,2
180,1,0,0,1,0,2,0,0,1,2,1,2,0,1,1,0,1,0,1,2,1,0,0,2,0
181,1,2,1,0,1,2,2,1,1,1,0,0,1,1,1,1,0,0,2,2,1,2,0,2,1
182,1,1,0,0,2,0,1,1,2,2,1,0,1,0,0,0,1,1,0,2,2,2,0,2,2
183,1,2,2,1,0,0,2,2,0,2,0,1,1,0,0,0,0,2,1,2,1,2,0,1,1
184,2,0,2,0,1,0,1,0,1,2,0,1,0,0,0,0,2,2,0,2,1,0,2,1,0
185,0,2,2,0,1,0,1,2,2,0,2,1,2,2,2,2,1,0,1,0,2,1,1,0,1
186,1,1,2,1,2,2,0,1,1,2,0,1,0,2,0,1,0,0,2,0,1,0,2,2,0
187,1,0,2,2,1,0,0,2,0,0,1,1,0,0,0,1,0,1,2,2,0,1,0,1,1
188,2,0,0,2,2,1,2,2,2,0,1,0,1,1,1,2,2,2,1,1,0,1,0,2,0
189,2,1,0,2,2,2,0,1,1,2,1,0,0,2,0,0,0,2,1,2,0,0,1,1,1
190,1,2,1,1,1,1,2,0,1,2,0,1,2,1,2,1,0,2,1,0,2,0,1,1,2
191,1,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,2,2,2,2,0
192,1,1,0,0,2,0,2,0,2,1,2,1,0,0,2,2,2,0,1,2,2,1,0,0,2
193,2,2,1,1,2,0,2,2,1,0,0,0,0,2,1,0,1,1,2,0,2,0,1,1,1
194,0,2,0,0,0,2,1,1,1,2,2,2,1,0,1,2,2,0,2,0,2,1,2,1,2
195,0,2,1,2,0,0,0,1,1,1,0,0,0,2,2,1,1,1,0,1,1,1,0,0,2
196,2,2,0,0,0,0,2,1,0,1,1,1,1,1,1,2,1,2,2,2,2,0,2,1,1
197,0,0,0,2,1,2,0,2,2,2,0,1,0,1,1,0,1,1,0,1,1,0,2,2,0
198,0,1,2,0,0,2,2,0,2,2,2,0,0,0,1,2,2,0,1,2,2,1,0,0,0
199,2,2,1,2,2,1,0,2,1,0,2,0,0,1,2,0,1,0,0,0,0,1,2,1,2
200,1,2,1,1,1,1,2,1,2,1,2,0,0,1,2,0,2,1,2,0,2,1,2,2,2
201,0,1,2,0,2,2,2,0,2,1,2,1,1,2,1,2,2,0,2,2,2,2,1,1,1
202,1,1,2,2,1,1,1,0,0,2,2,2,2,1,2,2,1,2,0,1,2,1,0,0,2
203,1,0,0,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,1
204,2,1,2,2,2,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,1,2,0,0,1
205,0,2,1,0,1,0,0,0,2,0,1,2,1,1,1,2,1,0,2,0,1,1,0,1,2
206,0,1,0,2,2,1,0,2,0,2,0,2,1,1,0,0,1,1,1,0,0,1,1,2,1
207,0,2,0,1,1,2,0,1,2,1,1,2,0,1,1,0,1,2,2,2,2,2,0,1,2
208,0,0,1,0,1,1,1,0,2,1,0,2,2,2,0,1,0,0,1,2,2,0,2,2,2
209,2,0,0,2,1,1,0,1,1,2,0,2,2,1,2,2,1,2,2,1,1,1,2,2,2
210,2,1,0,2,0,2,2,1,0,2,0,0,1,1,1,0,2,2,0,2,1,0,2,1,2
211,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0
212,1,2,2,1,1,0,2,2,0,0,0,2,0,1,2,0,2,2,2,0,1,1,2,1,2
213,2,2,1,1,0,2,2,0,2,1,1,2,0,1,2,0,1,0,2,0,0,2,0,0,1
214,2,0,1,2,0,1,1,0,0,0,1,1,2,0,0,0,2,2,1,1,2,2,2,1,1
215,1,0,0,1,1,2,1,1,1,2,2,0,0,1,2,1,2,1,2,1,2,1,0,2,2
216,0,2,1,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,0,1,1,0,1,2,1
217,2,2,1,0,2,2,1,0,1,1,1,0,0,2,2,2,0,2,0,2,0,1,0,1,2
218,2,1,0,2,1,2,2,2,1,2,0,2,1,2,0,2,0,1,0,0,0,2,0,2,1
219,2,1,2,0,2,0,2,1,0,0,1,1,0,1,0,2,0,0,1,0,0,2,0,0,0
220,0,1,0,2,2,2,2,1,0,1,1,1,1,2,1,2,0,1,0,0,2,0,0,1,2
221,2,2,2,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0
222,1,2,2,0,2,0,1,2,2,2,2,1,1,1,0,2,2,1,2,2,1,1,1,2,0
223,0,0,1,2,0,0,2,1,2,1,1,2,0,1,2,2,1,0,0,1,2,1,0,0,2
224,0,0,0,0,0,1,0,2,0,0,1,2,2,2,2,1,1,1,0,0,2,2,0,0,2
225,2,0,2,1,1,2,2,2,0,2,1,0,1,1,1,1,0,2,1,0,0,2,0,0,2
226,1,1,2,2,2,2,1,2,0,0,2,0,0,1,0,0,0,2,2,0,0,0,0,1,0
227,1,2,0,1,2,2,1,1,1,0,1,1,2,2,1,0,2,0,0,2,1,0,1,0,0
228,0,1,1,2,0,0,2,0,0,0,0,1,2,2,0,2,0,0,1,1,0,2,1,2,1
229,2,2,1,1,1,0,0,1,1,1,0,0,0,0,0,2,2,2,1,2,1,2,0,1,2
230,1,1,1,1,2,1,1,0,1,0,1,1,1,1,2,1,2,0,2,1,1,0,2,0,0
231,0,1,1,2,0,1,2,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,0,1,2
232,2,1,0,2,0,0,0,0,1,0,2,1,0,0,1,1,1,1,2,2,2,2,2,0,0
233,2,0,1,2,0,0,1,2,0,1,1,2,2,2,2,0,2,2,1,0,1,1,2,1,2
234,0,0,2,2,0,2,1,2,1,1,0,0,2,1,2,1,0,1,1,1,2,0,0,1,1
235,2,0,0,1,2,0,0,0,1,1,2,1,1,2,2,2,0,2,2,2,0,1,0,2,2
236,1,2,0,1,1,1,0,0,1,1,0,1,0,0,2,1,0,1,2,2,0,2,0,0,0
237,0,1,0,1,1,0,0,1,0,2,2,1,1,1,0,2,1,1,0,0,1,0,0,0,2
238,2,0,1,2,0,2,2,2,1,2,0,0,2,2,1,2,0,2,1,2,0,0,1,0,1
239,1,0,2,0,2,2,2,2,1,2,0,2,1,2,0,0,1,0,2,1,2,1,1,2,0
240,0,2,0,0,0,2,0,2,0,2,0,2,1,0,0,2,1,2,2,1,1,0,2,0,1
241,0,0,0,0,0,1,0,1,2,2,0,1,1,0,0,2,1,1,1,0,0,1,1,2,1
242,1,1,1,1,0,2,0,1,0,2,0,1,1,1,1,1,2,0,2,2,2,1,2,2,0
243,2,1,1,1,0,2,1,0,0,2,1,0,1,0,0,1,2,1,2,2,0,0,0,0,0
244,1,1,1,1,0,1,0,0,0,1,0,2,2,0,2,1,2,1,1,2,0,1,2,0,2
245,1,1,1,0,2,1,2,0,1,2,2,0,1,0,1,1,0,0,0,1,2,2,1,1,2
246,1,2,0,0,2,1,1,2,0,0,0,0,2,2,0,2,1,0,1,2,0,0,2,1,1
247,0,1,2,1,1,1,0,1,0,0,1,2,2,2,0,2,1,2,1,0,2,1,1,1,0
248,0,2,2,2,2,2,0,2,1,2,1,2,2,0,2,1,2,0,0,0,0,0,0,2,2
249,2,0,2,0,2,2,2,2,1,2,1,1,2,1,1,0,1,1,2,1,1,1,2,2,0
250,1,2,0,1,2,0,0,0,1,0,1,2,1,2,0,2,0,1,1,0,1,2,0,0,1
251,1,1,2,2,0,2,0,0,2,2,1,0,0,2,2,2,1,0,1,2,0,1,2,2,2
252,1,1,1,1,1,1,1,1,1,2,0,0,1,1,2,2,0,2,1,0,1,0,2,1,1
253,1,1,1,0,0,2,2,2,1,1,0,2,1,2,0,0,0,0,0,2,1,1,1,0,0
254,2,0,0,0,2,0,0,1,2,1,2,1,0,2,2,2,2,0,2,0,0,0,1,0,1
255,0,0,0,1,1,1,1,0,0,2,1,0,2,2,1,1,0,1,1,1,1,1,2,2,0
256,0,2,2,2,2,1,1,1,1,0,1,0,0,1,0,1,0,1,2,2,0,0,2,1,1
257,0,0,1,0,2,1,2,1,2,1,2,0,2,0,2,0,1,2,2,2,0,1,2,2,1
258,0,0,2,0,2,2,1,0,0,0,1,2,0,0,1,2,1,1,1,0,1,2,2,0,2
259,0,2,2,2,0,0,1,2,1,1,2,2,2,2,1,1,1,1,1,1,2,0,0,0,1
260,0,1,0,1,2,1,2,2,0,0,1,0,0,2,0,1,1,2,0,0,0,1,2,1,0
261,2,0,0,0,0,2,2,2,1,1,1,2,0,2,1,1,2,2,2,2,2,2,1,2,2
