,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.434749498997996,0.4850501002004008,0.5807214428857715,0.563687374749499,0.5735470941883768,0.6117034068136272,0.6067735470941884,0.6090180360721443,0.5622444889779559,0.5612825651302605,0.5618036072144289,0.5618036072144289,0.5618036072144289,0.434749498997996,0.434749498997996,0.434749498997996,0.434749498997996,0.434749498997996,0.4734669338677355,0.593186372745491,0.5106613226452906,0.6123446893787575,0.6131462925851704,0.612064128256513,0.5960721442885771,0.434749498997996,0.5618036072144289,0.6002004008016032,0.6002004008016032,0.6113026052104208,0.6113026052104208,0.6054108216432865,0.6036472945891783,0.47811623246492985,0.5618036072144289,0.49438877755511024,0.5089779559118236,0.4980761523046092,0.49899799599198397,0.5006412825651303,0.5056513026052104,0.5032865731462925,0.4995591182364729,0.4928256513026052,0.4955110220440882,0.5076553106212425,0.5056112224448898,0.49623246492985973,0.4967935871743487,0.4955110220440882,0.4871743486973948,0.5608045721071773,0.6131462925851704
11,0.4466933867735471,0.5937474949899799,0.6183166332665331,0.6124649298597195,0.5555110220440882,0.6066533066132265,0.5985971943887776,0.5806012024048096,0.578316633266533,0.6425250501002004,0.6425250501002004,0.6425250501002004,0.6425250501002004,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.6094989979959919,0.6313426853707415,0.615190380761523,0.6059318637274549,0.6113426853707414,0.5794388777555111,0.6107414829659319,0.4466933867735471,0.6425250501002004,0.6425250501002004,0.634749498997996,0.634749498997996,0.5986372745490982,0.5986372745490982,0.5806012024048096,0.6020440881763527,0.6425250501002004,0.5011222444889779,0.4938276553106212,0.4995190380761523,0.5043687374749499,0.4896593186372746,0.5019639278557114,0.5032064128256513,0.4987575150300601,0.4993186372745491,0.48933867735470943,0.4866533066132265,0.5169138276553106,0.47963927855711425,0.5028857715430862,0.5028056112224449,0.49967935871743485,0.5898062792251169,0.6425250501002004
12,0.44420841683366735,0.6352705410821643,0.6403607214428858,0.5919038076152304,0.609939879759519,0.6086172344689379,0.5983567134268537,0.5971943887775552,0.5676953907815632,0.6409619238476953,0.640681362725451,0.640681362725451,0.640681362725451,0.44420841683366735,0.44420841683366735,0.44420841683366735,0.44420841683366735,0.44420841683366735,0.6419639278557114,0.6454909819639278,0.6344689378757515,0.6090180360721443,0.606372745490982,0.609939879759519,0.5957915831663326,0.44420841683366735,0.640681362725451,0.6351503006012024,0.6351503006012024,0.6267735470941884,0.6267735470941884,0.6062925851703407,0.6085370741482966,0.6383567134268537,0.640681362725451,0.5003206412825651,0.4999198396793587,0.5054509018036072,0.5067735470941884,0.4806813627254509,0.49539078156312627,0.4991983967935872,0.49498997995991983,0.5020440881763527,0.5090581162324649,0.4762324649298597,0.5168336673346693,0.5186773547094189,0.49975951903807614,0.49967935871743485,0.4912625250501002,0.5993854375417501,0.6454909819639278
13,0.44605210420841684,0.6376753507014028,0.6422044088176353,0.5936673346693386,0.6097795591182364,0.608376753507014,0.5981162324649298,0.5967134268537074,0.5681763527054108,0.6422444889779559,0.6418837675350701,0.6418837675350701,0.6418837675350701,0.44605210420841684,0.44605210420841684,0.44605210420841684,0.44605210420841684,0.44605210420841684,0.6430060120240481,0.6487775551102204,0.6330260521042084,0.6118236472945892,0.6053306613226452,0.6097795591182364,0.5976352705410821,0.44605210420841684,0.6418837675350701,0.6339478957915832,0.6339478957915832,0.6277354709418838,0.6277354709418838,0.6062124248496994,0.6082965931863727,0.6402004008016032,0.6418837675350701,0.5001603206412826,0.5033667334669338,0.504248496993988,0.5045290581162325,0.5132264529058116,0.4961923847695391,0.505130260521042,0.5046092184368738,0.49659318637274547,0.4903006012024048,0.5219238476953908,0.48140280561122245,0.5169939879759519,0.5000801603206413,0.49799599198396793,0.49519038076152305,0.6001514139389891,0.6487775551102204
14,0.4602004008016032,0.6441282565130261,0.6413627254509018,0.6484168336673347,0.6437274549098196,0.6327855711422846,0.6029659318637275,0.6102204408817635,0.6070941883767536,0.6571142284569138,0.6569939879759519,0.6569939879759519,0.6569939879759519,0.4602004008016032,0.4602004008016032,0.4602004008016032,0.4602004008016032,0.4602004008016032,0.6518637274549098,0.6303807615230461,0.625250501002004,0.6240480961923848,0.62625250501002,0.6308617234468938,0.5952304609218437,0.4602004008016032,0.6569939879759519,0.621563126252505,0.621563126252505,0.6462124248496994,0.6462124248496994,0.6228456913827656,0.6188376753507014,0.6477755511022044,0.6569939879759519,0.5045290581162325,0.4993186372745491,0.4925050100200401,0.49198396793587174,0.5110220440881763,0.49334669338677356,0.49899799599198397,0.489498997995992,0.4967134268537074,0.487374749498998,0.5196392785571142,0.4791182364729459,0.5156713426853707,0.49731462925851705,0.49042084168336675,0.4914629258517034,0.612377347287167,0.6569939879759519
15,0.46,0.6425651302605211,0.6599198396793587,0.6535871743486974,0.6445290581162325,0.6325851703406814,0.6402404809619239,0.5913426853707415,0.5803206412825651,0.6615230460921844,0.6615230460921844,0.6615230460921844,0.6615230460921844,0.46,0.46,0.46,0.46,0.46,0.646372745490982,0.6616432865731463,0.5981563126252505,0.6454509018036072,0.6275751503006012,0.6001202404809619,0.6272945891783567,0.46,0.6615230460921844,0.6615230460921844,0.6113426853707414,0.6113426853707414,0.6440480961923848,0.6440480961923848,0.6092985971943887,0.6462925851703407,0.6615230460921844,0.4990380761523046,0.49791583166332665,0.5072144288577154,0.49122244488977956,0.49270541082164326,0.4937074148296593,0.5092985971943887,0.5055711422845691,0.5057314629258517,0.4935871743486974,0.5217635270541082,0.5181963927855712,0.47539078156312625,0.4991983967935872,0.4955110220440882,0.4981563126252505,0.6141720477993023,0.6616432865731463
16,0.46052104208416833,0.6449298597194388,0.643687374749499,0.6347895791583167,0.6302204408817635,0.6287775551102205,0.6288977955911824,0.6023647294589178,0.573186372745491,0.6587575150300601,0.6587575150300601,0.6587575150300601,0.6587575150300601,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.6480160320641283,0.6497394789579158,0.625130260521042,0.6245691382765531,0.6260120240480962,0.6089779559118237,0.6257314629258517,0.46052104208416833,0.6587575150300601,0.6587575150300601,0.6012825651302606,0.6012825651302606,0.6351102204408817,0.6351102204408817,0.5913827655310622,0.6477755511022044,0.6587575150300601,0.5030861723446893,0.4961923847695391,0.505811623246493,0.49094188376753506,0.5067735470941884,0.5068937875751502,0.5077354709418838,0.4949498997995992,0.4922244488977956,0.5055711422845691,0.4775551102204409,0.48024048096192384,0.4804809619238477,0.5003607214428858,0.4993186372745491,0.4985170340681363,0.6098077636754992,0.6587575150300601
17,0.43094188376753506,0.6187975951903808,0.6227655310621243,0.6136673346693386,0.6274549098196393,0.6266933867735471,0.6120240480961924,0.611182364729459,0.5639278557114229,0.6202404809619239,0.6199599198396794,0.6199599198396794,0.6199599198396794,0.43094188376753506,0.43094188376753506,0.43094188376753506,0.43094188376753506,0.43094188376753506,0.623567134268537,0.6290981963927855,0.6350701402805611,0.5950300601202405,0.6262124248496994,0.6274549098196393,0.6008817635270541,0.43094188376753506,0.6199599198396794,0.6353507014028056,0.6353507014028056,0.6008817635270541,0.6008817635270541,0.6008817635270541,0.6008817635270541,0.6206813627254509,0.6199599198396794,0.4925050100200401,0.5055711422845691,0.4962725450901804,0.5049699398797595,0.5135070140280561,0.4958316633266533,0.49675350701402804,0.49799599198396793,0.5067334669338678,0.48945891783567136,0.4776352705410822,0.49042084168336675,0.48016032064128256,0.5050100200400801,0.5005210420841684,0.4989178356713427,0.594869739478958,0.6353507014028056
18,0.443687374749499,0.6001202404809619,0.5834869739478958,0.6202004008016032,0.6038877755511022,0.5924248496993988,0.5927054108216433,0.5838877755511022,0.5992785571142285,0.6399599198396794,0.6399198396793587,0.6399198396793587,0.6399198396793587,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.6113827655310621,0.558997995991984,0.6295791583166332,0.606372745490982,0.6002805611222445,0.5950300601202405,0.5848496993987976,0.443687374749499,0.6399198396793587,0.6408817635270541,0.6408817635270541,0.5891382765531062,0.5891382765531062,0.6037675350701402,0.6047294589178357,0.6067334669338678,0.6399198396793587,0.4892184368737475,0.4993186372745491,0.49923847695390783,0.4954308617234469,0.4944288577154309,0.5038476953907816,0.49306613226452906,0.5046492985971944,0.5025651302605211,0.49298597194388777,0.5222845691382766,0.5160721442885772,0.4840080160320641,0.503006012024048,0.5038877755511022,0.5056513026052104,0.5869873079492318,0.6408817635270541
19,0.43234468937875753,0.4867334669338677,0.5837675350701402,0.5672945891783567,0.5739478957915831,0.6140280561122244,0.608376753507014,0.6114228456913827,0.5647294589178357,0.5608817635270541,0.5614829659318638,0.5614829659318638,0.5614829659318638,0.43234468937875753,0.43234468937875753,0.43234468937875753,0.43234468937875753,0.43234468937875753,0.4741082164328657,0.5961523046092184,0.5117835671342685,0.6138677354709419,0.6151503006012025,0.6141482965931864,0.5988777555110221,0.43234468937875753,0.5614829659318638,0.6006813627254509,0.6006813627254509,0.613627254509018,0.613627254509018,0.6073346693386773,0.6058917835671342,0.4800400801603206,0.5614829659318638,0.4955110220440882,0.5101002004008016,0.49887775551102204,0.5003607214428858,0.49839679358717437,0.49771543086172343,0.5039278557114228,0.4993186372745491,0.5074949899799599,0.497434869739479,0.491062124248497,0.5046492985971944,0.5016032064128256,0.4955110220440882,0.5010420841683366,0.5124248496993988,0.5620841683366733,0.6151503006012025
20,0.45763527054108216,0.6402004008016032,0.6366332665330662,0.648496993987976,0.6422845691382766,0.6302204408817635,0.6047294589178357,0.6110220440881764,0.5643286573146292,0.6559919839679359,0.6557114228456914,0.6557114228456914,0.6557114228456914,0.45763527054108216,0.45763527054108216,0.45763527054108216,0.45763527054108216,0.45763527054108216,0.6489779559118236,0.6227655310621243,0.6278957915831663,0.6185971943887776,0.6229659318637275,0.6281362725450902,0.565370741482966,0.45763527054108216,0.6557114228456914,0.625811623246493,0.625811623246493,0.6426052104208417,0.6426052104208417,0.6233266533066132,0.6202805611222445,0.6444889779559119,0.6557114228456914,0.4901002004008016,0.49995991983967936,0.4927454909819639,0.4907815631262525,0.48961923847695393,0.5066533066132265,0.5016432865731463,0.4905410821643287,0.4981563126252505,0.4874549098196393,0.521002004008016,0.5224048096192385,0.4814428857715431,0.5000400801603206,0.5112625250501002,0.5064529058116233,0.6082179173161139,0.6557114228456914
21,0.45831663326653305,0.6426452905811624,0.6604008016032065,0.6529458917835671,0.6442885771543087,0.6350701402805611,0.6402404809619239,0.5925450901803607,0.5423246492985971,0.6628056112224449,0.6628056112224449,0.6628056112224449,0.6628056112224449,0.45831663326653305,0.45831663326653305,0.45831663326653305,0.45831663326653305,0.45831663326653305,0.6480561122244489,0.6649298597194389,0.6034468937875751,0.6448897795591182,0.6311022044088176,0.604689378757515,0.6313827655310621,0.45831663326653305,0.6628056112224449,0.6628056112224449,0.6104609218436874,0.6104609218436874,0.6455711422845691,0.6455711422845691,0.6063326653306613,0.646372745490982,0.6628056112224449,0.5000801603206413,0.5027254509018036,0.5024849699398798,0.5046092184368738,0.5068937875751502,0.5060521042084168,0.5069739478957915,0.5038076152304609,0.49314629258517034,0.4921442885771543,0.4767935871743487,0.5170741482965932,0.5231663326653306,0.5020040080160321,0.4949498997995992,0.5070541082164328,0.6135960810509908,0.6649298597194389
22,0.45927855711422844,0.6444889779559119,0.6420440881763527,0.6478957915831663,0.6428056112224448,0.6317835671342685,0.604689378757515,0.6119438877755511,0.5592384769539078,0.6593186372745491,0.6591182364729459,0.6591182364729459,0.6591182364729459,0.45927855711422844,0.45927855711422844,0.45927855711422844,0.45927855711422844,0.45927855711422844,0.6530260521042084,0.6306613226452906,0.6281763527054108,0.6238476953907816,0.6261322645290581,0.6301002004008016,0.5935871743486973,0.45927855711422844,0.6591182364729459,0.6253707414829659,0.6253707414829659,0.6464128256513026,0.6464128256513026,0.6244088176352706,0.6210420841683367,0.6486973947895791,0.6591182364729459,0.4931062124248497,0.49791583166332665,0.5052905811623246,0.49218436873747495,0.5105811623246493,0.5065330661322646,0.49527054108216434,0.48945891783567136,0.4985170340681363,0.4881362725450902,0.5216032064128256,0.5197995991983968,0.517314629258517,0.505691382765531,0.5084168336673347,0.4938276553106212,0.6112669784012469,0.6591182364729459
23,0.44781563126252505,0.6353507014028056,0.6401202404809619,0.5916633266533066,0.6069739478957916,0.605811623246493,0.5961923847695391,0.5945490981963928,0.5647294589178357,0.6387975951903807,0.6385170340681363,0.6385170340681363,0.6385170340681363,0.44781563126252505,0.44781563126252505,0.44781563126252505,0.44781563126252505,0.44781563126252505,0.6412424849699399,0.6455711422845691,0.6321442885771543,0.6070140280561123,0.603246492985972,0.6069739478957916,0.5945891783567134,0.44781563126252505,0.6385170340681363,0.6328256513026053,0.6328256513026053,0.6241282565130261,0.6241282565130261,0.604128256513026,0.6058917835671342,0.6374749498997996,0.6385170340681363,0.4954308617234469,0.5,0.49519038076152305,0.4943486973947896,0.48396793587174347,0.502685370741483,0.5041683366733467,0.49314629258517034,0.4945891783567134,0.49110220440881763,0.47743486973947896,0.5151503006012024,0.5182765531062125,0.49887775551102204,0.49607214428857715,0.49374749498997994,0.5980761523046092,0.6455711422845691
24,0.44569138276553105,0.6042084168336673,0.5853306613226453,0.6206012024048096,0.6033266533066133,0.5904208416833667,0.5929458917835672,0.5815631262525051,0.6016032064128256,0.6418036072144289,0.6419238476953908,0.6419238476953908,0.6419238476953908,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.6156312625250501,0.5587575150300601,0.6317434869739479,0.605811623246493,0.5989178356713427,0.5933466933867736,0.5860521042084168,0.44569138276553105,0.6419238476953908,0.6398396793587174,0.6398396793587174,0.5874549098196393,0.5874549098196393,0.6032064128256514,0.6040080160320641,0.6106613226452906,0.6419238476953908,0.5062925851703407,0.5005210420841684,0.4983567134268537,0.4955110220440882,0.5050901803607214,0.4983166332665331,0.5045290581162325,0.5040881763527054,0.492625250501002,0.5066933867735471,0.5188376753507014,0.4813627254509018,0.5111823647294589,0.49555110220440884,0.49643286573146295,0.5068537074148297,0.5875424923921918,0.6419238476953908
