,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
52,0.386166271937815,0.5282990222869982,0.5240784599502034,0.5714155583895063,0.6089451630533795,0.6146839132811077,0.6148964595858384,0.6090058905690168,0.6004433108641526,0.5728426550069836,0.38680391085200705,0.38680391085200705,0.38680391085200705,0.386166271937815,0.386166271937815,0.386166271937815,0.386166271937815,0.386166271937815,0.5238355498876541,0.5770632173437784,0.5706868282018582,0.6035404141616566,0.6135604542418169,0.614835732070201,0.6081253415922755,0.386166271937815,0.46171130139066013,0.5507378393149936,0.5534705775186737,0.6111009898585049,0.6143499119451024,0.6118600838039716,0.6085807979595554,0.5272059270055262,0.5736017489524503,0.5299690289670249,0.5448472702981721,0.5420538045788547,0.5352523228274731,0.533066132264529,0.533703771178721,0.5413250743912067,0.5419930770632173,0.5329446772332543,0.531973036983057,0.5356774154369345,0.5357685067103904,0.533430497358353,0.5323677658346997,0.5305459403655797,0.5334001336005344,0.5354041416165665,0.5274184733102569,0.5350397765227425,0.5390477925548066,0.529513572599745,0.5260824679662355,0.5279346571931742,0.5366186919293132,0.5329143134754357,0.532428493350337,0.5361935993198518,0.5424181696726786,0.5323981295925184,0.5380761523046093,0.5357381429525718,0.5232890022469181,0.5123940361081311,0.6148964595858384
53,0.4187465840772454,0.5531062124248497,0.6200279346571932,0.6200279346571932,0.6092488006315662,0.6120726301087023,0.6095828019675715,0.6093702556628409,0.6121637213821582,0.6154430072265744,0.4189591303819761,0.4189591303819761,0.4189591303819761,0.4187465840772454,0.4187465840772454,0.4187465840772454,0.4187465840772454,0.4187465840772454,0.5487034675411429,0.6195117507742758,0.6198153883524625,0.5936721928705897,0.5698973704985729,0.613196089147993,0.6153215521952997,0.4187465840772454,0.5432379911337827,0.6213335762433959,0.6208173923604785,0.5887229003461468,0.6067286087326168,0.6191170219226332,0.6203619359931986,0.5508592943462683,0.6153822797109371,0.523744458614198,0.529513572599745,0.5260824679662355,0.5240480961923848,0.520374081496326,0.5212242667152487,0.5215886318090727,0.5228942733952754,0.5245946438331208,0.5217708143559847,0.5187648023319366,0.5225906358170888,0.5146353312685978,0.5180360721442886,0.5273577457946196,0.5315479443735956,0.5264164693022408,0.521467176777798,0.5297261189044756,0.5364668731402198,0.5266593793647902,0.5216189955668914,0.5255055565676808,0.5264164693022408,0.5171858869253659,0.511690046760187,0.5156676990344325,0.5287241148964595,0.530971032975041,0.5238962774032915,0.5160927916438939,0.5273273820368009,0.5413689331525003,0.6213335762433959
54,0.38410153640614564,0.5896338130807068,0.507226574360843,0.6272241452602174,0.6289548794558815,0.6289548794558815,0.6286816056355135,0.6286816056355135,0.603418959130382,0.596010202222627,0.38510354041416167,0.38510354041416167,0.38510354041416167,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.5941580129956884,0.595645837128803,0.6276492378696787,0.5774579461954211,0.6286816056355135,0.6286816056355135,0.6265561425882067,0.38410153640614564,0.39053865306370317,0.4912856015060424,0.6236412218376146,0.6213639400012145,0.6180846541567985,0.6029938665209206,0.6164450112345904,0.5915163660654643,0.596556749863363,0.5373777858747799,0.5436327199854254,0.5360721442885772,0.5313050343110464,0.5376510596951479,0.5344628651241877,0.5438756300479748,0.5378636059998786,0.5285115685917289,0.5370134207809558,0.5291795712637396,0.5379546972733346,0.528875933685553,0.539108520070444,0.5336126799052651,0.531244306795409,0.5392907026173559,0.541659075727212,0.5299690289670249,0.529422481326289,0.5269630169429769,0.540930345539564,0.5478836460800388,0.5387745187344386,0.5302726665452117,0.5385316086718892,0.532701767170705,0.5467905507985669,0.5301208477561183,0.5338252262099957,0.5310013967328596,0.5352219590696544,0.5204123173395051,0.6289548794558815
55,0.4196878605696241,0.5474281897127589,0.6112528086475982,0.6130139066010809,0.6015971336612619,0.594279468026963,0.594279468026963,0.6042387805914861,0.615200097164025,0.6107366247646808,0.42038622699945344,0.42038622699945344,0.42038622699945344,0.4196878605696241,0.4196878605696241,0.4196878605696241,0.4196878605696241,0.4196878605696241,0.5484909212364122,0.6122851764134329,0.6086415254751928,0.6113135361632356,0.5935203740814963,0.5964049310742697,0.6063642436387927,0.4196878605696241,0.5463047306734682,0.602234772575454,0.6078824315297261,0.6015667699034433,0.5926701888625736,0.6032064128256514,0.5986214853950325,0.5477925548065828,0.6111920811319609,0.5240784599502034,0.5138155098074938,0.5124491407056537,0.5269022894273395,0.5267201068804275,0.5177020708082832,0.5285115685917289,0.5156980627922512,0.5364061456245826,0.523197910973462,0.5232282747312808,0.5328535859597984,0.5204348090119634,0.5194935325195846,0.5194024412461287,0.5277524746462622,0.5290277524746463,0.5267808343960648,0.5224084532701767,0.5150907876358778,0.5295439363575636,0.5129045970729338,0.5255662840833182,0.5228639096374568,0.5283597498026356,0.5332483148114411,0.5159106090969818,0.5252322827473128,0.5173073419566405,0.531335398068865,0.5325803121394304,0.5363150543511265,0.536399398122845,0.615200097164025
56,0.3808222505617295,0.6298354284326229,0.6380640068014818,0.6518187890933382,0.6518187890933382,0.6518187890933382,0.6519706078824316,0.6519706078824316,0.6313232525657375,0.6370012752778283,0.38164207202283357,0.38164207202283357,0.38164207202283357,0.3808222505617295,0.3808222505617295,0.3808222505617295,0.3808222505617295,0.3808222505617295,0.6349669035039777,0.6391874658407725,0.6520313353980689,0.6417380214975406,0.6519706078824316,0.6519706078824316,0.6256452298536467,0.3808222505617295,0.6393392846298658,0.6413432926458978,0.6437116657557539,0.6413736564037166,0.6366976376996417,0.6256452298536467,0.6213032124855772,0.6329325317301269,0.636940547762191,0.5400497965628226,0.521467176777798,0.5218619056294407,0.528602659865185,0.5271148357320702,0.522286998238902,0.5309103054594037,0.5334912248739904,0.5341592275460011,0.5271451994898889,0.5367705107184065,0.5420538045788547,0.5440578125948867,0.5410518005708387,0.5395336126799053,0.5371652395700491,0.5447561790247161,0.5311835792797717,0.5338252262099957,0.5342806825772758,0.5276310196149876,0.5369830570231372,0.5501305641586203,0.5440274488370681,0.5368616019918625,0.5252930102629502,0.5382583348515212,0.5457581830327322,0.5301208477561183,0.5279346571931742,0.5362239630776705,0.5389870650391693,0.5535099379454758,0.6519706078824316
57,0.38810955243820977,0.6400983785753325,0.6465658589907087,0.6390052832938604,0.6406752899738871,0.6406752899738871,0.6419202040444525,0.6419202040444525,0.6456549462561486,0.64653549523289,0.3892937389931378,0.3892937389931378,0.3892937389931378,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.6454727637092367,0.6479322280925487,0.6373049128560151,0.6441063946073966,0.6419202040444525,0.6419202040444525,0.6128924515698063,0.38810955243820977,0.6468694965688954,0.6443796684277646,0.6467784052954394,0.6463836764437967,0.6505738750227729,0.635938543754175,0.6294103358231615,0.6431347543571992,0.6478715005769115,0.523106819700006,0.5475192809862148,0.533703771178721,0.5480354648691322,0.5346146839132812,0.5202222627072326,0.5405356166879213,0.5271755632477075,0.5546851278314204,0.5394425214064492,0.5319123094674197,0.531426489342321,0.5366490556871318,0.5373474221169612,0.5408696180239266,0.5344021376085505,0.5399587052893666,0.5285722961073662,0.5264164693022408,0.5316693994048703,0.5269630169429769,0.5373474221169612,0.5492196514240603,0.5361935993198518,0.5296046638732009,0.5352826865852918,0.5266593793647902,0.5172769781988219,0.5381976073358838,0.5372259670856865,0.5303941215764864,0.5441489038683427,0.5581825828986817,0.6505738750227729
58,0.41634784720957063,0.5402623428675533,0.6192081131960891,0.6206048460557478,0.6178113803364305,0.6094613469362968,0.6094917106941155,0.6113438999210542,0.6105240784599502,0.6118297200461529,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.41634784720957063,0.41634784720957063,0.41634784720957063,0.41634784720957063,0.41634784720957063,0.5446650877512601,0.6210299386652092,0.613378271694905,0.6241877694783506,0.6121637213821582,0.6084593429282809,0.6216675775794013,0.41634784720957063,0.5433898099228761,0.6050889658104087,0.6104329871864942,0.6175988340316998,0.6066375174591607,0.593732920386227,0.6022651363332726,0.5419019857897613,0.6123459039290703,0.5244428250440274,0.5221351794498087,0.533703771178721,0.5181575271755633,0.5328232222019798,0.5251411914738568,0.5309103054594037,0.5156980627922512,0.5223173619967207,0.5275702920993502,0.5263253780287849,0.5227728183640007,0.5282079310135422,0.5344932288820065,0.5347361389445557,0.5293921175684703,0.5258395579036862,0.5248982814113075,0.5208902653792433,0.5109005890569017,0.5244124612862088,0.5101718588692536,0.5213457217465234,0.5263557417866035,0.5301208477561183,0.531244306795409,0.5320641282565131,0.5274184733102569,0.5313961255845023,0.518643347300662,0.5296046638732009,0.528602659865185,0.5382785773567337,0.6206048460557478
59,0.3873200947349244,0.6429525718102872,0.6511204226635089,0.6433169369041113,0.6433169369041113,0.6433169369041113,0.6428614805368312,0.6428614805368312,0.6479625918503674,0.6507256938118662,0.38832209874294044,0.38832209874294044,0.38832209874294044,0.3873200947349244,0.3873200947349244,0.3873200947349244,0.3873200947349244,0.3873200947349244,0.6485698670067408,0.6522438817027996,0.644622578490314,0.6540049796562822,0.6428614805368312,0.6428614805368312,0.634754357199247,0.3873200947349244,0.6523349729762555,0.6538531608671889,0.6216979413372199,0.62397522317362,0.6319912552377482,0.6411611100989858,0.6440456670917593,0.6457460375296047,0.6510293313900528,0.5394425214064492,0.520374081496326,0.5477621910487642,0.5500394728851643,0.5282079310135422,0.5453027266654521,0.5387745187344386,0.5421752596101294,0.5546244003157831,0.541203619359932,0.5383494261249773,0.5394121576486306,0.5378028784842412,0.5252019189894941,0.5330964960223478,0.5365276006558571,0.5354041416165665,0.5369830570231372,0.5389263375235319,0.5318212181939637,0.540383797898828,0.5409910730552013,0.5262950142709661,0.529786846420113,0.5284508410760915,0.5235926398251047,0.5250197364425822,0.54102143681302,0.5252019189894941,0.5311835792797717,0.5444221776887107,0.540930345539564,0.5578946894912159,0.6538531608671889
60,0.38859537256330845,0.5231371834578248,0.6031760490678326,0.6031760490678326,0.6162021011720411,0.6162324649298597,0.6148660958280197,0.6141677293981903,0.5909698184247283,0.5351915953118358,0.38820064371166574,0.38820064371166574,0.38820064371166574,0.38859537256330845,0.38859537256330845,0.38859537256330845,0.38859537256330845,0.38859537256330845,0.5193417137304913,0.6005951296532459,0.6113438999210542,0.6150786421327503,0.6165968300236837,0.6107366247646808,0.6087933442642861,0.38859537256330845,0.5139369648387685,0.611647537499241,0.6128924515698063,0.6100989858504888,0.6094006194206595,0.6023562276067286,0.5910912734560029,0.521011720410518,0.5972551162931925,0.5398676140159107,0.5374385133904171,0.5419627133053987,0.530606667881217,0.5280257484666302,0.5266290156069715,0.5338555899678145,0.5277828384040809,0.5305763041233983,0.5334608611161717,0.5318515819517824,0.5323677658346997,0.5370741482965932,0.5360114167729398,0.5360721442885772,0.5329446772332543,0.5256270115989555,0.5300904839982996,0.5356470516791159,0.5343717738507318,0.5376814234529665,0.5405052529301027,0.5414465294224813,0.542752171008684,0.5312139430375903,0.5249590089269448,0.5388048824922572,0.5383494261249773,0.5301208477561183,0.5348272302180118,0.5253537377785875,0.5290581162324649,0.5215920055599415,0.6162324649298597
61,0.3817635270541082,0.6319305277221109,0.6396732859658711,0.6505738750227729,0.6505738750227729,0.6505738750227729,0.6504827837493168,0.6504827837493168,0.6331147142770389,0.6387927369891298,0.3827048035464869,0.3827048035464869,0.3827048035464869,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.6367583652152791,0.6406752899738871,0.6498147810773062,0.6434080281775673,0.6504827837493168,0.6504827837493168,0.6244003157830813,0.3817635270541082,0.6405841987004312,0.6431347543571992,0.6416165664662659,0.6391571020829537,0.633570170644319,0.6244003157830813,0.6195117507742758,0.6349061759883403,0.6385498269265805,0.5369223295074999,0.5423270783992227,0.5353130503431105,0.5486123762676869,0.5285419323495476,0.5429039897977773,0.5374688771482359,0.5441489038683427,0.533703771178721,0.5279042934353556,0.5270844719742516,0.5281472034979049,0.5407481629926519,0.5227424546061821,0.532246310803425,0.5401712515940973,0.5443614501730735,0.5412643468755693,0.5435112649541507,0.5335823161474464,0.5385012449140706,0.5374385133904171,0.5258395579036862,0.5285419323495476,0.532246310803425,0.5354952328900224,0.5279042934353556,0.5235015485516488,0.530697759154673,0.5458189105483695,0.5227120908483633,0.532701767170705,0.553715736748469,0.6505738750227729
62,0.3815813445071962,0.6310196149875509,0.6405841987004312,0.6508775126009595,0.6508775126009595,0.6508775126009595,0.6507256938118662,0.6507256938118662,0.6348150847148843,0.6392178295985911,0.3825226209995749,0.3825226209995749,0.3825226209995749,0.3815813445071962,0.3815813445071962,0.3815813445071962,0.3815813445071962,0.3815813445071962,0.6370012752778283,0.6417076577397218,0.6511507864213275,0.6443796684277646,0.6507256938118662,0.6507256938118662,0.624521770814356,0.3815813445071962,0.6417987490131779,0.6441063946073966,0.6430132993259245,0.6409182000364365,0.6356349061759884,0.624521770814356,0.6201190259306492,0.6344203558632416,0.6390356470516791,0.5267201068804275,0.5402623428675533,0.5350701402805611,0.5309406692172223,0.5458189105483695,0.5402319791097346,0.5408088905082893,0.5468816420720228,0.5352219590696544,0.5437238112588814,0.5387441549766199,0.5391996113438999,0.5470638246189349,0.5406267079613774,0.5339163174834517,0.5395639764377239,0.522286998238902,0.5385316086718892,0.5341895913038197,0.5352219590696544,0.5359203254994838,0.5370741482965932,0.5263861055444222,0.530606667881217,0.5297564826622942,0.5436934475010627,0.5291188437481023,0.5238051861298354,0.529240298779377,0.5300904839982996,0.5433594461650574,0.5296957551466569,0.5540868493440304,0.6508775126009595
63,0.4147992955608186,0.5519523896277403,0.623428675532884,0.623428675532884,0.6198153883524625,0.6225784903139613,0.6107973522803182,0.6107669885224996,0.6118600838039716,0.6132568166636303,0.41513329689682393,0.41513329689682393,0.41513329689682393,0.4147992955608186,0.4147992955608186,0.4147992955608186,0.4147992955608186,0.4147992955608186,0.5480961923847696,0.6226695815874173,0.6261310499787454,0.5929434626829416,0.6199672071415558,0.6181757454302544,0.6185401105240784,0.4147992955608186,0.5426307159774094,0.6277706929009534,0.6282868767838707,0.5853828869860934,0.6032671403412886,0.6180846541567985,0.6234590392907026,0.5500698366429829,0.6125888139916196,0.5252626465051314,0.531699763162689,0.5290581162324649,0.5173377057144593,0.5218922693872594,0.5235319123094674,0.5258699216615048,0.5203437177385073,0.5318212181939637,0.5258395579036862,0.5277524746462622,0.5248375538956701,0.5329750409910731,0.5291795712637396,0.5286330236230036,0.5235015485516488,0.5308495779437663,0.5252930102629502,0.5091091273456003,0.5243820975283902,0.5261431954818728,0.5303941215764864,0.529513572599745,0.529422481326289,0.5221048156919901,0.5354952328900224,0.519280986214854,0.530424485334305,0.5215886318090727,0.5281775672557236,0.5345539563976438,0.5252019189894941,0.5412452289539799,0.6282868767838707
64,0.40678326349669036,0.5414465294224813,0.6185097467662598,0.6185097467662598,0.6197546608368252,0.6217890326106759,0.5981963927855711,0.5976194813870165,0.5722353798506103,0.6071233375842594,0.4067528997388717,0.4067528997388717,0.4067528997388717,0.40678326349669036,0.40678326349669036,0.40678326349669036,0.40678326349669036,0.40678326349669036,0.5374081496325985,0.6172648326956944,0.6226088540717799,0.6029027752474646,0.6202101172041051,0.6113135361632356,0.613924819335641,0.40678326349669036,0.5317604906783263,0.6240055869314386,0.6240966782048947,0.572994473796077,0.5942187405113257,0.6112224448897795,0.6195724782899131,0.5391996113438999,0.6053015121151394,0.5334001336005344,0.5355863241634785,0.5365883281714945,0.5224995445436327,0.5266290156069715,0.5351915953118358,0.531062124248497,0.5219833606607154,0.5251411914738568,0.5256877391145928,0.5239266411611101,0.5261431954818728,0.5285419323495476,0.5236837310985608,0.5306370316390356,0.5340985000303637,0.5192202586992166,0.528875933685553,0.5390174287969879,0.5307584866703103,0.5315783081314144,0.5320337644986943,0.5343717738507318,0.5175806157770085,0.521740450598166,0.5169126131049979,0.5196149875508593,0.5348575939758304,0.5377117872107852,0.5287848424120969,0.5362543268354891,0.52164935932471,0.5325375779617596,0.6240966782048947
65,0.40790672253598104,0.5274488370680755,0.6094309831784782,0.6105848059755875,0.616111009898585,0.613833728062185,0.6139855468512783,0.592002186190563,0.5887229003461468,0.6030242302787393,0.40890872654399707,0.40890872654399707,0.40890872654399707,0.40790672253598104,0.40790672253598104,0.40790672253598104,0.40790672253598104,0.40790672253598104,0.532701767170705,0.6118600838039716,0.6046335094431287,0.6187830205866278,0.6154430072265744,0.613378271694905,0.6181453816724358,0.40790672253598104,0.5320944920143317,0.5961012934960831,0.6003522195906965,0.6175381065160624,0.6123459039290703,0.5994109430983179,0.5915770935811016,0.5289670249590089,0.6035404141616566,0.530697759154673,0.5286330236230036,0.5322159470456064,0.5326410396550677,0.520829537863606,0.51891662112103,0.530424485334305,0.5270541082164328,0.5258395579036862,0.5279346571931742,0.5260217404505981,0.5236837310985608,0.5351915953118358,0.5222262707232647,0.5352219590696544,0.5238962774032915,0.5300904839982996,0.5255359203254995,0.5276613833728062,0.5178842533551953,0.5188862573632113,0.5296350276310197,0.5299993927248436,0.521467176777798,0.5252930102629502,0.5342806825772758,0.5268111981538836,0.5364668731402198,0.5240480961923848,0.5309406692172223,0.5330054047488917,0.513511872229307,0.5307866012608832,0.6175381065160624
66,0.38783627861784176,0.6384890994109431,0.6465962227485273,0.6526386105544422,0.6526386105544422,0.6526386105544422,0.6524867917653489,0.6524867917653489,0.6403412886378819,0.6454727637092367,0.3887168275945831,0.3887168275945831,0.3887168275945831,0.38783627861784176,0.38783627861784176,0.38783627861784176,0.38783627861784176,0.38783627861784176,0.6432562093884739,0.6472945891783567,0.6533369769842716,0.6500273273820368,0.6524867917653489,0.6524867917653489,0.6343596283476043,0.38783627861784176,0.6478715005769115,0.6495718710147568,0.6393089208720472,0.6363636363636364,0.6288941519402441,0.633296896823951,0.6385498269265805,0.6414040201615352,0.6451691261310499,0.5369223295074999,0.5246553713487582,0.5204348090119634,0.5477621910487642,0.530060120240481,0.5429647173134147,0.533430497358353,0.5419627133053987,0.5471245521345722,0.542205623367948,0.5354041416165665,0.5401408878362787,0.5402623428675533,0.520920629137062,0.5297564826622942,0.519280986214854,0.541203619359932,0.5340377725147264,0.5302119390295743,0.5314568531001397,0.5244428250440274,0.5269630169429769,0.5273577457946196,0.5420538045788547,0.5273881095524382,0.5396247039533613,0.5391692475860812,0.5407481629926519,0.5262039229975102,0.5395032489220866,0.5439667213214308,0.5320034007408757,0.5587921072223009,0.6526386105544422
67,0.38707718467237506,0.637487095402927,0.6441367583652153,0.6419202040444525,0.644076030849578,0.644076030849578,0.6448958523106819,0.6448958523106819,0.6440153033339406,0.6455638549826926,0.3880791886803911,0.3880791886803911,0.3880791886803911,0.38707718467237506,0.38707718467237506,0.38707718467237506,0.38707718467237506,0.38707718467237506,0.6437723932713912,0.6462925851703407,0.6410092913098925,0.6421631141070019,0.6448958523106819,0.6448958523106819,0.6390660108094978,0.38707718467237506,0.6450476710997753,0.6427400255055565,0.6484180482176474,0.6477804093034554,0.6506953300540474,0.6342989008319669,0.6279528754478654,0.6408271087629805,0.6461104026234287,0.541385801906844,0.5446650877512601,0.5173680694722779,0.5283901135604543,0.5362543268354891,0.5236837310985608,0.5453330904232708,0.5348272302180118,0.5284508410760915,0.5382279710937026,0.5381672435780652,0.5321855832877876,0.5387137912188013,0.5441792676261614,0.5305459403655797,0.5369223295074999,0.5290581162324649,0.5354041416165665,0.5241695512236595,0.5320337644986943,0.539381793890812,0.5299083014513877,0.5490374688771482,0.5356166879212971,0.5349790490071051,0.5347361389445557,0.5373777858747799,0.5141798749013178,0.5386226999453453,0.5349486852492864,0.5407785267504707,0.5295743001153823,0.5578384603100702,0.6506953300540474
68,0.4249407906722536,0.5566284083318151,0.5658589907086901,0.5676808161778102,0.5879941701584989,0.5995931256452298,0.5976194813870165,0.5976194813870165,0.584229064188984,0.5871439849395761,0.4258820671646323,0.4258820671646323,0.4258820671646323,0.4249407906722536,0.4249407906722536,0.4249407906722536,0.4249407906722536,0.4249407906722536,0.5533794862452177,0.5478532823222202,0.5764255784295864,0.5881156251897734,0.5994716706139552,0.5988643954575819,0.5988036679419445,0.4249407906722536,0.5507074755571749,0.5672860873261675,0.572630108702253,0.5789457703285359,0.5951903807615231,0.5784903139612558,0.5877208963381308,0.5557174955972551,0.5892694479868829,0.5230157284265501,0.5241088237080221,0.5153944252140645,0.5134511447136698,0.5235926398251047,0.5256573753567741,0.5239570049189287,0.521011720410518,0.5241088237080221,0.5231371834578248,0.5200400801603207,0.5204955365276006,0.5200400801603207,0.5259610129349608,0.5246553713487582,0.5173377057144593,0.5212546304730673,0.5221048156919901,0.5218922693872594,0.5176717070504646,0.52347118479383,0.5249893726847634,0.5218922693872594,0.5163053379486245,0.5246250075909394,0.5256877391145928,0.5235926398251047,0.5238659136454727,0.5170340681362725,0.521376085504342,0.5222262707232647,0.5179753446286512,0.527689497963379,0.5995931256452298
69,0.426641161110099,0.5521952996902897,0.5630655249893727,0.5650695330054047,0.5868403473613895,0.5978927552073845,0.5967692961680937,0.5967692961680937,0.582225056172952,0.5843505192202587,0.4273395275399283,0.4273395275399283,0.4273395275399283,0.426641161110099,0.426641161110099,0.426641161110099,0.426641161110099,0.426641161110099,0.5499180178538896,0.5453634541810894,0.573449930163357,0.5872654399708508,0.5981963927855711,0.5971032975040991,0.5969818424728245,0.426641161110099,0.5465172769781989,0.5644318940912127,0.5700188255298476,0.5767595797655918,0.5933078277767656,0.5769113985546851,0.5829841501184186,0.5511022044088176,0.5867188923301148,0.5253233740207688,0.5151818789093339,0.5164875204955365,0.5185218922693873,0.520647355316694,0.5265682880913342,0.5172162506831846,0.5125098682212911,0.5274488370680755,0.5135725997449444,0.5227120908483633,0.5078945770328536,0.5179753446286512,0.5143316936904111,0.5247160988643954,0.5203437177385073,0.5266897431226089,0.528875933685553,0.5114775004554564,0.5156676990344325,0.5246857351065768,0.5154855164875205,0.5218011781138033,0.5274488370680755,0.5116596830023684,0.5195846237930406,0.519007712394486,0.5242910062549341,0.5253537377785875,0.5146049675107791,0.5167607943159045,0.5167000668002673,0.5265109343265656,0.5978927552073845
70,0.4187465840772454,0.5436327199854254,0.5844416104937147,0.585413250743912,0.5621546122548127,0.5968603874415498,0.6002914920750592,0.6002914920750592,0.5700795530454849,0.5671646322948928,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4187465840772454,0.4187465840772454,0.4187465840772454,0.4187465840772454,0.4187465840772454,0.541659075727212,0.5818303273213092,0.5893605392603388,0.5926094613469363,0.5962531122851764,0.5994109430983179,0.6002004008016032,0.4187465840772454,0.5400801603206413,0.5802210481569199,0.5841683366733467,0.5627922511690047,0.5797655917896399,0.560757879395154,0.595919110949171,0.5434505374385133,0.5698366429829356,0.5177931620817392,0.5316390356470517,0.5135725997449444,0.5267504706382462,0.5190380761523046,0.5313050343110464,0.5169126131049979,0.5183397097224752,0.5259913766927795,0.5255662840833182,0.5258699216615048,0.5341592275460011,0.530424485334305,0.5224388170279954,0.5344021376085505,0.5227424546061821,0.5199793526446833,0.5145442399951418,0.5170037043784539,0.5193113499726726,0.5236533673407421,0.5283293860448169,0.5241999149814781,0.5171555231675472,0.5323981295925184,0.5190380761523046,0.5260824679662355,0.5150604238780592,0.5291795712637396,0.5215886318090727,0.5196757150664967,0.5334912248739904,0.5221599202895129,0.6002914920750592
71,0.4103965506771118,0.549614380275703,0.5995931256452298,0.5995931256452298,0.5968907511993684,0.5949171069411551,0.5846237930406267,0.5857776158377361,0.5795530454849092,0.5557174955972551,0.4106698244974798,0.4106698244974798,0.4106698244974798,0.4103965506771118,0.4103965506771118,0.4103965506771118,0.4103965506771118,0.4103965506771118,0.544482905204348,0.5973158438088297,0.6019918625129046,0.5940061942065951,0.594370559300419,0.5956154733709844,0.5884799902835975,0.4103965506771118,0.5394425214064492,0.5992591243092245,0.5987429404263072,0.573996477804093,0.5817999635634906,0.5746037529604664,0.5912127284872776,0.5470030971032975,0.5553834942612498,0.5267504706382462,0.5268719256695209,0.5255662840833182,0.5283293860448169,0.5226209995749074,0.5238355498876541,0.5318515819517824,0.5291795712637396,0.5342806825772758,0.5213457217465234,0.5235319123094674,0.5307281229124916,0.5338555899678145,0.5223780895123581,0.5317604906783263,0.5260824679662355,0.5270237444586142,0.5299993927248436,0.532246310803425,0.5369830570231372,0.5291188437481023,0.5288455699277342,0.5247768263800328,0.5241391874658408,0.5249590089269448,0.5271755632477075,0.5310317604906784,0.5193417137304913,0.5250197364425822,0.5283293860448169,0.5392603388595373,0.5241999149814781,0.522300493242377,0.5995931256452298
72,0.3837371713123216,0.6413736564037166,0.648266229428554,0.6454423999514179,0.6470516791158074,0.6470516791158074,0.6481144106394607,0.6481144106394607,0.6476589542721807,0.6478107730612741,0.38486063035161233,0.38486063035161233,0.38486063035161233,0.3837371713123216,0.3837371713123216,0.3837371713123216,0.3837371713123216,0.3837371713123216,0.646808769053258,0.6491467784052954,0.6436205744822979,0.6458674925608794,0.6481144106394607,0.6481144106394607,0.6413129288880792,0.3837371713123216,0.6488735045849274,0.646262221412522,0.6516366065464262,0.6514240602416955,0.6539138883828263,0.6383069168640311,0.6320823465112042,0.6446529422481326,0.6487824133114715,0.5437541750167001,0.5181271634177446,0.5509807493775429,0.5471245521345722,0.5408696180239266,0.5250804639582195,0.5494018339709722,0.5391388838282626,0.5565069533005405,0.542478897188316,0.530151211513937,0.5344021376085505,0.5282686585291796,0.5378332422420599,0.5295743001153823,0.5361632355620332,0.5298475739357503,0.5378939697576972,0.5428128985243214,0.5359506892573025,0.5396247039533613,0.530333394060849,0.5515880245339163,0.5321248557721504,0.5331572235379851,0.5358292342260278,0.5402623428675533,0.5452116353919961,0.5415983482115747,0.5342806825772758,0.5409607092973826,0.531517580615777,0.5590305189503586,0.6539138883828263
