,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27
111,2,2,1,2,0,0,2,2,2,0,1,1,1,2,1,2,2,0,2,2,2,0,2,0,1,1,0
112,2,0,1,0,2,2,2,0,2,2,1,1,0,0,0,0,2,1,1,1,1,1,1,2,1,1,0
113,0,2,2,0,0,2,1,1,2,1,1,0,2,0,0,2,0,0,1,2,1,0,2,1,2,2,1
114,2,2,0,2,2,2,2,1,1,1,1,2,2,1,2,1,1,2,0,2,2,1,1,2,0,2,0
115,0,0,2,0,1,0,1,0,1,2,0,0,0,1,0,2,2,2,0,2,1,2,0,1,2,0,1
116,1,0,1,1,2,1,1,1,0,0,2,2,2,0,1,0,0,1,0,1,0,2,1,2,2,2,2
117,2,2,1,0,0,0,2,2,0,1,0,1,0,0,0,2,0,1,2,2,1,2,0,1,0,1,0
118,1,0,1,0,0,1,2,0,1,2,0,1,2,0,1,1,2,0,1,0,2,1,2,1,2,2,0
119,1,0,2,1,1,0,0,0,0,0,0,2,2,1,0,1,2,0,1,1,0,0,1,0,1,1,2
120,0,2,2,1,2,2,1,0,2,0,1,1,1,0,0,1,1,0,0,1,2,2,0,0,2,0,2
121,0,1,1,1,2,1,0,0,2,1,2,1,0,0,0,2,2,2,2,1,1,1,0,2,0,1,0
122,0,2,0,2,1,0,0,0,0,2,0,2,0,0,1,1,1,1,2,2,0,2,0,1,2,0,1
123,2,1,0,0,2,1,2,1,1,2,2,0,2,2,0,1,1,1,0,1,1,0,0,2,0,2,0
124,2,2,1,1,1,1,2,2,0,0,1,0,0,0,0,0,2,1,2,1,1,2,0,0,1,2,0
125,2,1,0,2,2,2,0,0,2,1,1,1,1,0,0,0,1,2,0,0,1,2,0,0,2,1,2
126,2,1,0,1,0,1,2,2,0,1,1,1,0,2,0,0,2,1,2,0,0,2,2,0,2,0,2
127,0,2,2,0,1,0,0,2,2,0,1,1,0,2,2,0,2,1,0,1,1,2,2,1,0,0,2
128,2,0,1,2,1,2,0,2,2,1,2,2,0,1,1,1,2,1,1,1,1,2,1,2,2,0,0
129,1,1,2,1,0,1,0,2,2,0,2,2,0,0,1,2,2,1,0,1,2,2,1,0,2,2,0
130,1,1,2,2,0,1,2,1,2,0,0,0,2,2,1,0,2,1,2,2,2,0,2,1,1,1,0
131,2,2,0,1,2,1,0,1,0,2,2,2,2,0,2,1,0,0,0,0,1,1,2,2,0,1,0
132,1,1,2,0,1,2,0,0,0,1,0,1,2,1,2,0,0,2,0,2,0,1,1,0,0,0,0
133,2,1,2,1,1,2,2,2,0,1,1,2,2,2,1,0,1,0,1,0,0,2,1,1,2,0,1
134,1,0,0,0,1,0,1,0,2,1,2,0,0,0,2,1,1,0,1,2,1,2,2,1,2,1,1
135,2,2,2,2,0,0,2,2,2,0,0,0,2,2,0,1,1,2,0,1,2,1,1,2,1,0,0
136,0,1,1,0,1,0,2,2,2,1,2,2,2,1,2,0,2,0,2,2,2,1,2,2,1,1,1
137,1,1,2,1,2,2,2,1,1,0,0,1,1,2,0,2,0,1,2,1,1,0,0,2,1,1,2
138,2,0,0,1,0,0,0,2,2,2,2,0,1,1,2,0,2,2,1,0,2,0,0,2,2,2,0
139,1,2,1,2,1,1,1,2,2,2,0,2,2,2,2,1,0,0,2,2,1,0,0,0,2,1,0
140,1,2,2,2,0,2,2,1,2,2,0,0,0,2,2,1,0,1,2,1,1,0,0,0,1,1,1
141,1,1,1,1,1,0,0,1,1,1,0,0,0,2,2,2,2,2,0,0,0,2,0,2,2,0,1
142,0,0,0,0,1,1,1,2,0,2,2,1,2,0,1,0,1,1,1,1,1,1,0,2,1,2,1
143,0,1,2,1,1,0,0,1,0,0,2,2,0,1,0,2,2,2,2,0,2,1,1,1,0,2,1
144,2,2,0,0,1,1,0,0,1,0,1,1,2,1,2,1,2,1,2,0,2,1,1,1,1,0,0
145,1,0,2,1,2,1,1,1,2,0,0,2,2,0,1,1,0,2,1,1,0,0,0,1,1,1,2
146,1,1,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,2,0
147,1,0,1,1,1,1,1,1,2,2,2,1,0,1,1,0,1,1,1,1,1,0,0,2,2,1,1
148,2,2,0,2,0,0,1,0,2,2,0,0,2,1,0,1,2,0,2,2,2,2,2,2,1,2,1
149,1,0,0,1,2,1,1,0,2,0,1,1,1,2,1,0,2,2,1,0,2,1,2,2,0,2,2
150,0,1,0,2,1,0,1,2,0,0,2,0,1,0,1,1,0,0,0,0,1,2,1,2,2,1,1
151,2,0,0,1,1,2,1,2,2,2,0,1,1,0,1,2,0,0,0,0,0,2,0,1,2,2,0
152,1,1,2,0,2,0,2,1,2,1,1,1,0,1,2,1,0,1,2,1,0,2,1,1,1,0,1
153,2,2,1,2,1,1,0,1,0,2,2,2,0,2,1,0,2,2,1,1,0,1,2,2,1,1,0
154,2,2,1,0,2,1,0,0,2,1,0,0,0,0,0,1,2,2,0,1,0,1,1,2,0,0,2
155,0,1,1,2,2,0,2,1,2,2,2,0,0,1,2,2,1,2,2,2,1,2,0,2,1,1,0
156,2,2,1,2,0,0,0,0,2,2,2,0,1,1,1,2,0,0,1,0,2,0,0,0,2,2,2
157,2,2,1,0,2,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
158,0,2,0,2,2,1,2,2,1,0,2,0,1,0,0,2,1,1,1,2,1,1,1,2,0,2,0
159,2,2,2,2,1,0,1,0,1,2,1,1,0,1,2,2,0,1,1,1,1,1,2,0,1,1,2
160,2,0,2,2,2,2,0,0,2,1,2,1,2,2,0,2,1,2,0,1,0,0,2,1,2,1,1
161,0,2,1,0,1,1,0,1,0,2,2,1,1,1,0,0,2,2,1,1,1,1,1,0,2,1,0
162,2,2,2,1,2,2,0,0,1,0,1,2,1,1,1,2,1,2,1,2,1,1,0,0,2,1,1
163,1,2,1,0,1,2,1,1,1,1,2,2,0,0,1,2,1,2,1,0,2,2,1,2,0,1,2
164,2,2,0,1,0,0,2,2,1,1,0,0,0,1,1,2,1,0,2,1,0,1,2,0,1,2,1
165,1,2,1,0,1,1,2,1,0,1,0,1,1,0,1,0,1,2,2,1,1,0,0,2,0,1,0
166,2,2,1,2,0,1,1,2,2,0,1,1,2,0,2,1,0,1,1,1,1,2,2,1,0,1,2
167,0,2,2,1,2,2,0,2,2,1,2,0,2,0,0,0,1,0,2,1,0,2,2,0,2,0,1
168,0,2,1,2,1,0,1,2,1,0,0,0,2,1,1,2,0,2,0,2,1,1,2,1,0,1,1
169,2,2,2,0,2,2,1,0,1,1,0,2,1,1,0,0,1,2,0,2,0,0,1,1,2,1,1
170,2,0,0,2,2,1,0,2,1,2,1,2,0,2,2,0,0,2,2,0,0,0,1,1,0,2,0
171,0,2,2,0,0,1,0,1,2,2,0,0,2,2,2,2,0,0,1,0,1,2,1,2,2,2,1
172,1,0,2,0,0,1,0,0,0,2,0,2,0,1,1,2,1,1,2,1,2,0,0,0,2,1,1
173,1,2,0,1,1,0,2,2,2,1,1,0,2,0,0,2,1,0,1,1,0,2,0,1,1,0,1
174,1,1,2,0,1,1,2,2,1,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0
175,2,2,0,1,0,0,2,1,0,0,1,1,2,1,1,2,2,0,0,2,1,2,2,2,0,0,1
176,2,2,2,2,1,1,0,1,2,2,0,0,0,0,1,0,2,2,1,1,2,1,1,2,2,1,0
177,1,0,2,0,0,2,0,2,1,1,1,1,1,0,0,2,2,0,1,0,1,0,1,1,0,1,2
