,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.4682879272057629,0.5938363212912311,0.6294751665493148,0.6295834913069382,0.5892866814710502,0.5697882250988463,0.5687049775226128,0.5332827817797757,0.5021935763418729,0.527541569625738,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.4682879272057629,0.4682879272057629,0.4682879272057629,0.4682879272057629,0.4682879272057629,0.6013107295672426,0.6291501922764448,0.6367329253100796,0.5451985051183448,0.5736879163732871,0.5518063153333694,0.5520229648486161,0.4682879272057629,0.6029356009315929,0.6321832854898987,0.635324703460976,0.5795374532849483,0.5652385852786654,0.5033851486757298,0.6018523533553594,0.5975193630504252,0.5295997400205817,0.5109678817093647,0.49926880788604233,0.5081514380111575,0.5410300079638757,0.635324703460976
11,0.4693711747819964,0.617017819422629,0.6019606781129827,0.6006607810215024,0.5753127877376374,0.5726046687970535,0.5726046687970535,0.568488328007366,0.5072848399501706,0.5755294372528842,0.46947949953961976,0.46947949953961976,0.46947949953961976,0.4693711747819964,0.4693711747819964,0.4693711747819964,0.4693711747819964,0.4693711747819964,0.6138764014515518,0.601744028597736,0.5895033309862969,0.5936196717759844,0.5718463954936901,0.5630720901261983,0.5757460867681309,0.4693711747819964,0.6090017873585007,0.5784542057087148,0.5731462925851704,0.6138764014515518,0.5872285110762064,0.5853869901966094,0.5643719872176786,0.6149596490277853,0.575204462980014,0.5054433190705736,0.5042517467367167,0.4810702486053188,0.5451022164449019,0.617017819422629
12,0.42874939067323836,0.711043709039701,0.7181931430428424,0.6819043492390185,0.680821101662785,0.6819043492390185,0.680821101662785,0.680821101662785,0.6959865677300547,0.7163516221632454,0.4300492877647186,0.4300492877647186,0.4300492877647186,0.42874939067323836,0.42874939067323836,0.42874939067323836,0.42874939067323836,0.42874939067323836,0.7159183231327519,0.7193847153766993,0.6843958186643557,0.7186264420733358,0.680821101662785,0.680821101662785,0.643882359313221,0.42874939067323836,0.7190597411038293,0.718951416346206,0.6459405297080648,0.6459405297080648,0.6433407355251043,0.6638141147159183,0.6671721822022423,0.7141851270107783,0.7160266478903754,0.5238585278665439,0.5255917239885176,0.5070681904349239,0.6016637880365333,0.7190597411038293
13,0.48724475978985,0.6285002437307047,0.5282998429291015,0.5865785625304664,0.5888533824405567,0.5922114499268808,0.5922114499268808,0.5642636624600552,0.5992525591723988,0.6209175106970698,0.4877863835779667,0.4877863835779667,0.4877863835779667,0.48724475978985,0.48724475978985,0.48724475978985,0.48724475978985,0.48724475978985,0.6292585170340681,0.5295997400205817,0.6039105237502032,0.5542977847587066,0.5854953149542328,0.5848453664084926,0.5709797974327032,0.48724475978985,0.6262254238206142,0.6078102150246438,0.6204842116665764,0.596869414504685,0.602069002870606,0.6157179223311487,0.5449818556030981,0.6283919189730813,0.6210258354546931,0.5027352001299897,0.497318962248822,0.479012078210475,0.5611663767976394,0.6285002437307047
14,0.4475978984997021,0.5973027135351785,0.6548231598331798,0.6551481341060499,0.6347830796728592,0.6401993175540269,0.5936196717759844,0.5903699290472838,0.5291664409900882,0.6300167903374316,0.4464063261658452,0.4464063261658452,0.4464063261658452,0.4475978984997021,0.4475978984997021,0.4475978984997021,0.4475978984997021,0.4475978984997021,0.5927530737149975,0.6548231598331798,0.6510317933163624,0.6006607810215024,0.6372745490981964,0.5760710610410009,0.5671884309158858,0.4475978984997021,0.5870118615609597,0.6512484428316092,0.6500568704977523,0.5750961382223907,0.5737962411309104,0.5456318041488382,0.6238422791529004,0.595352867897958,0.6209175106970698,0.5091263608297676,0.5337160808102692,0.5168174186210258,0.5545625786106747,0.6551481341060499
15,0.43145750961382223,0.7095271624329741,0.7172182202242322,0.6810377511780318,0.6799545036017982,0.6810377511780318,0.6799545036017982,0.6799545036017982,0.694253371608081,0.7160266478903754,0.4327574067053025,0.4327574067053025,0.4327574067053025,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.7151600498293885,0.7186264420733358,0.6835292206033688,0.7172182202242322,0.6799545036017982,0.6799545036017982,0.6426907869793641,0.43145750961382223,0.7183014678004658,0.717434869739479,0.6439906840708444,0.6439906840708444,0.6422574879488707,0.6626225423820614,0.6657639603531387,0.7126685804040513,0.7155933488598819,0.5205004603802199,0.5249417754427774,0.5072848399501706,0.6018001969905777,0.7183014678004658
16,0.4825867952120457,0.6320749607322753,0.6731300438715269,0.6733466933867736,0.6220007582733034,0.6335915073390024,0.5981693115961653,0.5971943887775552,0.635324703460976,0.6603477224719709,0.48226182093917563,0.48226182093917563,0.48226182093917563,0.4825867952120457,0.4825867952120457,0.4825867952120457,0.4825867952120457,0.4825867952120457,0.6274169961544711,0.6743216162053838,0.6604560472295943,0.5594973731246277,0.6274169961544711,0.6187510155446028,0.6161512213616422,0.4825867952120457,0.6221090830309267,0.6593727996533608,0.6564480311975301,0.6327249092780155,0.6291501922764448,0.6497318962248821,0.6485403238910253,0.6300167903374316,0.6555814331365434,0.4972106374911986,0.5240751773817907,0.5136760006499486,0.5870800660379819,0.6733466933867736
17,0.41992092292693495,0.6983155500189568,0.7058982830525917,0.6850999295889075,0.6843416562855441,0.6850999295889075,0.6843416562855441,0.6843416562855441,0.554568596652765,0.7038401126577479,0.42111249526079186,0.42111249526079186,0.42111249526079186,0.41992092292693495,0.41992092292693495,0.41992092292693495,0.41992092292693495,0.41992092292693495,0.7030818393543844,0.7067648811135785,0.6871580999837513,0.7068732058712018,0.6843416562855441,0.6843416562855441,0.6431782483886692,0.41992092292693495,0.7068732058712018,0.7068732058712018,0.6535774251205113,0.6535774251205113,0.6293126794128798,0.6558522450306018,0.6628933542761198,0.7012403184747874,0.7034068136272545,0.5221794941233819,0.5067973785408655,0.5099387965119428,0.5904561876505765,0.7068732058712018
18,0.4228456913827655,0.7009153442019174,0.7091480257812923,0.6853165791041542,0.6844499810431675,0.6853165791041542,0.6844499810431675,0.6844499810431675,0.6832584087093105,0.7064399068407085,0.42382061420137573,0.42382061420137573,0.42382061420137573,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.7062232573254618,0.709689649569409,0.6872664247413747,0.7097979743270324,0.6844499810431675,0.6844499810431675,0.6043979851595082,0.4228456913827655,0.7100146238422792,0.7099062990846557,0.6561772193034718,0.6561772193034718,0.6337539944754373,0.6043979851595082,0.6555272707577317,0.7039484374153713,0.7056816335373449,0.5074473270866057,0.5067973785408655,0.5355034393110546,0.5951061281722604,0.7100146238422792
19,0.4851324270161946,0.6348372420516709,0.6543356984238747,0.6542273736662514,0.5689757894166712,0.5544602718951417,0.5923739370633159,0.5917239885175757,0.6345122677788009,0.6578020906678221,0.4852407517738179,0.4852407517738179,0.4852407517738179,0.4851324270161946,0.4851324270161946,0.4851324270161946,0.4851324270161946,0.4851324270161946,0.6298543032009966,0.6566105183339652,0.6331040459296973,0.5946487569734062,0.5592265612305692,0.6041813356442615,0.6025564642799112,0.4851324270161946,0.6248713643503223,0.6308292260196068,0.6267128852299193,0.650436007149434,0.6404701294480853,0.6480528624817202,0.6389535828413584,0.6328873964144506,0.6562855440610952,0.5063640795103721,0.48946541732112875,0.5128635649677734,0.5799727583294717,0.6578020906678221
20,0.4159670692736825,0.6635974652006716,0.6666305584141256,0.6607810215024644,0.6619725938363213,0.6611059957753345,0.6608893462600878,0.6608893462600878,0.5606889454584846,0.6710718734766831,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.6696636516275795,0.6698803011428262,0.6572063045008937,0.5380490711152034,0.6608893462600878,0.6608893462600878,0.6498402209825056,0.4159670692736825,0.6669555326869956,0.43015761252234197,0.6692303525970861,0.6687970535665927,0.6699886259004495,0.5956778421708282,0.6228673563342902,0.665872285110762,0.6713968477495531,0.5205004603802199,0.5029518496452364,0.5380490711152034,0.5657601489264816,0.6713968477495531
21,0.4911986134431024,0.6362454639007745,0.5845745545144343,0.5843579049991876,0.5975735254292368,0.5873909982126415,0.5728754806911119,0.5728754806911119,0.6084060011915723,0.6325624221415804,0.49163191247359583,0.49163191247359583,0.49163191247359583,0.4911986134431024,0.4911986134431024,0.4911986134431024,0.4911986134431024,0.4911986134431024,0.633320695444944,0.5890158695769918,0.5662676704760873,0.5570600660781021,0.591507339002329,0.578075069057033,0.5761252234198126,0.4911986134431024,0.6308292260196068,0.5623679792016465,0.5704923360233981,0.6366787629312679,0.626929534745166,0.6126306667388832,0.5850078535449277,0.6353788658397876,0.6328873964144506,0.5028976872664247,0.49336510859556953,0.502681037751178,0.5663759952337107,0.6366787629312679
22,0.46427991117369877,0.5839787683475058,0.6543898608026865,0.6564480311975301,0.6340248063694958,0.6134431024210584,0.6131181281481882,0.5618805177923415,0.53794074635758,0.6410659156150138,0.46503818447706224,0.46503818447706224,0.46503818447706224,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.46427991117369877,0.5980609868385419,0.6586145263499973,0.6536315874993229,0.6421491631912474,0.6208091859394465,0.6110599577533445,0.6355413529762227,0.46427991117369877,0.601744028597736,0.6495152467096355,0.6561230569246601,0.6303417646103017,0.6080268645398906,0.5618805177923415,0.5488815468775389,0.5897199805015436,0.6413908898878838,0.49851053458267885,0.5160591453176624,0.5094513351026377,0.5616558442209745,0.6564480311975301
23,0.490602827276174,0.6345664301576125,0.5832204950441423,0.5827871960136489,0.5962194659589449,0.5880951091371933,0.5736879163732871,0.5736879163732871,0.6071602664789038,0.6313166874289119,0.4910361263066674,0.4910361263066674,0.4910361263066674,0.490602827276174,0.490602827276174,0.490602827276174,0.490602827276174,0.490602827276174,0.6311000379136652,0.5880951091371933,0.566646807127769,0.5578725017602774,0.5914531766235173,0.5782375561934681,0.576396035313871,0.490602827276174,0.628608568488328,0.5628554406109516,0.5703298488869631,0.6341331311271191,0.6257921247901208,0.6111682825109679,0.5833288198017657,0.6333748578237556,0.6313166874289119,0.5011103287656394,0.4948274928234848,0.4807452743324487,0.5654953550745133,0.6345664301576125
24,0.4927151600498294,0.6377620105075015,0.5895574933651085,0.5890158695769918,0.59638195309538,0.5822997346043438,0.5658343714455939,0.5658343714455939,0.6065644803119753,0.6298543032009966,0.4931484590803228,0.4931484590803228,0.4931484590803228,0.4927151600498294,0.4927151600498294,0.4927151600498294,0.4927151600498294,0.4927151600498294,0.6345122677788009,0.5941071331852895,0.5613930563830364,0.5499106320749607,0.5856578020906679,0.5707089855386449,0.5686508151438011,0.4927151600498294,0.6315874993229703,0.5571683908357256,0.5663759952337106,0.6378703352651248,0.6240047662893354,0.6115474191626497,0.5858744516059146,0.6365704381736446,0.6298543032009966,0.4998645940529708,0.49336510859556953,0.4789579158316633,0.5659146120067964,0.6378703352651248
25,0.4842658289552077,0.6342956182635542,0.6719926339164816,0.6719926339164816,0.6156637599523371,0.6282294318366463,0.6015815414613009,0.6007149434003142,0.6353788658397876,0.6596436115474191,0.4838325299247143,0.4838325299247143,0.4838325299247143,0.4842658289552077,0.4842658289552077,0.4842658289552077,0.4842658289552077,0.4842658289552077,0.6296376536857499,0.6730758814927151,0.6578020906678221,0.5955153550343931,0.6216216216216216,0.6195634512267779,0.6171803065590641,0.4842658289552077,0.6238964415317121,0.6563938688187185,0.6533607756052646,0.6378703352651248,0.631804148838217,0.6502193576341873,0.6487028110274603,0.632129123111087,0.655310621242485,0.5061474299951254,0.5235877159724855,0.47527487407246927,0.5876397439523692,0.6719926339164816
26,0.43075339868927043,0.7054649840220982,0.7105562476303959,0.6631100037913665,0.6648431999133402,0.6635433028218599,0.6644099008828468,0.6644099008828468,0.6947408330173861,0.7131560418133565,0.43194497102312734,0.43194497102312734,0.43194497102312734,0.43075339868927043,0.43075339868927043,0.43075339868927043,0.43075339868927043,0.43075339868927043,0.7120727942371229,0.7131560418133565,0.6579104154254455,0.7001570708985538,0.6644099008828468,0.6644099008828468,0.6480528624817202,0.43075339868927043,0.7110978714185127,0.7015652927476574,0.6839083572550506,0.6827167849211937,0.6933326111682825,0.6550939717272383,0.635162216324541,0.7083897524779288,0.7133726913286031,0.5226127931538753,0.4985646969614905,0.5022477387206846,0.6003418247907226,0.7133726913286031
27,0.4783079672859232,0.61382223907274,0.607106104100092,0.6066728050695986,0.5401614038888588,0.5818664355738504,0.5803498889671235,0.5803498889671235,0.5037642853274116,0.574717001570709,0.47917456534691005,0.47917456534691005,0.47917456534691005,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.6146888371337269,0.6030980880680279,0.6256296376536857,0.5700590369929047,0.5845745545144343,0.582949683150084,0.5821914098467205,0.4783079672859232,0.6149054866489736,0.6215132968639983,0.6260629366841791,0.5890158695769918,0.5838162812110708,0.5034393110545415,0.5890158695769918,0.6150138114065969,0.5766668472079294,0.4868656231381682,0.5058224557222554,0.5050641824188918,0.5487270837972241,0.6260629366841791
28,0.47884959107403996,0.6290960298976331,0.6696094892487678,0.6696094892487678,0.6237881167740887,0.633320695444944,0.5570600660781021,0.5528354005307913,0.6275794832909062,0.6554189460001083,0.47819964252829983,0.47819964252829983,0.47819964252829983,0.47884959107403996,0.47884959107403996,0.47884959107403996,0.47884959107403996,0.47884959107403996,0.6244380653198288,0.6710177110978714,0.6561772193034718,0.569517413204788,0.6283377565942696,0.6093809240101825,0.6072144288577155,0.47884959107403996,0.618696853165791,0.6552022964848616,0.6529274765747711,0.6222715701673618,0.6185885284081677,0.642203325570059,0.6413367275090722,0.6268212099875426,0.6490277853003303,0.49304013432269944,0.5255375616097059,0.4792828901045334,0.5797440727300447,0.6696094892487678
29,0.42235822997346045,0.6705302496885663,0.6731300438715269,0.6612143205329578,0.6626225423820614,0.6615392948058278,0.6616476195634512,0.6616476195634512,0.6605643719872176,0.6777880084493311,0.4235498023073173,0.4235498023073173,0.4235498023073173,0.42235822997346045,0.42235822997346045,0.42235822997346045,0.42235822997346045,0.42235822997346045,0.6762714618426041,0.6765964361154742,0.6574229540161404,0.5320912094459188,0.6616476195634512,0.6616476195634512,0.6488652981638954,0.42235822997346045,0.6733466933867736,0.4232248280344473,0.6713968477495531,0.6710718734766831,0.6733466933867736,0.5917781508963874,0.6208091859394465,0.6726967448410334,0.6781129827222011,0.5131343768618317,0.5328494827492823,0.5130260521042084,0.5730098836311261,0.6781129827222011
30,0.47159183231327517,0.6189135026810377,0.6032064128256514,0.6020148404917944,0.5750419758435791,0.571683908357255,0.571683908357255,0.5678925418404376,0.5050641824188918,0.5748253263283324,0.4718084818285219,0.4718084818285219,0.4718084818285219,0.47159183231327517,0.47159183231327517,0.47159183231327517,0.47159183231327517,0.47159183231327517,0.6156637599523371,0.6030980880680279,0.5904240914260954,0.5939988084276662,0.5707089855386449,0.5635595515355034,0.5753669501164491,0.47159183231327517,0.6110057953745328,0.5792666413908899,0.5737420787520988,0.6156637599523371,0.5870660239397715,0.5861994258787846,0.5641011753236203,0.6170719818014407,0.5745003520554622,0.5050641824188918,0.502356063478308,0.5105887450576829,0.5460711212214219,0.6189135026810377
31,0.42398310133781075,0.7001029085197422,0.7045442235822997,0.6710718734766831,0.6726967448410334,0.6715051725071766,0.6720467962952933,0.6720467962952933,0.6887288089692899,0.707685641553377,0.4250663489140443,0.4250663489140443,0.4250663489140443,0.42398310133781075,0.42398310133781075,0.42398310133781075,0.42398310133781075,0.42398310133781075,0.7066023939771435,0.7074689920381303,0.6664139088988789,0.6925201754861073,0.6720467962952933,0.6720467962952933,0.6577479282890104,0.42398310133781075,0.7049775226127931,0.694253371608081,0.6865623138168229,0.685695715755836,0.6925201754861073,0.5877701348643233,0.6229756810919136,0.7028110274603261,0.7079022910686237,0.5258083735037643,0.49937713264366573,0.5380490711152034,0.5949998094286671,0.7079022910686237
32,0.426962032172453,0.7076314791745654,0.7126144180252396,0.6606185343660294,0.6626767047608731,0.6611601581541461,0.6624600552456263,0.6624600552456263,0.6986405242918269,0.7148892379353301,0.42826192926393325,0.42826192926393325,0.42826192926393325,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.7138059903590965,0.7153225369658235,0.6548773222119916,0.7037317879001246,0.6624600552456263,0.6624600552456263,0.6051562584628717,0.426962032172453,0.7130477170557331,0.7051400097492282,0.6832584087093105,0.6818501868602069,0.6945241835021394,0.660835183881276,0.6425282998429291,0.7107728971456426,0.7154308617234469,0.5249959378215892,0.5308454747332503,0.5096138222390727,0.5998924776479887,0.7154308617234469
33,0.4830200942425391,0.6341331311271191,0.6748632399935005,0.6749715647511239,0.6179927422412392,0.6302334398526783,0.601419054324866,0.6004441315062558,0.6361913015219628,0.6596977739262309,0.4828034447272924,0.4828034447272924,0.4828034447272924,0.4830200942425391,0.4830200942425391,0.4830200942425391,0.4830200942425391,0.4830200942425391,0.630125115095055,0.6758381628121107,0.6612143205329578,0.5977360125656719,0.6236256296376537,0.6208091859394465,0.6175594432107459,0.4830200942425391,0.6246005524562639,0.6589395006228673,0.6553647836212967,0.6396576937659102,0.6313166874289119,0.650598494285869,0.6490819476791421,0.6320749607322753,0.6553647836212967,0.49764393652169203,0.5229919298055571,0.5045767210095867,0.5879065438183675,0.6749715647511239
