,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
10,0.3135632901513969,0.7574527860152958,0.7574527860152958,0.7484001872951459,0.742469174340565,0.7484001872951459,0.742469174340565,0.7321679413141876,0.32355236460121745,0.6691119088496956,0.6691119088496956,0.7349773685031996,0.7474637115654753,0.7599500546277509,0.7599500546277509,0.7599500546277509,0.7599500546277509,0.3135632901513969,0.7574527860152958,0.7574527860152958,0.7574527860152958,0.7574527860152958,0.7093803652255346,0.7093803652255346,0.7312314655845169,0.3135632901513969,0.7574527860152958,0.7599500546277509,0.7543312002497269,0.7543312002497269,0.7093803652255346,0.7093803652255346,0.7093803652255346,0.7574527860152958,0.4075230216950211,0.5517402840643046,0.5820196659903231,0.5554861869829874,0.5339472452005619,0.5373809895426876,0.5420633681910411,0.5916965818635868,0.6041829249258623,0.5367566723895739,0.6663718502332517,0.7599500546277509
11,0.3176213516466365,0.7665053847354456,0.7665053847354456,0.7031371936943968,0.7149992196035586,0.7031371936943968,0.7149992196035586,0.739347588574996,0.3266739503667863,0.6644295302013423,0.722178866864367,0.759637896051194,0.765256750429218,0.7658810675823319,0.7658810675823319,0.7658810675823319,0.7658810675823319,0.3176213516466365,0.7665053847354456,0.7665053847354456,0.7665053847354456,0.7665053847354456,0.7527704073669425,0.7290463555486187,0.7346652099266427,0.3176213516466365,0.7665053847354456,0.7658810675823319,0.7427813329171219,0.7427813329171219,0.7290463555486187,0.7290463555486187,0.7290463555486187,0.7665053847354456,0.38848134852505073,0.5682846886218199,0.5389417824254722,0.5673482128921492,0.5773372873419698,0.5570469798657718,0.5642266271265803,0.5245824879038552,0.6007491805837365,0.5857655689090058,0.6678054673996613,0.7665053847354456
12,0.2981114406118308,0.7675979397533947,0.7675979397533947,0.7604182924925862,0.7632277196815983,0.7604182924925862,0.7632277196815983,0.7526143280786639,0.3087248322147651,0.6939285156859685,0.7341969720618075,0.7679100983299516,0.7669736226002809,0.7663493054471672,0.7663493054471672,0.7663493054471672,0.7663493054471672,0.2981114406118308,0.7675979397533947,0.7675979397533947,0.7675979397533947,0.7675979397533947,0.7657249882940533,0.7526143280786639,0.7547994381145622,0.2981114406118308,0.7675979397533947,0.7663493054471672,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.7526143280786639,0.7675979397533947,0.7385671921336039,0.5656313407210863,0.6102700171687218,0.5547057905415951,0.5428437646324332,0.5703137193694396,0.5509598876229125,0.5803027938192602,0.5909161854221945,0.5528328390822538,0.6920324413691044,0.7675979397533947
13,0.32698610894334323,0.7371624785390979,0.7371624785390979,0.7246761354768222,0.7277977212423912,0.7246761354768222,0.7277977212423912,0.7153113781801155,0.3366630248166068,0.32917121897924145,0.659434992976432,0.7346652099266427,0.7359138442328703,0.7349773685031996,0.7349773685031996,0.7349773685031996,0.7349773685031996,0.32698610894334323,0.7371624785390979,0.7371624785390979,0.7371624785390979,0.7371624785390979,0.7359138442328703,0.7153113781801155,0.7178086467925706,0.32698610894334323,0.7371624785390979,0.7349773685031996,0.7153113781801155,0.7153113781801155,0.7153113781801155,0.7153113781801155,0.7153113781801155,0.7371624785390979,0.3697518339316373,0.5523646012174185,0.5283283908225378,0.5479943811456219,0.5545497112533166,0.5451849539566099,0.5483065397221789,0.5320742937412205,0.5286405493990948,0.5180271577961605,0.6550185271895901,0.7371624785390979
14,0.3282347432495708,0.7184329639456845,0.7184329639456845,0.7209302325581395,0.7174964882160138,0.7209302325581395,0.7174964882160138,0.6759793975339472,0.3366630248166068,0.3603870766349305,0.4721398470422975,0.5873263617917902,0.6185422194474793,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.3282347432495708,0.7184329639456845,0.7184329639456845,0.7184329639456845,0.7184329639456845,0.6975183393163727,0.6975183393163727,0.6759793975339472,0.3282347432495708,0.7184329639456845,0.7187451225222413,0.7231153425940378,0.7231153425940378,0.6975183393163727,0.6975183393163727,0.6975183393163727,0.7184329639456845,0.42874980490088965,0.5436241610738255,0.5729670672701732,0.5517402840643046,0.5607928827844545,0.5636023099734665,0.5548618698298736,0.570781957234275,0.5342594037771188,0.5283283908225378,0.6436652041459283,0.7231153425940378
15,0.32433276104260966,0.7182768846574059,0.7182768846574059,0.7220227875760886,0.7198376775401905,0.7220227875760886,0.7198376775401905,0.6811300140471359,0.33432183549243016,0.35929452161698144,0.47541751209614486,0.5931012954580928,0.6240049945372249,0.7195255189636335,0.7195255189636335,0.7195255189636335,0.7195255189636335,0.32433276104260966,0.7182768846574059,0.7182768846574059,0.7182768846574059,0.7182768846574059,0.7004838457936632,0.7004838457936632,0.6811300140471359,0.32433276104260966,0.7182768846574059,0.7195255189636335,0.7260808490713282,0.7260808490713282,0.7004838457936632,0.7004838457936632,0.7004838457936632,0.7182768846574059,0.4232870298111441,0.5472139847042298,0.5690650850632121,0.5534571562353676,0.5684407679100983,0.5493990947401279,0.5565787420009365,0.5600124863430622,0.5977836741064461,0.5497112533166849,0.6443299862997071,0.7260808490713282
16,0.31996254097081317,0.738255033557047,0.738255033557047,0.7329483377555799,0.729514593413454,0.7329483377555799,0.729514593413454,0.6855002341189325,0.3296394568440768,0.3464960199781489,0.6620883408771656,0.6620883408771656,0.721086311846418,0.7395036678632746,0.7395036678632746,0.7395036678632746,0.7395036678632746,0.31996254097081317,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7076634930544716,0.7076634930544716,0.6855002341189325,0.31996254097081317,0.738255033557047,0.7395036678632746,0.738255033557047,0.738255033557047,0.7076634930544716,0.7076634930544716,0.7076634930544716,0.738255033557047,0.41641954112689245,0.5469018261276729,0.5444045575152178,0.55220852192914,0.5681286093335415,0.569377243639769,0.5356641173716248,0.555017949118152,0.603714687061027,0.5746839394412362,0.6541572007468682,0.7395036678632746
17,0.30404245356641174,0.7729046355548619,0.7729046355548619,0.7535508038083346,0.7420009364757296,0.7535508038083346,0.7420009364757296,0.7588574996098018,0.31340721086311846,0.68674886842516,0.7345091306383643,0.7616669267988138,0.7700952083658499,0.7741532698610895,0.7741532698610895,0.7741532698610895,0.7741532698610895,0.30404245356641174,0.7729046355548619,0.7729046355548619,0.7729046355548619,0.7729046355548619,0.7504292180427657,0.7454346808178555,0.7557359138442329,0.30404245356641174,0.7729046355548619,0.7741532698610895,0.7679100983299516,0.7679100983299516,0.7454346808178555,0.7454346808178555,0.7454346808178555,0.7729046355548619,0.6908069299203996,0.5428437646324332,0.5397221788668644,0.5615732792258468,0.5737474637115655,0.5740596222881224,0.5606368034961761,0.5300452629936008,0.5225534571562354,0.5924769783049789,0.6906450699177403,0.7741532698610895
18,0.3352583112221008,0.7245200561885438,0.7245200561885438,0.7226471047292025,0.7182768846574059,0.7226471047292025,0.7182768846574059,0.6711409395973155,0.346183861401592,0.3608553144997659,0.4657405962228812,0.5778055252068051,0.7064148587482441,0.7263930076478852,0.7263930076478852,0.7263930076478852,0.7263930076478852,0.3352583112221008,0.7245200561885438,0.7245200561885438,0.7245200561885438,0.7245200561885438,0.6933041985328547,0.6933041985328547,0.6711409395973155,0.3352583112221008,0.7245200561885438,0.7263930076478852,0.7263930076478852,0.7263930076478852,0.6933041985328547,0.6933041985328547,0.6933041985328547,0.7245200561885438,0.4248478226939285,0.5406586545965351,0.5325425316060559,0.5506477290463555,0.5509598876229125,0.5475261432807866,0.5353519587950679,0.555017949118152,0.5940377711877634,0.5406586545965351,0.6460295163276277,0.7263930076478852
19,0.3124707351334478,0.758233182456688,0.758233182456688,0.7532386452317777,0.7469954737006399,0.7532386452317777,0.7469954737006399,0.7376307164039332,0.3221476510067114,0.669580146714531,0.6798813797409083,0.7332604963321367,0.7469954737006399,0.7601061339160293,0.7601061339160293,0.7601061339160293,0.7601061339160293,0.3124707351334478,0.758233182456688,0.758233182456688,0.758233182456688,0.758233182456688,0.7132823474324957,0.7132823474324957,0.7366942406742625,0.3124707351334478,0.758233182456688,0.7601061339160293,0.7613547682222569,0.7613547682222569,0.7132823474324957,0.7132823474324957,0.7132823474324957,0.758233182456688,0.40861557671297016,0.5659434992976432,0.5394100202903075,0.5481504604339004,0.569377243639769,0.5656313407210863,0.5678164507569845,0.5902918682690806,0.6137037615108475,0.5381613859840799,0.668817092416281,0.7613547682222569
20,0.3408771656001249,0.7557359138442329,0.7557359138442329,0.7316997034493523,0.7201498361167473,0.7316997034493523,0.7201498361167473,0.7338848134852505,0.35055408147338846,0.33151240830341816,0.7032932729826752,0.7376307164039332,0.7501170594662089,0.7572967067270173,0.7572967067270173,0.7572967067270173,0.7572967067270173,0.3408771656001249,0.7557359138442329,0.7557359138442329,0.7557359138442329,0.7557359138442329,0.7229592633057593,0.7157796160449509,0.7304510691431247,0.3408771656001249,0.7557359138442329,0.7572967067270173,0.7485562665834243,0.7485562665834243,0.7157796160449509,0.7157796160449509,0.7157796160449509,0.7557359138442329,0.4154830653972218,0.5503355704697986,0.5303574215701576,0.5469018261276729,0.5612611206492898,0.5203683471203371,0.5347276416419541,0.5462775089745591,0.5890432339628531,0.5275479943811456,0.6682621438357352,0.7572967067270173
21,0.32979553613235524,0.7521460902138286,0.7521460902138286,0.7387232714218823,0.7315436241610739,0.7387232714218823,0.7315436241610739,0.722178866864367,0.33853597627594817,0.3372873419697206,0.6616201030123303,0.7234275011705946,0.7380989542687685,0.7527704073669425,0.7527704073669425,0.7527704073669425,0.7527704073669425,0.32979553613235524,0.7521460902138286,0.7521460902138286,0.7521460902138286,0.7521460902138286,0.6978304978929296,0.6978304978929296,0.7199937568284689,0.32979553613235524,0.7521460902138286,0.7527704073669425,0.7487123458717029,0.7487123458717029,0.6978304978929296,0.6978304978929296,0.6978304978929296,0.7521460902138286,0.4203215233338536,0.5414390510379272,0.5386296238489152,0.5501794911815202,0.5660995785859216,0.5660995785859216,0.5595442484782269,0.5779616044950835,0.6041829249258623,0.5745278601529576,0.662498771598194,0.7527704073669425
22,0.3424379584829093,0.7366942406742625,0.7366942406742625,0.7217106289995318,0.712345871702825,0.7217106289995318,0.712345871702825,0.7192133603870766,0.35211487435617295,0.3468081785547058,0.45169346027782115,0.5621975963789605,0.7276416419541127,0.7373185578273763,0.7373185578273763,0.7373185578273763,0.7373185578273763,0.3424379584829093,0.7366942406742625,0.7366942406742625,0.7366942406742625,0.7366942406742625,0.7032932729826752,0.7029811144061183,0.7160917746215077,0.3424379584829093,0.7366942406742625,0.7373185578273763,0.7363820820977056,0.7363820820977056,0.7029811144061183,0.7029811144061183,0.7029811144061183,0.7366942406742625,0.42453566411737165,0.5525206805056969,0.5306695801467145,0.5450288746683315,0.5553301076947089,0.5197440299672234,0.5409708131730919,0.5425316060558764,0.5887310753862962,0.5206805056968941,0.6565272936429483,0.7373185578273763
23,0.33603870766349303,0.7518339316372717,0.7518339316372717,0.6856563134072109,0.6981426564694865,0.6856563134072109,0.6981426564694865,0.7206180739815826,0.3460277821133136,0.3301076947089121,0.7046979865771812,0.7449664429530202,0.7496488216013735,0.7521460902138286,0.7521460902138286,0.7521460902138286,0.7521460902138286,0.33603870766349303,0.7518339316372717,0.7518339316372717,0.7518339316372717,0.7518339316372717,0.7377867956922116,0.710941158108319,0.7162478539097862,0.33603870766349303,0.7518339316372717,0.7521460902138286,0.7249882940533792,0.7249882940533792,0.710941158108319,0.710941158108319,0.710941158108319,0.7518339316372717,0.40003121585765566,0.5433120024972686,0.5757764944591852,0.5511159669111909,0.5174028406430466,0.5426876853441548,0.5567348212892149,0.5464335882628375,0.5142812548774778,0.5439363196503824,0.6576660943759429,0.7521460902138286
24,0.31886998595286403,0.7649445918526612,0.7649445918526612,0.702512876541283,0.7134384267207742,0.702512876541283,0.7134384267207742,0.7356016856563135,0.3272982675199001,0.6631808958951148,0.7187451225222413,0.7583892617449665,0.7627594818167629,0.7646324332761043,0.7646324332761043,0.7646324332761043,0.7646324332761043,0.31886998595286403,0.7649445918526612,0.7649445918526612,0.7649445918526612,0.7649445918526612,0.7524582487903855,0.7268612455127205,0.7306071484314032,0.31886998595286403,0.7649445918526612,0.7646324332761043,0.739347588574996,0.739347588574996,0.7268612455127205,0.7268612455127205,0.7268612455127205,0.7649445918526612,0.3931637271734041,0.5611050413610114,0.5373809895426876,0.5642266271265803,0.5726549086936163,0.5651631028562509,0.5348837209302325,0.5764008116122991,0.5361323552364601,0.5433120024972686,0.6665915173797177,0.7649445918526612
25,0.2942094584048697,0.7655689090057749,0.7655689090057749,0.7608865303574216,0.7646324332761043,0.7608865303574216,0.7646324332761043,0.7533947245200562,0.3041985328546902,0.6984548150460433,0.7356016856563135,0.7646324332761043,0.7649445918526612,0.7640081161229905,0.7640081161229905,0.7640081161229905,0.7640081161229905,0.2942094584048697,0.7655689090057749,0.7655689090057749,0.7655689090057749,0.7655689090057749,0.7674418604651163,0.7533947245200562,0.7552676759793975,0.2942094584048697,0.7655689090057749,0.7640081161229905,0.7533947245200562,0.7533947245200562,0.7533947245200562,0.7533947245200562,0.7533947245200562,0.7655689090057749,0.7399719057281099,0.5632901513969096,0.6076166692679882,0.5567348212892149,0.5632901513969096,0.5370688309661308,0.5710941158108319,0.5501794911815202,0.5520524426408615,0.5991883877009521,0.6912173606414279,0.7674418604651163
26,0.3380677384111129,0.7566723895739036,0.7566723895739036,0.7198376775401905,0.6845637583892618,0.7198376775401905,0.6845637583892618,0.7285781176837833,0.3468081785547058,0.33213672545653194,0.706727017324801,0.7423130950522866,0.7510535351958795,0.7569845481504605,0.7569845481504605,0.7569845481504605,0.7569845481504605,0.3380677384111129,0.7566723895739036,0.7566723895739036,0.7566723895739036,0.7566723895739036,0.7329483377555799,0.7160917746215077,0.7248322147651006,0.3380677384111129,0.7566723895739036,0.7569845481504605,0.7398158264398315,0.7398158264398315,0.7160917746215077,0.7160917746215077,0.7160917746215077,0.7566723895739036,0.40799125955985643,0.5462775089745591,0.5294209458404869,0.5328546901826128,0.5646948649914156,0.5606368034961761,0.5556422662712658,0.5440923989386608,0.5344154830653972,0.5712501950991103,0.66364913375995,0.7569845481504605
27,0.3037302949898548,0.7700952083658499,0.7700952083658499,0.7541751209614485,0.7420009364757296,0.7541751209614485,0.7420009364757296,0.7626034025284845,0.31403152801623224,0.6889339784610582,0.7388793507101608,0.7607304510691432,0.7685344154830654,0.7719681598251912,0.7719681598251912,0.7719681598251912,0.7719681598251912,0.3037302949898548,0.7700952083658499,0.7700952083658499,0.7700952083658499,0.7700952083658499,0.7485562665834243,0.7488684251599813,0.7601061339160293,0.3037302949898548,0.7700952083658499,0.7719681598251912,0.7704073669424067,0.7704073669424067,0.7488684251599813,0.7488684251599813,0.7488684251599813,0.7700952083658499,0.6942406742625253,0.5696894022163259,0.5497112533166849,0.5684407679100983,0.5734353051350086,0.5646948649914156,0.5696894022163259,0.5256750429218042,0.5213048228500078,0.5450288746683315,0.6908184913491608,0.7719681598251912
28,0.3224598095832683,0.7685344154830654,0.7685344154830654,0.7488684251599813,0.7360699235211488,0.7488684251599813,0.7360699235211488,0.7547994381145622,0.331824566879975,0.6630248166068363,0.7223349461526456,0.7541751209614485,0.763852036834712,0.7700952083658499,0.7700952083658499,0.7700952083658499,0.7700952083658499,0.3224598095832683,0.7685344154830654,0.7685344154830654,0.7685344154830654,0.7685344154830654,0.7366942406742625,0.7341969720618075,0.7519900109255502,0.3224598095832683,0.7685344154830654,0.7700952083658499,0.7660371468706103,0.7660371468706103,0.7341969720618075,0.7341969720618075,0.7341969720618075,0.7685344154830654,0.4054939909474013,0.5518963633525831,0.5387857031371937,0.5553301076947089,0.5653191821445295,0.5615732792258468,0.5659434992976432,0.5824879038551585,0.6009052598720149,0.5331668487591696,0.677973743995283,0.7700952083658499
