,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
22,1,0,2,1,1,1,3,2,2,0,3,1,1,0,2,0,1,2,0,0,3
23,2,1,0,2,1,0,0,3,3,3,2,0,1,0,1,0,3,1,1,1,0
24,0,0,0,1,3,3,2,3,2,1,2,1,0,1,1,0,2,1,1,2,2
25,0,2,1,2,3,3,3,3,1,1,1,1,3,1,2,2,1,3,0,1,0
26,3,0,0,3,1,1,2,0,3,1,0,0,3,2,1,2,3,0,3,1,2
27,2,0,2,1,1,2,2,3,1,0,1,3,0,0,2,3,1,1,1,0,0
28,0,1,1,2,0,0,0,0,2,0,0,0,2,3,0,1,3,0,0,1,2
29,1,0,3,0,1,1,1,2,1,1,0,0,2,2,3,1,1,1,1,1,3
30,2,2,1,3,1,1,0,1,0,2,2,3,1,2,1,0,1,2,1,2,2
31,0,1,2,1,1,0,3,0,0,3,3,2,1,0,1,1,2,2,3,3,0
32,3,1,3,3,2,3,2,0,1,0,0,0,3,0,3,1,2,2,0,2,3
33,3,1,2,1,2,1,1,3,0,0,0,1,1,1,0,1,3,1,1,2,1
34,1,3,3,3,0,0,2,0,0,1,0,3,2,1,1,0,2,3,3,3,0
35,3,2,0,3,1,3,2,0,3,2,3,1,1,1,1,2,1,1,2,3,0
36,1,3,2,3,3,0,0,1,1,3,3,2,2,1,2,1,3,0,3,2,0
37,0,3,0,2,0,0,2,2,1,2,2,3,1,1,1,2,2,1,0,3,2
38,0,1,3,3,2,0,0,0,3,1,2,1,2,0,0,3,1,0,0,1,2
39,0,1,3,2,1,1,3,3,3,1,3,2,1,2,1,1,0,2,2,0,3
40,0,1,2,1,2,0,3,3,0,1,2,2,3,1,2,1,2,0,2,0,3
41,1,2,1,0,2,1,1,2,2,2,3,3,1,2,2,1,1,1,2,0,2
42,1,2,1,2,0,3,3,0,0,0,2,1,2,2,3,0,1,3,0,0,1
43,0,1,0,2,1,0,2,2,0,3,1,1,2,1,3,1,3,0,3,1,3
44,0,2,2,2,3,3,2,1,2,1,2,3,3,3,0,2,1,3,1,0,3
45,0,3,2,0,2,0,0,3,1,1,2,3,1,0,1,3,0,0,3,1,3
46,2,0,3,0,0,1,1,3,1,1,2,1,1,0,3,1,3,2,2,0,2
47,2,1,2,1,3,3,1,2,2,2,0,1,2,1,0,3,2,1,3,1,3
48,1,0,0,0,3,3,0,0,2,0,0,1,0,0,1,1,0,1,0,3,2
49,1,0,3,0,2,0,3,2,2,3,1,3,0,0,0,3,3,3,1,3,3
50,2,3,1,1,2,1,2,3,2,1,1,1,0,2,1,1,1,1,3,1,1
51,2,2,1,0,2,2,0,0,3,1,1,3,1,1,3,2,0,1,0,2,0
52,0,2,1,1,2,2,2,0,3,1,1,3,1,1,3,2,3,1,3,3,0
53,2,1,3,0,0,2,1,2,3,2,3,2,0,2,2,3,0,0,1,1,0
54,1,3,3,0,0,0,0,1,3,3,2,1,3,0,2,3,1,1,0,0,2
55,3,0,0,0,1,0,0,0,2,3,1,1,1,0,1,3,3,2,0,3,0
56,0,2,0,1,3,0,1,2,3,0,3,0,1,3,2,1,2,2,1,0,3
57,3,0,0,1,2,2,0,3,3,1,2,1,0,0,2,3,2,3,2,0,1
58,2,3,0,1,0,1,2,0,1,0,3,3,2,2,0,0,3,3,3,1,3
59,1,3,0,2,2,3,2,0,1,0,0,3,0,3,2,3,2,1,1,0,1
60,3,2,3,3,3,3,3,1,0,1,0,3,0,2,0,3,3,2,3,3,3
61,2,3,2,2,1,0,2,3,1,3,1,3,1,2,1,2,3,0,0,0,2
62,3,0,2,0,1,1,3,3,1,2,3,2,1,0,0,1,1,2,1,3,1
63,2,2,2,1,0,1,3,1,3,2,1,1,1,2,3,2,2,0,1,0,2
64,1,1,3,2,2,2,3,1,1,3,0,0,0,2,3,2,1,2,0,2,2
65,0,3,2,3,0,1,2,3,3,1,0,2,1,3,3,0,1,3,0,1,1
66,0,2,0,2,3,1,3,3,0,0,2,2,1,0,0,3,3,0,3,3,0
67,0,3,2,2,3,0,3,1,3,3,1,1,2,1,2,2,0,3,1,0,2
68,3,0,3,2,0,0,3,0,2,3,0,3,0,1,1,1,3,1,0,3,0
69,2,3,0,0,0,0,2,0,3,2,1,0,3,3,2,2,1,3,1,2,1
70,2,0,1,2,1,1,2,3,0,0,0,0,1,1,3,1,1,1,3,0,0
71,0,0,1,2,2,0,0,0,3,0,3,3,0,0,1,0,3,0,2,2,1
72,3,2,2,0,1,0,3,0,2,3,0,3,2,3,2,2,0,1,3,1,2
73,2,0,3,2,3,2,3,1,0,0,2,1,1,0,2,3,1,2,1,0,0
74,0,0,0,2,0,3,3,3,0,2,0,0,0,2,3,1,2,1,0,3,3
75,1,3,3,2,3,0,1,1,1,0,2,1,3,2,1,2,2,2,2,1,3
76,3,0,2,0,0,1,1,2,2,2,0,2,0,2,1,0,0,3,0,3,1
77,1,2,1,1,0,2,3,0,0,1,0,2,3,0,3,0,2,0,0,0,0
78,0,2,3,2,3,1,1,1,2,1,1,0,1,0,1,3,1,0,2,3,2
79,3,0,3,0,2,2,1,2,0,0,0,2,1,2,2,2,1,2,0,1,3
80,0,3,3,1,2,2,1,3,0,2,0,1,0,3,0,2,2,3,1,3,2
81,2,1,3,0,1,2,2,1,3,3,1,0,1,0,3,1,1,2,0,2,1
82,3,1,3,0,3,1,0,2,1,3,0,1,2,2,3,0,0,2,0,3,3
83,2,0,0,0,1,1,2,3,1,2,0,3,3,2,0,0,0,2,1,2,1
84,3,3,0,0,1,0,2,1,0,2,1,2,3,3,2,0,2,1,0,2,1
85,0,2,0,1,0,0,2,1,2,3,3,0,3,3,2,2,0,0,3,1,3
86,1,1,1,2,3,3,3,2,1,2,1,0,1,1,1,3,2,2,1,1,3
87,2,3,0,3,3,0,2,0,2,2,0,0,0,0,2,1,0,1,2,1,2
88,3,2,2,3,1,3,2,1,1,0,3,2,1,0,1,0,0,1,3,0,0
89,3,1,0,3,0,3,3,2,3,0,0,0,2,3,2,1,0,2,3,0,1
90,2,0,2,1,3,3,0,2,2,0,0,1,0,0,2,1,3,2,2,1,1
91,0,3,2,2,1,2,0,2,0,3,2,0,2,1,1,0,2,3,3,0,2
92,2,3,3,2,3,0,3,3,3,1,2,0,2,3,3,0,1,2,3,3,3
93,2,2,2,3,1,1,0,2,1,3,3,3,3,1,1,3,0,2,1,0,0
94,3,2,0,3,0,3,0,0,2,2,1,1,3,3,0,0,3,2,1,0,2
95,0,3,2,0,0,3,3,1,1,3,3,2,1,1,0,0,0,2,2,3,0
96,0,0,2,3,2,0,2,1,2,1,3,0,1,2,2,1,2,0,2,0,0
97,3,3,3,2,0,0,3,3,2,1,3,1,0,2,0,1,1,3,3,3,1
98,0,1,0,1,0,2,0,0,2,0,1,2,1,1,1,3,2,0,1,2,2
99,1,2,1,0,2,2,3,0,2,3,2,2,1,2,0,0,2,3,3,0,1
100,2,0,3,0,1,0,0,2,1,0,0,1,1,0,0,2,2,0,1,1,3
101,0,1,1,2,1,1,0,3,1,3,0,3,1,0,1,3,1,0,2,2,3
102,2,2,0,2,3,0,0,0,3,3,1,1,0,1,0,3,3,0,2,3,2
103,0,0,3,1,0,1,0,0,0,3,2,1,2,0,3,3,2,3,1,3,3
104,0,1,0,3,0,0,1,1,2,1,3,3,3,1,1,3,3,2,0,0,1
105,0,1,0,1,1,2,0,0,2,1,3,3,0,1,3,2,2,1,2,2,2
106,0,2,3,2,3,1,2,2,1,0,3,3,0,2,2,2,1,1,3,2,3
107,3,2,2,0,0,0,1,2,1,1,0,2,1,3,0,0,1,2,1,2,2
108,1,2,0,3,2,0,1,1,3,1,3,0,1,2,2,0,2,3,2,2,0
109,2,2,2,3,3,0,3,0,3,2,0,1,3,0,1,0,2,0,3,0,3
110,1,3,0,0,1,2,3,3,0,0,0,0,2,2,3,2,3,3,1,3,3
111,2,2,0,0,3,1,1,0,1,0,0,2,0,1,3,2,0,1,0,2,0
112,1,0,2,2,3,2,0,1,1,1,3,2,0,2,2,0,1,2,3,1,3
113,3,1,1,2,2,0,1,2,0,1,2,0,3,1,3,0,3,1,2,1,0
114,2,0,2,2,2,2,2,3,1,2,2,2,3,1,0,3,1,0,2,0,1
115,3,3,2,3,2,1,3,1,1,1,3,0,1,0,2,2,0,0,2,2,0
116,0,0,0,3,0,1,1,1,0,3,0,2,3,1,3,1,2,0,1,1,0
117,2,1,1,1,1,3,1,2,2,2,2,3,0,0,0,0,1,3,0,1,0
118,1,0,3,0,3,1,0,2,2,3,0,3,2,0,2,2,2,2,0,3,3
119,0,2,2,3,2,1,3,2,1,3,0,0,3,3,2,2,2,3,3,1,2
120,0,0,1,2,3,0,0,3,1,1,1,2,1,2,2,3,2,1,2,3,1
121,1,1,1,2,3,0,1,1,3,2,3,1,0,1,2,1,1,0,1,0,3
122,2,3,3,0,0,2,3,2,1,3,0,3,3,2,0,2,0,0,3,0,3
123,2,3,1,3,2,2,1,3,1,3,2,3,3,0,0,1,1,1,3,3,3
124,2,3,3,0,1,3,0,3,0,2,3,3,1,1,3,2,2,2,3,2,2
125,1,0,2,1,0,1,3,3,1,0,1,3,1,1,3,1,3,3,0,0,3
126,1,0,3,3,3,1,2,1,0,0,1,1,3,3,0,1,0,0,2,0,3
127,3,3,3,2,2,0,3,3,3,0,0,2,2,0,2,2,1,3,3,2,1
128,1,2,0,3,3,1,0,2,0,2,2,2,0,3,1,3,1,0,1,3,0
129,1,3,1,1,3,3,3,3,3,1,3,3,0,1,1,0,1,1,2,0,1
130,2,2,0,0,3,2,3,3,1,1,1,0,0,0,2,1,0,3,1,1,1
131,1,3,0,2,0,3,1,3,2,1,2,2,0,2,0,3,2,0,1,2,1
132,1,0,2,1,1,3,3,1,0,0,1,1,2,3,2,1,3,2,2,2,3
133,1,3,0,0,1,0,2,1,0,3,0,0,2,1,1,1,1,2,2,2,0
134,2,0,0,1,0,3,3,2,0,1,1,2,3,2,2,3,1,2,0,2,3
135,2,3,2,2,0,0,0,0,1,1,0,0,1,2,2,0,0,0,1,3,2
136,1,1,0,1,1,2,2,3,0,3,2,1,0,2,3,1,0,2,2,1,1
137,3,3,3,0,2,0,1,3,1,0,3,3,0,1,0,3,2,1,3,3,0
138,3,2,0,3,3,1,3,0,2,0,2,2,2,1,2,0,1,3,1,1,2
139,0,1,2,2,0,3,3,1,2,3,0,2,1,0,2,1,3,3,0,2,3
140,2,2,1,3,0,1,3,1,0,2,0,1,3,0,2,0,1,2,2,1,3
141,2,1,0,0,0,3,2,0,1,3,0,2,1,2,1,3,0,1,0,2,2
142,3,2,0,2,2,2,2,2,0,2,2,3,0,0,2,1,2,2,1,2,0
143,3,2,2,3,2,2,0,2,3,1,2,2,2,0,0,3,2,0,3,2,3
144,0,2,0,0,3,3,1,3,3,0,0,1,0,1,1,2,0,1,3,2,0
145,0,2,0,2,2,3,3,0,1,3,0,3,0,3,2,1,1,3,3,0,3
146,1,1,0,1,3,1,2,1,1,0,2,0,0,0,3,2,3,2,0,1,3
147,2,0,1,2,3,1,0,2,1,2,1,2,0,1,1,2,0,0,0,0,0
148,2,2,3,3,2,2,3,2,1,1,1,3,2,3,0,3,2,2,2,2,2
149,2,2,0,0,1,0,0,0,2,0,2,1,2,3,2,2,3,0,3,0,1
150,3,1,2,2,2,2,2,0,0,2,2,3,3,2,3,3,2,3,2,2,3
151,1,0,2,1,2,1,1,3,2,1,0,1,2,3,0,3,2,1,3,2,3
152,3,2,3,0,3,3,2,3,2,2,0,3,0,1,3,2,2,3,1,3,0
153,1,2,2,0,3,1,1,3,0,3,3,1,0,3,1,0,0,2,2,1,2
154,1,0,3,0,1,2,0,2,2,3,1,2,1,2,0,2,3,2,3,3,1
155,1,0,3,0,1,0,3,0,0,1,3,1,2,1,3,0,2,2,2,0,0
156,0,0,2,3,2,2,2,0,3,0,0,0,1,2,3,1,3,3,3,0,1
157,0,1,1,3,0,0,1,1,2,2,2,0,1,0,3,3,0,3,0,1,2
158,3,2,1,1,0,1,1,1,0,3,0,2,2,2,1,2,0,1,3,2,2
159,3,0,3,3,1,3,2,2,0,1,3,0,2,2,1,2,3,3,0,0,3
160,0,1,2,2,0,0,3,3,3,1,3,3,0,2,3,2,2,1,2,0,3
161,1,1,3,0,2,1,1,1,1,0,3,1,1,1,1,1,3,3,1,2,0
162,0,0,3,1,0,0,3,0,1,1,3,3,1,3,3,3,3,3,2,3,2
163,3,0,3,0,3,3,1,2,2,2,0,3,0,2,0,3,1,3,3,3,1
164,1,3,1,0,2,2,2,1,0,2,2,1,2,1,2,0,2,2,0,2,0
165,3,0,1,3,3,1,1,2,0,0,3,2,3,1,3,0,3,2,2,2,0
166,3,1,0,1,3,2,0,1,2,3,1,0,3,3,2,2,0,1,1,0,3
167,0,3,0,1,0,1,3,2,1,0,3,0,0,0,3,1,1,1,2,3,3
168,1,3,1,3,3,2,0,1,0,2,3,3,1,0,1,0,3,3,2,2,3
169,1,1,2,1,1,3,1,0,3,2,1,2,1,3,0,0,2,0,1,1,1
170,2,0,3,2,0,2,0,0,3,2,3,3,0,3,0,2,0,3,2,3,3
171,2,3,1,2,0,2,3,1,2,1,1,3,2,0,1,0,0,0,1,2,3
172,3,3,2,0,1,2,0,3,0,3,2,2,2,0,3,1,1,1,3,1,0
173,3,0,0,1,2,0,1,2,3,3,3,0,3,2,3,1,0,0,2,1,0
174,1,0,2,3,2,2,0,2,1,0,1,2,1,2,3,0,3,0,3,1,3
175,2,0,0,1,3,1,3,3,1,2,3,0,0,3,3,1,0,3,2,2,2
176,1,0,3,2,2,3,0,0,1,0,2,2,3,0,0,1,1,0,3,2,2
177,2,0,3,0,0,1,1,0,3,1,0,3,1,2,3,1,3,1,1,3,0
178,0,2,2,1,3,3,3,0,0,0,2,3,0,0,3,2,3,1,1,3,1
179,2,2,3,2,0,3,2,3,3,1,3,2,1,0,0,0,0,0,1,0,0
180,1,0,3,2,0,2,2,1,2,1,3,1,3,2,2,0,2,3,2,0,3
181,3,2,3,0,3,1,0,2,1,1,1,0,1,1,2,3,3,1,3,3,1
182,3,3,3,1,1,3,3,3,2,1,2,1,3,2,3,1,1,3,1,2,3
183,2,0,0,1,3,1,0,0,3,0,1,1,2,1,1,1,0,3,3,0,3
184,0,0,3,2,1,2,3,2,1,0,0,3,2,3,3,3,1,1,0,2,0
185,3,2,2,3,1,1,2,2,3,1,3,3,2,2,1,2,2,3,1,2,3
186,1,3,3,0,2,2,1,3,1,2,3,3,2,2,3,2,0,0,3,1,2
187,2,1,0,0,1,0,1,3,0,0,3,2,0,3,0,0,2,1,0,1,0
188,2,2,1,2,3,2,0,0,2,1,2,0,1,2,3,2,1,1,2,0,3
189,1,2,1,1,0,3,2,1,2,1,1,3,3,2,1,3,0,0,3,2,2
190,1,2,3,3,3,0,1,3,2,3,0,1,3,3,3,0,0,2,0,2,0
191,3,1,2,3,1,3,0,2,2,2,1,1,0,0,0,0,2,0,1,2,2
192,0,3,2,0,0,0,0,0,2,2,2,0,3,3,2,3,2,2,0,0,1
193,1,3,3,2,0,1,1,2,1,3,1,2,2,3,3,3,2,0,1,2,3
194,1,3,1,3,2,0,3,0,1,0,1,3,3,3,3,0,1,1,3,0,1
195,1,0,2,3,3,1,1,2,1,3,0,2,0,1,1,1,1,1,3,3,2
196,3,1,3,3,1,2,0,2,2,3,3,0,1,0,3,2,2,2,2,0,2
197,1,0,3,3,1,3,2,0,0,1,2,2,3,2,0,0,3,1,0,2,0
198,3,2,0,0,0,1,3,0,1,1,3,3,1,0,1,0,0,0,0,2,3
199,1,3,1,2,3,3,3,2,0,0,0,2,3,3,1,3,0,2,0,1,3
200,1,3,1,3,1,1,2,3,2,3,1,1,0,3,1,2,0,1,1,2,0
201,0,2,2,3,3,0,3,1,2,0,0,2,2,3,3,0,0,1,2,3,0
202,0,3,3,1,2,1,0,3,3,1,3,2,3,1,2,2,2,3,2,1,2
203,3,2,1,0,0,3,1,3,0,1,1,3,1,1,1,1,3,2,2,3,3
204,0,0,2,1,2,3,2,3,0,3,2,1,0,2,0,0,2,2,0,0,1
205,2,0,3,0,1,0,2,3,2,2,0,2,1,1,0,1,1,0,0,2,1
206,3,0,0,1,3,2,3,0,0,0,0,0,1,3,1,1,2,1,3,0,2
207,2,0,0,1,3,2,3,0,1,0,1,3,1,2,0,1,3,1,2,2,0
208,3,2,3,2,1,0,1,2,0,1,1,0,1,0,3,3,3,0,0,2,0
209,2,2,2,3,2,1,3,2,3,2,0,2,2,0,1,2,0,1,3,2,2
210,2,0,1,2,1,3,1,1,1,3,1,3,1,2,3,2,0,2,2,1,2
211,1,0,0,3,2,0,3,0,1,1,0,1,3,2,1,1,2,3,2,1,3
212,3,3,0,0,3,2,3,3,3,2,3,2,1,2,3,2,3,2,2,0,0
213,2,0,3,1,3,0,0,1,3,2,1,1,0,1,2,1,1,2,1,1,0
214,3,2,3,0,1,3,1,3,1,1,0,1,0,2,0,0,1,1,0,3,3
215,3,3,2,3,3,2,0,3,1,2,2,3,3,0,0,2,1,0,3,2,3
216,3,2,0,0,3,2,0,2,2,1,0,1,3,3,1,3,0,0,2,0,1
217,0,3,3,3,2,3,1,2,2,1,2,1,0,1,3,1,2,3,1,1,0
218,2,0,0,2,0,0,2,0,0,1,0,3,2,2,2,3,0,0,2,1,0
219,3,0,2,1,3,1,1,1,2,1,3,1,0,0,2,3,0,3,3,2,2
220,1,3,1,3,0,2,2,1,0,1,3,2,1,1,2,1,3,2,1,2,1
221,1,1,0,2,1,1,3,2,2,3,1,1,3,3,0,2,0,0,1,0,0
222,1,1,2,2,0,2,2,3,3,1,2,3,0,1,0,2,0,3,0,2,1
223,0,1,0,2,3,2,1,0,3,2,1,3,3,0,0,1,1,2,0,2,2
224,3,2,1,2,1,0,2,3,1,1,3,0,2,3,0,2,0,3,1,3,3
225,3,3,0,1,1,2,1,2,1,1,1,0,0,0,2,0,3,1,2,3,1
226,3,1,1,3,3,0,3,2,1,2,3,3,2,1,1,1,1,0,2,2,1
227,3,3,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,3,2,1,0
228,2,3,0,2,3,0,3,2,2,3,0,1,0,3,3,0,1,2,1,3,3
229,2,2,2,2,2,2,3,3,2,1,3,0,0,2,0,0,3,0,2,3,3
230,3,2,2,0,0,0,2,0,2,0,2,3,3,3,2,0,1,1,3,3,3
231,3,2,3,1,3,1,1,3,0,3,3,2,1,2,3,2,0,2,3,1,2
232,0,0,1,3,2,2,0,3,1,3,0,3,3,3,0,3,1,0,0,3,0
233,1,2,3,3,0,2,3,0,3,0,2,2,1,2,2,1,1,3,2,1,3
234,2,1,1,0,0,2,1,0,1,2,2,3,2,3,1,1,2,2,3,2,2
235,2,1,1,3,3,1,2,1,2,3,3,1,3,3,2,0,3,3,3,2,3
236,1,3,3,0,0,3,1,0,2,1,3,0,1,1,1,1,3,1,0,2,1
237,0,3,3,0,0,3,3,0,1,3,2,2,2,3,1,2,3,0,2,3,0
238,0,0,0,1,1,3,1,2,2,3,0,3,0,2,3,0,0,1,3,2,2
239,0,3,3,3,1,2,3,0,0,1,0,1,1,3,1,0,2,2,3,0,0
240,3,3,2,3,1,3,2,0,1,2,3,0,0,1,2,0,1,0,3,3,0
241,1,1,2,3,3,3,1,3,1,0,0,3,3,3,1,0,1,1,1,3,2
242,2,1,1,3,0,0,2,2,3,3,0,1,0,0,1,0,3,3,3,1,0
243,1,1,1,2,2,3,2,0,0,0,0,2,3,3,1,3,1,1,3,3,2
244,2,1,2,1,2,2,3,1,0,2,1,1,0,2,1,1,2,2,1,0,3
245,1,0,2,3,0,0,1,2,1,3,2,1,1,2,3,0,1,2,1,0,2
246,2,0,1,1,1,1,3,1,2,0,1,3,1,2,0,0,0,0,1,1,1
247,1,2,0,2,0,3,1,0,2,1,1,3,1,2,0,2,1,3,2,1,3
248,3,0,1,0,2,0,3,2,2,2,1,0,2,0,3,1,1,2,1,3,2
249,3,0,2,2,3,2,0,2,3,0,1,2,0,3,1,2,2,0,0,0,2
250,1,1,3,3,1,2,1,2,2,1,0,1,3,0,3,3,2,3,0,2,0
251,1,1,2,0,2,2,0,0,2,1,3,1,0,1,1,0,0,3,1,2,0
252,1,1,1,1,0,2,2,3,0,1,2,3,0,3,2,0,0,2,0,0,2
253,2,1,2,1,2,0,0,2,1,3,3,0,0,1,3,0,1,2,3,0,1
254,3,2,0,2,1,1,1,0,2,2,3,3,2,0,0,3,3,1,0,3,2
255,0,2,1,2,1,0,2,2,0,3,2,3,0,1,1,1,1,0,1,3,0
256,3,3,3,3,3,3,2,1,0,3,0,1,2,2,3,2,3,2,1,3,1
257,3,3,0,1,0,3,2,1,0,1,2,0,1,3,1,3,0,3,2,2,3
258,3,1,1,3,1,2,0,0,1,2,2,3,3,3,1,1,1,0,3,3,3
259,0,1,1,0,0,3,3,2,3,3,1,0,0,0,0,3,3,3,0,2,0
260,0,3,3,0,1,0,3,3,3,2,1,2,3,1,0,3,2,3,1,3,3
261,2,3,3,2,1,0,1,2,0,3,1,2,2,0,0,3,3,2,2,2,3
262,3,3,2,2,0,2,3,1,3,0,0,1,2,1,0,2,1,0,0,1,2
263,2,2,2,2,3,2,2,2,2,2,2,1,0,3,1,2,3,2,1,0,3
264,3,1,0,0,0,3,0,2,0,0,2,1,0,0,0,1,1,0,2,0,0
265,2,2,2,2,2,3,3,1,3,0,1,0,1,3,3,3,1,1,2,2,3
266,3,3,0,0,1,1,0,2,1,2,1,3,3,1,2,0,0,1,0,0,3
267,1,0,3,2,0,1,3,1,1,2,1,0,3,3,2,3,3,3,1,0,0
268,3,2,0,3,1,1,1,2,3,0,2,0,0,2,3,3,2,0,2,2,1
269,1,3,0,2,2,1,3,1,2,0,3,1,2,2,2,3,2,2,2,2,1
270,0,2,2,2,3,0,2,2,3,3,3,3,0,2,2,1,0,3,2,3,2
271,1,3,1,3,2,3,3,2,3,1,2,0,2,2,3,2,3,1,0,2,3
272,2,3,1,0,1,1,1,1,1,2,2,3,1,3,2,3,3,0,1,0,1
273,0,2,3,3,2,3,1,3,3,1,3,3,1,2,1,1,3,2,3,2,0
274,2,0,0,2,1,1,3,0,0,3,2,3,1,3,0,0,1,0,2,0,1
275,1,1,1,3,3,0,2,2,0,1,2,2,1,2,3,0,1,2,3,3,3
276,1,2,3,2,2,2,0,3,3,2,1,2,1,2,2,0,0,0,3,2,1
277,2,1,3,3,3,2,2,0,1,0,2,1,3,1,1,1,1,0,3,2,0
278,1,1,1,2,0,0,2,1,3,3,0,0,1,3,2,3,1,3,3,2,1
279,3,1,2,3,1,1,2,1,1,0,2,3,2,2,2,1,2,1,3,0,2
280,1,1,2,2,3,2,1,2,2,0,0,0,1,1,0,0,1,2,0,3,1
281,2,2,0,3,2,1,0,0,1,0,0,2,1,2,3,3,0,0,0,1,2
282,0,3,2,2,3,1,2,1,0,3,3,0,1,1,2,0,0,2,1,0,2
283,1,2,3,3,2,2,1,2,3,2,1,0,2,1,2,0,1,1,0,0,0
284,3,2,0,0,2,0,3,0,1,2,1,3,1,1,0,1,3,0,3,0,3
285,0,3,1,1,3,1,0,1,2,1,2,1,1,3,2,3,1,0,1,3,2
286,2,0,1,2,0,0,3,2,3,2,1,2,1,2,2,1,2,0,2,3,2
287,1,3,2,1,3,0,3,2,3,1,2,3,2,2,3,3,2,2,0,2,2
288,1,1,3,1,0,3,2,0,0,0,2,3,3,1,1,0,2,2,0,3,0
289,2,2,0,0,0,2,3,2,0,3,2,3,1,1,3,0,3,0,2,0,3
290,1,3,3,3,1,0,1,3,1,3,2,3,3,2,1,0,3,2,2,1,2
291,0,3,1,0,1,2,1,2,3,1,1,0,0,3,1,3,0,3,1,3,2
292,0,0,2,0,1,1,3,1,3,0,2,2,3,2,1,0,2,1,1,2,3
293,3,1,3,3,3,2,2,1,2,1,1,1,3,0,0,3,3,2,3,1,2
294,0,1,1,1,2,2,0,2,2,2,3,2,1,2,3,1,0,1,2,0,3
295,3,0,2,1,3,2,1,2,3,3,1,3,0,3,0,2,2,2,2,2,1
296,0,1,0,3,0,3,1,0,0,0,0,1,1,3,1,0,2,0,1,2,2
297,0,3,1,1,2,3,2,3,2,2,2,0,3,0,3,1,0,1,0,0,0
298,1,0,3,1,0,0,2,1,3,3,1,0,2,2,1,0,3,1,1,3,0
299,1,1,0,3,0,3,0,0,0,2,1,3,0,2,1,1,3,1,1,0,3
300,0,1,3,0,0,3,2,1,0,0,2,2,1,0,0,2,0,0,0,0,0
301,3,3,2,2,0,1,1,2,0,2,0,2,1,1,2,0,0,3,3,2,3
302,1,3,2,0,0,2,3,2,2,0,1,3,2,2,1,0,1,2,2,2,0
303,3,0,3,0,3,2,0,0,0,1,3,3,1,2,3,3,1,3,3,2,2
304,1,1,3,0,0,0,2,3,2,3,3,1,2,0,0,3,2,3,3,3,0
305,0,3,0,3,1,3,1,3,2,2,1,1,0,2,3,1,1,2,1,0,2
306,1,0,1,2,0,2,0,1,3,0,1,1,2,3,3,0,1,0,1,0,3
307,3,1,1,3,3,2,2,3,1,3,3,2,0,0,3,3,0,0,2,3,2
308,2,1,3,2,0,0,3,3,0,0,3,2,1,3,0,1,3,3,2,0,2
309,1,3,2,0,2,0,1,0,1,2,1,2,1,3,3,2,1,1,2,3,0
310,2,1,1,3,0,2,2,2,3,1,1,0,1,2,3,3,1,2,2,3,0
