,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
114,0.4629025492846157,0.4872535769212844,0.5442512932842429,0.5365148902456075,0.5406161159528359,0.5662254742042224,0.5662254742042224,0.5625436920352332,0.5534091438691336,0.5423404949433751,0.5424570070373305,0.5424570070373305,0.5424570070373305,0.4629025492846157,0.4629025492846157,0.4629025492846157,0.4629025492846157,0.4629025492846157,0.4797735004893508,0.5558092930046139,0.5496807568625623,0.5665284056485063,0.567087663699492,0.5665051032297153,0.5546441720650603,0.4629025492846157,0.5424570070373305,0.5640816516754439,0.5640816516754439,0.5658293330847742,0.5658293330847742,0.5614251759332619,0.5614251759332619,0.48275621009460784,0.5424570070373305,0.5012583306147178,0.5041478305448106,0.4990679032483572,0.500675770144941,0.5013049354522999,0.5021205201099874,0.49808920165913223,0.5001165120939554,0.5032390362119588,0.5021438225287785,0.5028661975113017,0.49426760497739664,0.5035419676562427,0.4990679032483572,0.5005126532134035,0.49254322598685746,0.493055879200261,0.5033322458871231,0.5057789998601855,0.49251992356806634,0.5024234515542714,0.5021438225287785,0.5025399636482267,0.5033322458871231,0.504940112783707,0.49289276226872347,0.48737008901523976,0.49405788320827704,0.5016078668965839,0.5001864193503286,0.4994640443678054,0.500326233863075,0.4992776250174768,0.5042177378011837,0.5084354756023676,0.49680756862562336,0.4979493871463858,0.49895139115440185,0.49993009274362676,0.4926830404996039,0.4996970685557161,0.5011185161019713,0.502306939460316,0.4991378105047304,0.49832222584704294,0.5035885724938248,0.5034953628186606,0.49347532273850025,0.5013981451274643,0.4955958428484877,0.5001398145127465,0.5005126532134035,0.5383747684861541,0.567087663699492
115,0.46723679917975486,0.5779465908561309,0.5810458125553433,0.5546208696462693,0.5647574218203849,0.5647574218203849,0.5647574218203849,0.5543645430395675,0.5392645756629538,0.5809293004613879,0.580626369017104,0.580626369017104,0.580626369017104,0.46723679917975486,0.46723679917975486,0.46723679917975486,0.46723679917975486,0.46723679917975486,0.5809526028801789,0.5843547560236753,0.5764086312159202,0.5618912243090833,0.5621242484969939,0.5647574218203849,0.5552733373724192,0.46723679917975486,0.580626369017104,0.5768979820105327,0.5768979820105327,0.5712354942443025,0.5712354942443025,0.5594211679172298,0.5594211679172298,0.5793680384023862,0.580626369017104,0.4985552500349536,0.49440741949014305,0.49734352425781797,0.5016078668965839,0.49207717761103603,0.501980705597241,0.5037283870065713,0.5036118749126159,0.49876497180407325,0.5037283870065713,0.5079927296453371,0.489420701868854,0.48723027450249334,0.4974833387705644,0.4986950645477001,0.49482686302838236,0.4938481614391574,0.5063615603299623,0.5076897982010533,0.5097171086358764,0.5008388870764785,0.50065246772615,0.501002004008016,0.49377825418278415,0.5003728387006571,0.5100433424989514,0.4913781050473039,0.4957822621988162,0.491401407466095,0.5008854919140607,0.49741343151419115,0.49599198396793587,0.4969473831383698,0.49307918161905206,0.4977163629584751,0.5116745118143263,0.49505988721629307,0.4850165447173417,0.4973202218390269,0.4999067903248357,0.5051964393904087,0.5041944353823927,0.4925665284056485,0.5028195926737196,0.5076897982010533,0.49846204035978936,0.495386121079368,0.4938947662767395,0.5028894999300928,0.4905159155520343,0.5038215966817355,0.5050333224588712,0.5572117533948172,0.5843547560236753
116,0.46565223470196204,0.5722141958335275,0.5595842848487673,0.56508365568346,0.5741715990119775,0.5706063289369436,0.5622640630097404,0.5622640630097404,0.5652234701962063,0.57400848208044,0.57400848208044,0.57400848208044,0.57400848208044,0.46565223470196204,0.46565223470196204,0.46565223470196204,0.46565223470196204,0.46565223470196204,0.5719578692268258,0.5352565596308897,0.5836789858787342,0.5771310061984434,0.5710956797315562,0.5689984620403598,0.5710956797315562,0.46565223470196204,0.57400848208044,0.57400848208044,0.5830964254089575,0.5830964254089575,0.5710956797315562,0.5710956797315562,0.5511954140839819,0.5726103369529757,0.57400848208044,0.5044274595703034,0.5016777741529571,0.4999067903248357,0.5031924313743766,0.5065246772614997,0.49773966537726616,0.500326233863075,0.49508318963508413,0.49727361700144473,0.5005592580509857,0.5166612294356154,0.4928228550123503,0.4894673067064361,0.5026098709045999,0.5003728387006571,0.4920305727734539,0.5101132497553246,0.49727361700144473,0.4905858228084075,0.48771962529710583,0.49832222584704294,0.5000466048375821,0.49871836696649113,0.49853194761616254,0.4972503145826537,0.4860884559817309,0.4951064920538752,0.4982523185906697,0.49144801230367713,0.49720370974507155,0.4968541734632055,0.5109987416693853,0.5017942862469125,0.5034720603998695,0.50065246772615,0.49065573006478075,0.499673766136925,0.5064547700051265,0.5081791489956657,0.4943142098149788,0.5072004474064408,0.5050799272964533,0.4958754718739805,0.5005359556321947,0.5058722095353497,0.5025632660670177,0.49599198396793587,0.4919373630982896,0.4961317984806823,0.4868807382206273,0.5027496854173463,0.500978701589225,0.5578443709123674,0.5836789858787342
117,0.47194388777555113,0.5847508971431234,0.5875238849792609,0.5743347159435149,0.574031784499231,0.5726103369529757,0.57400848208044,0.5573472526448245,0.5644777927948921,0.5893181712261732,0.5893880784825465,0.5893880784825465,0.5893880784825465,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.5881297478678287,0.5884559817309036,0.5596308896863494,0.5799272964533718,0.572726849046931,0.573029780491215,0.5473971198210374,0.47194388777555113,0.5893880784825465,0.5603532646688726,0.5603532646688726,0.5912755744046232,0.5912755744046232,0.5549937083469264,0.5549937083469264,0.5868714172531109,0.5893880784825465,0.49426760497739664,0.49925432259868574,0.4964580323437573,0.494710350934427,0.5070373304749033,0.49624831057463764,0.5001398145127465,0.5039381087756909,0.5005359556321947,0.4912382905345575,0.5155893181712262,0.5121172577713566,0.4870438551521648,0.5017709838281214,0.5046604837582142,0.4929160646875146,0.5060120240480962,0.50892482639698,0.4912382905345575,0.4883254881856737,0.5011185161019713,0.4985086451973715,0.49657454443771265,0.4973202218390269,0.4963182178310109,0.5117211166519084,0.496038588805518,0.5000699072563732,0.5028661975113017,0.4986950645477001,0.5019341007596588,0.49608519364310016,0.5049168103649159,0.4970871976511162,0.49314908887542525,0.5072936570816051,0.5018175886657035,0.5061285361420516,0.5033322458871231,0.49599198396793587,0.491401407466095,0.5021904273663607,0.5080859393205015,0.49489677028475554,0.5061518385608427,0.4987882742228643,0.4947802581908002,0.492729645337186,0.5075499836883068,0.5133988908048656,0.5032623386307499,0.49594537913035375,0.5627076720193185,0.5912755744046232
118,0.46539590809526027,0.5753134175327399,0.5622174581721583,0.5672507806310295,0.5765251433098756,0.5744512280374703,0.5669478491867456,0.5669478491867456,0.5384722934240574,0.5780398005312951,0.5780398005312951,0.5780398005312951,0.5780398005312951,0.46539590809526027,0.46539590809526027,0.46539590809526027,0.46539590809526027,0.46539590809526027,0.575336719951531,0.5405928135340449,0.5851936431001538,0.5777135666682202,0.5744745304562614,0.5725637321153936,0.5744745304562614,0.46539590809526027,0.5780398005312951,0.5780398005312951,0.5826536794519271,0.5826536794519271,0.5744745304562614,0.5744745304562614,0.5582094421400942,0.5758959780025167,0.5780398005312951,0.5015146572214196,0.5014680523838374,0.49783287505243046,0.4902129841077504,0.50827235867083,0.49822901617187865,0.5017942862469125,0.5041478305448106,0.4964114275061751,0.5018408910844946,0.5184089108449457,0.4934520203197092,0.5082257538332479,0.501654471734166,0.4990446008295661,0.4923335042177378,0.5078063102950087,0.4976231532833108,0.4905159155520343,0.5107191126438925,0.5010486088455982,0.49895139115440185,0.49808920165913223,0.49711050006990726,0.5042177378011837,0.48876823414270404,0.5057090926038122,0.4987416693852822,0.5087617094654425,0.5017476814093302,0.4975299436081465,0.5119541408398192,0.5034021531434963,0.5031225241180034,0.5014214475462553,0.5084820804399497,0.4996970685557161,0.5041012257072284,0.5083888707647853,0.4984853427785804,0.5076431933634711,0.4911683832781843,0.4972969194202358,0.49426760497739664,0.5092044554224728,0.5018408910844946,0.49741343151419115,0.5072936570816051,0.5042177378011837,0.5117444190706996,0.5008621894952696,0.49993009274362676,0.5595238711704201,0.5851936431001538
119,0.46010625902968727,0.48795264948501654,0.5449503658479751,0.5374935918348325,0.5408491401407466,0.5667847322552081,0.5667847322552081,0.5631961597613833,0.5561122244488977,0.5404296966025074,0.5406860232092091,0.5406860232092091,0.5406860232092091,0.46010625902968727,0.46010625902968727,0.46010625902968727,0.46010625902968727,0.46010625902968727,0.48014633919000793,0.556508365568346,0.5522906277671622,0.5683459943142098,0.5679731556135527,0.5670643612807009,0.556834599431421,0.46010625902968727,0.5406860232092091,0.565759425828401,0.565759425828401,0.5665284056485063,0.5665284056485063,0.5628233210607261,0.5628233210607261,0.4834086778207578,0.5406860232092091,0.4977629677960572,0.4931024840378431,0.4986950645477001,0.49634152024980194,0.49981358064967146,0.5027263829985552,0.5011185161019713,0.5010952136831803,0.49433751223376987,0.5031691289555856,0.5024467539730624,0.49594537913035375,0.5000466048375821,0.4989746935731929,0.5014447499650464,0.49198396793587174,0.49342871790091813,0.5016078668965839,0.5003728387006571,0.4905159155520343,0.4988348790604465,0.49804259682155005,0.5026797781609731,0.4962017057370555,0.491750943747961,0.4972270121638626,0.5119308384210282,0.502306939460316,0.49783287505243046,0.5017709838281214,0.5009087943328517,0.4986484597101179,0.499324229855059,0.49727361700144473,0.5078762175513818,0.5054294635783194,0.4988814838980286,0.4997436733932982,0.5025865684858088,0.4976231532833108,0.5016078668965839,0.5032623386307499,0.49965046371813393,0.4973202218390269,0.496691056531668,0.5007922822388964,0.4975765484457287,0.4964580323437573,0.4992077177611036,0.5040313184508552,0.4988348790604465,0.49692408071957866,0.5388373646517842,0.5683459943142098
120,0.4790511255068276,0.5849140140746609,0.5850771310061984,0.588572493824859,0.584960618912243,0.5814419536747915,0.5820944214009414,0.5604231719252458,0.563802022649951,0.5950738686675677,0.5949573565736124,0.5949573565736124,0.5949573565736124,0.4790511255068276,0.4790511255068276,0.4790511255068276,0.4790511255068276,0.4790511255068276,0.590576501840891,0.580603066598313,0.573053082910006,0.575010486088456,0.576991191685697,0.5798107843594165,0.5565782728247192,0.4790511255068276,0.5949573565736124,0.5717481474577061,0.5717481474577061,0.5885957962436501,0.5885957962436501,0.5712820990818847,0.5712820990818847,0.5874073728853055,0.5949573565736124,0.4982523185906697,0.49741343151419115,0.4902828913641236,0.5050333224588712,0.5043575523139302,0.49585216945518945,0.5002563266067018,0.5021904273663607,0.5005126532134035,0.5078063102950087,0.48513305681129704,0.5088782215593979,0.5117211166519084,0.503006012024048,0.5075266812695157,0.5072936570816051,0.4908421494151093,0.4889546534930326,0.48888474623665934,0.5106725078063103,0.49536281866057696,0.5015146572214196,0.49356853241366455,0.4978561774712215,0.5005359556321947,0.4867176212890898,0.5063615603299623,0.4962716129934287,0.499021298410775,0.4997436733932982,0.4971571049074894,0.5005359556321947,0.4975299436081465,0.49692408071957866,0.5021205201099874,0.5077830078762176,0.4946637460968448,0.5027030805797642,0.5059654192105141,0.4982989234282518,0.5024234515542714,0.5047303910145873,0.5132823787109102,0.49300927436267883,0.5037982942629445,0.49806589924034117,0.4992776250174768,0.5073868667567694,0.5048702055273337,0.48746329869040406,0.5028195926737196,0.49899799599198397,0.5682087689591069,0.5949573565736124
121,0.47543925059421166,0.583306147178077,0.5834226592720324,0.5874306753040965,0.5856363890571842,0.5810458125553433,0.5813254415808361,0.5447639464976465,0.5659225427599385,0.5922542759938482,0.5920911590623107,0.5920911590623107,0.5920911590623107,0.47543925059421166,0.47543925059421166,0.47543925059421166,0.47543925059421166,0.47543925059421166,0.5876170946544251,0.5778300787621755,0.5714452160134222,0.577690264249429,0.5772941231299809,0.5794146432399683,0.5575802768327353,0.47543925059421166,0.5920911590623107,0.5694412079973902,0.5694412079973902,0.5890385422006804,0.5890385422006804,0.5700004660483758,0.5700004660483758,0.5853800624504824,0.5920911590623107,0.5035419676562427,0.5010719112643892,0.5034021531434963,0.49769306053968404,0.5041944353823927,0.5027729878361374,0.5031225241180034,0.505289649065573,0.4981125040779233,0.5085286852775318,0.5077597054574264,0.5126765158223423,0.48960712121918254,0.4984154355222072,0.4935219275760824,0.49566575010486086,0.4935219275760824,0.490096472013795,0.49687747588199654,0.5090646409097265,0.4954327259169502,0.4968308710444144,0.5050100200400801,0.5007223749825231,0.5048469031085426,0.48399123829053453,0.5085752901151139,0.5002097217691196,0.4970871976511162,0.4975765484457287,0.5024467539730624,0.4984154355222072,0.4977862702148483,0.49997669758120894,0.5032157337931678,0.5061285361420516,0.49981358064967146,0.5047769958521695,0.49671435895045907,0.5015379596402106,0.4959686815491448,0.49505988721629307,0.5126532134035513,0.5057090926038122,0.5030293144428392,0.5035419676562427,0.49720370974507155,0.4896537260567647,0.49314908887542525,0.48897795591182364,0.4987882742228643,0.5080626369017104,0.5664654028125157,0.5920911590623107
122,0.4618772428578086,0.5401034627394323,0.5250967050379829,0.5569511115253764,0.5378664305354895,0.5652933774525796,0.5652933774525796,0.5587220953534977,0.5636622081372047,0.5698373491168384,0.5698140466980472,0.5698140466980472,0.5698140466980472,0.4618772428578086,0.4618772428578086,0.4618772428578086,0.4618772428578086,0.4618772428578086,0.5479563778720231,0.5474670270774107,0.5703733047490329,0.5709092603812276,0.5691382765531062,0.5670643612807009,0.5501002004008017,0.4618772428578086,0.5698140466980472,0.5789019900265647,0.5789019900265647,0.5643845831197278,0.5643845831197278,0.5567180873374656,0.5567180873374656,0.5452532972922589,0.5698140466980472,0.502982709605257,0.5035885724938248,0.49790278230880364,0.4982989234282518,0.5017243789905392,0.49867176212890896,0.4917043389103789,0.49993009274362676,0.49736682667660903,0.5067110966118283,0.5110686489257585,0.5083422659272032,0.49300927436267883,0.4978095726336394,0.5000466048375821,0.49589877429277157,0.5118842335834459,0.5018874959220767,0.4928694598499324,0.48888474623665934,0.5044274595703034,0.5007456774013143,0.4979726895651769,0.4978794798900126,0.505639185347439,0.49172764132916996,0.4893740970312718,0.4992776250174768,0.49554923801090556,0.49734352425781797,0.49979027823088035,0.4991145080859393,0.5029594071864659,0.5005359556321947,0.4939879759519038,0.5072936570816051,0.5021904273663607,0.49895139115440185,0.49657454443771265,0.5001864193503286,0.5006291653073589,0.5001398145127465,0.5033788507247052,0.4994174395302232,0.4986018548725358,0.5004660483758214,0.49505988721629307,0.4981824113342965,0.5012583306147178,0.490748939739945,0.5012583306147178,0.5027962902549284,0.5483896302510275,0.5789019900265647
123,0.4668173556415156,0.575336719951531,0.5777368690870113,0.5533625390315515,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5550170107657175,0.5402898820897609,0.5812089294868807,0.5807661835298504,0.5807661835298504,0.5807661835298504,0.4668173556415156,0.4668173556415156,0.4668173556415156,0.4668173556415156,0.4668173556415156,0.5788553851889826,0.5813254415808361,0.5771543086172345,0.5619378291466655,0.5629165307358904,0.5651302605210421,0.5557859905858228,0.4668173556415156,0.5807661835298504,0.577690264249429,0.577690264249429,0.5702101878174954,0.5702101878174954,0.5603066598312905,0.5603066598312905,0.5768047723353684,0.5807661835298504,0.499673766136925,0.49697068555716084,0.5024700563918535,0.5030992216992124,0.5062450482360069,0.5005825604697768,0.4962716129934287,0.49736682667660903,0.501002004008016,0.4931024840378431,0.5109754392505942,0.4881623712541362,0.4898867502446754,0.500326233863075,0.4999067903248357,0.4999533951624179,0.502982709605257,0.49508318963508413,0.49119168569697536,0.5104627860371906,0.4986950645477001,0.4975299436081465,0.5020273104348232,0.5023535442978981,0.49720370974507155,0.48431747215360954,0.5079694272265461,0.4955026331733234,0.49512979447266625,0.49706389523232514,0.5025399636482267,0.5018641935032856,0.49508318963508413,0.49624831057463764,0.4954327259169502,0.507573286107098,0.5054061611595284,0.512233769865312,0.49498997995991983,0.49678426620683225,0.49503658479750196,0.4943142098149788,0.49396467353311274,0.4942443025586056,0.4951064920538752,0.49692408071957866,0.5037749918441534,0.4903061937829147,0.49347532273850025,0.48613506081931307,0.4999533951624179,0.49189075826070744,0.5568682584807858,0.5813254415808361
124,0.47718693200354195,0.5858927156638859,0.5855431793820198,0.5890385422006804,0.585939320501468,0.5800438085473272,0.5805098569231486,0.5606095912755744,0.5649671435895046,0.5945612154541642,0.5945845178729552,0.5945845178729552,0.5945845178729552,0.47718693200354195,0.47718693200354195,0.47718693200354195,0.47718693200354195,0.47718693200354195,0.5903900824905626,0.5777135666682202,0.573053082910006,0.5747308570629631,0.576012490096472,0.5787854779326094,0.5574637647387799,0.47718693200354195,0.5945845178729552,0.571375308757049,0.571375308757049,0.5879899333550822,0.5879899333550822,0.5718413571328704,0.5718413571328704,0.5881530502866198,0.5945845178729552,0.5014214475462553,0.5002097217691196,0.5017476814093302,0.5048002982709605,0.5056624877662301,0.5066644917742462,0.4913081977909307,0.4962250081558466,0.5011651209395536,0.5060353264668873,0.5097404110546675,0.5139115440182691,0.5063149554923801,0.49554923801090556,0.49363843967003773,0.4962017057370555,0.4910285687654379,0.49217038728620033,0.4995106492053875,0.5082024514144569,0.4948035606095913,0.49396467353311274,0.4963182178310109,0.4981824113342965,0.5014680523838374,0.5106725078063103,0.5099967376613692,0.4986484597101179,0.5020040080160321,0.5053362539031552,0.5028894999300928,0.4979260847275947,0.49608519364310016,0.5010253064268071,0.5021205201099874,0.4909120566714825,0.5036118749126159,0.4932889033881717,0.5036817821689892,0.505942116791723,0.49245001631169316,0.49522300414783055,0.48280281493218996,0.49128489537213965,0.49410448804585916,0.5018874959220767,0.5044973668266766,0.5069208183809479,0.4946171412592627,0.513562007736403,0.49862515729132684,0.5031924313743766,0.5678514652043103,0.5945845178729552
125,0.4656988395395442,0.5748706715757096,0.5620077364030386,0.5669478491867456,0.5759425828400988,0.5737288530549471,0.5663186838793867,0.5663186838793867,0.5625203896164422,0.5772242158736077,0.5772242158736077,0.5772242158736077,0.5772242158736077,0.4656988395395442,0.4656988395395442,0.4656988395395442,0.4656988395395442,0.4656988395395442,0.5747075546441721,0.5379596402106539,0.5833527520156592,0.5777368690870113,0.5742648086871417,0.5716083329449597,0.5742648086871417,0.4656988395395442,0.5772242158736077,0.5772242158736077,0.5823041431700611,0.5823041431700611,0.5742648086871417,0.5742648086871417,0.5576268816703174,0.5755464417206506,0.5772242158736077,0.4984154355222072,0.5044274595703034,0.5026098709045999,0.5070140280561122,0.5071771449876498,0.4982523185906697,0.5041478305448106,0.4998368830684625,0.5014214475462553,0.5038215966817355,0.4826396980006525,0.5098336207298317,0.49231020179894674,0.49608519364310016,0.5000466048375821,0.5088083143030246,0.5095539917043389,0.4992776250174768,0.4938481614391574,0.511255068276087,0.5007456774013143,0.501351540289882,0.5031458265367945,0.5015612620590018,0.5013049354522999,0.5094840844479657,0.5050333224588712,0.4977862702148483,0.5089714312345621,0.4992077177611036,0.5042643426387659,0.5063382579111712,0.5042643426387659,0.49918441534231256,0.4981824113342965,0.5092044554224728,0.4989746935731929,0.49643472992496623,0.48911777042457005,0.5030293144428392,0.49401127837069486,0.4947802581908002,0.49307918161905206,0.49279955259355923,0.49314908887542525,0.496038588805518,0.5000466048375821,0.5077830078762176,0.49808920165913223,0.5123269795404763,0.5009320967516429,0.5020972176911963,0.559912244816938,0.5833527520156592
126,0.46579204921470846,0.5702567926550776,0.556834599431421,0.5631728573425921,0.5730996877475882,0.5706529337745258,0.5647341194015939,0.5647341194015939,0.5621009460782029,0.5743347159435149,0.5743347159435149,0.5743347159435149,0.5743347159435149,0.46579204921470846,0.46579204921470846,0.46579204921470846,0.46579204921470846,0.46579204921470846,0.5708859579624365,0.5367945192711003,0.5794845504963415,0.5759658852588899,0.5714219135946311,0.5692314862282705,0.5714219135946311,0.46579204921470846,0.5743347159435149,0.5743347159435149,0.5792282238896398,0.5792282238896398,0.5714219135946311,0.5714219135946311,0.5564617607307638,0.5714452160134222,0.5743347159435149,0.49552593559211444,0.5010719112643892,0.5039148063568999,0.5067810038682016,0.49426760497739664,0.4960618912243091,0.4985552500349536,0.5026797781609731,0.49979027823088035,0.49492007270354665,0.5149368504450762,0.4902129841077504,0.48755650836556835,0.5029361047676749,0.4962250081558466,0.4880691615789719,0.5096472013795031,0.49979027823088035,0.5061052337232604,0.49135480262851283,0.5012117257771357,0.5016777741529571,0.5017942862469125,0.5000233024187911,0.4954793307545323,0.512233769865312,0.5025166612294356,0.49764645570210186,0.49522300414783055,0.5020506128536142,0.4911683832781843,0.49109847602181106,0.5000233024187911,0.5037982942629445,0.5001398145127465,0.493405415482127,0.5027030805797642,0.5044973668266766,0.4924267138929021,0.5020506128536142,0.5068276087057837,0.489094468005779,0.5038448991005267,0.5038448991005267,0.48858181479237545,0.4981824113342965,0.4986950645477001,0.49300927436267883,0.4977163629584751,0.48888474623665934,0.496038588805518,0.49925432259868574,0.5574214751639369,0.5794845504963415
127,0.46234329123363005,0.4853893834179988,0.5448105513352286,0.5385655030992217,0.539963648226686,0.5677168290068509,0.5677168290068509,0.5630097404110547,0.5543412406207764,0.5448571561728107,0.5449736682667661,0.5449736682667661,0.5449736682667661,0.46234329123363005,0.46234329123363005,0.46234329123363005,0.46234329123363005,0.46234329123363005,0.47790930698606515,0.5576734865078995,0.5486554504357553,0.5699771636295847,0.5696975346040919,0.5685557160833294,0.5569744139441674,0.46234329123363005,0.5449736682667661,0.5650137484270867,0.5650137484270867,0.5669478491867456,0.5669478491867456,0.5621708533345762,0.5621708533345762,0.48163769399263645,0.5449736682667661,0.4990679032483572,0.5051731369716177,0.49697068555716084,0.49918441534231256,0.4971571049074894,0.49876497180407325,0.5013049354522999,0.49806589924034117,0.49270634291839494,0.5009320967516429,0.4965279396001305,0.49426760497739664,0.5017709838281214,0.4986018548725358,0.499021298410775,0.506944120799739,0.49827562100946077,0.5057556974413944,0.5064314675863355,0.5084587780211586,0.5012583306147178,0.4976231532833108,0.4973202218390269,0.5031458265367945,0.504940112783707,0.5017476814093302,0.511557999720371,0.5036584797501981,0.5036584797501981,0.5021438225287785,0.4968541734632055,0.49925432259868574,0.49918441534231256,0.501328237871091,0.5061052337232604,0.4902828913641236,0.49561914526727874,0.501654471734166,0.4969473831383698,0.49734352425781797,0.4955958428484877,0.5018641935032856,0.5047303910145873,0.5020273104348232,0.5031691289555856,0.5027496854173463,0.49692408071957866,0.4954327259169502,0.5051265321340355,0.5042643426387659,0.4990679032483572,0.4990679032483572,0.5391791334607199,0.5699771636295847
128,0.46565223470196204,0.5755697441394416,0.5590250267977817,0.5645243976324743,0.575662953814606,0.5726569417905578,0.5643146758633546,0.5643146758633546,0.5645710024700564,0.5795078529151326,0.5795078529151326,0.5795078529151326,0.5795078529151326,0.46565223470196204,0.46565223470196204,0.46565223470196204,0.46565223470196204,0.46565223470196204,0.5758726755837256,0.536375075732861,0.5846110826303771,0.5787155706762362,0.573053082910006,0.5706762361933169,0.573053082910006,0.46565223470196204,0.5795078529151326,0.5795078529151326,0.5837488931351075,0.5837488931351075,0.573053082910006,0.573053082910006,0.5506361560329962,0.5768979820105327,0.5795078529151326,0.500978701589225,0.49832222584704294,0.4986018548725358,0.4945239315840984,0.5032623386307499,0.4982057137530876,0.5023768467166891,0.5035652700750338,0.4982989234282518,0.49492007270354665,0.5164748100852868,0.5034953628186606,0.5093675723540103,0.502330241879107,0.4979493871463858,0.5047536934333784,0.48974693573192896,0.4990446008295661,0.5045206692454677,0.48930418977489865,0.500326233863075,0.5007922822388964,0.4958288670363984,0.5002097217691196,0.5016777741529571,0.5083655683459943,0.5022370322039428,0.49890478631681967,0.4920072703546628,0.5004660483758214,0.4969473831383698,0.5103462739432353,0.4931257864566342,0.5034720603998695,0.4989746935731929,0.505942116791723,0.49697068555716084,0.4899566575010486,0.4909353590902736,0.5015379596402106,0.5089714312345621,0.4915179195600503,0.5019341007596588,0.4917742461667521,0.509227757841264,0.5027496854173463,0.4972969194202358,0.4925898308244396,0.5011185161019713,0.5090646409097265,0.4999533951624179,0.4997669758120893,0.5596153547404887,0.5846110826303771
129,0.47513631914992777,0.5728433611408864,0.5856130866383931,0.5823041431700611,0.574031784499231,0.5451600876170947,0.5580230227897656,0.5580230227897656,0.5483525189914713,0.5916018082676981,0.5916018082676981,0.5916018082676981,0.5916018082676981,0.47513631914992777,0.47513631914992777,0.47513631914992777,0.47513631914992777,0.47513631914992777,0.5777135666682202,0.5879433285175001,0.5605163816004102,0.5796010625902969,0.5477466561029035,0.550915785058489,0.5478165633592766,0.47513631914992777,0.5916018082676981,0.5916018082676981,0.5783660343943702,0.5783660343943702,0.5691848813906883,0.5691848813906883,0.5653399822901617,0.5765018408910845,0.5916018082676981,0.5000699072563732,0.4958288670363984,0.4994174395302232,0.49007316959500397,0.5064081651675444,0.4941277904646502,0.49867176212890896,0.4998601854872536,0.49836883068462506,0.5037050845877802,0.4916577340727968,0.5142843827189262,0.4876730204595237,0.4995106492053875,0.503006012024048,0.49993009274362676,0.5008155846576875,0.4986484597101179,0.49634152024980194,0.4845737987603113,0.4948035606095913,0.4972270121638626,0.5017243789905392,0.504940112783707,0.49377825418278415,0.5076431933634711,0.48487673020459526,0.5017243789905392,0.49944074194901433,0.5007689798201054,0.5040080160320641,0.5053362539031552,0.5005126532134035,0.49338211306333596,0.5001631169315375,0.5060120240480962,0.49993009274362676,0.5042410402199748,0.49836883068462506,0.49498997995991983,0.50065246772615,0.4975532460269376,0.5071771449876498,0.5093209675164282,0.4944773267465163,0.501002004008016,0.4992776250174768,0.5124201892156406,0.5027263829985552,0.5142144754625531,0.4992776250174768,0.5069674232185301,0.5597689780940003,0.5916018082676981
