,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
101,0.41104709418837676,0.5652805611222445,0.6316382765531062,0.6354709418837675,0.6354709418837675,0.6358466933867736,0.6365731462925852,0.6362975951903808,0.6347194388777555,0.63562124248497,0.4216683366733467,0.4153807615230461,0.41310120240480963,0.41310120240480963,0.41104709418837676,0.41104709418837676,0.41104709418837676,0.41104709418837676,0.561748496993988,0.6314879759519038,0.6348697394789579,0.6346693386773548,0.63624749498998,0.6357965931863727,0.6328406813627254,0.41104709418837676,0.581688376753507,0.6363977955911824,0.6363977955911824,0.6179609218436873,0.6172845691382766,0.6067384769539078,0.6067384769539078,0.6328406813627254,0.6204408817635271,0.5315380761523046,0.5388527054108216,0.525751503006012,0.5211422845691382,0.5365230460921844,0.5337424849699399,0.5256513026052104,0.520065130260521,0.5133016032064128,0.525751503006012,0.5216683366733467,0.5257264529058117,0.5343937875751503,0.5296593186372746,0.5251753507014028,0.5263777555110221,0.5255010020040081,0.5277805611222445,0.5280060120240481,0.533191382765531,0.5280811623246493,0.5196142284569139,0.5175851703406814,0.5266032064128257,0.5342685370741483,0.5222194388777555,0.5300350701402805,0.5296342685370742,0.5305360721442886,0.5286573146292585,0.5199148296593187,0.52374749498998,0.5334418837675351,0.5254509018036072,0.5229208416833667,0.525125250501002,0.5256513026052104,0.5300100200400801,0.5311122244488978,0.5376753507014028,0.5286573146292585,0.5266533066132264,0.5231963927855712,0.5352955911823647,0.5245240480961924,0.5297094188376753,0.5526627328731537,0.6365731462925852
102,0.41395290581162325,0.5657314629258517,0.6294839679358717,0.6327154308617234,0.6327154308617234,0.632940881763527,0.6336673346693387,0.6335921843687374,0.6305110220440882,0.6330160320641283,0.4239228456913828,0.4182364729458918,0.4157064128256513,0.4157064128256513,0.41395290581162325,0.41395290581162325,0.41395290581162325,0.41395290581162325,0.5629008016032064,0.6283316633266534,0.632064128256513,0.6320140280561122,0.6335420841683367,0.6333416833667335,0.630936873747495,0.41395290581162325,0.5799348697394789,0.6334418837675351,0.6334418837675351,0.5717685370741483,0.6048346693386774,0.605811623246493,0.605811623246493,0.6302354709418838,0.6212925851703407,0.5262775551102205,0.5116983967935872,0.5170841683366734,0.5178607214428858,0.5348697394789579,0.5310120240480962,0.5325400801603206,0.5225200400801603,0.5209669338677355,0.5314879759519038,0.5219689378757515,0.519438877755511,0.5179609218436874,0.5368486973947896,0.5279559118236473,0.530060120240481,0.5139028056112225,0.5258016032064128,0.5274549098196393,0.5297845691382765,0.5172845691382766,0.5295090180360722,0.5185370741482966,0.5273046092184369,0.5298597194388778,0.5224198396793587,0.5267284569138276,0.5353456913827656,0.5228456913827655,0.5226452905811623,0.5209168336673347,0.526127254509018,0.5251002004008016,0.5206913827655311,0.5347945891783568,0.5239228456913828,0.523496993987976,0.5242985971943888,0.5229709418837676,0.5193386773547094,0.5206162324649298,0.5248997995991984,0.519564128256513,0.5225701402805611,0.5326152304609219,0.5290581162324649,0.5501586506346026,0.6336673346693387
103,0.41102204408817633,0.5573897795591183,0.6221943887775551,0.6259268537074149,0.6259268537074149,0.626002004008016,0.6263276553106213,0.6264028056112224,0.5772795591182365,0.6256763527054108,0.42044088176352706,0.41475450901803607,0.4125250501002004,0.4125250501002004,0.41102204408817633,0.41102204408817633,0.41102204408817633,0.41102204408817633,0.5542585170340681,0.6212925851703407,0.6249749498997996,0.6252755511022045,0.6260521042084168,0.6260521042084168,0.6238476953907816,0.41102204408817633,0.5724448897795591,0.6267535070140281,0.6267535070140281,0.5710420841683367,0.6046593186372745,0.6034819639278557,0.6034819639278557,0.6227955911823647,0.5243987975951904,0.5215931863727455,0.5126753507014028,0.5168587174348698,0.5388527054108216,0.517184368737475,0.5310120240480962,0.5225701402805611,0.5259519038076153,0.5430360721442886,0.5262775551102205,0.5275551102204409,0.5240480961923848,0.519939879759519,0.526127254509018,0.531187374749499,0.5183617234468938,0.5163827655310621,0.5253507014028056,0.523496993987976,0.5275801603206413,0.5209168336673347,0.5298847695390781,0.5397795591182365,0.5245741482965932,0.5278807615230461,0.5322895791583167,0.525751503006012,0.5093687374749499,0.5265280561122244,0.5316382765531062,0.5185370741482966,0.5326903807615231,0.5329158316633267,0.5253256513026052,0.522244488977956,0.5297845691382765,0.5337925851703407,0.5242985971943888,0.5250250501002004,0.5225450901803608,0.525,0.5223446893787576,0.5296843687374749,0.5210921843687375,0.5238226452905812,0.5313376753507014,0.5401590217471981,0.6267535070140281
104,0.41412825651302604,0.5676603206412826,0.6330160320641283,0.6365981963927856,0.6365981963927856,0.6368236472945892,0.6378507014028056,0.6374248496993988,0.6345941883767535,0.6363476953907815,0.42329659318637275,0.4179108216432866,0.4156813627254509,0.4156813627254509,0.41412825651302604,0.41412825651302604,0.41412825651302604,0.41412825651302604,0.564629258517034,0.6309619238476953,0.6358967935871743,0.6356462925851704,0.6372745490981964,0.6370741482965931,0.6348196392785571,0.41412825651302604,0.582064128256513,0.6380260521042084,0.6380260521042084,0.6127254509018036,0.6121993987975952,0.6035320641282566,0.6035320641282566,0.6341182364729459,0.6231212424849699,0.5180861723446893,0.5245991983967936,0.5216182364729459,0.5220691382765531,0.5362474949899799,0.5337174348697394,0.52437374749499,0.5245991983967936,0.5200901803607214,0.5223196392785571,0.5294589178356713,0.5326903807615231,0.5326152304609219,0.5284318637274549,0.5302354709418837,0.5331412825651303,0.5147294589178357,0.5239478957915832,0.5232464929859719,0.5289078156312625,0.5212675350701402,0.5276803607214429,0.5163076152304609,0.5247244488977956,0.5295340681362726,0.5233466933867735,0.525751503006012,0.5312625250501002,0.5271793587174348,0.5292334669338677,0.5174348697394789,0.5220190380761524,0.5262775551102205,0.525250501002004,0.5331663326653306,0.5235971943887776,0.5246743486973948,0.5231713426853707,0.5215430861723447,0.5227204408817635,0.5266783567134269,0.5290330661322645,0.5218937875751503,0.5181362725450902,0.5315881763527054,0.526628256513026,0.5536099977733243,0.6380260521042084
105,0.38609719438877754,0.6177354709418837,0.6215180360721443,0.6297595190380761,0.6366983967935872,0.6366482965931863,0.6362975951903808,0.636497995991984,0.6309619238476953,0.630686372745491,0.3925100200400802,0.387374749498998,0.3879008016032064,0.3879008016032064,0.38609719438877754,0.38609719438877754,0.38609719438877754,0.38609719438877754,0.6208667334669339,0.6266533066132265,0.6290581162324649,0.6363977955911824,0.6310120240480962,0.6348947895791583,0.6352454909819639,0.38609719438877754,0.5982214428857715,0.6210921843687375,0.6355210420841684,0.6355460921843687,0.6355210420841684,0.6355210420841684,0.628557114228457,0.6257264529058116,0.6267785571142285,0.5274799599198396,0.5424098196392786,0.5453907815631263,0.5393787575150301,0.5270541082164328,0.5455410821643286,0.5441132264529058,0.5342434869739479,0.5280310621242486,0.5399298597194389,0.5357965931863727,0.5395290581162324,0.5388527054108216,0.5313877755511022,0.5457915831663327,0.533817635270541,0.5339679358717435,0.5350701402805611,0.5345190380761523,0.5376753507014028,0.5302605210420842,0.5392785571142285,0.527254509018036,0.531437875751503,0.5309619238476954,0.5394288577154308,0.5343436873747495,0.5355460921843688,0.5357965931863727,0.5325150300601202,0.5355460921843688,0.5404308617234469,0.5378256513026052,0.5503507014028056,0.5362474949899799,0.5279058116232465,0.5345190380761523,0.5424599198396793,0.5473947895791583,0.5337424849699399,0.5277555110220441,0.537124248496994,0.5297595190380762,0.539504008016032,0.5281062124248497,0.5362725450901804,0.5483504045127291,0.6366983967935872
106,0.4130260521042084,0.5688627254509018,0.6354709418837675,0.6391533066132264,0.6391533066132264,0.63937875751503,0.6404058116232465,0.6405310621242485,0.6376002004008016,0.6389028056112225,0.42329659318637275,0.417309619238477,0.4146292585170341,0.4146292585170341,0.4130260521042084,0.4130260521042084,0.4130260521042084,0.4130260521042084,0.5656813627254509,0.6350200400801603,0.6387024048096193,0.6383517034068136,0.6398797595190381,0.6396292585170341,0.6380260521042084,0.4130260521042084,0.5851202404809619,0.6404308617234469,0.6404308617234469,0.6180360721442886,0.6176102204408818,0.6046593186372745,0.6046593186372745,0.6370240480961924,0.6244238476953908,0.5292084168336674,0.5132765531062125,0.512750501002004,0.5355961923847695,0.5351452905811623,0.5312124248496994,0.5298597194388778,0.5246993987975952,0.5132765531062125,0.5318637274549098,0.5278056112224448,0.531688376753507,0.5298096192384769,0.5385270541082164,0.525751503006012,0.5344939879759519,0.5383517034068136,0.5238977955911823,0.5230961923847696,0.5299098196392785,0.5300100200400801,0.5236973947895791,0.5388276553106213,0.5261773547094188,0.5302855711422846,0.5308366733466934,0.5297845691382765,0.5312625250501002,0.5198146292585171,0.5227705410821644,0.5372244488977956,0.5293336673346694,0.5233216432865732,0.5292835671342685,0.5177855711422845,0.5279809619238477,0.5244238476953907,0.5251753507014028,0.5222945891783567,0.5224699398797595,0.5267785571142285,0.5256012024048096,0.5234218436873748,0.526503006012024,0.5219188376753507,0.5317384769539079,0.5550684702738812,0.6405310621242485
107,0.3662575150300601,0.48677354709418835,0.5996743486973948,0.6273296593186373,0.6292835671342686,0.6260771543086172,0.6239478957915832,0.6293837675350702,0.5928857715430862,0.613502004008016,0.3754759519038076,0.369188376753507,0.36761022044088176,0.36761022044088176,0.3662575150300601,0.3662575150300601,0.3662575150300601,0.3662575150300601,0.48649799599198396,0.6041082164328657,0.6284569138276553,0.6262775551102204,0.6194138276553106,0.6227204408817635,0.6255260521042084,0.3662575150300601,0.508692384769539,0.5980460921843688,0.5662074148296593,0.5841432865731463,0.6273797595190381,0.6273797595190381,0.6287074148296593,0.6044338677354709,0.6118236472945892,0.539504008016032,0.5499749498997996,0.5305611222444889,0.535996993987976,0.5329909819639278,0.5491482965931864,0.5414078156312625,0.5389028056112224,0.5465180360721443,0.5407314629258517,0.5391032064128256,0.5476452905811623,0.5366983967935872,0.5362474949899799,0.5460420841683367,0.5417084168336673,0.5441132264529058,0.5488977955911823,0.5445390781563126,0.5440881763527055,0.543186372745491,0.5495490981963927,0.539629258517034,0.5352204408817636,0.5478456913827655,0.545315631262525,0.5381012024048096,0.5534819639278558,0.5452905811623247,0.5468937875751503,0.5451152304609218,0.5394288577154308,0.5414829659318637,0.5498246492985972,0.5335921843687375,0.544689378757515,0.5432364729458918,0.5527054108216433,0.5368236472945892,0.5521042084168337,0.5384769539078156,0.5405811623246493,0.5410821643286573,0.5381012024048096,0.5502755511022044,0.5442384769539078,0.5221053217546203,0.6293837675350702
108,0.3671092184368738,0.5150801603206413,0.6270791583166333,0.631437875751503,0.6307114228456914,0.6287324649298597,0.6282314629258517,0.6247745490981964,0.6233466933867735,0.6241733466933868,0.37337174348697394,0.37004008016032064,0.3679108216432866,0.3679108216432866,0.3671092184368738,0.3671092184368738,0.3671092184368738,0.3671092184368738,0.5155060120240481,0.6180861723446894,0.6308617234468938,0.615556112224449,0.6232214428857715,0.6282314629258517,0.6282064128256513,0.3671092184368738,0.5222194388777555,0.6223947895791583,0.6325150300601202,0.6323897795591182,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.6196142284569138,0.6208917835671343,0.5496743486973948,0.5416583166332666,0.5321142284569138,0.5357965931863727,0.5542084168336673,0.5376503006012024,0.5448396793587175,0.5469188376753507,0.535245490981964,0.542434869739479,0.5436122244488978,0.5421092184368738,0.5381513026052104,0.5405811623246493,0.5380260521042084,0.5442885771543087,0.5466933867735471,0.5418587174348697,0.5468937875751503,0.5409318637274549,0.5427354709418838,0.5296342685370742,0.5529308617234469,0.5359719438877756,0.5496993987975952,0.5514529058116232,0.5383517034068136,0.5494739478957916,0.5480210420841684,0.5413076152304609,0.5347444889779559,0.5385771543086172,0.5428857715430861,0.5434368737474949,0.5536322645290581,0.5481963927855712,0.5412324649298598,0.5329659318637274,0.537875751503006,0.5467685370741483,0.5460921843687375,0.5472695390781563,0.5406312625250501,0.5442134268537074,0.5458166332665331,0.5441382765531062,0.5332099383953092,0.6327655310621243
109,0.363502004008016,0.5520541082164329,0.5536823647294589,0.611998997995992,0.6105460921843687,0.62562625250501,0.6268036072144288,0.6216933867735471,0.593937875751503,0.624874749498998,0.3710170340681363,0.3657815631262525,0.3653557114228457,0.3653557114228457,0.363502004008016,0.363502004008016,0.363502004008016,0.363502004008016,0.5540831663326653,0.5712925851703406,0.6120741482965932,0.6101953907815632,0.6250250501002004,0.626628256513026,0.6156563126252504,0.363502004008016,0.5483717434869739,0.5539579158316633,0.5839428857715431,0.562750501002004,0.613251503006012,0.613251503006012,0.6133266533066132,0.5523296593186373,0.5810120240480962,0.5383517034068136,0.5446142284569139,0.5404058116232465,0.5415330661322645,0.5539579158316633,0.5442885771543087,0.5361222444889779,0.5389028056112224,0.5434619238476954,0.544313627254509,0.5441132264529058,0.5426352705410822,0.5350951903807615,0.5457915831663327,0.541558116232465,0.5463677354709419,0.5480460921843687,0.550501002004008,0.5441382765531062,0.5325901803607215,0.542184368737475,0.5313877755511022,0.5409819639278557,0.5437374749498998,0.5413827655310621,0.5457665330661323,0.5415080160320641,0.5483717434869739,0.5443637274549098,0.5428857715430861,0.5386523046092184,0.5345941883767535,0.5420591182364729,0.5521042084168337,0.5398547094188377,0.5491482965931864,0.5453907815631263,0.5493987975951904,0.5481462925851703,0.5413577154308618,0.5402805611222445,0.5369739478957916,0.5382765531062125,0.5476202404809619,0.5502755511022044,0.5467935871743487,0.5158678468047205,0.6268036072144288
110,0.3710170340681363,0.5172344689378757,0.6223697394789579,0.6279809619238477,0.6266032064128256,0.6238727454909819,0.6242234468937876,0.6214178356713427,0.6172094188376753,0.6175100200400802,0.3768286573146293,0.37394789579158316,0.37131763527054107,0.37131763527054107,0.3710170340681363,0.3710170340681363,0.3710170340681363,0.3710170340681363,0.5176102204408818,0.6168837675350701,0.6273046092184369,0.6104458917835671,0.6167585170340681,0.6242234468937876,0.6224949899799599,0.3710170340681363,0.525125250501002,0.6154308617234469,0.6288076152304609,0.6287324649298597,0.629308617234469,0.629308617234469,0.629308617234469,0.6160070140280561,0.6151302605210421,0.5455661322645291,0.5420090180360722,0.5309619238476954,0.5372244488977956,0.5394789579158317,0.5404058116232465,0.5404308617234469,0.5342935871743487,0.5400551102204408,0.5410571142284569,0.5406563126252505,0.5421092184368738,0.5396042084168337,0.5381513026052104,0.5425851703406813,0.5462424849699399,0.5423847695390781,0.5407314629258517,0.527379759519038,0.5292835671342685,0.5301102204408817,0.532189378757515,0.5342685370741483,0.5344188376753507,0.545190380761523,0.5271042084168337,0.5350951903807615,0.5522795591182365,0.5498246492985972,0.53875250501002,0.5446643286573146,0.5436122244488978,0.5373496993987976,0.5430861723446894,0.5346943887775552,0.5384769539078156,0.5414328657314629,0.5484969939879759,0.5409569138276553,0.5321142284569138,0.5334168336673347,0.5416332665330661,0.5406813627254509,0.5383517034068136,0.5453406813627254,0.5404809619238476,0.5320028946782455,0.629308617234469
111,0.41325150300601204,0.5599699398797595,0.624123246492986,0.6276553106212425,0.6276553106212425,0.6278807615230461,0.6284569138276553,0.6286322645290581,0.6249498997995993,0.6271042084168337,0.4223697394789579,0.41723446893787575,0.41460420841683365,0.41460420841683365,0.41325150300601204,0.41325150300601204,0.41325150300601204,0.41325150300601204,0.5568887775551102,0.623371743486974,0.6267034068136272,0.6268036072144288,0.6280310621242485,0.6280811623246493,0.6262274549098197,0.41325150300601204,0.5746743486973948,0.6286322645290581,0.6286322645290581,0.5700150300601202,0.6037324649298598,0.587750501002004,0.587750501002004,0.6247244488977955,0.5275300601202405,0.5179609218436874,0.5267785571142285,0.517685370741483,0.5204158316633266,0.5219689378757515,0.5325150300601202,0.5219438877755511,0.535996993987976,0.5272795591182364,0.520941883767535,0.5267785571142285,0.525876753507014,0.526628256513026,0.5153306613226453,0.5284569138276554,0.5277555110220441,0.5325150300601202,0.5219689378757515,0.5268537074148296,0.5244488977955912,0.5161322645290581,0.5285070140280561,0.5400050100200401,0.5278056112224448,0.5190130260521042,0.5244488977955912,0.5209919839679359,0.5339929859719439,0.5221442885771543,0.5240731462925852,0.5216182364729459,0.527379759519038,0.5370991983967935,0.532565130260521,0.5216182364729459,0.5276052104208416,0.5197645290581162,0.5233967935871744,0.5220691382765531,0.5217184368737475,0.5286072144288577,0.5291082164328658,0.5316633266533066,0.5223697394789579,0.5229208416833667,0.5226703406813628,0.542405180731834,0.6286322645290581
112,0.41159819639278555,0.5692885771543086,0.6362975951903808,0.6396793587174349,0.6396793587174349,0.6395541082164329,0.6397795591182365,0.6399048096192385,0.6373246492985972,0.6390280561122245,0.4210671342685371,0.4154809619238477,0.4129008016032064,0.4129008016032064,0.41159819639278555,0.41159819639278555,0.41159819639278555,0.41159819639278555,0.5654058116232465,0.6354458917835671,0.638877755511022,0.6387775551102205,0.6397545090180361,0.6400050100200401,0.6376503006012024,0.41159819639278555,0.5843937875751503,0.6397044088176352,0.6397044088176352,0.6149048096192384,0.6145290581162325,0.606312625250501,0.606312625250501,0.6371492985971944,0.6263527054108217,0.5204158316633266,0.5397044088176353,0.5146292585170341,0.5219438877755511,0.5356713426853708,0.53436873747495,0.5261022044088176,0.5350450901803607,0.5434619238476954,0.530936873747495,0.5227705410821644,0.5249248496993988,0.5332915831663326,0.5396543086172345,0.5205410821643287,0.5205410821643287,0.529559118236473,0.5249749498997996,0.5236723446893787,0.5296843687374749,0.520941883767535,0.5300100200400801,0.5216432865731463,0.5247995991983968,0.5271042084168337,0.5316633266533066,0.5304609218436874,0.5131513026052105,0.529308617234469,0.5274549098196393,0.5341933867735471,0.5333667334669339,0.5302104208416833,0.5273046092184369,0.5390531062124249,0.5268036072144289,0.5350200400801604,0.5299098196392785,0.5278557114228457,0.5372745490981964,0.5286573146292585,0.5206162324649298,0.5222945891783567,0.5216182364729459,0.5216683366733467,0.532314629258517,0.5544533511467379,0.6399048096192385
113,0.4128507014028056,0.5618236472945892,0.6296342685370742,0.6327655310621243,0.6327655310621243,0.6331412825651302,0.6346192384769539,0.6343937875751503,0.6321643286573146,0.6337174348697395,0.42221943887775554,0.41703406813627253,0.41445390781563124,0.41445390781563124,0.4128507014028056,0.4128507014028056,0.4128507014028056,0.4128507014028056,0.5583917835671343,0.6287825651302605,0.632064128256513,0.6322144288577154,0.6335420841683367,0.6337424849699399,0.631187374749499,0.4128507014028056,0.5784318637274549,0.6343937875751503,0.6343937875751503,0.5718186372745491,0.6074398797595191,0.5895541082164328,0.5895541082164328,0.6303356713426854,0.6212424849699398,0.5278306613226453,0.5151052104208417,0.5151803607214429,0.5382264529058116,0.522995991983968,0.5306362725450902,0.5263026052104208,0.5247244488977956,0.543061122244489,0.5230460921843687,0.5300350701402805,0.5276803607214429,0.5312875751503006,0.5122745490981964,0.5289078156312625,0.5275801603206413,0.5273547094188377,0.5288577154308617,0.5220190380761524,0.523496993987976,0.5315130260521042,0.5295090180360722,0.519188376753507,0.5291082164328658,0.5302605210420842,0.5264529058116233,0.5308617234468938,0.5130511022044089,0.5328907815631263,0.5235971943887776,0.5175100200400802,0.5312625250501002,0.5375501002004008,0.5195891783567135,0.5212675350701402,0.5259519038076153,0.5212174348697395,0.522995991983968,0.5299599198396794,0.5192384769539078,0.5298096192384769,0.5290080160320642,0.5297094188376753,0.5219188376753507,0.5331663326653306,0.5251002004008016,0.548689044756179,0.6346192384769539
114,0.36751002004008015,0.5094689378757515,0.6191132264529058,0.6186122244488977,0.6234719438877756,0.6299849699398797,0.6262775551102204,0.62562625250501,0.6205160320641283,0.6247745490981964,0.37662825651302606,0.3711923847695391,0.3684118236472946,0.3684118236472946,0.36751002004008015,0.36751002004008015,0.36751002004008015,0.36751002004008015,0.5098947895791583,0.6160320641282565,0.6200901803607214,0.6268286573146292,0.6292334669338677,0.6262775551102204,0.6168837675350701,0.36751002004008015,0.5077905811623247,0.6159819639278558,0.6136773547094189,0.6128006012024048,0.6161573146292585,0.6161573146292585,0.6188376753507014,0.6166583166332665,0.6229959919839679,0.5395541082164329,0.5451653306613227,0.5329659318637274,0.5457915831663327,0.5513527054108216,0.542560120240481,0.5387775551102204,0.5394038076152304,0.5393537074148297,0.5393286573146293,0.5434619238476954,0.537750501002004,0.5386022044088177,0.5452404809619239,0.5427855711422845,0.5407565130260521,0.5391282565130261,0.5479208416833667,0.5464428857715431,0.529433867735471,0.5331162324649299,0.5447895791583166,0.5541833667334669,0.543937875751503,0.5333917835671342,0.5508517034068137,0.5370741482965932,0.5500751503006012,0.5476703406813628,0.5422344689378757,0.5442134268537074,0.5416583166332666,0.5396543086172345,0.5386773547094188,0.531688376753507,0.5369238476953908,0.5373997995991984,0.5385020040080161,0.5447394789579159,0.5291082164328658,0.5445140280561123,0.5474699398797596,0.5439629258517034,0.5391533066132265,0.5499749498997996,0.5459919839679359,0.5281887849773621,0.6299849699398797
115,0.3869739478957916,0.6062374749498998,0.6100701402805612,0.6133517034068137,0.6303106212424849,0.6307364729458917,0.6297344689378758,0.6262274549098197,0.602755511022044,0.6120741482965932,0.39333667334669337,0.38985470941883765,0.38887775551102205,0.38887775551102205,0.3869739478957916,0.3869739478957916,0.3869739478957916,0.3869739478957916,0.6094188376753507,0.6140531062124248,0.6139028056112225,0.6158316633266533,0.6124498997995992,0.6242234468937876,0.6125250501002004,0.3869739478957916,0.5883266533066133,0.6097444889779559,0.5947394789579158,0.6306613226452906,0.6312374749498998,0.6312374749498998,0.6238727454909819,0.6127254509018036,0.5545090180360721,0.537875751503006,0.5266032064128257,0.5233216432865732,0.5350701402805611,0.5377254509018036,0.5305861723446894,0.537249498997996,0.5333667334669339,0.5324148296593186,0.5358466933867736,0.5341683366733467,0.5305110220440882,0.5385270541082164,0.5283066132264529,0.5456162324649299,0.5359719438877756,0.5347194388777555,0.5332414829659319,0.5359468937875751,0.5168837675350701,0.5302855711422846,0.5442635270541082,0.5330911823647294,0.5372995991983968,0.5332164328657315,0.5313376753507014,0.5337925851703407,0.5316633266533066,0.5404809619238476,0.5291833667334669,0.529559118236473,0.5416082164328657,0.5379509018036072,0.531688376753507,0.5297094188376753,0.5381012024048096,0.542810621242485,0.5255260521042084,0.5423597194388777,0.546067134268537,0.5291833667334669,0.5410070140280561,0.5264779559118237,0.5438877755511022,0.5339428857715431,0.5306112224448898,0.5383099532398129,0.6312374749498998
116,0.41377755511022046,0.562249498997996,0.6295591182364729,0.6335420841683367,0.6335420841683367,0.6335671342685371,0.6338927855711423,0.6340180360721442,0.6307364729458917,0.632439879759519,0.4223947895791583,0.41720941883767537,0.4146793587174349,0.4146793587174349,0.41377755511022046,0.41377755511022046,0.41377755511022046,0.41377755511022046,0.5593687374749499,0.6287074148296593,0.6325901803607215,0.6323396793587175,0.6338176352705411,0.6338677354709419,0.6318637274549098,0.41377755511022046,0.5787575150300601,0.6338677354709419,0.6338677354709419,0.6155811623246493,0.6153557114228457,0.6041583166332666,0.6041583166332666,0.6312124248496994,0.531563126252505,0.5290080160320642,0.5380260521042084,0.5143537074148297,0.5361472945891783,0.5267785571142285,0.5340180360721443,0.5252254509018036,0.5180360721442886,0.5220440881763527,0.5212675350701402,0.5281563126252505,0.5304358717434869,0.5309619238476954,0.5260270541082165,0.5206663326653307,0.5254008016032065,0.5382014028056112,0.5272294589178357,0.5245490981963928,0.5232715430861723,0.5229709418837676,0.5285821643286573,0.5227705410821644,0.5260270541082165,0.5288827655310622,0.5317885771543086,0.5186122244488978,0.5120240480961924,0.5317134268537074,0.525,0.5157314629258517,0.532940881763527,0.5386773547094188,0.5278557114228457,0.5356713426853708,0.5265781563126253,0.5304859719438878,0.5276803607214429,0.5291332665330661,0.5232214428857715,0.5281813627254509,0.5231462925851703,0.5197394789579158,0.5175350701402806,0.5311372745490982,0.5212424849699399,0.5485155496177541,0.6340180360721442
117,0.357815631262525,0.6073396793587175,0.6119739478957916,0.6196643286573146,0.6456913827655311,0.6455410821643287,0.6456913827655311,0.6453406813627255,0.5858967935871744,0.6188376753507014,0.6294338677354709,0.6298346693386774,0.3591182364729459,0.3591182364729459,0.357815631262525,0.357815631262525,0.357815631262525,0.357815631262525,0.611122244488978,0.6163577154308617,0.618812625250501,0.6337174348697395,0.6202655310621242,0.618687374749499,0.630811623246493,0.357815631262525,0.5877755511022044,0.611497995991984,0.6453657314629259,0.6452404809619239,0.6453657314629259,0.6453657314629259,0.6270791583166333,0.6159819639278558,0.5620240480961923,0.5370741482965932,0.532565130260521,0.5223697394789579,0.5499749498997996,0.5366482965931864,0.5455661322645291,0.5570891783567135,0.5318637274549098,0.5552104208416834,0.5469188376753507,0.5464428857715431,0.542810621242485,0.5385270541082164,0.5475701402805612,0.5368236472945892,0.5447144288577155,0.5465180360721443,0.5433617234468938,0.5482214428857716,0.5546342685370741,0.5414078156312625,0.5553356713426854,0.543061122244489,0.5479709418837675,0.5439629258517034,0.5474699398797596,0.5446392785571142,0.5566633266533066,0.5391533066132265,0.5442134268537074,0.5442384769539078,0.5526302605210421,0.5494739478957916,0.5568887775551102,0.5473947895791583,0.5563376753507014,0.5456663326653307,0.5503256513026052,0.5580410821643287,0.5299849699398798,0.5447144288577155,0.5498246492985972,0.5386022044088177,0.5414829659318637,0.550501002004008,0.5466182364729459,0.5547502412231872,0.6456913827655311
