,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
26,2,0,2,0,1,1,0,1,0,2,0,2,0,0,2,0
27,0,0,2,1,2,1,2,0,2,2,0,1,0,0,0,0
28,1,0,0,0,2,0,1,0,2,0,1,2,1,0,2,1
29,1,1,1,2,2,1,2,2,1,2,1,1,1,1,2,2
30,1,2,2,0,2,2,1,0,1,0,2,2,0,0,0,0
31,2,2,0,2,2,1,0,1,2,2,2,2,2,2,2,1
32,2,0,1,1,0,0,2,1,2,0,2,0,1,1,0,2
33,0,2,1,2,0,0,2,1,0,0,1,2,1,2,2,0
34,0,0,0,2,0,0,0,2,2,0,2,1,1,2,1,2
35,0,1,1,0,2,1,1,1,2,0,1,0,1,0,0,1
36,1,0,1,0,1,0,0,0,1,2,1,1,2,2,1,2
37,0,1,2,2,1,2,2,2,2,2,1,2,2,1,0,2
38,2,1,1,2,0,2,2,2,2,1,1,1,0,0,0,0
39,1,2,0,2,1,2,2,0,2,2,0,0,1,2,1,2
40,0,2,0,1,0,2,0,2,2,2,0,1,2,2,1,0
41,2,1,0,2,2,1,0,1,1,1,1,2,2,0,1,2
42,0,1,1,2,0,2,1,1,0,2,0,0,0,0,2,2
43,0,0,0,0,1,2,2,1,2,1,2,2,2,0,2,2
44,1,1,0,0,1,0,0,2,0,2,2,0,1,0,0,2
45,0,1,1,2,2,1,2,2,2,2,2,0,2,0,0,2
46,2,1,2,1,2,0,1,1,0,0,2,2,1,2,2,0
47,1,1,0,1,1,1,0,1,0,2,0,2,0,2,1,1
48,1,0,2,0,0,1,2,2,2,2,2,1,2,2,0,2
49,2,1,0,2,1,0,0,1,0,0,2,1,0,0,1,1
50,1,1,1,1,1,2,0,1,1,1,2,0,2,2,1,0
51,0,2,2,2,0,1,1,0,0,2,1,0,1,0,0,0
52,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0
53,2,2,2,0,1,1,0,2,2,2,0,2,0,0,1,1
54,2,2,2,0,1,2,1,0,1,0,2,2,2,2,2,2
55,1,2,1,2,1,0,1,2,2,2,0,2,0,0,0,1
56,2,0,2,0,0,2,0,0,1,2,1,2,0,0,0,1
57,2,0,2,0,0,1,1,0,0,0,1,2,0,1,1,2
58,1,0,2,1,2,2,1,0,2,1,2,0,1,2,0,2
59,1,2,2,1,0,0,2,2,1,2,1,2,2,1,2,0
60,2,0,0,2,1,1,0,0,0,2,1,0,2,0,0,0
61,1,2,1,0,2,2,1,2,0,1,1,2,0,2,1,2
62,1,2,0,0,0,2,2,0,1,0,0,0,1,0,0,0
63,1,2,0,0,2,2,0,2,0,2,1,1,0,2,0,2
64,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0
65,1,0,2,1,0,2,1,0,1,0,2,2,1,1,0,2
66,0,0,2,1,1,2,2,1,2,1,2,2,2,1,1,2
67,2,1,1,2,2,1,1,0,0,1,0,0,0,1,1,1
68,2,1,2,2,1,0,2,0,1,0,2,0,1,1,2,0
69,0,1,2,2,1,0,0,1,1,0,0,2,0,1,1,0
70,0,1,2,1,0,2,2,1,0,1,1,0,1,1,1,1
71,1,2,2,1,1,0,2,2,2,0,1,1,0,1,2,2
72,2,1,0,1,1,1,0,2,0,1,0,1,2,1,2,1
73,0,2,0,1,0,0,0,2,2,1,0,2,2,1,0,1
74,2,2,2,0,1,2,0,0,2,1,2,0,2,0,1,1
75,0,1,2,0,1,2,0,0,0,1,2,0,0,2,2,1
76,2,1,2,2,0,0,1,0,0,1,0,2,2,2,2,0
77,2,0,2,2,0,2,2,0,0,0,1,2,2,0,2,2
78,1,1,2,0,2,2,0,0,0,1,2,1,2,1,2,2
79,0,1,1,1,0,0,0,1,1,2,1,2,0,1,0,1
80,0,1,1,0,0,0,1,1,0,0,2,2,1,2,0,1
81,0,1,0,2,0,0,2,0,1,2,2,2,2,0,0,2
82,1,2,2,1,0,0,2,2,1,2,0,0,0,1,1,0
83,1,2,0,0,1,1,1,1,1,2,0,2,0,2,1,2
84,0,0,2,2,0,1,0,2,2,0,1,2,0,0,0,0
85,0,1,2,2,0,2,0,2,0,0,1,2,2,2,2,0
86,2,0,1,0,0,2,2,0,2,2,0,1,2,0,1,2
87,2,0,1,0,2,0,2,1,0,0,1,2,1,1,0,1
88,2,2,2,2,2,1,0,1,0,1,2,0,1,1,1,1
89,2,1,0,2,2,0,1,1,2,1,0,2,2,1,2,2
90,2,0,0,2,0,0,2,1,2,1,1,0,2,0,0,0
91,2,2,0,2,2,1,0,2,0,2,0,2,2,2,0,0
92,2,0,1,2,0,1,0,2,0,0,2,1,2,2,1,0
93,1,2,2,0,1,1,2,0,0,0,1,1,1,0,0,2
94,2,1,1,1,1,0,1,1,2,1,0,0,2,1,2,1
95,0,0,0,1,1,1,0,0,1,1,0,0,1,2,1,2
96,2,2,2,0,2,0,2,2,2,1,0,1,0,0,2,2
97,1,0,2,2,0,0,1,1,2,1,2,0,1,2,2,1
98,2,0,1,1,0,1,0,2,0,2,1,1,0,2,0,1
99,2,0,1,2,0,0,0,0,0,2,1,1,2,2,1,1
100,0,2,1,0,2,1,2,0,0,0,0,1,0,2,0,2
101,1,1,0,2,2,1,0,1,2,0,0,2,2,2,2,0
102,2,1,0,2,1,2,1,0,2,2,2,0,0,2,2,0
103,1,1,2,2,1,0,2,0,1,1,0,1,1,0,0,2
104,1,2,0,1,1,1,2,0,2,0,2,1,2,2,2,1
105,2,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1
106,2,1,0,1,1,0,0,2,1,2,2,0,0,1,0,0
107,2,0,1,2,0,0,0,1,0,1,0,2,0,1,2,1
108,1,0,1,1,1,1,2,2,0,1,1,0,2,1,0,0
109,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,0
110,2,1,1,1,0,1,1,2,2,1,2,1,1,0,2,1
111,2,1,0,2,2,2,1,0,1,0,1,1,0,1,2,0
112,0,2,2,1,2,0,1,1,1,0,1,0,1,0,0,2
113,0,2,1,2,2,2,0,1,1,0,1,2,1,0,0,2
114,2,1,2,0,1,1,0,1,1,1,1,0,2,1,0,2
115,2,1,0,0,2,0,2,0,2,1,1,2,2,0,0,2
116,1,2,2,0,0,1,0,1,0,1,0,2,0,0,1,0
117,1,0,1,1,2,2,2,2,2,1,1,1,0,0,2,0
118,1,0,1,0,1,0,2,1,2,0,0,1,1,0,1,0
119,0,1,1,1,2,1,0,1,2,0,2,0,0,1,0,2
120,0,1,1,2,1,1,2,0,1,0,1,2,2,0,1,0
121,1,0,1,0,1,2,1,0,0,0,0,1,2,0,0,0
122,0,1,0,2,0,0,1,2,1,2,1,1,1,1,2,0
123,1,0,1,0,1,1,0,1,1,2,1,0,0,2,0,2
124,2,1,0,2,0,1,1,0,2,1,2,0,2,0,0,2
125,0,0,1,0,2,0,1,0,1,0,2,2,1,1,0,2
126,0,0,0,0,0,2,0,1,2,0,0,2,2,0,1,2
127,1,1,0,2,1,2,1,1,0,0,2,0,1,1,2,1
128,1,1,0,2,1,1,2,2,0,2,0,1,1,1,1,2
129,1,1,1,0,1,2,0,1,2,0,2,2,1,1,2,1
130,2,2,1,0,0,0,2,1,2,0,0,2,0,1,2,2
131,0,1,0,1,2,2,2,2,1,2,2,2,2,1,1,0
132,0,1,1,2,1,0,0,0,2,2,0,2,1,2,0,1
133,2,2,0,1,2,1,1,2,0,2,2,0,2,2,0,1
134,1,1,2,1,0,0,2,2,2,0,1,0,2,1,2,1
135,1,2,0,2,0,2,0,1,2,1,1,2,2,0,2,2
136,0,1,1,1,0,0,0,0,0,0,2,2,1,2,2,1
137,2,0,2,2,2,2,0,1,2,1,2,2,1,2,1,0
138,2,0,1,1,2,0,1,0,2,2,0,2,0,2,1,0
139,2,2,1,0,2,2,0,0,0,1,2,2,2,0,2,2
140,2,1,2,0,0,2,2,0,2,1,2,2,2,1,1,1
141,1,0,0,1,2,1,0,1,1,0,2,1,0,2,0,2
142,0,1,0,2,1,2,0,2,2,2,1,2,1,0,0,1
143,2,1,2,1,1,1,2,2,1,0,0,2,2,1,2,1
144,1,0,1,1,0,1,1,1,1,1,0,1,2,2,0,0
145,1,2,2,1,0,1,2,0,0,2,0,2,0,1,1,1
146,2,2,1,0,0,2,1,0,1,0,1,1,1,1,1,2
147,1,1,1,2,0,2,1,1,0,0,0,2,0,0,2,1
148,1,2,2,2,0,2,0,2,1,2,0,0,1,1,0,2
149,1,2,0,0,1,1,2,2,1,2,1,0,2,1,2,2
150,2,2,1,1,0,1,1,0,2,1,2,0,2,0,1,0
151,2,0,0,1,1,1,2,1,1,0,1,2,1,0,0,1
152,1,0,0,2,0,0,2,0,2,0,1,1,2,1,1,2
153,1,1,2,2,2,2,2,0,0,0,0,0,1,2,0,2
154,0,1,2,1,2,0,2,1,2,0,2,0,1,1,1,0
155,0,1,1,0,1,1,2,2,2,1,0,0,1,0,1,1
156,0,2,0,1,0,0,2,1,2,2,2,2,0,2,1,0
157,2,0,1,1,2,0,1,0,2,2,1,1,1,2,0,0
158,1,0,1,1,2,2,1,1,1,2,0,1,0,1,1,1
159,1,2,1,1,0,0,2,2,0,2,1,2,0,2,1,0
160,1,0,2,1,2,2,2,2,0,2,2,2,1,2,0,2
161,2,0,0,2,2,2,1,0,2,1,1,2,1,1,0,2
162,1,1,2,1,2,0,2,0,2,0,2,0,1,1,1,0
163,2,2,1,2,2,1,2,2,0,0,2,2,1,2,2,2
164,2,0,0,1,2,0,0,0,1,0,2,2,0,2,0,1
165,1,0,1,0,1,2,0,2,2,0,1,1,0,2,1,2
166,1,1,1,2,1,1,2,2,2,1,1,2,2,1,2,0
167,0,0,1,1,1,0,1,2,0,2,2,0,2,0,1,1
168,2,2,0,0,1,1,0,0,0,0,1,2,1,1,1,1
169,2,0,0,1,0,1,0,0,2,1,1,0,1,2,1,2
170,1,2,1,1,2,0,0,1,2,0,2,2,2,2,0,0
171,2,0,2,0,1,1,1,2,1,1,1,0,2,2,1,2
172,2,2,1,1,2,2,1,1,1,2,0,0,0,0,1,1
173,2,0,2,0,2,0,0,1,1,0,2,1,1,1,2,2
174,1,1,0,1,0,0,1,0,1,2,1,1,2,1,0,1
175,2,0,1,2,1,2,2,1,2,2,0,1,2,1,0,1
176,2,0,0,1,1,1,1,2,1,2,2,0,0,2,2,1
177,0,1,2,0,0,1,1,1,1,2,0,2,0,1,1,0
