,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
48,0,2,1,1,0,1,0,0,0,2,0,1,1,2,2,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0
49,2,1,1,2,1,0,0,0,1,2,0,0,2,2,2,1,2,1,0,2,0,0,2,2,0,2,0,1,0,0
50,2,0,2,0,1,2,2,0,2,2,2,2,1,2,2,1,1,2,2,0,1,2,0,0,2,1,1,0,1,0
51,1,2,2,1,0,2,0,1,1,2,1,1,2,2,2,0,0,0,1,1,0,0,2,1,2,1,0,0,2,1
52,0,0,0,1,1,1,0,0,0,2,2,2,1,0,2,2,2,0,1,2,1,0,2,0,2,2,1,2,0,0
53,0,0,2,1,2,0,0,1,0,0,1,0,0,2,0,0,0,0,2,2,2,1,1,1,0,0,0,1,0,1
54,1,1,1,1,0,2,2,0,0,0,0,1,1,0,0,1,1,2,2,1,0,2,1,0,0,1,1,2,0,0
55,1,0,2,2,2,1,1,2,1,1,0,1,1,1,2,0,1,2,2,2,0,0,2,0,1,2,1,2,0,2
56,0,1,0,1,2,0,2,1,2,1,1,2,0,0,2,1,0,1,2,1,2,1,2,2,0,1,0,1,2,0
57,0,1,0,2,2,0,0,0,2,2,2,1,0,1,1,1,1,2,1,0,0,1,2,0,0,2,2,1,0,2
58,2,1,2,0,2,0,0,0,0,1,1,1,0,2,1,1,2,1,1,2,2,1,0,2,1,2,0,0,1,1
59,1,1,2,2,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,1,0,2,0,1,1,1,2,0,2,0
60,0,2,1,0,1,2,2,0,2,1,0,2,2,0,2,2,2,1,1,2,2,0,2,2,0,2,1,1,0,1
61,0,0,0,0,0,2,1,2,0,0,2,1,2,0,2,2,0,0,1,2,0,0,2,2,2,2,0,0,2,1
62,0,1,0,2,0,1,1,2,0,2,2,1,2,2,0,1,1,0,2,1,1,0,1,1,1,2,2,1,0,0
63,0,2,1,2,2,2,1,0,2,1,1,2,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,2
64,2,2,2,0,2,1,0,2,0,2,1,2,0,1,0,2,1,2,0,0,1,0,0,2,1,1,1,2,0,1
65,2,2,1,0,2,2,2,0,2,1,2,1,2,1,1,2,0,2,1,0,1,2,2,0,1,2,0,1,1,1
66,1,0,2,2,0,1,0,2,0,0,2,0,0,1,1,1,0,1,2,1,1,0,0,2,2,1,1,2,0,1
67,0,2,0,2,1,0,2,2,2,0,1,0,1,2,2,2,0,0,2,1,1,1,1,1,1,2,0,0,2,2
68,1,1,0,1,0,2,1,2,1,1,2,1,2,0,2,2,0,0,2,0,1,0,1,1,1,1,2,0,0,1
69,0,1,2,0,1,0,2,1,2,1,0,0,2,2,1,2,0,0,0,0,0,1,0,2,2,1,2,2,2,0
70,1,0,0,0,2,1,0,1,2,2,1,0,2,1,1,1,1,1,1,2,2,2,1,2,1,2,0,1,2,1
71,0,1,1,0,0,1,0,1,0,2,1,0,2,2,0,1,1,2,0,1,1,2,0,1,1,0,1,1,0,1
72,2,1,0,1,1,0,1,2,1,0,2,2,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0
73,0,0,0,2,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,2,2,0,0,1,1,0,0,0,2
74,1,0,2,1,2,0,0,0,0,0,0,0,2,0,0,2,2,1,2,1,0,1,0,1,1,2,0,2,0,1
75,0,0,2,1,2,1,2,1,0,0,0,0,1,1,2,2,0,2,0,1,1,1,2,2,1,1,0,1,2,2
76,0,0,2,0,0,0,1,0,2,0,0,0,2,1,2,2,0,2,1,0,0,2,0,2,0,0,0,0,0,0
77,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,0,0,0,0,1,0,2,0,1,2,1,1,2,2,0
78,1,0,2,2,1,0,0,0,2,2,0,2,2,0,2,2,1,0,1,0,2,2,2,1,2,2,2,0,0,1
79,0,1,1,0,0,2,0,0,2,0,0,2,2,1,0,0,2,0,0,0,2,1,1,2,0,0,2,1,0,0
80,2,0,1,2,2,2,1,1,1,2,1,0,2,1,2,1,1,2,1,1,0,0,2,1,0,0,0,0,0,0
81,2,2,2,2,0,0,0,1,0,1,2,1,2,2,1,1,1,2,1,2,0,2,1,1,2,2,0,2,0,1
82,0,0,2,0,0,2,1,2,2,2,0,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0,1,0,1,0
83,1,0,1,1,0,2,2,1,1,0,1,2,1,2,0,2,0,0,0,1,2,2,2,0,0,1,0,0,0,2
84,0,0,1,2,1,1,2,2,1,1,2,1,2,1,1,1,2,2,0,1,0,1,0,0,2,0,1,1,2,1
85,1,0,0,2,2,0,0,0,2,0,2,2,1,0,2,2,2,0,1,2,1,2,0,1,2,0,0,0,1,0
86,2,0,1,0,0,2,2,0,0,1,0,2,1,0,0,0,0,2,2,2,2,0,0,1,2,1,2,1,0,2
87,1,1,2,1,0,1,1,2,2,0,0,2,0,0,2,2,2,0,0,0,2,1,0,0,1,0,2,1,1,0
88,0,1,1,2,2,0,0,0,2,1,1,2,2,1,2,0,2,0,2,0,1,1,1,1,1,1,0,1,2,1
89,2,1,0,1,1,2,1,1,2,2,1,0,0,1,0,0,1,0,1,0,1,2,2,0,0,2,2,1,0,2
90,0,2,2,1,1,2,2,1,2,0,1,0,0,1,1,2,2,2,2,2,2,1,1,0,2,0,0,1,0,2
91,1,1,2,1,0,2,0,2,2,0,0,2,0,1,0,0,0,0,2,2,1,0,0,1,1,1,1,1,2,0
92,2,0,1,0,2,0,0,2,1,2,1,0,0,1,0,1,1,1,2,2,2,2,0,0,0,0,0,2,2,2
93,2,0,2,1,2,1,2,0,0,2,1,1,0,1,1,1,0,2,0,1,2,0,2,0,1,2,2,1,0,2
94,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,2,2,2,0,2,0,2
95,1,2,1,2,0,0,0,1,1,1,2,0,1,2,2,1,0,0,0,1,1,2,0,2,2,1,1,0,0,0
96,2,1,1,1,1,1,0,2,1,1,2,1,2,2,2,2,2,2,1,2,1,0,2,2,0,0,2,2,2,0
97,2,2,2,2,1,0,0,0,2,2,1,2,0,1,0,1,2,1,0,2,1,2,0,2,2,2,0,1,2,0
98,2,0,0,1,0,2,2,2,1,0,0,2,0,2,1,0,0,1,2,2,2,2,0,0,0,2,0,2,2,0
99,2,2,2,0,0,2,0,1,2,2,2,1,0,2,2,2,2,1,1,1,1,0,0,2,2,2,1,0,0,1
100,2,2,2,2,0,1,2,2,2,2,1,2,0,2,1,0,2,0,2,2,2,2,2,1,2,0,2,1,2,0
101,2,1,2,2,1,0,0,1,2,1,2,2,2,0,0,2,0,2,2,2,1,0,1,1,0,2,0,0,1,1
102,2,2,1,1,2,0,0,0,1,0,2,2,1,1,0,1,1,0,1,0,1,2,1,0,1,1,0,2,1,2
103,1,1,0,0,1,1,1,2,2,2,1,2,1,1,2,1,2,0,0,0,2,2,0,0,0,0,2,2,2,0
104,0,2,0,0,2,1,1,1,1,0,1,1,0,1,1,2,1,2,2,2,2,2,0,1,0,0,0,2,0,1
105,1,2,2,0,0,0,0,0,2,2,0,1,0,0,1,0,2,2,0,0,1,0,0,1,1,2,2,1,0,0
106,1,2,2,0,0,1,2,0,1,1,1,1,1,2,0,2,2,1,2,2,1,2,1,0,0,1,2,2,1,0
107,1,0,1,0,2,2,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,2,0,1,0,2,1,1,1,1
108,2,0,0,2,2,2,2,0,0,0,0,0,0,2,1,1,2,1,1,1,2,1,2,2,2,2,1,0,2,1
109,0,1,0,1,2,1,1,2,1,0,2,1,2,2,2,0,0,2,0,2,2,2,1,2,0,2,1,2,0,2
110,2,0,1,1,0,0,0,0,0,1,0,2,0,0,1,2,2,1,1,2,2,0,2,1,1,0,0,1,2,1
111,1,2,0,1,0,2,0,0,1,0,2,2,0,0,0,2,2,0,0,1,1,0,2,0,0,2,2,1,0,2
112,1,0,1,2,2,2,0,1,2,0,2,1,0,0,1,0,1,0,1,1,2,1,1,0,2,2,1,1,2,1
113,1,0,1,0,1,1,2,2,2,1,0,2,0,2,0,0,1,0,2,1,2,0,0,1,2,1,0,0,0,0
114,0,1,2,0,0,1,1,2,2,2,0,0,2,0,2,2,2,2,1,2,1,1,1,0,1,0,2,0,1,2
115,0,1,2,1,1,1,0,1,1,1,0,2,0,2,2,1,0,0,0,0,2,2,1,0,0,2,2,2,1,0
116,0,0,2,1,1,2,2,1,2,0,1,1,1,2,2,2,2,1,1,1,1,0,1,1,1,0,1,2,0,0
117,2,2,0,2,1,1,2,2,1,0,0,0,0,0,2,2,1,0,1,2,1,2,0,2,0,0,2,0,0,0
118,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0,2,2,0,2,2,1,0,1,2,0,0,2,2
119,0,0,1,0,1,2,0,1,1,2,0,2,2,1,1,2,1,2,1,1,0,2,2,0,2,0,0,2,2,1
120,0,0,1,2,0,0,1,1,1,2,1,2,1,2,0,2,2,2,0,2,2,1,1,1,0,1,2,1,0,2
121,2,1,1,2,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,2,2,2,0
122,1,2,1,0,1,1,0,0,1,1,2,0,2,1,1,1,1,0,0,1,2,1,2,2,0,0,2,1,2,1
123,0,0,2,2,1,0,1,1,0,1,2,0,2,2,2,1,2,1,2,2,0,0,1,0,0,0,2,1,0,1
124,1,2,2,2,2,1,2,2,1,2,0,1,0,2,1,1,0,0,2,1,2,2,0,0,1,0,1,1,1,1
125,1,1,0,2,0,1,2,1,2,1,0,0,2,1,2,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1
126,2,1,2,0,2,0,1,1,0,2,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,2,2,1,2,0
127,2,1,2,2,0,1,1,1,2,0,2,1,2,2,1,1,2,0,0,0,0,2,1,1,2,1,2,0,2,2
128,1,2,2,1,2,1,2,2,2,1,2,0,2,1,1,0,2,2,1,2,0,0,1,2,0,1,0,0,0,0
129,2,2,2,0,2,2,0,2,2,1,1,1,0,2,2,2,1,2,0,0,1,2,1,1,1,1,2,2,1,0
130,2,1,0,0,0,2,0,2,2,2,2,2,1,1,1,1,1,2,1,0,1,1,0,1,0,0,2,0,2,2
131,0,1,0,0,2,0,2,2,1,0,2,0,1,2,2,1,0,2,2,1,0,0,2,1,1,2,0,1,1,0
132,0,1,0,1,1,1,2,2,0,0,2,1,2,2,0,0,0,1,1,0,0,0,1,1,2,2,0,1,0,1
133,0,2,2,1,2,0,0,0,2,0,0,0,2,2,2,2,2,0,2,0,1,1,2,1,0,0,0,1,1,1
134,1,1,2,2,1,0,1,0,1,1,0,1,0,2,1,2,2,0,0,1,0,1,0,0,1,2,2,2,2,0
135,0,0,2,0,2,0,0,1,0,0,2,2,2,2,0,1,2,0,1,2,2,2,2,1,0,0,1,1,2,2
136,2,2,0,0,0,0,0,1,1,2,1,1,1,2,0,1,1,1,2,2,0,2,2,0,0,2,1,1,1,0
137,1,1,2,2,1,1,2,1,1,1,0,0,0,1,1,0,2,1,0,1,0,2,2,2,1,0,0,1,2,1
138,1,2,0,2,2,1,1,2,1,0,1,2,1,2,0,1,0,0,0,1,1,2,2,1,0,1,1,1,0,1
139,1,0,1,2,1,2,2,1,2,0,1,2,2,1,2,1,1,0,2,1,2,0,1,2,0,2,0,0,2,0
140,0,2,0,0,2,2,2,1,0,2,1,0,2,2,0,1,0,0,1,1,1,0,1,1,2,1,1,1,2,1
141,2,0,2,0,0,0,2,0,1,2,0,1,1,2,1,0,2,1,0,2,1,0,1,0,2,2,2,0,2,1
142,2,2,1,1,1,1,2,0,1,2,0,1,0,1,1,0,1,0,0,1,2,1,2,2,1,0,2,1,1,2
143,2,2,0,2,0,2,0,1,1,0,2,0,2,2,2,1,0,2,1,0,1,0,1,0,0,0,0,2,1,2
144,0,2,2,2,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,2,2,2,1,2,0,2
145,1,1,0,0,0,2,1,2,2,2,1,2,0,0,1,1,1,1,2,0,0,0,2,1,2,2,2,0,2,0
146,2,2,0,1,1,1,1,0,0,2,2,1,0,2,2,2,0,2,1,1,1,1,0,0,0,0,2,1,0,0
147,2,0,1,2,2,2,0,1,0,1,2,0,2,0,0,2,1,2,2,0,0,2,0,2,0,2,2,2,1,2
148,2,1,1,2,2,0,2,1,2,1,0,0,1,2,2,1,2,0,2,2,1,2,1,1,0,1,2,2,1,1
149,2,2,2,1,2,1,2,1,1,1,0,1,2,2,1,1,1,1,1,2,0,1,2,2,0,0,2,2,1,2
150,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,2,1,0,0,0,1,1,1,0,0
151,0,2,1,0,0,0,1,1,0,0,1,1,2,2,2,1,0,1,0,2,0,1,1,0,1,1,1,1,1,1
152,1,0,2,2,0,2,1,1,2,1,1,2,1,2,2,1,1,2,0,2,0,1,1,2,2,1,2,1,2,0
153,1,2,2,0,0,1,2,2,2,1,0,0,1,0,1,2,0,1,0,2,2,2,1,1,2,1,0,1,1,1
154,0,1,1,0,0,1,0,1,2,2,1,2,2,0,2,1,2,2,2,1,1,1,2,0,2,1,2,1,1,1
155,2,2,0,0,0,0,2,2,0,2,2,1,0,1,2,1,2,2,1,0,0,0,1,2,1,0,2,2,2,2
156,0,2,0,0,2,1,1,0,2,1,0,2,1,0,2,1,0,1,2,1,1,1,2,0,2,0,0,2,0,0
157,0,1,0,1,0,0,2,0,1,2,2,0,0,2,2,0,0,0,2,1,1,1,0,1,0,1,2,0,0,0
158,0,0,1,0,2,2,2,0,0,2,1,2,2,1,0,1,0,0,1,1,0,0,0,0,0,2,2,2,1,2
159,2,0,0,0,2,1,0,1,2,2,0,2,1,2,0,1,0,2,1,1,2,1,0,0,0,0,0,0,1,2
160,1,0,1,2,0,0,2,1,0,2,0,0,2,2,2,2,0,1,1,1,1,2,2,1,1,2,0,0,2,1
161,0,1,0,0,0,1,0,0,1,2,2,1,2,2,1,2,0,0,2,2,2,0,2,1,0,1,1,0,1,0
162,2,1,1,0,1,1,2,1,2,2,1,2,0,0,1,0,2,1,2,2,0,1,1,1,2,2,0,1,2,2
163,2,2,0,0,0,2,2,1,2,1,2,1,0,2,0,1,0,1,1,2,0,0,1,0,1,0,1,1,2,1
164,0,2,0,1,1,2,1,0,2,1,1,1,2,0,0,1,1,1,1,1,0,2,0,1,2,2,2,2,0,2
165,0,0,1,2,1,2,0,0,1,2,1,1,2,1,2,1,2,0,2,1,0,1,0,0,1,0,2,0,0,0
166,1,2,0,0,2,1,1,2,2,2,2,1,2,0,0,1,1,0,2,2,0,1,0,1,1,2,0,1,0,0
167,2,0,2,1,2,2,0,1,0,1,2,1,1,0,2,2,2,0,2,0,0,1,1,2,2,2,0,2,0,2
168,1,2,0,1,1,0,1,2,1,2,1,2,2,1,0,0,2,2,1,1,1,2,0,0,0,0,2,0,1,0
169,2,1,2,2,2,2,2,0,0,2,2,1,1,1,0,2,1,1,0,0,1,0,2,0,1,2,1,0,2,0
170,1,1,2,1,0,1,0,2,0,2,0,1,2,2,1,2,1,0,1,0,1,2,1,1,2,0,1,1,1,2
171,1,1,1,1,1,2,1,2,2,2,1,2,1,1,1,2,1,1,1,2,2,0,2,0,2,0,1,1,0,2
172,1,1,1,0,1,0,2,2,1,1,1,2,1,1,0,0,0,1,2,1,0,0,0,0,2,2,2,1,1,1
173,0,2,1,2,0,2,2,2,1,2,2,0,1,1,2,0,0,2,1,0,1,2,0,2,1,0,1,2,0,2
174,2,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,1,1
175,0,1,1,0,1,1,0,0,2,1,0,1,0,2,2,0,1,2,0,0,2,2,0,2,1,2,0,0,0,0
176,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,1,0,1,1,2,2,1,2,1,2,2,2,2
177,1,0,1,2,1,2,2,1,1,1,2,1,2,2,0,1,1,1,0,2,1,0,2,1,1,2,0,0,2,1
