,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
10,0.44220584025193244,0.48654451760664186,0.5637703979387346,0.5540366447180074,0.5675636988262239,0.5967291726309762,0.5930790151732036,0.5930790151732036,0.5538219295734326,0.5518179215574005,0.552426281133696,0.552426281133696,0.552426281133696,0.44220584025193244,0.44220584025193244,0.44220584025193244,0.44220584025193244,0.44220584025193244,0.47570140280561124,0.5800887489264243,0.5109146865158889,0.5969081019181219,0.597910105926138,0.5973733180647008,0.5839536215287718,0.44220584025193244,0.552426281133696,0.5855639851130833,0.5855639851130833,0.5967649584884054,0.5967649584884054,0.5916475808760377,0.5905024334383052,0.4799957056971085,0.552426281133696,0.5032922988834813,0.49921271113655885,0.4937732608073289,0.49223446893787576,0.5085170340681363,0.5032922988834813,0.48987260234755226,0.49964214142570856,0.5038648726023476,0.4977097051245348,0.49606355568279414,0.49241339822502145,0.495526767821357,0.49749498997995995,0.5028270827369024,0.5001431434297166,0.5003220727168622,0.4887632407672488,0.4939879759519038,0.4964214142570856,0.5017535070140281,0.49889063841969655,0.5522128913912481,0.597910105926138
11,0.45254795304895507,0.5837746922416261,0.6052462066991126,0.5996278270827369,0.5479172630976238,0.5927927283137704,0.5868880618379616,0.5710349269968509,0.5699255654165474,0.6267535070140281,0.6267535070140281,0.6267535070140281,0.6267535070140281,0.45254795304895507,0.45254795304895507,0.45254795304895507,0.45254795304895507,0.45254795304895507,0.5978385342112797,0.6166261093615804,0.5999141139421701,0.5933653020326367,0.5965502433438306,0.5700687088462639,0.5962281706269682,0.45254795304895507,0.6267535070140281,0.6267535070140281,0.6173776123675924,0.6173776123675924,0.5870669911251074,0.5870669911251074,0.5710349269968509,0.5913255081591755,0.6267535070140281,0.49588462639564845,0.5003220727168622,0.5018250787288864,0.503220727168623,0.4882264529058116,0.5017535070140281,0.5095190380761523,0.49395219009447466,0.5095548239335814,0.5047595190380761,0.4972444889779559,0.4883695963355282,0.4926996850844546,0.49037360435156024,0.5012882908674492,0.5098411107930146,0.49778127683939305,0.496027769825365,0.4935943315201832,0.505475236186659,0.49370168909247064,0.4922702547953049,0.5791463880141235,0.6267535070140281
12,0.45068708846263955,0.6217077011165187,0.625250501002004,0.5829874033781849,0.5957271686229602,0.5957271686229602,0.5893930718580017,0.589214142570856,0.5612296020612654,0.6236401374176925,0.6233896364156886,0.6233896364156886,0.6233896364156886,0.45068708846263955,0.45068708846263955,0.45068708846263955,0.45068708846263955,0.45068708846263955,0.6259662181505868,0.6301889493272259,0.6179859719438878,0.599413111938162,0.5922559404523332,0.5957271686229602,0.5855281992556541,0.45068708846263955,0.6233896364156886,0.6185227598053249,0.6185227598053249,0.6129043801889493,0.6129043801889493,0.5949040939020899,0.5949040939020899,0.6230317778413971,0.6233896364156886,0.49760234755224736,0.4996779272831377,0.49037360435156024,0.5059404523332379,0.49889063841969655,0.5113441168050387,0.4924849699398798,0.503972230174635,0.477132837102777,0.508194961351274,0.4919481820784426,0.48922845691382766,0.5110936158030347,0.507192957343258,0.4916261093615803,0.5056183796163756,0.49685084454623535,0.4985327798454051,0.503471228170627,0.495526767821357,0.491554537646722,0.48833381047809904,0.588253226028777,0.6301889493272259
13,0.4504723733180647,0.6202046951044947,0.6256083595762955,0.5819138276553106,0.5972301746349843,0.5972301746349843,0.5897509304322932,0.5900014314342972,0.5624463212138563,0.6237117091325508,0.6231749212711136,0.6231749212711136,0.6231749212711136,0.4504723733180647,0.4504723733180647,0.4504723733180647,0.4504723733180647,0.4504723733180647,0.6260377898654452,0.6318350987689665,0.6184869739478958,0.6016318350987689,0.5939020898940739,0.5972301746349843,0.5876037789865445,0.4504723733180647,0.6231749212711136,0.6193100486687662,0.6193100486687662,0.6161251073575723,0.6161251073575723,0.5965502433438306,0.5965502433438306,0.6228170626968222,0.6231749212711136,0.5005367878614372,0.4994632121385628,0.4918766103635843,0.503006012024048,0.5010377898654452,0.5114156885198969,0.5062983109075293,0.48922845691382766,0.4774906956770684,0.4874391640423705,0.5058330947609505,0.49116089321500145,0.5101631835098769,0.5044016604637848,0.5031491554537647,0.4930217578013169,0.498496993987976,0.5019682221586029,0.5046879473232179,0.5059762381906671,0.5069424563412539,0.4866876610363584,0.5890988325858065,0.6318350987689665
14,0.46475093043229315,0.628972230174635,0.6288648726023476,0.6362367592327512,0.6321213856283997,0.6238548525622674,0.5950830231892356,0.5950830231892356,0.5987689665044374,0.643143429716576,0.642892928714572,0.642892928714572,0.642892928714572,0.46475093043229315,0.46475093043229315,0.46475093043229315,0.46475093043229315,0.46475093043229315,0.636165187517893,0.618558545662754,0.6143358144861151,0.6151946750644145,0.6176638992270255,0.6222087031205268,0.5888204981391354,0.46475093043229315,0.642892928714572,0.6114729458917836,0.6114729458917836,0.636916690523905,0.636916690523905,0.6124033781849413,0.6129759519038076,0.6328013169195534,0.642892928714572,0.501002004008016,0.5022902948754652,0.4939879759519038,0.5003936444317206,0.5055110220440882,0.5104494703693101,0.48987260234755226,0.5176066418551388,0.48897795591182364,0.5071571714858288,0.5070855997709706,0.48697394789579157,0.506978242198683,0.5108073289436015,0.49803177784139707,0.49778127683939305,0.5023260807328943,0.5041511594617807,0.5023618665903236,0.5073003149155454,0.5106283996564558,0.5224377326080732,0.6032196668469214,0.642892928714572
15,0.4619238476953908,0.6274334383051818,0.6438233610077297,0.6415688519896937,0.6310478099055253,0.6209561981105067,0.6268608645863155,0.5841325508159175,0.5735041511594617,0.6457915831663327,0.6457915831663327,0.6457915831663327,0.6457915831663327,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.6311193816203836,0.6474735184655024,0.5857071285427999,0.6340180360721442,0.6169839679358717,0.5905382192957344,0.6167334669338678,0.4619238476953908,0.6457915831663327,0.6457915831663327,0.6054251359862582,0.6054251359862582,0.6301173776123676,0.6301173776123676,0.6007371886630404,0.6309046664758088,0.6457915831663327,0.5058330947609505,0.49745920412253075,0.4942384769539078,0.5062983109075293,0.5011809332951618,0.49295018608645863,0.5102347552247352,0.5067635270541082,0.5098411107930146,0.5054036644718007,0.49481105067277414,0.5173561408531349,0.5080160320641283,0.4836458631548812,0.5063698826223876,0.5088391067849986,0.5018608645863155,0.5033996564557687,0.5041153736043515,0.4947394789579158,0.4982107071285428,0.48890638419696536,0.6036212636914041,0.6474735184655024
16,0.46059977097051247,0.6313340967649584,0.627469224162611,0.6251431434297166,0.6199184082450615,0.6186301173776124,0.6188090466647581,0.5945462353277985,0.567348983681649,0.6428213569997138,0.6428213569997138,0.6428213569997138,0.6428213569997138,0.46059977097051247,0.46059977097051247,0.46059977097051247,0.46059977097051247,0.46059977097051247,0.6335170340681363,0.6354852562267392,0.6143000286286859,0.6151588892069854,0.6159461780704266,0.6005224735184655,0.6158388204981391,0.46059977097051247,0.6428213569997138,0.6428213569997138,0.5933653020326367,0.5933653020326367,0.6242127111365589,0.6242127111365589,0.5836673346693386,0.6345906097910106,0.6428213569997138,0.49298597194388777,0.49427426281133696,0.5068708846263956,0.5046879473232179,0.4982822788434011,0.49856856570283425,0.5131334096764959,0.4917692527912969,0.4937732608073289,0.509948468365302,0.501503006012024,0.5177497852848554,0.5038290867449184,0.4875465216146579,0.4972444889779559,0.512167191525909,0.49867592327512167,0.496779272831377,0.4974234182651016,0.50794446034927,0.503471228170627,0.4918766103635843,0.5999127885400429,0.6428213569997138
17,0.4385914686515889,0.6114729458917836,0.6162324649298597,0.6026696249642142,0.6169123962210135,0.6169123962210135,0.6016318350987689,0.6016318350987689,0.5578299456054967,0.6153378184941312,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.6161608932150014,0.6213140566847982,0.6242127111365589,0.5845977669624964,0.6153736043515603,0.6169123962210135,0.5923275121671915,0.4385914686515889,0.6149441740624105,0.624248496993988,0.624248496993988,0.5923275121671915,0.5923275121671915,0.5923275121671915,0.5923275121671915,0.6141568851989694,0.6149441740624105,0.5036143716003435,0.5026839393071858,0.5083381047809905,0.5054394503292299,0.5013240767248783,0.4985327798454051,0.505224735184655,0.5035427998854852,0.5250858860578299,0.48693816203836243,0.5122029773833381,0.502469224162611,0.5090180360721442,0.5110578299456054,0.498496993987976,0.5068350987689665,0.5030775837389064,0.49896221013455483,0.5014672201545949,0.5028270827369024,0.49685084454623535,0.5062983109075293,0.5879192246927718,0.624248496993988
18,0.45050815917549386,0.5898940738620098,0.5798382479244203,0.6097552247351846,0.5958345261952477,0.576545949040939,0.5871385628399657,0.5871385628399657,0.5879258517034068,0.6241769252791297,0.6241411394217006,0.6241411394217006,0.6241411394217006,0.45050815917549386,0.45050815917549386,0.45050815917549386,0.45050815917549386,0.45050815917549386,0.6007371886630404,0.5498139135413684,0.6187016890924707,0.5921843687374749,0.5854566275407959,0.5805539650730032,0.5758302318923562,0.45050815917549386,0.6241411394217006,0.626002004008016,0.626002004008016,0.5742198683080446,0.5742198683080446,0.5968723160606928,0.5987331806470083,0.5963713140566848,0.6241411394217006,0.4988548525622674,0.49241339822502145,0.49491840824506156,0.5052605210420842,0.5035785857429144,0.5074434583452619,0.4932364729458918,0.49005153163469795,0.4965645576868022,0.4976381334096765,0.5075150300601202,0.4862582307472087,0.5028986544517606,0.4891926710563985,0.5066919553392499,0.49856856570283425,0.496027769825365,0.5057257371886631,0.5034354423131978,0.4993558545662754,0.5031133695963356,0.5141354136845119,0.5781324553869643,0.626002004008016
19,0.4430647008302319,0.4877612367592328,0.5675636988262239,0.5582593758946465,0.5633409676495849,0.5978743200687089,0.5935084454623533,0.5935084454623533,0.5544660750071572,0.55518179215574,0.555432293157744,0.555432293157744,0.555432293157744,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.4758445462353278,0.5821643286573146,0.5090538219295734,0.5978385342112797,0.5979816776409963,0.5980890352132837,0.5843114801030632,0.4430647008302319,0.555432293157744,0.5891425708559977,0.5891425708559977,0.5976953907815631,0.5976953907815631,0.591933867735471,0.5907887202977383,0.48085456627540796,0.555432293157744,0.5029344403091898,0.49971371314056684,0.4928428285141712,0.508194961351274,0.4922702547953049,0.4999284282851417,0.5111294016604638,0.491554537646722,0.495777268823361,0.5027912968794732,0.4939879759519038,0.5050815917549385,0.4988190667048382,0.5022902948754652,0.5048310907529344,0.498496993987976,0.499248496993988,0.48740337818494134,0.5039364443172059,0.49735184655024334,0.4968150586888062,0.4973876324076725,0.5532917687226304,0.5980890352132837
20,0.4651087890065846,0.6263956484397366,0.625,0.6320855997709706,0.6256083595762955,0.6142642427712568,0.5931505868880619,0.5931505868880619,0.5574363011737761,0.6409247065559691,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.4651087890065846,0.4651087890065846,0.4651087890065846,0.4651087890065846,0.4651087890065846,0.634948468365302,0.6096836530203263,0.6153378184941312,0.6030990552533638,0.607357572287432,0.6114013741769253,0.5590108789006585,0.4651087890065846,0.6405310621242485,0.6119023761809333,0.6119023761809333,0.6258946464357286,0.6258946464357286,0.6098983681649013,0.6106140853134842,0.6306541654738047,0.6405310621242485,0.5001431434297166,0.5050100200400801,0.5024334383051818,0.5038290867449184,0.5032922988834813,0.4841110793014601,0.48693816203836243,0.5146722015459491,0.5072287432006871,0.4922702547953049,0.48955052963068996,0.5117377612367592,0.5075508159175494,0.5138849126825079,0.5011093615803035,0.4988548525622674,0.4986043515602634,0.4948468365302033,0.49778127683939305,0.5050815917549385,0.5066203836243917,0.48192814199828227,0.5967066407948172,0.6405310621242485
21,0.46378471228170626,0.6272187231606069,0.6389564843973662,0.6376324076724879,0.6287575150300602,0.6219582021185227,0.6257157171485829,0.5815559690810191,0.5362152877182937,0.6440022902948754,0.6440022902948754,0.6440022902948754,0.6440022902948754,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.6312625250501002,0.6451116518751789,0.5915760091611795,0.629222731176639,0.6176996850844546,0.5934010878900658,0.6177354709418837,0.46378471228170626,0.6440022902948754,0.6440022902948754,0.5968365302032637,0.5968365302032637,0.6294016604637848,0.6294016604637848,0.5932221586029202,0.6296163756083596,0.6440022902948754,0.5064056684798168,0.4991053535642714,0.503471228170627,0.5048668766103636,0.49287861437160035,0.5066203836243917,0.4885485256226739,0.5056183796163756,0.5062625250501002,0.5036859433152018,0.4968866304036645,0.5156384196965359,0.4924849699398798,0.5142785571142284,0.5071571714858288,0.49051674778127685,0.4981391354136845,0.49416690523904955,0.5028270827369024,0.5006083595762955,0.4988548525622674,0.49005153163469795,0.6008405700289468,0.6451116518751789
