,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
112,0.2033013922414844,0.531392485309536,0.604491258869139,0.6771999122229537,0.6819788847438617,0.7193328944481018,0.7288908394899178,0.7206495501426377,0.2033013922414844,0.2033013922414844,0.2033013922414844,0.2033013922414844,0.20686123911930362,0.20686123911930362,0.2143710530807305,0.2200277960646624,0.23607148952771073,0.2033013922414844,0.5540682222709873,0.6113671274961597,0.6712505790846804,0.7010460098017701,0.7110428400750981,0.6860263818789164,0.7172359983419891,0.2033013922414844,0.5264672177114573,0.5655280033160217,0.636871235949577,0.6160485699656206,0.6788091580718308,0.6755906663740765,0.6922683051715309,0.2033013922414844,0.23953380635408286,0.7859459195864725,0.7823373076829298,0.7844829688147661,0.7821910126057592,0.7780947504449809,0.7859459195864725,0.7859459195864725,0.7823373076829298,0.7846780289176603,0.7859459195864725,0.7835076683002951,0.7847755589691073,0.7791188159851754,0.7838490234803599,0.7828737229658889,0.7847267939433838,0.7847267939433838,0.777314510033404,0.7859459195864725,0.7853119742520664,0.7816058322970766,0.7843854387633189,0.7816058322970766,0.7820934825543121,0.7859459195864725,0.780045351473923,0.7844342037890425,0.7838490234803599,0.7859459195864725,0.7838490234803599,0.7834589032745715,0.7821910126057592,0.780045351473923,0.7796552312681345,0.7834589032745715,0.7834589032745715,0.7845317338404896,0.7836539633774657,0.782532367785824,0.7821910126057592,0.7846292638919367,0.7820934825543121,0.7840928486089777,0.7820934825543121,0.7820447175285885,0.7849706190720016,0.7823373076829298,0.7843854387633189,0.7808743569112233,0.7821422475800356,0.7827274278887182,0.7851169141491722,0.7859459195864725,0.78014288152537,0.7818984224514178,0.7807280618340526,0.7807768268597761,0.783068783068783,0.7844829688147661,0.5542072928999026,0.7288908394899178
113,0.199107600029259,0.5315875454124303,0.6583278472679395,0.6671055518981787,0.7148465120815352,0.7398142052519933,0.7283544242069587,0.7495672103967035,0.199107600029259,0.199107600029259,0.199107600029259,0.199107600029259,0.2024236217784605,0.2024236217784605,0.20993343573988735,0.2166630092897374,0.23421841855021577,0.199107600029259,0.49296564503937773,0.5856679589398484,0.636334820666618,0.7170409382390949,0.7126520859239753,0.6824177699753736,0.7202106649111257,0.199107600029259,0.5416331407114817,0.6050276741520981,0.6317996732743276,0.6897325238339064,0.6915368297856778,0.7497622704995976,0.740935800843635,0.199107600029259,0.24801892082998073,0.7877014605125204,0.7886279960012679,0.7889205861556092,0.7874576353839027,0.7822397776314827,0.7846292638919367,0.7892131763099505,0.7866286299466023,0.788286640821203,0.790139711798698,0.7844829688147661,0.7887742910784385,0.7866773949723258,0.7857508594835784,0.7851169141491722,0.7858483895350254,0.7885792309755444,0.7851169141491722,0.7877989905639675,0.7876526954867968,0.7885304659498208,0.7889693511813327,0.7889693511813327,0.7885792309755444,0.7886279960012679,0.7876039304610734,0.789164411284227,0.7886279960012679,0.787311340306732,0.7877014605125204,0.7838977885060834,0.7876526954867968,0.7873601053324556,0.7873601053324556,0.7881403457440324,0.7877014605125204,0.7892619413356741,0.7874088703581791,0.7862385097408139,0.7836539633774657,0.7871650452295613,0.7890181162070563,0.7874576353839027,0.7874576353839027,0.7832150781459537,0.787311340306732,0.7874576353839027,0.7880915807183089,0.7856533294321313,0.7859459195864725,0.7888230561041621,0.7888230561041621,0.790139711798698,0.7793138760880697,0.7870187501523908,0.7890181162070563,0.7871162802038378,0.7888230561041621,0.7878477555896911,0.5641065931217836,0.7497622704995976
114,0.20025357813376246,0.5101553166069295,0.6422110062663058,0.6530856070026577,0.7185770365493868,0.7299392875429742,0.7223807085558238,0.7417404237680736,0.20025357813376246,0.20025357813376246,0.20025357813376246,0.20025357813376246,0.20376465998585813,0.20376465998585813,0.21112817887011434,0.2177602223685173,0.23551069173188988,0.20025357813376246,0.4767025089605735,0.5608709433594227,0.6456245580669544,0.6613756613756614,0.7365225660156536,0.745934215980299,0.7415453636651793,0.20025357813376246,0.4912344866261917,0.5713554238899861,0.6344086021505376,0.5998829639382635,0.6721039670348427,0.6656182186136104,0.6783946553531807,0.20025357813376246,0.24638529246824178,0.788067198205447,0.7840684660961159,0.7829468705044742,0.7826542803501328,0.7875795479482115,0.7889937336941946,0.787530782922488,0.787530782922488,0.7836783458903275,0.7889937336941946,0.7863604223051228,0.7874820178967644,0.7874820178967644,0.7875795479482115,0.7877258430253822,0.7866042474337405,0.7877746080511058,0.7856289469192695,0.7874820178967644,0.787530782922488,0.7889937336941946,0.7843122912247337,0.784702411430522,0.7866530124594641,0.7840684660961159,0.7848487065076927,0.7867505425109111,0.783190695633092,0.7889937336941946,0.7880184331797235,0.7889937336941946,0.7889937336941946,0.7863116572793992,0.7852388267134811,0.7863604223051228,0.786555482408017,0.7865067173822934,0.7876770779996587,0.7863116572793992,0.7879209031282765,0.787530782922488,0.7838246409674982,0.7836295808646039,0.7889937336941946,0.786555482408017,0.78275181040158,0.7877258430253822,0.7862628922536756,0.7877746080511058,0.7860678321507815,0.7838734059932216,0.7889937336941946,0.7841172311218394,0.787530782922488,0.7889937336941946,0.7849950015848633,0.7862141272279521,0.7878721381025529,0.7889937336941946,0.5499006186836874,0.745934215980299
115,0.19469436520127764,0.5143003437934314,0.6569380440348183,0.6669836393338697,0.717357910906298,0.7238436593275303,0.7284763367712677,0.7574915270767806,0.19469436520127764,0.19469436520127764,0.19469436520127764,0.19469436520127764,0.19830297710482042,0.19830297710482042,0.2063004413234828,0.21254236461609732,0.23048789408236414,0.19469436520127764,0.524004583912418,0.5804257186745666,0.6984858459512837,0.6875624801892083,0.7382781069417014,0.7363275059127594,0.7478848170092409,0.19469436520127764,0.5319045180796332,0.5936410406456489,0.621339575256626,0.6932679881988638,0.6957062394850413,0.7204788725526052,0.7339380196523053,0.19469436520127764,0.2398020139955624,0.7931875259064199,0.788506083436959,0.7916270450832663,0.7945529466266793,0.7901640943115598,0.789920269182942,0.7930412308292493,0.7945529466266793,0.7923585204691196,0.7916270450832663,0.7930899958549729,0.7916270450832663,0.7908468046716894,0.7895789140028772,0.7921146953405018,0.7921146953405018,0.7930412308292493,0.7920659303147782,0.7945529466266793,0.7865067173822934,0.7945529466266793,0.7894326189257065,0.7933825860093141,0.7920171652890546,0.7933825860093141,0.7894813839514301,0.7935776461122084,0.7918221051861605,0.7877746080511058,0.7916270450832663,0.7876283129739351,0.7930899958549729,0.7912856899032015,0.7945529466266793,0.7878721381025529,0.7878721381025529,0.7930899958549729,0.7932362909321434,0.7908468046716894,0.7897739741057713,0.7918708702118841,0.7945529466266793,0.7937727062151025,0.7901640943115598,0.7931387608806963,0.7918221051861605,0.7930899958549729,0.7887011435398532,0.7935288810864848,0.7945529466266793,0.7916270450832663,0.7945529466266793,0.7930412308292493,0.7921146953405018,0.7916758101089898,0.7901153292858362,0.7915782800575427,0.7880184331797235,0.7918708702118841,0.565996689396587,0.7574915270767806
116,0.19940019018360033,0.5313437202838125,0.6576451369078097,0.6667154316923902,0.7144563918757467,0.7401555604320581,0.7284519542584059,0.7497622704995976,0.19940019018360033,0.19940019018360033,0.19940019018360033,0.19940019018360033,0.20261868188135468,0.20261868188135468,0.21012849584278157,0.21690683441835515,0.23421841855021577,0.19940019018360033,0.4932582351937191,0.5868383195572136,0.6386755419013483,0.655987126033209,0.7131397361812108,0.7335722819593787,0.7212347304513204,0.19940019018360033,0.5429497964060176,0.6054177943578866,0.6328237388145223,0.6893911686538414,0.6911954746056128,0.7504449808597274,0.7418623363323824,0.19940019018360033,0.2483602760100456,0.7873601053324556,0.7881403457440324,0.7823860727086533,0.7860434496379197,0.788286640821203,0.7886767610269915,0.7887742910784385,0.7869212201009436,0.7862385097408139,0.7886279960012679,0.788286640821203,0.7862385097408139,0.7898471216443567,0.7882378757954794,0.7889205861556092,0.7873601053324556,0.7825811328115475,0.7876526954867968,0.7861409796893668,0.7836051983517421,0.7872625752810085,0.7898471216443567,0.7877014605125204,0.7886767610269915,0.7872138102552849,0.7843854387633189,0.7874088703581791,0.7843366737375954,0.7862872747665375,0.7874576353839027,0.7868236900494965,0.7898471216443567,0.7867261599980494,0.7855070343549606,0.7898471216443567,0.7898471216443567,0.7834589032745715,0.7857020944578548,0.786433569843708,0.7845804988662132,0.7883841708726501,0.7868724550752201,0.7844829688147661,0.783946553531807,0.7886767610269915,0.7874576353839027,0.7831175480945066,0.7854582693292371,0.7869699851266672,0.7871650452295613,0.7875064004096262,0.7887742910784385,0.7898471216443567,0.7879940506668617,0.7885792309755444,0.7898471216443567,0.7868236900494965,0.7866773949723258,0.7890668812327799,0.5640993686735281,0.7504449808597274
117,0.1970350864360081,0.5049862238802331,0.6449418477068246,0.6558652134689001,0.7028259332406798,0.7316460634432984,0.7212103479384585,0.7434959646941214,0.1970350864360081,0.1970350864360081,0.1970350864360081,0.1970350864360081,0.20054616828810376,0.20054616828810376,0.2082022773267013,0.2144929656450394,0.2319996098797942,0.1970350864360081,0.5267354253529368,0.6491356399190501,0.6544022626971936,0.6327993563016604,0.7375466315558481,0.6707385463145832,0.7031672884207446,0.1970350864360081,0.5111793821471241,0.5771096969253652,0.618608733816107,0.583205325140809,0.6578158144978421,0.740277472996367,0.7338892546265818,0.1970350864360081,0.23960695389266817,0.7893838538999829,0.7870431326652525,0.7883597883597884,0.7894813839514301,0.7897252090800478,0.7884085533855119,0.7898715041572184,0.7922122253919489,0.7878721381025529,0.7869456026138054,0.790895569697413,0.7869456026138054,0.7922122253919489,0.7911393948260308,0.7908468046716894,0.7922122253919489,0.7898715041572184,0.7908468046716894,0.7858727720478873,0.7907492746202424,0.7894326189257065,0.7911393948260308,0.7856289469192695,0.7858727720478873,0.787091897690976,0.7897739741057713,0.7922122253919489,0.790895569697413,0.7897252090800478,0.7886523785141296,0.7908468046716894,0.7850925316363104,0.787091897690976,0.7911881598517543,0.7909443347231365,0.7910906298003072,0.7894813839514301,0.7892863238485358,0.7858240070221637,0.7884573184112355,0.7885548484626825,0.7882134932826177,0.7853363567649282,0.7922122253919489,0.7911393948260308,0.7896764440543242,0.7910906298003072,0.7910418647745837,0.7922122253919489,0.7895301489771536,0.7896276790286006,0.7893838538999829,0.7909930997488601,0.7881647282568942,0.7922122253919489,0.7907005095945188,0.7900177992343891,0.7896276790286006,0.7881159632311706,0.5528283263391643,0.7434959646941214
118,0.20174091141833078,0.5305634798722356,0.6589130275766221,0.6673493770267964,0.712359495769634,0.7200156048082316,0.7295735498500475,0.6918781849657426,0.20174091141833078,0.20174091141833078,0.20174091141833078,0.20174091141833078,0.2050081681418087,0.2050081681418087,0.2123716870260649,0.2188574354472972,0.2370955550679053,0.20174091141833078,0.4930144100651013,0.5789383853899983,0.62784970619072,0.6501353229463829,0.7067515178114256,0.6831492453612269,0.7403506205349524,0.20174091141833078,0.5408041352741814,0.6033208982517738,0.6304342525540683,0.6927559554287664,0.6952429717406676,0.7183088289079073,0.7330358666764196,0.20174091141833078,0.2503596420647112,0.7821422475800356,0.7846780289176603,0.7849706190720016,0.7820447175285885,0.7837027284031892,0.7843366737375954,0.7860434496379197,0.7837514934289128,0.7824836027601004,0.7875064004096262,0.7875064004096262,0.7838002584546363,0.7844342037890425,0.7835076683002951,0.7859459195864725,0.7861897447150903,0.7852144442006194,0.7861897447150903,0.7819471874771414,0.786774925023773,0.7860922146636432,0.7828737229658889,0.7845317338404896,0.7836539633774657,0.7875064004096262,0.7832638431716773,0.7862385097408139,0.7861409796893668,0.7847755589691073,0.783410138248848,0.7844829688147661,0.7875064004096262,0.7859459195864725,0.7866286299466023,0.7847755589691073,0.7860922146636432,0.7835564333260185,0.7838002584546363,0.7835564333260185,0.7863848048179846,0.7859459195864725,0.7833613732231244,0.7814107721941823,0.7831663131202302,0.7855070343549606,0.7862385097408139,0.7837027284031892,0.7850193840977251,0.7823860727086533,0.7837027284031892,0.7840440835832541,0.7849706190720016,0.7828737229658889,0.7831663131202302,0.7850193840977251,0.7850681491234487,0.7786311657279399,0.7856533294321313,0.7842879087118718,0.5579188531910839,0.7403506205349524
119,0.20208226659839562,0.5248092068368566,0.5979567454221832,0.6899763489625241,0.6941213761490259,0.7225026211201326,0.7344012873966791,0.738107429351669,0.20208226659839562,0.20208226659839562,0.20208226659839562,0.20208226659839562,0.20534952332187356,0.20534952332187356,0.212469217077512,0.2174432497013142,0.23202399239265598,0.20208226659839562,0.45541657523224344,0.605369029332163,0.6341403945090581,0.6704703386731037,0.6539389949528198,0.6765659668885475,0.7315729159047132,0.20208226659839562,0.5153975568722112,0.554312047399605,0.6317021432228805,0.6116109526247775,0.7283544242069587,0.7256723477921635,0.7432765220783654,0.20208226659839562,0.2460683198010387,0.7840440835832541,0.7813132421427352,0.7861409796893668,0.7848730890205544,0.7856045644064077,0.7865798649208787,0.7844829688147661,0.7814595372199059,0.7857508594835784,0.7858483895350254,0.7807768268597761,0.7859946846121961,0.7871650452295613,0.7857508594835784,0.7860922146636432,0.7856533294321313,0.7862385097408139,0.7795577012166874,0.7871650452295613,0.7835564333260185,0.7829224879916125,0.7850193840977251,0.7818984224514178,0.785799624509302,0.7871650452295613,0.7831663131202302,0.7841416136347011,0.7835076683002951,0.7862872747665375,0.7857508594835784,0.7857020944578548,0.7871650452295613,0.7831663131202302,0.7841416136347011,0.7862872747665375,0.7845804988662132,0.7871650452295613,0.7871650452295613,0.7831663131202302,0.7819959525028649,0.7871650452295613,0.7871650452295613,0.7844342037890425,0.7861409796893668,0.7856045644064077,0.7836051983517421,0.7831175480945066,0.783410138248848,0.785799624509302,0.7845804988662132,0.7830200180430595,0.7849706190720016,0.7856533294321313,0.778728695779387,0.785897154560749,0.7824348377343769,0.7871650452295613,0.7843366737375954,0.7831663131202302,0.5517094399156184,0.7432765220783654
120,0.20227732670128984,0.535732572598932,0.6114158925218833,0.6828078901811621,0.6811498793065613,0.7162606978275181,0.7270377685124229,0.7164069929046888,0.20227732670128984,0.20227732670128984,0.20227732670128984,0.20227732670128984,0.20588593860483262,0.20588593860483262,0.21354204764343013,0.2190524955501914,0.2354863092190281,0.20227732670128984,0.5601638504864311,0.6071733352839344,0.6772486772486772,0.7053860970911662,0.7156755175188355,0.6926096603515959,0.7232828615317095,0.20227732670128984,0.5249555019140273,0.5654304732645746,0.6801258137663667,0.6067832150781459,0.674225245653817,0.6717869943676396,0.6891961085509473,0.20227732670128984,0.2351937190646868,0.7828737229658889,0.7842879087118718,0.780581766756882,0.7838002584546363,0.7827761929144418,0.7844342037890425,0.7869699851266672,0.7854582693292371,0.7818496574256943,0.785897154560749,0.7845804988662132,0.7854582693292371,0.7807768268597761,0.7869699851266672,0.7855557993806842,0.7854582693292371,0.7869699851266672,0.7849706190720016,0.7844829688147661,0.7840928486089777,0.7843854387633189,0.7854582693292371,0.7869699851266672,0.7845804988662132,0.7855070343549606,0.7843366737375954,0.7830200180430595,0.7854582693292371,0.7869699851266672,0.7854582693292371,0.7862872747665375,0.7845804988662132,0.7840440835832541,0.7843854387633189,0.783410138248848,0.7854582693292371,0.7827274278887182,0.7785824007022164,0.7856533294321313,0.7857020944578548,0.7785824007022164,0.7861409796893668,0.7820934825543121,0.7869699851266672,0.7869699851266672,0.7814107721941823,0.7843854387633189,0.7817033623485237,0.7869699851266672,0.7842879087118718,0.7846292638919367,0.7814595372199059,0.7843854387633189,0.7854582693292371,0.7774608051105747,0.7847755589691073,0.7844829688147661,0.7829224879916125,0.786336039792261,0.555979088834525,0.7270377685124229
121,0.20605661619486504,0.509228781118182,0.6339697169190257,0.6440153122180772,0.7122863482310486,0.7080437909930998,0.7130178236169019,0.7417404237680736,0.20605661619486504,0.20605661619486504,0.20605661619486504,0.20605661619486504,0.2092751078926194,0.2092751078926194,0.21590715139102234,0.2225391948894253,0.23960695389266817,0.20605661619486504,0.4842610879477239,0.5634554897227708,0.6161704825299296,0.6319215858386366,0.6607417160412552,0.6731767976007608,0.7036061736522566,0.20605661619486504,0.4947455684782874,0.5259064199156365,0.6355301977421793,0.6024675103016117,0.6721527320605661,0.6659595737936752,0.6788823056104162,0.20605661619486504,0.2518469753492795,0.7823616901957916,0.781776509887109,0.7781191329578426,0.7795333187038256,0.783190695633092,0.783190695633092,0.778948138395143,0.783190695633092,0.7771438324433716,0.7782166630092897,0.778948138395143,0.7823616901957916,0.778070367932119,0.7819228049642796,0.7797283788067199,0.783190695633092,0.7782166630092897,0.7815814497842147,0.7779240728549485,0.7785092531636311,0.77753395264916,0.7807036793211909,0.7778265428035013,0.7822153951186209,0.7805086192182966,0.7806549142954673,0.7794845536781021,0.780801209372638,0.7805086192182966,0.7819715699900032,0.7821666300928973,0.779387023626655,0.783190695633092,0.7783141930607368,0.777972837880672,0.7817277448613854,0.7796796137809963,0.7806061492697437,0.7816302148099383,0.783190695633092,0.7809962694755321,0.783190695633092,0.7817277448613854,0.7809962694755321,0.7820691000414502,0.7770463023919245,0.783190695633092,0.781776509887109,0.7783141930607368,0.7809475044498086,0.7806061492697437,0.7807036793211909,0.7793382586009314,0.783190695633092,0.781776509887109,0.783190695633092,0.782312925170068,0.7822153951186209,0.7778753078292249,0.5390151812749525,0.7417404237680736
122,0.19918074756784435,0.5308804525394387,0.6614244264013849,0.6702508960573477,0.7147245995172262,0.7218442932728647,0.7276473313339673,0.7523711993758077,0.19918074756784435,0.19918074756784435,0.19918074756784435,0.19918074756784435,0.20239923926559872,0.20239923926559872,0.20990905322702558,0.21673615682832273,0.23434033111452465,0.19918074756784435,0.4917221368834272,0.5856435764269866,0.6381147441055275,0.655767683417453,0.7137980640284788,0.7447150903372102,0.7202838124497111,0.19918074756784435,0.5451686050764392,0.6071977177967961,0.6346036622534318,0.6943895837905054,0.6966327749737888,0.7439348499256333,0.7360836807841417,0.19918074756784435,0.24828712847146026,0.7854826518420989,0.785141296662034,0.7845561163533514,0.7848487065076927,0.7824104552215151,0.7872381927681467,0.7900665642601127,0.7888962036427474,0.7868480725623582,0.7900665642601127,0.7857752419964401,0.7861653622022285,0.7886036134884061,0.7893350888742594,0.7900665642601127,0.7900665642601127,0.788506083436959,0.7885548484626825,0.7862141272279521,0.7848974715334163,0.7900665642601127,0.7840197010703923,0.7854826518420989,0.7887011435398532,0.7890912637456416,0.788944968668471,0.7900665642601127,0.788506083436959,0.7878721381025529,0.788506083436959,0.7875795479482115,0.7877258430253822,0.7848487065076927,0.7850925316363104,0.7870431326652525,0.7900665642601127,0.7900665642601127,0.7900665642601127,0.7869456026138054,0.7858727720478873,0.7900665642601127,0.7858240070221637,0.7877746080511058,0.7900665642601127,0.788506083436959,0.7900665642601127,0.7900665642601127,0.7882134932826177,0.7884573184112355,0.783190695633092,0.7872869577938703,0.7868968375880818,0.7862628922536756,0.7870431326652525,0.7887011435398532,0.787530782922488,0.7860678321507815,0.7859703020993344,0.7886036134884061,0.5641255572984537,0.7523711993758077
123,0.19969278033794163,0.5270523980201399,0.6630580547631238,0.6716894643161925,0.7183088289079073,0.7252822275863751,0.7480067295735499,0.7543461829176115,0.19969278033794163,0.19969278033794163,0.19969278033794163,0.19969278033794163,0.202911272035696,0.202911272035696,0.21042108599712286,0.21710189452124937,0.23504742398751616,0.19969278033794163,0.48677248677248675,0.578743325287104,0.6314095530685393,0.7185038890108014,0.7095311242776681,0.6556457708531441,0.7074829931972789,0.19969278033794163,0.5392924194767513,0.6028332479945383,0.6277034111135493,0.6934874308146197,0.696071977177968,0.7178211786506717,0.7371808938629215,0.19969278033794163,0.24733621046985102,0.7870187501523908,0.7873601053324556,0.7880428156925853,0.7895545314900153,0.7867261599980494,0.7840440835832541,0.7880915807183089,0.7884817009240972,0.7851656791748958,0.7852144442006194,0.7884817009240972,0.7881403457440324,0.7878965206154146,0.7860922146636432,0.7886279960012679,0.7895545314900153,0.7838490234803599,0.7849706190720016,0.7872625752810085,0.7811181820398411,0.7859459195864725,0.7835564333260185,0.7878477555896911,0.7869212201009436,0.7871162802038378,0.7831175480945066,0.7848730890205544,0.7871650452295613,0.7846780289176603,0.7855070343549606,0.7852144442006194,0.787311340306732,0.787311340306732,0.7870675151781142,0.7895545314900153,0.7842879087118718,0.7895545314900153,0.7887742910784385,0.7883841708726501,0.7895545314900153,0.7885304659498208,0.7865310998951552,0.7850681491234487,0.788725526052715,0.7871162802038378,0.7882378757954794,0.7854095043035135,0.7866286299466023,0.7865798649208787,0.7837514934289128,0.7870675151781142,0.7856045644064077,0.7837027284031892,0.7856045644064077,0.7879940506668617,0.7821422475800356,0.7842879087118718,0.786774925023773,0.7895545314900153,0.5613342111037964,0.7543461829176115
124,0.20459366542315852,0.525418769658401,0.5954941116231439,0.6811254967936996,0.6857094092117133,0.7200399873210933,0.727354741179626,0.7219905883500354,0.20459366542315852,0.20459366542315852,0.20459366542315852,0.20459366542315852,0.20805598224953065,0.20805598224953065,0.215078145953722,0.2202472386804184,0.23633969716919026,0.20459366542315852,0.5427303537902616,0.6134884061151342,0.637090678565333,0.6732743276522078,0.6954136493307,0.6736156828322727,0.7271109160510082,0.20459366542315852,0.5241021139638651,0.562138834028235,0.6420159461634116,0.620461804793602,0.6803940214078463,0.676200229195621,0.6921951576329457,0.20459366542315852,0.245166166825153,0.781776509887109,0.7818252749128325,0.7846536464047985,0.7831419306073684,0.7765098871089654,0.7836783458903275,0.780898739424085,0.7823616901957916,0.783190695633092,0.7820691000414502,0.7787043132665252,0.7803623241411259,0.7819228049642796,0.780898739424085,0.7802647940896789,0.7788018433179723,0.7812400946041499,0.780898739424085,0.7846536464047985,0.781776509887109,0.7833369907102626,0.7791919635237607,0.7846536464047985,0.7833369907102626,0.7831419306073684,0.7831419306073684,0.7794357886523785,0.7831419306073684,0.7818740399385561,0.7846536464047985,0.7834345207617097,0.7807036793211909,0.7791431984980373,0.7846536464047985,0.7817277448613854,0.7819715699900032,0.7810450345012557,0.781776509887109,0.7805086192182966,0.7795820837295492,0.7804110891668495,0.7777777777777778,0.7846536464047985,0.7808499743983615,0.7835320508131568,0.7833857557359861,0.7838734059932216,0.7765098871089654,0.7819228049642796,0.7832394606588154,0.7814839197327677,0.7821666300928973,0.7794845536781021,0.7824592202472387,0.7804110891668495,0.7821178650671738,0.7782654280350133,0.7846536464047985,0.7838246409674982,0.5513148044296705,0.727354741179626
125,0.20642235388779168,0.5188598736985833,0.6137566137566137,0.6544266452100553,0.6881232779850291,0.6988028186184868,0.7109940750493746,0.7060200424255724,0.20642235388779168,0.20642235388779168,0.20642235388779168,0.20642235388779168,0.20876307512252212,0.20876307512252212,0.21441981810645405,0.221051861604857,0.23816838563382342,0.20642235388779168,0.5020359398239582,0.5827908224221588,0.6271182308048667,0.6621802843001,0.6754931363226294,0.6848072562358276,0.7088484139175384,0.20642235388779168,0.5494355448272499,0.5879111501231317,0.6250213346987541,0.6861239119303636,0.6828566552068857,0.7061175724770195,0.7198693097310609,0.20642235388779168,0.25489478945700145,0.780045351473923,0.7821422475800356,0.7815083022456294,0.7828249579401653,0.781557067271353,0.7792651110623461,0.7816545973228001,0.7793626411137932,0.7798502913710287,0.7802404115768171,0.7794601711652402,0.7815083022456294,0.7794601711652402,0.7787774608051106,0.7789237558822812,0.7813132421427352,0.7798015263453052,0.7804354716797113,0.7790212859337283,0.7792163460366225,0.7779972203935338,0.7828249579401653,0.7770706849047863,0.7811181820398411,0.7769731548533392,0.780045351473923,0.7797527613195816,0.7808743569112233,0.7762416794674859,0.7798990563967523,0.7784848706507693,0.7814595372199059,0.7814595372199059,0.7797527613195816,0.7792651110623461,0.7798015263453052,0.7816545973228001,0.7753151439787385,0.78014288152537,0.7816545973228001,0.7756564991588033,0.780045351473923,0.7799478214224758,0.7816058322970766,0.779703996293858,0.7806305317826056,0.7798015263453052,0.7800941164996464,0.7769243898276156,0.777753395264916,0.7800941164996464,0.7784361056250457,0.7813620071684588,0.7803379416282642,0.7816545973228001,0.7771682149562333,0.7790700509594519,0.7780459854192573,0.7813132421427352,0.5510592395726378,0.7198693097310609
