,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
51,0.4657439879759519,0.6071831162324649,0.6241545591182365,0.6216495490981964,0.6122244488977956,0.6003256513026052,0.6003256513026052,0.5796906312625251,0.5699524048096193,0.6221192384769539,0.6221192384769539,0.6221192384769539,0.6221192384769539,0.4657439879759519,0.4657439879759519,0.4657439879759519,0.4657439879759519,0.4657439879759519,0.6124123246492986,0.6281625751503006,0.5712675350701403,0.6167647795591182,0.5957226953907816,0.5686372745490982,0.5957540080160321,0.4657439879759519,0.6221192384769539,0.6221192384769539,0.5975701402805611,0.5975701402805611,0.6100325651302605,0.6100325651302605,0.5919651803607214,0.6108466933867736,0.6221192384769539,0.5045090180360722,0.5050726452905812,0.4966182364729459,0.5034757014028056,0.49179609218436876,0.4960232965931864,0.4958041082164329,0.5018474448897795,0.4931425350701403,0.49179609218436876,0.485439629258517,0.5165330661322646,0.5190380761523046,0.499624248496994,0.5072645290581163,0.5036948897795591,0.49417585170340683,0.4995303106212425,0.48885270541082165,0.513683617234469,0.5050100200400801,0.5051352705410822,0.4974636773547094,0.4949586673346693,0.5015656312625251,0.4892597695390782,0.4875375751503006,0.5004070641282565,0.5005323146292585,0.4973697394789579,0.5782082021185228,0.6281625751503006
52,0.46749749498997994,0.6130698897795591,0.6249060621242485,0.6231525551102205,0.6127254509018036,0.6019539078156313,0.6019539078156313,0.577686623246493,0.5679483967935872,0.625751503006012,0.625751503006012,0.625751503006012,0.625751503006012,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.6174223446893787,0.6287888276553106,0.5683867735470942,0.6181425350701403,0.5976014529058116,0.5666332665330661,0.5978832665330661,0.46749749498997994,0.625751503006012,0.625751503006012,0.595065130260521,0.595065130260521,0.6115355711422845,0.6115355711422845,0.5910884268537074,0.6162324649298597,0.625751503006012,0.49824649298597196,0.5040706412825652,0.5033817635270541,0.5053544589178357,0.49242234468937873,0.5030999498997996,0.4936748496993988,0.5029746993987976,0.5013464428857716,0.4931738476953908,0.515186623246493,0.5146543086172345,0.5176603206412825,0.4972444889779559,0.5032565130260521,0.5041958917835672,0.5095816633266533,0.49865355711422843,0.5075150300601202,0.483686122244489,0.5043837675350702,0.49498997995991983,0.4974636773547094,0.49282940881763526,0.5030686372745491,0.5077342184368737,0.4886648296593186,0.49834043086172347,0.5041645791583166,0.498872745490982,0.5797577297452047,0.6287888276553106
53,0.468624749498998,0.6079346192384769,0.6239040581162325,0.6211485470941884,0.6113476953907816,0.5974448897795591,0.5974448897795591,0.5774361222444889,0.5665706412825652,0.62562625250501,0.62562625250501,0.62562625250501,0.62562625250501,0.468624749498998,0.468624749498998,0.468624749498998,0.468624749498998,0.468624749498998,0.6127880761523046,0.6290393286573146,0.5700150300601202,0.6147607715430862,0.5938439378757515,0.5673847695390781,0.593624749498998,0.468624749498998,0.62562625250501,0.62562625250501,0.5966933867735471,0.5966933867735471,0.6081538076152304,0.6081538076152304,0.5893349198396793,0.6108466933867736,0.62562625250501,0.49536573146292584,0.5056988977955912,0.49298597194388777,0.4926415330661323,0.5077029058116233,0.5061059619238477,0.49555360721442887,0.5028494488977956,0.5018474448897795,0.4931738476953908,0.484312374749499,0.5120240480961924,0.4807114228456914,0.501503006012024,0.49486472945891785,0.5054483967935872,0.4938001002004008,0.5001565631262525,0.5080160320641283,0.5201966432865731,0.4971192384769539,0.5050100200400801,0.5050413326653307,0.4933304108216433,0.5056988977955912,0.5094877254509018,0.5119614228456913,0.4994676853707415,0.5084230961923848,0.5020040080160321,0.5786948897795592,0.6290393286573146
54,0.454189629258517,0.6027054108216433,0.5844814629258517,0.5910571142284569,0.6038952905811623,0.6002317134268537,0.6002317134268537,0.5884581663326653,0.5847945891783567,0.6071831162324649,0.6071831162324649,0.6071831162324649,0.6071831162324649,0.454189629258517,0.454189629258517,0.454189629258517,0.454189629258517,0.454189629258517,0.6041771042084169,0.5514779559118237,0.6145415831663327,0.6054296092184369,0.6010145290581163,0.5978206412825652,0.6010145290581163,0.454189629258517,0.6071831162324649,0.6071831162324649,0.6125062625250501,0.6125062625250501,0.6010145290581163,0.6010145290581163,0.5767159318637275,0.6041771042084169,0.6071831162324649,0.49433241482965934,0.5004070641282565,0.5009080661322646,0.5072645290581163,0.5115543587174348,0.5041958917835672,0.49621117234468937,0.49762024048096193,0.49605460921843686,0.5046029559118237,0.5164078156312625,0.49019914829659317,0.5128694889779559,0.5050413326653307,0.4967121743486974,0.4914516533066132,0.514121993987976,0.5011272545090181,0.5098008517034068,0.5123371743486974,0.4993424348697395,0.5022858216432866,0.49517785571142287,0.499498997995992,0.4930799098196393,0.5159068136272545,0.4914516533066132,0.500438376753507,0.5111472945891784,0.49539704408817636,0.5705392928714573,0.6145415831663327
55,0.4506513026052104,0.484375,0.5622808116232465,0.5520728957915831,0.5562687875751503,0.5909631763527055,0.5854834669338678,0.5854834669338678,0.5726452905811623,0.5545779058116233,0.5546718436873748,0.5546718436873748,0.5546718436873748,0.4506513026052104,0.4506513026052104,0.4506513026052104,0.4506513026052104,0.4506513026052104,0.47300851703406815,0.579440130260521,0.5673847695390781,0.5924661823647295,0.5922156813627254,0.591620741482966,0.5745553607214429,0.4506513026052104,0.5546718436873748,0.5861723446893787,0.5861723446893787,0.5904621743486974,0.5904621743486974,0.5834168336673347,0.5834168336673347,0.4778932865731463,0.5546718436873748,0.5023797595190381,0.49110721442885774,0.49718186372745493,0.49884143286573146,0.49486472945891785,0.49965556112224446,0.4933617234468938,0.49740105210420843,0.5054797094188377,0.501941382765531,0.49163952905811625,0.49517785571142287,0.49530310621242485,0.5020666332665331,0.498872745490982,0.5119614228456913,0.5056362725450901,0.5076089679358717,0.5065756513026052,0.48957289579158314,0.5011272545090181,0.4961798597194389,0.5004070641282565,0.5005323146292585,0.5026302605210421,0.4968374248496994,0.5132139278557114,0.49477079158316634,0.5032252004008017,0.499561623246493,0.5411644718007443,0.5924661823647295
56,0.46373997995991983,0.6012963426853707,0.6180172845691383,0.6153870240480962,0.6016407815631263,0.5651615731462926,0.5651615731462926,0.5826966432865731,0.5681988977955912,0.6279433867735471,0.6279433867735471,0.6279433867735471,0.6279433867735471,0.46373997995991983,0.46373997995991983,0.46373997995991983,0.46373997995991983,0.46373997995991983,0.6087174348697395,0.6234030561122245,0.5861097194388778,0.6112537575150301,0.5702655310621243,0.5729584168336673,0.5701715931863728,0.46373997995991983,0.6279433867735471,0.6279433867735471,0.6102830661322646,0.6102830661322646,0.593499498997996,0.593499498997996,0.5922783066132264,0.6052730460921844,0.6279433867735471,0.5030686372745491,0.4981212424849699,0.49843436873747493,0.5067322144288577,0.5070766533066132,0.49859093186372744,0.500250501002004,0.49533441883767537,0.5037888276553106,0.5067635270541082,0.5086735971943888,0.5150300601202404,0.5189128256513026,0.4976828657314629,0.502129258517034,0.49855961923847697,0.4906688376753507,0.4987161823647295,0.5100200400801603,0.5191320140280561,0.5033817635270541,0.4943011022044088,0.49596067134268534,0.5136209919839679,0.5069514028056112,0.5054170841683366,0.5119614228456913,0.49896668336673344,0.5044150801603207,0.49304859719438876,0.5744954194102492,0.6279433867735471
57,0.4456099699398798,0.5966307615230461,0.6000438376753507,0.5903369238476954,0.6013276553106213,0.6001690881763527,0.5882702905811623,0.5882702905811623,0.5501941382765531,0.5983842685370742,0.5982277054108216,0.5982277054108216,0.5982277054108216,0.4456099699398798,0.4456099699398798,0.4456099699398798,0.4456099699398798,0.4456099699398798,0.6001690881763527,0.6054296092184369,0.6074023046092184,0.5754321142284569,0.6001690881763527,0.6013276553106213,0.579127004008016,0.4456099699398798,0.5982277054108216,0.6074962424849699,0.6074962424849699,0.579127004008016,0.579127004008016,0.579127004008016,0.579127004008016,0.5977267034068137,0.5982277054108216,0.5042898296593187,0.5049160821643287,0.5015343186372746,0.5036322645290581,0.5089867234468938,0.499686873747495,0.4971505511022044,0.4972444889779559,0.5033817635270541,0.5076715931863728,0.5164078156312625,0.5106776052104208,0.48224574148296595,0.49884143286573146,0.4990919338677355,0.4997808116232465,0.4915769038076152,0.5055736472945892,0.4821831162324649,0.5150300601202404,0.4964616733466934,0.5017221943887775,0.4961798597194389,0.49555360721442887,0.49859093186372744,0.48284068136272545,0.5079220941883767,0.499185871743487,0.5130886773547094,0.49771417835671344,0.5634948468365301,0.6074962424849699
58,0.46132890781563124,0.4913577154308617,0.4937687875751503,0.5408003507014028,0.5411447895791583,0.5726452905811623,0.5726452905811623,0.5660696392785571,0.5444326152304609,0.5480022545090181,0.5480022545090181,0.5480022545090181,0.5480022545090181,0.46132890781563124,0.46132890781563124,0.46132890781563124,0.46132890781563124,0.46132890781563124,0.47736097194388777,0.4876941382765531,0.5606525551102205,0.5496305110220441,0.5750563627254509,0.5656625751503006,0.5745240480961924,0.46132890781563124,0.5480022545090181,0.5480022545090181,0.5723008517034068,0.5723008517034068,0.5718311623246493,0.5718311623246493,0.5660696392785571,0.48493862725450904,0.5480022545090181,0.5029120741482966,0.49846568136272545,0.4967747995991984,0.499937374749499,0.4964616733466934,0.49874749498997994,0.49326778557114226,0.49843436873747493,0.500125250501002,0.49558491983967934,0.5011272545090181,0.5027868236472945,0.5072958416833667,0.5005323146292585,0.4979646793587174,0.49765155310621245,0.5003444388777555,0.49793336673346694,0.4975889278557114,0.5044463927855711,0.5054170841683366,0.5000313126252505,0.49536573146292584,0.48603456913827653,0.5019726953907816,0.49937374749499,0.4863163827655311,0.5055110220440882,0.5006888777555111,0.4907001503006012,0.5290867449184081,0.5750563627254509
59,0.469063126252505,0.6147607715430862,0.6151052104208417,0.6186748496993988,0.6152617735470942,0.6079033066132264,0.5821017034068137,0.5843562124248497,0.5860157815631263,0.6245303106212425,0.624436372745491,0.624436372745491,0.624436372745491,0.469063126252505,0.469063126252505,0.469063126252505,0.469063126252505,0.469063126252505,0.6209293587174348,0.6044589178356713,0.5988226452905812,0.6004509018036072,0.6026740981963928,0.6054609218436874,0.5756826152304609,0.469063126252505,0.624436372745491,0.5964428857715431,0.5964428857715431,0.6175789078156313,0.6175789078156313,0.5982590180360722,0.5982590180360722,0.6179233466933868,0.624436372745491,0.4921092184368738,0.5030686372745491,0.4944263527054108,0.4944576653306613,0.5065130260521042,0.5040393286573146,0.5003757515030061,0.5053544589178357,0.4982778056112224,0.48885270541082165,0.517441132264529,0.5177855711422845,0.4865355711422846,0.5040706412825652,0.5079534068136272,0.49298597194388777,0.5100200400801603,0.5106149799599199,0.49223446893787576,0.5128694889779559,0.500563627254509,0.4966808617234469,0.5031625751503006,0.5002191883767535,0.4944263527054108,0.5195077655310621,0.48972945891783565,0.49890405811623245,0.49959293587174347,0.501002004008016,0.5801513741769254,0.6245303106212425
60,0.468624749498998,0.6131951402805611,0.6056174849699398,0.6032377254509018,0.5994488977955912,0.5998872745490982,0.5998872745490982,0.5805047595190381,0.5586485470941884,0.6221192384769539,0.6221192384769539,0.6221192384769539,0.6221192384769539,0.468624749498998,0.468624749498998,0.468624749498998,0.468624749498998,0.468624749498998,0.6159819639278558,0.6151991482965932,0.5983529559118237,0.5952216933867736,0.5975388276553106,0.5840430861723447,0.5976953907815631,0.468624749498998,0.6221192384769539,0.6221192384769539,0.5806613226452906,0.5806613226452906,0.6039579158316634,0.6039579158316634,0.5716119739478958,0.6161072144288577,0.6221192384769539,0.501377755511022,0.5023171342685371,0.49417585170340683,0.49195265531062127,0.5049473947895792,0.5064190881763527,0.5042585170340681,0.4936435370741483,0.4931425350701403,0.49480210420841686,0.516940130260521,0.48215180360721444,0.4837174348697395,0.500250501002004,0.49912324649298595,0.49461422845691383,0.48578406813627256,0.4952717935871743,0.5080786573146293,0.48230836673346694,0.4954909819639279,0.4969939879759519,0.4979020541082164,0.4960859218436874,0.49680611222444887,0.485189128256513,0.4935495991983968,0.5004070641282565,0.5052292084168337,0.499561623246493,0.575903592900086,0.6221192384769539
61,0.4461422845691383,0.5950338176352705,0.5988226452905812,0.5867359719438878,0.5982277054108216,0.5966933867735471,0.5850450901803608,0.5850450901803608,0.5523860220440882,0.5980398296593187,0.5975075150300602,0.5975075150300602,0.5975075150300602,0.4461422845691383,0.4461422845691383,0.4461422845691383,0.4461422845691383,0.4461422845691383,0.5981963927855711,0.6042084168336673,0.6049286072144289,0.5723321643286573,0.5966933867735471,0.5982277054108216,0.5762775551102205,0.4461422845691383,0.5975075150300602,0.6051477955911824,0.6051477955911824,0.5762775551102205,0.5762775551102205,0.5762775551102205,0.5762775551102205,0.5975075150300602,0.5975075150300602,0.49555360721442887,0.49643036072144286,0.49906062124248496,0.5041019539078156,0.49148296593186375,0.5049787074148296,0.5011272545090181,0.5016595691382766,0.5058554609218436,0.4968687374749499,0.5220754008016032,0.5098947895791583,0.4842810621242485,0.500062625250501,0.5006888777555111,0.4978081162324649,0.5081412825651302,0.49815255511022044,0.4886648296593186,0.484750751503006,0.499686873747495,0.4970566132264529,0.49840305611222446,0.5014716933867736,0.5020040080160321,0.514247244488978,0.5096442885771543,0.5005323146292585,0.48976077154308617,0.49192134268537074,0.5620097337532208,0.6051477955911824
62,0.45894914829659317,0.438564629258517,0.5689504008016032,0.5179421342685371,0.5457790581162325,0.5808491983967936,0.5808491983967936,0.5681988977955912,0.5583354208416834,0.5907126753507014,0.5907126753507014,0.5907126753507014,0.5907126753507014,0.45894914829659317,0.45894914829659317,0.45894914829659317,0.45894914829659317,0.45894914829659317,0.5597131763527055,0.5814128256513026,0.5806300100200401,0.5333479458917836,0.5834481462925851,0.5674160821643287,0.5829784569138277,0.45894914829659317,0.5907126753507014,0.5907126753507014,0.5935934368737475,0.5935934368737475,0.5782815631262525,0.5782815631262525,0.5681988977955912,0.5530748997995992,0.5907126753507014,0.5020979458917836,0.5044777054108216,0.4978394288577154,0.4963677354709419,0.5067322144288577,0.4968687374749499,0.5047908316633266,0.499498997995992,0.5021918837675351,0.5032252004008017,0.503006012024048,0.4865668837675351,0.485126503006012,0.4968374248496994,0.5046655811623246,0.49921718436873747,0.5035383266533067,0.49881012024048094,0.4974636773547094,0.48816382765531063,0.49965556112224446,0.49846568136272545,0.4912324649298597,0.4907940881763527,0.48919714428857713,0.5036322645290581,0.48525175350701405,0.5045090180360722,0.49906062124248496,0.49583542084168336,0.5474592041225308,0.5935934368737475
63,0.46518036072144286,0.5960984468937875,0.6150738977955912,0.6116921342685371,0.5981963927855711,0.5629696893787575,0.5629696893787575,0.57937750501002,0.5653807615230461,0.6224949899799599,0.6224949899799599,0.6224949899799599,0.6224949899799599,0.46518036072144286,0.46518036072144286,0.46518036072144286,0.46518036072144286,0.46518036072144286,0.6027680360721442,0.6178294088176353,0.5829158316633266,0.606807364729459,0.5676978957915831,0.5710170340681363,0.5677292084168337,0.46518036072144286,0.6224949899799599,0.6224949899799599,0.6057114228456913,0.6057114228456913,0.5903056112224448,0.5903056112224448,0.5884581663326653,0.6007014028056112,0.6224949899799599,0.4954909819639279,0.500563627254509,0.49837174348697394,0.5079220941883767,0.49298597194388777,0.49577279559118237,0.5026928857715431,0.5049787074148296,0.49589804609218435,0.49530310621242485,0.5136209919839679,0.5149674348697395,0.4810245490981964,0.49837174348697394,0.5033191382765531,0.49912324649298595,0.49223446893787576,0.5015969438877755,0.5079534068136272,0.5171906312625251,0.5046968937875751,0.4969939879759519,0.4972758016032064,0.5125563627254509,0.49461422845691383,0.49289203406813625,0.5155310621242485,0.4971505511022044,0.49815255511022044,0.500876753507014,0.5715269825365016,0.6224949899799599
64,0.4660258016032064,0.6179859719438878,0.6121618236472945,0.6100325651302605,0.6061184869739479,0.6058679859719439,0.6058679859719439,0.5849824649298597,0.5324711923847696,0.6285383266533067,0.6285383266533067,0.6285383266533067,0.6285383266533067,0.4660258016032064,0.4660258016032064,0.4660258016032064,0.4660258016032064,0.4660258016032064,0.6212737975951904,0.6218687374749499,0.6035195390781564,0.6025801603206413,0.6034569138276553,0.5904621743486974,0.6034882264529058,0.4660258016032064,0.6285383266533067,0.6285383266533067,0.5826340180360722,0.5826340180360722,0.61000125250501,0.61000125250501,0.5737099198396793,0.6210232965931863,0.6285383266533067,0.49959293587174347,0.5011585671342685,0.49289203406813625,0.49261022044088176,0.5060433366733467,0.5053231462925851,0.5017848196392786,0.4964929859719439,0.4931738476953908,0.5056675851703407,0.5182865731462926,0.5160007515030061,0.515437124248497,0.4937687875751503,0.4990293086172345,0.4944576653306613,0.5117422344689379,0.5054483967935872,0.5069200901803608,0.5160946893787575,0.4915142785571142,0.5005949398797596,0.49899799599198397,0.49599198396793587,0.4987161823647295,0.5102079158316634,0.49195265531062127,0.4966808617234469,0.5088927855711423,0.5030999498997996,0.5789740194675064,0.6285383266533067
65,0.4674661823647295,0.6057114228456913,0.6030498496993988,0.6133203907815631,0.6074649298597194,0.6001064629258517,0.5816946392785571,0.5833228957915831,0.5539516533066132,0.6170465931863728,0.6167021543086172,0.6167021543086172,0.6167021543086172,0.4674661823647295,0.4674661823647295,0.4674661823647295,0.4674661823647295,0.4674661823647295,0.6133830160320641,0.5901490480961924,0.6017973446893787,0.5460921843687375,0.593186372745491,0.5959105711422845,0.5539516533066132,0.4674661823647295,0.6167021543086172,0.5982903306613226,0.5982903306613226,0.6060245490981964,0.6060245490981964,0.5945954408817635,0.5945954408817635,0.6105022545090181,0.6167021543086172,0.5051039579158316,0.49765155310621245,0.5028494488977956,0.4932364729458918,0.49220315631262523,0.5053231462925851,0.5027241983967936,0.5070140280561122,0.4981212424849699,0.49201528056112226,0.4783942885771543,0.5149361222444889,0.4877567635270541,0.5020979458917836,0.4927041583166333,0.5027241983967936,0.5119927354709419,0.5108967935871743,0.49583542084168336,0.48810120240480964,0.4936435370741483,0.5024110721442886,0.4970566132264529,0.49855961923847697,0.4948960420841683,0.5130260521042084,0.4922657815631262,0.5035696392785571,0.500187875751503,0.5041019539078156,0.5721210277698253,0.6170465931863728
66,0.468248997995992,0.6101891282565131,0.6107840681362725,0.6149799599198397,0.6118173847695391,0.6038326653306614,0.5800350701402806,0.5822895791583166,0.5847006513026052,0.6209606713426854,0.6207414829659319,0.6207414829659319,0.6207414829659319,0.468248997995992,0.468248997995992,0.468248997995992,0.468248997995992,0.468248997995992,0.6163577154308617,0.6005135270541082,0.5968812625250501,0.5966307615230461,0.5984782064128257,0.6017660320641283,0.5748684869739479,0.468248997995992,0.6207414829659319,0.5948772545090181,0.5948772545090181,0.6145102705410822,0.6145102705410822,0.5960671342685371,0.5960671342685371,0.6129759519038076,0.6207414829659319,0.5044463927855711,0.49862224448897796,0.4964929859719439,0.5052292084168337,0.48966683366733466,0.4922657815631262,0.49855961923847697,0.49019914829659317,0.49765155310621245,0.49179609218436876,0.51687750501002,0.48578406813627256,0.4870991983967936,0.501503006012024,0.4912324649298597,0.4950526052104208,0.5100826653306614,0.5104271042084169,0.5056988977955912,0.5133078657314629,0.49461422845691383,0.49311122244488975,0.5051039579158316,0.49927980961923846,0.4943637274549098,0.483310370741483,0.48879008016032066,0.5000313126252505,0.4999686873747495,0.500062625250501,0.5774405954766676,0.6209606713426854
67,0.45851077154308617,0.4879759519038076,0.4923284068136273,0.5412387274549099,0.5411447895791583,0.5741482965931863,0.5741482965931863,0.5680736472945892,0.547125501002004,0.5506951402805611,0.5506951402805611,0.5506951402805611,0.5506951402805611,0.45851077154308617,0.45851077154308617,0.45851077154308617,0.45851077154308617,0.45851077154308617,0.4752943386773547,0.49126377755511025,0.5618424348697395,0.5510708917835672,0.576621993987976,0.5676039579158316,0.5757765531062125,0.45851077154308617,0.5506951402805611,0.5506951402805611,0.5746179859719439,0.5746179859719439,0.5737099198396793,0.5737099198396793,0.5680736472945892,0.4817447394789579,0.5506951402805611,0.5024736973947895,0.5014090681362725,0.5002191883767535,0.49555360721442887,0.4969000501002004,0.4954909819639279,0.5019100701402806,0.4976828657314629,0.49448897795591185,0.4937687875751503,0.498872745490982,0.5073584669338678,0.5064817134268537,0.49777680360721444,0.5007201903807615,0.49808992985971945,0.49859093186372744,0.498935370741483,0.4972758016032064,0.5045716432865731,0.4937687875751503,0.5002191883767535,0.4962424849699399,0.48703657314629256,0.49621117234468937,0.498872745490982,0.5123684869739479,0.5047595190380761,0.5015656312625251,0.5054797094188377,0.5296163756083596,0.576621993987976
68,0.44783316633266534,0.5919651803607214,0.596756012024048,0.5866733466933868,0.5990418336673347,0.5978832665330661,0.5862349699398798,0.5862349699398798,0.548190130260521,0.5954721943887775,0.594939879759519,0.594939879759519,0.594939879759519,0.44783316633266534,0.44783316633266534,0.44783316633266534,0.44783316633266534,0.44783316633266534,0.5963802605210421,0.6025175350701403,0.6042397294589178,0.5721442885771543,0.5978832665330661,0.5990418336673347,0.5783441883767535,0.44783316633266534,0.594939879759519,0.6044589178356713,0.6044589178356713,0.5783441883767535,0.5783441883767535,0.5783441883767535,0.5783441883767535,0.594063126252505,0.594939879759519,0.5073897795591182,0.49235971943887774,0.5032565130260521,0.5063564629258517,0.5073897795591182,0.5006575651302605,0.4976828657314629,0.49777680360721444,0.4941445390781563,0.5069514028056112,0.48575275551102204,0.4909819639278557,0.5137149298597194,0.49574148296593185,0.49943637274549096,0.49837174348697394,0.4934869739478958,0.5005323146292585,0.5102079158316634,0.48118111222444887,0.499624248496994,0.49762024048096193,0.5009706913827655,0.4957101703406814,0.4973697394789579,0.4862537575150301,0.5078281563126252,0.49927980961923846,0.4862537575150301,0.5048221442885772,0.5618540652734039,0.6044589178356713
69,0.4470190380761523,0.5939065631262525,0.5986973947895792,0.5891157314629258,0.6006074649298597,0.5993236472945892,0.5871743486973948,0.5871743486973948,0.5521355210420842,0.5965368236472945,0.5962550100200401,0.5962550100200401,0.5962550100200401,0.4470190380761523,0.4470190380761523,0.4470190380761523,0.4470190380761523,0.4470190380761523,0.5979458917835672,0.6048346693386774,0.6051791082164328,0.5738351703406813,0.5993236472945892,0.6006074649298597,0.5782815631262525,0.4470190380761523,0.5962550100200401,0.6052730460921844,0.6052730460921844,0.5782815631262525,0.5782815631262525,0.5782815631262525,0.5782815631262525,0.595127755511022,0.5962550100200401,0.5067009018036072,0.5067009018036072,0.4978081162324649,0.5039767034068137,0.48922845691382766,0.4990293086172345,0.5003757515030061,0.5017848196392786,0.49589804609218435,0.4903557114228457,0.48230836673346694,0.4912324649298597,0.5145916833667334,0.49793336673346694,0.49855961923847697,0.498935370741483,0.4969939879759519,0.4967747995991984,0.5147169338677354,0.5188815130260521,0.4939253507014028,0.498935370741483,0.5024736973947895,0.4961485470941884,0.498496993987976,0.483999248496994,0.5078907815631263,0.49740105210420843,0.5109907314629258,0.4935495991983968,0.5626825078728886,0.6052730460921844
70,0.4534068136272545,0.546937625250501,0.5403619739478958,0.5285258016032064,0.5545152805611222,0.5883329158316634,0.5800976953907816,0.5800976953907816,0.5791583166332666,0.5909005511022044,0.5909944889779559,0.5909944889779559,0.5909944889779559,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.5575526052104208,0.5666645791583166,0.5825400801603207,0.5925914328657315,0.5912136773547094,0.5892409819639278,0.5677918336673347,0.4534068136272545,0.5909944889779559,0.5979458917835672,0.5979458917835672,0.5870804108216433,0.5870804108216433,0.5776553106212425,0.5776553106212425,0.5534193386773547,0.5909944889779559,0.5050100200400801,0.4937374749498998,0.5008141282565131,0.49802730460921846,0.5027555110220441,0.5014090681362725,0.49574148296593185,0.4972758016032064,0.49514654308617234,0.4935495991983968,0.5129947394789579,0.5079534068136272,0.49267284569138275,0.5024423847695391,0.49574148296593185,0.48578406813627256,0.5113977955911824,0.5049787074148296,0.5089554108216433,0.48381137274549096,0.4933617234468938,0.4980586172344689,0.49740105210420843,0.5005323146292585,0.4906062124248497,0.4900738977955912,0.48478206412825653,0.5012211923847696,0.49815255511022044,0.49881012024048094,0.5526893071858002,0.5979458917835672
71,0.46978331663326656,0.6106588176352705,0.6182364729458918,0.6153557114228457,0.6086861222444889,0.6036761022044088,0.6036761022044088,0.5720816633266533,0.5310934368737475,0.6259080661322646,0.6259080661322646,0.6259080661322646,0.6259080661322646,0.46978331663326656,0.46978331663326656,0.46978331663326656,0.46978331663326656,0.46978331663326656,0.6146355210420842,0.624060621242485,0.5827905811623246,0.6103456913827655,0.6007640280561122,0.5819451402805611,0.6007327154308617,0.46978331663326656,0.6259080661322646,0.6259080661322646,0.580692635270541,0.580692635270541,0.610126503006012,0.610126503006012,0.5772795591182365,0.6145102705410822,0.6259080661322646,0.49765155310621245,0.4994050601202405,0.49627379759519036,0.5065130260521042,0.4927041583166333,0.5055110220440882,0.5024110721442886,0.5055736472945892,0.4963677354709419,0.5015343186372746,0.5191633266533067,0.5133078657314629,0.4801791082164329,0.49545966933867736,0.49508391783567135,0.5024110721442886,0.514435120240481,0.501002004008016,0.49276678356713427,0.4844689378757515,0.4930799098196393,0.49658692384769537,0.4973697394789579,0.4940506012024048,0.4997181863727455,0.5070766533066132,0.5090493486973948,0.4963051102204409,0.4917334669338677,0.49808992985971945,0.5777716146578872,0.6259080661322646
