,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
156,0.386396555487212,0.5085418361475426,0.5962023056013016,0.5984642552431596,0.6092581202007976,0.6114803865156054,0.6117184864779063,0.6075914204646917,0.6031072045080259,0.5942578225758448,0.3870314887200143,0.3870314887200143,0.3870314887200143,0.386396555487212,0.386396555487212,0.386396555487212,0.386396555487212,0.386396555487212,0.5104069525188992,0.5977499553562571,0.5869164070715689,0.6108454532828033,0.6121550030754579,0.6115994364967559,0.6114803865156054,0.386396555487212,0.508065636222941,0.5763606420762317,0.5827893410583543,0.6118375364590567,0.5887418401158753,0.5916387229905355,0.5988610885136609,0.5088196194368936,0.5948133891545467,0.5362804817555904,0.5381059147998968,0.5446139804361197,0.5358439651580389,0.5354074485604873,0.5394551479196016,0.5416377309073592,0.5436615805869164,0.5458441635746741,0.5368757316613425,0.5372328816047938,0.5394154645925514,0.5421932974860613,0.5340185321137324,0.5475505466378301,0.5338201154784817,0.5363598484096906,0.5421139308319609,0.5378678148375959,0.5424313974483621,0.5315184825095736,0.5429472807000139,0.5425901307565626,0.5370344649695431,0.5323518323776265,0.5335820155161809,0.5389392646679497,0.5465981467886267,0.5300105160816683,0.5356852318498383,0.5324311990317269,0.5204865175896347,0.5356852318498383,0.5480267465624318,0.5357645985039385,0.5448520803984206,0.5407646977122562,0.5389392646679497,0.5405662810770056,0.5226691005773924,0.5389392646679497,0.5352883985793369,0.5304073493521697,0.5344153653842338,0.5455266969582729,0.5396932478819024,0.531915315780075,0.5310819659120221,0.5268755332447073,0.533621698843231,0.5335820155161809,0.5338201154784817,0.542669497410663,0.5354074485604873,0.5355264985416377,0.5281453997103117,0.5459235302287744,0.5381059147998968,0.5396535645548522,0.5425901307565626,0.5354868152145876,0.5446139804361197,0.5370741482965932,0.5294549495029663,0.5331454989186294,0.5230659338478938,0.5281453997103117,0.5178527204757883,0.6118375364590567
157,0.38937280501597255,0.5079069029147404,0.5910831564118336,0.5935038393618921,0.6081073037163436,0.6086628702950455,0.6090200202384968,0.6057659874203853,0.599456338419413,0.5903688565249311,0.3902061548840255,0.3902061548840255,0.3902061548840255,0.38937280501597255,0.38937280501597255,0.38937280501597255,0.38937280501597255,0.38937280501597255,0.5094148693426457,0.5922339728962877,0.5839401575428084,0.6081469870433938,0.60993273676065,0.609377170181948,0.6092184368737475,0.38937280501597255,0.5067957697573364,0.5735034425286216,0.5779876584852874,0.6101708367229508,0.609059703565547,0.5884640568265244,0.5950118057897974,0.5079862695688406,0.5908450564495328,0.5387805313597492,0.525089783527451,0.5195738010674815,0.5351296652711364,0.5373519315859442,0.5361217484473898,0.5390979979761503,0.5393360979384512,0.5331058155915792,0.537590031548245,0.5342963154030834,0.5319549991071252,0.5326692989940277,0.5317168991448243,0.5288993829242644,0.5371138316236433,0.5300501994087184,0.531637532490724,0.5342963154030834,0.544098097184468,0.5265977499553562,0.5417567808885096,0.538423381416298,0.5340978987678326,0.5396932478819024,0.5318359491259748,0.5359233318121391,0.5431060140082145,0.5281453997103117,0.5340185321137324,0.5335820155161809,0.5404472310958551,0.533066132264529,0.5305263993333201,0.53616143177444,0.5332248655727296,0.5367566816801921,0.5200896843191333,0.5300898827357685,0.5284628663267128,0.535883648485089,0.53616143177444,0.5281057163832615,0.5350899819440862,0.5356852318498383,0.5312010158931725,0.5422726641401615,0.5349709319629358,0.5316772158177742,0.5354074485604873,0.5301692493898689,0.5383043314351476,0.5320740490882756,0.5348518819817853,0.531915315780075,0.5391376813032005,0.5310422825849719,0.5325105656858271,0.5354868152145876,0.5393360979384512,0.5309629159308716,0.5328677156292784,0.5388995813408997,0.5327883489751781,0.5359630151391893,0.5233437171372448,0.5294152661759162,0.5177983396202012,0.6101708367229508
158,0.3681422250441477,0.6036230877596778,0.6108851366098533,0.6349332328022381,0.6362824659219429,0.6362824659219429,0.6372745490981964,0.6372745490981964,0.6177106688624774,0.6107264033016528,0.36909462489335104,0.36909462489335104,0.36909462489335104,0.3681422250441477,0.3681422250441477,0.3681422250441477,0.3681422250441477,0.3681422250441477,0.6085835036409453,0.6116788031508562,0.634615766185837,0.611321653207405,0.6372745490981964,0.6372745490981964,0.6358856326514415,0.3681422250441477,0.6116788031508562,0.6115994364967559,0.6323141332169289,0.6297347169586698,0.6299331335939206,0.6187821186928312,0.6260838508700569,0.6064802873072879,0.6115994364967559,0.552352229210897,0.5446536637631699,0.5435028472787159,0.5340978987678326,0.529653366138217,0.5500109129149388,0.5331058155915792,0.5454870136312229,0.5569554951487132,0.5416377309073592,0.5381852814539971,0.5448520803984206,0.5367566816801921,0.5319549991071252,0.5401297644794539,0.5377090815293954,0.5365979483719915,0.5340185321137324,0.5513601460346436,0.5449314470525208,0.5340978987678326,0.533899482132582,0.535605865195738,0.5435028472787159,0.5419551975237604,0.5417964642155598,0.5437806305680668,0.550923629437092,0.5448520803984206,0.5430663306811643,0.5437806305680668,0.535010615289986,0.5290977995595151,0.541558364253259,0.5539792456199528,0.5473124466755293,0.5518363459592452,0.5342963154030834,0.535328081906387,0.5390979979761503,0.5410821643286573,0.5368360483342923,0.5454473303041727,0.5433441139705153,0.5425107641024624,0.5459235302287744,0.5372328816047938,0.5335026488620805,0.5372328816047938,0.5453282803230223,0.5430266473541142,0.5467171967697771,0.5317168991448243,0.5385027480703982,0.5347328320006349,0.5402488144606044,0.5354471318875375,0.5472727633484792,0.5399710311712534,0.5380265481457965,0.5480267465624318,0.5460425802099248,0.5389392646679497,0.5453679636500725,0.5377884481834957,0.5357249151768885,0.5399313478442033,0.5377531741150067,0.6372745490981964
159,0.3658405920752396,0.6083454036786444,0.6169963689755749,0.6394174487589039,0.6394571320859541,0.6394571320859541,0.6394571320859541,0.6394571320859541,0.6202900851207365,0.6148137859878172,0.3666342586162424,0.3666342586162424,0.3666342586162424,0.3658405920752396,0.3658405920752396,0.3658405920752396,0.3658405920752396,0.3658405920752396,0.6129486696164607,0.6178297188436278,0.6389412488343023,0.621559951586341,0.6394571320859541,0.6394571320859541,0.6334252663743328,0.3658405920752396,0.6182662354411794,0.6213218516240402,0.6356475326891406,0.634615766185837,0.6331474830849818,0.6237028512470486,0.6267187841028592,0.6115200698426556,0.6156471358558702,0.548383896505883,0.547233080021429,0.5544554455445545,0.5378281315105459,0.53334391555388,0.5477886466001309,0.537590031548245,0.5482251631976824,0.5381059147998968,0.5390979979761503,0.537590031548245,0.5458838469017242,0.5513601460346436,0.5478283299271811,0.5457251135935237,0.5451298636877716,0.549495029663287,0.5337804321514316,0.5399710311712534,0.5461616301910752,0.5490188297386853,0.5429075973729638,0.5328280323022282,0.5496934462985377,0.5417170975614596,0.5478680132542313,0.5435822139328161,0.5269548998988075,0.5383043314351476,0.5478680132542313,0.5476299132919304,0.5479870632353816,0.5329867656104288,0.5440584138574178,0.5485823131411337,0.5403678644417548,0.5365582650449414,0.5345344153653843,0.5433441139705153,0.5553284787396575,0.5388995813408997,0.5452092303418719,0.5412408976368579,0.5436218972598663,0.5483442131788329,0.5483442131788329,0.5354868152145876,0.5533839957142007,0.5393360979384512,0.5515585626698942,0.5452885969959721,0.5394154645925514,0.5396932478819024,0.5360820651203397,0.5352487152522868,0.5385821147244985,0.5502093295501895,0.5333835988809302,0.5500109129149388,0.542986964027064,0.5469949800591282,0.55036806285839,0.5467568800968273,0.5440187305303676,0.5470346633861783,0.542709180737713,0.5448123970713704,0.5397490984903434,0.6394571320859541
160,0.38758705529871623,0.5171134347903729,0.5996944383817139,0.5993769717653128,0.6073533205023909,0.6100121034147503,0.6149328359689676,0.6157661858370206,0.6024722712752237,0.5942578225758448,0.38822198853151846,0.38822198853151846,0.38822198853151846,0.38758705529871623,0.38758705529871623,0.38758705529871623,0.38758705529871623,0.38758705529871623,0.5128673187960079,0.5989404551677613,0.6050120042064326,0.5957657890037501,0.6089009702573464,0.6127899363082601,0.6157265025099704,0.38758705529871623,0.508065636222941,0.6081469870433938,0.6095359034901486,0.5680271433957023,0.5944562392110955,0.6046151709359313,0.6117184864779063,0.514891168475565,0.5952102224250481,0.5344550487112839,0.5353677652334372,0.5266374332824064,0.5306454493144706,0.5313597492013731,0.5409234310204567,0.5345740986924343,0.5394154645925514,0.5340582154407826,0.5365582650449414,0.5359630151391893,0.5369154149883927,0.5312406992202227,0.5365979483719915,0.5401297644794539,0.5315978491636739,0.5403281811147047,0.5304470326792198,0.5244151669675986,0.5473918133296296,0.538145598126947,0.5400503978253537,0.5338201154784817,0.5416774142344094,0.534177265421933,0.5456457469394234,0.5289787495783647,0.547233080021429,0.5286215996349134,0.5335026488620805,0.5331058155915792,0.5329470822833786,0.5347725153276851,0.535328081906387,0.5275104664775094,0.5385821147244985,0.5354868152145876,0.5440187305303676,0.5331058155915792,0.5422329808131113,0.541558364253259,0.5328280323022282,0.5314391158554733,0.5262009166848549,0.532748665648128,0.5299708327546181,0.5333835988809302,0.5427488640647632,0.5346534653465347,0.5288200162701641,0.5417567808885096,0.5257644000873033,0.5376297148752951,0.5334232822079803,0.5387805313597492,0.5348518819817853,0.5339788487866822,0.5347725153276851,0.5379868648187464,0.5312803825472727,0.5388202146867993,0.5326692989940277,0.5314391158554733,0.544971130379571,0.5372328816047938,0.5467171967697771,0.5405662810770056,0.5209568385028216,0.6157661858370206
161,0.38764658028929144,0.5121728605726305,0.5909442647671581,0.5941982975852695,0.6007063632214925,0.603127046171551,0.603127046171551,0.6098335284430246,0.6069763288954146,0.5935633643524673,0.3884005635032441,0.3884005635032441,0.3884005635032441,0.38764658028929144,0.38764658028929144,0.38764658028929144,0.38764658028929144,0.38764658028929144,0.5120141272644299,0.5929284311196651,0.5830869660112303,0.6056270957757098,0.6014603464354451,0.6054286791404592,0.6038810293855037,0.38764658028929144,0.5084029445028672,0.5737217008273974,0.5791979999603166,0.603127046171551,0.5981269469632334,0.5976110637115816,0.598880930177186,0.5121728605726305,0.5939601976229687,0.5353876068969622,0.5226889422409174,0.5201888926367587,0.5366971566896168,0.5276890414492351,0.5422528224766364,0.5428083890553383,0.5416178892438342,0.5461021052005001,0.5303875076886446,0.536459056727316,0.5297922577828925,0.5335621738526558,0.5358241234945138,0.5457846385840989,0.533046290601004,0.5332843905633048,0.5407448560487311,0.5379670231552214,0.5361812734379651,0.5291176412230402,0.5408242227028314,0.5309033909402965,0.534474890374809,0.5339590071231572,0.53475267366416,0.533046290601004,0.5437607889045417,0.530228774380444,0.5303875076886446,0.5305462409968452,0.52058572590726,0.5414194726085835,0.5307843409591461,0.5359828568027143,0.540149606142979,0.5299906744181432,0.5438798388856921,0.5380860731363718,0.548086271553007,0.5372924065953689,0.5338399571420068,0.5287208079525387,0.5389194230044246,0.5390384729855751,0.5391972062937757,0.5425702890930375,0.5445941387725947,0.5300700410722435,0.5397130895454275,0.5364987400543662,0.5362606400920653,0.5353082402428619,0.5302684577074942,0.5357844401674636,0.5382448064445723,0.5352685569158118,0.5373320899224191,0.5354669735510625,0.5303081410345444,0.5374908232306197,0.5424909224389373,0.5366574733625668,0.5405861227405305,0.5334431238715054,0.5316573741542491,0.5288795412607393,0.5174419245531767,0.6098335284430246
162,0.38929343836187225,0.5200896843191333,0.6001706383063156,0.6001309549792655,0.6087819202761959,0.6106470366475525,0.6134248695410623,0.6154090358935693,0.6044167543006805,0.5983452052620092,0.3896902716323737,0.3896902716323737,0.3896902716323737,0.38929343836187225,0.38929343836187225,0.38929343836187225,0.38929343836187225,0.38929343836187225,0.5144149685509634,0.5995753884005635,0.6064802873072879,0.592630806166789,0.6098930534335999,0.6122343697295581,0.615885235818171,0.38929343836187225,0.5092561360344451,0.6096946367983491,0.610488303339352,0.5683842933391535,0.5971943887775552,0.6053691541498839,0.6125915196730094,0.5173912180797238,0.5992976051112126,0.5333835988809302,0.5326296156669775,0.5265580666283061,0.5394154645925514,0.5317168991448243,0.5403678644417548,0.5324708823587769,0.5303676660251195,0.5314391158554733,0.535883648485089,0.5378281315105459,0.5341375820948828,0.5383043314351476,0.5297327327923174,0.5376693982023453,0.5357645985039385,0.5372725649318438,0.5314391158554733,0.5227484672314927,0.5486616797952341,0.5387408480326991,0.5297724161193674,0.5302882993710193,0.5374709815670946,0.5347725153276851,0.5416377309073592,0.5310422825849719,0.5238199170618465,0.5293755828488661,0.5315978491636739,0.5442568304926685,0.5395345145737018,0.541558364253259,0.5381059147998968,0.5430663306811643,0.5377487648564455,0.5348915653088355,0.5406456477311058,0.54183614754261,0.5392170479573007,0.5414789975991587,0.5304073493521697,0.5338201154784817,0.535050298617036,0.5323518323776265,0.5271533165340582,0.5308438659497212,0.5288596995972142,0.5356455485227881,0.5370741482965932,0.5298914661005178,0.5269152165717573,0.5421536141590111,0.530764499295621,0.5340185321137324,0.5289390662513145,0.5319549991071252,0.5382249647810472,0.5363995317367408,0.548939463084585,0.5313597492013731,0.5337407488243814,0.5342963154030834,0.5417567808885096,0.5386217980515486,0.5436218972598663,0.5267167999365067,0.5224412888850675,0.6154090358935693
163,0.38992837159467447,0.5189785511617294,0.5757653921704796,0.5786622750451398,0.5775511418877358,0.6088216036032461,0.6088216036032461,0.602551637929324,0.6008849381932181,0.5904482231790313,0.39056330482747675,0.39056330482747675,0.39056330482747675,0.38992837159467447,0.38992837159467447,0.38992837159467447,0.38992837159467447,0.38992837159467447,0.5167959681739717,0.5770352586360841,0.5715589595031647,0.5750510922835771,0.6090993868925971,0.6086231869679954,0.6062818706720371,0.38992837159467447,0.5125101688525566,0.5636222940931368,0.5698922597670588,0.5498521796067383,0.605964404055636,0.6021944879858727,0.6017976547153714,0.5176293180420246,0.590924423103633,0.5323121490505764,0.5235818170995457,0.5472727633484792,0.532748665648128,0.542669497410663,0.5390583146491001,0.5421139308319609,0.5383836980892478,0.53048671600627,0.5340185321137324,0.5372328816047938,0.5378678148375959,0.5338201154784817,0.5396932478819024,0.5287406496160638,0.5319946824341752,0.535883648485089,0.5300501994087184,0.539851981190103,0.5371931982777436,0.527391416496359,0.5445742971090696,0.5357645985039385,0.5335423321891307,0.5335820155161809,0.5381852814539971,0.5380662314728467,0.5281453997103117,0.5369550983154427,0.5378281315105459,0.5425901307565626,0.5371931982777436,0.5397726145360027,0.5247723169110499,0.5322724657235263,0.5347725153276851,0.5354868152145876,0.5204468342625845,0.5418758308696601,0.5402091311335543,0.5283438163455624,0.5359233318121391,0.5413599476180083,0.5332248655727296,0.5313994325284231,0.538463064743348,0.5423917141213119,0.5311613325661223,0.535605865195738,0.5385027480703982,0.5381852814539971,0.533899482132582,0.5379074981646461,0.5337010654973313,0.5374709815670946,0.5415186809262088,0.539574197900752,0.5269945832258577,0.536439215063791,0.5267564832635568,0.5372328816047938,0.5313994325284231,0.5319946824341752,0.5369550983154427,0.5396932478819024,0.546082263536975,0.5373519315859442,0.5143752852239132,0.6088216036032461
164,0.3602452429611699,0.6003690549415663,0.6090993868925971,0.6357665826702911,0.6361237326137423,0.6361237326137423,0.6361237326137423,0.6361237326137423,0.6306474334808231,0.6077501537728923,0.36091985952102223,0.36091985952102223,0.36091985952102223,0.3602452429611699,0.3602452429611699,0.3602452429611699,0.3602452429611699,0.3602452429611699,0.6051707375146332,0.6097343201253993,0.6351316494374888,0.6144169527173158,0.6361237326137423,0.6361237326137423,0.6353300660727396,0.3602452429611699,0.610210520050001,0.6139407527927141,0.6371554991170459,0.6367586658465446,0.6365205658842438,0.6353300660727396,0.6339014662989345,0.6031865711621263,0.6084644536597948,0.5344947320383341,0.5531855790789499,0.5558840453183594,0.5394154645925514,0.5554475287208079,0.5395345145737018,0.5504474295124904,0.5471140300402786,0.5546538621798052,0.5431853806623147,0.5479870632353816,0.5382646481080974,0.5427885473918134,0.5346931486735848,0.5451695470148217,0.5342963154030834,0.5340185321137324,0.5467965634238775,0.5390979979761503,0.549495029663287,0.5351693485981864,0.5348121986547352,0.5381059147998968,0.5433837972975655,0.5418758308696601,0.5500109129149388,0.5474314966566797,0.5281850830373619,0.5419155141967102,0.5528284291354987,0.5496934462985377,0.5471933966943788,0.5463203634992758,0.5402488144606044,0.5419551975237604,0.5539395622929026,0.5509633127641421,0.5356455485227881,0.5439790472033176,0.5576301117085657,0.5437409472410167,0.5451298636877716,0.5490981963927856,0.5450901803607214,0.5440584138574178,0.5385821147244985,0.5451298636877716,0.5552094287585071,0.5432250639893649,0.5425107641024624,0.5425107641024624,0.5511220460723427,0.5500109129149388,0.5458838469017242,0.5468362467509276,0.537590031548245,0.5436218972598663,0.5467568800968273,0.5410424810016071,0.5562411952618107,0.5403678644417548,0.5497331296255878,0.5406059644040556,0.5397726145360027,0.5541776622552035,0.5387011647056489,0.5459632135558246,0.5365861903491619,0.6371554991170459
165,0.37088037461060736,0.6091787535466974,0.6175122522272267,0.6285442171471656,0.6283458005119149,0.6283458005119149,0.6283458005119149,0.6283458005119149,0.6198138851961349,0.6166789023591738,0.37187245778686084,0.37187245778686084,0.37187245778686084,0.37088037461060736,0.37088037461060736,0.37088037461060736,0.37088037461060736,0.37088037461060736,0.614456636044366,0.6183456020952797,0.6281473838766642,0.6212028016428898,0.6283458005119149,0.6283458005119149,0.6276315006250124,0.37088037461060736,0.6185440187305303,0.6209250183535387,0.6144169527173158,0.6149328359689676,0.6175519355542769,0.625250501002004,0.6256076509454552,0.6120359530943075,0.6171947856108256,0.546955296732078,0.5477092799460307,0.5279072997480109,0.535050298617036,0.5335026488620805,0.5442568304926685,0.546082263536975,0.5335026488620805,0.5357249151768885,0.5488997797575349,0.5332645488997798,0.5362804817555904,0.5325899323399274,0.5469949800591282,0.5367169983531419,0.5466775134427271,0.5420742475049108,0.5348518819817853,0.538463064743348,0.5431060140082145,0.5456060636123733,0.5467171967697771,0.5602492112938748,0.5374709815670946,0.5348518819817853,0.538423381416298,0.532748665648128,0.5457647969205738,0.5378678148375959,0.5366773150260918,0.5486219964681839,0.5362804817555904,0.5290977995595151,0.5396932478819024,0.5513998293616937,0.5475902299648803,0.5510823627452925,0.5357249151768885,0.5348121986547352,0.5301692493898689,0.5388995813408997,0.5363598484096906,0.537312248258894,0.5460028968828746,0.5381059147998968,0.546121946864025,0.5430663306811643,0.5513601460346436,0.5369947816424929,0.5362011151014902,0.5402488144606044,0.5471933966943788,0.5487013631222841,0.5434234806246155,0.5413996309450584,0.5301295660628187,0.5376693982023453,0.5431456973352646,0.5405662810770056,0.5313597492013731,0.5437806305680668,0.5476299132919304,0.5386217980515486,0.5404869144229052,0.5527490624813984,0.5397329312089526,0.5341375820948828,0.5374989068713151,0.6285442171471656
166,0.3895315383241731,0.5087402527827933,0.5931070060913907,0.5953292724061985,0.6089803369114467,0.6103692533582016,0.6107660866287029,0.6068374372507391,0.6009246215202683,0.591797456298736,0.39036488819222603,0.39036488819222603,0.39036488819222603,0.3895315383241731,0.3895315383241731,0.3895315383241731,0.3895315383241731,0.3895315383241731,0.5096529693049465,0.5947340225004465,0.583265540982956,0.6105279866664021,0.6111232365721542,0.6106470366475525,0.6117184864779063,0.3895315383241731,0.5071529197007877,0.5740986924343737,0.5780273418123375,0.6118772197861069,0.6098136867794995,0.5892974066945773,0.5965197722177027,0.5093751860155955,0.5923927062044881,0.533621698843231,0.5252882001627016,0.5167562848469216,0.5354868152145876,0.5323915157046767,0.5372725649318438,0.5241373836782476,0.5413599476180083,0.5441774638385682,0.5357645985039385,0.5382249647810472,0.5348121986547352,0.5288993829242644,0.5405662810770056,0.5433837972975655,0.5300501994087184,0.53048671600627,0.5313994325284231,0.5365979483719915,0.5246532669298994,0.530764499295621,0.5402884977876545,0.5306454493144706,0.5340978987678326,0.5401694478065041,0.5306851326415206,0.5305263993333201,0.5229072005396932,0.5296930494652672,0.5317168991448243,0.532193099069426,0.5399710311712534,0.535605865195738,0.5438599972221672,0.5344153653842338,0.534177265421933,0.533621698843231,0.5192563344510803,0.5353677652334372,0.5436615805869164,0.5382646481080974,0.5344153653842338,0.5323121490505764,0.5335423321891307,0.5428679140459136,0.5247326335839997,0.52766919978571,0.5309232326038215,0.531637532490724,0.535010615289986,0.5344947320383341,0.534177265421933,0.5437409472410167,0.5354471318875375,0.5387408480326991,0.5301295660628187,0.5252485168356515,0.5378281315105459,0.5348121986547352,0.5379868648187464,0.5315184825095736,0.5317168991448243,0.5363201650826406,0.5288993829242644,0.5390583146491001,0.5458838469017242,0.5408837476934066,0.5186552055339134,0.6118772197861069
167,0.3873489553364154,0.510089485902498,0.5757653921704796,0.5771146252901843,0.5813607412845493,0.6022341713129229,0.6083454036786444,0.6081469870433938,0.6040596043572293,0.5621540109922816,0.38770610527986665,0.38770610527986665,0.38770610527986665,0.3873489553364154,0.3873489553364154,0.3873489553364154,0.3873489553364154,0.3873489553364154,0.507510069644239,0.5746939423401258,0.574495525704875,0.6023135379670231,0.6010833548284689,0.6066787039425385,0.6074326871564912,0.3873489553364154,0.5046528700966288,0.5629873608603345,0.565963610389095,0.5474711799837298,0.5769162086549336,0.5837417409075577,0.5873529236691204,0.5087005694557432,0.5657651937538444,0.535010615289986,0.5440187305303676,0.5421932974860613,0.5347328320006349,0.530764499295621,0.5311613325661223,0.5282644496914621,0.5430663306811643,0.5312406992202227,0.5344153653842338,0.5378281315105459,0.5403281811147047,0.5315978491636739,0.5365185817178912,0.5430663306811643,0.5345740986924343,0.528780332943114,0.5314391158554733,0.5286612829619636,0.5362804817555904,0.542709180737713,0.5363201650826406,0.5342169487489831,0.5309232326038215,0.5421932974860613,0.5374709815670946,0.5355661818686879,0.5418758308696601,0.5385821147244985,0.5349709319629358,0.5398916645171531,0.5323518323776265,0.5362804817555904,0.539296414611401,0.5379074981646461,0.5365582650449414,0.5379471814916963,0.5376297148752951,0.5323518323776265,0.5260025000496041,0.530804182622671,0.5391773646302506,0.5383043314351476,0.5377487648564455,0.5459235302287744,0.5283834996726126,0.5281453997103117,0.5344153653842338,0.5326296156669775,0.5351693485981864,0.5349709319629358,0.5417567808885096,0.5258040834143535,0.5377487648564455,0.5316772158177742,0.5362011151014902,0.5404472310958551,0.5321137324153257,0.5316772158177742,0.5361217484473898,0.5285422329808132,0.5332248655727296,0.5369550983154427,0.5302486160439691,0.5379471814916963,0.5267564832635568,0.5365185817178912,0.5081494121356023,0.6083454036786444
168,0.35822139328161273,0.5983452052620092,0.605964404055636,0.6361634159407925,0.6364015159030934,0.6364015159030934,0.6364015159030934,0.6364015159030934,0.6190995853092324,0.6038611877219786,0.35889600984146514,0.35889600984146514,0.35889600984146514,0.35822139328161273,0.35822139328161273,0.35822139328161273,0.35822139328161273,0.35822139328161273,0.6024325879481736,0.6058850374015358,0.6347744994940375,0.6105279866664021,0.6364015159030934,0.6364015159030934,0.6371951824440961,0.35822139328161273,0.60707553721304,0.6101708367229508,0.6383063156015001,0.6388221988531518,0.6394571320859541,0.6371951824440961,0.6360840492866922,0.6008055715391178,0.6242187344987004,0.548383896505883,0.5531458957518999,0.5285422329808132,0.5377487648564455,0.5413996309450584,0.5508045794559416,0.5481457965435822,0.5510029960911923,0.5445742971090696,0.5528681124625489,0.5422329808131113,0.548939463084585,0.5515982459969444,0.5491378797198357,0.5409631143475069,0.5480267465624318,0.5524315958649973,0.5499712295878887,0.5391376813032005,0.5468759300779777,0.5547729121609556,0.5377090815293954,0.5327883489751781,0.5420345641778607,0.5483442131788329,0.5439790472033176,0.5484632631599833,0.5519157126133455,0.5419551975237604,0.5528284291354987,0.5521538125756463,0.5463203634992758,0.5513204627075934,0.5473521300025794,0.5387408480326991,0.5437409472410167,0.541558364253259,0.5487807297763845,0.5501696462231394,0.5590190281553206,0.5462409968451755,0.5363995317367408,0.5448917637254708,0.5480267465624318,0.5419948808508105,0.5409234310204567,0.550645846147741,0.5361217484473898,0.5416377309073592,0.543820313895117,0.5429472807000139,0.5484235798329332,0.5409234310204567,0.545248913668922,0.5425504474295125,0.5533046290601004,0.5579475783249668,0.5458838469017242,0.5435028472787159,0.5329470822833786,0.5474711799837298,0.5552887954126073,0.5485823131411337,0.5397726145360027,0.546082263536975,0.5398916645171531,0.538423381416298,0.5358219188652332,0.6394571320859541
