,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.5502433438305182,0.5463784712281706,0.5438018894932722,0.5456627540795878,0.5480246206699112,0.5501717721156599,0.5528199255654166,0.5405811623246493,0.5464500429430289,0.5491697681076438,0.5589750930432293,0.5571858001717721,0.5468079015173204,0.5574720870312053,0.5473804752361867,0.5473089035213283,0.5429430289149728,0.5423704551961065,0.5591182364729459,0.5440881763527055,0.548454050959061,0.5495276266819353,0.5458774692241626,0.5659175493844832,0.5576868021757801,0.5569710850271973,0.543730317778414,0.5606928141998282,0.5440881763527055,0.5499965448137655,0.5659175493844832
11,0.5596908101918122,0.546951044947037,0.5566132264529058,0.5714285714285714,0.556899513312339,0.5594760950472374,0.5611938162038362,0.5652734039507586,0.5526052104208417,0.5526767821356999,0.5601202404809619,0.5571142284569138,0.549957056971085,0.5620526767821357,0.5512453478385342,0.5662038362439165,0.5635556827941598,0.5505296306899513,0.5462353277984541,0.5475236186659033,0.5471657600916118,0.5596192384769539,0.5530346407099914,0.5558259375894646,0.5508159175493845,0.5493129115373604,0.5453048955052963,0.5588319496135128,0.5486687661036358,0.5553767633789747,0.5714285714285714
12,0.5696392785571143,0.5589035213283711,0.5520326367019753,0.5684941311193816,0.5543945032922989,0.5649871170913255,0.5624821070712854,0.5682078442599484,0.5614801030632693,0.5516032064128257,0.562625250501002,0.5545376467220154,0.5619095333524191,0.5586172344689379,0.5622673919267106,0.5572573718866304,0.5798024620669912,0.5629115373604352,0.5719295734325794,0.5671342685370742,0.546951044947037,0.5510306326939594,0.5634125393644431,0.54723733180647,0.5535356427139995,0.5691382765531062,0.5662038362439165,0.5594760950472374,0.5729315774405955,0.5614184033090812,0.5798024620669912
13,0.565845977669625,0.554680790151732,0.5540366447180074,0.5691382765531062,0.5523904952762668,0.5591182364729459,0.5586172344689379,0.5701402805611222,0.5566132264529058,0.5633409676495849,0.5669911251073576,0.5541797881477241,0.5654881190953335,0.5587603778986544,0.5640566847981677,0.5652018322359004,0.5551102204408818,0.5526767821356999,0.5592613799026624,0.5497423418265102,0.5722874320068709,0.5555396507300315,0.5494560549670771,0.5625536787861437,0.5614085313484111,0.5498139135413684,0.5586172344689379,0.5578299456054967,0.575293444030919,0.559937609208565,0.575293444030919
14,0.5514600629831091,0.5753650157457773,0.5500286286859433,0.5508874892642428,0.553678786143716,0.5565416547380475,0.5662754079587747,0.5390781563126252,0.5552533638705983,0.556398511308331,0.5586172344689379,0.5578299456054967,0.5468079015173204,0.5587603778986544,0.554680790151732,0.5577583738906384,0.5510306326939594,0.562625250501002,0.5513169195533925,0.5458774692241626,0.5686372745490982,0.5513169195533925,0.5571142284569138,0.5572573718866304,0.544231319782422,0.5565416547380475,0.5654881190953335,0.5473089035213283,0.5726452905811623,0.5558901053338203,0.5753650157457773
15,0.5627683939307185,0.5490266246779273,0.5601202404809619,0.5500286286859433,0.5561837961637561,0.5603349556255368,0.5459490409390209,0.5591182364729459,0.553678786143716,0.5522473518465503,0.5480246206699112,0.546951044947037,0.5458058975093043,0.5543945032922989,0.5556112224448898,0.5494560549670771,0.5461637560835958,0.5470226166618952,0.5485971943887775,0.5494560549670771,0.5462353277984541,0.5574005153163469,0.5493844832522187,0.5463068995133123,0.5517463498425422,0.5509590609791011,0.5402233037503579,0.5528914972802749,0.548454050959061,0.5511910520548485,0.5627683939307185
16,0.5668479816776409,0.5674205553965073,0.5659175493844832,0.568851989693673,0.5586172344689379,0.5652018322359004,0.5531062124248497,0.5591898081878042,0.5557543658746064,0.5627683939307185,0.5574005153163469,0.5583309476095047,0.5493129115373604,0.5604065273403951,0.5533209275694245,0.556398511308331,0.5697108502719725,0.551674778127684,0.546951044947037,0.5596192384769539,0.570569710850272,0.5580446607500715,0.5488834812482107,0.5495991983967936,0.5585456627540796,0.5518894932722588,0.5685657028342399,0.559404523332379,0.5523904952762668,0.5587825898101622,0.570569710850272
17,0.5466647580876037,0.5750071571714859,0.5533924992842828,0.5667048382479244,0.5548239335814487,0.5532493558545662,0.5556112224448898,0.5738620097337532,0.5570426567420556,0.5617663899227026,0.5488119095333525,0.5590466647580876,0.5680647008302319,0.5559690810191812,0.5604065273403951,0.5604065273403951,0.5711422845691383,0.5495276266819353,0.5598339536215288,0.5740767248783281,0.577297452046951,0.5541082164328658,0.547452046951045,0.5514600629831091,0.5526767821356999,0.5617663899227026,0.5468794732321787,0.5571142284569138,0.5760091611795018,0.5596611943098019,0.577297452046951
18,0.548454050959061,0.5387202977383339,0.5508874892642428,0.5490266246779273,0.5549670770111652,0.5523904952762668,0.548955052963069,0.5359290008588605,0.5561122244488977,0.5515316346979674,0.5584740910392213,0.5580446607500715,0.5585456627540796,0.5478814772401946,0.5588319496135128,0.5538935012882908,0.543730317778414,0.545734325794446,0.5477383338104781,0.5614085313484111,0.5528199255654166,0.5601202404809619,0.5459490409390209,0.5511022044088176,0.5576868021757801,0.5453048955052963,0.5551102204408818,0.5596192384769539,0.5450186086458632,0.5515168267569622,0.5614085313484111
19,0.5506727741196679,0.5505296306899513,0.540509590609791,0.5436587460635557,0.5501717721156599,0.5552533638705983,0.5440166046378471,0.5573289436014887,0.5488834812482107,0.5468794732321787,0.5522473518465503,0.5508874892642428,0.5503149155453765,0.5580446607500715,0.5629115373604352,0.5534640709991412,0.548955052963069,0.5519610649871171,0.5429430289149728,0.5495991983967936,0.5533209275694245,0.5587603778986544,0.5458774692241626,0.5502433438305182,0.5600486687661036,0.5660606928141998,0.5598339536215288,0.5576868021757801,0.5598339536215288,0.5524447910599524,0.5660606928141998
20,0.5626968222158603,0.5531062124248497,0.5423704551961065,0.5515316346979674,0.5556112224448898,0.5511022044088176,0.5576868021757801,0.5669911251073576,0.5627683939307185,0.5649155453764673,0.5625536787861437,0.5550386487260235,0.5683509876896651,0.5550386487260235,0.5656312625250501,0.5551102204408818,0.5445176066418551,0.5572573718866304,0.5582593758946465,0.547452046951045,0.5495991983967936,0.5561122244488977,0.5444460349269968,0.5532493558545662,0.5501717721156599,0.553678786143716,0.5483109075293444,0.5606928141998282,0.5588319496135128,0.5556235623957274,0.5683509876896651
21,0.5651302605210421,0.546951044947037,0.5607643859146865,0.5711422845691383,0.55518179215574,0.5568279415974807,0.5517463498425422,0.5392928714572001,0.5621958202118523,0.566346979673633,0.5635556827941598,0.5495991983967936,0.5522473518465503,0.5520326367019753,0.5459490409390209,0.5641998282278844,0.5697108502719725,0.5553965073003149,0.5571142284569138,0.5547523618665903,0.5518894932722588,0.5662038362439165,0.5498854852562267,0.5581162324649298,0.5654881190953335,0.5548239335814487,0.5602633839106785,0.5539650730031491,0.5569710850271973,0.5571635882602642,0.5711422845691383
22,0.5494560549670771,0.5700687088462639,0.5571142284569138,0.5597623819066705,0.5502433438305182,0.5468794732321787,0.553678786143716,0.5578299456054967,0.548955052963069,0.5535356427139995,0.5465931863727455,0.5562553678786144,0.5615516747781277,0.553678786143716,0.5525336387059834,0.553678786143716,0.57107071285428,0.5541797881477241,0.5425851703406813,0.5618379616375608,0.5519610649871171,0.5482393358144861,0.548955052963069,0.5493844832522187,0.5417978814772402,0.5495991983967936,0.5597623819066705,0.5465931863727455,0.5402948754652162,0.553037108700159,0.57107071285428
23,0.5581878041797882,0.5541797881477241,0.5428714572001145,0.5614801030632693,0.5589750930432293,0.5511737761236759,0.5588319496135128,0.5422273117663899,0.5615516747781277,0.5488119095333525,0.5623389636415689,0.5455196106498712,0.5616948182078443,0.5574005153163469,0.5481677640996279,0.5582593758946465,0.5422988834812482,0.5614801030632693,0.5501717721156599,0.5626968222158603,0.548955052963069,0.5569710850271973,0.5509590609791011,0.5485256226739192,0.5459490409390209,0.5508159175493845,0.5512453478385342,0.5537503578585743,0.5328514171199542,0.5527014620373752,0.5626968222158603
24,0.5634125393644431,0.5458058975093043,0.5450901803607214,0.5456627540795878,0.5605496707701116,0.5540366447180074,0.5556827941597481,0.5422988834812482,0.5491697681076438,0.5548239335814487,0.5585456627540796,0.5516032064128257,0.5574005153163469,0.5598339536215288,0.5515316346979674,0.5530346407099914,0.5445176066418551,0.5665616948182078,0.5556827941597481,0.5446607500715717,0.5478814772401946,0.5564700830231892,0.5525336387059834,0.5634841110793014,0.5404380188949327,0.5505296306899513,0.5581878041797882,0.5439450329229888,0.567849985685657,0.5531457002675302,0.567849985685657
25,0.5636272545090181,0.5530346407099914,0.5675636988262239,0.5713569997137131,0.5614085313484111,0.5657028342399084,0.5654165473804752,0.5634125393644431,0.5553249355854566,0.5718580017177212,0.5650586888061838,0.561623246492986,0.5692814199828228,0.5567563698826223,0.5475951903807615,0.5591182364729459,0.5550386487260235,0.5564700830231892,0.5713569997137131,0.564128256513026,0.5465216146578872,0.5577583738906384,0.5639135413684512,0.5635556827941598,0.5508159175493845,0.5521042084168337,0.5653449756656169,0.5594760950472374,0.5541797881477241,0.5606483903768127,0.5718580017177212
26,0.5405811623246493,0.552175780131692,0.5571142284569138,0.5550386487260235,0.5561122244488977,0.5543229315774406,0.5641998282278844,0.5392212997423418,0.5530346407099914,0.5531062124248497,0.547452046951045,0.5631978242198683,0.5655596908101919,0.556398511308331,0.561122244488978,0.5490981963927856,0.5495991983967936,0.5607643859146865,0.5526052104208417,0.5501717721156599,0.5542513598625823,0.5567563698826223,0.5511022044088176,0.5471657600916118,0.55518179215574,0.5528914972802749,0.5417978814772402,0.5561837961637561,0.5533209275694245,0.5534319871269633,0.5655596908101919
27,0.5432293157744059,0.5636988262238763,0.5631978242198683,0.5458058975093043,0.5507443458345262,0.550458058975093,0.5430146006298311,0.5590466647580876,0.5511737761236759,0.5607643859146865,0.5490981963927856,0.5533209275694245,0.5402233037503579,0.5520326367019753,0.5436587460635557,0.5584740910392213,0.5446607500715717,0.5483824792442027,0.5525336387059834,0.5502433438305182,0.5480246206699112,0.5558975093043229,0.5544660750071572,0.5523904952762668,0.5581162324649298,0.5574720870312053,0.5636988262238763,0.5478099055253364,0.5375035785857429,0.5516945220490241,0.5636988262238763
28,0.5425851703406813,0.5475951903807615,0.5575436587460636,0.5471657600916118,0.5500286286859433,0.5556112224448898,0.5543945032922989,0.5592613799026624,0.5505296306899513,0.5589750930432293,0.5461637560835958,0.5538219295734326,0.5518894932722588,0.5533209275694245,0.5559690810191812,0.5572573718866304,0.5461637560835958,0.5510306326939594,0.5461637560835958,0.5501002004008017,0.5495276266819353,0.5618379616375608,0.5525336387059834,0.553177784139708,0.540509590609791,0.5538219295734326,0.5574005153163469,0.5467363298024621,0.5617663899227026,0.5521683761611894,0.5618379616375608
29,0.5510306326939594,0.5703549957056971,0.5589750930432293,0.5713569997137131,0.5552533638705983,0.5538935012882908,0.5634125393644431,0.5486687661036358,0.5590466647580876,0.5553965073003149,0.5494560549670771,0.5583309476095047,0.5496707701116519,0.5539650730031491,0.5668479816776409,0.5518894932722588,0.5684941311193816,0.5576152304609219,0.5723590037217292,0.5549670770111652,0.551674778127684,0.5661322645290581,0.5551102204408818,0.5506012024048096,0.5687088462639565,0.5602633839106785,0.5445176066418551,0.5593329516175207,0.5790867449184083,0.5588418215741828,0.5790867449184083
30,0.5694245634125393,0.5681362725450901,0.556899513312339,0.5498139135413684,0.5610506727741197,0.5547523618665903,0.5637703979387346,0.5420125966218151,0.547452046951045,0.5490981963927856,0.5538219295734326,0.5526052104208417,0.5552533638705983,0.5566132264529058,0.5439450329229888,0.5494560549670771,0.5450901803607214,0.5498139135413684,0.5466647580876037,0.5508874892642428,0.5762954480389351,0.5587603778986544,0.5536072144288577,0.5498854852562267,0.5404380188949327,0.5633409676495849,0.5401517320354996,0.5624105353564272,0.5721442885771543,0.5546067504467062,0.5762954480389351
31,0.557901517320355,0.5574720870312053,0.5565416547380475,0.5473089035213283,0.5669911251073576,0.5518179215574005,0.5564700830231892,0.542513598625823,0.5677068422559405,0.564128256513026,0.5560406527340395,0.5509590609791011,0.5550386487260235,0.5569710850271973,0.5634125393644431,0.5532493558545662,0.5746492985971944,0.5524620669911251,0.5704981391354137,0.5645576868021758,0.5529630689951331,0.5664185513884913,0.5535356427139995,0.5497423418265102,0.5525336387059834,0.5639851130833095,0.542513598625823,0.5649155453764673,0.5707844259948468,0.5580718086419142,0.5746492985971944
32,0.5649871170913255,0.5455196106498712,0.551674778127684,0.5561122244488977,0.5538219295734326,0.5584740910392213,0.5604780990552534,0.5694245634125393,0.5546092184368737,0.5521042084168337,0.558402519324363,0.5510306326939594,0.5619095333524191,0.556899513312339,0.5552533638705983,0.5622673919267106,0.5704265674205554,0.5519610649871171,0.567849985685657,0.5716432865731463,0.5488834812482107,0.5550386487260235,0.5606928141998282,0.5558259375894646,0.5609791010592614,0.5590466647580876,0.5651302605210421,0.5528199255654166,0.580017177211566,0.5590787486302654,0.580017177211566
33,0.55518179215574,0.5483109075293444,0.5601202404809619,0.5530346407099914,0.5665616948182078,0.5585456627540796,0.5601202404809619,0.5595476667620957,0.5455196106498712,0.5667048382479244,0.5630546807901518,0.5521042084168337,0.5671342685370742,0.5521042084168337,0.5661322645290581,0.5533209275694245,0.5475951903807615,0.5501717721156599,0.5526052104208417,0.5508874892642428,0.5482393358144861,0.5481677640996279,0.549957056971085,0.5492413398225021,0.5586888061837961,0.5526767821356999,0.5468079015173204,0.5538935012882908,0.5408674491840825,0.5543895673119639,0.5671342685370742
34,0.5576868021757801,0.5373604351560264,0.5634841110793014,0.5456627540795878,0.5527483538505582,0.5621958202118523,0.5605496707701116,0.5401517320354996,0.5538935012882908,0.5509590609791011,0.5521042084168337,0.5471657600916118,0.5624821070712854,0.5465931863727455,0.5594760950472374,0.558402519324363,0.5555396507300315,0.5622673919267106,0.5531062124248497,0.5517463498425422,0.5691382765531062,0.5577583738906384,0.5571858001717721,0.5490266246779273,0.5588319496135128,0.5570426567420556,0.5609791010592614,0.5561122244488977,0.5545376467220154,0.5549720129915002,0.5691382765531062
35,0.5594760950472374,0.5517463498425422,0.550458058975093,0.5461637560835958,0.5617663899227026,0.5587603778986544,0.5637703979387346,0.5729315774405955,0.5516032064128257,0.5596908101918122,0.5601918121958203,0.5614801030632693,0.5561122244488977,0.5661322645290581,0.5591898081878042,0.5555396507300315,0.5749355854566276,0.5533209275694245,0.5587603778986544,0.5711422845691383,0.5753650157457773,0.5638419696535929,0.5687088462639565,0.5721442885771543,0.5721442885771543,0.5608359576295449,0.568851989693673,0.5546092184368737,0.5735041511594617,0.5621785442806796,0.5753650157457773
36,0.5591182364729459,0.5480961923847696,0.561623246492986,0.5528199255654166,0.5561837961637561,0.5433008874892642,0.5565416547380475,0.5596192384769539,0.5559690810191812,0.5513884912682507,0.5463784712281706,0.5516032064128257,0.5480246206699112,0.5501717721156599,0.5515316346979674,0.55518179215574,0.5522473518465503,0.5565416547380475,0.5397938734612081,0.5528914972802749,0.5556112224448898,0.5543229315774406,0.552175780131692,0.5565416547380475,0.5445891783567134,0.5553965073003149,0.5574720870312053,0.5568279415974807,0.5535356427139995,0.552948261054128,0.561623246492986
37,0.5632693959347266,0.5445176066418551,0.5538935012882908,0.549957056971085,0.5450901803607214,0.5518894932722588,0.5453048955052963,0.5367162897223018,0.547452046951045,0.5468794732321787,0.5529630689951331,0.5513169195533925,0.5559690810191812,0.5541082164328658,0.5587603778986544,0.5483824792442027,0.5440881763527055,0.5595476667620957,0.5443744632121386,0.5506012024048096,0.5470226166618952,0.5570426567420556,0.5402948754652162,0.553678786143716,0.5424420269109648,0.5611938162038362,0.5581162324649298,0.5562553678786144,0.5502433438305182,0.5507369418640237,0.5632693959347266
38,0.5629115373604352,0.5498854852562267,0.5614085313484111,0.5683509876896651,0.5482393358144861,0.5566847981677641,0.5596192384769539,0.5667764099627827,0.5614801030632693,0.5530346407099914,0.5556112224448898,0.5565416547380475,0.5553249355854566,0.5455196106498712,0.5540366447180074,0.5574720870312053,0.5511737761236759,0.5443028914972803,0.5493129115373604,0.5538219295734326,0.5683509876896651,0.5496707701116519,0.5605496707701116,0.5635556827941598,0.5453764672201546,0.5574720870312053,0.542513598625823,0.557901517320355,0.5435871743486974,0.5551891961262426,0.5683509876896651
39,0.558402519324363,0.5699971371314057,0.5523904952762668,0.5483824792442027,0.5528914972802749,0.5641998282278844,0.5626968222158603,0.5558975093043229,0.556398511308331,0.5479530489550529,0.5569710850271973,0.5593329516175207,0.548955052963069,0.5627683939307185,0.5573289436014887,0.559404523332379,0.5712854279988548,0.5548239335814487,0.5685657028342399,0.5570426567420556,0.5629831090752935,0.5565416547380475,0.5669195533924993,0.5473089035213283,0.5561122244488977,0.5548239335814487,0.5649155453764673,0.5578299456054967,0.5552533638705983,0.558219888051966,0.5712854279988548
40,0.5524620669911251,0.5699255654165474,0.5581162324649298,0.5726452905811623,0.5592613799026624,0.5572573718866304,0.5527483538505582,0.5501002004008017,0.5507443458345262,0.567849985685657,0.57107071285428,0.5609791010592614,0.5559690810191812,0.5540366447180074,0.5621242484969939,0.5639851130833095,0.5508874892642428,0.5619095333524191,0.5672058402519324,0.5518894932722588,0.556398511308331,0.5625536787861437,0.5640566847981677,0.5613369596335528,0.562625250501002,0.5554680790151733,0.5694961351273976,0.5606212424849699,0.5756513026052105,0.5606681342981529,0.5756513026052105
41,0.5584740910392213,0.540008588605783,0.565845977669625,0.5639135413684512,0.5545376467220154,0.5496707701116519,0.5613369596335528,0.5380761523046093,0.5596908101918122,0.5443028914972803,0.5550386487260235,0.5436587460635557,0.546951044947037,0.5541797881477241,0.5562553678786144,0.5622673919267106,0.5666332665330661,0.556899513312339,0.5538935012882908,0.5490266246779273,0.551674778127684,0.5518894932722588,0.5463784712281706,0.5564700830231892,0.5412253077583739,0.55518179215574,0.5579730890352133,0.5624821070712854,0.5561837961637561,0.5537972496717574,0.5666332665330661
42,0.5717148582880046,0.5543945032922989,0.5446607500715717,0.5645576868021758,0.5567563698826223,0.5531062124248497,0.5450186086458632,0.5444460349269968,0.5461637560835958,0.5485256226739192,0.5568279415974807,0.5564700830231892,0.5591182364729459,0.553177784139708,0.5607643859146865,0.5541797881477241,0.5672774119667907,0.5588319496135128,0.549957056971085,0.5540366447180074,0.5481677640996279,0.5524620669911251,0.5553249355854566,0.5503864872602348,0.5559690810191812,0.5676352705410822,0.5640566847981677,0.5566847981677641,0.5704265674205554,0.5558999772944905,0.5717148582880046
43,0.549957056971085,0.5687088462639565,0.5606212424849699,0.5532493558545662,0.5630546807901518,0.5614801030632693,0.5670626968222159,0.5434440309189809,0.5528914972802749,0.5580446607500715,0.5585456627540796,0.5514600629831091,0.5572573718866304,0.5647724019467506,0.5589035213283711,0.561122244488978,0.5761523046092184,0.5468079015173204,0.5501002004008017,0.564342971657601,0.5534640709991412,0.5627683939307185,0.5623389636415689,0.5546092184368737,0.5630546807901518,0.554680790151732,0.5604065273403951,0.5621242484969939,0.5775837389063841,0.5592761878436676,0.5775837389063841
44,0.5479530489550529,0.5636988262238763,0.5475236186659033,0.5647008302318923,0.5566132264529058,0.557901517320355,0.5653449756656169,0.5501717721156599,0.55518179215574,0.5486687661036358,0.5599770970512453,0.5593329516175207,0.5537503578585743,0.5578299456054967,0.5567563698826223,0.5494560549670771,0.5496707701116519,0.5495276266819353,0.5722874320068709,0.5653449756656169,0.5495991983967936,0.564342971657601,0.5612653879186945,0.5498139135413684,0.5539650730031491,0.5634841110793014,0.5611938162038362,0.5621242484969939,0.5382192957343258,0.5564034472886661,0.5722874320068709
45,0.5486687661036358,0.5692814199828228,0.5430861723446894,0.5689951331233897,0.5619095333524191,0.5586172344689379,0.5473089035213283,0.5574720870312053,0.5607643859146865,0.547452046951045,0.5671342685370742,0.5649155453764673,0.5670626968222159,0.5572573718866304,0.5565416547380475,0.5619095333524191,0.5463784712281706,0.5649871170913255,0.5681362725450901,0.5682078442599484,0.5527483538505582,0.566346979673633,0.550458058975093,0.548955052963069,0.5630546807901518,0.5563269395934727,0.5506012024048096,0.5628399656455769,0.57357572287432,0.5589997729449045,0.57357572287432
46,0.5579730890352133,0.54723733180647,0.5583309476095047,0.5515316346979674,0.5593329516175207,0.5546092184368737,0.5562553678786144,0.5593329516175207,0.5455911823647295,0.5548239335814487,0.5498139135413684,0.5523189235614085,0.5650586888061838,0.5500286286859433,0.5509590609791011,0.547452046951045,0.5490981963927856,0.5492413398225021,0.565845977669625,0.5480246206699112,0.5415831663326653,0.5513884912682507,0.5523904952762668,0.5687804179788147,0.5538219295734326,0.5528914972802749,0.5455911823647295,0.549957056971085,0.5436587460635557,0.552859413408097,0.5687804179788147
47,0.5478814772401946,0.5480246206699112,0.5539650730031491,0.5494560549670771,0.5495991983967936,0.5575436587460636,0.5490981963927856,0.5598339536215288,0.5488119095333525,0.55518179215574,0.5516032064128257,0.5511022044088176,0.5589750930432293,0.5553249355854566,0.5538219295734326,0.5501717721156599,0.5517463498425422,0.5494560549670771,0.548454050959061,0.5592613799026624,0.5485256226739192,0.548454050959061,0.5529630689951331,0.5649871170913255,0.5448038935012883,0.5612653879186945,0.559404523332379,0.5497423418265102,0.5497423418265102,0.5527310779193857,0.5649871170913255
