,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.49846359385437544,0.5043420173680695,0.5059452237808951,0.4920507682030728,0.5110220440881763,0.503006012024048,0.4987307949231797,0.4997995991983968,0.49605878423513694,0.5059452237808951,0.4944555778223113,0.5080828323313293,0.4920507682030728,0.5038076152304609,0.49846359385437544,0.5059452237808951,0.5011356045424182,0.5110220440881763
11,0.5006012024048097,0.4995323981295925,0.5014028056112224,0.49792919171676686,0.5027388109552439,0.4920507682030728,0.49712758851035405,0.5136940547762191,0.5070140280561122,0.5006012024048097,0.5088844355377421,0.48937875751503007,0.5099532398129593,0.5131596526386105,0.5051436205744823,0.5014028056112224,0.5025384101536406,0.5136940547762191
12,0.5040748162992652,0.4944555778223113,0.5003340013360054,0.49766199064796257,0.49579158316633265,0.4952571810287241,0.49632598530394123,0.5059452237808951,0.5022044088176353,0.49392117568470273,0.4909819639278557,0.4955243820975284,0.5062124248496994,0.4997995991983968,0.4944555778223113,0.5014028056112224,0.4983967935871743,0.5062124248496994
13,0.5112892451569806,0.49899799599198397,0.49846359385437544,0.5038076152304609,0.5008684034736139,0.5083500334001336,0.49819639278557115,0.4901803607214429,0.49712758851035405,0.5016700066800267,0.4997995991983968,0.5048764195056781,0.49472277889111554,0.49792919171676686,0.4920507682030728,0.5048764195056781,0.5002004008016032,0.5112892451569806
14,0.5099532398129593,0.5136940547762191,0.5043420173680695,0.4917835671342685,0.5136940547762191,0.501937207748831,0.5027388109552439,0.4931195724782899,0.5056780227120908,0.5051436205744823,0.4995323981295925,0.512625250501002,0.49739478957915834,0.4931195724782899,0.5038076152304609,0.5059452237808951,0.5034068136272545,0.5136940547762191
15,0.5014028056112224,0.507815631262525,0.49739478957915834,0.4987307949231797,0.49659318637274547,0.501937207748831,0.48937875751503007,0.49846359385437544,0.5024716098864396,0.5056780227120908,0.5038076152304609,0.5024716098864396,0.49632598530394123,0.4925851703406814,0.5064796259185037,0.4888443553774215,0.4993987975951904,0.507815631262525
16,0.5043420173680695,0.4915163660654643,0.494188376753507,0.5054108216432865,0.49659318637274547,0.48964595858383436,0.5003340013360054,0.49498997995991983,0.4944555778223113,0.49899799599198397,0.49766199064796257,0.49739478957915834,0.5016700066800267,0.5027388109552439,0.4888443553774215,0.4909819639278557,0.49686038744154976,0.5054108216432865
17,0.4923179692718771,0.503006012024048,0.5054108216432865,0.49712758851035405,0.49605878423513694,0.501937207748831,0.49632598530394123,0.49632598530394123,0.49498997995991983,0.4917835671342685,0.4915163660654643,0.4997995991983968,0.4915163660654643,0.4920507682030728,0.4995323981295925,0.509686038744155,0.49746158984635935,0.509686038744155
18,0.4901803607214429,0.5056780227120908,0.4944555778223113,0.4917835671342685,0.5070140280561122,0.5043420173680695,0.5070140280561122,0.5038076152304609,0.49792919171676686,0.4923179692718771,0.5038076152304609,0.4987307949231797,0.4901803607214429,0.4901803607214429,0.49392117568470273,0.5008684034736139,0.4982631930527722,0.5070140280561122
19,0.5064796259185037,0.5043420173680695,0.5062124248496994,0.5059452237808951,0.5000668002672011,0.5032732130928523,0.5088844355377421,0.506746826987308,0.5048764195056781,0.5000668002672011,0.5008684034736139,0.49899799599198397,0.5008684034736139,0.512625250501002,0.4944555778223113,0.5094188376753507,0.5040080160320641,0.512625250501002
20,0.5008684034736139,0.4933867735470942,0.49819639278557115,0.5008684034736139,0.4995323981295925,0.5070140280561122,0.5075484301937208,0.5000668002672011,0.49739478957915834,0.49659318637274547,0.5006012024048097,0.49392117568470273,0.5072812291249165,0.5083500334001336,0.49392117568470273,0.5051436205744823,0.5006680026720107,0.5083500334001336
21,0.5046092184368738,0.5024716098864396,0.49659318637274547,0.49926519706078826,0.4909819639278557,0.48670674682698734,0.5075484301937208,0.49472277889111554,0.5000668002672011,0.49659318637274547,0.4845691382765531,0.4933867735470942,0.506746826987308,0.506746826987308,0.5088844355377421,0.4955243820975284,0.49846359385437544,0.5088844355377421
22,0.5008684034736139,0.503006012024048,0.4915163660654643,0.49498997995991983,0.501937207748831,0.5008684034736139,0.4995323981295925,0.49686038744154976,0.5008684034736139,0.4917835671342685,0.5032732130928523,0.5008684034736139,0.49632598530394123,0.5016700066800267,0.5086172344689379,0.5038076152304609,0.49979959919839684,0.5086172344689379
23,0.4907147628590514,0.49659318637274547,0.4952571810287241,0.4997995991983968,0.49124916499666,0.507815631262525,0.5075484301937208,0.5006012024048097,0.5035404141616566,0.5056780227120908,0.483500334001336,0.5051436205744823,0.5128924515698062,0.5011356045424181,0.5054108216432865,0.49632598530394123,0.5002004008016032,0.5128924515698062
24,0.5038076152304609,0.5070140280561122,0.5040748162992652,0.4909819639278557,0.49899799599198397,0.5016700066800267,0.5024716098864396,0.49926519706078826,0.4995323981295925,0.5011356045424181,0.4997995991983968,0.5016700066800267,0.49819639278557115,0.5040748162992652,0.5040748162992652,0.5024716098864396,0.5012024048096193,0.5070140280561122
25,0.49686038744154976,0.49365397461589844,0.5032732130928523,0.48830995323981297,0.5046092184368738,0.5040748162992652,0.5008684034736139,0.5110220440881763,0.5062124248496994,0.5022044088176353,0.49819639278557115,0.5043420173680695,0.5048764195056781,0.4920507682030728,0.4904475617902472,0.49365397461589844,0.49966599866399464,0.5110220440881763
26,0.4987307949231797,0.503006012024048,0.4995323981295925,0.49498997995991983,0.501937207748831,0.4928523714094856,0.49579158316633265,0.49739478957915834,0.49926519706078826,0.5035404141616566,0.49739478957915834,0.48964595858383436,0.5048764195056781,0.5000668002672011,0.5027388109552439,0.4925851703406814,0.49839679358717437,0.5048764195056781
27,0.5003340013360054,0.5046092184368738,0.503006012024048,0.4997995991983968,0.5075484301937208,0.494188376753507,0.5000668002672011,0.5016700066800267,0.494188376753507,0.5056780227120908,0.49792919171676686,0.48964595858383436,0.5056780227120908,0.5003340013360054,0.5024716098864396,0.506746826987308,0.5008684034736139,0.5075484301937208
28,0.5075484301937208,0.5075484301937208,0.49579158316633265,0.4995323981295925,0.5046092184368738,0.506746826987308,0.5040748162992652,0.5062124248496994,0.5035404141616566,0.49899799599198397,0.5104876419505678,0.49899799599198397,0.48670674682698734,0.5038076152304609,0.5150300601202404,0.49739478957915834,0.502939211756847,0.5150300601202404
29,0.5048764195056781,0.49846359385437544,0.4925851703406814,0.4925851703406814,0.507815631262525,0.49819639278557115,0.48964595858383436,0.49926519706078826,0.5008684034736139,0.49579158316633265,0.49819639278557115,0.5006012024048097,0.494188376753507,0.5075484301937208,0.48937875751503007,0.5000668002672011,0.4981295925183701,0.507815631262525
30,0.5024716098864396,0.5014028056112224,0.49659318637274547,0.49498997995991983,0.5043420173680695,0.49899799599198397,0.4925851703406814,0.5070140280561122,0.5027388109552439,0.5056780227120908,0.49365397461589844,0.49926519706078826,0.5014028056112224,0.49659318637274547,0.49392117568470273,0.5040748162992652,0.4997327989311957,0.5070140280561122
31,0.5051436205744823,0.4901803607214429,0.4944555778223113,0.503006012024048,0.5011356045424181,0.4931195724782899,0.5000668002672011,0.5048764195056781,0.49739478957915834,0.503006012024048,0.5022044088176353,0.5008684034736139,0.48857715430861726,0.49819639278557115,0.4917835671342685,0.49712758851035405,0.49819639278557115,0.5051436205744823
32,0.4891115564462258,0.5131596526386105,0.49766199064796257,0.5046092184368738,0.48937875751503007,0.49739478957915834,0.5027388109552439,0.5091516366065464,0.5016700066800267,0.49926519706078826,0.5075484301937208,0.5024716098864396,0.4917835671342685,0.4955243820975284,0.5056780227120908,0.5035404141616566,0.5006680026720107,0.5131596526386105
33,0.49739478957915834,0.4952571810287241,0.5134268537074148,0.5000668002672011,0.5008684034736139,0.5014028056112224,0.48483633934535736,0.4944555778223113,0.49712758851035405,0.5043420173680695,0.5003340013360054,0.5038076152304609,0.494188376753507,0.49632598530394123,0.4920507682030728,0.5027388109552439,0.49866399465597866,0.5134268537074148
34,0.4923179692718771,0.507815631262525,0.49124916499666,0.49605878423513694,0.4904475617902472,0.49792919171676686,0.4995323981295925,0.49632598530394123,0.5011356045424181,0.5024716098864396,0.4995323981295925,0.49819639278557115,0.503006012024048,0.4987307949231797,0.49498997995991983,0.5003340013360054,0.4981295925183701,0.507815631262525
35,0.4944555778223113,0.4901803607214429,0.49579158316633265,0.49926519706078826,0.49659318637274547,0.4933867735470942,0.49899799599198397,0.5032732130928523,0.4928523714094856,0.5035404141616566,0.5022044088176353,0.49392117568470273,0.4952571810287241,0.483500334001336,0.5022044088176353,0.5011356045424181,0.49665998663994654,0.5035404141616566
36,0.4909819639278557,0.4995323981295925,0.4995323981295925,0.5006012024048097,0.49392117568470273,0.48964595858383436,0.5014028056112224,0.49926519706078826,0.49498997995991983,0.5038076152304609,0.501937207748831,0.5000668002672011,0.4909819639278557,0.49686038744154976,0.5027388109552439,0.5016700066800267,0.49799599198396793,0.5038076152304609
37,0.49579158316633265,0.49632598530394123,0.49605878423513694,0.5059452237808951,0.49632598530394123,0.5032732130928523,0.5094188376753507,0.5072812291249165,0.4925851703406814,0.5048764195056781,0.48643954575818305,0.4952571810287241,0.5083500334001336,0.49498997995991983,0.5024716098864396,0.49712758851035405,0.49953239812959255,0.5094188376753507
38,0.5040748162992652,0.49605878423513694,0.5016700066800267,0.5040748162992652,0.5120908483633935,0.5008684034736139,0.4845691382765531,0.4995323981295925,0.49926519706078826,0.5003340013360054,0.5027388109552439,0.49659318637274547,0.5027388109552439,0.5022044088176353,0.49365397461589844,0.4952571810287241,0.4997327989311957,0.5120908483633935
39,0.49926519706078826,0.49659318637274547,0.4952571810287241,0.501937207748831,0.49659318637274547,0.49766199064796257,0.5016700066800267,0.5000668002672011,0.5024716098864396,0.49498997995991983,0.5022044088176353,0.4933867735470942,0.4888443553774215,0.5000668002672011,0.49739478957915834,0.5038076152304609,0.4982631930527722,0.5038076152304609
40,0.5046092184368738,0.48857715430861726,0.5003340013360054,0.5035404141616566,0.5086172344689379,0.4995323981295925,0.5006012024048097,0.49632598530394123,0.4995323981295925,0.49605878423513694,0.49686038744154976,0.4917835671342685,0.5003340013360054,0.5014028056112224,0.49605878423513694,0.4955243820975284,0.4987307949231797,0.5086172344689379
41,0.5016700066800267,0.5000668002672011,0.49846359385437544,0.5011356045424181,0.501937207748831,0.507815631262525,0.506746826987308,0.5110220440881763,0.4928523714094856,0.49899799599198397,0.5062124248496994,0.49632598530394123,0.5016700066800267,0.5107548430193721,0.5032732130928523,0.5016700066800267,0.5025384101536406,0.5110220440881763
42,0.5024716098864396,0.4955243820975284,0.5016700066800267,0.49712758851035405,0.5099532398129593,0.5046092184368738,0.4995323981295925,0.49739478957915834,0.5046092184368738,0.49659318637274547,0.5027388109552439,0.49819639278557115,0.5011356045424181,0.5043420173680695,0.49686038744154976,0.49579158316633265,0.5005344021376086,0.5099532398129593
43,0.4931195724782899,0.49792919171676686,0.4995323981295925,0.4995323981295925,0.5104876419505678,0.5083500334001336,0.5035404141616566,0.5040748162992652,0.49926519706078826,0.5000668002672011,0.5035404141616566,0.4909819639278557,0.49846359385437544,0.49632598530394123,0.4995323981295925,0.4995323981295925,0.5002672010688043,0.5104876419505678
44,0.501937207748831,0.49498997995991983,0.5046092184368738,0.48964595858383436,0.5048764195056781,0.4931195724782899,0.5016700066800267,0.5075484301937208,0.494188376753507,0.49766199064796257,0.5059452237808951,0.4955243820975284,0.5051436205744823,0.5088844355377421,0.5088844355377421,0.5003340013360054,0.500935203740815,0.5088844355377421
45,0.49766199064796257,0.49926519706078826,0.4955243820975284,0.49819639278557115,0.494188376753507,0.494188376753507,0.4931195724782899,0.5043420173680695,0.5011356045424181,0.49498997995991983,0.5048764195056781,0.5014028056112224,0.4917835671342685,0.49712758851035405,0.5040748162992652,0.48857715430861726,0.4975283901135604,0.5048764195056781
46,0.5032732130928523,0.5086172344689379,0.48937875751503007,0.5080828323313293,0.5040748162992652,0.5035404141616566,0.5088844355377421,0.5083500334001336,0.49766199064796257,0.5091516366065464,0.503006012024048,0.5080828323313293,0.5102204408817635,0.5070140280561122,0.49792919171676686,0.5054108216432865,0.5045424181696726,0.5102204408817635
47,0.49472277889111554,0.49846359385437544,0.4952571810287241,0.5043420173680695,0.5056780227120908,0.5099532398129593,0.5147628590514363,0.5014028056112224,0.49819639278557115,0.5006012024048097,0.4955243820975284,0.49365397461589844,0.5000668002672011,0.49686038744154976,0.49792919171676686,0.5022044088176353,0.5006012024048097,0.5147628590514363
48,0.48964595858383436,0.4923179692718771,0.49392117568470273,0.4955243820975284,0.49792919171676686,0.5032732130928523,0.5000668002672011,0.494188376753507,0.49899799599198397,0.49498997995991983,0.4888443553774215,0.5014028056112224,0.4907147628590514,0.4923179692718771,0.503006012024048,0.49124916499666,0.4955243820975284,0.5032732130928523
49,0.5080828323313293,0.4904475617902472,0.5064796259185037,0.5016700066800267,0.5051436205744823,0.5062124248496994,0.5056780227120908,0.4944555778223113,0.5024716098864396,0.5038076152304609,0.49766199064796257,0.5091516366065464,0.4915163660654643,0.4909819639278557,0.49579158316633265,0.5128924515698062,0.5014028056112225,0.5128924515698062
50,0.5011356045424181,0.49686038744154976,0.5040748162992652,0.4899131596526386,0.5027388109552439,0.5000668002672011,0.49926519706078826,0.5115564462257849,0.4931195724782899,0.4915163660654643,0.5024716098864396,0.49899799599198397,0.5024716098864396,0.49498997995991983,0.5008684034736139,0.4928523714094856,0.4989311957247829,0.5115564462257849
51,0.49766199064796257,0.5035404141616566,0.49632598530394123,0.4987307949231797,0.5040748162992652,0.5040748162992652,0.49846359385437544,0.5080828323313293,0.501937207748831,0.5003340013360054,0.5075484301937208,0.4987307949231797,0.5054108216432865,0.5064796259185037,0.4995323981295925,0.48510354041416165,0.5010020040080161,0.5080828323313293
52,0.49712758851035405,0.503006012024048,0.5016700066800267,0.5003340013360054,0.49926519706078826,0.5024716098864396,0.4808283233132932,0.5016700066800267,0.5035404141616566,0.49498997995991983,0.5128924515698062,0.5024716098864396,0.5070140280561122,0.5048764195056781,0.5086172344689379,0.4845691382765531,0.5003340013360054,0.5128924515698062
53,0.49766199064796257,0.49659318637274547,0.512625250501002,0.512625250501002,0.5070140280561122,0.5086172344689379,0.5150300601202404,0.509686038744155,0.49632598530394123,0.5056780227120908,0.5043420173680695,0.5051436205744823,0.503006012024048,0.49124916499666,0.5040748162992652,0.5062124248496994,0.5047428189712759,0.5150300601202404
54,0.5040748162992652,0.49926519706078826,0.5006012024048097,0.5094188376753507,0.4928523714094856,0.49766199064796257,0.5032732130928523,0.4877755511022044,0.4933867735470942,0.4997995991983968,0.5059452237808951,0.5110220440881763,0.5048764195056781,0.49739478957915834,0.5043420173680695,0.5011356045424181,0.5008016032064128,0.5110220440881763
55,0.4987307949231797,0.5040748162992652,0.5051436205744823,0.4944555778223113,0.4925851703406814,0.5064796259185037,0.5011356045424181,0.5070140280561122,0.5016700066800267,0.5014028056112224,0.5112892451569806,0.5104876419505678,0.4917835671342685,0.4933867735470942,0.5072812291249165,0.5136940547762191,0.5025384101536405,0.5136940547762191
56,0.5014028056112224,0.5035404141616566,0.49605878423513694,0.5046092184368738,0.4899131596526386,0.49365397461589844,0.5064796259185037,0.4899131596526386,0.4995323981295925,0.49659318637274547,0.5064796259185037,0.512625250501002,0.5051436205744823,0.49926519706078826,0.503006012024048,0.4917835671342685,0.5,0.512625250501002
57,0.49365397461589844,0.4931195724782899,0.49632598530394123,0.49846359385437544,0.5120908483633935,0.503006012024048,0.4997995991983968,0.49605878423513694,0.49766199064796257,0.49739478957915834,0.49712758851035405,0.494188376753507,0.494188376753507,0.5011356045424181,0.49846359385437544,0.49846359385437544,0.49819639278557115,0.5120908483633935
58,0.49472277889111554,0.49739478957915834,0.5048764195056781,0.5080828323313293,0.49926519706078826,0.49659318637274547,0.49712758851035405,0.48964595858383436,0.4987307949231797,0.5022044088176353,0.4955243820975284,0.49739478957915834,0.5006012024048097,0.5011356045424181,0.5011356045424181,0.4899131596526386,0.49839679358717437,0.5080828323313293
59,0.4904475617902472,0.4899131596526386,0.5046092184368738,0.5048764195056781,0.49365397461589844,0.49632598530394123,0.5003340013360054,0.5062124248496994,0.5038076152304609,0.49899799599198397,0.5104876419505678,0.49579158316633265,0.5051436205744823,0.4826987307949232,0.5046092184368738,0.5088844355377421,0.4997995991983968,0.5104876419505678
60,0.4987307949231797,0.49712758851035405,0.5094188376753507,0.5035404141616566,0.5080828323313293,0.5054108216432865,0.5091516366065464,0.4995323981295925,0.5016700066800267,0.48750835003340015,0.4925851703406814,0.5035404141616566,0.5008684034736139,0.5014028056112224,0.4933867735470942,0.5072812291249165,0.5012024048096192,0.5094188376753507
61,0.5059452237808951,0.5070140280561122,0.5104876419505678,0.49739478957915834,0.5022044088176353,0.49365397461589844,0.49659318637274547,0.4923179692718771,0.49792919171676686,0.5070140280561122,0.49926519706078826,0.5070140280561122,0.5024716098864396,0.506746826987308,0.4933867735470942,0.5062124248496994,0.5016032064128257,0.5104876419505678
62,0.49766199064796257,0.5003340013360054,0.5091516366065464,0.49712758851035405,0.5088844355377421,0.49819639278557115,0.4888443553774215,0.49899799599198397,0.501937207748831,0.48964595858383436,0.494188376753507,0.5035404141616566,0.49579158316633265,0.5016700066800267,0.4904475617902472,0.5022044088176353,0.49866399465597866,0.5091516366065464
63,0.49899799599198397,0.49846359385437544,0.5118236472945892,0.5059452237808951,0.506746826987308,0.5094188376753507,0.5136940547762191,0.5040748162992652,0.49926519706078826,0.5064796259185037,0.49124916499666,0.5075484301937208,0.5038076152304609,0.494188376753507,0.5000668002672011,0.5038076152304609,0.5034736138944556,0.5136940547762191
64,0.49899799599198397,0.5000668002672011,0.5035404141616566,0.5011356045424181,0.5038076152304609,0.4925851703406814,0.5003340013360054,0.5035404141616566,0.49579158316633265,0.49365397461589844,0.49712758851035405,0.5011356045424181,0.4944555778223113,0.4997995991983968,0.4923179692718771,0.49605878423513694,0.49839679358717437,0.5038076152304609
65,0.5051436205744823,0.49712758851035405,0.48830995323981297,0.49712758851035405,0.4907147628590514,0.49926519706078826,0.49846359385437544,0.5112892451569806,0.49926519706078826,0.4928523714094856,0.5032732130928523,0.5035404141616566,0.48830995323981297,0.5080828323313293,0.5000668002672011,0.49899799599198397,0.4988643954575818,0.5112892451569806
66,0.49124916499666,0.501937207748831,0.5038076152304609,0.4955243820975284,0.49712758851035405,0.507815631262525,0.5054108216432865,0.5027388109552439,0.4987307949231797,0.5024716098864396,0.5000668002672011,0.5035404141616566,0.5000668002672011,0.5006012024048097,0.4952571810287241,0.509686038744155,0.5010020040080161,0.509686038744155
67,0.5120908483633935,0.507815631262525,0.49686038744154976,0.48750835003340015,0.48483633934535736,0.49712758851035405,0.5016700066800267,0.48830995323981297,0.4928523714094856,0.5008684034736139,0.49686038744154976,0.512625250501002,0.49579158316633265,0.49792919171676686,0.49899799599198397,0.49899799599198397,0.49819639278557115,0.512625250501002
68,0.5014028056112224,0.5024716098864396,0.5086172344689379,0.5072812291249165,0.507815631262525,0.49498997995991983,0.5000668002672011,0.49632598530394123,0.5051436205744823,0.507815631262525,0.49472277889111554,0.5003340013360054,0.4995323981295925,0.5059452237808951,0.49365397461589844,0.5080828323313293,0.5021376085504342,0.5086172344689379
69,0.4904475617902472,0.5043420173680695,0.49899799599198397,0.4925851703406814,0.506746826987308,0.503006012024048,0.5008684034736139,0.5040748162992652,0.49712758851035405,0.4909819639278557,0.4880427521710087,0.49846359385437544,0.5016700066800267,0.4952571810287241,0.49739478957915834,0.49899799599198397,0.498062792251169,0.506746826987308
70,0.5043420173680695,0.494188376753507,0.49124916499666,0.4909819639278557,0.48670674682698734,0.49579158316633265,0.49498997995991983,0.5003340013360054,0.4931195724782899,0.49632598530394123,0.5046092184368738,0.49739478957915834,0.5003340013360054,0.4917835671342685,0.5056780227120908,0.5008684034736139,0.49679358717434874,0.5056780227120908
71,0.5070140280561122,0.5022044088176353,0.48830995323981297,0.5064796259185037,0.4923179692718771,0.4907147628590514,0.5014028056112224,0.5014028056112224,0.5014028056112224,0.49579158316633265,0.4987307949231797,0.5054108216432865,0.5000668002672011,0.5016700066800267,0.4899131596526386,0.5000668002672011,0.49893119572478295,0.5070140280561122
72,0.5046092184368738,0.5003340013360054,0.4955243820975284,0.49926519706078826,0.4931195724782899,0.5075484301937208,0.5064796259185037,0.48403473613894454,0.5022044088176353,0.4944555778223113,0.4952571810287241,0.4891115564462258,0.4928523714094856,0.4944555778223113,0.49124916499666,0.507815631262525,0.4973947895791584,0.507815631262525
73,0.4923179692718771,0.49926519706078826,0.49632598530394123,0.4928523714094856,0.49819639278557115,0.5072812291249165,0.5075484301937208,0.5064796259185037,0.5040748162992652,0.5024716098864396,0.5075484301937208,0.5014028056112224,0.5102204408817635,0.5102204408817635,0.5043420173680695,0.49365397461589844,0.5021376085504342,0.5102204408817635
74,0.5048764195056781,0.5048764195056781,0.49686038744154976,0.49739478957915834,0.49605878423513694,0.49926519706078826,0.4933867735470942,0.4928523714094856,0.5024716098864396,0.5027388109552439,0.4987307949231797,0.5059452237808951,0.5048764195056781,0.5075484301937208,0.4952571810287241,0.49472277889111554,0.49986639946559785,0.5075484301937208
75,0.49926519706078826,0.5035404141616566,0.49846359385437544,0.5040748162992652,0.48697394789579157,0.49124916499666,0.49792919171676686,0.5080828323313293,0.5062124248496994,0.5024716098864396,0.48937875751503007,0.5014028056112224,0.5022044088176353,0.5070140280561122,0.5011356045424181,0.5080828323313293,0.5004676018704075,0.5080828323313293
76,0.5040748162992652,0.5024716098864396,0.5024716098864396,0.4944555778223113,0.4995323981295925,0.5027388109552439,0.49846359385437544,0.5080828323313293,0.5070140280561122,0.5008684034736139,0.5027388109552439,0.5056780227120908,0.5104876419505678,0.5136940547762191,0.49124916499666,0.4997995991983968,0.5027388109552439,0.5136940547762191
77,0.4928523714094856,0.5083500334001336,0.5064796259185037,0.49926519706078826,0.501937207748831,0.49819639278557115,0.4904475617902472,0.49472277889111554,0.5014028056112224,0.48964595858383436,0.4952571810287241,0.4987307949231797,0.5006012024048097,0.49472277889111554,0.5027388109552439,0.5075484301937208,0.49893119572478295,0.5083500334001336
78,0.5056780227120908,0.49819639278557115,0.5115564462257849,0.49712758851035405,0.48937875751503007,0.5064796259185037,0.5048764195056781,0.4915163660654643,0.5000668002672011,0.4944555778223113,0.49899799599198397,0.49926519706078826,0.5014028056112224,0.5040748162992652,0.49819639278557115,0.5072812291249165,0.5005344021376086,0.5115564462257849
79,0.4909819639278557,0.514495657982632,0.49579158316633265,0.5043420173680695,0.507815631262525,0.501937207748831,0.503006012024048,0.49926519706078826,0.49819639278557115,0.5043420173680695,0.49819639278557115,0.5027388109552439,0.5011356045424181,0.49739478957915834,0.5054108216432865,0.4920507682030728,0.5010688042752172,0.514495657982632
80,0.5072812291249165,0.4928523714094856,0.507815631262525,0.4891115564462258,0.49846359385437544,0.5006012024048097,0.5038076152304609,0.494188376753507,0.4995323981295925,0.49498997995991983,0.4952571810287241,0.5003340013360054,0.49712758851035405,0.49605878423513694,0.4944555778223113,0.506746826987308,0.49866399465597866,0.507815631262525
81,0.5024716098864396,0.49498997995991983,0.49792919171676686,0.49926519706078826,0.5136940547762191,0.4997995991983968,0.49686038744154976,0.494188376753507,0.4944555778223113,0.49766199064796257,0.4995323981295925,0.49819639278557115,0.49792919171676686,0.509686038744155,0.494188376753507,0.4931195724782899,0.49899799599198397,0.5136940547762191
82,0.503006012024048,0.5131596526386105,0.4901803607214429,0.49605878423513694,0.49899799599198397,0.49739478957915834,0.4931195724782899,0.49739478957915834,0.5011356045424181,0.5051436205744823,0.5075484301937208,0.5040748162992652,0.49712758851035405,0.5024716098864396,0.5094188376753507,0.5072812291249165,0.5014696058784235,0.5131596526386105
83,0.503006012024048,0.5099532398129593,0.4995323981295925,0.5024716098864396,0.5110220440881763,0.5051436205744823,0.5006012024048097,0.5064796259185037,0.49659318637274547,0.5056780227120908,0.4995323981295925,0.49819639278557115,0.49792919171676686,0.5006012024048097,0.5022044088176353,0.5038076152304609,0.5026720106880427,0.5110220440881763
