,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
193,0.36500013527040553,0.5589102616129643,0.6162243324405486,0.6284933582230879,0.6424667911154398,0.6417633850066282,0.6425614803993183,0.6416822227633039,0.6188485783080377,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.36500013527040553,0.5511998484971458,0.6171171171171171,0.6276005735465195,0.6437518599680762,0.6436842247653058,0.6417498579660742,0.6416686957227498,0.36500013527040553,0.5659984308632957,0.6180369558747937,0.6355815274734193,0.635892649406163,0.6432919405892379,0.6388685983280578,0.6388685983280578,0.36500013527040553,0.36500013527040553,0.5686767848930011,0.5664854043232421,0.5702323945567189,0.5689608527446365,0.5634147661174688,0.5639829018207396,0.5638070502935367,0.5573546519492465,0.5641452263073885,0.5606281957633309,0.5553120688255824,0.5685550415280145,0.5649568487406326,0.5702188675161648,0.5568000432865298,0.5641046451857262,0.5643346048751454,0.568649730811893,0.5650380109839569,0.566661255850445,0.5675540405270135,0.5700835971106242,0.5640775911046181,0.5728836945053162,0.5647809972134297,0.5687714741768796,0.5566782999215432,0.5625355084814544,0.5604929253577903,0.565849633417201,0.5651597543489435,0.5675810946081217,0.5592754917079241,0.5596948299651002,0.5490896301707112,0.5690961231501772,0.5568406244081919,0.5597624651678705,0.5602359115872629,0.5577875172469767,0.5091663234806377,0.6432919405892379
194,0.3679490301111923,0.5484132781430079,0.6177258339420502,0.6275735194654114,0.6332413494575657,0.633106079052025,0.6336065795525255,0.6336606877147418,0.619308497686876,0.3679490301111923,0.3679490301111923,0.3679490301111923,0.3679490301111923,0.3679490301111923,0.3679490301111923,0.3679490301111923,0.3679490301111923,0.3679490301111923,0.5567188810432053,0.6188621053485919,0.6279928577225875,0.6333901469036605,0.6332684035386739,0.6327273219165112,0.6336201065930795,0.3679490301111923,0.5221167113059005,0.5633065497930363,0.6186727267808348,0.6177934691448205,0.623082542001461,0.6322403484565646,0.6120580039498958,0.3679490301111923,0.3679490301111923,0.5623461299136975,0.5683927170413657,0.5550009468928387,0.557652246841436,0.5699347996645294,0.5590590590590591,0.5644292941590239,0.5629277926575224,0.565849633417201,0.5557855152449747,0.5600059518978437,0.5656196737277819,0.5617374130887645,0.5587749912074237,0.5597489381273165,0.5596948299651002,0.5685956226496767,0.5636582528474421,0.5692855017179341,0.5571652733814896,0.5642804967129291,0.554229905581257,0.5603441279116955,0.5599518437356276,0.5582068555041528,0.5644157671184699,0.5560831101371642,0.5610340069799529,0.5575846116386657,0.5627654681708736,0.5565971376782187,0.5616291967643319,0.5599788978167357,0.5588832075318562,0.5689337986635284,0.5624678732786841,0.559464870275681,0.5649027405784163,0.5585856126396667,0.5621567513459406,0.5018997976955936,0.6336606877147418
195,0.3661905148391635,0.5438681925168412,0.5974893812731651,0.6027378730081433,0.6117604090577063,0.5809999188377567,0.6249492735979223,0.625098071044017,0.6216486757027297,0.3661905148391635,0.3661905148391635,0.3661905148391635,0.3661905148391635,0.3661905148391635,0.3661905148391635,0.3661905148391635,0.3661905148391635,0.3661905148391635,0.546032519005492,0.5965965965965966,0.6031031031031031,0.5742363985607228,0.58167627086546,0.5884668452236019,0.6238806373941509,0.3661905148391635,0.5009063117171225,0.5578957335714092,0.5931877823769716,0.6210534859183507,0.6205394583772962,0.6205665124584043,0.62490869247626,0.3661905148391635,0.3661905148391635,0.5613451289126965,0.5647809972134297,0.5626031436842248,0.5624408191975759,0.5637123610096583,0.5642940237534833,0.5582203825447069,0.5675405134864594,0.560844628412196,0.5701918134350566,0.5621161702242783,0.5588967345724103,0.5588155723290859,0.5639964288612938,0.5588020452885317,0.559451343235127,0.5658902145388632,0.5601141682222763,0.5693396098801504,0.5555961366772177,0.5661472283093905,0.5645916186456728,0.5658631604577551,0.5605740876011146,0.5643616589562536,0.5631983334686037,0.5623055487920353,0.5686226767307848,0.5613586559532505,0.5665800936071206,0.5561101642182723,0.5588832075318562,0.5620079538998458,0.5602900197494792,0.5589643697751806,0.56325244163082,0.5600194789383979,0.559248437626816,0.5582609636663691,0.5562995427860292,0.4941442944445948,0.625098071044017
196,0.3672726780834889,0.5383491599707816,0.5471146822498174,0.6077969861753646,0.6082027973919866,0.6029137245353462,0.6051997943889835,0.6090550009468928,0.6196602007412818,0.3672726780834889,0.3672726780834889,0.3672726780834889,0.3672726780834889,0.3672726780834889,0.3672726780834889,0.3672726780834889,0.3672726780834889,0.3672726780834889,0.5437599761924087,0.5578686794903012,0.6086221356491627,0.6080539999458918,0.608486865243622,0.6091496902307713,0.6111652192733273,0.3672726780834889,0.5001487974460948,0.6069447826204583,0.6078240402564727,0.610502394286178,0.5871547222898574,0.6001677353028705,0.6045234423612802,0.3672726780834889,0.3672726780834889,0.5645916186456728,0.5629683737791846,0.553458864269675,0.5592213835457078,0.5606281957633309,0.5615615615615616,0.5609122636149663,0.5633606579552526,0.5617915212509808,0.5655790926061196,0.556042529015502,0.5611557503449396,0.5655790926061196,0.5635094554013473,0.5639017395774153,0.5586261937613289,0.5604658712766821,0.5580039498958418,0.5686362037713389,0.5637123610096583,0.5593025457890323,0.5637529421313205,0.5689743797851906,0.5598977355734113,0.5624543462381301,0.5627113600086573,0.5621838054270487,0.5596271947623299,0.5708816925033141,0.5665530395260125,0.5523496469442415,0.5615345074804534,0.5609122636149663,0.5597218840462084,0.5567188810432053,0.5579768958147336,0.5569217866515164,0.5673376078781485,0.5643751859968076,0.5606823039255472,0.4912159406653902,0.6196602007412818
197,0.3649325000676352,0.556651245840435,0.6127478830181533,0.6253686118550983,0.6397749100451803,0.638719800881963,0.6395990585179775,0.639098558017477,0.6237453669886103,0.3649325000676352,0.3649325000676352,0.3649325000676352,0.3649325000676352,0.3649325000676352,0.3649325000676352,0.3649325000676352,0.3649325000676352,0.3649325000676352,0.5483456429402376,0.6131807483158834,0.6244217190163136,0.6405459513567622,0.6406676947217488,0.6392203013824636,0.6386792197603008,0.3649325000676352,0.5630089549008468,0.6149392635879123,0.6321321321321322,0.6323891459026594,0.6394908421935449,0.6366636907177448,0.6366636907177448,0.3649325000676352,0.3649325000676352,0.567256445634824,0.556637718799881,0.5675134594053513,0.5687038389741093,0.5565700835971106,0.5671211752292833,0.5576793009225441,0.5559072586099613,0.5593701809918026,0.5625896166436707,0.5677028379731083,0.56325244163082,0.5645104564023483,0.5703676649622595,0.5640234829424019,0.5654844033222411,0.5601276952628303,0.557259962665368,0.5602223845467089,0.5569353136920705,0.5511322132943755,0.5696101506912318,0.5642263885507128,0.5653761869978087,0.5590184779373969,0.5596948299651002,0.5664718772826881,0.5531206882558234,0.5612098585071558,0.5614262911560209,0.5609122636149663,0.5558937315694072,0.5597624651678705,0.5715039363688013,0.5637394150907664,0.5700294889484079,0.5633471309146985,0.5584232881530179,0.5635770906041176,0.558233909585261,0.5077845613381149,0.6397749100451803
198,0.36456726997267536,0.5580715850986121,0.6134107080053026,0.6258420582744907,0.6401671942212482,0.6393826258691123,0.6398560722885047,0.6395990585179775,0.6242188134080026,0.36456726997267536,0.36456726997267536,0.36456726997267536,0.36456726997267536,0.36456726997267536,0.36456726997267536,0.36456726997267536,0.36456726997267536,0.36456726997267536,0.5491437383329275,0.6137353569786003,0.6250033817601385,0.6405594783973162,0.6408164921678435,0.6395584773963152,0.6395855314774234,0.36456726997267536,0.5642128615101588,0.6156561967372778,0.6321997673349025,0.6318074831588345,0.6397478559640721,0.6362443524605687,0.6362443524605687,0.36456726997267536,0.36456726997267536,0.5664312961610259,0.5584368151935719,0.5663636609582555,0.5667694721748776,0.5566647728809891,0.5699212726239753,0.5634959283607932,0.5600330059789519,0.5643075507940373,0.5642669696723751,0.5601006411817223,0.5612369125882639,0.5533641749857966,0.5713957200443687,0.5667829992154316,0.5644022400779157,0.5647945242539837,0.5626978329681033,0.5654167681194708,0.5665530395260125,0.5528772015258502,0.5496577658739821,0.5575305034764494,0.5653626599572545,0.5609934258582907,0.5613045477910342,0.5619403186970755,0.5646321997673349,0.5622920217514812,0.5643346048751454,0.5653761869978087,0.5674999323647972,0.5593295998701404,0.5592890187484783,0.5655249844439033,0.5571382193003814,0.5564618672726781,0.5666342017693369,0.5655385114844574,0.5608716824933041,0.507832156480805,0.6401671942212482
199,0.3707356004653302,0.5109704298893488,0.5757108459811162,0.606877147417688,0.6069583096610124,0.6110570029488949,0.6173470768065362,0.6160755349944539,0.6179557936314694,0.3707356004653302,0.3707356004653302,0.3707356004653302,0.3707356004653302,0.3707356004653302,0.3707356004653302,0.3707356004653302,0.3707356004653302,0.3707356004653302,0.5248762275789303,0.5718150583015448,0.6064307550794037,0.6073776479181885,0.6052944836728621,0.6122744365987609,0.6164001839677515,0.3707356004653302,0.5289343397451506,0.6069718367015664,0.6069042014987961,0.585463842220599,0.5739523307090875,0.5872358845331819,0.6139382625869112,0.3707356004653302,0.3707356004653302,0.5617779942104266,0.5622108595081569,0.5611151692232773,0.5585450315180045,0.5606011416822227,0.5631306982658334,0.5563401239076915,0.562035007980954,0.5600330059789519,0.5641587533479425,0.5554608662716771,0.5605605605605606,0.5606958309661012,0.5553255958661364,0.5510104699293888,0.5611286962638314,0.5552309065822579,0.5613721829938046,0.5577469361253145,0.5632118605091578,0.5576251927603278,0.5593972350729107,0.5525796066336607,0.56006006006006,0.5621432243053864,0.5588696804913021,0.5620620620620621,0.5632930227524822,0.558450342234126,0.5524037551064578,0.5603847090333577,0.5612233855477099,0.5560695830966101,0.5545275004734465,0.5542840137434732,0.564442821199578,0.5650785921056192,0.5634688742796851,0.5633741849958066,0.5644292941590239,0.4931548164781398,0.6179557936314694
200,0.3686794903011119,0.5383221058896734,0.5896166436706978,0.5949733517301085,0.5791602413224035,0.5822444065687309,0.6182128074019966,0.6179828477125774,0.6021426832237643,0.3686794903011119,0.3686794903011119,0.3686794903011119,0.3686794903011119,0.3686794903011119,0.3686794903011119,0.3686794903011119,0.3686794903011119,0.3686794903011119,0.5421367313259206,0.5896978059140221,0.5950409869328789,0.5796472147823499,0.5828937045153262,0.5885750615480345,0.6173876579281985,0.3686794903011119,0.4975786597408219,0.5510239969699429,0.5876416957498038,0.6137488840191543,0.5537429321213105,0.6131536942347753,0.616711305900495,0.3686794903011119,0.3686794903011119,0.5586126667207748,0.5538917295674053,0.5576793009225441,0.5633606579552526,0.5680139599058518,0.5570841111381651,0.5634824013202392,0.5577334090847604,0.5631983334686037,0.5615615615615616,0.5609663717771826,0.5617779942104266,0.5604929253577903,0.5553255958661364,0.5581527473419365,0.5621161702242783,0.5575440305170035,0.5613721829938046,0.5614803993182371,0.5621432243053864,0.5648892135378621,0.5643346048751454,0.5704353001650299,0.5640911181451722,0.5641452263073885,0.5644157671184699,0.5645375104834565,0.5641587533479425,0.5620214809403998,0.5540269999729459,0.5634959283607932,0.5592078565051538,0.5583421259096935,0.5581798014230447,0.5583150718285853,0.5580851121391662,0.5538917295674053,0.5591402213023835,0.5594242891540189,0.5636988339691043,0.4881633385136888,0.6182128074019966
201,0.3727781835889944,0.53844384925466,0.5765359954549144,0.6118415713010308,0.6130319508697887,0.60568676784893,0.6124638151665178,0.6188215242269296,0.6204177150123096,0.3727781835889944,0.3727781835889944,0.3727781835889944,0.3727781835889944,0.3727781835889944,0.3727781835889944,0.3727781835889944,0.3727781835889944,0.3727781835889944,0.525403782160539,0.5759678597516436,0.6132483835186537,0.6129102075048021,0.5962990017044071,0.6182398614831047,0.6189567946324703,0.3727781835889944,0.5354949544138733,0.5475204934664394,0.6129778427075724,0.6179422665909152,0.5590861131401672,0.6161972783594405,0.6163054946838731,0.3727781835889944,0.3727781835889944,0.5623326028731435,0.5616021426832237,0.5576116657197738,0.5559343126910694,0.5624814003192382,0.5617374130887645,0.5566106647187729,0.5579904228552878,0.5577469361253145,0.5618456294131969,0.5548115683250818,0.551632713794876,0.5538917295674053,0.561047534020507,0.5629683737791846,0.5582744907069231,0.5586667748829911,0.5564212861510158,0.5665124584043503,0.5573275978681385,0.5496171847523199,0.5558260963666369,0.5618456294131969,0.5606687768849931,0.5601276952628303,0.5571246922598274,0.5611016421827233,0.5565159754348944,0.5551226902578253,0.5602900197494792,0.5602629656683711,0.5553120688255824,0.5632118605091578,0.5508616724832941,0.5554608662716771,0.5611557503449396,0.5639287936585234,0.5572329085842599,0.5637123610096583,0.5629007385764142,0.4954113272431591,0.6204177150123096
202,0.3692205719232746,0.5539864188512837,0.5743310878446014,0.603278954630306,0.6032248464680897,0.6120715309904499,0.6160484809133457,0.6151151151151151,0.6177799421042665,0.3692205719232746,0.3692205719232746,0.3692205719232746,0.3692205719232746,0.3692205719232746,0.3692205719232746,0.3692205719232746,0.3692205719232746,0.3692205719232746,0.5539052566079593,0.5701106511917323,0.6013310607905202,0.6036982928874821,0.6101912723534345,0.6135595054513974,0.6143305467629792,0.3692205719232746,0.5236858480101724,0.5708275843410978,0.6031977923869816,0.6176717257798339,0.6177528880231583,0.6182398614831047,0.6159537916294673,0.3692205719232746,0.3692205719232746,0.5606146687227769,0.5585044503963423,0.5606281957633309,0.5596001406812218,0.561061061061061,0.5610745881016151,0.5621973324676027,0.5592078565051538,0.5614939263587913,0.5545139734328923,0.5630360089819549,0.5568676784893001,0.5580580580580581,0.5567053540026513,0.558044531017504,0.5618321023726429,0.5556367177988799,0.5631712793874956,0.5583150718285853,0.5557584611638666,0.5640775911046181,0.554229905581257,0.5630765901036171,0.5578957335714092,0.5612233855477099,0.5610340069799529,0.5646727808889971,0.5591402213023835,0.5539864188512837,0.5653085517950382,0.5512133755376999,0.5659037415794173,0.559830100370641,0.5586667748829911,0.5603847090333577,0.5617374130887645,0.555447339231123,0.5658766874983091,0.5633741849958066,0.554459865270676,0.4960671382092804,0.6182398614831047
203,0.36820604388171957,0.5509157806455104,0.6027378730081433,0.6106782458133809,0.6096366636907178,0.6105159213267322,0.6145875605335065,0.6211887563238915,0.6222303384465546,0.36820604388171957,0.36820604388171957,0.36820604388171957,0.36820604388171957,0.36820604388171957,0.36820604388171957,0.36820604388171957,0.36820604388171957,0.36820604388171957,0.5404729053377701,0.603901198495793,0.6102994886778671,0.6054703352000649,0.6049427806184563,0.6211481752022292,0.6202148094039986,0.36820604388171957,0.557652246841436,0.6046587127668209,0.6128425723020318,0.6129102075048021,0.5899007115223331,0.605267429591754,0.6190379568757947,0.36820604388171957,0.36820604388171957,0.5598165733300868,0.567040012985959,0.5491978464951438,0.5599924248572897,0.5573005437870303,0.5641452263073885,0.5594919243567892,0.5580715850986121,0.5623461299136975,0.5617509401293185,0.5611286962638314,0.5640099559018478,0.5632118605091578,0.567648729810892,0.5645916186456728,0.5593837080323567,0.5575034493953412,0.5586938289640992,0.5599924248572897,0.5627384140897654,0.563644725806888,0.5598030462895328,0.5622243865487109,0.5648080512945378,0.5615345074804534,0.5582880177474772,0.5648756864973081,0.5643616589562536,0.5558666774882991,0.5641316992668344,0.5681221762302844,0.5546221897573249,0.5600871141411682,0.5643075507940373,0.5671347022698374,0.5614803993182371,0.5592213835457078,0.5529042556069583,0.5560290019749479,0.5626301977653329,0.4986382779175573,0.6222303384465546
204,0.3722371019668317,0.5508887265644022,0.5796742688634581,0.6306171035900766,0.631509888266645,0.6348375402429457,0.6358520682845007,0.6344993642290939,0.6200930660390119,0.3722371019668317,0.3722371019668317,0.3722371019668317,0.3722371019668317,0.3722371019668317,0.3722371019668317,0.3722371019668317,0.3722371019668317,0.3722371019668317,0.5454779103427753,0.5821632443254064,0.6303736168601033,0.6326055785515245,0.635527419311203,0.6332954576197819,0.6348645943240537,0.3722371019668317,0.5392825257690123,0.5654032410789167,0.6315910505099694,0.6283310337364392,0.6305765224684143,0.6279658036414794,0.6328896464031599,0.3722371019668317,0.3722371019668317,0.5596542488434381,0.5645780916051186,0.5566918269620972,0.5611016421827233,0.5547304060817574,0.5627925222519817,0.5608175743310878,0.5647404160917674,0.5585044503963423,0.5628736844953062,0.5555285014744474,0.5566918269620972,0.5665665665665666,0.5592619646673701,0.5507805102399697,0.5583285988691394,0.5613857100343587,0.5550144739333929,0.5540540540540541,0.5607499391283175,0.5611828044260476,0.5621296972648324,0.553837621405189,0.5596677758839921,0.5535400265129995,0.5598842085328571,0.5551497443389335,0.5585450315180045,0.5536211887563239,0.561453345237129,0.5617509401293185,0.5661878094310526,0.5546357167978789,0.5524849173497822,0.557841625409193,0.5586667748829911,0.5526066607147688,0.5658902145388632,0.5627925222519817,0.5588967345724103,0.5052169286403521,0.6358520682845007
205,0.36729973216459705,0.5353191028866705,0.5440846251657062,0.6031977923869816,0.6033871709547385,0.6021291561832103,0.6040094148202256,0.6079187295403512,0.6195655114574034,0.36729973216459705,0.36729973216459705,0.36729973216459705,0.36729973216459705,0.36729973216459705,0.36729973216459705,0.36729973216459705,0.36729973216459705,0.36729973216459705,0.5385926467007548,0.5564889213537862,0.6036982928874821,0.5774287801314828,0.6076211346481617,0.6075805535264994,0.6102994886778671,0.36729973216459705,0.4964153342531721,0.6015610204799394,0.6030084138192247,0.6059302545789033,0.5872088304520737,0.5994643291940589,0.603062521981441,0.36729973216459705,0.36729973216459705,0.5643481319156994,0.5615480345210075,0.5634959283607932,0.5614127641154668,0.5635229824419014,0.5618321023726429,0.5601547493439385,0.5627789952114276,0.5609798988177367,0.564253442631821,0.5661472283093905,0.5628331033736439,0.5619538457376295,0.5603441279116955,0.5533912290669047,0.5648892135378621,0.560249438627817,0.5574628682736791,0.5567459351243135,0.5639829018207396,0.5510916321727133,0.5580851121391662,0.5697318940562184,0.5598165733300868,0.5616291967643319,0.5620620620620621,0.5658090522955388,0.5547845142439737,0.5581527473419365,0.5633877120363607,0.5644292941590239,0.5570164759353948,0.5619673727781835,0.5597489381273165,0.554825095365636,0.5617915212509808,0.5681357032708384,0.5562724887049212,0.5639423206990775,0.5631036441847252,0.4897725553381209,0.6195655114574034
206,0.37334631929226525,0.5264318372426481,0.5784838892947001,0.6091091091091091,0.6103535968400833,0.6076346616887157,0.6142493845196548,0.6197413629846062,0.6204447690934177,0.37334631929226525,0.37334631929226525,0.37334631929226525,0.37334631929226525,0.37334631929226525,0.37334631929226525,0.37334631929226525,0.37334631929226525,0.37334631929226525,0.4738116494873252,0.5783486188891594,0.6104347590834077,0.6100424749073398,0.5984092200308416,0.6194302410518627,0.6200119037956876,0.37334631929226525,0.5337364391418445,0.5365094824554284,0.6099477856234613,0.615507399291183,0.5641993344696047,0.6143576008440873,0.6171171171171171,0.37334631929226525,0.37334631929226525,0.5605470335200065,0.5569488407326245,0.5568812055298542,0.5543922300679057,0.5557314070827585,0.5591537483429375,0.5613045477910342,0.5560695830966101,0.5605335064794524,0.5621973324676027,0.5574763953142331,0.5581662743824906,0.564239915591267,0.5566106647187729,0.5511592673754836,0.5641858074290507,0.5585044503963423,0.5579633687741796,0.5565295024754484,0.5621702783864946,0.5626843059275491,0.558450342234126,0.5723426128831535,0.5582068555041528,0.5597083570056544,0.5543922300679057,0.5621026431837243,0.5587749912074237,0.5557584611638666,0.5610204799393989,0.5659849038227417,0.5565295024754484,0.560844628412196,0.5588155723290859,0.5568406244081919,0.5581527473419365,0.5557719882044206,0.5564212861510158,0.5621432243053864,0.5623326028731435,0.49473998523047563,0.6204447690934177
207,0.36704271839406977,0.5362524686849011,0.5727484240997754,0.6326461596731867,0.6326191055920786,0.639910180450721,0.6385304223142061,0.639923707491275,0.6235424613802992,0.36704271839406977,0.36704271839406977,0.36704271839406977,0.36704271839406977,0.36704271839406977,0.36704271839406977,0.36704271839406977,0.36704271839406977,0.36704271839406977,0.5411763114465817,0.5710169629088548,0.6334172009847685,0.6349592836079323,0.6381651922192463,0.640302464626789,0.6401807212618024,0.36704271839406977,0.5300029759489219,0.6309282255228201,0.6324297270243217,0.6352704055406758,0.6400454508562616,0.639923707491275,0.6392067743419094,0.36704271839406977,0.36704271839406977,0.5601141682222763,0.5615209804398994,0.566458350242134,0.5609393176960744,0.5589102616129643,0.5602629656683711,0.56564672780889,0.554446338230122,0.5599112626139653,0.566661255850445,0.558856153450748,0.559464870275681,0.5546086627167708,0.5611422233043855,0.5611963314666017,0.5587749912074237,0.5625219814409004,0.5576928279630983,0.5591402213023835,0.5673646619592565,0.5688932175418662,0.562251440629819,0.5639829018207396,0.5610204799393989,0.5660795931066201,0.5612910207504802,0.5615209804398994,0.5550144739333929,0.5603847090333577,0.5611557503449396,0.5699077455834213,0.5613045477910342,0.568054541027514,0.5599247896545194,0.556056056056056,0.5628331033736439,0.5635500365230095,0.5583421259096935,0.5624678732786841,0.5618591564537511,0.5062404747089432,0.6400454508562616
208,0.36858480101723345,0.5525390255119985,0.568866163460758,0.6039958877796716,0.6040229418607796,0.6079322565809052,0.609501393285177,0.6123420718015312,0.6181586992397803,0.36858480101723345,0.36858480101723345,0.36858480101723345,0.36858480101723345,0.36858480101723345,0.36858480101723345,0.36858480101723345,0.36858480101723345,0.36858480101723345,0.5517003489976463,0.5726266807347888,0.6055244433622812,0.6045234423612802,0.5997078159240321,0.6120038957876796,0.6134242350458566,0.36858480101723345,0.5085761437112788,0.6019533046560074,0.6035630224819414,0.608081054027,0.5839217595974353,0.6019127235343451,0.6101371641912182,0.36858480101723345,0.36858480101723345,0.5634959283607932,0.5631036441847252,0.5503341179016855,0.5614803993182371,0.5638882125368612,0.5550956361767173,0.5624814003192382,0.5643751859968076,0.5572058545031519,0.5565836106376647,0.5578822065308552,0.5567188810432053,0.5573411249086925,0.5509834158482807,0.5527284040797554,0.5633877120363607,0.5602088575061548,0.5586126667207748,0.559045532018505,0.5620755891026161,0.5603441279116955,0.5618050482915348,0.557652246841436,0.5657819982144306,0.5616021426832237,0.558856153450748,0.5628195763330899,0.5665800936071206,0.5587073560046533,0.553445337229121,0.5575305034764494,0.5614668722776831,0.5562589616643671,0.5564889213537862,0.5690284879474069,0.5629413196980765,0.5559613667721776,0.5547709872034197,0.5568406244081919,0.5592890187484783,0.4932785638491344,0.6181586992397803
209,0.37189892595298,0.5269052836620404,0.5780104428753078,0.6086627167708248,0.6097178259340421,0.607296485674864,0.6136406676947217,0.6187809431052674,0.620295971647323,0.37189892595298,0.37189892595298,0.37189892595298,0.37189892595298,0.37189892595298,0.37189892595298,0.37189892595298,0.37189892595298,0.37189892595298,0.4730135540946352,0.5769012255498742,0.609501393285177,0.6090279468657847,0.5985309633958282,0.6184968752536321,0.6193490788085383,0.37189892595298,0.5353191028866705,0.5379298217136055,0.6094202310418526,0.6156020885750616,0.5634824013202392,0.613884154424695,0.6165895625355085,0.37189892595298,0.37189892595298,0.5614262911560209,0.5563401239076915,0.5541622703784866,0.5605470335200065,0.5617644671698726,0.5611828044260476,0.5577739902064226,0.5635906176446717,0.5614668722776831,0.5651597543489435,0.5560966371777183,0.5636176717257798,0.5648215783350918,0.5601953304656008,0.5561777994210426,0.5633877120363607,0.5623190758325893,0.559045532018505,0.5576657738819901,0.5644022400779157,0.5638205773340909,0.5587344100857614,0.5738170603035468,0.5615480345210075,0.5555014473933393,0.5575981386792198,0.562657251846441,0.5579768958147336,0.5591808024240457,0.5573546519492465,0.5623326028731435,0.5585044503963423,0.5565971376782187,0.549035522008495,0.565065065065065,0.5585450315180045,0.5605199794388983,0.5557584611638666,0.557638719800882,0.550239428617807,0.4940120300480661,0.620295971647323
210,0.36884181478776074,0.5546627708789871,0.6075805535264994,0.5672429185942699,0.6236642047452858,0.6231772312853394,0.6280604929253578,0.6276682087492899,0.617685252820388,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.5585044503963423,0.6060384709033357,0.6132483835186537,0.621107594080567,0.6243946649352055,0.6247463679896113,0.6257744230717204,0.36884181478776074,0.500392284176068,0.5710981251521792,0.6017909801693585,0.6256797337878419,0.6254362470578687,0.6255444633823012,0.6283986689392095,0.36884181478776074,0.36884181478776074,0.56405053702351,0.5525119714308904,0.5621432243053864,0.5624949273597922,0.5690149609068528,0.5630765901036171,0.5572870167464762,0.557855152449747,0.5603035467900332,0.5614803993182371,0.558044531017504,0.5651327002678354,0.5559748938127317,0.5618185753320889,0.559045532018505,0.5628195763330899,0.5569217866515164,0.5626301977653329,0.5683656629602576,0.5613045477910342,0.5564212861510158,0.5609798988177367,0.5642669696723751,0.5571923274625977,0.558044531017504,0.5657684711738766,0.5655114574033493,0.5662960257554852,0.5524984443903362,0.550834618402186,0.5645239834429023,0.5645239834429023,0.5615886156426697,0.5507399291183075,0.559437816194573,0.5620620620620621,0.555055055055055,0.5608716824933041,0.5600194789383979,0.554243432621811,0.49830310791271754,0.6283986689392095
