,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
121,0,0,0,1,1,2,0,0,0,0,1,0,2,2,1,1,0,1,2,2,0
122,0,1,2,1,1,1,0,2,0,2,1,1,2,1,1,2,0,2,0,0,1
123,2,1,2,1,2,0,0,0,1,2,1,0,0,0,0,2,0,1,2,2,2
124,1,1,0,1,1,0,0,1,2,0,2,0,0,2,1,1,0,0,2,2,1
125,2,2,1,1,1,1,2,2,2,1,2,0,1,2,0,1,0,1,0,2,1
126,2,2,1,1,1,1,1,2,2,0,0,0,1,2,0,0,0,1,1,1,1
127,2,2,0,0,0,0,2,2,0,1,2,1,1,2,0,0,1,1,0,0,0
128,2,2,1,2,1,1,2,1,2,1,1,1,2,2,1,2,2,1,2,2,1
129,0,0,2,2,1,1,2,1,1,2,0,2,2,0,1,0,0,2,2,0,0
130,1,1,2,1,1,0,2,2,2,1,0,1,2,0,2,2,0,1,0,1,1
131,0,1,1,1,2,2,1,0,2,1,1,2,2,1,1,0,0,2,2,0,0
132,1,0,2,0,2,1,0,2,0,1,1,2,1,2,1,0,1,2,0,2,2
133,1,1,1,1,0,1,1,2,2,1,0,1,2,1,1,2,2,2,2,1,0
134,1,0,0,0,0,0,2,2,0,1,0,1,1,2,0,0,0,0,1,0,0
135,2,1,2,2,2,0,1,1,2,1,1,0,0,1,1,1,0,1,0,2,0
136,2,1,1,2,2,1,2,0,1,2,2,0,1,2,2,0,2,2,2,1,2
137,0,2,0,1,1,1,2,2,1,2,2,0,1,0,0,0,1,0,2,1,2
138,0,1,2,2,2,2,0,2,0,0,2,2,1,2,2,0,1,2,0,1,2
139,2,1,2,0,2,0,2,2,0,1,2,2,1,0,2,0,0,2,0,1,0
140,1,1,0,2,1,1,1,0,0,0,0,1,2,2,1,0,2,1,0,0,0
141,0,1,2,2,2,0,0,2,2,2,1,0,1,1,2,2,1,1,2,1,0
142,2,1,0,0,0,0,2,0,2,1,1,1,2,1,0,1,2,2,0,1,2
143,2,2,1,1,1,0,2,0,1,2,2,2,1,2,2,1,2,2,1,2,2
144,0,0,2,0,2,2,0,0,2,0,1,2,2,2,1,2,1,0,1,1,1
145,2,2,2,2,1,2,0,1,1,0,2,0,1,2,2,2,1,2,2,0,1
146,1,0,2,0,0,2,0,1,0,0,0,1,1,0,1,1,2,1,2,1,0
147,2,2,0,0,2,2,1,0,1,2,1,1,1,1,0,1,0,0,0,2,2
148,0,0,1,0,1,0,2,0,0,0,1,2,1,0,0,1,0,2,2,1,1
149,1,2,2,1,1,1,1,1,1,0,1,1,0,0,2,0,2,2,1,0,1
150,0,0,2,2,2,2,1,0,1,2,2,0,1,0,1,1,0,2,1,1,2
151,1,2,2,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0
152,0,0,1,1,2,1,1,1,1,2,0,2,1,2,0,1,0,0,2,2,1
153,0,0,1,1,0,1,2,2,2,0,2,2,2,0,2,0,0,2,0,0,2
154,2,1,1,0,2,2,1,0,2,0,1,1,2,2,0,0,2,2,2,0,1
155,0,2,1,1,1,2,2,1,1,1,0,1,2,0,0,0,0,2,2,1,2
156,1,2,1,2,2,1,1,2,0,1,1,2,0,1,1,1,1,0,2,1,1
157,1,1,1,2,2,0,0,2,1,0,2,0,0,2,0,2,1,1,2,0,1
158,2,1,0,1,2,1,1,0,2,0,1,2,1,2,0,2,0,2,0,1,1
159,1,1,2,1,0,1,2,1,1,2,1,0,2,0,2,1,2,1,1,0,2
160,0,1,0,0,1,2,1,2,0,0,0,0,2,1,2,1,1,0,0,2,2
161,2,0,1,0,1,2,0,0,2,0,0,2,1,0,2,1,0,0,0,1,1
162,2,1,1,2,2,2,2,2,2,2,2,0,1,0,0,2,2,0,2,0,2
163,0,0,1,0,2,1,1,0,2,0,0,1,1,1,2,0,1,1,1,1,1
164,0,2,0,1,2,2,0,2,0,2,1,0,0,2,1,0,0,0,2,1,2
165,2,2,0,1,0,0,2,0,0,0,2,0,2,1,2,2,2,2,1,1,1
166,1,2,0,2,1,2,2,1,2,2,1,2,0,0,1,0,0,0,0,2,1
167,1,0,1,2,0,1,2,2,1,1,0,1,0,2,0,2,1,2,2,1,2
168,1,1,2,2,1,1,0,0,2,0,0,0,2,2,0,2,1,2,0,0,0
169,1,0,2,0,2,1,0,1,1,0,1,2,0,1,1,1,2,0,1,0,0
170,0,1,2,2,2,2,1,2,2,0,2,2,1,1,2,2,1,0,2,0,0
171,1,2,2,2,2,0,1,1,1,0,2,2,1,2,2,1,1,0,1,0,1
172,1,2,2,2,1,2,2,1,2,1,1,1,1,1,2,0,0,0,0,2,1
173,1,0,0,1,0,0,1,2,1,2,1,2,0,2,1,2,2,1,2,2,1
174,2,1,1,0,0,1,0,1,1,2,0,1,1,0,2,2,0,2,1,1,1
175,2,0,0,2,1,1,1,0,1,1,1,2,0,1,1,1,1,2,0,1,0
176,0,0,2,2,1,1,2,1,1,0,1,1,2,0,0,1,2,2,2,0,0
177,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,1,2
178,2,2,1,2,2,0,1,1,2,1,1,1,0,1,1,2,2,1,0,0,1
179,2,1,1,0,0,1,2,0,0,1,1,2,2,0,0,2,0,0,0,0,2
180,0,1,0,0,2,2,2,2,1,0,1,1,2,0,1,2,0,1,1,0,0
181,1,2,1,2,0,1,1,0,2,2,2,1,0,0,2,2,2,0,2,2,1
182,1,1,2,1,1,2,0,1,0,1,2,2,1,1,2,1,2,2,2,1,1
183,1,0,1,1,1,2,2,2,1,2,2,2,0,2,2,0,2,1,2,2,1
184,1,1,1,2,0,1,2,2,2,0,2,1,0,2,1,1,2,1,1,2,1
185,2,1,0,0,2,2,1,1,0,2,1,0,0,1,2,0,1,2,0,2,0
186,1,1,1,1,0,1,2,2,0,1,2,2,1,2,2,1,0,2,1,0,2
187,0,1,1,0,1,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0
188,2,2,0,0,0,1,2,1,1,2,1,0,0,0,1,1,1,1,1,0,2
189,2,2,0,2,2,0,2,1,1,0,0,2,2,0,1,1,0,0,1,0,1
190,0,0,1,1,1,0,0,1,2,0,2,1,2,2,2,0,0,1,2,1,1
191,0,0,1,0,0,2,0,1,1,1,1,1,2,2,1,2,0,0,1,1,1
192,2,1,0,2,2,1,0,2,2,2,2,1,2,0,2,2,2,1,0,0,0
193,2,2,0,2,0,1,0,0,2,2,1,2,1,1,2,1,1,2,0,1,1
194,0,1,0,2,1,0,0,1,1,1,2,0,0,1,0,0,1,2,2,2,0
195,2,1,2,2,1,1,1,0,0,1,1,1,1,0,2,1,2,2,0,0,0
196,1,2,1,0,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,2,2
197,1,2,2,0,1,1,2,2,1,2,1,1,1,2,1,0,1,2,0,0,2
198,2,2,2,0,0,1,1,0,2,1,2,0,2,0,2,1,0,0,1,2,0
199,1,2,2,0,0,2,1,2,2,1,0,2,1,1,2,1,2,1,2,2,2
200,1,0,2,0,1,2,2,1,2,0,1,0,0,0,0,0,2,1,2,1,1
201,0,1,0,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0,1,2
202,1,1,0,2,1,1,1,2,1,1,1,2,1,1,2,0,0,0,1,2,0
203,1,1,0,0,1,0,1,2,1,1,0,0,1,1,0,2,0,1,2,0,2
204,2,1,1,2,0,1,2,2,2,1,2,0,0,1,2,2,2,0,1,0,2
205,1,2,2,2,1,2,0,2,2,1,1,2,2,2,1,0,0,0,2,1,2
206,0,0,0,1,1,1,0,1,0,1,2,1,0,2,2,2,2,0,2,1,2
207,1,1,1,1,0,0,2,1,1,2,0,0,1,2,0,2,1,0,2,1,0
208,1,0,0,2,1,0,0,0,0,2,0,1,0,1,2,1,2,2,0,1,2
209,2,1,0,1,2,1,2,1,1,1,2,0,2,1,0,0,2,1,2,2,2
210,1,1,0,0,1,2,0,1,0,0,2,2,1,1,0,0,1,2,2,2,2
211,2,1,0,0,0,1,1,1,1,0,1,1,2,0,2,1,1,1,2,0,2
212,1,0,1,2,2,2,2,2,1,2,2,1,1,2,1,2,1,2,1,2,2
213,0,0,1,0,0,0,2,0,1,2,2,0,2,2,0,1,0,0,0,1,2
214,0,2,1,0,2,2,2,0,1,0,0,1,2,0,0,0,1,1,2,1,2
215,0,0,2,2,2,1,0,1,1,0,1,0,2,1,2,0,1,1,2,2,1
216,1,1,0,2,2,2,2,0,0,2,0,1,0,0,1,1,2,1,2,1,1
217,1,1,0,1,1,1,1,0,1,0,2,0,0,1,1,1,0,1,2,2,1
218,1,0,0,0,0,0,0,0,2,0,2,2,2,1,2,0,1,2,0,1,2
219,2,1,0,2,2,2,2,0,1,2,1,0,2,0,0,2,2,0,1,0,1
220,2,1,0,2,1,2,2,0,2,1,1,0,1,0,1,2,1,1,2,2,0
221,2,2,1,0,2,0,1,1,1,0,2,1,0,2,1,1,0,1,2,2,0
222,1,1,0,0,1,2,0,1,0,2,2,1,0,2,0,1,0,2,0,1,0
223,2,2,1,2,0,2,0,0,2,2,1,1,1,2,2,1,2,1,1,1,1
224,1,2,2,0,2,0,2,1,1,1,0,0,2,0,2,1,0,2,0,0,0
225,0,0,0,2,2,1,2,2,1,0,1,0,2,1,1,1,0,2,2,1,0
226,0,1,2,1,2,2,1,0,2,1,1,0,0,2,1,0,1,0,2,0,2
227,2,2,2,2,0,0,2,2,2,0,1,0,1,0,1,0,2,0,2,0,2
228,0,0,2,0,2,2,2,2,0,0,0,2,0,0,2,1,0,2,2,2,1
229,2,1,2,0,2,0,2,2,2,0,1,0,1,2,2,1,0,0,1,2,0
230,1,0,2,1,0,1,1,0,0,2,1,2,0,1,1,0,0,0,1,0,1
231,1,0,2,2,2,2,2,1,1,0,0,2,0,2,1,2,1,2,1,1,2
232,1,0,1,2,0,1,2,2,0,0,0,1,2,2,2,1,1,2,2,0,2
233,0,1,2,2,1,2,2,0,1,0,2,2,1,0,1,0,1,1,2,1,1
234,2,0,0,0,2,0,1,0,2,2,2,1,1,2,1,2,2,2,2,1,1
235,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,2
236,2,2,1,2,2,2,0,0,0,0,0,2,0,0,2,2,2,1,1,1,2
237,2,1,1,2,0,1,1,1,0,1,1,1,2,0,1,1,1,0,1,2,2
238,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2,0,2,2,0,0,1
239,1,1,0,0,2,0,1,1,1,2,2,0,2,2,2,2,0,2,2,1,0
240,1,2,0,2,1,1,0,1,1,1,1,0,1,2,2,1,2,1,0,1,2
241,1,0,2,2,2,0,2,0,0,1,2,2,1,0,1,1,0,2,1,2,1
242,1,0,2,1,0,1,2,0,0,2,1,1,0,0,0,0,1,0,2,1,0
243,2,2,0,2,0,0,2,0,0,2,2,1,0,0,1,0,1,0,2,2,2
244,2,2,0,0,2,0,0,2,1,1,1,1,2,2,2,1,2,1,1,0,2
245,0,1,2,0,1,1,1,0,1,1,2,1,2,1,2,1,1,1,0,1,0
246,0,2,2,1,2,2,0,2,1,0,2,1,2,2,1,1,0,1,0,2,1
247,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,2,1,0,2,0
248,1,2,2,1,2,2,2,0,2,1,0,2,1,0,2,2,2,2,0,0,0
249,2,0,0,2,2,1,0,0,1,1,1,0,0,0,2,0,0,1,2,2,2
250,0,0,1,0,2,1,1,0,2,0,1,2,2,2,1,1,0,0,2,1,0
251,2,1,1,1,2,2,2,0,0,2,1,0,2,0,1,0,1,2,1,0,1
252,0,2,1,1,0,2,0,0,2,2,1,2,1,0,1,0,0,1,1,1,2
253,0,2,0,1,2,1,1,1,0,0,0,1,2,1,1,1,2,1,0,2,1
254,0,0,1,0,2,0,2,2,0,1,0,1,2,0,0,1,2,1,1,1,0
255,0,0,2,1,2,2,0,1,2,2,1,0,0,1,2,1,1,2,1,1,2
256,2,2,0,0,2,0,1,1,1,2,0,2,1,2,2,2,2,2,0,0,2
257,0,1,1,1,1,0,0,2,1,2,2,2,0,0,1,2,1,0,0,1,0
258,2,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,2,1,1,2,1
259,1,0,0,2,1,0,0,0,2,2,1,0,1,0,1,0,2,0,0,2,2
260,0,1,2,1,1,0,2,1,1,2,1,1,2,2,1,0,0,0,2,2,1
261,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0
262,0,2,2,1,0,0,0,2,0,1,0,1,1,2,1,2,0,2,1,0,0
263,0,1,1,2,2,1,1,1,0,0,0,1,0,0,2,2,1,2,1,0,0
264,0,0,0,1,2,0,2,1,1,0,1,0,1,0,1,0,2,0,2,0,0
265,1,0,0,1,1,1,1,0,2,2,0,1,2,0,2,0,1,2,1,1,1
266,2,0,0,0,2,2,1,2,2,2,2,1,0,0,0,0,1,0,2,2,0
267,2,2,0,2,2,0,1,0,2,0,0,1,2,1,0,0,1,0,1,2,0
268,1,1,1,2,2,1,0,0,2,1,0,0,2,1,2,1,1,1,1,2,0
269,1,0,1,1,0,0,1,2,1,0,1,2,0,0,0,1,0,1,1,1,2
270,0,0,1,0,0,1,2,2,1,2,0,2,1,0,2,1,1,1,0,0,0
271,0,1,2,0,2,0,0,0,2,2,2,2,0,0,2,2,0,2,1,0,2
272,0,0,2,1,1,1,0,1,0,0,1,1,2,0,1,0,1,1,2,1,0
273,0,2,1,2,1,0,2,1,2,2,2,2,2,0,0,0,0,2,0,0,2
274,0,2,0,0,2,1,0,1,2,0,0,2,1,1,1,0,2,2,0,1,0
275,2,1,1,0,2,2,1,2,1,1,1,1,2,0,1,2,0,1,2,0,1
276,1,2,1,0,0,2,1,2,1,1,2,0,0,0,2,0,0,1,1,0,0
277,0,1,0,2,0,1,2,1,2,1,0,1,0,1,0,0,0,2,1,1,0
278,1,2,1,1,1,2,2,2,0,0,0,1,0,2,0,2,1,2,1,0,1
279,1,1,0,0,1,2,2,1,1,1,0,2,2,0,1,2,0,0,2,0,0
280,2,2,0,1,0,2,2,1,0,2,2,1,2,2,1,2,0,0,2,1,1
281,1,2,1,2,2,2,0,1,1,2,2,2,2,1,0,2,0,1,0,1,2
282,1,0,0,1,2,1,1,1,2,2,1,2,0,2,0,0,2,2,1,1,0
283,1,0,1,2,1,0,1,0,2,0,0,1,1,2,2,0,1,1,2,1,2
284,1,1,0,2,0,0,2,1,1,0,2,0,2,2,0,0,1,0,1,2,2
285,1,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,1,2,0,1
286,1,1,2,1,0,0,0,2,0,1,0,2,2,1,2,1,1,1,0,2,2
287,1,2,2,1,0,2,2,0,2,2,2,2,0,0,0,2,2,2,2,2,2
288,0,0,1,0,2,2,1,0,2,2,2,0,1,2,0,1,1,0,2,0,0
289,2,0,0,0,2,0,2,1,0,1,2,1,1,2,2,1,0,0,1,2,0
290,2,0,1,1,1,1,1,1,0,2,1,0,2,0,2,1,0,2,1,0,1
291,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,2,1,0
292,1,1,2,1,0,2,1,2,1,0,2,2,1,2,2,0,1,0,2,2,2
293,1,1,1,0,0,0,2,2,0,0,2,0,0,1,0,1,1,0,0,1,0
294,0,0,1,1,2,2,2,1,2,0,2,2,0,0,0,2,0,0,1,2,0
295,2,0,2,2,2,1,2,2,1,1,0,1,2,0,0,1,1,1,1,2,0
296,2,0,1,2,0,0,1,1,2,0,2,0,1,2,2,2,1,0,1,0,1
297,2,2,2,0,1,0,0,2,0,0,2,2,1,0,1,1,2,0,2,0,2
298,1,0,2,2,2,0,0,2,1,0,2,1,1,2,2,0,2,1,0,0,0
299,1,1,1,0,0,2,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1
300,2,0,0,1,2,1,2,0,1,1,2,0,2,1,2,0,1,0,0,0,1
301,0,2,1,2,2,2,1,0,2,0,1,1,2,0,2,1,2,0,0,2,2
302,1,2,2,1,2,2,2,1,1,1,0,0,1,1,1,0,1,0,1,2,2
303,2,0,1,1,0,2,2,1,2,2,2,1,2,1,0,2,1,2,2,0,0
304,2,2,1,0,2,0,1,1,2,2,1,2,2,0,2,1,2,0,2,2,2
305,2,0,2,1,1,2,1,1,2,2,2,0,1,0,1,2,2,1,2,2,1
306,0,0,1,0,0,2,2,0,0,0,1,1,1,0,2,0,2,2,2,1,1
307,2,1,0,0,2,2,2,1,1,0,0,2,2,1,1,1,2,1,0,1,1
308,1,0,2,1,1,0,2,1,0,2,2,2,2,2,1,2,2,0,2,0,2
309,1,2,1,1,0,1,1,0,2,2,1,1,2,0,0,2,2,0,0,0,0
310,0,0,0,2,2,1,2,2,2,2,2,1,2,1,0,1,2,2,0,1,1
