,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
19,0.5556827941597481,0.5636988262238763,0.5591182364729459,0.5625536787861437,0.5476667620956198,0.5602633839106785,0.5699971371314057,0.56312625250501,0.5602633839106785,0.5699971371314057
20,0.5697108502719725,0.5697108502719725,0.5531062124248497,0.5553965073003149,0.5691382765531062,0.5531062124248497,0.5657028342399084,0.5525336387059834,0.5610506727741197,0.5697108502719725
21,0.559404523332379,0.5565416547380475,0.5760091611795018,0.553678786143716,0.5456627540795878,0.559404523332379,0.5565416547380475,0.559404523332379,0.5583309476095046,0.5760091611795018
22,0.5591182364729459,0.544231319782422,0.5625536787861437,0.5390781563126252,0.5465216146578872,0.5476667620956198,0.5470941883767535,0.5511022044088176,0.5496707701116519,0.5625536787861437
23,0.5493844832522187,0.5636988262238763,0.5625536787861437,0.5579730890352133,0.5448038935012883,0.5585456627540796,0.5625536787861437,0.5596908101918122,0.557400515316347,0.5636988262238763
24,0.5639851130833095,0.5542513598625823,0.5399370168909247,0.5634125393644431,0.5445176066418551,0.5531062124248497,0.553678786143716,0.5502433438305182,0.5528914972802748,0.5639851130833095
25,0.542513598625823,0.5545376467220154,0.5677068422559405,0.56312625250501,0.5333524191239623,0.551674778127684,0.551674778127684,0.5717148582880046,0.5545376467220156,0.5717148582880046
26,0.5493844832522187,0.5602633839106785,0.5579730890352133,0.5619811050672774,0.5430861723446894,0.583738906384197,0.5522473518465503,0.5562553678786144,0.5581162324649299,0.583738906384197
27,0.5619811050672774,0.5648439736616089,0.5619811050672774,0.5648439736616089,0.544231319782422,0.5568279415974807,0.5562553678786144,0.5436587460635557,0.5568279415974806,0.5648439736616089
28,0.5488119095333525,0.5659891210993415,0.5579730890352133,0.5659891210993415,0.5602633839106785,0.551674778127684,0.5659891210993415,0.5551102204408818,0.5589750930432293,0.5659891210993415
29,0.553678786143716,0.5616948182078443,0.5576868021757801,0.5576868021757801,0.5599770970512453,0.5588319496135128,0.5628399656455769,0.5473804752361867,0.5574720870312053,0.5628399656455769
30,0.5634125393644431,0.5628399656455769,0.5628399656455769,0.5691382765531062,0.5553965073003149,0.5782994560549671,0.5777268823361008,0.5657028342399084,0.5669195533924993,0.5782994560549671
31,0.5539650730031491,0.5344975665616948,0.5505296306899513,0.5614085313484111,0.5711422845691383,0.5453764672201546,0.5608359576295449,0.5482393358144861,0.5532493558545662,0.5711422845691383
32,0.5473804752361867,0.5628399656455769,0.5542513598625823,0.5342112797022617,0.5462353277984541,0.561122244488978,0.5622673919267106,0.5445176066418551,0.5516032064128257,0.5628399656455769
33,0.5748640137417692,0.5691382765531062,0.5697108502719725,0.5616948182078443,0.5422273117663899,0.5582593758946465,0.5702834239908389,0.5639851130833095,0.5637703979387346,0.5748640137417692
34,0.5771543086172345,0.5679931291153736,0.5765817348983682,0.5496707701116519,0.574291440022903,0.5634125393644431,0.5708559977097051,0.5645576868021758,0.5680647008302319,0.5771543086172345
35,0.5685657028342399,0.553678786143716,0.5553965073003149,0.5616948182078443,0.5628399656455769,0.5456627540795878,0.572573718866304,0.5565416547380475,0.5596192384769538,0.572573718866304
36,0.5582593758946465,0.5508159175493845,0.5576868021757801,0.534783853421128,0.5599770970512453,0.5462353277984541,0.561122244488978,0.5565416547380475,0.5531777841397081,0.561122244488978
37,0.5679931291153736,0.5657028342399084,0.5599770970512453,0.5582593758946465,0.5496707701116519,0.5485256226739192,0.5691382765531062,0.5439450329229888,0.557901517320355,0.5691382765531062
38,0.5548239335814487,0.5553965073003149,0.5548239335814487,0.5445176066418551,0.561122244488978,0.5496707701116519,0.5531062124248497,0.5576868021757801,0.5538935012882908,0.561122244488978
39,0.5439450329229888,0.5616948182078443,0.5565416547380475,0.5513884912682507,0.5456627540795878,0.572573718866304,0.5576868021757801,0.5542513598625823,0.5554680790151731,0.572573718866304
40,0.5542513598625823,0.5531062124248497,0.559404523332379,0.5376467220154595,0.5513884912682507,0.5565416547380475,0.5531062124248497,0.5553965073003149,0.5526052104208417,0.559404523332379
41,0.5748640137417692,0.5691382765531062,0.5697108502719725,0.5616948182078443,0.5422273117663899,0.5582593758946465,0.5702834239908389,0.5639851130833095,0.5637703979387346,0.5748640137417692
42,0.5625536787861437,0.5636988262238763,0.5751503006012024,0.5774405954766676,0.5757228743200687,0.5665616948182078,0.5654165473804752,0.5608359576295449,0.5684225594045234,0.5774405954766676
43,0.5565416547380475,0.5616948182078443,0.5445176066418551,0.5714285714285714,0.5639851130833095,0.5708559977097051,0.5553965073003149,0.559404523332379,0.5604780990552534,0.5714285714285714
44,0.5356427139994274,0.5488119095333525,0.5539650730031491,0.5482393358144861,0.5465216146578872,0.5579730890352133,0.5671342685370742,0.5459490409390209,0.5505296306899514,0.5671342685370742
45,0.5599770970512453,0.5450901803607214,0.5490981963927856,0.5565416547380475,0.5445176066418551,0.5525336387059834,0.5657028342399084,0.5588319496135128,0.5540366447180074,0.5657028342399084
46,0.5602633839106785,0.5556827941597481,0.5505296306899513,0.5385055825937589,0.5602633839106785,0.568851989693673,0.5596908101918122,0.5642713999427427,0.5572573718866304,0.568851989693673
47,0.5636988262238763,0.5528199255654166,0.5574005153163469,0.5493844832522187,0.5694245634125393,0.5545376467220154,0.5648439736616089,0.5619811050672774,0.5592613799026624,0.5694245634125393
48,0.5490981963927856,0.5468079015173204,0.5450901803607214,0.5513884912682507,0.559404523332379,0.5531062124248497,0.5668479816776409,0.553678786143716,0.5531777841397081,0.5668479816776409
49,0.5410821643286573,0.5525336387059834,0.5571142284569138,0.5651302605210421,0.5490981963927856,0.5702834239908389,0.5691382765531062,0.5531062124248497,0.5571858001717721,0.5702834239908389
50,0.5588319496135128,0.5679931291153736,0.5634125393644431,0.5576868021757801,0.5651302605210421,0.5410821643286573,0.5439450329229888,0.553678786143716,0.5564700830231892,0.5679931291153736
51,0.5634125393644431,0.5576868021757801,0.5628399656455769,0.5519610649871171,0.5651302605210421,0.561122244488978,0.5525336387059834,0.5622673919267106,0.5596192384769539,0.5651302605210421
52,0.5639851130833095,0.5628399656455769,0.5788720297738333,0.5651302605210421,0.5553965073003149,0.5548239335814487,0.5582593758946465,0.5605496707701116,0.5624821070712853,0.5788720297738333
53,0.5493844832522187,0.5316346979673633,0.5585456627540796,0.5511022044088176,0.5482393358144861,0.5482393358144861,0.5533924992842828,0.5430861723446894,0.547953048955053,0.5585456627540796
54,0.5565416547380475,0.5571142284569138,0.5439450329229888,0.5548239335814487,0.5616948182078443,0.5599770970512453,0.5490981963927856,0.5582593758946465,0.55518179215574,0.5616948182078443
55,0.5648439736616089,0.5505296306899513,0.5562553678786144,0.5625536787861437,0.5505296306899513,0.5470941883767535,0.5413684511880905,0.5585456627540796,0.5539650730031491,0.5648439736616089
56,0.5571142284569138,0.5634125393644431,0.5639851130833095,0.5473804752361867,0.5439450329229888,0.553678786143716,0.5496707701116519,0.5496707701116519,0.5536072144288577,0.5639851130833095
57,0.5479530489550529,0.5525336387059834,0.5496707701116519,0.5513884912682507,0.5462353277984541,0.5622673919267106,0.5525336387059834,0.5582593758946465,0.5526052104208417,0.5622673919267106
58,0.5619811050672774,0.5574005153163469,0.5648439736616089,0.5699971371314057,0.5694245634125393,0.56312625250501,0.5596908101918122,0.5677068422559405,0.5642713999427426,0.5699971371314057
59,0.5645576868021758,0.5542513598625823,0.5548239335814487,0.5559690810191812,0.5439450329229888,0.5553965073003149,0.5542513598625823,0.5502433438305182,0.554179788147724,0.5645576868021758
60,0.544231319782422,0.5591182364729459,0.5528199255654166,0.5614085313484111,0.5608359576295449,0.5562553678786144,0.570569710850272,0.5585456627540796,0.5579730890352133,0.570569710850272
61,0.549957056971085,0.5539650730031491,0.5619811050672774,0.5459490409390209,0.5505296306899513,0.5568279415974807,0.551674778127684,0.5608359576295449,0.5539650730031491,0.5619811050672774
62,0.5576868021757801,0.5462353277984541,0.5531062124248497,0.561122244488978,0.5456627540795878,0.5468079015173204,0.5525336387059834,0.5634125393644431,0.5533209275694246,0.5634125393644431
63,0.5599770970512453,0.5605496707701116,0.559404523332379,0.5588319496135128,0.5531062124248497,0.572573718866304,0.5468079015173204,0.561122244488978,0.5590466647580876,0.572573718866304
64,0.5608359576295449,0.5574005153163469,0.5671342685370742,0.5545376467220154,0.5694245634125393,0.5602633839106785,0.5528199255654166,0.5551102204408818,0.5596908101918121,0.5694245634125393
65,0.5468079015173204,0.5565416547380475,0.5599770970512453,0.5553965073003149,0.5353564271399943,0.5502433438305182,0.5525336387059834,0.5490981963927856,0.5507443458345262,0.5599770970512453
66,0.5608359576295449,0.5585456627540796,0.5585456627540796,0.5470941883767535,0.5568279415974807,0.5539650730031491,0.5505296306899513,0.5533924992842828,0.5549670770111652,0.5608359576295449
67,0.5473804752361867,0.5576868021757801,0.5525336387059834,0.5531062124248497,0.533066132264529,0.5513884912682507,0.5468079015173204,0.5513884912682507,0.5491697681076438,0.5576868021757801
68,0.5502433438305182,0.5490981963927856,0.5559690810191812,0.5496707701116519,0.5353564271399943,0.5410821643286573,0.5714285714285714,0.5542513598625823,0.5508874892642428,0.5714285714285714
69,0.5574005153163469,0.5579730890352133,0.5413684511880905,0.5551102204408818,0.570569710850272,0.5407958774692242,0.5591182364729459,0.5574005153163469,0.5549670770111652,0.570569710850272
70,0.5511022044088176,0.5671342685370742,0.5476667620956198,0.5556827941597481,0.549957056971085,0.5493844832522187,0.5619811050672774,0.5533924992842828,0.5545376467220154,0.5671342685370742
71,0.5496707701116519,0.561122244488978,0.5531062124248497,0.5691382765531062,0.553678786143716,0.5645576868021758,0.5599770970512453,0.5553965073003149,0.5583309476095046,0.5691382765531062
72,0.5513884912682507,0.5605496707701116,0.5531062124248497,0.5668479816776409,0.5422273117663899,0.5748640137417692,0.5771543086172345,0.5519610649871171,0.5597623819066705,0.5771543086172345
73,0.5574005153163469,0.5579730890352133,0.5413684511880905,0.5551102204408818,0.570569710850272,0.5407958774692242,0.5591182364729459,0.5574005153163469,0.5549670770111652,0.570569710850272
74,0.5565416547380475,0.5622673919267106,0.5376467220154595,0.5565416547380475,0.5445176066418551,0.5445176066418551,0.5479530489550529,0.5445176066418551,0.5493129115373604,0.5622673919267106
75,0.5702834239908389,0.5628399656455769,0.5582593758946465,0.5508159175493845,0.5422273117663899,0.5433724592041226,0.5622673919267106,0.5445176066418551,0.5543229315774407,0.5702834239908389
76,0.5476667620956198,0.542513598625823,0.5568279415974807,0.544231319782422,0.5476667620956198,0.5453764672201546,0.5579730890352133,0.5470941883767535,0.5486687661036359,0.5579730890352133
77,0.5619811050672774,0.5648439736616089,0.5562553678786144,0.5574005153163469,0.5545376467220154,0.5551102204408818,0.5476667620956198,0.5533924992842828,0.556398511308331,0.5648439736616089
78,0.5571142284569138,0.5502433438305182,0.5445176066418551,0.5479530489550529,0.5324935585456627,0.5427998854852563,0.5679931291153736,0.5410821643286573,0.5480246206699112,0.5679931291153736
79,0.5427998854852563,0.5502433438305182,0.572573718866304,0.5645576868021758,0.5473804752361867,0.5508159175493845,0.5588319496135128,0.5702834239908389,0.5571858001717722,0.572573718866304
80,0.5657028342399084,0.5531062124248497,0.5513884912682507,0.5576868021757801,0.5427998854852563,0.5628399656455769,0.5588319496135128,0.5490981963927856,0.55518179215574,0.5657028342399084
81,0.5579730890352133,0.5579730890352133,0.5619811050672774,0.551674778127684,0.5745777268823361,0.5591182364729459,0.551674778127684,0.5579730890352133,0.5591182364729459,0.5745777268823361
82,0.5602633839106785,0.5453764672201546,0.5596908101918122,0.5671342685370742,0.5533924992842828,0.5533924992842828,0.5556827941597481,0.5585456627540796,0.5566847981677641,0.5671342685370742
83,0.5665616948182078,0.5671342685370742,0.5797308903521329,0.5511022044088176,0.5757228743200687,0.5614085313484111,0.5522473518465503,0.5579730890352133,0.5639851130833096,0.5797308903521329
84,0.568851989693673,0.5545376467220154,0.549957056971085,0.549957056971085,0.5430861723446894,0.5505296306899513,0.5602633839106785,0.5545376467220154,0.5539650730031491,0.568851989693673
85,0.5496707701116519,0.5634125393644431,0.5485256226739192,0.5616948182078443,0.5519610649871171,0.5571142284569138,0.5450901803607214,0.559404523332379,0.5546092184368738,0.5634125393644431
86,0.551674778127684,0.5648439736616089,0.5659891210993415,0.5539650730031491,0.5505296306899513,0.5677068422559405,0.551674778127684,0.5551102204408818,0.5576868021757801,0.5677068422559405
87,0.5596908101918122,0.568851989693673,0.5665616948182078,0.5625536787861437,0.5488119095333525,0.5728600057257371,0.5579730890352133,0.5608359576295449,0.5622673919267105,0.5728600057257371
88,0.5479530489550529,0.5582593758946465,0.5479530489550529,0.5571142284569138,0.5342112797022617,0.5525336387059834,0.5531062124248497,0.559404523332379,0.5513169195533925,0.559404523332379
89,0.5616948182078443,0.5485256226739192,0.5559690810191812,0.5548239335814487,0.5519610649871171,0.5645576868021758,0.553678786143716,0.5422273117663899,0.554179788147724,0.5645576868021758
90,0.5559690810191812,0.559404523332379,0.5662754079587747,0.5525336387059834,0.5782994560549671,0.561122244488978,0.5513884912682507,0.5485256226739192,0.5591898081878042,0.5782994560549671
91,0.5636988262238763,0.5608359576295449,0.5619811050672774,0.5488119095333525,0.5745777268823361,0.5596908101918122,0.5579730890352133,0.5591182364729459,0.5608359576295449,0.5745777268823361
92,0.5702834239908389,0.5542513598625823,0.5553965073003149,0.5582593758946465,0.5553965073003149,0.5737188663040367,0.5531062124248497,0.5531062124248497,0.5591898081878042,0.5737188663040367
93,0.5450901803607214,0.5576868021757801,0.5393644431720584,0.5588319496135128,0.5576868021757801,0.559404523332379,0.5576868021757801,0.5416547380475236,0.552175780131692,0.559404523332379
94,0.5614085313484111,0.56312625250501,0.5694245634125393,0.5642713999427427,0.5682794159748068,0.5722874320068709,0.5528199255654166,0.5533924992842828,0.56312625250501,0.5722874320068709
95,0.5588319496135128,0.5571142284569138,0.5479530489550529,0.5616948182078443,0.5496707701116519,0.5468079015173204,0.5697108502719725,0.5531062124248497,0.5556112224448898,0.5697108502719725
96,0.553678786143716,0.5582593758946465,0.5674205553965073,0.5542513598625823,0.5531062124248497,0.5737188663040367,0.561122244488978,0.5565416547380475,0.5597623819066705,0.5737188663040367
97,0.5574005153163469,0.5568279415974807,0.5757228743200687,0.5591182364729459,0.542513598625823,0.5522473518465503,0.551674778127684,0.5682794159748068,0.5579730890352133,0.5757228743200687
98,0.5682794159748068,0.5579730890352133,0.5562553678786144,0.5551102204408818,0.56312625250501,0.5654165473804752,0.5533924992842828,0.5591182364729459,0.5598339536215288,0.5682794159748068
99,0.553678786143716,0.5542513598625823,0.5559690810191812,0.5588319496135128,0.5542513598625823,0.5576868021757801,0.5582593758946465,0.5657028342399084,0.5573289436014888,0.5657028342399084
100,0.559404523332379,0.5450901803607214,0.5468079015173204,0.5485256226739192,0.5468079015173204,0.5508159175493845,0.5382192957343258,0.5462353277984541,0.5477383338104781,0.559404523332379
101,0.5531062124248497,0.5336387059833954,0.5628399656455769,0.5553965073003149,0.5479530489550529,0.5513884912682507,0.5496707701116519,0.5496707701116519,0.550458058975093,0.5628399656455769
102,0.5387918694531921,0.5427998854852563,0.5531062124248497,0.5445176066418551,0.5456627540795878,0.5559690810191812,0.5456627540795878,0.5565416547380475,0.5478814772401946,0.5565416547380475
103,0.5602633839106785,0.5419410249069567,0.5574005153163469,0.5482393358144861,0.5539650730031491,0.5344975665616948,0.544231319782422,0.5476667620956198,0.5485256226739192,0.5602633839106785
104,0.5760091611795018,0.5519610649871171,0.5462353277984541,0.5720011451474377,0.5651302605210421,0.5639851130833095,0.5662754079587747,0.5399370168909247,0.5601918121958203,0.5760091611795018
105,0.549957056971085,0.5591182364729459,0.5430861723446894,0.5533924992842828,0.5568279415974807,0.5585456627540796,0.5545376467220154,0.551674778127684,0.5533924992842828,0.5591182364729459
106,0.5588319496135128,0.5496707701116519,0.5559690810191812,0.5473804752361867,0.5490981963927856,0.5513884912682507,0.5508159175493845,0.5462353277984541,0.5511737761236759,0.5588319496135128
107,0.5605496707701116,0.5691382765531062,0.5473804752361867,0.5662754079587747,0.5427998854852563,0.5542513598625823,0.5634125393644431,0.5502433438305182,0.5567563698826223,0.5691382765531062
108,0.5522473518465503,0.5636988262238763,0.5665616948182078,0.5722874320068709,0.5711422845691383,0.5614085313484111,0.544231319782422,0.5551102204408818,0.5608359576295447,0.5722874320068709
109,0.5657028342399084,0.5599770970512453,0.5468079015173204,0.5399370168909247,0.5639851130833095,0.5588319496135128,0.5616948182078443,0.5502433438305182,0.555897509304323,0.5657028342399084
110,0.5433724592041226,0.5502433438305182,0.5422273117663899,0.5508159175493845,0.5382192957343258,0.5456627540795878,0.5485256226739192,0.5513884912682507,0.5463068995133123,0.5513884912682507
111,0.5410821643286573,0.5622673919267106,0.5462353277984541,0.5737188663040367,0.5542513598625823,0.574291440022903,0.561122244488978,0.5639851130833095,0.5596192384769539,0.574291440022903
112,0.5608359576295449,0.5476667620956198,0.5539650730031491,0.5459490409390209,0.5488119095333525,0.5596908101918122,0.5579730890352133,0.5602633839106785,0.5543945032922989,0.5608359576295449
113,0.5468079015173204,0.5616948182078443,0.5553965073003149,0.5485256226739192,0.5513884912682507,0.553678786143716,0.5582593758946465,0.5496707701116519,0.553177784139708,0.5616948182078443
114,0.5648439736616089,0.5591182364729459,0.5642713999427427,0.542513598625823,0.549957056971085,0.542513598625823,0.5585456627540796,0.5511022044088176,0.5541082164328657,0.5648439736616089
115,0.5622673919267106,0.5513884912682507,0.5576868021757801,0.5553965073003149,0.5542513598625823,0.5714285714285714,0.5668479816776409,0.5634125393644431,0.5603349556255368,0.5714285714285714
116,0.5622673919267106,0.5548239335814487,0.5576868021757801,0.5553965073003149,0.5485256226739192,0.5531062124248497,0.5576868021757801,0.5462353277984541,0.5544660750071573,0.5622673919267106
117,0.5608359576295449,0.5350701402805611,0.5539650730031491,0.5459490409390209,0.5608359576295449,0.551674778127684,0.5602633839106785,0.5562553678786144,0.5531062124248498,0.5608359576295449
118,0.5599770970512453,0.5588319496135128,0.5651302605210421,0.5771543086172345,0.5674205553965073,0.5771543086172345,0.5714285714285714,0.5628399656455769,0.5674921271113655,0.5771543086172345
119,0.5636988262238763,0.5642713999427427,0.5642713999427427,0.5728600057257371,0.5545376467220154,0.5677068422559405,0.5694245634125393,0.5596908101918122,0.5645576868021758,0.5728600057257371
120,0.5539650730031491,0.5636988262238763,0.5476667620956198,0.56312625250501,0.5430861723446894,0.5453764672201546,0.5545376467220154,0.5659891210993415,0.5546807901517321,0.5659891210993415
121,0.5708559977097051,0.5450901803607214,0.5513884912682507,0.5479530489550529,0.5548239335814487,0.5588319496135128,0.5605496707701116,0.5496707701116519,0.5548955052963069,0.5708559977097051
122,0.568851989693673,0.5511022044088176,0.5488119095333525,0.5591182364729459,0.5562553678786144,0.5574005153163469,0.5482393358144861,0.549957056971085,0.5549670770111651,0.568851989693673
123,0.5559690810191812,0.559404523332379,0.5662754079587747,0.5525336387059834,0.5782994560549671,0.561122244488978,0.5513884912682507,0.5485256226739192,0.5591898081878042,0.5782994560549671
124,0.5574005153163469,0.5379330088748926,0.5591182364729459,0.5545376467220154,0.5488119095333525,0.5596908101918122,0.5505296306899513,0.5533924992842828,0.5526767821356999,0.5596908101918122
125,0.5490981963927856,0.5622673919267106,0.5639851130833095,0.5427998854852563,0.5422273117663899,0.5513884912682507,0.5576868021757801,0.559404523332379,0.5536072144288577,0.5639851130833095
126,0.5553965073003149,0.5657028342399084,0.5668479816776409,0.5639851130833095,0.5628399656455769,0.5513884912682507,0.5445176066418551,0.5674205553965073,0.5597623819066705,0.5674205553965073
127,0.5502433438305182,0.5628399656455769,0.5525336387059834,0.5548239335814487,0.5777268823361008,0.5565416547380475,0.5508159175493845,0.5542513598625823,0.5574720870312053,0.5777268823361008
128,0.5648439736616089,0.5654165473804752,0.5551102204408818,0.5568279415974807,0.5717148582880046,0.5533924992842828,0.5619811050672774,0.5654165473804752,0.5618379616375608,0.5717148582880046
129,0.5436587460635557,0.5436587460635557,0.5545376467220154,0.5459490409390209,0.5533924992842828,0.5585456627540796,0.5436587460635557,0.5551102204408818,0.5498139135413684,0.5585456627540796
130,0.551674778127684,0.5413684511880905,0.5562553678786144,0.5556827941597481,0.5407958774692242,0.5470941883767535,0.5654165473804752,0.5562553678786144,0.5518179215574006,0.5654165473804752
131,0.5702834239908389,0.5651302605210421,0.5479530489550529,0.5490981963927856,0.5679931291153736,0.5588319496135128,0.5697108502719725,0.5582593758946465,0.560907529344403,0.5702834239908389
132,0.5582593758946465,0.5720011451474377,0.5599770970512453,0.5668479816776409,0.5668479816776409,0.5468079015173204,0.572573718866304,0.5565416547380475,0.5624821070712854,0.572573718866304
133,0.5485256226739192,0.5668479816776409,0.5456627540795878,0.5571142284569138,0.5496707701116519,0.5628399656455769,0.5553965073003149,0.5542513598625823,0.5550386487260235,0.5668479816776409
134,0.5553965073003149,0.5519610649871171,0.5565416547380475,0.559404523332379,0.5760091611795018,0.5639851130833095,0.5628399656455769,0.5553965073003149,0.5601918121958203,0.5760091611795018
135,0.5525336387059834,0.5651302605210421,0.5691382765531062,0.5588319496135128,0.5519610649871171,0.5496707701116519,0.5502433438305182,0.5496707701116519,0.555897509304323,0.5691382765531062
136,0.5531062124248497,0.5576868021757801,0.5445176066418551,0.5668479816776409,0.5553965073003149,0.5765817348983682,0.5490981963927856,0.561122244488978,0.5580446607500715,0.5765817348983682
137,0.5682794159748068,0.5642713999427427,0.570569710850272,0.5602633839106785,0.5430861723446894,0.5608359576295449,0.5619811050672774,0.5734325794446035,0.5628399656455769,0.5734325794446035
138,0.5711422845691383,0.5579730890352133,0.5608359576295449,0.5751503006012024,0.5682794159748068,0.5722874320068709,0.5728600057257371,0.5711422845691383,0.5687088462639565,0.5751503006012024
139,0.5505296306899513,0.5585456627540796,0.5407958774692242,0.5522473518465503,0.5648439736616089,0.5574005153163469,0.549957056971085,0.5493844832522187,0.5529630689951331,0.5648439736616089
140,0.5622673919267106,0.5622673919267106,0.5817348983681649,0.5657028342399084,0.5771543086172345,0.5571142284569138,0.5525336387059834,0.5697108502719725,0.5660606928141999,0.5817348983681649
141,0.5513884912682507,0.572573718866304,0.5485256226739192,0.5691382765531062,0.5508159175493845,0.5582593758946465,0.5519610649871171,0.5571142284569138,0.5574720870312053,0.572573718866304
142,0.5599770970512453,0.5599770970512453,0.5502433438305182,0.5571142284569138,0.5496707701116519,0.5782994560549671,0.5565416547380475,0.559404523332379,0.5589035213283711,0.5782994560549671
143,0.5448038935012883,0.5562553678786144,0.5413684511880905,0.5562553678786144,0.5625536787861437,0.5625536787861437,0.5591182364729459,0.5671342685370742,0.5562553678786144,0.5671342685370742
144,0.5519610649871171,0.5565416547380475,0.5353564271399943,0.5634125393644431,0.5519610649871171,0.5496707701116519,0.5565416547380475,0.5473804752361867,0.5516032064128257,0.5634125393644431
145,0.5571142284569138,0.5674205553965073,0.5468079015173204,0.5525336387059834,0.561122244488978,0.5634125393644431,0.5805897509304323,0.5490981963927856,0.5597623819066704,0.5805897509304323
146,0.5390781563126252,0.5619811050672774,0.56312625250501,0.5648439736616089,0.5362152877182937,0.5556827941597481,0.5522473518465503,0.5711422845691383,0.5555396507300314,0.5711422845691383
147,0.5448038935012883,0.5470941883767535,0.5476667620956198,0.5528199255654166,0.5568279415974807,0.544231319782422,0.5459490409390209,0.549957056971085,0.5486687661036359,0.5568279415974807
148,0.5508159175493845,0.5519610649871171,0.5490981963927856,0.5639851130833095,0.5479530489550529,0.5628399656455769,0.553678786143716,0.5565416547380475,0.5546092184368737,0.5639851130833095
149,0.5542513598625823,0.5542513598625823,0.5645576868021758,0.5639851130833095,0.5559690810191812,0.5462353277984541,0.5496707701116519,0.5662754079587747,0.5568995133123389,0.5662754079587747
150,0.5559690810191812,0.5399370168909247,0.5571142284569138,0.5410821643286573,0.5450901803607214,0.5445176066418551,0.5393644431720584,0.5473804752361867,0.5463068995133123,0.5571142284569138
151,0.5614085313484111,0.5522473518465503,0.549957056971085,0.5476667620956198,0.5453764672201546,0.5528199255654166,0.5333524191239623,0.5476667620956198,0.5488119095333523,0.5614085313484111
