,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.38417782862227307,0.5675675675675675,0.6174905063793953,0.6283585172474061,0.6377011932567488,0.637065637065637,0.6355085243974132,0.6296614074391852,0.6049064937953826,0.38417782862227307,0.38417782862227307,0.38417782862227307,0.38417782862227307,0.38417782862227307,0.38417782862227307,0.38417782862227307,0.38417782862227307,0.38417782862227307,0.5602904491793381,0.6187616187616187,0.6277865166754055,0.6380507491618602,0.6375105263994153,0.6312820757265202,0.6311231866787422,0.38417782862227307,0.5707453485231263,0.6182531738087294,0.6344280788725233,0.6342691898247453,0.6348729682063016,0.6259116259116259,0.6259116259116259,0.38417782862227307,0.38417782862227307,0.5452277674499897,0.5474839919284363,0.5598773376551154,0.5558733336511115,0.5592417814640037,0.5402068735402069,0.5532993310771088,0.5598773376551154,0.5485644374533264,0.5484691040246595,0.5447511003066559,0.5501215501215502,0.5429079873524318,0.5591146702257813,0.5560322226988894,0.5478017700239922,0.5534582201248868,0.5575893353671132,0.5557144446033335,0.5435435435435435,0.5534582201248868,0.5587651143206699,0.5520599965044409,0.5482466593577705,0.5488186599297711,0.5597184486073375,0.5531404420293309,0.5576846687957799,0.5567313345091123,0.5766054119963585,0.6380507491618602
11,0.3873079428634984,0.544353877687211,0.5784196895308007,0.6319652986319653,0.6322512989179656,0.6332999666333,0.6324101879657436,0.6329821885377441,0.6046363824141602,0.3873079428634984,0.3873079428634984,0.3873079428634984,0.3873079428634984,0.3873079428634984,0.3873079428634984,0.3873079428634984,0.3873079428634984,0.3873079428634984,0.549438327216105,0.5712696823807935,0.63221952110841,0.6328232994899662,0.6334270778715223,0.6337448559670782,0.633681300347967,0.3873079428634984,0.5360280915836472,0.6305670750115194,0.6314886314886314,0.6329504107281885,0.6330775219664109,0.6328868551090774,0.6318699652032985,0.3873079428634984,0.3873079428634984,0.5537918871252204,0.5513449957894402,0.5525843303621082,0.5486438819772154,0.5536965536965537,0.5515038848372181,0.5506141061696618,0.5521394410283299,0.5504869949314394,0.5570014458903347,0.5544274433163322,0.5458474347363236,0.5439407661629884,0.5516945516945517,0.5496607718829941,0.553442331220109,0.5492158825492158,0.5472774361663251,0.5587810032254477,0.5468643246421024,0.5423200978756534,0.5472774361663251,0.5566518899852233,0.5511861067416624,0.5515038848372181,0.5495654384543274,0.5412396523507634,0.5408583186360965,0.5512496623607734,0.5719381933373703,0.6337448559670782
12,0.38746683191127634,0.5315474204363093,0.5917028139250361,0.5993930438374883,0.5925925925925926,0.5946899280232614,0.5954525954525954,0.597645264311931,0.5968508190730413,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.5449258782592116,0.5968825968825969,0.5989799323132656,0.5876670321114765,0.5984397095508207,0.6019352686019352,0.5978041533597089,0.38746683191127634,0.5241431908098575,0.5375534264423153,0.5989481545037101,0.5998697109808221,0.544194988639433,0.6010137121248232,0.5987892654559321,0.38746683191127634,0.38746683191127634,0.5508683286461065,0.5502327724549947,0.5509954398843288,0.5484532151198818,0.5498514387403276,0.5520441075996632,0.5472774361663251,0.5447987670209893,0.5501056612167723,0.54781765892877,0.5507412174078841,0.5505187727409949,0.54889810445366,0.5538236649347761,0.5465783243561021,0.54997854997855,0.5556985556985558,0.5473409917854363,0.554522776744999,0.5537601093156649,0.5511861067416624,0.5443220998776555,0.5499149943594388,0.5488027710249932,0.5501692168358835,0.5506141061696618,0.5534105534105535,0.5450212116878783,0.555062999507444,0.5469761354535018,0.6019352686019352
13,0.3880864991976103,0.5631504520393409,0.6171409504742839,0.6180942847609514,0.6258480702925148,0.6260387371498483,0.6210178432400655,0.6200009533342866,0.5969938192160414,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.5682349015682349,0.6147258369480592,0.6198102864769531,0.6227020671465116,0.625212514101403,0.6250854028631806,0.6197467308578419,0.3880864991976103,0.49702083035416367,0.5772280216724661,0.6090376090376091,0.6184120628565073,0.6181260625705071,0.6177129510462844,0.6222571778127334,0.3880864991976103,0.3880864991976103,0.5478653256431034,0.5485326596437707,0.5515833293611071,0.5523777745999968,0.5581295581295581,0.5487868821202154,0.5529815529815529,0.5567313345091123,0.5466895466895467,0.5469437691659914,0.5476111031666587,0.5477064365953255,0.5451006562117673,0.5512973290751069,0.5460222126888794,0.5497719942164386,0.549136438025327,0.5467848801182135,0.5511384400273289,0.5511702178368845,0.5457679902124346,0.5534899979344424,0.5539984428873318,0.5487868821202154,0.5514244403133292,0.5531086642197753,0.552822663933775,0.544973544973545,0.5541573319351097,0.5660751874743645,0.6260387371498483
14,0.38954827843716733,0.5176764065652955,0.5858080302524747,0.6108171663727219,0.6102451658007213,0.5999809333142666,0.6027138249360472,0.604112048556493,0.5988687099798211,0.38954827843716733,0.38954827843716733,0.38954827843716733,0.38954827843716733,0.38954827843716733,0.38954827843716733,0.38954827843716733,0.38954827843716733,0.38954827843716733,0.5330250885806441,0.5779271334826891,0.6096413874191652,0.610276943610277,0.6043027154138265,0.5997267108378219,0.6036989370322704,0.38954827843716733,0.539348872682206,0.611198500087389,0.6109442776109443,0.6065271620827176,0.5759886870997982,0.5754802421469088,0.6039213816991594,0.38954827843716733,0.38954827843716733,0.5539666650777761,0.5526637748859972,0.5517104405993295,0.5478335478335479,0.5533311088866645,0.550979550979551,0.5519328852662186,0.5501851057406613,0.5479606590717702,0.5472297694519916,0.5521553299331077,0.5450371005926562,0.5452595452595452,0.5539984428873318,0.5496131051686607,0.552441330219108,0.5505664394553283,0.5496766607877719,0.5493271048826605,0.5536806647917759,0.5541891097446653,0.5464671020226576,0.5591146702257813,0.5491046602157713,0.5524731080286636,0.5500262166928833,0.5449417671639893,0.5525366636477748,0.5477064365953255,0.5533322858425739,0.611198500087389
15,0.392344725678059,0.5589240033684478,0.579166468055357,0.6292482959149626,0.6300427411538523,0.6291847402958514,0.6294707405818517,0.6259751815307371,0.5937207048318159,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.5525684414573303,0.5862529195862529,0.6297249630582964,0.6308054085831863,0.6302334080111858,0.6261976261976262,0.6260069593402927,0.392344725678059,0.5485644374533264,0.5714762381429048,0.6303605192494082,0.622670289336956,0.6216533994311773,0.6213356213356214,0.6233058455280678,0.392344725678059,0.392344725678059,0.5492953270731048,0.5437977660199882,0.5457362124028791,0.5453231008786564,0.5548882215548883,0.5466895466895467,0.548278437167326,0.544814655925767,0.5481195481195481,0.5416050971606527,0.5539348872682206,0.5459268792602125,0.5447193224971003,0.5502486613597725,0.5399208732542066,0.548437326215104,0.5411284300173189,0.5461811017366572,0.5553331108886664,0.5462446573557684,0.5464035464035464,0.5483737705959928,0.549136438025327,0.5467531023086578,0.5503757725979949,0.5489139933584378,0.5505982172648839,0.5507571063126618,0.5456408789742123,0.5688375029938816,0.6308054085831863
16,0.3906287239620573,0.5637860082304527,0.5530768864102198,0.6173316173316173,0.6170138392360615,0.6220029553362887,0.6193018415240638,0.6188569521902855,0.5973751529307085,0.3906287239620573,0.3906287239620573,0.3906287239620573,0.3906287239620573,0.3906287239620573,0.3906287239620573,0.3906287239620573,0.3906287239620573,0.3906287239620573,0.5612120056564501,0.5634682301348968,0.6164100608545053,0.6184438406660628,0.6217169550502883,0.6209225098113987,0.618666285332952,0.3906287239620573,0.5413826524937636,0.5782766893878005,0.6172680617125061,0.5923224812113701,0.5929580374024819,0.5930533708311486,0.6156473934251712,0.3906287239620573,0.3906287239620573,0.5497402164068831,0.5449417671639893,0.5521553299331077,0.5474839919284363,0.5495177717399939,0.550820661931773,0.5490093267871046,0.5439248772582106,0.5505664394553283,0.5526637748859972,0.5436388769722104,0.5529497751719974,0.5464671020226576,0.5485644374533264,0.5446239890684336,0.5520599965044409,0.5518057740279962,0.5505982172648839,0.55444333222111,0.5459268792602125,0.547356880690214,0.5466259910704355,0.5383002049668716,0.547515769737992,0.5510748844082177,0.556064000508445,0.5457362124028791,0.5479288812622146,0.5490411045966601,0.5597643498878067,0.6220029553362887
17,0.3881818326262771,0.5546657768879991,0.615043615043615,0.6253714031491809,0.6288669622002956,0.6283585172474061,0.6261658483880707,0.6259434037211815,0.6045887156998269,0.3881818326262771,0.3881818326262771,0.3881818326262771,0.3881818326262771,0.3881818326262771,0.3881818326262771,0.3881818326262771,0.3881818326262771,0.3881818326262771,0.562610229276896,0.6169820614265059,0.6256574034351812,0.6296931852487408,0.6288351843907399,0.6281678503900726,0.6261022927689595,0.3881818326262771,0.5256526367637478,0.5673451229006785,0.6173316173316173,0.6127873905651683,0.6169820614265059,0.6224160668605113,0.621748732859844,0.3881818326262771,0.3881818326262771,0.5466895466895467,0.5493271048826605,0.5453866564977676,0.554061998506443,0.5587333365111143,0.5466259910704355,0.5433846544957656,0.5470391025946582,0.5564135564135564,0.5492953270731048,0.5494542161208827,0.5467213244991023,0.549899105454661,0.5466577688799911,0.5499944388833278,0.5497402164068831,0.5432575432575433,0.5539348872682206,0.5559368892702226,0.553521775743998,0.5481831037386593,0.5515833293611071,0.5416050971606527,0.5488822155488822,0.5485326596437707,0.5566995566995567,0.5444651000206556,0.5552377774599997,0.5469119913564358,0.5686009348560789,0.6296931852487408
18,0.3943943943943944,0.5596390040834486,0.5801039134372468,0.6297408519630742,0.6302810747255192,0.628215517104406,0.6296455185344074,0.6251012917679585,0.5925290369734815,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.5524572191238858,0.5872539205872539,0.629677296343963,0.6309801865357421,0.6301857412968525,0.6246246246246246,0.6254508476730699,0.3943943943943944,0.5498196609307721,0.5718099051432385,0.6299632966299633,0.6245292911959579,0.6230675119564009,0.6229404007181785,0.6222412889079556,0.3943943943943944,0.3943943943943944,0.547595214261881,0.5441632108298775,0.5482625482625483,0.5469596580707692,0.5455614344503233,0.5473409917854363,0.5437183214960992,0.5520123297901076,0.5458792125458792,0.5522029966474411,0.5442585442585443,0.5495018828352162,0.5527114416003305,0.5468643246421024,0.5500738834072167,0.5504552171218838,0.5392376503487615,0.5473092139758806,0.544894100449656,0.5461016572127684,0.5404452071118738,0.5441632108298775,0.5369178702512036,0.5439089883534328,0.5483261038816595,0.5392376503487615,0.5499467721689943,0.556683667794779,0.5426696537807649,0.5693418286010878,0.6309801865357421
19,0.38923050034161144,0.5607988941322275,0.6131687242798354,0.6132322798989466,0.6188569521902855,0.6190476190476191,0.61774472885584,0.6174269507602841,0.5975340419784865,0.38923050034161144,0.38923050034161144,0.38923050034161144,0.38923050034161144,0.38923050034161144,0.38923050034161144,0.38923050034161144,0.38923050034161144,0.38923050034161144,0.5656926768037879,0.6104993882771661,0.6145987257098369,0.5564135564135564,0.6184756184756185,0.6182531738087294,0.6171727282838394,0.38923050034161144,0.4984508317841651,0.5737960182404627,0.6050653828431606,0.6160605049493938,0.6155520599965044,0.6155520599965044,0.618666285332952,0.38923050034161144,0.38923050034161144,0.55444333222111,0.5553013330791109,0.546975546975547,0.5454502121168788,0.544814655925767,0.5467848801182135,0.5541573319351097,0.5454502121168788,0.5553966665077776,0.5453231008786564,0.5488186599297711,0.5536806647917759,0.5461175461175461,0.5496131051686607,0.5524095524095524,0.5520282186948854,0.5520917743139966,0.5476428809762143,0.5464988798322131,0.544274433163322,0.5469437691659914,0.5448464337353226,0.5531404420293309,0.5473886584997696,0.5499308832642166,0.5514562181228848,0.5479606590717702,0.5466577688799911,0.552600219266886,0.5610448779173058,0.6190476190476191
