,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
12,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
13,0.49061032863849763,0.4935446009389671,0.4982394366197183,0.49471830985915494,0.4823943661971831,0.48620892018779344,0.49911971830985913,0.49211938296445334,0.49911971830985913
14,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
15,0.4856220657276995,0.5046948356807511,0.48738262910798125,0.494424882629108,0.49383802816901406,0.49471830985915494,0.5064553990610329,0.49530516431924887,0.5064553990610329
16,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
17,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
18,0.5,0.49002347417840375,0.5032276995305164,0.5017605633802817,0.4823943661971831,0.48151408450704225,0.5023474178403756,0.4944668008048289,0.5032276995305164
19,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
20,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
21,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
22,0.5,0.49002347417840375,0.5032276995305164,0.5017605633802817,0.4823943661971831,0.48151408450704225,0.5023474178403756,0.4944668008048289,0.5032276995305164
23,0.48826291079812206,0.5017605633802817,0.5064553990610329,0.49383802816901406,0.4894366197183099,0.5023474178403756,0.4932511737089202,0.49647887323943657,0.5064553990610329
24,0.49061032863849763,0.4935446009389671,0.4982394366197183,0.49471830985915494,0.4823943661971831,0.48620892018779344,0.49911971830985913,0.49211938296445334,0.49911971830985913
25,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
26,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
27,0.4982394366197183,0.4850352112676056,0.4964788732394366,0.494424882629108,0.49735915492957744,0.4865023474178404,0.49970657276995306,0.4939637826961771,0.49970657276995306
28,0.4950117370892019,0.4909037558685446,0.49178403755868544,0.4835680751173709,0.4903169014084507,0.5044014084507042,0.49002347417840375,0.49228705566733744,0.5044014084507042
29,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
30,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
31,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
32,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
33,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
34,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
35,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
36,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
37,0.49765258215962443,0.4982394366197183,0.4950117370892019,0.4867957746478873,0.4894366197183099,0.5070422535211268,0.5082159624413145,0.49748490945674034,0.5082159624413145
38,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
39,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
40,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
41,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
42,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
43,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
44,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
45,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
46,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
47,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
48,0.5008802816901409,0.5120305164319249,0.5061619718309859,0.5070422535211268,0.517018779342723,0.5005868544600939,0.5032276995305164,0.5067069081153588,0.517018779342723
49,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
50,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
51,0.49002347417840375,0.4823943661971831,0.4897300469483568,0.4932511737089202,0.482981220657277,0.49383802816901406,0.4926643192488263,0.48926894701542595,0.49383802816901406
52,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
53,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
54,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
55,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
56,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
57,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
58,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
59,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
60,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
61,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
62,0.5082159624413145,0.477406103286385,0.482981220657277,0.5005868544600939,0.4979460093896714,0.4988262910798122,0.4953051643192488,0.494466800804829,0.5082159624413145
63,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
64,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
65,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
66,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
67,0.4932511737089202,0.5008802816901409,0.4950117370892019,0.4914906103286385,0.48151408450704225,0.4835680751173709,0.49911971830985913,0.4921193829644534,0.5008802816901409
68,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
69,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
70,0.49061032863849763,0.4935446009389671,0.4982394366197183,0.49471830985915494,0.4823943661971831,0.48620892018779344,0.49911971830985913,0.49211938296445334,0.49911971830985913
71,0.49559859154929575,0.5020539906103286,0.4961854460093897,0.5044014084507042,0.4897300469483568,0.5120305164319249,0.4964788732394366,0.49949698189134806,0.5120305164319249
72,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
73,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
74,0.5049882629107981,0.49589201877934275,0.5017605633802817,0.4841549295774648,0.4964788732394366,0.488556338028169,0.4964788732394366,0.4954728370221328,0.5049882629107981
75,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
76,0.4856220657276995,0.5046948356807511,0.48738262910798125,0.494424882629108,0.49383802816901406,0.49471830985915494,0.5064553990610329,0.49530516431924887,0.5064553990610329
77,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
78,0.5,0.49002347417840375,0.5032276995305164,0.5017605633802817,0.4823943661971831,0.48151408450704225,0.5023474178403756,0.4944668008048289,0.5032276995305164
79,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
80,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
81,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
82,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
83,0.48327464788732394,0.4964788732394366,0.49559859154929575,0.49413145539906106,0.5008802816901409,0.49383802816901406,0.5005868544600939,0.49496981891348085,0.5008802816901409
84,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
85,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
86,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
87,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
88,0.4950117370892019,0.4909037558685446,0.49178403755868544,0.4835680751173709,0.4903169014084507,0.5044014084507042,0.49002347417840375,0.49228705566733744,0.5044014084507042
89,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
90,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
91,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
92,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
93,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
94,0.4982394366197183,0.4850352112676056,0.4964788732394366,0.494424882629108,0.49735915492957744,0.4865023474178404,0.49970657276995306,0.4939637826961771,0.49970657276995306
95,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
96,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
97,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
98,0.505575117370892,0.5049882629107981,0.49911971830985913,0.494424882629108,0.5158450704225352,0.4935446009389671,0.4982394366197183,0.5016767270288397,0.5158450704225352
99,0.48327464788732394,0.4964788732394366,0.49559859154929575,0.49413145539906106,0.5008802816901409,0.49383802816901406,0.5005868544600939,0.49496981891348085,0.5008802816901409
100,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
101,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
102,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
103,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
104,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
105,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
106,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
107,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
108,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
109,0.5082159624413145,0.477406103286385,0.482981220657277,0.5005868544600939,0.4979460093896714,0.4988262910798122,0.4953051643192488,0.494466800804829,0.5082159624413145
110,0.48327464788732394,0.4964788732394366,0.49559859154929575,0.49413145539906106,0.5008802816901409,0.49383802816901406,0.5005868544600939,0.49496981891348085,0.5008802816901409
111,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
112,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
113,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
114,0.49559859154929575,0.5020539906103286,0.4961854460093897,0.5044014084507042,0.4897300469483568,0.5120305164319249,0.4964788732394366,0.49949698189134806,0.5120305164319249
115,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
116,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
117,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
118,0.48826291079812206,0.5017605633802817,0.5064553990610329,0.49383802816901406,0.4894366197183099,0.5023474178403756,0.4932511737089202,0.49647887323943657,0.5064553990610329
119,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
120,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
121,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
122,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
123,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
124,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
125,0.4950117370892019,0.4909037558685446,0.49178403755868544,0.4835680751173709,0.4903169014084507,0.5044014084507042,0.49002347417840375,0.49228705566733744,0.5044014084507042
126,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
127,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
128,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
129,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
130,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
131,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
132,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
133,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
134,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
135,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
136,0.505575117370892,0.5049882629107981,0.49911971830985913,0.494424882629108,0.5158450704225352,0.4935446009389671,0.4982394366197183,0.5016767270288397,0.5158450704225352
137,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
138,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
139,0.49765258215962443,0.4982394366197183,0.4950117370892019,0.4867957746478873,0.4894366197183099,0.5070422535211268,0.5082159624413145,0.49748490945674034,0.5082159624413145
140,0.5026408450704225,0.4970657276995305,0.5029342723004695,0.4970657276995305,0.5046948356807511,0.5070422535211268,0.49911971830985913,0.5015090543259557,0.5070422535211268
141,0.5049882629107981,0.49589201877934275,0.5017605633802817,0.4841549295774648,0.4964788732394366,0.488556338028169,0.4964788732394366,0.4954728370221328,0.5049882629107981
142,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
143,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
144,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
145,0.5008802816901409,0.5120305164319249,0.5061619718309859,0.5070422535211268,0.517018779342723,0.5005868544600939,0.5032276995305164,0.5067069081153588,0.517018779342723
146,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
147,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
148,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
149,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
150,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
151,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
152,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
153,0.49559859154929575,0.5020539906103286,0.4961854460093897,0.5044014084507042,0.4897300469483568,0.5120305164319249,0.4964788732394366,0.49949698189134806,0.5120305164319249
154,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
155,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
156,0.4982394366197183,0.4850352112676056,0.4964788732394366,0.494424882629108,0.49735915492957744,0.4865023474178404,0.49970657276995306,0.4939637826961771,0.49970657276995306
157,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
158,0.49002347417840375,0.4823943661971831,0.4897300469483568,0.4932511737089202,0.482981220657277,0.49383802816901406,0.4926643192488263,0.48926894701542595,0.49383802816901406
159,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
160,0.5,0.49002347417840375,0.5032276995305164,0.5017605633802817,0.4823943661971831,0.48151408450704225,0.5023474178403756,0.4944668008048289,0.5032276995305164
161,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
162,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
163,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
164,0.5026408450704225,0.4970657276995305,0.5029342723004695,0.4970657276995305,0.5046948356807511,0.5070422535211268,0.49911971830985913,0.5015090543259557,0.5070422535211268
165,0.48826291079812206,0.5017605633802817,0.5064553990610329,0.49383802816901406,0.4894366197183099,0.5023474178403756,0.4932511737089202,0.49647887323943657,0.5064553990610329
166,0.5005868544600939,0.4932511737089202,0.48826291079812206,0.49413145539906106,0.5044014084507042,0.5020539906103286,0.505575117370892,0.49832327297116025,0.505575117370892
167,0.5082159624413145,0.477406103286385,0.482981220657277,0.5005868544600939,0.4979460093896714,0.4988262910798122,0.4953051643192488,0.494466800804829,0.5082159624413145
168,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
