,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
135,0.4762168014189298,0.5086955520235874,0.52468154700205,0.5304401907262801,0.531914403519683,0.5350471057056642,0.53223688756824,0.5473475687006196,0.5320986801188584,0.5602929997926889,0.5602929997926889,0.5602929997926889,0.5602929997926889,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.5069909934812153,0.511413631861424,0.532789717365766,0.5380876695920577,0.545228387810103,0.5473014995508257,0.5467947389030935,0.4762168014189298,0.5602929997926889,0.5602929997926889,0.5602929997926889,0.5643470849745468,0.5608458295902149,0.5586345104001106,0.5586345104001106,0.4940916315389399,0.5602929997926889,0.5095247967198765,0.5004031050606961,0.49657936562780736,0.4930781102434755,0.5003109667611084,0.4998963444129639,0.5025222859512127,0.4931702485430631,0.5040425678944095,0.49966599866399464,0.5026144242508005,0.5045493285421417,0.4996199295142008,0.5025222859512127,0.49197245064842327,0.5027065625503881,0.508511275424412,0.5015548338055421,0.5111832861124548,0.5013705572063668,0.5008637965586346,0.5042268444935849,0.5035358072466772,0.5012323497569853,0.5059774721857508,0.5049178817404925,0.4924792112961555,0.5006795199594591,0.5014166263561606,0.5047796742911109,0.4973625411743026,0.4966254347776012,0.5010941423076037,0.5075898924285352,0.49487480708543524,0.4992974454656439,0.5051482274894616,0.4997120678137885,0.5056549881371939,0.5009098657084283,0.5049639508902863,0.5069449243314215,0.5040886370442034,0.5037200838458527,0.5027065625503881,0.502476216801419,0.4984682007693548,0.5041347061939971,0.500126690161933,0.49713219542533343,0.5081887913758552,0.5091562435215258,0.5000345518623454,0.5324979460837382,0.5643470849745468
136,0.47681570036624976,0.5392393983369037,0.5525994517771174,0.5539815262709327,0.5461497708059798,0.542602446271854,0.5367055950982424,0.5410360951788634,0.5265703821435975,0.5524151751779421,0.5524151751779421,0.5524151751779421,0.5524151751779421,0.47681570036624976,0.47681570036624976,0.47681570036624976,0.47681570036624976,0.47681570036624976,0.5395158132356668,0.5485453665952594,0.5448598346117522,0.5335268237624675,0.5485914357450533,0.5547186326676341,0.5424181696726786,0.47681570036624976,0.5524151751779421,0.5524151751779421,0.5524151751779421,0.5443991431138139,0.5481307442471149,0.5486375048948472,0.5486375048948472,0.5308087439246308,0.5524151751779421,0.5104922488655472,0.5047336051413172,0.5020155253034805,0.4950590836846106,0.49952779121461316,0.4998963444129639,0.49611867412986893,0.5042268444935849,0.4980075092714164,0.496671503927395,0.49975813696358234,0.4967636422269827,0.49975813696358234,0.5007716582590468,0.5057931955865754,0.49819178587059176,0.5072674083799783,0.49980420611337617,0.5016469721051298,0.5016469721051298,0.4975928869232718,0.5051021583396679,0.5012323497569853,0.4992974454656439,0.4979153709718287,0.5066224402828646,0.5083269988252367,0.5020155253034805,0.5045493285421417,0.5041347061939971,0.503029046598945,0.501002004008016,0.5019233870038928,0.4930320410936816,0.500725589109253,0.5027065625503881,0.505931403035957,0.49727040287471497,0.49975813696358234,0.4976850252228595,0.5000806210121392,0.500725589109253,0.49321631769285695,0.49842213161956095,0.4983299933199733,0.496395089028632,0.497546817773478,0.4982839241701794,0.496395089028632,0.4994817220648193,0.500126690161933,0.49192638149862944,0.5031211848985327,0.5374734142614731,0.5547186326676341
137,0.47432796627738233,0.5402529196323682,0.5521387602791791,0.5537051113721696,0.5467026006035058,0.5416810632759772,0.5376269780941193,0.5410360951788634,0.5286895630341142,0.5528758666758805,0.5528758666758805,0.5528758666758805,0.5528758666758805,0.47432796627738233,0.47432796627738233,0.47432796627738233,0.47432796627738233,0.47432796627738233,0.5399765047336051,0.5489139197936103,0.5461497708059798,0.5341717918595812,0.5499735102388685,0.5541658028701081,0.5438923824660816,0.47432796627738233,0.5528758666758805,0.5528758666758805,0.5528758666758805,0.5496510261903117,0.5506184783359823,0.5508488240849515,0.5508488240849515,0.531361573722157,0.5528758666758805,0.4853845622279041,0.5078663073272983,0.5031672540483265,0.5061617487849261,0.5025222859512127,0.49985027526317,0.498974961417087,0.5080045147766798,0.5000806210121392,0.49814571672079794,0.4980075092714164,0.5031672540483265,0.5015087646557482,0.49727040287471497,0.49588832838089975,0.49819178587059176,0.5021998019026559,0.4969939879759519,0.4969939879759519,0.49874461566811784,0.49593439753069357,0.5083269988252367,0.5006795199594591,0.49842213161956095,0.5003570359109023,0.4956119134821367,0.5074056158293598,0.49717826457512726,0.4952894294335798,0.49422983898832146,0.495519775182549,0.5010480731578099,0.49349273259162,0.5039504295948218,0.499573860364407,0.49985027526317,0.5042729136433787,0.5027526317001819,0.5036740146960588,0.500126690161933,0.5005873816598715,0.5032133231981204,0.5052403657890494,0.4994817220648193,0.5013244880565729,0.49920530716605627,0.49680971137677654,0.49980420611337617,0.5034436689470896,0.5049639508902863,0.49478266878584753,0.5085573445742059,0.5021076636030682,0.5380330691182279,0.5541658028701081
138,0.47488079607490846,0.5393776057862852,0.5520466219795913,0.5521387602791791,0.5468408080528874,0.541773201575565,0.5371662865961808,0.5403911270817497,0.5289659779328773,0.5479003984981458,0.5479003984981458,0.5479003984981458,0.5479003984981458,0.47488079607490846,0.47488079607490846,0.47488079607490846,0.47488079607490846,0.47488079607490846,0.538870845138553,0.5497892336396932,0.5455969410084537,0.5334346854628798,0.5495128187409302,0.5528758666758805,0.5436620367171124,0.47488079607490846,0.5479003984981458,0.5479003984981458,0.5479003984981458,0.5450901803607214,0.5473014995508257,0.5475779144495888,0.5475779144495888,0.5324672333172091,0.5479003984981458,0.4862138069241932,0.5068527860318338,0.502153732752862,0.5048257434409048,0.502153732752862,0.5020155253034805,0.5003109667611084,0.5078663073272983,0.5025222859512127,0.4950130145348168,0.5004031050606961,0.4976850252228595,0.500126690161933,0.5003570359109023,0.49579619008131204,0.5003570359109023,0.5028447699997697,0.4976850252228595,0.49782323267224105,0.4992513763158501,0.5017851795545113,0.5061156796351324,0.49874461566811784,0.4991592380162624,0.5012323497569853,0.4934466634418262,0.4937230783405892,0.49814571672079794,0.49727040287471497,0.5032133231981204,0.49966599866399464,0.5000806210121392,0.49519729113399213,0.5052864349388432,0.5017851795545113,0.5058853338861631,0.49123534425172183,0.5023380093520374,0.5004952433602838,0.4977771635224472,0.4982378550203856,0.5051482274894616,0.4953815677331675,0.4969479188261581,0.4952894294335798,0.500126690161933,0.5038582912952342,0.5009098657084283,0.4973164720245088,0.49750074862368415,0.49727040287471497,0.491189275101928,0.5028447699997697,0.5366185755930764,0.5528758666758805
139,0.4637090272499021,0.5441457627899478,0.5540045608458296,0.551885379955313,0.5553866353396448,0.553912422546242,0.5536820767972727,0.5510561352590237,0.5267776933176698,0.5443761085389169,0.5443761085389169,0.5443761085389169,0.5443761085389169,0.4637090272499021,0.4637090272499021,0.4637090272499021,0.4637090272499021,0.4637090272499021,0.5450671457858245,0.5546034597931495,0.5444682468385046,0.5554327044894386,0.5546495289429434,0.5474627415751042,0.5516550342063438,0.4637090272499021,0.5443761085389169,0.5575979545297491,0.5480616405224241,0.5480616405224241,0.5557551885379955,0.5592103747725335,0.5574597470803676,0.5389399488632437,0.5443761085389169,0.5013475226314699,0.4958652938060028,0.4984451661944579,0.4945292884619814,0.49181120862414485,0.4967866768018796,0.49927441089074703,0.5019924907285837,0.5073825812544629,0.505033054614977,0.5082118259507521,0.5033745652223989,0.5046645014166263,0.4998272406882731,0.5012553843318821,0.49646419275332276,0.506783682307143,0.5025913896759036,0.5032363577730173,0.5045262939672448,0.4968788151014673,0.49245617672125863,0.49895192684219014,0.49784626724713793,0.5066454748577615,0.5020846290281713,0.494943910810126,0.49498997995991983,0.5088567940478659,0.5051251929145648,0.5080275493515767,0.49830695874507636,0.4980305438463133,0.5036970492709557,0.5068758206067308,0.5038352567203372,0.4962338470043535,0.5059544376108539,0.4983530278948702,0.5041116716191003,0.4965563310529104,0.4985833736438394,0.5027295971252851,0.5033745652223989,0.5016700066800267,0.5049869854651833,0.49922834174095315,0.49890585769239626,0.5066915440075553,0.5036049109713681,0.4930090065187847,0.4991822725911593,0.4926865224702278,0.5403390860051306,0.5592103747725335
140,0.4655748278165526,0.5438463133162877,0.5578974040034091,0.5568838827079446,0.5554096699145418,0.5531983507244373,0.5517241379310345,0.5495128187409302,0.5273996268398866,0.547255430401032,0.546932946352475,0.546932946352475,0.546932946352475,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.5432934835187616,0.5596480316955751,0.5500195793886624,0.5473014995508257,0.5557321539630986,0.5470711538018566,0.5505263400363947,0.4655748278165526,0.546932946352475,0.5627346647317624,0.5468868772026813,0.5468868772026813,0.5443070048142261,0.5549489784166033,0.5545804252182526,0.5369359408472116,0.546932946352475,0.5006334508096653,0.49975813696358234,0.49966599866399464,0.503305461497708,0.5077741690277106,0.5032593923479142,0.4975928869232718,0.5026604934005943,0.5068988551816276,0.5036740146960588,0.5053785732384309,0.4999424135627577,0.49616474327966276,0.5006334508096653,0.49584225923110586,0.5014166263561606,0.5055628498376062,0.5053785732384309,0.49966599866399464,0.496671503927395,0.4973164720245088,0.5068527860318338,0.5037661529956464,0.5030751157487389,0.5095247967198765,0.5017391104047175,0.5023840785018312,0.5023380093520374,0.5056089189874001,0.5031672540483265,0.5091562435215258,0.4934005942920323,0.5005873816598715,0.49814571672079794,0.4884711952640914,0.5065763711330707,0.5050100200400801,0.4924792112961555,0.49547370603275515,0.4937230783405892,0.49966599866399464,0.5056089189874001,0.5045953976919356,0.5004031050606961,0.5050100200400801,0.49238707299656786,0.5034436689470896,0.49648722732821965,0.49169603574966025,0.49786930182203487,0.49326238684265084,0.5024301476516251,0.509985488217815,0.5402716885452472,0.5627346647317624
141,0.4634786815009329,0.5478773639232488,0.552714624651602,0.5422569276484003,0.552438209752839,0.5402298850574713,0.5494897841660332,0.5469099117775782,0.5274687305645774,0.5436390021422155,0.5442839702393293,0.5442839702393293,0.5442839702393293,0.4634786815009329,0.4634786815009329,0.4634786815009329,0.4634786815009329,0.4634786815009329,0.5470481192269596,0.5487987469191256,0.5487066086195379,0.5484762628705687,0.5522539331536637,0.5413816138023173,0.5461728053808766,0.4634786815009329,0.5442839702393293,0.5545113214935619,0.5602699652177919,0.5602699652177919,0.5603621035173796,0.5554327044894386,0.551286481007993,0.5498122682145901,0.5442839702393293,0.5127726717803422,0.5007946928339437,0.5011171768825007,0.5040195333195125,0.5029599428742543,0.4915347937253818,0.4983530278948702,0.5054937461129155,0.5006104162347684,0.4978923363969318,0.49885978854260243,0.5027295971252851,0.49572708635662127,0.49784626724713793,0.4971091608504365,0.4958652938060028,0.4975698523483749,0.4961877778545597,0.49632598530394123,0.49692488425126113,0.49637205445373506,0.5010250385829129,0.5013935917812636,0.49922834174095315,0.4959574321055905,0.5016239375302329,0.5011171768825007,0.5033745652223989,0.4925943841706401,0.508810724898072,0.5009329002833253,0.4965102619031166,0.5036509801211618,0.4883560223896068,0.509962453642918,0.49996544813765464,0.507658996153226,0.5046645014166263,0.49899799599198397,0.49512818740930137,0.4985833736438394,0.5018542832792021,0.4922719001220833,0.4975237831985811,0.4933775597171354,0.49890585769239626,0.5041577407688941,0.5041577407688941,0.5002418630364177,0.4993665491903347,0.4923640384216709,0.5034667035219865,0.4919494160735264,0.5393767526538815,0.5603621035173796
142,0.46361688895031444,0.542625480846751,0.5261327252205561,0.5523460714532513,0.5389399488632437,0.5479695022228365,0.5411512680533481,0.5439614861907723,0.5249349273259162,0.5433165180936586,0.5437311404418032,0.5437311404418032,0.5437311404418032,0.46361688895031444,0.46361688895031444,0.46361688895031444,0.46361688895031444,0.46361688895031444,0.5430861723446894,0.5248427890263285,0.5470481192269596,0.550134752263147,0.5588418215741828,0.5382489116163361,0.5425333425471633,0.46361688895031444,0.5437311404418032,0.5622048695091332,0.5624812844078962,0.5624812844078962,0.5640476355008869,0.5553866353396448,0.5458503213323198,0.5364061456245826,0.5437311404418032,0.4884942298389883,0.504756639716214,0.5035588418215742,0.5049869854651833,0.4994126183401285,0.5021306981779651,0.5040195333195125,0.4945753576117753,0.5002879321862115,0.49964296408909775,0.5053094695137401,0.4990901342915717,0.4975698523483749,0.498122682145901,0.49793840554672564,0.5048027088660079,0.49978117153847923,0.5017621449796144,0.5023149747771405,0.5007946928339437,0.502176767327759,0.504756639716214,0.5014857300808514,0.4984912353442517,0.5028678045746666,0.49839909704466406,0.5024992513763159,0.4975698523483749,0.49964296408909775,0.5009789694331191,0.5019464215787898,0.505631953562297,0.5019003524289959,0.5095939004445673,0.5018542832792021,0.5065072674083799,0.4873425010941423,0.4945753576117753,0.49932048004054086,0.49978117153847923,0.5029138737244604,0.4971091608504365,0.5057701610116785,0.4978001980973441,0.5017621449796144,0.5026835279754912,0.50014972473683,0.49439108101259993,0.5016700066800267,0.5053094695137401,0.5004722087853869,0.5014857300808514,0.5061387142100292,0.5366654978752737,0.5640476355008869
143,0.46340957777624214,0.5297491534793726,0.5515859304816529,0.555317531614954,0.542326031373091,0.5464722548545367,0.5505263400363947,0.5479925367977334,0.5331122014143229,0.5430631377697924,0.5430631377697924,0.5430631377697924,0.5430631377697924,0.46340957777624214,0.46340957777624214,0.46340957777624214,0.46340957777624214,0.46340957777624214,0.5289199087830834,0.5491442655425794,0.5525073134775298,0.5471172229516504,0.5563310529104185,0.5531062124248497,0.5455508718586598,0.46340957777624214,0.5430631377697924,0.5440766590652569,0.5496510261903117,0.5496510261903117,0.5508027549351576,0.5502499251376316,0.5496510261903117,0.536843802547624,0.5430631377697924,0.5052403657890494,0.4960726049800751,0.4990210305668809,0.5008637965586346,0.49690184967636425,0.5048718125906987,0.49685578052657037,0.49750074862368415,0.4972243337249211,0.4986064082187363,0.4997120678137885,0.49690184967636425,0.5027987008499758,0.5044571902425541,0.5000345518623454,0.4984682007693548,0.4973625411743026,0.5026144242508005,0.5071292009305969,0.49717826457512726,0.503627945546265,0.49773109437265334,0.5060235413355446,0.4973625411743026,0.49883675396770555,0.5024301476516251,0.504503259392348,0.5080045147766798,0.49809964757100406,0.48930043996038053,0.5056549881371939,0.49782323267224105,0.496395089028632,0.49487480708543524,0.4916499665998664,0.5042268444935849,0.4952894294335798,0.4985603390689425,0.49883675396770555,0.4951512219841983,0.498974961417087,0.49975813696358234,0.4945062538870845,0.49547370603275515,0.5049178817404925,0.4999424135627577,0.5014626955059545,0.4940455623891461,0.49717826457512726,0.49842213161956095,0.5064381636836892,0.4956579826319305,0.49671757307718883,0.5369274095231757,0.5563310529104185
144,0.4771381844148066,0.5098472807684334,0.5233916108078226,0.5295188077304034,0.5285052864349389,0.5299794992283418,0.5273535576900928,0.5418192707253587,0.5290120470826711,0.5579895423029968,0.5579895423029968,0.5579895423029968,0.5579895423029968,0.4771381844148066,0.4771381844148066,0.4771381844148066,0.4771381844148066,0.4771381844148066,0.5092944509709073,0.5093405201207012,0.5288277704834957,0.53163798862092,0.5400686430331928,0.5429709994702048,0.540575403680925,0.4771381844148066,0.5579895423029968,0.5579895423029968,0.5579895423029968,0.556192845461037,0.5519084145302099,0.5504802708866008,0.5504802708866008,0.4917881740492479,0.5579895423029968,0.5081427222260613,0.49842213161956095,0.4998963444129639,0.503305461497708,0.5000345518623454,0.49911316886646856,0.4982839241701794,0.4956119134821367,0.49390735493976456,0.4998963444129639,0.5015548338055421,0.5015087646557482,0.5023380093520374,0.5032593923479142,0.49298597194388777,0.49805357842121023,0.49418376983852763,0.49920530716605627,0.4930781102434755,0.502153732752862,0.4992974454656439,0.4936770091907954,0.4991592380162624,0.5000806210121392,0.5069909934812153,0.502476216801419,0.5067145785824523,0.49906709971667473,0.5027526317001819,0.49321631769285695,0.5044571902425541,0.4980075092714164,0.501877317854099,0.4950590836846106,0.5034897380968835,0.501877317854099,0.5026604934005943,0.4970861262755396,0.49395342408955845,0.5010480731578099,0.5019694561536867,0.49261741874553705,0.4934005942920323,0.5000806210121392,0.4988828231174994,0.5009559348582222,0.49690184967636425,0.4984682007693548,0.5015087646557482,0.49805357842121023,0.49091286020316494,0.49160389745007255,0.5004031050606961,0.5291246605599449,0.5579895423029968
145,0.4608066708128902,0.5239674751802456,0.5474166724253103,0.5498583373643839,0.549259438417064,0.5388017414138622,0.5488448160689194,0.5487066086195379,0.5317992306451984,0.5409669914541727,0.5409209223043788,0.5409209223043788,0.5409209223043788,0.4608066708128902,0.4608066708128902,0.4608066708128902,0.4608066708128902,0.4608066708128902,0.5238753368806579,0.5464492202796397,0.5467256351784028,0.5292654274065373,0.5588878907239767,0.5493976458664456,0.5464492202796397,0.4608066708128902,0.5409209223043788,0.5482459171215995,0.5548338055421187,0.5548338055421187,0.5557551885379955,0.5568608481330477,0.5563540874853155,0.5341026881348905,0.5409209223043788,0.5047105705664202,0.49637205445373506,0.4966484693524981,0.4961877778545597,0.5019003524289959,0.4937000437656923,0.4967406076520858,0.5019003524289959,0.49927441089074703,0.5009329002833253,0.502176767327759,0.5027295971252851,0.4955428097574459,0.50074862368415,0.49826088959528253,0.4996890332388916,0.5022228364775528,0.49996544813765464,0.5083039642503397,0.4995047566397162,0.5007946928339437,0.5041116716191003,0.5049409163153894,0.4951742565590952,0.5017160758298206,0.5052634003639462,0.4945292884619814,0.4938843203648677,0.49996544813765464,0.5032824269228111,0.49305507566857854,0.4980305438463133,0.502453182226522,0.5033745652223989,0.5082578951005459,0.5023610439269344,0.49319328311796007,0.5021306981779651,0.5017160758298206,0.49637205445373506,0.49826088959528253,0.49922834174095315,0.4934696980167231,0.5012093151820883,0.49443715016239376,0.5037431184207496,0.4974316448989934,0.5052634003639462,0.5037431184207496,0.5005182779351807,0.5051251929145648,0.4974777140487872,0.5005182779351807,0.5357389960849753,0.5588878907239767
146,0.4757330753460945,0.5452974915347937,0.5388017414138622,0.5373275286204593,0.5392163637620068,0.5362218690254071,0.538571395664893,0.5399534701587082,0.5414276829521111,0.5541427682952111,0.5541427682952111,0.5541427682952111,0.5541427682952111,0.4757330753460945,0.4757330753460945,0.4757330753460945,0.4757330753460945,0.4757330753460945,0.5454356989841752,0.5392624329118006,0.5294957731555064,0.5288047359085988,0.5499965448137655,0.545527837283763,0.5417962361504618,0.4757330753460945,0.5541427682952111,0.5541427682952111,0.5541427682952111,0.5467717043281967,0.5517011033561375,0.5529910395503651,0.5529910395503651,0.5451592840854123,0.5541427682952111,0.505033054614977,0.4985833736438394,0.4966484693524981,0.5089950014972474,0.5010250385829129,0.5024071130767281,0.5022228364775528,0.4988137193928086,0.5081657568009582,0.49927441089074703,0.505033054614977,0.4982148204454887,0.49503604910971366,0.5036970492709557,0.5020385598783774,0.49807661299610717,0.5063229908092046,0.49899799599198397,0.4942528735632184,0.5025913896759036,0.4974316448989934,0.495220325708889,0.5019924907285837,0.49374611291548615,0.5031442194734296,0.4987215810932209,0.4930090065187847,0.5008407619837376,0.49148872457558795,0.504203809918688,0.5061847833598231,0.5011632460322945,0.5020846290281713,0.49996544813765464,0.4986755119434271,0.5024992513763159,0.5026835279754912,0.5070600972059061,0.504480224817451,0.4954967406076521,0.5008868311335314,0.509962453642918,0.4994586874899224,0.5018542832792021,0.5028217354248727,0.4945753576117753,0.4952663948586829,0.49826088959528253,0.4948517725105383,0.49508211825950754,0.4934696980167231,0.4984451661944579,0.5091332089466288,0.53668597305296,0.5541427682952111
147,0.4736369290304747,0.5365673876488609,0.5331122014143229,0.5493285421417547,0.5448598346117522,0.5326054407665907,0.5407596802801005,0.5390090525879345,0.5043189827931726,0.5499274410890747,0.5499274410890747,0.5499274410890747,0.5499274410890747,0.4736369290304747,0.4736369290304747,0.4736369290304747,0.4736369290304747,0.4736369290304747,0.535968488701541,0.5343560684587566,0.5490060580931979,0.546057632506392,0.5415428558265957,0.5355077972036026,0.541773201575565,0.4736369290304747,0.5499274410890747,0.5499274410890747,0.5499274410890747,0.5430170686199987,0.5531062124248497,0.5504802708866008,0.5504802708866008,0.5262478980950407,0.5499274410890747,0.5026144242508005,0.5008637965586346,0.5001727593117269,0.49455232303687835,0.5055167806878124,0.5029829774491512,0.5023380093520374,0.5017391104047175,0.5075438232787414,0.501600902955336,0.5051482274894616,0.49657936562780736,0.4972243337249211,0.49814571672079794,0.4982378550203856,0.4966254347776012,0.5063920945338953,0.499573860364407,0.4996199295142008,0.4990210305668809,0.4967636422269827,0.5047336051413172,0.5021998019026559,0.5035818763964711,0.4945983921866722,0.49584225923110586,0.4934005942920323,0.5040886370442034,0.5086034137239998,0.49685578052657037,0.5072213392301845,0.4969939879759519,0.49819178587059176,0.5006795199594591,0.5089258977725566,0.49418376983852763,0.49326238684265084,0.5063920945338953,0.5004031050606961,0.49975813696358234,0.5007716582590468,0.5035358072466772,0.5005413125100776,0.5006795199594591,0.5074977541289476,0.49879068481791167,0.5001727593117269,0.4998963444129639,0.5040425678944095,0.4921567272475986,0.5024301476516251,0.5041347061939971,0.5063920945338953,0.5336564998878132,0.5531062124248497
148,0.46126736231082854,0.5006104162347684,0.5182088314560155,0.5254877571234423,0.5448828691866492,0.5466795660286089,0.5427176191463386,0.5471863266763412,0.5289429433579803,0.5435929329924216,0.543777209591597,0.543777209591597,0.543777209591597,0.46126736231082854,0.46126736231082854,0.46126736231082854,0.46126736231082854,0.46126736231082854,0.5009789694331191,0.5184391772049847,0.5394006403611822,0.5443761085389169,0.5534517310483035,0.5499504756639716,0.5513786193075807,0.46126736231082854,0.543777209591597,0.5594407205215027,0.5611452790638749,0.5611452790638749,0.560223896067998,0.5566305023840785,0.5562158800359339,0.5023149747771405,0.543777209591597,0.49770805979775645,0.49959689493930387,0.5014857300808514,0.49498997995991983,0.5024071130767281,0.5035588418215742,0.5035588418215742,0.5005643470849745,0.5008868311335314,0.4968327459516735,0.5010250385829129,0.5033745652223989,0.49793840554672564,0.5001036555870362,0.49922834174095315,0.49614170870476587,0.5026835279754912,0.49733950659940573,0.504480224817451,0.5028217354248727,0.498122682145901,0.5056780227120908,0.5012093151820883,0.4991362034413655,0.49784626724713793,0.5032363577730173,0.4958652938060028,0.49241010757146475,0.4962338470043535,0.4968327459516735,0.5045262939672448,0.4961877778545597,0.5015317992306452,0.5047105705664202,0.4909819639278557,0.5043880865178633,0.5010711077327068,0.49798447469651946,0.5013475226314699,0.49839909704466406,0.4975698523483749,0.495819224656209,0.5060926450602354,0.4994126183401285,0.5011632460322945,0.5045262939672448,0.49839909704466406,0.5045723631170387,0.5065072674083799,0.5019464215787898,0.49862944279363325,0.5028217354248727,0.4956349480570336,0.5311542625480847,0.5611452790638749
149,0.4659664155898003,0.522124709188492,0.5413816138023173,0.5467717043281967,0.5440075553405662,0.5317531614954046,0.5434086563932463,0.5444682468385046,0.5224011240872549,0.5422569276484003,0.5424412042475756,0.5424412042475756,0.5424412042475756,0.4659664155898003,0.4659664155898003,0.4659664155898003,0.4659664155898003,0.4659664155898003,0.5221707783382857,0.5397691935595329,0.5416580287010804,0.5205583580955013,0.5552023587404694,0.5455739064335567,0.5423951350977818,0.4659664155898003,0.5424412042475756,0.5460345979314952,0.5503190288623223,0.5503190288623223,0.551562895906756,0.5525303480524267,0.5516089650565499,0.5308778476493217,0.5424412042475756,0.505631953562297,0.5036049109713681,0.49922834174095315,0.5075207887038444,0.5001036555870362,0.505631953562297,0.5016700066800267,0.49991937898786076,0.50074862368415,0.4982148204454887,0.5023610439269344,0.50590836846106,0.4987215810932209,0.5023149747771405,0.4990901342915717,0.501577868380439,0.5018082141294082,0.49508211825950754,0.4913965862760003,0.5000115172874484,0.49959689493930387,0.4954967406076521,0.4948517725105383,0.5023610439269344,0.5023149747771405,0.5035588418215742,0.49632598530394123,0.49181120862414485,0.497247368299818,0.49383825121507385,0.5077511344528137,0.49922834174095315,0.5048027088660079,0.4945292884619814,0.49241010757146475,0.4951742565590952,0.49729343744961185,0.5028678045746666,0.5016239375302329,0.5073825812544629,0.5008407619837376,0.5034667035219865,0.49379218206527997,0.49637205445373506,0.4978001980973441,0.5014396609310575,0.4975698523483749,0.49572708635662127,0.4953124640084767,0.49885978854260243,0.5019464215787898,0.5019464215787898,0.5010711077327068,0.5325806999268865,0.5552023587404694
