,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
94,0.469598287484059,0.5530151211513937,0.5427901257059574,0.5605529240298779,0.529149207505921,0.5571825469120059,0.5571825469120059,0.5526735288759337,0.5566359992712698,0.5786117689925305,0.5786345418108945,0.5786345418108945,0.5786345418108945,0.469598287484059,0.469598287484059,0.469598287484059,0.469598287484059,0.469598287484059,0.5585489160138458,0.5385316086718892,0.5692976862816542,0.5639460739661141,0.5618054290398979,0.5593687374749499,0.5452495900892694,0.469598287484059,0.5786345418108945,0.5778602659865185,0.5778602659865185,0.5559755875387138,0.5559755875387138,0.5508972490435416,0.5508972490435416,0.5561349972672618,0.5786345418108945,0.5038941519402441,0.500523774822372,0.5005693204591,0.501229732191656,0.4950127527782838,0.49822372016760796,0.49647021315357986,0.4971306248861359,0.5010930952814721,0.49537711787210786,0.5122973219165604,0.4914146474767717,0.5063991619602842,0.498793040626708,0.502254509018036,0.5056704317726362,0.5084031699763163,0.4964018946984879,0.4864501730734196,0.5070595736928403,0.50125250501002,0.4982009473492439,0.49831481144106393,0.5010930952814721,0.5055337948624522,0.48925122973219165,0.5088130807068683,0.5010475496447441,0.49877026780834394,0.500478229185644,0.5013208234651121,0.5026644197485881,0.5025505556567681,0.4943978866824558,0.5036664237566041,0.4876571324467116,0.49906631444707594,0.49840590271451995,0.4936236108580798,0.500751503006012,0.499908908726544,0.501070322463108,0.49508107123337586,0.500364365093824,0.500842594279468,0.498793040626708,0.49815540171251593,0.49851976680633997,0.4967890326106759,0.5105210420841684,0.49947622517762796,0.49842867553288395,0.49806431043905997,0.502368373109856,0.5425858209926345,0.5786345418108945
95,0.47064583712880304,0.5782474038987065,0.5820504645654946,0.5526052104208417,0.561668792129714,0.561668792129714,0.561668792129714,0.5532428493350336,0.5373018764802332,0.5798415011841865,0.5796820914556385,0.5796820914556385,0.5796820914556385,0.47064583712880304,0.47064583712880304,0.47064583712880304,0.47064583712880304,0.47064583712880304,0.5807751867371106,0.5863773000546547,0.5740572053197304,0.5646520313353981,0.5587766441974859,0.561668792129714,0.5530378939697577,0.47064583712880304,0.5796820914556385,0.5745809801421023,0.5745809801421023,0.5727363818546183,0.5727363818546183,0.5575013663691019,0.5575013663691019,0.5800009109127345,0.5796820914556385,0.4951949353251959,0.5041218801238841,0.50125250501002,0.4974038987065039,0.5056248861359082,0.500956458371288,0.5014802331936601,0.5034159227546001,0.49558207323738385,0.4968801238841319,0.5123884131900164,0.4871789032610676,0.48563035161231555,0.5005693204591,0.500979231189652,0.4941018400437238,0.49437511386409183,0.5046912005829841,0.49105028238294773,0.4882947713609036,0.500751503006012,0.49779103661869195,0.499362361085808,0.5027327382036801,0.49915740572053197,0.5138914192020404,0.49314538167243577,0.4977227181635999,0.4943067954089998,0.4959236655128439,0.5020040080160321,0.49542266350883585,0.49863363089815993,0.4944434323191838,0.50034159227546,0.4899344142831117,0.4959692111495719,0.5108854071779924,0.499954454363272,0.4961969393332119,0.5050100200400801,0.5067635270541082,0.5079249407906723,0.5034159227546001,0.5044406995809801,0.49874749498997994,0.4936008380397158,0.5068546183275642,0.500979231189652,0.5061486609582801,0.49615139369648387,0.5046684277646202,0.5017990526507561,0.4968573510657679,0.5494345834526195,0.5863773000546547
96,0.4732191656039351,0.5843277464018947,0.5863089815995628,0.5702313718345783,0.5695254144652943,0.5678629987247221,0.5687283658225541,0.5515348879577336,0.5591865549280379,0.5872882127892148,0.5870832574239387,0.5870832574239387,0.5870832574239387,0.4732191656039351,0.4732191656039351,0.4732191656039351,0.4732191656039351,0.4732191656039351,0.5876298050646748,0.5856713426853707,0.5595509200218619,0.5739205684095464,0.5663827655310621,0.5673164510839862,0.5442703588996174,0.4732191656039351,0.5870832574239387,0.5603479686646019,0.5603479686646019,0.5861951175077428,0.5861951175077428,0.5533794862452177,0.5533794862452177,0.5857168883220988,0.5870832574239387,0.5019584623793041,0.49858808526143195,0.49963563490617596,0.5053516123155402,0.4898888686463837,0.4959236655128439,0.499498997995992,0.49706230643104393,0.49883858626343597,0.5057842958644562,0.5124567316451084,0.4854253962470395,0.5078338495172162,0.4978593550737839,0.4962652577883039,0.5041901985789762,0.5054199307706322,0.4909591911094917,0.4948533430497358,0.5090863545272363,0.49553652760065586,0.49553652760065586,0.49847422116961193,0.49542266350883585,0.499362361085808,0.4904581891054837,0.4902076881034797,0.5027099653853161,0.49537711787210786,0.498952450355256,0.49961286208781197,0.5047822918564402,0.5060803425031882,0.49888413190016395,0.4970850792494079,0.5109992712698124,0.49890690471852794,0.4945572964110038,0.5027555110220441,0.50091091273456,0.5054427035889961,0.502368373109856,0.4872699945345236,0.49505829841501187,0.5032792858444161,0.501730734195664,0.4933503370377118,0.5056932045910002,0.5042812898524321,0.5140052832938604,0.4966751685188559,0.5025050100200401,0.49435234104572784,0.49783658225541993,0.5532356921635478,0.5876298050646748
97,0.4752687192566952,0.5845099289488067,0.5855802514119147,0.5894971761705229,0.5875614866095829,0.5834851521224267,0.5839861541264347,0.5670659500819821,0.5677946802696302,0.5921160502823829,0.592002186190563,0.592002186190563,0.592002186190563,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.5894060848970668,0.5795682273638185,0.5740572053197304,0.5768354891601385,0.5791810894516305,0.5812989615594826,0.5594598287484059,0.4752687192566952,0.592002186190563,0.5719621060302423,0.5719621060302423,0.5905219529969029,0.5905219529969029,0.5741938422299143,0.5741938422299143,0.5869010748770268,0.592002186190563,0.5032792858444161,0.50204955365276,0.49767717252687194,0.4971078520677719,0.5079704864274003,0.4956503916924759,0.49908908726544,0.5054427035889961,0.5029376935689561,0.5052832938604481,0.5150072873018765,0.5080160320641283,0.48683731098560756,0.499726726179632,0.5074694844233922,0.49184733102568773,0.5074694844233922,0.5101339041719803,0.5061031153215522,0.5129121880123884,0.500182182546912,0.501457460375296,0.5053516123155402,0.499385133904172,0.501002004008016,0.5124567316451084,0.49512661687010384,0.4970167607943159,0.500842594279468,0.499908908726544,0.49915740572053197,0.50022772818364,0.5023456002914921,0.499703953361268,0.5062397522317362,0.4932820185826198,0.5054654764073602,0.5064902532337402,0.5037575150300602,0.5007287301876481,0.4914601931134997,0.5072873018764802,0.5142785571142284,0.4971078520677719,0.5046001093095281,0.5010475496447441,0.499908908726544,0.49298597194388777,0.5068318455092002,0.4887274549098196,0.5013208234651121,0.49945345235926397,0.502368373109856,0.502208963381308,0.5608157874189938,0.5921160502823829
98,0.468596283476043,0.5775642193477865,0.5810029149207506,0.5541993077063218,0.562534159227546,0.562534159227546,0.562534159227546,0.5528329386044817,0.5388959737657133,0.5794315904536346,0.5792721807250866,0.5792721807250866,0.5792721807250866,0.468596283476043,0.468596283476043,0.468596283476043,0.468596283476043,0.468596283476043,0.5806385498269265,0.5833257423938787,0.5742849335033704,0.562602477682638,0.561008380397158,0.562534159227546,0.5544498087083257,0.468596283476043,0.5792721807250866,0.5747176170522864,0.5747176170522864,0.5718710147567863,0.5718710147567863,0.5583667334669339,0.5583667334669339,0.5788622699945345,0.5792721807250866,0.49815540171251593,0.499111860083804,0.5033020586627801,0.5067407542357442,0.49168792129713973,0.5036436509382402,0.5042585170340681,0.49590089269447984,0.49808708325742396,0.4937374749498998,0.5119785024594644,0.48859081799963566,0.48913736564037164,0.501616870103844,0.5048506103115321,0.4943295682273638,0.5067635270541082,0.502368373109856,0.5114547276370923,0.48834031699763164,0.501890143924212,0.49738112588813993,0.500136636910184,0.5032337402076881,0.500432683548916,0.4880670431772636,0.5058070686828202,0.5013208234651121,0.4934414283111678,0.5029376935689561,0.5028693751138641,0.4937374749498998,0.49886135908179996,0.4936691564948078,0.5026644197485881,0.5090180360721442,0.49282656221533977,0.5070140280561122,0.5032792858444161,0.4994306795409,0.5078793951539442,0.5051694297686282,0.5061486609582801,0.4948988886864638,0.5060347968664602,0.4980187648023319,0.5034386955729641,0.5057159774093641,0.5036664237566041,0.4879759519038076,0.49282656221533977,0.4936463836764438,0.4972444889779559,0.501730734195664,0.5490194675064415,0.5833257423938787
99,0.46754873383129897,0.5773364911641464,0.5491437420295135,0.5557023137183458,0.5669520859901621,0.5613727454909819,0.5496447440335216,0.5496447440335216,0.5609400619420659,0.5818227363818547,0.5818227363818547,0.5818227363818547,0.5818227363818547,0.46754873383129897,0.46754873383129897,0.46754873383129897,0.46754873383129897,0.46754873383129897,0.5796365458189106,0.5533339406084897,0.5835762433958827,0.5694343231918382,0.562306431043906,0.5453406813627254,0.562306431043906,0.46754873383129897,0.5818227363818547,0.5818227363818547,0.5794088176352705,0.5794088176352705,0.562306431043906,0.562306431043906,0.5543814902532337,0.5793177263618146,0.5818227363818547,0.49933958826744396,0.49965840772454,0.499385133904172,0.49599198396793587,0.5065813445071962,0.49826926580433595,0.498929677536892,0.49749498997995995,0.49590089269447984,0.49250774275824377,0.5154855164875205,0.5073556203315722,0.5105893605392603,0.49647021315357986,0.49779103661869195,0.5037119693933321,0.5109081799963564,0.501184186554928,0.5078110766988523,0.5097467662597923,0.5017990526507561,0.5029832392056841,0.5,0.49886135908179996,0.5011614137365641,0.49002550555656765,0.500068318455092,0.502368373109856,0.5046912005829841,0.5033476042995081,0.4969484423392239,0.5110448169065404,0.5071051193295683,0.5029149207505921,0.501981235197668,0.5060575696848242,0.5024366915649481,0.5059209327746402,0.5063308435051922,0.5021634177445801,0.49266715248679177,0.5075833485152123,0.4970850792494079,0.49421570413554383,0.4902760065585717,0.49405629440699583,0.49906631444707594,0.4944206595008198,0.5029376935689561,0.4864729458917836,0.500751503006012,0.49838312989615596,0.4966979413372199,0.502413918746584,0.5482686151523827,0.5835762433958827
100,0.46128620878119875,0.4881353616323556,0.5435644015303334,0.5362770996538532,0.5425168518855894,0.5662233558025141,0.5662233558025141,0.5651758061577701,0.5536527600655857,0.5391464747677173,0.5393058844962653,0.5393058844962653,0.5393058844962653,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.48068865002732736,0.5552240845327018,0.5489160138458735,0.5676580433594461,0.5679768628165421,0.5675897249043541,0.5555884496265258,0.46128620878119875,0.5393058844962653,0.563991619602842,0.563991619602842,0.5660639460739662,0.5660639460739662,0.561668792129714,0.561668792129714,0.4843778466022955,0.5393058844962653,0.501776279832392,0.5054654764073602,0.49977227181635997,0.50011386409182,0.4980415376206959,0.49920295135725995,0.502413918746584,0.49961286208781197,0.4969712151575879,0.5030971032975041,0.4941473856804518,0.4965840772453999,0.49749498997995995,0.499225724175624,0.499954454363272,0.4928037893969758,0.5059209327746402,0.5037575150300602,0.5059209327746402,0.5060347968664602,0.501548551648752,0.5047822918564402,0.49965840772454,0.4965613044270359,0.4933958826744398,0.4945572964110038,0.5107487702678083,0.5026644197485881,0.500022772818364,0.499407906722536,0.499749498997996,0.5007287301876481,0.49815540171251593,0.49874749498997994,0.4933503370377118,0.4905492803789397,0.5046456549462561,0.5011614137365641,0.4948761158680998,0.4967207141555839,0.4977454909819639,0.500865367097832,0.4933731098560758,0.500478229185644,0.502095099289488,0.5027327382036801,0.5015940972854801,0.5013208234651121,0.49799599198396793,0.49587811987611585,0.4974038987065039,0.5028238294771361,0.500592093277464,0.499703953361268,0.5296547640736018,0.5679768628165421
101,0.46663782109673896,0.5716432865731463,0.5593915102933139,0.5647658954272181,0.5749225724175624,0.5726225177627984,0.5658817635270541,0.5658817635270541,0.5371880123884132,0.5764938968846784,0.5764938968846784,0.5764938968846784,0.5764938968846784,0.46663782109673896,0.46663782109673896,0.46663782109673896,0.46663782109673896,0.46663782109673896,0.5720759701220623,0.5383494261249773,0.5827108762980506,0.5764938968846784,0.5731007469484424,0.5706412825651302,0.5731007469484424,0.46663782109673896,0.5764938968846784,0.5764938968846784,0.5815494625614867,0.5815494625614867,0.5731007469484424,0.5731007469484424,0.5579795955547459,0.5725769721260703,0.5764938968846784,0.49988613590818,0.49965840772454,0.502573328475132,0.48879577336491165,0.5080388048824923,0.4948988886864638,0.499521770814356,0.4966296228821279,0.502368373109856,0.502208963381308,0.5147112406631444,0.5072645290581163,0.5097239934414283,0.5050783384951721,0.4964246675168519,0.48959282200765164,0.49000273273820366,0.5020040080160321,0.5055793404991802,0.5071962106030242,0.49810985607578795,0.49806431043905997,0.501411914738568,0.49863363089815993,0.5044862452177081,0.5107943159045364,0.5041218801238841,0.500409910730552,0.48501548551648754,0.5048961559482602,0.4920295135725997,0.5062169794133722,0.49781380943705594,0.4938968846784478,0.49633357624339586,0.49161960284204775,0.4965613044270359,0.5066496629622882,0.5084259427946802,0.4974266715248679,0.5063308435051922,0.4937830205866278,0.49207505920932776,0.5046912005829841,0.5065813445071962,0.49906631444707594,0.500979231189652,0.5065813445071962,0.49524048096192386,0.5094734924394243,0.49838312989615596,0.4965613044270359,0.5006148660958281,0.5045545636728002,0.5497299794393983,0.5827108762980506
102,0.4649298597194389,0.5713927855711423,0.560006376389142,0.5661094917106941,0.5752641646930224,0.5719165603935144,0.5651758061577701,0.5651758061577701,0.5619648387684459,0.5741482965931863,0.5741482965931863,0.5741482965931863,0.5741482965931863,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5717343778466023,0.5399662962288213,0.5820049189287666,0.5765166697030425,0.5727136090362543,0.5702541446529422,0.5727136090362543,0.4649298597194389,0.5741482965931863,0.5741482965931863,0.5820276917471306,0.5820276917471306,0.5727136090362543,0.5727136090362543,0.5570459100018218,0.5723264711240663,0.5741482965931863,0.4975860812534159,0.4974494443432319,0.500865367097832,0.5059892512297322,0.49239387866642376,0.4975633084350519,0.49590089269447984,0.501434687556932,0.500842594279468,0.5052377482237201,0.5143696483876845,0.5048733831298962,0.5088813991619603,0.4920295135725997,0.49854253962470396,0.5089269447986883,0.4903898706503917,0.49965840772454,0.49284933503370376,0.48954727637092366,0.4972672617963199,0.500819821461104,0.5009336855529241,0.49810985607578795,0.49735835306977594,0.5088586263435962,0.4963563490617599,0.49765439970850794,0.5055337948624522,0.499590089269448,0.4953315722353798,0.5090180360721442,0.49496720714155584,0.49464838768445984,0.499863363089816,0.4936463836764438,0.501002004008016,0.5057159774093641,0.5049872472217162,0.499134632902168,0.5054882492257242,0.49494443432319185,0.5062169794133722,0.49524048096192386,0.4874749498997996,0.49676625979231187,0.4967207141555839,0.49448897795591185,0.4969028967024959,0.5109537256330844,0.49890690471852794,0.49954454363272,0.5013208234651121,0.500022772818364,0.5495803294901492,0.5820276917471306
103,0.4755875387137912,0.5818682820185826,0.5824376024776826,0.5865367097832027,0.5837356531244307,0.5797959555474586,0.5808435051922026,0.5640599380579341,0.564242120604846,0.592480415376207,0.592138823100747,0.592138823100747,0.592138823100747,0.4755875387137912,0.4755875387137912,0.4755875387137912,0.4755875387137912,0.4755875387137912,0.5865367097832027,0.5756968482419385,0.5717343778466023,0.5736017489524503,0.5748087083257424,0.5778830388048825,0.5570003643650938,0.4755875387137912,0.592138823100747,0.5712789214793222,0.5712789214793222,0.5866050282382947,0.5866050282382947,0.5707779194753143,0.5707779194753143,0.5842138823100747,0.592138823100747,0.49722171615959193,0.503006012024048,0.5059209327746402,0.5080843505192203,0.49207505920932776,0.49555930041901985,0.499407906722536,0.49583257423938787,0.5042129713973401,0.5068773911459282,0.5082665330661322,0.48893241027509565,0.48997995991983967,0.49858808526143195,0.5058753871379121,0.5057387502277282,0.5079704864274003,0.5089497176170523,0.5086992166150482,0.5120923665512844,0.49512661687010384,0.5040535616687921,0.49464838768445984,0.501981235197668,0.49558207323738385,0.48936509382401167,0.5072873018764802,0.5028010566587721,0.49902076881034796,0.501411914738568,0.49883858626343597,0.502368373109856,0.5008881399161961,0.5011614137365641,0.4948988886864638,0.5089952632537803,0.4943978866824558,0.4971533977044999,0.5096784478047003,0.499590089269448,0.4933731098560758,0.5035070140280561,0.5138231007469485,0.5023456002914921,0.5059209327746402,0.49945345235926397,0.500045545636728,0.49120969211149573,0.5082437602477683,0.4848105301512115,0.501548551648752,0.499954454363272,0.4943978866824558,0.49961286208781197,0.5589887567342476,0.592480415376207
104,0.4750637638914192,0.5726908362178903,0.5858535252322827,0.5841000182182547,0.5776325378028785,0.5674758608125342,0.5569320459100018,0.5569320459100018,0.5488476953907816,0.5861040262342867,0.5861040262342867,0.5861040262342867,0.5861040262342867,0.4750637638914192,0.4750637638914192,0.4750637638914192,0.4750637638914192,0.4750637638914192,0.5765394425214064,0.5885407177992348,0.5551329932592458,0.5810256877391146,0.565266897431226,0.5494397886682456,0.5650619420659501,0.4750637638914192,0.5861040262342867,0.5861040262342867,0.5711650573875022,0.5711650573875022,0.5749908908726544,0.5749908908726544,0.564128256513026,0.5755374385133905,0.5861040262342867,0.49861085807979594,0.4946028420477318,0.5038941519402441,0.4959464383312079,0.4946028420477318,0.500592093277464,0.4971533977044999,0.4962652577883039,0.49836035707779197,0.500660411732556,0.5052377482237201,0.48613135361632354,0.5113636363636364,0.4977454909819639,0.49496720714155584,0.499931681544908,0.49464838768445984,0.49754053561668793,0.49587811987611585,0.4890235015485517,0.4941018400437238,0.502573328475132,0.5043723811258881,0.5046001093095281,0.5069457096010203,0.5069684824193842,0.48927400255055564,0.5010475496447441,0.499954454363272,0.49738112588813993,0.5040080160320641,0.5038941519402441,0.49767717252687194,0.5057387502277282,0.49988613590818,0.4941701584988158,0.5017079613773,0.5086081253415923,0.49767717252687194,0.5064902532337402,0.49836035707779197,0.4978821278921479,0.4906175988340317,0.4929404263071598,0.49551375478229187,0.49915740572053197,0.49779103661869195,0.49250774275824377,0.5030287848424121,0.4874294042630716,0.49851976680633997,0.5077199854253962,0.500159409728548,0.49553652760065586,0.5540464044973064,0.5885407177992348
105,0.4716022955000911,0.49453452359263983,0.4972444889779559,0.531153215521953,0.530378939697577,0.5522408453270177,0.5484150118418656,0.5484150118418656,0.532906722535981,0.5330433594461651,0.5330433594461651,0.5330433594461651,0.5330433594461651,0.4716022955000911,0.4716022955000911,0.4716022955000911,0.4716022955000911,0.4716022955000911,0.48572144288577157,0.49514938968846783,0.5442020404445254,0.5366414647476772,0.5541765348879577,0.5480278739296776,0.5535616687921298,0.4716022955000911,0.5330433594461651,0.5330433594461651,0.5523547094188377,0.5523547094188377,0.5523774822372016,0.5523774822372016,0.5484150118418656,0.4906403716523957,0.5330433594461651,0.4957870286026599,0.4967890326106759,0.500842594279468,0.5025961012934961,0.5032565130260521,0.500409910730552,0.5028466022955,0.49886135908179996,0.49631080342503187,0.5060347968664602,0.5019584623793041,0.501298050646748,0.49870194935325196,0.49915740572053197,0.500068318455092,0.499385133904172,0.4969712151575879,0.500819821461104,0.502208963381308,0.4926216068500638,0.5053971579522681,0.501434687556932,0.5040535616687921,0.5046456549462561,0.4923255602113318,0.49954454363272,0.5119557296411004,0.49508107123337586,0.500364365093824,0.4963791218801239,0.4967207141555839,0.5055793404991802,0.5037347422116961,0.49599198396793587,0.501616870103844,0.5007287301876481,0.49902076881034796,0.501411914738568,0.5018673711058481,0.4910958280196757,0.501503006012024,0.500523774822372,0.50068318455092,0.5051466569502642,0.4962424849699399,0.5041674257606121,0.5006148660958281,0.5008881399161961,0.4951949353251959,0.5061942065950082,0.500068318455092,0.49469393332118783,0.4994306795409,0.49826926580433595,0.5209659578898055,0.5541765348879577
106,0.4752687192566952,0.5835534705775187,0.5843049735835307,0.5884040808890508,0.5862406631444708,0.5823009655674987,0.5830752413918746,0.5674758608125342,0.5662916742576061,0.592890326106759,0.592457642557843,0.592457642557843,0.592457642557843,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.5881308070686828,0.5790216797230825,0.5741482965931863,0.5772909455274184,0.5789533612679906,0.5805702313718346,0.5592321005647659,0.4752687192566952,0.592457642557843,0.5722353798506103,0.5722353798506103,0.591296228821279,0.591296228821279,0.5735562033157223,0.5735562033157223,0.5855347057751867,0.592457642557843,0.4969028967024959,0.499954454363272,0.5033248314811442,0.5030287848424121,0.5059664784113682,0.49815540171251593,0.49480779741300784,0.5038486063035161,0.500250501002004,0.5057387502277282,0.5131399161960284,0.5105665877208964,0.5107032246310803,0.5020040080160321,0.5065585716888322,0.5070595736928403,0.4906175988340317,0.5096329021679723,0.5,0.5145062852978685,0.49754053561668793,0.5043723811258881,0.5034842412096922,0.4946028420477318,0.503006012024048,0.5109537256330844,0.5043268354891601,0.4976088540717799,0.49847422116961193,0.5026416469302241,0.4982009473492439,0.498952450355256,0.49783658225541993,0.49815540171251593,0.4938513390417198,0.49205228639096377,0.49617416651484786,0.5049872472217162,0.49419293131717984,0.5024594643833121,0.4930542903989798,0.5061031153215522,0.5169657496811806,0.4965157587903079,0.4950355255966478,0.49886135908179996,0.5007287301876481,0.5092913098925123,0.4905265075605757,0.48895518309345964,0.500136636910184,0.49799599198396793,0.5063763891419202,0.5058981599562762,0.5605932644509798,0.592890326106759
107,0.4752687192566952,0.5868783020586628,0.5767216250683185,0.5761978502459464,0.5729641100382583,0.5727819274913464,0.5608261978502459,0.5608261978502459,0.5485288759336856,0.594507196210603,0.594507196210603,0.594507196210603,0.594507196210603,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.5873565312443068,0.5844188376753507,0.5781790854436145,0.5417653488795774,0.5707096010202223,0.562761887411186,0.5709145563854983,0.4752687192566952,0.594507196210603,0.594507196210603,0.5659500819821461,0.5659500819821461,0.5759245764255785,0.5759245764255785,0.5560894516305338,0.5874931681544908,0.594507196210603,0.499225724175624,0.4974494443432319,0.4979049007105119,0.5057615230460922,0.4951721625068318,0.4965157587903079,0.4941246128620878,0.4965613044270359,0.5052149754053562,0.5046456549462561,0.5124567316451084,0.5121606850063763,0.5093824011659683,0.499817817453088,0.501229732191656,0.499726726179632,0.49161960284204775,0.4973355802514119,0.5075150300601202,0.5109537256330844,0.5024594643833121,0.5025505556567681,0.501115868099836,0.500660411732556,0.4976316268901439,0.4921889233011478,0.5022317361996721,0.500250501002004,0.5060803425031882,0.49831481144106393,0.5053516123155402,0.5013208234651121,0.501571324467116,0.4915512843869557,0.49954454363272,0.4941473856804518,0.5037802878484241,0.5071734377846602,0.4912324649298597,0.501184186554928,0.5066268901439243,0.4969484423392239,0.5074467116050282,0.5043496083075242,0.5063763891419202,0.50204955365276,0.5013208234651121,0.4938057934049918,0.49494443432319185,0.5172390235015486,0.501411914738568,0.5034614683913281,0.499817817453088,0.5023911459282201,0.5562169794133722,0.594507196210603
108,0.4735379850610312,0.5772681727090545,0.5901120422663508,0.5885407177992348,0.5831663326653307,0.5751047549644744,0.5565904536345418,0.5565904536345418,0.5495536527600656,0.5904536345418109,0.5904536345418109,0.5904536345418109,0.5904536345418109,0.4735379850610312,0.4735379850610312,0.4735379850610312,0.4735379850610312,0.4735379850610312,0.5802514119147386,0.5929814173802149,0.5522636181453817,0.5853297504099108,0.5724858808526143,0.5563399526325378,0.5721442885771543,0.4735379850610312,0.5904536345418109,0.5904536345418109,0.5690016396429222,0.5690016396429222,0.5813445071962106,0.5813445071962106,0.5665194024412461,0.5802058662780105,0.5904536345418109,0.5028238294771361,0.49826926580433595,0.4968573510657679,0.4959692111495719,0.4936691564948078,0.49738112588813993,0.499362361085808,0.4977454909819639,0.502254509018036,0.5029604663873201,0.49136910184004373,0.5120240480961924,0.5153033339406085,0.49858808526143195,0.5051466569502642,0.50022772818364,0.4943978866824558,0.5011614137365641,0.49421570413554383,0.5141419202040445,0.5055565676808161,0.5031881945709601,0.500250501002004,0.5034842412096922,0.4969028967024959,0.5052605210420842,0.4904809619238477,0.500432683548916,0.49842867553288395,0.49877026780834394,0.5017990526507561,0.4979049007105119,0.4944206595008198,0.5035297868464201,0.49886135908179996,0.5059892512297322,0.4977682638003279,0.4929631991255238,0.49988613590818,0.5043723811258881,0.4968801238841319,0.4971761705228639,0.5102705410821643,0.5074011659683002,0.4906631444707597,0.5011386409182,0.5016851885589361,0.4877026780834396,0.5046912005829841,0.48699672071415556,0.499225724175624,0.5051011113135362,0.50022772818364,0.4994306795409,0.5566880514275302,0.5929814173802149
